CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
2.0,0.0,1.0,1.0,0.0,0.0,29.0,1.0,0.0,6.0,7.0,0.21,2.0,47.0,2.0,0.0,26.0,1.0,7.0,1.0,7.33,2.0,1.0,0.36,347.0,0.33,0.0,4.0,5.0,2.0,0
2.0,0.0,1.0,0.0,0.0,3.0,34.0,2.0,2.0,6.0,2.0,0.35,1.0,55.0,2.0,0.0,18.0,1.0,4.5,0.0,5.33,1.0,1.0,0.89,151.0,0.4,0.0,1.0,4.0,4.0,1
1.0,0.0,2.0,1.0,0.0,2.0,79.0,6.0,1.0,15.0,17.0,0.26,0.0,69.0,3.0,0.0,20.0,2.0,4.47,0.0,4.68,1.0,1.0,1.08,35.0,0.4,0.0,2.0,3.0,3.0,0
4.0,0.0,1.0,0.0,0.0,0.0,17.0,1.0,1.0,2.0,9.0,0.13,0.0,89.0,2.0,0.0,19.0,1.0,4.07,1.0,4.29,2.0,1.0,0.19,51.0,0.5,0.0,1.0,4.0,3.0,0
1.0,0.0,1.0,1.0,0.0,1.0,25.0,1.0,2.0,4.0,5.0,0.19,0.0,40.0,2.0,0.0,18.0,1.0,6.38,3.0,7.88,3.0,1.0,1.1,26.0,0.4,0.0,1.0,4.0,3.0,0
1.0,0.0,1.0,0.0,0.0,0.0,20.0,1.0,1.0,3.0,4.0,0.22,0.0,50.0,2.0,0.0,16.0,1.0,4.0,0.0,8.33,3.0,1.0,0.0,2.0,0.5,0.0,2.0,2.0,2.0,0
1.0,0.0,1.0,0.0,0.0,1.0,48.0,3.0,0.0,1.0,13.0,0.18,3.0,50.0,3.0,0.0,25.0,1.0,2.29,0.0,5.93,1.0,1.0,0.5,395.0,0.67,0.0,2.0,3.0,2.0,0
1.0,0.0,1.0,0.0,0.0,1.0,46.0,3.0,0.0,1.0,13.0,0.17,2.0,50.0,3.0,0.0,25.0,1.0,2.29,0.0,5.0,1.0,1.0,0.5,393.0,0.67,0.0,2.0,3.0,2.0,0
3.0,0.0,1.0,0.0,0.0,0.0,17.0,1.0,0.0,2.0,13.0,0.19,0.0,75.0,2.0,0.0,20.0,1.0,2.19,0.0,3.81,2.0,1.0,0.28,39.0,0.4,0.0,2.0,4.0,4.0,0
4.0,0.0,1.0,1.0,4.0,2.0,36.0,1.0,0.0,0.0,2.0,0.45,1.0,66.0,3.0,0.0,23.0,1.0,2.83,0.0,6.33,2.0,1.0,0.38,134.0,0.5,0.0,3.0,2.0,1.0,0
2.0,0.0,1.0,0.0,0.0,0.0,37.0,1.0,2.0,6.0,3.0,0.46,1.0,71.0,2.0,0.0,15.0,1.0,3.43,0.0,4.14,1.0,1.0,0.33,41.0,0.67,0.0,2.0,2.0,1.0,0
7.0,0.0,2.0,1.0,5.0,6.0,166.0,1.0,0.0,6.0,12.0,0.8,1.0,86.0,1.0,0.0,25.0,1.0,5.21,1.0,4.79,1.0,1.0,0.86,20.0,0.4,0.0,3.0,3.0,5.0,1
7.0,0.0,1.0,2.0,0.0,2.0,91.0,3.0,0.0,7.0,13.0,0.55,0.0,75.0,2.0,0.0,20.0,2.0,3.9,0.0,3.65,0.0,1.0,0.68,53.0,0.43,0.0,2.0,5.0,4.0,1
5.0,0.0,1.0,1.0,0.0,3.0,140.0,2.0,0.0,6.0,14.0,0.84,0.0,75.0,2.0,0.0,20.0,2.0,4.68,1.0,4.37,1.0,1.0,0.82,35.0,0.38,0.0,2.0,5.0,4.0,1
0.0,0.0,1.0,0.0,2.0,1.0,35.0,3.0,0.0,2.0,10.0,0.28,1.0,75.0,2.0,0.0,18.0,2.0,2.2,0.0,3.6,0.0,1.0,0.93,82.0,0.57,0.0,4.0,3.0,2.0,0
2.0,0.0,1.0,1.0,0.0,0.0,26.0,1.0,2.0,5.0,18.0,0.15,0.0,89.0,2.0,0.0,20.0,1.0,2.64,0.0,3.27,2.0,1.0,0.38,21.0,0.4,0.0,2.0,4.0,4.0,0
0.0,2.0,1.0,0.0,0.0,2.0,38.0,1.0,2.0,5.0,1.0,0.38,2.0,68.0,2.0,0.0,18.0,1.0,3.2,1.0,7.0,1.0,1.0,1.43,7.0,0.4,0.0,1.0,4.0,4.0,0
1.0,4.0,2.0,0.0,0.0,2.0,53.0,2.0,0.0,17.0,7.0,0.2,3.0,77.0,2.0,0.0,19.0,1.0,7.08,2.0,6.58,2.0,1.0,2.07,96.0,0.6,0.0,1.0,3.0,2.0,0
1.0,5.0,2.0,0.0,1.0,4.0,62.0,2.0,0.0,6.0,2.0,0.37,5.0,93.0,2.0,0.0,22.0,1.0,4.0,0.0,4.38,0.0,1.0,2.27,20.0,0.8,0.0,2.0,2.0,1.0,0
6.0,6.0,2.0,1.0,0.0,2.0,56.0,2.0,0.0,12.0,4.0,0.28,1.0,83.0,1.0,0.0,11.0,1.0,5.31,2.0,4.25,0.0,1.0,1.63,61.0,0.5,0.0,4.0,3.0,5.0,0
7.0,2.0,1.0,1.0,0.0,2.0,87.0,5.0,1.0,17.0,12.0,0.43,0.0,76.0,3.0,0.0,8.0,2.0,3.05,1.0,4.41,1.0,1.0,0.86,131.0,0.45,0.0,4.0,4.0,4.0,0
0.0,0.0,1.0,0.0,0.0,0.0,27.0,3.0,0.0,7.0,20.0,0.21,0.0,60.0,3.0,0.0,10.0,1.0,2.4,0.0,2.55,0.0,1.0,0.42,64.0,0.5,0.0,3.0,4.0,3.0,0
2.0,0.0,1.0,0.0,0.0,3.0,165.0,3.0,0.0,13.0,29.0,0.59,0.0,66.0,3.0,6.0,10.0,1.0,3.55,0.0,3.45,1.0,1.0,0.8,133.0,0.4,0.0,4.0,5.0,3.0,0
1.0,0.0,1.0,0.0,0.0,0.0,55.0,3.0,0.0,9.0,18.0,0.49,0.0,61.0,3.0,1.0,11.0,1.0,2.16,0.0,3.11,0.0,1.0,0.13,58.0,0.25,0.0,3.0,5.0,4.0,0
2.0,0.0,1.0,0.0,0.0,1.0,70.0,2.0,0.0,9.0,20.0,0.28,1.0,68.0,2.0,0.0,14.0,1.0,4.55,1.0,4.59,1.0,1.0,1.24,64.0,0.5,0.0,3.0,4.0,7.0,0
8.0,0.0,1.0,0.0,0.0,0.0,64.0,3.0,1.0,15.0,20.0,0.27,0.0,80.0,2.0,0.0,7.0,1.0,3.62,1.0,4.03,1.0,1.0,0.82,55.0,0.33,0.0,5.0,5.0,4.0,0
0.0,0.0,1.0,0.0,0.0,1.0,26.0,1.0,0.0,8.0,7.0,0.29,2.0,64.0,2.0,2.0,11.0,1.0,3.86,1.0,6.29,1.0,1.0,0.33,27.0,0.43,0.0,4.0,3.0,5.0,0
2.0,0.0,1.0,0.0,0.0,4.0,55.0,1.0,0.0,2.0,7.0,0.28,2.0,88.0,3.0,0.0,18.0,1.0,4.44,0.0,8.33,2.0,1.0,0.82,4.0,0.67,0.0,5.0,2.0,4.0,0
1.0,2.0,1.0,2.0,0.0,0.0,31.0,5.0,0.0,7.0,9.0,0.22,1.0,62.0,3.0,2.0,18.0,1.0,3.17,0.0,5.17,0.0,1.0,0.89,14.0,0.6,0.0,1.0,2.0,1.0,0
8.0,2.0,1.0,0.0,3.0,4.0,117.0,1.0,0.0,1.0,13.0,0.28,2.0,43.0,3.0,0.0,9.0,1.0,2.87,0.0,5.83,1.0,1.0,0.6,44.0,0.5,0.0,4.0,2.0,5.0,0
3.0,0.0,1.0,0.0,0.0,3.0,116.0,5.0,0.0,13.0,17.0,0.23,4.0,70.0,3.0,0.0,27.0,2.0,4.1,1.0,10.35,2.0,1.0,1.69,82.0,0.5,0.0,1.0,2.0,2.0,0
1.0,0.0,1.0,0.0,0.0,1.0,30.0,1.0,2.0,5.0,8.0,0.2,0.0,76.0,3.0,1.0,21.0,1.0,2.91,0.0,7.0,2.0,1.0,0.46,208.0,0.75,0.0,3.0,2.0,1.0,0
4.0,0.0,1.0,0.0,1.0,1.0,30.0,1.0,0.0,3.0,3.0,0.2,4.0,71.0,3.0,0.0,14.0,1.0,3.71,1.0,8.86,1.0,1.0,1.78,28.0,0.33,0.0,4.0,3.0,4.0,0
0.0,0.0,1.0,0.0,0.0,2.0,40.0,5.0,1.0,9.0,13.0,0.17,3.0,60.0,3.0,0.0,27.0,2.0,4.14,0.0,8.79,1.0,1.0,0.5,30.0,0.6,0.0,6.0,3.0,2.0,1
3.0,0.0,1.0,2.0,0.0,0.0,33.0,4.0,1.0,6.0,24.0,0.09,0.0,61.0,3.0,0.0,19.0,2.0,3.57,1.0,4.75,1.0,1.0,0.52,24.0,0.5,0.0,3.0,3.0,5.0,0
9.0,0.0,1.0,1.0,0.0,1.0,51.0,2.0,1.0,7.0,5.0,0.21,1.0,82.0,3.0,0.0,20.0,1.0,3.13,0.0,6.87,1.0,1.0,0.72,43.0,0.56,0.0,2.0,3.0,1.0,0
3.0,1.0,1.0,0.0,0.0,0.0,31.0,3.0,0.0,7.0,10.0,0.23,0.0,63.0,3.0,0.0,20.0,1.0,2.71,0.0,4.07,1.0,1.0,0.5,24.0,0.5,0.0,3.0,2.0,1.0,0
0.0,1.0,1.0,1.0,0.0,0.0,32.0,4.0,1.0,3.0,11.0,0.28,0.0,25.0,4.0,0.0,16.0,1.0,2.31,1.0,4.15,1.0,1.0,0.33,12.0,0.5,0.0,2.0,3.0,1.0,0
7.0,0.0,1.0,1.0,0.0,1.0,40.0,2.0,1.0,7.0,3.0,0.23,1.0,75.0,3.0,0.0,15.0,1.0,3.73,0.0,6.18,1.0,1.0,0.93,17.0,0.57,0.0,2.0,3.0,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,25.0,1.0,1.0,8.0,3.0,0.33,1.0,46.0,3.0,0.0,14.0,1.0,6.0,1.0,7.25,1.0,1.0,0.5,5.0,0.67,0.0,4.0,2.0,3.0,0
0.0,0.0,1.0,0.0,1.0,1.0,34.0,1.0,1.0,3.0,9.0,0.24,0.0,56.0,3.0,0.0,15.0,1.0,4.4,1.0,7.2,1.0,1.0,1.33,7.0,0.5,0.0,3.0,3.0,6.0,0
1.0,0.0,1.0,0.0,0.0,1.0,29.0,1.0,1.0,3.0,9.0,0.16,1.0,75.0,3.0,0.0,17.0,1.0,2.18,0.0,5.45,1.0,1.0,0.31,6.0,0.67,0.0,3.0,2.0,3.0,0
1.0,1.0,1.0,2.0,0.0,1.0,34.0,4.0,0.0,8.0,8.0,0.29,1.0,62.0,3.0,2.0,13.0,1.0,3.0,0.0,4.8,0.0,1.0,0.93,14.0,0.6,0.0,1.0,2.0,1.0,0
0.0,0.0,1.0,1.0,0.0,2.0,53.0,5.0,1.0,19.0,16.0,0.16,1.0,75.0,3.0,0.0,24.0,2.0,4.53,0.0,5.76,0.0,1.0,1.09,15.0,0.8,0.0,5.0,2.0,3.0,1
2.0,0.0,1.0,1.0,0.0,1.0,57.0,4.0,1.0,2.0,9.0,0.46,0.0,40.0,3.0,0.0,15.0,2.0,1.67,0.0,5.0,0.0,1.0,1.29,6.0,0.5,0.0,1.0,3.0,2.0,0
1.0,0.0,1.0,0.0,0.0,1.0,41.0,3.0,0.0,1.0,13.0,0.18,2.0,50.0,3.0,0.0,25.0,1.0,2.43,0.0,5.0,1.0,1.0,0.5,57.0,0.75,0.0,4.0,3.0,3.0,1
4.0,2.0,1.0,0.0,0.0,1.0,54.0,3.0,0.0,0.0,11.0,0.31,1.0,0.0,4.0,0.0,16.0,1.0,3.82,0.0,3.47,1.0,1.0,0.43,10.0,0.6,0.0,1.0,3.0,2.0,1
4.0,0.0,1.0,0.0,0.0,1.0,45.0,1.0,0.0,0.0,7.0,0.26,0.0,0.0,4.0,0.0,14.0,1.0,3.82,1.0,5.0,1.0,1.0,1.15,51.0,0.4,0.0,3.0,3.0,1.0,0
0.0,0.0,1.0,3.0,0.0,2.0,30.0,3.0,0.0,6.0,4.0,0.38,0.0,50.0,4.0,0.0,12.0,1.0,6.0,2.0,6.5,3.0,1.0,1.38,21.0,0.6,0.0,3.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,52.0,5.0,1.0,9.0,18.0,0.22,0.0,81.0,4.0,0.0,28.0,1.0,3.0,0.0,4.58,1.0,1.0,0.68,333.0,0.67,0.0,2.0,2.0,1.0,0
2.0,0.0,1.0,0.0,0.0,0.0,41.0,1.0,0.0,1.0,21.0,0.15,1.0,52.0,3.0,0.0,28.0,1.0,1.7,0.0,6.04,1.0,1.0,0.32,2.0,1.0,0.0,3.0,1.0,5.0,0
0.0,0.0,1.0,2.0,0.0,0.0,29.0,1.0,2.0,2.0,14.0,0.22,0.0,75.0,3.0,0.0,22.0,1.0,3.25,1.0,5.5,1.0,1.0,0.17,22.0,0.43,0.0,2.0,3.0,3.0,1
3.0,0.0,1.0,1.0,0.0,0.0,22.0,4.0,1.0,11.0,16.0,0.05,3.0,82.0,4.0,0.0,27.0,1.0,3.9,1.0,10.35,2.0,1.0,1.32,67.0,0.43,0.0,2.0,4.0,4.0,0
9.0,0.0,1.0,1.0,0.0,0.0,32.0,3.0,0.0,2.0,32.0,0.09,0.0,91.0,3.0,0.0,29.0,2.0,2.39,0.0,3.59,1.0,1.0,0.09,33.0,0.38,0.0,4.0,4.0,5.0,0
0.0,0.0,1.0,2.0,1.0,0.0,35.0,3.0,0.0,6.0,18.0,0.16,1.0,84.0,3.0,1.0,33.0,2.0,3.5,0.0,3.94,0.0,1.0,0.55,114.0,0.5,0.0,4.0,3.0,1.0,1
0.0,0.0,1.0,0.0,0.0,5.0,128.0,2.0,1.0,3.0,18.0,0.5,3.0,90.0,3.0,0.0,24.0,2.0,3.74,1.0,6.47,4.0,1.0,1.09,4.0,0.5,0.0,1.0,3.0,3.0,0
1.0,0.0,1.0,2.0,0.0,4.0,45.0,1.0,1.0,5.0,5.0,0.46,0.0,51.0,3.0,0.0,19.0,1.0,5.71,4.0,5.57,2.0,1.0,0.0,121.0,0.75,0.0,2.0,2.0,3.0,0
1.0,0.0,1.0,0.0,2.0,0.0,19.0,1.0,0.0,0.0,4.0,0.27,1.0,0.0,3.0,0.0,20.0,1.0,2.8,0.0,5.8,1.0,1.0,1.14,20.0,0.67,0.0,3.0,2.0,3.0,0
0.0,0.0,1.0,1.0,0.0,0.0,20.0,2.0,0.0,1.0,7.0,0.34,1.0,66.0,3.0,0.0,21.0,2.0,2.43,0.0,4.14,1.0,1.0,0.6,42.0,0.4,0.0,3.0,3.0,2.0,0
5.0,1.0,1.0,1.0,2.0,2.0,79.0,3.0,0.0,5.0,11.0,0.44,0.0,78.0,3.0,0.0,22.0,2.0,3.59,0.0,4.94,1.0,1.0,0.62,115.0,0.86,0.0,3.0,2.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,60.0,2.0,3.0,4.0,15.0,0.17,3.0,67.0,3.0,0.0,27.0,1.0,5.61,0.0,7.67,1.0,1.0,1.0,34.0,0.33,0.0,3.0,4.0,3.0,0
4.0,0.0,1.0,0.0,0.0,1.0,34.0,3.0,0.0,5.0,9.0,0.29,1.0,61.0,3.0,0.0,25.0,2.0,3.31,0.0,4.15,1.0,1.0,0.29,196.0,0.43,0.0,2.0,3.0,0.0,0
1.0,0.0,1.0,3.0,2.0,1.0,78.0,2.0,0.0,2.0,26.0,0.54,0.0,90.0,3.0,3.0,25.0,1.0,10.63,0.0,2.78,0.0,1.0,0.2,36.0,0.5,0.0,1.0,3.0,4.0,1
2.0,0.0,1.0,0.0,2.0,0.0,36.0,3.0,0.0,4.0,9.0,0.24,1.0,61.0,3.0,0.0,26.0,2.0,3.18,0.0,6.09,1.0,1.0,0.2,25.0,0.57,0.0,5.0,3.0,5.0,0
0.0,0.0,1.0,1.0,0.0,0.0,20.0,2.0,0.0,1.0,4.0,0.38,2.0,50.0,3.0,0.0,19.0,1.0,3.5,1.0,6.25,1.0,1.0,1.14,4.0,0.67,0.0,1.0,2.0,3.0,0
2.0,0.0,1.0,0.0,0.0,2.0,37.0,1.0,0.0,0.0,5.0,0.24,4.0,0.0,3.0,0.0,23.0,1.0,3.71,0.0,10.0,2.0,1.0,0.67,8.0,0.5,0.0,3.0,3.0,4.0,0
4.0,0.0,1.0,0.0,0.0,1.0,42.0,1.0,1.0,4.0,7.0,0.4,0.0,85.0,3.0,0.0,19.0,1.0,2.5,0.0,2.67,1.0,1.0,0.43,10.0,0.6,0.0,4.0,2.0,1.0,1
2.0,0.0,1.0,0.0,0.0,1.0,25.0,2.0,0.0,7.0,7.0,0.2,2.0,66.0,3.0,0.0,13.0,2.0,3.22,1.0,4.44,2.0,1.0,1.67,3.0,0.75,0.0,2.0,2.0,4.0,0
0.0,1.0,1.0,0.0,0.0,0.0,117.0,4.0,0.0,10.0,19.0,0.47,1.0,66.0,3.0,1.0,21.0,2.0,4.3,0.0,5.5,0.0,1.0,1.24,12.0,0.67,0.0,2.0,2.0,3.0,0
0.0,0.0,1.0,1.0,0.0,1.0,35.0,3.0,1.0,8.0,10.0,0.31,1.0,50.0,3.0,0.0,18.0,2.0,2.82,0.0,5.18,1.0,1.0,0.2,26.0,0.43,0.0,3.0,4.0,3.0,0
8.0,0.0,1.0,5.0,0.0,1.0,72.0,3.0,1.0,7.0,16.0,0.29,0.0,87.0,3.0,0.0,18.0,2.0,2.72,0.0,3.0,0.0,1.0,0.55,20.0,0.57,0.0,1.0,3.0,2.0,1
5.0,0.0,1.0,1.0,2.0,1.0,58.0,3.0,2.0,6.0,20.0,0.2,0.0,77.0,3.0,0.0,23.0,1.0,2.74,0.0,3.63,0.0,1.0,0.58,193.0,0.67,0.0,4.0,2.0,0.0,0
1.0,0.0,2.0,0.0,0.0,0.0,54.0,5.0,0.0,10.0,20.0,0.19,1.0,66.0,3.0,0.0,21.0,1.0,2.05,0.0,4.95,0.0,1.0,0.74,57.0,0.62,0.0,3.0,3.0,2.0,1
1.0,0.0,1.0,0.0,0.0,1.0,31.0,2.0,0.0,4.0,7.0,0.25,1.0,75.0,3.0,0.0,16.0,2.0,2.25,0.0,8.5,2.0,1.0,1.09,244.0,0.67,0.0,4.0,3.0,1.0,0
3.0,0.0,1.0,5.0,1.0,2.0,28.0,1.0,0.0,0.0,2.0,0.31,3.0,76.0,3.0,0.0,17.0,1.0,5.4,0.0,6.2,1.0,1.0,1.29,6.0,0.67,0.0,4.0,2.0,3.0,1
3.0,0.0,1.0,1.0,0.0,4.0,56.0,2.0,0.0,1.0,4.0,0.35,1.0,83.0,3.0,0.0,18.0,2.0,4.43,1.0,8.86,3.0,1.0,2.5,32.0,0.6,0.0,1.0,2.0,1.0,0
5.3,0.33,1.0,1.33,1.32,0.33,70.99,3.67,1.0,9.03,13.04,0.2,2.34,83.97,4.0,0.0,25.68,1.33,3.57,0.67,8.76,1.34,1.0,1.46,57.79,0.47,0.0,2.33,4.0,4.99,0
4.85,1.04,1.0,1.04,1.92,1.92,77.15,3.08,0.0,5.08,10.92,0.43,0.04,77.38,3.0,0.08,21.85,1.96,3.57,0.0,4.95,0.96,1.0,0.63,111.1,0.85,0.0,2.92,2.0,0.04,0
0.25,0.0,1.0,0.12,0.0,1.0,52.62,4.88,1.0,8.13,16.89,0.25,0.0,75.93,3.88,0.0,26.39,1.12,2.83,0.0,4.63,0.88,1.0,0.76,292.53,0.65,0.0,1.88,2.12,1.12,0
0.58,0.58,1.0,1.58,0.0,1.0,44.88,3.16,1.26,6.33,10.93,0.24,1.84,64.09,3.0,1.16,18.86,1.0,4.09,0.0,6.0,0.42,1.0,0.96,22.37,0.49,0.0,1.84,2.84,1.84,0
2.72,0.0,1.0,4.3,0.86,1.72,31.77,1.28,0.0,1.26,4.23,0.34,2.58,73.91,3.0,0.14,16.16,1.0,4.95,0.0,5.77,0.86,1.0,1.12,13.26,0.61,0.0,3.86,2.42,3.14,0
8.93,0.0,1.0,0.99,0.01,0.01,32.02,3.0,0.0,2.0,31.84,0.09,0.01,90.88,2.99,0.0,28.92,2.0,2.39,0.0,3.59,0.99,1.0,0.1,33.37,0.38,0.0,4.0,3.99,4.98,0
1.06,0.0,1.0,0.97,0.0,0.97,24.77,1.0,1.94,3.94,5.23,0.19,0.0,40.99,2.0,0.0,18.06,1.0,6.26,2.92,7.76,2.97,1.0,1.08,26.37,0.4,0.0,1.03,4.0,3.03,0
2.31,0.0,1.0,4.54,0.77,2.0,28.46,1.46,0.0,1.38,2.46,0.33,2.31,70.01,3.23,0.0,15.85,1.0,5.54,0.46,6.27,1.46,1.0,1.31,9.45,0.65,0.0,3.77,2.23,2.77,0
0.5,0.0,1.0,0.0,1.01,1.0,32.02,2.01,0.5,2.5,9.5,0.22,1.0,75.0,2.5,0.0,17.5,1.5,2.19,0.0,4.52,0.5,1.0,0.62,44.22,0.62,0.0,3.5,2.5,2.5,0
2.27,0.0,1.0,0.0,0.0,1.0,44.31,2.15,0.42,2.27,10.46,0.27,1.15,64.82,3.0,0.0,22.46,1.0,2.38,0.0,4.01,1.0,1.0,0.47,230.78,0.64,0.0,2.85,2.58,1.58,0
2.0,0.0,1.0,0.0,0.0,1.39,57.03,1.61,0.0,5.46,14.1,0.26,2.18,41.27,2.39,0.0,17.54,1.0,4.22,0.61,6.72,1.39,1.0,1.01,41.99,0.5,0.0,3.0,3.61,5.82,0
2.0,0.0,1.0,0.0,1.28,1.08,82.52,3.0,0.0,7.25,16.21,0.37,0.64,62.8,3.0,2.16,20.23,1.64,3.31,0.0,5.14,1.0,1.0,0.42,63.95,0.51,0.0,4.64,3.72,4.28,0
5.51,0.5,1.0,1.0,2.0,0.5,113.09,3.0,0.5,7.0,12.49,0.5,0.5,74.52,3.5,0.5,17.01,1.5,2.53,0.0,4.32,0.0,1.0,0.94,48.48,0.4,0.0,3.0,4.5,5.5,1
1.91,0.0,1.0,0.91,0.17,0.0,28.13,1.0,0.0,5.48,6.74,0.22,1.91,42.91,2.09,0.0,25.48,1.0,6.63,0.91,7.2,1.91,1.0,0.43,318.53,0.36,0.0,3.91,4.74,2.09,0
0.0,0.0,1.0,0.99,0.0,0.01,20.18,2.02,0.01,1.04,4.08,0.38,1.99,50.17,3.01,0.0,19.05,1.0,3.5,0.99,6.24,1.0,1.0,1.14,5.81,0.67,0.0,1.01,2.0,2.99,0
3.27,0.0,1.0,0.0,0.0,1.0,44.02,1.49,0.0,0.24,8.47,0.24,0.49,12.23,3.76,0.0,16.69,1.0,3.48,0.76,5.0,1.0,1.0,0.99,52.47,0.49,0.0,3.24,3.0,1.49,0
2.22,0.0,1.85,1.0,0.0,1.85,74.74,5.39,1.0,13.78,15.17,0.25,0.15,70.98,3.0,0.0,20.0,1.85,4.27,0.0,5.02,1.0,1.0,1.02,36.22,0.42,0.0,2.0,3.0,2.7,0
0.88,0.0,1.0,2.88,1.0,0.58,32.95,2.42,0.0,4.25,13.32,0.2,1.58,81.66,3.0,0.71,28.32,1.71,4.06,0.0,4.6,0.29,1.0,0.76,82.41,0.55,0.0,4.0,2.71,1.58,0
1.27,0.0,1.0,0.03,0.0,0.0,31.03,3.0,1.93,6.83,12.67,0.21,0.0,68.77,3.97,0.0,24.17,1.03,3.11,0.97,4.44,1.97,1.0,0.26,244.65,0.33,0.0,3.03,4.97,2.1,1
8.86,0.86,1.0,1.71,3.43,1.43,154.4,2.71,0.86,4.57,7.0,0.48,1.14,88.0,3.86,0.0,22.28,1.86,3.12,0.0,5.93,0.29,1.0,1.61,33.99,0.57,0.0,3.29,3.71,6.57,1
1.0,0.0,1.0,0.0,0.0,1.0,47.9,3.0,0.0,1.0,13.0,0.18,2.95,50.0,3.0,0.0,25.0,1.0,2.29,0.0,5.88,1.0,1.0,0.5,394.9,0.67,0.0,2.0,3.0,2.0,0
