CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,1.0,0.0,0.0,12.0,2.0,0.0,0.0,1.0,0.0,100.0,1.0,50.0,4.0,2.0,3.5,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,31.0,1.0,0.0,1.0,0.56,0.0,7.0,1.0,0.0,0.0,2.0,1.79,1.0,1.0,1.0,0.17,0.0,0.0,0.0,0.0,2.0,0.0,0
2.0,1.0,1.0,1.0,3.0,9.0,378.0,1.0,0.0,7.0,1.38,1.0,81.0,1.0,0.0,12.0,1.0,6.52,1.0,1.0,1.0,0.67,0.0,1332.0,0.43,0.0,2.0,1.0,1
0.0,0.0,1.0,5.0,0.0,1.0,70.0,1.0,0.0,0.0,1.67,0.0,100.0,0.0,1.0,7.0,0.0,4.21,0.0,0.0,1.0,0.0,0.0,287.0,0.86,0.0,1.0,0.0,1
0.0,0.0,1.0,0.0,0.0,0.0,35.0,1.0,0.0,1.0,1.52,0.0,0.0,2.0,0.0,2.0,1.0,1.75,1.0,3.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,2.0,1.0,4.0,0.0,11.0,1.0,0.0,0.0,0.08,2.0,75.0,1.0,0.0,1.0,1.0,5.0,2.0,2.0,1.0,2.67,0.0,197.0,0.83,0.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.05,0.0,75.0,2.0,0.0,0.0,1.0,6.0,4.0,1.0,1.0,0.0,0.0,13.0,0.67,0.0,4.0,0.0,1
2.0,0.0,1.0,22.0,0.0,1.0,53.0,2.0,0.0,5.0,0.15,0.0,78.0,2.0,0.0,1.0,1.0,5.92,0.0,1.0,1.0,1.0,0.0,59.0,0.33,0.0,3.0,4.0,0
0.0,0.0,1.0,0.0,7.0,9.0,95.0,1.0,0.0,0.0,1.94,0.0,0.0,1.0,0.0,0.0,1.0,2.86,1.0,2.0,1.0,1.11,0.0,153.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,6.0,40.0,1.0,0.0,2.0,1.33,0.0,53.0,1.0,0.0,1.0,3.0,1.6,0.0,0.0,1.0,0.88,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,31.0,1.0,0.0,1.0,3.1,0.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,31.0,1.0,0.0,3.0,1.48,0.0,50.0,2.0,0.0,0.0,1.0,2.75,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,31.0,1.0,0.0,0.0,5.17,0.0,0.0,1.0,6.0,0.0,1.0,5.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,31.0,1.0,0.0,0.0,2.58,0.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,7.0,1.0,0.0,0.0,0.0,31.0,1.0,0.0,0.0,2.58,0.0,0.0,0.0,1.0,1.0,0.0,1.29,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,4.0,1.0,0.0,0.0,0.0,31.0,1.0,0.0,0.0,3.1,0.0,0.0,0.0,1.0,2.0,0.0,1.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
71.0,0.0,2.0,32.0,3.0,0.0,86.0,2.0,0.0,14.0,0.06,0.0,94.0,1.0,0.0,11.0,2.0,5.58,0.0,0.0,1.0,1.15,0.0,45.0,1.0,0.0,1.0,2.0,1
0.0,3.0,1.0,0.0,0.0,0.0,31.0,1.0,0.0,0.0,3.88,0.0,0.0,0.0,1.0,1.0,0.0,2.33,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,31.0,1.0,0.0,2.0,2.07,0.0,33.0,2.0,0.0,0.0,1.0,2.33,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,31.0,1.0,0.0,1.0,2.82,0.0,0.0,2.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,31.0,1.0,0.0,0.0,3.44,0.0,0.0,2.0,8.0,0.0,1.0,11.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,1.0,2.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,9.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,28.0,1.0,0.0,1.0,1.33,0.0,25.0,1.0,0.0,0.0,2.0,1.25,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,32.0,1.0,0.0,1.0,1.52,0.0,33.0,2.0,0.0,5.0,1.0,0.67,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,30.0,1.0,0.0,2.0,0.6,0.0,45.0,2.0,0.0,5.0,1.0,1.08,1.0,1.0,1.0,0.0,0.0,2.0,0.5,0.0,2.0,5.0,0
0.0,0.0,1.0,0.0,0.0,0.0,31.0,1.0,0.0,2.0,0.72,0.0,33.0,1.0,0.0,1.0,1.0,1.56,0.0,1.0,1.0,0.27,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.75,46.48,1.0,0.0,2.75,1.49,0.0,50.0,2.0,0.0,4.0,1.25,4.62,1.75,1.0,1.0,0.0,0.0,0.25,0.25,0.0,3.0,3.0,0
0.4,0.0,1.0,0.4,0.4,0.0,22.1,1.81,0.0,1.0,1.9,0.4,30.34,2.0,0.0,3.24,1.4,2.15,1.6,1.4,1.0,0.1,0.0,41.26,0.16,0.0,1.0,0.4,0
0.0,0.0,1.0,0.0,0.0,0.0,16.0,1.0,0.0,4.0,0.39,0.0,0.0,3.0,0.0,0.0,1.0,4.0,4.0,13.0,8.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.12,46.24,1.0,0.0,1.88,3.89,0.0,20.65,0.63,0.37,5.25,1.25,2.25,1.63,1.88,1.0,0.0,0.0,3.25,1.0,0.0,1.63,0.63,0
0.0,0.46,1.0,1.77,0.0,0.0,31.0,1.0,0.0,4.42,0.73,0.0,74.34,0.88,1.0,8.19,1.77,7.12,0.88,0.88,1.0,0.41,0.0,12.39,0.88,0.0,1.88,0.88,0
10.89,32.85,1.0,5.14,6.93,0.46,220.81,6.07,2.14,59.2,0.16,0.0,92.03,2.61,0.54,66.02,2.54,8.17,0.0,0.46,1.0,0.41,0.0,1286.94,0.42,1.39,2.93,4.78,1
1.7,0.0,1.28,0.28,0.14,0.43,36.67,1.28,0.0,5.54,1.21,0.14,32.81,1.86,0.0,7.55,1.0,4.31,1.14,1.0,1.0,0.1,0.0,3.55,0.09,0.0,3.86,3.0,0
0.0,0.0,1.0,0.36,0.0,0.0,12.13,1.0,0.0,0.9,0.73,0.0,15.08,0.18,1.0,3.26,0.36,4.07,1.0,0.18,1.0,0.08,0.0,26.31,0.84,0.0,1.18,0.18,0
0.0,0.0,1.0,0.0,7.72,0.0,40.83,3.11,0.0,7.32,0.67,0.0,43.53,1.0,0.0,10.13,2.0,2.81,1.0,1.0,1.0,0.77,0.0,42.13,0.44,0.0,1.3,2.11,0
2.66,15.94,1.11,6.31,5.77,0.0,34.02,6.31,3.54,8.86,0.1,0.23,84.74,3.66,0.89,18.71,2.77,3.21,0.23,0.23,1.0,0.79,0.0,484.8,0.43,0.0,1.89,1.89,0
0.0,0.0,1.0,0.0,3.09,1.39,57.83,1.0,1.61,4.17,0.44,0.7,40.35,2.0,1.61,18.74,1.0,3.83,1.39,1.7,1.0,0.71,0.0,44.26,0.49,0.0,3.09,4.09,0
0.0,5.07,1.0,0.0,0.0,0.51,35.56,1.0,0.0,0.99,2.15,0.0,16.27,1.49,0.51,0.51,1.51,1.4,0.99,0.49,1.0,0.0,0.0,1.52,0.51,0.0,1.0,0.51,0
0.43,0.0,1.57,16.47,2.15,1.72,29.05,1.85,0.0,0.43,0.49,0.43,83.59,1.43,0.0,3.42,1.43,3.69,1.57,1.43,1.0,0.91,0.0,127.2,0.46,0.0,1.0,1.57,0
0.43,0.06,1.06,0.19,0.62,0.0,10.44,1.19,0.94,4.49,0.04,0.0,71.93,1.06,3.75,6.49,2.0,2.4,0.94,0.94,1.0,0.18,0.0,249.94,0.49,0.0,3.0,0.49,0
0.0,0.0,1.56,15.63,1.67,2.56,41.79,1.0,0.0,0.0,1.74,0.0,50.25,1.88,0.0,1.77,1.44,3.93,2.0,1.44,1.0,0.78,0.0,81.52,0.28,0.0,1.88,2.0,0
0.89,0.0,1.11,3.13,2.11,0.33,69.76,19.66,0.0,0.0,0.24,0.0,10.04,2.78,0.0,37.31,1.0,2.92,0.22,1.89,1.0,0.4,0.0,169.99,0.48,0.89,4.55,2.89,1
0.0,0.0,2.59,0.47,0.0,0.0,32.88,1.0,0.47,0.0,0.74,0.47,46.96,2.0,0.0,6.59,1.0,4.3,1.0,1.47,1.0,1.48,0.0,13.82,0.81,0.0,2.0,0.0,0
1.12,0.0,1.0,1.44,3.07,0.0,19.95,6.05,5.61,2.81,0.06,1.0,83.34,2.12,4.49,13.24,1.56,5.12,0.88,1.44,1.0,1.07,0.0,479.48,0.82,0.0,2.0,0.56,0
0.0,0.0,1.0,0.0,0.0,0.52,10.28,1.0,0.91,3.65,0.71,0.0,64.8,0.91,3.74,5.83,1.83,2.22,1.0,0.91,1.0,0.12,0.0,228.34,0.54,0.0,2.83,0.0,0
0.0,0.0,1.0,0.0,0.0,1.39,39.23,1.0,0.0,1.39,1.56,0.0,27.87,2.61,0.0,2.79,1.0,2.95,1.7,1.0,1.3,0.3,0.3,0.0,0.0,0.0,2.39,2.09,0
61.87,0.14,2.0,27.86,4.0,0.0,84.86,2.29,0.0,13.71,0.08,0.0,92.86,1.14,0.0,11.43,2.0,5.26,0.0,0.0,1.0,1.11,0.0,74.1,0.91,0.0,1.29,2.86,1
0.0,0.0,1.0,0.0,1.0,1.81,54.3,1.0,1.81,3.62,0.7,0.0,72.4,2.0,0.0,16.67,1.0,3.81,1.1,1.19,1.0,0.9,0.0,49.77,0.9,0.0,1.0,0.0,0
0.39,1.82,1.0,5.49,0.0,0.0,30.61,1.0,0.0,0.39,2.62,0.0,39.24,0.39,0.61,0.61,0.39,1.42,0.61,0.39,1.0,0.0,0.0,2.35,0.39,0.0,2.18,0.0,0
