CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
1.0,0.0,2.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0,0.07,4.0,100.0,2.0,0.0,4.0,2.0,2.67,0.0,1.0,1.0,1.0,0.0,6.0,0.5,0.0,2.0,3.0,0
0.0,0.0,1.0,1.0,0.0,0.0,40.0,1.0,0.0,1.0,1.11,2.0,25.0,1.0,0.0,3.0,2.0,2.0,1.0,6.0,2.0,1.75,1.0,0.0,0.0,0.0,1.0,1.0,0
10.0,0.0,1.0,0.0,12.0,0.0,43.0,1.0,0.0,0.0,0.25,1.0,0.0,1.0,0.0,30.0,1.0,7.92,4.0,3.0,1.0,1.27,0.0,25.0,0.67,0.0,3.0,3.0,1
92.0,0.0,3.0,0.0,105.0,0.0,128.0,1.0,0.0,0.0,0.08,2.0,0.0,1.0,0.0,146.0,1.0,7.75,2.0,2.0,1.0,1.13,0.0,306.0,0.51,1.0,3.0,4.0,1
1.0,0.0,3.0,0.0,0.0,0.0,32.0,1.0,0.0,1.0,0.46,0.0,0.0,1.0,0.0,3.0,1.0,2.67,1.0,2.0,1.0,1.38,0.0,3.0,1.0,0.0,2.0,4.0,0
0.0,0.0,1.0,1.0,0.0,0.0,26.0,1.0,0.0,3.0,0.7,0.0,75.0,2.0,0.0,0.0,1.0,2.33,0.0,1.0,1.0,0.0,0.0,25.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,27.0,1.0,0.0,0.0,6.75,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,6.0,1.0,1.0,4.0,0.03,0.0,71.0,1.0,4.0,6.0,2.0,2.34,1.0,1.0,1.0,0.13,0.0,250.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,29.0,1.0,0.0,0.0,0.57,0.0,0.0,2.0,2.0,3.0,1.0,1.02,1.0,1.0,1.0,0.0,0.0,82.0,0.46,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,6.0,1.0,0.0,20.0,0.09,0.0,95.0,3.0,0.0,1.0,1.0,1.07,1.0,1.0,1.0,0.0,0.0,80.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,20.0,0.27,0.0,90.0,3.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,109.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.25,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,1.5,0.0,26.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,20.0,0.0,37.0,5.0,1.0,4.0,0.2,0.0,0.0,2.0,0.0,12.0,2.0,3.04,1.0,1.0,1.0,0.7,0.0,153.0,0.4,0.0,3.0,3.0,1
1.0,1.0,1.0,1.0,3.0,0.0,31.0,2.0,1.0,0.0,0.54,0.0,85.0,4.0,2.0,7.0,2.0,3.75,0.0,2.0,1.0,0.36,0.0,5.0,0.5,0.0,2.0,1.0,0
0.0,1.0,2.0,1.0,2.0,0.0,36.0,2.0,0.0,2.0,0.23,1.0,81.0,6.0,0.0,18.0,2.0,2.3,0.0,2.0,1.0,1.46,0.0,121.0,0.73,0.0,3.0,1.0,0
1.0,1.0,1.0,1.0,3.0,0.0,30.0,2.0,0.0,0.0,0.31,0.0,83.0,5.0,1.0,13.0,2.0,3.29,2.0,2.0,1.0,0.8,0.0,13.0,0.25,0.0,3.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.0,37.0,1.0,0.0,86.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.0,0.4,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,88.0,1.0,26.0,1.0,0.52,0.0,22.0,4.0,0.0,4.0,1.0,1.62,0.0,0.0,1.0,0.07,0.0,178.0,0.67,0.0,4.0,3.0,0
0.0,0.0,1.0,0.0,0.0,4.0,72.0,1.0,0.0,3.0,1.24,0.0,63.0,1.0,0.0,5.0,2.0,1.4,0.0,0.0,1.0,0.77,0.0,76.0,0.5,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,1.0,0.0,33.0,1.0,0.0,3.0,0.54,0.0,70.0,1.0,0.0,6.0,1.0,2.7,1.0,1.0,1.0,0.67,0.0,3.0,1.0,0.0,3.0,1.0,0
4.0,0.0,1.0,0.0,0.0,1.0,55.0,1.0,0.0,10.0,0.3,1.0,80.0,2.0,0.0,28.0,2.0,4.39,1.0,1.0,1.0,0.65,0.0,86.0,0.77,0.0,3.0,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,36.0,1.0,0.0,1.0,1.89,0.0,0.0,2.0,0.0,5.0,1.0,6.33,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,27.0,1.0,0.0,0.0,1.93,0.0,0.0,0.0,2.0,0.0,0.0,1.11,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,1.0,0.0,34.0,1.0,1.0,0.0,0.4,0.0,0.0,3.0,2.0,10.0,2.0,1.04,0.0,1.0,1.0,0.24,0.0,66.0,1.0,0.0,4.0,2.0,0
17.0,39.0,1.0,21.0,15.0,0.0,123.0,13.0,2.0,28.0,0.09,0.0,97.0,3.0,4.0,35.0,2.0,2.97,0.0,0.0,1.0,0.68,0.0,628.0,0.38,0.0,5.0,5.0,1
0.0,0.0,1.0,0.0,1.0,0.0,46.0,1.0,1.0,1.0,0.33,0.0,5.0,3.0,0.0,11.0,1.0,2.56,1.0,1.0,1.0,0.5,0.0,41.0,0.57,0.0,4.0,4.0,0
0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.67,0.0,1.0,1.0,0.0,0.0,7.0,1.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,1.0,0.0,31.0,3.0,1.0,3.0,0.16,1.0,75.0,3.0,0.0,18.0,2.0,3.18,0.0,1.0,1.0,0.62,0.0,43.0,0.38,0.0,3.0,1.0,1
0.0,1.0,1.0,0.0,0.0,10.0,37.0,1.0,0.0,0.0,7.4,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,27.0,1.0,0.0,1.0,1.35,0.0,0.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,0.71,0.0,0.0,0.0,0.0,1.0,0.0,0
1.0,0.0,2.0,0.0,2.0,0.0,32.0,2.0,1.0,3.0,0.28,0.0,83.0,2.0,0.0,4.0,2.0,2.8,1.0,1.0,1.0,2.5,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,2.0,4.0,0.0,0.0,32.0,2.0,0.0,6.0,0.39,0.0,75.0,1.0,2.0,0.0,1.0,2.86,2.0,1.0,1.0,1.2,0.0,0.0,0.0,0.0,1.0,0.0,0
1.0,0.0,2.0,0.0,1.0,0.0,11.0,1.0,0.0,4.0,0.08,1.0,55.0,2.0,1.0,4.0,1.0,3.8,1.0,1.0,1.0,1.56,0.0,243.0,0.67,0.0,2.0,0.0,0
1.0,0.0,3.0,0.0,0.0,1.0,51.0,1.0,0.0,3.0,0.76,3.0,22.0,2.0,0.0,9.0,1.0,6.67,4.0,3.0,1.0,1.8,0.0,72.0,0.75,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,29.0,1.0,0.0,2.0,1.32,1.0,0.0,1.0,0.0,3.0,2.0,3.5,3.0,4.0,1.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,29.0,1.0,0.0,2.0,0.74,0.0,77.0,1.0,0.0,1.0,2.0,0.91,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,32.0,1.0,0.0,1.0,1.1,0.0,14.0,1.0,0.0,0.0,2.0,2.29,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,27.0,1.0,0.0,0.0,6.75,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0
0.0,1.0,1.0,1.0,0.0,0.0,27.0,2.0,0.0,25.0,0.56,0.0,97.0,2.0,0.0,2.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,45.0,0.67,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,31.0,5.0,0.0,0.0,1.07,0.0,0.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,2.0,1.0,0
1.0,0.0,1.0,7.0,4.0,2.0,43.0,1.0,0.0,0.0,0.35,2.0,97.0,1.0,0.0,7.0,2.0,3.0,1.0,3.0,1.0,0.86,0.0,98.0,0.46,0.0,5.0,2.0,1
0.0,0.0,1.0,0.0,0.0,0.0,27.0,1.0,0.0,0.0,2.7,0.0,0.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,3.0,7.0,1.0,0.0,0.0,0.7,0.0,0.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0
0.0,1.0,1.0,0.0,9.0,0.0,41.0,9.0,0.0,3.0,0.13,0.0,50.0,3.0,1.0,9.0,2.0,2.24,0.0,2.0,1.0,0.55,0.0,103.0,0.56,0.0,3.0,4.0,0
2.0,0.0,2.0,0.0,1.0,0.0,47.0,2.0,0.0,2.0,0.4,1.0,60.0,1.0,0.0,10.0,2.0,2.8,0.0,2.0,1.0,1.31,0.0,246.0,0.48,2.0,5.0,6.0,1
3.0,4.0,2.0,133.0,0.0,25.0,495.0,3.0,2.0,4.0,0.18,2.0,100.0,2.0,0.0,99.0,1.0,5.0,0.0,0.0,1.0,1.24,0.0,1578.0,0.8,0.0,2.0,4.0,0
0.0,0.0,1.0,0.0,0.0,15.0,96.0,1.0,0.0,1.0,1.16,4.0,50.0,1.0,0.0,19.0,1.0,5.0,2.0,2.0,1.0,1.17,0.0,81.0,0.67,0.0,4.0,3.0,0
6.0,0.0,2.0,0.0,0.0,1.0,154.0,1.0,0.0,6.0,0.23,1.0,90.0,1.0,0.0,76.0,1.0,4.98,1.0,1.0,1.0,0.89,0.0,139.0,0.8,0.0,3.0,4.0,0
0.0,0.0,1.0,1.0,0.0,2.0,112.0,1.0,5.0,9.0,0.72,0.0,89.0,1.0,2.0,5.0,2.0,5.81,1.0,1.0,1.0,0.5,0.0,23.0,0.5,0.0,1.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,29.0,1.0,0.0,120.0,0.23,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
9.0,0.0,1.0,0.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.36,0.0,1.0,1.0,0.0,0.0,5928.0,0.5,0.0,1.0,2.0,0
0.0,5.0,1.0,0.0,0.0,0.0,31.0,4.0,0.0,5.0,1.0,0.0,100.0,1.0,3.0,0.0,2.0,0.75,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
31.0,0.0,2.0,4.0,17.0,1.0,379.0,7.0,0.0,7.0,0.23,1.0,81.0,2.0,1.0,31.0,2.0,5.24,0.0,1.0,1.0,0.86,0.0,193.0,0.39,3.0,4.0,8.0,1
1.0,0.0,1.0,1.0,4.0,1.0,56.0,2.0,0.0,1.0,0.89,1.0,72.0,2.0,0.0,8.0,2.0,2.7,1.0,1.0,1.0,0.0,0.0,49.0,0.57,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,3.0,0.0,38.0,1.0,0.0,0.0,0.4,0.0,0.0,2.0,0.0,9.0,1.0,2.75,0.0,1.0,1.0,0.18,0.0,15.0,0.6,0.0,5.0,2.0,0
2.0,0.0,1.0,0.0,1.0,0.0,32.0,1.0,0.0,0.0,0.59,0.0,0.0,2.0,0.0,7.0,1.0,1.25,0.0,3.0,1.0,0.4,0.0,3.0,0.67,0.0,2.0,1.0,0
1.0,0.0,1.0,1.0,7.0,0.0,38.0,4.0,0.0,3.0,0.35,1.0,77.0,2.0,0.0,11.0,2.0,3.23,2.0,2.0,1.0,0.44,0.0,35.0,0.5,0.0,4.0,1.0,1
2.0,0.0,1.0,5.0,3.0,0.0,46.0,3.0,1.0,3.0,0.28,0.0,91.0,2.0,6.0,14.0,2.0,4.35,1.0,1.0,1.0,0.75,0.0,30.0,0.25,0.0,5.0,7.0,0
4.0,0.0,1.0,3.0,9.0,0.0,54.0,4.0,1.0,4.0,0.24,1.0,80.0,3.0,0.0,13.0,2.0,3.41,1.0,1.0,1.0,0.52,0.0,71.0,0.5,0.0,2.0,2.0,1
0.0,0.0,1.0,0.0,13.0,0.0,31.0,4.0,0.0,0.0,0.17,1.0,0.0,1.0,0.0,26.0,2.0,2.57,1.0,1.0,1.0,0.79,0.0,121.0,0.62,0.0,4.0,2.0,0
0.0,0.0,1.0,0.0,4.0,2.0,70.0,1.0,1.0,6.0,0.51,1.0,58.0,2.0,1.0,23.0,1.0,4.83,2.0,2.0,1.0,0.79,0.0,61.0,0.56,0.0,4.0,5.0,0
0.0,0.0,1.0,1.0,2.0,0.0,30.0,2.0,1.0,1.0,0.48,0.0,75.0,3.0,1.0,7.0,2.0,3.44,1.0,1.0,1.0,0.33,0.0,13.0,0.67,0.0,4.0,0.0,0
0.0,0.0,1.0,1.0,10.0,1.0,70.0,2.0,0.0,0.0,0.85,0.0,94.0,2.0,0.0,11.0,2.0,1.63,0.0,1.0,1.0,0.0,0.0,32.0,0.45,0.0,4.0,3.0,0
