commit_id,nuc,arexp,ent,ndev,age,asexp,la,ld,target
5601,13.0,62.5,0.0,6.0,11.0,20.0,1,1,False
5602,296.0,114.75,1.3351533568257,23.0,13.5,0.0626289227762466,106,20,True
5603,34.6,49.0,2.16422880360091,4.8,164.0,0.9045714995585832,13,10,False
5604,56.0,0.0,0.0,12.0,43.0,0.0,2,1,True
5605,9.75,5.0,1.68403843563904,2.25,272.0,5.0,44,0,True
5606,524.0,132.0,0.129233774845885,44.5,25.0,0.0312576305300507,133,35,False
5607,5.80555555555556,115.833333333333,4.54952162874,0.8611111111111109,511.194444444444,2.3235689659612505e-08,182,128,False
5608,14.0,65.5,0.0,6.0,2.0,21.0,2,3,False
5609,29.75,134.0,1.78415912785142,6.5,133.75,0.4399988638917371,9,3,False
5610,0.0,118.166666666667,0.0,0.0,0.0,1.0,23,31,False
5611,122.454545454545,138.0,1.8057970548519704,8.09090909090909,63.2727272727273,0.489785633150941,206,119,True
5612,19.0,139.0,0.985228136034252,3.5,123.5,11.0,149,26,True
5613,34.0,140.0,0.0,7.0,0.0,12.0,13,2,False
5614,55.4285714285714,141.0,2.47964727005367,8.428571428571429,7.142857142857139,0.152319920297676,59,32,True
5615,113.5,116.166666666666,1.02890838440976,17.0,44.0,136.0,61,9,True
5616,24.7457627118644,24.5,5.149033980936821,1.64406779661017,98.30508474576273,0.7539084389585079,1193,1070,True
5617,9.4,163.500000000001,1.91916127247637,2.2,21.8,219.0,41,25,False
5618,6.66666666666667,75.4999999999999,1.47183921924993,2.0,2.0,51.0,95,42,True
5619,28.0,76.4999999999999,0.0,9.0,2.0,3.0,20,1,True
5620,45.6896551724138,42.5,2.99364161651919,3.3448275862069,143.896551724138,0.0156412323324462,2228,38,True
5621,260.75,25.5,1.48056852317534,22.75,26.25,1.01238725442432,241,21,True
5622,0.0,68.5,0.0,0.0,0.0,4.0,116,0,False
5623,29.0,50.0,0.458467581930442,5.33333333333333,12.0,2.0,265,314,False
5624,7.0,142.0,0.0,3.0,10.0,18.0,6,2,False
5625,27.3333333333333,143.0,2.2585494469641803,1.55555555555556,47.6666666666667,0.4856704068134871,328,15,True
5626,1.825,82.0000000000002,3.95513623330618,0.4,35.6,8.330571417948218e-20,1735,1755,False
5627,232.4,144.0,1.14066059878666,18.0,25.2,0.489785633150941,98,13,True
5628,8.0,43.5,0.0,3.0,508.0,1.0,2,0,False
5629,2.0,56.00000000000011,0.561752607831328,0.5,30.0,52.0,38,0,False
5630,0.0,70.5,1.9536277014624093,0.0,0.0,5.0,1059,0,True
5631,5.5,55.00000000000011,3.32906011693388,0.944444444444444,10.5555555555556,0.153809554886781,805,426,False
5632,13.0,142.166666666666,0.5032583347756461,7.0,194.0,202.0,14,13,True
5633,149.333333333333,164.833333333334,1.93551842580305,7.466666666666669,13.933333333333302,0.2,1903,34,True
5634,18.0,145.0,2.10734783901601,2.85714285714286,10.0,89.0,346,84,False
5635,49.0,146.0,2.8467112120578904,3.3333333333333304,12.0740740740741,0.152319920297676,5018,1735,True
5636,29.1666666666667,56.0,2.44641249906495,5.66666666666667,41.1666666666667,61.0,12,11,False
5637,35.0810810810811,148.0,2.91322795501949,2.40540540540541,11.7837837837838,0.152319920297676,4763,4174,True
5638,30.3333333333333,56.5,2.44641249906495,5.66666666666667,2.8333333333333304,62.0,11,12,False
5639,31.3333333333333,57.5,2.44641249906495,5.66666666666667,0.0,63.0,12,11,True
5640,74.0,179.66666666666802,0.0,21.0,2.0,17.0,8,6,False
5641,232.5,163.166666666667,1.65525847572371,17.0,2.5,0.5,566,11,True
5642,47.75,5.0,1.95350123377252,6.375,22.5,0.1769547325102879,41,37,True
5643,54.15,180.666666666668,2.04876738266028,4.45,14.7,0.847108694371853,3439,39,True
5644,11.333333333333302,6.0,1.51843674344949,2.0,2.0,5.0,225,24,True
5645,113.083333333333,65.8333333333333,2.13375451616864,8.58333333333333,15.916666666666698,0.376722736114439,358,20,True
5646,7.0,0.0,0.0,5.0,5.0,0.0,1,2,False
5647,840.0,151.0,0.0,79.0,0.0,93.0,11,7,True
5648,101.666666666667,152.0,0.851466987010468,18.0,0.0,94.0,541,3,True
5649,0.0,73.5,0.0,0.0,0.0,7.0,859,0,False
5650,0.0,74.5,0.0,0.0,0.0,8.0,457,0,False
5651,49.8333333333333,180.666666666668,1.60410374755938,9.0,3.5,216.0,96,7,True
5652,0.5,76.5,0.2033227277016999,0.5,5.0,10.0,623,6,True
5653,0.0,77.5,0.0,0.0,0.0,11.0,859,0,True
5654,0.0,80.5,0.0,0.0,0.0,14.0,1353,0,True
5655,33.8333333333333,70.3333333333332,3.3643120062388503,3.22222222222222,44.77777777777778,0.921619245686784,957,278,True
5656,130.636363636364,71.5,2.07931958735368,8.63636363636364,4.0,0.0349946854944394,977,63,True
5657,0.0,82.5,0.0,0.0,0.0,16.0,1495,0,True
5658,25.88888888888889,29.5,1.7520671128356695,3.44444444444444,12.2222222222222,9.0,148,96,True
5659,0.0,85.5,0.0,0.0,0.0,17.0,566,0,True
5660,44.25,7.0,1.83659166810898,6.5,5.0,1.0,7,2,False
5661,0.0,87.5,0.0,0.0,0.0,19.0,1080,0,True
5662,179.0,181.500000000001,0.0,51.0,5.0,217.0,1,0,False
5663,86.2,23.0,1.5683865354876798,14.4,14.8,0.17969694997327,71,12,True
5664,23.75,397.74285714285287,1.94118729943136,6.25,13.0,0.717065957465132,31,5,True
5665,22.5714285714286,56.50000000000011,2.2692791128359304,4.85714285714286,13.0,0.2797913253510349,105,43,True
5666,353.666666666667,46.0,1.41973671780348,30.3333333333333,7.0,3.0925679794791e-09,24,8,False
5667,322.5,0.0,1.1629652891637,23.5,0.75,0.0,120,3,False
5668,52.8571428571429,53.5,3.80549908646517,4.33333333333333,7.71428571428571,0.9058003089155008,41,31,True
5669,372.0,88.5,0.0,68.0,5.0,33.0,5,5,False
5670,10.25,54.5,1.6767370300521298,3.75,26.75,0.0384320874494218,11,0,False
5671,18.0,120.666666666666,0.266764987803026,5.0,15.5,2.0,15,29,True
5672,248.0,157.0,1.15799856648921,29.0,6.66666666666667,0.4399988638917371,35,35,True
5673,51.5,57.00000000000011,2.79562008801665,5.25,4.75,0.5464617156882651,3484,8,True
5674,3.5,181.833333333335,1.0,1.0,15.0,218.0,3,1,False
5675,36.6,23.5,3.61657856351973,2.92,33.36,0.666691097915938,520,88,True
5676,62.1875,73.5,3.5514999598222,4.9375,13.5,59.0,245,66,True
5677,27.6666666666667,74.5,4.8421997293484695,1.61111111111111,20.3703703703704,0.0019999952489021,372,642,True
5678,101.969696969697,58.0,1.2187738819427398,3.7272727272727297,14.666666666666698,0.513741882923094,7221,542,True
5679,101.425,140.25,3.87273345833849,3.15,22.3,0.298320495660825,3910,21,True
5680,201.5,13.0,1.44020805698956,23.25,0.0,0.994140625,64,2,True
5681,25.875,6.0,2.89093850349613,1.925,19.0,0.984375,4676,3945,False
5682,1.0,90.5,2.7086496696034903,0.25,14.0,20.0,84,18,False
5683,28.6666666666667,56.5,2.40049592210612,3.6666666666666696,280.33333333333303,0.904571499558584,46,6,False
5684,24.7272727272727,57.5,2.45850035711806,3.09090909090909,17.363636363636402,42.0,85,240,True
5685,63.875,31.0,1.84345727150217,7.5,26.5,0.7249311007083941,1038,110,True
5686,57.0,181.833333333335,0.0,22.0,13.0,220.0,5,0,False
5687,3.3333333333333304,182.833333333335,1.5696670098234902,0.666666666666667,23.3333333333333,0.847108694371853,22,4,True
5688,0.0,91.5,0.0,0.0,0.0,21.0,1502,0,True
5689,36.0,58.5,0.66657835799492,8.0,19.0,43.0,14,9,False
5690,14.0,59.5,0.0,7.0,0.0,44.0,1,4,False
5691,144.777777777778,59.0,2.3786176479549903,9.77777777777778,1.22222222222222,66.0,83,1,False
5692,127.914285714286,162.0,4.20333664362644,3.4571428571428595,33.2,0.199331394259041,151,137,True
5693,9.0,36.6666666666667,0.845350936622437,4.5,13.5,41.0,22,0,False
5694,43.3333333333333,121.5,2.2971743405082004,6.44444444444444,5.44444444444444,2.22044604937956e-16,213,52,False
5695,141.0,60.5,0.0,33.0,3.0,45.0,2,2,False
5696,53.625,78.5,2.24058351244584,8.375,44.5,0.116790767843149,397,382,True
5697,3.0,92.5,1.2830986194661202,1.0,16.1666666666667,22.0,66,40,False
5698,25.5454545454545,61.5,2.95186552471524,2.2727272727272703,11.0,0.904571499558584,64,41,False
5699,3.6875,48.0,3.2758317241920296,0.4375,11.375,26.0,3713,429,True
5700,117.25,9.0,0.860266996601053,15.0,10.75,1.279296875,147,0,False
5701,20.0,62.5,0.468995593589281,7.5,13.5,47.0,10,10,False
5702,1.19480519480519,85.01666666666691,5.57913335603452,0.194805194805195,13.3766233766234,25.0,360,1,False
5703,91.8,0.0,2.3939379293484,7.6,937.9,0.0,322,24,False
5704,124.4,60.16666666666679,1.34804418764432,12.8,0.0,0.0539245456454391,1440,1,True
5705,11.5918367346939,164.666666666667,4.506834754721781,0.836734693877551,74.40816326530609,227.0,1134,1083,True
5706,54.0,44.50000000000011,0.0,14.0,2.0,61.0,5,0,False
5707,97.0,10.0,0.519702786504305,25.5,21.5,7.0,58,2,False
5708,74.6,166.0,0.564403535991445,11.8,25.2,0.408741233361692,227,52,True
5709,9.0,94.5,1.5262349099495198,2.3333333333333304,41.3333333333333,9.0,7,6,False
5710,72.6666666666667,0.0,1.26502836776269,13.666666666666698,10.6666666666667,0.0,72,8,True
5711,8.0,183.166666666668,1.91030833266923,1.25,17.25,0.847108694371853,19,6,True
5712,36.0,82.0,0.0,15.0,33.0,27.0,4,0,False
5713,24.846153846153804,73.6666666666666,2.2211137639441203,1.65384615384615,46.15384615384621,110.0,819,56,True
5714,2.44444444444444,95.5,4.05179685631844,0.277777777777778,7.0,23.0,139,497,True
5715,65.0,62.5,0.0,15.0,8.0,6.0,1,1,False
5716,43.5,63.5,0.5435644431995961,9.0,10.5,48.0,9,7,False
5717,4.53846153846154,5.0,3.33371220567466,1.15384615384615,92.2307692307692,1.0,25,31,False
5718,3.0,76.8333333333332,1.0,2.0,38.0,55.0,60,2,False
5719,31.0,75.6666666666666,0.970950594454669,13.0,36.0,0.713304626757707,5,0,True
5720,20.6842105263158,84.0,3.554255916766,1.9473684210526296,43.842105263157904,69.0,48,119,True
5721,6.0,4.0,0.0,5.0,38.0,4.0,1,0,False
5722,28.0,117.25,0.0,12.0,4.0,143.0,53,45,False
5723,53.9473684210526,118.25,3.44180593956515,4.21052631578947,9.47368421052632,1.06044007462333,386,257,True
5724,21.111111111111104,64.5,2.5225109071003704,4.44444444444444,177.0,0.521947695988974,183,12,False
5725,57.375,24.0,1.8275653880837104,8.125,70.125,21.0,161,450,False
5726,24.375,30.0,1.88499678620278,4.625,40.125,0.281255739042535,703,618,True
5727,61.0,171.0,0.982474086838641,5.5,20.5,0.909782448125224,33,12,True
5728,29.3333333333333,118.583333333333,1.4746975045616897,4.5,2.0,146.0,155,19,True
5729,14.1617647058824,164.333333333334,5.32238194025128,0.75,60.75,0.5,279,255,True
5730,46.8636363636364,173.0,3.23088828298468,3.04545454545455,25.1818181818182,0.329106827518748,1013,344,True
5731,72.36,76.6666666666666,3.48003205127159,4.24,7.36,0.618802539682602,6730,173,True
5732,194.0,79.1666666666665,2.20281953111478,16.4,296.4,56.0,16,0,False
5733,4.8,0.0,3.9407838161120097,0.95,380.65,0.0,214,193,True
5734,8.66666666666667,392.454761904758,1.14245171863834,5.66666666666667,693.0,1146.0,80,21,False
5735,9.0,96.0,1.0,3.0,6.5,24.0,4,4,False
5736,0.7777777777777779,1.0,1.5907316942978895,0.111111111111111,21.0,1.0,162,7,False
5737,138.0,22.0,0.0,40.0,11.0,9.0,8,5,False
5738,137.666666666667,164.666666666667,0.7723256385966679,21.6666666666667,12.0,230.0,128,87,True
5739,39.47,87.0,5.39440418154678,1.21,75.17,0.0018261477787801,4618,254,True
5740,2.42857142857143,181.166666666668,3.1693332100328098,0.7857142857142858,39.0714285714286,0.847108694371853,843,313,True
5741,26.0,4.0,1.01611256742348,7.33333333333333,2.3333333333333304,0.0,139,0,False
5742,60.8771929824561,175.0,4.72405451126137,2.08771929824561,147.280701754386,0.0800821793527765,562,396,True
5743,78.2,65.5,2.23399790783883,10.8,309.4,0.344319658039546,11,8,True
5744,527.0,66.0,0.811278124459133,46.0,41.5,0.1434951741298809,3,1,True
5745,30.0,26.0,0.0,7.0,5.0,23.0,13,0,False
5746,2.0,135.666666666666,0.0,2.0,5.0,206.0,4,1,False
5747,13.0,23.0,0.0,6.0,51.0,10.0,9,10,False
5748,3.5,119.0,3.5443360657504503,0.857142857142857,9.35714285714286,0.0020599444906685,34,22,True
5749,0.0,136.666666666666,1.21258472064724,0.0,0.0,0.998034800728576,707,0,False
5750,130.333333333333,2.0,1.4803011919214195,23.6666666666667,17.3333333333333,0.75,12,28,True
5751,25.857142857142897,6.0,1.92077857213931,5.28571428571429,17.7142857142857,1.09375,352,284,False
5752,44.0,24.0,0.0,22.0,53.0,11.0,54,58,False
5753,13.7857142857143,66.5,3.29101264898822,1.85714285714286,30.357142857142897,0.904571499558584,212,97,False
5754,286.33333333333303,137.15,1.19383797673623,27.0,0.333333333333333,208.0,167,1,False
5755,341.625,138.15,2.05792197678041,14.5,1.5,0.6522597194772951,479,151,True
5756,4.33333333333333,49.0,2.27234123119594,1.0,19.0,28.0,3106,57,True
5757,44.6285714285714,179.333333333335,3.79969619370575,2.68571428571429,75.8,0.1409040773451449,1559,280,True
5758,105.35,8.0,3.5355030184898504,5.5,17.45,0.2009429536274959,2229,158,True
5759,64.5217391304348,183.0,3.40828297275435,4.08695652173913,46.9565217391304,0.248640656385311,485,140,True
5760,4.0,29.0,1.03388453736947,1.33333333333333,103.666666666667,1.2636756957654098,39,60,False
5761,270.0,166.833333333334,0.697676213992441,17.6666666666667,0.333333333333333,1.0,949,8,False
5762,56.7,5.0,4.42672775991771,1.95,71.05,5.0,229,261,True
5763,5.0,25.0,0.0,3.0,58.0,1.0,15,20,False
5764,6.0,26.0,0.0,5.0,10.0,4.0,4,4,False
5765,8.0,27.0,0.0,5.0,12.0,12.0,2,3,False
5766,20.61538461538461,54.5833333333334,1.85892414062884,2.92307692307692,23.076923076923105,0.0939304386187003,2043,1887,True
5767,84.0,0.0,0.0,18.0,3.0,0.0,1,1,True
5768,15.0,99.0,0.881290899230693,5.0,0.0,26.0,14,6,False
5769,79.0,6.0,0.0,26.0,34.0,2.0,8,0,False
5770,1.0,26.233333333333302,0.970745057835616,0.333333333333333,10.0,14.0,35,3,False
5771,53.6666666666667,119.0,0.7742433029172701,14.0,59.3333333333333,21.0,18,1,False
5772,8.04,101.0,3.597414555933569,1.4,35.6,0.0830408111265459,82,123,False
5773,17.0,67.0,0.684038435639042,3.0,21.5,10.0,34,10,False
5774,9.04,102.0,3.597414555933569,1.4,0.0,0.0830408111265459,123,82,False
5775,10.04,103.0,3.597414555933569,1.4,0.0,0.0830408111265459,82,123,False
5776,2.77777777777778,49.5,2.7972162126623195,1.0,1.55555555555556,0.2541423200379269,1489,122,True
5777,14.666666666666698,180.666666666668,2.32778087961707,3.55555555555556,13.1111111111111,0.0009918213073092,523,64,True
5778,13.5714285714286,167.333333333334,2.52197454665958,2.71428571428571,5.71428571428571,1.0,176,15,True
5779,862.0,137.233333333333,0.0,81.0,5.0,210.0,4,0,False
5780,29.695652173913,30.0,4.22266085733392,1.7391304347826102,30.1304347826087,0.579919489016072,4939,2186,True
5781,48.5,384.773809523806,1.3876118801827602,6.5,23.5,0.384750173441835,66,139,True
5782,0.0,136.9,0.970950594454669,0.0,0.0,3.0,195,0,True
5783,201.14285714285705,72.9999999999999,1.43163347070453,14.0,36.8571428571429,1.00220778849325,268,139,False
5784,18.0,0.0,0.0,8.0,39.0,0.0,0,1,False
5785,46.6875,119.0,3.5578515255964303,3.5,115.4375,0.125,128,56,False
5786,1.0,137.9,0.970950594454669,0.5,14.0,211.0,10,0,False
5787,32.0,180.666666666668,1.00632255855446,8.66666666666667,3.0,0.0351581582799554,119,10,True
5788,170.0,73.9999999999999,0.0,32.0,0.0,114.0,6,0,False
5789,12.05,28.0,2.85447951583326,1.75,9.3,0.577864622697234,181,53,True
5790,1064.0,138.85,0.0,93.0,1.0,31.0,2,0,False
5791,86.4166666666667,9.0,1.88457239114484,7.58333333333333,36.5833333333333,0.250064896,327,6,True
