CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,1.0,33.0,1.0,1.0,0.0,3.0,0.0,0.0,3.0,0.0,2.0,1.0,3.0,3.0,2.0,0.0,6.0,0.5,0.0,5.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,25.0,1.0,0.0,0.0,2.78,0.0,100.0,2.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,2.0,2.0,0
0.0,3.0,1.0,0.0,6.0,1.0,77.0,1.0,0.0,0.0,8.56,0.0,100.0,3.0,3.0,0.0,1.0,3.0,3.0,1.0,0.0,1.0,0.33,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,4.0,1.0,39.0,2.0,2.0,0.0,1.44,0.0,100.0,6.0,1.0,2.0,2.0,1.5,1.0,0.0,0.0,0.0,0.5,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,63.0,2.0,7.0,1.0,1.12,0.0,100.0,6.0,4.0,4.0,2.0,1.3,0.0,0.0,0.0,87.0,0.2,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,5.0,1.0,49.0,1.0,1.0,0.0,1.75,0.0,100.0,3.0,2.0,5.0,1.0,4.0,1.0,2.0,0.0,0.0,0.5,0.0,4.0,2.0,0
0.0,0.0,1.0,0.0,5.0,2.0,106.0,2.0,5.0,0.0,0.93,0.0,100.0,5.0,0.0,6.0,2.0,2.09,0.0,0.0,0.0,2.0,0.4,0.0,4.0,2.0,0
0.0,0.0,1.0,0.0,5.0,2.0,127.0,1.0,2.0,3.0,2.15,0.0,87.0,5.0,4.0,8.0,2.0,3.17,2.0,2.0,0.0,15.0,0.33,0.0,2.0,0.0,0
0.0,0.0,1.0,2.0,5.0,1.0,129.0,1.0,4.0,1.0,1.5,0.0,70.0,8.0,0.0,3.0,1.0,3.78,0.0,1.0,0.0,47.0,0.33,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,4.0,1.0,52.0,1.0,0.0,2.0,1.44,0.0,60.0,1.0,0.0,1.0,2.0,1.4,1.0,1.0,0.0,0.0,0.5,0.0,2.0,3.0,0
0.0,0.0,1.0,0.0,3.0,2.0,67.0,1.0,0.0,1.0,0.6,0.0,92.0,1.0,2.0,5.0,2.0,3.54,0.0,1.0,0.0,0.0,0.33,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,13.0,1.0,35.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,5.0,2.0,54.0,2.0,0.0,2.0,1.17,0.0,44.0,6.0,0.0,5.0,2.0,2.0,1.0,1.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,1.0,1.0,0.0,5.0,1.0,28.0,1.0,0.0,0.0,5.6,0.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,5.0,1.0,0
0.0,0.0,1.0,0.0,4.0,1.0,90.0,1.0,0.0,4.0,1.22,0.0,76.0,1.0,0.0,3.0,2.0,2.92,1.0,1.0,0.0,7.0,0.4,0.0,3.0,0.0,1
4.0,0.0,3.0,0.0,9.0,3.0,207.0,1.0,0.0,6.0,0.57,3.0,82.0,2.0,0.0,9.0,2.0,5.65,1.0,1.0,0.0,1.0,0.33,0.0,3.0,4.0,0
0.0,0.0,1.0,0.0,6.0,1.0,136.0,3.0,5.0,2.0,1.46,0.0,90.0,6.0,4.0,5.0,2.0,1.92,0.0,0.0,0.0,2.0,0.67,0.0,2.0,1.0,0
2.0,0.0,4.0,0.0,19.0,9.0,99.0,1.0,0.0,1.0,0.5,6.0,83.0,1.0,0.0,16.0,2.0,7.67,4.0,11.0,2.0,241.0,0.3,0.0,3.0,3.0,0
12.0,3.0,2.0,0.0,6.0,3.0,434.0,5.0,6.0,4.0,0.51,1.0,92.0,2.0,3.0,19.0,2.0,16.54,0.0,1.0,0.0,137.0,0.23,1.0,4.0,3.0,1
0.0,1.0,1.0,0.0,5.0,1.0,30.0,1.0,0.0,0.0,6.0,0.0,0.0,5.0,4.0,0.0,1.0,4.0,4.0,1.0,0.0,0.0,0.67,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,5.0,1.0,67.0,2.0,0.0,3.0,1.46,0.0,66.0,3.0,1.0,6.0,2.0,3.29,0.0,1.0,0.0,3.0,0.33,0.0,6.0,0.0,0
0.0,1.0,1.0,0.0,7.0,1.0,37.0,1.0,0.0,0.0,7.4,0.0,0.0,0.0,3.0,2.0,0.0,1.0,1.0,1.0,0.0,3.0,0.5,0.0,4.0,3.0,0
0.0,0.0,1.0,3.0,5.0,1.0,319.0,3.0,0.0,13.0,0.91,0.0,92.0,1.0,0.0,1.0,2.0,3.1,0.0,0.0,0.0,0.0,0.5,0.0,2.0,5.0,0
0.0,0.0,2.0,0.0,5.0,3.0,49.0,1.0,0.0,2.0,0.42,1.0,30.0,2.0,3.0,12.0,1.0,5.0,3.0,1.0,0.0,51.0,0.38,0.0,2.0,3.0,1
0.0,0.0,1.0,0.0,12.0,3.0,116.0,1.0,2.0,0.0,1.78,3.0,0.0,3.0,0.0,5.0,1.0,2.33,1.0,2.0,0.0,49.0,0.46,0.0,2.0,1.0,1
1.0,0.0,1.0,1.0,2.0,1.0,35.0,2.0,0.0,0.0,1.3,0.0,75.0,2.0,0.0,0.0,2.0,0.8,0.0,0.0,0.0,0.0,0.5,0.0,5.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,26.0,1.0,0.0,0.0,2.89,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,37.0,0.33,0.0,3.0,3.0,0
0.0,0.0,1.0,0.0,3.0,1.0,28.0,1.0,1.0,0.0,1.75,0.0,100.0,3.0,0.0,0.0,1.0,1.5,1.0,1.0,0.0,0.0,0.5,0.0,3.0,2.0,0
0.0,1.0,1.0,0.0,4.0,1.0,25.0,1.0,0.0,0.0,5.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,2.0,1.0,0
2.0,0.0,2.0,12.0,7.0,2.0,230.0,1.0,0.0,0.0,1.39,0.0,98.0,2.0,0.0,2.0,1.0,5.1,2.0,1.0,0.0,0.0,0.5,0.0,1.0,4.0,0
8.0,6.0,1.0,9.0,3.0,3.0,215.0,10.0,0.0,11.0,0.3,0.0,75.0,1.0,7.0,14.0,2.0,4.2,0.0,0.0,0.0,119.0,0.27,0.0,3.0,3.0,1
2.0,0.0,1.0,0.0,7.0,2.0,171.0,1.0,0.0,3.0,1.19,0.0,98.0,1.0,2.0,1.0,2.0,3.55,1.0,2.0,0.0,0.0,0.5,0.0,2.0,4.0,0
0.0,0.0,1.0,0.0,5.0,1.0,45.0,1.0,0.0,0.0,1.61,0.0,66.0,2.0,0.0,3.0,1.0,2.25,2.0,2.0,0.0,0.0,0.5,0.0,3.0,2.0,0
0.0,2.0,1.0,0.0,3.0,1.0,27.0,1.0,0.0,0.0,5.4,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,0.5,0.0,4.0,1.0,0
5.0,0.0,2.0,32.0,10.0,4.0,388.0,2.0,0.0,0.0,0.5,1.0,97.0,1.0,0.0,3.0,2.0,7.15,0.0,1.0,0.0,9.0,0.33,0.0,4.0,2.0,1
0.0,1.0,1.0,0.0,4.0,1.0,31.0,1.0,0.0,0.0,2.38,0.0,0.0,2.0,2.0,0.0,1.0,13.5,3.0,1.0,0.0,0.0,0.5,0.0,4.0,1.0,0
0.0,1.0,1.0,0.0,6.0,1.0,27.0,1.0,0.0,0.0,5.4,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,1.0,1.0,0.0,8.0,4.0,48.0,1.0,0.0,2.0,0.66,2.0,41.0,2.0,0.0,7.0,1.0,2.33,1.0,2.0,0.0,3.0,0.67,0.0,5.0,1.0,0
0.0,0.0,1.0,0.0,5.0,1.0,41.0,1.0,0.0,0.0,0.84,0.0,0.0,3.0,0.0,5.0,1.0,1.5,1.0,1.0,0.0,0.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,8.0,1.0,29.0,1.0,0.0,0.0,2.64,0.0,100.0,5.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,2.0,0.67,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,4.0,1.0,30.0,1.0,0.0,1.0,1.58,0.0,50.0,6.0,0.0,1.0,1.0,2.5,2.0,2.0,0.0,4.0,0.4,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,43.0,2.0,1.0,0.0,0.83,0.0,0.0,3.0,0.0,7.0,2.0,1.0,1.0,1.0,0.0,4.0,0.43,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,5.0,1.0,25.0,1.0,0.0,0.0,2.5,0.0,100.0,6.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,22.0,1.0,0.0,0.0,1.47,0.0,100.0,5.0,0.0,4.0,1.0,0.0,0.0,9.0,0.0,1.0,0.33,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,33.0,1.0,0.0,0.0,1.43,0.0,0.0,3.0,0.0,5.0,1.0,1.5,1.0,1.0,0.0,61.0,0.33,0.0,2.0,3.0,0
0.0,0.0,1.0,0.0,3.0,1.0,23.0,1.0,0.0,0.0,1.77,0.0,100.0,5.0,0.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,42.0,1.0,1.0,0.0,1.31,0.0,0.0,3.0,0.0,6.0,1.0,1.33,0.0,1.0,0.0,82.0,0.33,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,42.0,1.0,0.0,0.0,0.74,0.0,0.0,2.0,0.0,2.0,1.0,0.17,0.0,2.0,0.0,2.0,0.33,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,40.0,1.0,0.0,1.0,0.45,2.0,60.0,2.0,0.0,2.0,1.0,0.8,0.0,1.0,0.0,3.0,0.33,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,26.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.5,1.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,4.75,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,1.0,1.0,23.0,2.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,8.0,2.0,0.5,0.0,1.0,0.0,2.0,0.33,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,53.0,4.0,0.0,0.0,1.32,0.0,0.0,6.0,0.0,4.0,1.0,1.75,1.0,2.0,0.0,101.0,0.33,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,22.0,1.0,0.0,0.0,2.2,0.0,0.0,6.0,16.0,3.0,1.0,1.0,1.0,4.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,27.0,1.0,1.0,1.0,0.69,1.0,0.0,8.0,0.0,10.0,1.0,3.5,1.0,1.0,0.0,25.0,0.25,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,5.0,1.0,57.0,1.0,0.0,3.0,1.63,0.0,71.0,1.0,0.0,0.0,2.0,0.86,0.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,13.0,2.0,50.0,1.0,0.0,0.0,2.0,1.0,0.0,5.0,0.0,5.0,1.0,1.5,0.0,2.0,0.0,0.0,0.5,0.0,3.0,0.0,0
1.0,0.0,1.0,0.0,3.0,1.0,49.0,3.0,2.0,2.0,0.6,0.0,50.0,6.0,0.0,6.0,2.0,1.5,0.0,2.0,0.0,1.0,0.33,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,14.0,2.0,43.0,1.0,0.0,0.0,3.31,2.0,0.0,5.0,0.0,1.0,1.0,2.0,2.0,3.0,1.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,14.0,1.0,90.0,3.0,2.0,2.0,1.55,1.0,0.0,6.0,0.0,6.0,2.0,1.0,0.0,1.0,0.0,3.0,0.25,0.0,3.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,0.0,0.0,4.6,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,37.0,1.0,0.0,1.0,2.18,0.0,50.0,6.0,3.0,3.0,1.0,1.0,1.0,2.0,0.0,0.0,0.5,0.0,1.0,0.0,0
1.0,1.0,1.0,2.0,3.0,1.0,103.0,2.0,0.0,7.0,0.76,0.0,91.0,3.0,0.0,1.0,2.0,2.15,1.0,1.0,0.0,0.0,0.5,0.0,2.0,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,27.0,1.0,0.0,0.0,2.45,0.0,0.0,6.0,0.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,0.5,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,27.0,1.0,0.0,0.0,2.25,0.0,0.0,6.0,0.0,1.0,1.0,4.0,4.0,4.0,0.0,0.0,0.5,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,8.0,1.0,59.0,2.0,1.0,0.0,1.31,0.0,0.0,6.0,0.0,3.0,1.0,2.67,1.0,2.0,0.0,0.0,0.5,0.0,1.0,0.0,0
4.0,0.0,1.0,1.0,2.0,1.0,40.0,1.0,0.0,2.0,0.73,0.0,87.0,1.0,0.0,1.0,1.0,2.5,0.0,1.0,0.0,0.0,0.5,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,5.0,1.0,98.0,1.0,0.0,7.0,1.32,0.0,85.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,2.0,0.0,0
1.0,0.0,1.0,0.0,2.0,2.0,58.0,5.0,2.0,5.0,0.59,0.0,55.0,1.0,0.0,3.0,2.0,3.08,0.0,1.0,0.0,0.0,0.5,0.0,1.0,1.0,0
0.0,0.0,1.0,1.0,4.0,1.0,24.0,1.0,0.0,0.0,3.43,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,1.0,5.0,1.0,34.0,1.0,0.0,0.0,1.79,0.0,0.0,3.0,0.0,0.0,1.0,0.67,0.0,2.0,0.0,0.0,0.5,0.0,3.0,1.0,0
1.0,0.0,3.0,0.0,6.0,5.0,62.0,1.0,0.0,2.0,0.41,1.0,41.0,1.0,0.0,13.0,3.0,4.25,0.0,1.0,0.0,5.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,35.0,1.0,0.0,1.0,1.59,0.0,0.0,1.0,0.0,3.0,2.0,1.25,1.0,2.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,42.0,1.0,1.0,0.0,1.62,0.0,0.0,1.0,0.0,5.0,2.0,1.0,0.0,0.0,0.0,1.0,0.33,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,43.0,1.0,0.0,1.0,2.05,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,16.0,2.0,0.0,0.0,1.07,1.0,0.0,5.0,0.0,2.0,2.0,0.0,0.0,3.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,6.0,1.0,49.0,1.0,1.0,1.0,1.23,0.0,70.0,3.0,0.0,1.0,1.0,2.8,1.0,1.0,0.0,2.0,0.5,0.0,2.0,0.0,0
0.23,0.0,1.46,0.0,3.68,1.91,46.56,1.0,0.77,0.46,1.1,0.23,9.35,2.54,0.0,7.6,1.46,2.0,0.0,1.0,0.0,64.43,0.37,0.0,3.77,1.0,0
0.0,1.0,1.0,0.0,7.12,1.0,31.0,1.0,0.0,0.0,3.83,0.0,0.0,2.52,2.0,1.04,1.0,7.53,2.48,1.0,0.0,0.0,0.5,0.0,3.48,0.48,0
1.33,1.22,1.11,0.0,7.78,3.89,90.74,1.44,0.66,2.22,0.64,1.89,46.65,2.0,0.33,8.33,1.11,3.91,0.89,1.89,0.0,17.84,0.62,0.11,4.89,1.22,0
0.0,0.0,1.0,0.0,1.0,1.0,23.0,2.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,8.0,2.0,0.5,0.0,1.0,0.0,2.0,0.33,0.0,3.0,0.0,0
0.0,0.0,1.0,0.6,3.6,1.0,45.25,1.0,0.0,1.6,1.5,0.0,36.17,1.0,0.0,1.79,2.0,1.34,1.0,1.4,0.0,0.0,0.5,0.0,2.4,1.81,0
0.72,0.0,1.0,0.72,5.42,1.28,37.28,1.72,0.0,0.0,1.87,0.57,53.65,2.85,0.0,0.28,1.72,1.14,0.57,0.85,0.28,0.0,0.5,0.0,4.43,0.72,0
4.74,1.18,1.39,0.0,2.37,1.79,187.72,2.58,2.37,1.58,1.68,0.39,36.33,4.42,1.18,8.11,1.39,7.74,1.21,2.82,0.0,54.1,0.39,0.39,4.0,1.18,1
0.33,0.33,1.0,0.0,5.0,1.67,149.76,3.32,4.34,2.3,1.02,0.0,100.0,5.33,2.3,7.32,2.0,2.15,0.0,0.0,0.0,11.54,0.43,0.0,3.01,1.34,0
0.0,0.0,1.0,0.0,3.85,1.0,37.73,1.0,0.15,0.85,2.1,0.0,42.67,5.27,2.56,3.29,1.15,1.0,0.85,1.71,0.0,0.15,0.48,0.0,1.0,0.0,0
0.0,0.0,1.02,0.0,3.04,1.04,43.12,1.98,0.98,0.04,0.82,0.02,0.6,2.98,0.06,7.1,1.98,1.08,1.04,1.0,0.0,4.94,0.43,0.0,2.98,0.06,0
0.0,0.0,1.0,0.0,3.17,1.04,43.4,1.0,1.02,0.0,1.62,0.06,0.0,1.04,0.0,5.0,1.98,1.03,0.02,0.04,0.0,1.91,0.34,0.0,1.02,0.02,0
0.44,0.0,1.0,0.0,9.19,1.0,72.06,3.0,2.0,2.0,1.13,0.56,21.88,6.0,0.0,6.0,2.0,1.22,0.0,1.44,0.0,2.12,0.29,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,5.0,1.0,48.84,1.0,0.96,0.0,1.74,0.0,98.67,2.96,1.92,4.92,1.0,3.93,1.04,2.0,0.0,0.0,0.5,0.0,3.96,2.0,0
0.64,1.36,1.0,0.0,4.28,1.0,162.59,4.2,1.92,4.48,2.71,0.0,63.96,3.84,4.84,6.4,1.28,2.53,1.08,0.36,0.0,19.83,0.5,0.0,2.08,0.36,0
0.0,0.58,1.0,0.0,3.58,1.81,68.94,1.0,0.0,0.81,2.14,0.0,93.55,1.39,2.19,4.03,1.81,3.43,0.58,1.0,0.0,0.19,0.33,0.0,1.19,0.39,0
1.23,0.0,1.62,7.4,5.47,1.62,150.28,1.0,0.0,0.0,1.42,0.0,98.77,3.15,0.0,2.77,1.0,3.14,1.23,4.07,0.0,0.38,0.44,0.0,1.77,2.47,0
0.0,1.77,1.0,0.0,5.59,1.0,85.59,1.0,0.0,2.86,5.6,0.0,93.87,2.18,1.77,0.0,1.41,2.18,2.18,1.0,0.0,0.59,0.4,0.0,2.0,1.18,0
0.0,0.0,1.0,0.0,3.0,1.0,26.58,1.0,0.0,0.0,2.26,0.0,0.0,1.0,0.0,2.58,2.0,0.29,0.0,1.42,0.0,15.67,0.43,0.0,3.58,2.42,0
0.89,1.0,1.0,1.77,3.23,1.0,94.74,1.89,0.0,6.21,1.35,0.0,80.7,3.23,0.45,0.89,1.89,2.36,1.34,1.0,0.0,0.0,0.52,0.0,2.11,2.66,0
0.0,0.0,1.0,0.0,4.51,1.0,40.76,1.0,0.0,0.24,0.74,0.49,14.65,2.76,0.0,4.27,1.0,1.33,0.76,1.0,0.0,0.73,0.46,0.0,1.24,0.0,0
0.05,0.0,1.0,0.0,4.9,1.95,103.12,2.05,4.85,0.1,0.91,0.0,97.47,5.05,0.0,6.0,2.0,2.06,0.0,0.1,0.0,1.95,0.4,0.0,3.95,1.95,0
0.19,0.91,1.28,0.0,5.41,1.75,37.41,1.0,0.0,0.09,2.2,0.57,7.82,1.91,1.81,1.51,1.09,12.95,3.09,1.94,0.19,22.72,0.48,0.0,3.91,1.19,0
0.0,0.0,1.0,0.55,5.0,1.0,65.34,1.0,1.11,0.28,1.76,0.0,91.7,5.83,0.0,1.55,1.0,1.77,0.0,1.0,0.0,65.08,0.33,0.0,2.45,0.0,0
0.0,0.33,1.0,0.0,5.0,1.0,48.05,1.0,0.0,2.01,3.08,0.0,47.47,2.33,1.33,0.0,1.67,1.9,1.33,1.0,0.0,0.0,0.56,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.91,1.73,91.52,2.55,3.63,0.0,1.04,0.0,72.68,5.27,0.0,5.45,1.73,2.0,0.27,0.55,0.0,29.05,0.38,0.0,3.45,1.45,0
6.5,2.08,1.54,0.0,6.0,2.08,247.4,3.17,3.25,2.17,2.75,0.54,49.82,1.08,2.08,10.75,1.08,9.41,0.46,1.0,0.0,74.19,0.35,0.54,3.54,1.62,0
0.0,0.0,1.0,0.0,4.45,1.73,46.3,1.73,0.0,1.45,1.64,0.0,31.91,4.63,0.0,4.18,2.0,1.45,0.73,1.27,0.0,10.17,0.45,0.0,3.0,1.55,0
0.0,0.0,1.0,0.0,4.71,1.0,39.85,1.0,0.71,0.0,2.12,0.0,100.0,3.41,1.17,3.54,1.0,1.59,1.41,1.71,0.0,0.0,0.5,0.0,2.71,1.29,0
0.13,0.87,1.0,0.0,8.94,1.13,34.56,1.53,0.26,0.66,4.57,0.0,7.26,2.74,1.74,2.13,1.13,2.14,1.74,1.0,0.0,0.0,0.5,0.0,2.74,0.13,0
0.37,0.0,1.19,2.24,1.31,1.19,60.79,1.0,0.0,0.0,2.05,0.0,18.28,5.25,13.02,2.81,1.0,1.76,1.19,3.44,0.0,0.0,0.5,0.0,2.63,1.56,0
0.38,0.0,1.62,0.0,3.87,2.62,52.39,2.51,0.75,3.13,0.48,0.62,39.41,1.62,1.87,8.61,1.38,4.28,1.87,1.0,0.0,31.8,0.42,0.0,1.62,2.25,0
0.0,2.59,1.0,0.0,6.05,1.0,39.96,1.0,0.0,0.0,4.37,0.0,0.0,5.14,1.73,1.0,1.0,1.14,1.14,1.41,0.0,0.0,0.5,0.0,3.14,0.0,0
0.59,0.0,0.59,0.0,1.19,1.19,43.8,3.38,1.19,2.97,2.22,0.0,32.69,1.41,0.0,1.78,1.59,1.83,0.0,0.59,0.0,1.22,0.5,0.0,1.81,0.59,0
1.21,0.0,2.81,0.0,11.86,5.83,80.76,2.19,0.0,0.6,0.83,3.62,50.08,2.98,0.0,11.24,1.6,5.32,2.81,7.43,1.21,185.48,0.31,0.0,2.6,1.81,0
0.0,0.0,1.0,0.0,3.27,1.0,31.3,1.0,0.73,1.0,1.06,0.73,0.0,6.12,0.0,7.31,1.27,2.83,1.0,1.0,0.0,18.28,0.32,0.0,1.27,0.0,0
0.0,1.15,1.0,1.23,5.38,1.0,109.01,1.0,2.46,0.62,4.21,0.0,81.53,6.08,1.15,1.85,1.0,3.48,1.15,1.0,0.0,29.32,0.33,0.0,1.38,0.77,0
3.33,0.0,1.0,0.78,2.0,1.22,44.05,1.9,0.45,2.67,0.7,0.0,79.8,1.0,0.0,1.45,1.22,2.63,0.0,1.0,0.0,0.0,0.5,0.0,1.78,0.22,0
0.0,2.42,1.0,0.0,6.0,1.0,88.36,1.39,0.96,0.39,7.19,0.0,98.07,3.58,3.19,0.96,1.19,2.79,2.42,0.81,0.0,1.19,0.4,0.0,2.0,1.81,0
0.0,0.0,1.0,0.0,4.22,1.0,37.89,1.0,0.0,0.78,1.88,0.0,38.91,5.33,2.33,3.44,1.0,1.11,1.0,1.78,0.0,0.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,2.54,1.0,42.45,1.36,1.36,0.0,2.68,0.0,36.34,4.09,1.82,3.45,1.36,2.73,1.91,1.27,0.0,4.55,0.44,0.0,4.27,0.0,0
