CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
2.0,0.0,1.0,0.0,1.0,1.0,35.0,4.0,2.0,0.0,0.34,1.0,0.0,7.0,3.0,4.0,2.0,1.75,0.0,1.0,0.0,27.0,0.33,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,5.0,1.0,69.0,1.0,0.0,4.0,1.41,0.0,70.0,1.0,0.0,0.0,2.0,1.2,0.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,27.0,1.0,1.0,0.0,1.04,0.0,0.0,6.0,0.0,3.0,1.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,14.0,2.0,43.0,1.0,0.0,0.0,3.31,2.0,0.0,5.0,0.0,1.0,1.0,2.0,2.0,3.0,1.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,24.0,2.0,2.0,0.0,0.56,1.0,0.0,6.0,0.0,8.0,2.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,31.0,3.0,1.0,0.0,0.61,1.0,0.0,6.0,0.0,4.0,2.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,14.0,1.0,90.0,3.0,2.0,2.0,1.55,1.0,0.0,6.0,0.0,6.0,2.0,1.0,0.0,1.0,0.0,3.0,0.25,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,26.0,1.0,0.0,0.0,3.25,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
1.0,0.0,1.0,0.0,4.0,1.0,56.0,1.0,0.0,4.0,1.1,0.0,68.0,6.0,0.0,3.0,1.0,2.12,1.0,1.0,0.0,13.0,0.67,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,5.0,2.0,52.0,1.0,0.0,2.0,0.91,0.0,30.0,1.0,0.0,5.0,2.0,3.6,2.0,2.0,0.0,25.0,0.5,0.0,2.0,2.0,0
1.0,1.0,1.0,2.0,3.0,1.0,103.0,2.0,0.0,7.0,0.76,0.0,91.0,3.0,0.0,1.0,2.0,2.15,1.0,1.0,0.0,0.0,0.5,0.0,2.0,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,27.0,1.0,0.0,0.0,2.45,0.0,0.0,6.0,0.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,0.5,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,27.0,1.0,0.0,0.0,2.25,0.0,0.0,6.0,0.0,1.0,1.0,4.0,4.0,4.0,0.0,0.0,0.5,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,28.0,1.0,0.0,0.0,2.8,0.0,0.0,7.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.5,0.0,4.0,0.0,0
0.0,0.0,2.0,0.0,3.0,2.0,41.0,1.0,2.0,2.0,0.84,0.0,58.0,3.0,0.0,3.0,1.0,2.0,1.0,1.0,0.0,0.0,0.5,0.0,1.0,0.0,0
5.0,0.0,1.0,0.0,7.0,1.0,102.0,1.0,0.0,1.0,0.97,0.0,75.0,1.0,0.0,0.0,1.0,2.2,0.0,1.0,0.0,18.0,0.33,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,93.0,6.0,0.0,2.0,0.7,0.0,76.0,8.0,0.0,8.0,2.0,1.14,0.0,1.0,0.0,6.0,0.33,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,25.0,1.0,2.0,1.0,0.64,1.0,33.0,2.0,0.0,0.0,1.0,1.67,1.0,1.0,0.0,8.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,5.0,1.0,34.0,1.0,0.0,0.0,0.89,1.0,0.0,3.0,0.0,0.0,1.0,0.67,0.0,2.0,0.0,0.0,0.5,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,59.0,1.0,0.0,1.0,0.92,0.0,0.0,1.0,0.0,4.0,2.0,1.25,1.0,2.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,5.0,1.0,180.0,2.0,0.0,14.0,1.18,0.0,88.0,1.0,0.0,3.0,2.0,1.48,1.0,1.0,0.0,1.0,0.33,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,2.53,1.0,57.96,4.7,0.0,2.47,1.26,0.62,100.0,2.53,0.0,0.62,2.23,1.09,0.0,1.0,0.0,0.0,0.5,0.0,3.38,2.0,0
0.0,0.0,1.0,0.07,1.0,1.0,75.95,6.64,0.0,3.78,0.41,1.0,98.18,1.0,0.0,1.22,2.93,1.75,0.0,0.93,0.0,0.0,0.5,0.0,2.93,1.93,0
0.0,0.0,1.0,0.0,3.42,1.19,30.4,1.0,0.0,0.19,2.16,0.0,95.56,5.23,0.0,0.77,1.0,3.45,3.23,1.61,0.0,0.58,0.5,0.0,3.42,0.0,0
1.26,2.09,1.0,0.0,1.42,1.42,99.23,3.84,0.58,9.21,0.52,0.58,41.86,3.91,0.0,10.28,2.42,1.05,0.42,1.0,0.0,4.19,0.46,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,24.0,1.0,0.0,0.0,2.67,0.0,100.0,5.0,0.0,0.0,1.0,0.75,0.75,1.0,0.0,0.0,0.5,0.0,3.25,0.0,0
0.06,0.13,1.0,0.38,3.38,1.19,39.45,1.0,0.0,0.0,0.29,10.5,5.69,1.94,0.0,8.44,1.0,0.87,0.06,1.0,0.0,1.94,0.33,0.0,2.87,0.94,0
0.19,0.0,1.0,0.0,0.48,1.1,45.68,1.0,0.1,0.29,2.12,0.0,6.39,5.52,0.0,1.87,1.0,4.14,3.61,3.71,0.0,18.68,0.49,0.0,4.0,0.1,0
0.0,0.0,1.0,0.0,1.08,1.0,33.5,1.0,0.27,0.54,2.26,0.0,13.54,4.65,0.27,1.0,1.27,1.82,1.46,2.92,0.0,0.27,0.45,0.0,3.46,0.0,0
0.0,0.0,1.97,0.0,10.81,1.97,43.35,1.97,0.0,0.0,1.37,1.94,100.0,1.13,0.0,5.81,1.97,0.97,0.0,1.0,0.0,2.9,0.21,0.0,3.03,0.06,0
0.0,0.0,1.0,0.0,4.5,2.0,39.97,1.0,0.07,1.0,0.87,0.07,61.15,2.07,0.0,1.14,1.0,4.07,1.28,1.14,0.0,0.0,0.5,0.0,1.14,0.07,0
0.0,0.0,1.0,0.0,2.29,1.0,49.54,1.0,0.36,0.0,0.92,0.0,0.0,4.07,0.0,10.08,1.0,1.14,0.64,1.36,0.0,1.93,0.5,0.0,3.58,0.64,0
0.88,0.23,1.0,0.0,2.93,1.0,41.09,1.12,0.0,0.0,1.86,0.0,11.68,1.0,1.93,2.88,2.0,1.0,0.88,1.0,0.0,58.29,0.35,0.0,3.12,0.0,0
0.32,0.0,1.0,0.0,4.68,1.0,34.79,1.0,0.0,1.26,2.06,0.0,89.9,6.0,0.0,0.95,1.0,1.36,1.0,1.68,0.0,4.1,0.55,0.0,2.37,0.0,0
0.0,0.0,1.0,0.0,8.93,1.99,50.84,1.02,0.01,0.0,1.26,1.0,0.0,3.02,0.0,5.98,1.01,3.97,0.99,1.99,0.0,1.98,0.33,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,9.68,1.0,66.65,2.57,1.14,1.57,1.28,0.57,43.23,5.57,0.0,6.86,1.57,1.14,0.0,1.86,0.0,2.14,0.29,0.0,3.0,1.43,0
0.39,1.57,1.0,0.0,4.39,1.0,86.89,5.31,1.18,1.96,1.65,0.61,83.55,6.39,0.0,2.96,1.39,2.49,1.82,3.04,0.0,2.96,0.3,0.0,2.22,1.39,0
0.0,0.0,1.0,0.0,0.48,1.0,25.36,1.0,0.0,0.32,2.9,0.32,5.24,5.84,0.0,0.32,1.0,0.48,0.48,1.79,0.0,0.0,0.5,0.0,3.0,0.16,0
0.0,0.0,1.0,0.0,3.0,1.0,23.53,1.0,0.0,0.47,2.29,0.47,84.23,5.0,0.0,0.47,1.0,0.71,0.71,2.18,0.0,0.0,0.5,0.0,3.76,0.24,0
0.0,0.0,1.0,0.0,3.0,1.0,77.4,1.0,0.8,1.0,2.37,0.0,69.59,4.2,3.2,1.6,1.2,3.85,0.2,2.0,0.0,44.79,0.44,0.0,2.2,0.0,1
4.66,0.0,1.0,0.0,6.33,1.67,161.64,2.67,1.33,5.0,1.19,0.0,90.65,2.0,0.33,12.66,2.67,3.13,0.67,1.0,0.0,33.31,0.57,0.0,4.0,2.33,1
4.0,0.0,3.0,0.0,9.0,3.0,206.9,1.0,0.0,6.0,0.57,3.0,81.96,2.0,0.0,9.0,2.0,5.65,1.0,1.0,0.0,1.0,0.33,0.0,3.0,4.0,0
0.43,0.0,1.0,0.0,3.86,1.43,39.46,1.0,0.0,0.86,0.54,6.27,12.9,1.57,0.0,7.28,1.43,1.93,0.86,1.43,0.0,11.89,0.4,0.0,2.57,1.43,0
0.0,0.0,1.0,0.0,6.16,2.0,49.97,1.0,0.31,1.0,1.1,0.31,58.29,2.31,0.0,1.62,1.0,4.31,2.24,1.62,0.0,0.0,0.5,0.0,1.62,0.31,0
1.02,0.0,1.51,0.0,6.02,1.51,70.44,1.0,0.0,1.52,2.14,0.76,95.43,4.24,0.0,2.28,1.25,1.43,0.25,1.0,0.0,0.25,0.46,0.0,3.75,2.51,0
1.18,0.0,1.0,0.0,2.23,1.0,57.62,2.77,1.18,1.64,0.7,0.59,31.25,4.53,1.77,3.59,2.0,2.23,0.41,1.0,0.0,18.78,0.36,0.0,2.41,0.0,0
0.43,1.73,1.0,0.0,4.43,1.0,97.92,5.76,1.3,2.16,1.52,0.0,25.1,4.73,0.0,4.3,1.43,1.3,0.57,0.57,0.0,3.73,0.3,0.0,2.13,0.87,0
0.0,0.0,1.0,0.1,3.2,1.0,77.19,1.0,0.9,0.9,2.55,0.1,78.28,4.8,3.6,0.9,1.0,4.12,0.0,2.0,0.0,50.38,0.44,0.0,2.0,0.0,0
0.0,0.45,1.0,0.0,5.45,1.0,32.26,1.0,0.0,0.0,2.7,0.0,54.61,3.28,0.0,0.0,0.55,1.0,1.0,1.55,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.77,1.0,0.0,8.54,1.0,40.32,1.0,0.0,0.0,4.88,0.0,23.13,1.16,1.54,1.46,0.23,1.28,0.77,0.23,0.0,0.0,0.5,0.0,3.23,0.23,0
0.0,0.0,1.0,0.53,4.53,1.0,29.75,1.0,0.0,0.0,1.65,0.53,47.19,4.42,0.0,0.0,1.0,2.24,1.89,2.0,0.0,0.0,0.5,0.0,2.94,0.0,0
0.0,0.0,1.0,0.0,0.22,1.0,26.78,1.0,0.0,0.0,2.24,0.0,7.25,5.93,0.0,1.07,1.0,3.78,3.78,3.93,0.0,0.0,0.5,0.0,3.93,0.0,0
0.53,0.94,1.0,0.0,2.94,1.0,34.65,1.0,0.0,0.0,3.0,0.0,0.0,1.94,1.0,2.06,1.53,1.24,1.0,0.53,0.0,34.92,0.41,0.0,2.53,0.94,0
0.0,0.0,1.0,0.0,3.33,1.0,25.5,1.0,0.0,0.0,2.78,0.0,83.25,5.34,0.0,0.17,1.0,0.17,0.17,1.17,0.0,0.0,0.5,0.0,4.0,0.0,0
0.0,0.25,1.5,0.0,6.0,2.0,36.44,1.0,0.0,0.0,2.04,0.75,100.0,5.75,0.0,1.0,1.0,1.25,1.0,2.0,0.0,27.86,0.5,0.0,3.25,0.25,0
3.59,2.07,2.17,0.0,6.1,2.59,201.61,2.66,0.0,12.63,0.5,1.76,89.46,1.59,0.0,13.15,2.41,4.35,1.0,1.0,0.0,4.73,0.36,0.0,3.0,2.76,0
0.0,2.0,1.0,0.0,10.0,1.0,71.98,2.0,0.0,0.0,3.79,0.0,99.92,1.0,8.99,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,1.45,1.0,78.85,6.55,0.07,3.7,0.49,0.93,100.0,1.22,0.0,1.37,2.85,1.77,0.07,1.07,0.0,0.07,0.49,0.0,3.0,1.85,0
0.0,0.0,1.0,0.0,2.61,1.0,31.05,1.0,0.0,1.61,0.86,1.61,26.31,4.61,0.0,2.0,1.0,2.15,1.82,4.43,0.0,0.39,0.43,0.0,2.61,1.0,0
0.22,0.22,1.0,0.44,3.78,1.0,92.86,1.22,0.0,4.66,1.12,0.0,79.3,1.44,0.0,2.56,2.0,2.75,1.0,1.0,0.0,5.46,0.42,0.0,2.78,0.66,0
0.0,0.04,1.0,0.0,0.19,1.0,24.12,1.0,0.0,0.0,2.74,0.0,0.0,1.96,0.04,1.96,1.0,0.04,0.04,4.85,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.21,1.0,78.62,4.94,0.0,1.58,1.08,0.0,81.08,7.58,0.0,6.31,1.79,1.75,0.85,1.21,0.0,4.73,0.37,0.0,1.63,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,85.32,2.81,4.85,1.81,1.15,0.0,59.57,5.0,3.23,3.96,1.81,2.12,0.0,0.57,0.0,32.53,0.47,0.0,4.62,2.0,0
0.17,0.0,1.0,0.0,8.15,1.83,51.85,1.0,0.0,0.68,1.24,0.83,11.55,3.51,0.0,5.49,1.0,3.68,1.0,1.83,0.0,3.87,0.39,0.0,2.66,0.83,0
1.86,0.0,1.0,0.0,5.0,2.0,196.48,1.0,0.86,2.86,0.94,0.0,60.96,1.0,0.0,9.3,1.14,5.15,0.28,1.14,0.0,169.48,0.41,0.0,3.72,1.14,0
0.0,0.0,1.0,0.0,4.84,1.16,26.91,1.0,0.0,0.16,2.23,0.0,93.95,5.36,0.0,0.16,1.0,1.48,1.0,1.84,0.0,0.0,0.5,0.0,2.68,0.0,0
0.0,0.0,1.0,0.0,4.25,1.0,126.22,1.62,1.5,9.11,1.2,0.0,73.71,2.88,0.75,3.38,1.62,1.75,1.0,1.0,0.0,0.62,0.4,0.0,1.75,0.62,0
