CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,1.0,1.0,0.0,7.0,1.0,31.0,1.0,0.0,0.0,5.17,0.0,0.0,0.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,10.0,1.0,58.0,1.0,1.0,0.0,2.64,0.0,100.0,7.0,0.0,4.0,1.0,3.33,2.0,2.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,11.0,1.0,101.0,1.0,4.0,1.0,1.94,0.0,83.0,7.0,1.0,9.0,1.0,3.0,2.0,2.0,0.0,11.0,0.33,0.0,2.0,1.0,0
2.0,0.0,1.0,0.0,7.0,2.0,177.0,1.0,2.0,5.0,1.31,0.0,83.0,2.0,7.0,7.0,2.0,6.8,1.0,1.0,0.0,1.0,0.33,0.0,4.0,2.0,0
0.0,0.0,1.0,0.0,4.0,2.0,74.0,1.0,0.0,1.0,3.08,0.0,75.0,3.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.5,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,5.0,1.0,39.0,1.0,0.0,0.0,1.86,0.0,100.0,3.0,2.0,0.0,1.0,1.5,0.0,2.0,0.0,0.0,0.5,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,4.0,1.0,31.0,1.0,0.0,1.0,2.21,0.0,50.0,1.0,0.0,1.0,2.0,1.5,1.0,2.0,0.0,0.0,0.5,0.0,3.0,2.0,0
0.0,1.0,1.0,0.0,6.0,2.0,177.0,1.0,0.0,1.0,1.12,0.0,81.0,1.0,0.0,5.0,2.0,3.27,0.0,1.0,0.0,96.0,0.57,0.0,4.0,2.0,1
0.0,0.0,1.0,0.0,6.0,1.0,86.0,1.0,1.0,4.0,1.18,0.0,82.0,1.0,0.0,5.0,2.0,1.9,0.0,0.0,0.0,6.0,0.5,0.0,4.0,2.0,0
0.0,0.0,1.0,0.0,5.0,1.0,82.0,1.0,1.0,0.0,3.28,0.0,100.0,3.0,16.0,4.0,1.0,51.25,2.0,2.0,0.0,0.0,0.5,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,9.0,2.0,187.0,1.0,2.0,4.0,1.2,1.0,87.0,5.0,17.0,10.0,2.0,4.55,1.0,1.0,0.0,233.0,0.29,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,6.0,1.0,127.0,2.0,3.0,2.0,1.63,0.0,88.0,5.0,10.0,2.0,2.0,2.0,0.0,0.0,0.0,24.0,0.38,0.0,5.0,1.0,0
0.0,0.0,1.0,0.0,2.0,2.0,33.0,1.0,1.0,0.0,1.03,1.0,100.0,4.0,0.0,4.0,1.0,2.0,2.0,2.0,0.0,1.0,0.67,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,4.0,2.0,72.0,1.0,3.0,2.0,0.88,0.0,83.0,5.0,0.0,6.0,1.0,1.6,0.0,1.0,0.0,2.0,0.4,0.0,5.0,1.0,0
0.0,3.0,1.0,0.0,4.0,1.0,41.0,1.0,0.0,0.0,6.83,0.0,0.0,0.0,4.0,0.0,0.0,5.33,4.0,0.0,0.0,0.0,0.5,0.0,4.0,2.0,0
0.0,0.0,1.0,0.0,3.0,2.0,29.0,1.0,0.0,0.0,0.94,1.0,0.0,1.0,0.0,4.0,2.0,4.0,4.0,13.0,1.0,4.0,0.5,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,37.0,1.0,1.0,0.0,1.95,0.0,100.0,2.0,8.0,2.0,1.0,10.0,1.0,1.0,0.0,0.0,0.5,0.0,4.0,2.0,0
0.0,0.0,1.0,0.0,4.0,1.0,51.0,1.0,1.0,2.0,1.76,0.0,50.0,1.0,1.0,1.0,2.0,1.33,0.0,0.0,0.0,1.0,0.33,0.0,2.0,0.0,0
0.0,0.0,2.0,0.0,11.0,3.0,66.0,3.0,0.0,0.0,0.82,3.0,100.0,1.0,0.0,12.0,2.0,1.33,0.0,1.0,0.0,11.0,0.25,0.0,1.0,0.0,0
1.0,1.0,3.0,0.0,11.0,4.0,59.0,1.0,0.0,0.0,0.83,2.0,0.0,1.0,0.0,7.0,1.0,3.0,2.0,1.0,0.0,1.0,0.33,0.0,1.0,0.0,0
2.0,0.0,1.0,0.0,5.0,3.0,62.0,1.0,0.0,0.0,0.54,0.0,0.0,2.0,1.0,9.0,1.0,2.75,1.0,2.0,0.0,5.0,0.33,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,84.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,2.0,0.0,1.23,0.0,0.0,0.0,0.0,0.5,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,55.0,1.0,0.0,1.0,1.31,0.0,58.0,2.0,0.0,2.0,1.0,1.67,0.0,0.0,0.0,68.0,0.5,0.0,1.0,0.0,0
3.0,5.0,1.0,0.0,2.0,2.0,194.0,5.0,0.0,22.0,0.39,0.0,100.0,1.0,0.0,19.0,3.0,2.52,1.0,1.0,0.0,10.0,0.4,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,7.0,1.0,105.0,1.0,0.0,0.0,3.89,0.0,0.0,2.0,1.0,1.0,1.0,2.91,0.0,1.0,0.0,26.0,0.33,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,24.0,1.0,0.0,0.0,2.67,0.0,100.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,5.0,2.0,75.0,1.0,1.0,3.0,0.75,0.0,51.0,2.0,3.0,8.0,3.0,4.33,1.0,1.0,0.0,8.0,0.33,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,4.0,2.0,43.0,1.0,0.0,1.0,1.48,0.0,33.0,2.0,0.0,2.0,1.0,3.67,2.0,2.0,0.0,4.0,0.33,0.0,3.0,1.0,1
1.0,0.0,3.0,0.0,12.0,4.0,150.0,1.0,1.0,0.0,1.25,3.0,80.0,1.0,1.0,12.0,2.0,4.6,2.0,1.0,0.0,59.0,0.29,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,4.0,2.0,37.0,1.0,1.0,2.0,1.06,0.0,55.0,2.0,0.0,0.0,1.0,1.67,1.0,1.0,0.0,1.0,0.33,0.0,5.0,1.0,0
0.0,0.0,1.0,0.0,6.0,1.0,120.0,1.0,0.0,6.0,1.52,0.0,88.0,3.0,1.0,1.0,1.0,2.47,1.0,1.0,0.0,3.0,0.33,0.0,4.0,1.0,1
0.0,0.0,1.0,0.0,3.0,2.0,27.0,1.0,1.0,0.0,1.5,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,1.0,1.0,0.0,2.0,1.0,85.0,1.0,0.0,0.0,1.47,0.0,0.0,3.0,0.0,4.0,1.0,2.29,0.0,1.0,0.0,0.0,0.5,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,10.0,2.0,101.0,1.0,0.0,0.0,9.18,0.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.5,0.0,1.0,2.0,0
0.0,0.0,1.0,3.0,6.0,2.0,96.0,1.0,0.0,0.0,1.81,0.0,0.0,1.0,4.0,0.0,1.0,1.67,0.0,1.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,3.0,6.0,1.0,82.0,3.0,0.0,1.0,1.22,0.0,44.0,2.0,0.0,2.0,2.0,3.14,1.0,2.0,0.0,2.0,0.5,0.0,3.0,0.0,0
1.0,0.0,1.0,0.0,5.0,1.0,142.0,7.0,0.0,0.0,0.97,0.0,100.0,3.0,1.0,2.0,2.0,1.76,0.0,1.0,0.0,0.0,0.5,0.0,2.0,3.0,0
0.0,0.0,2.0,0.0,4.0,3.0,44.0,1.0,0.0,3.0,0.52,0.0,43.0,1.0,0.0,6.0,2.0,3.25,2.0,2.0,0.0,10.0,0.5,0.0,5.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,24.0,1.0,0.0,0.0,2.67,0.0,100.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,1.0,2.0,53.0,1.0,0.0,1.0,0.73,0.0,77.0,2.0,0.0,4.0,1.0,1.17,0.0,0.0,0.0,3.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,10.0,7.0,2.0,371.0,1.0,2.0,2.0,1.21,0.0,73.0,1.0,1.0,5.0,2.0,2.79,1.0,1.0,0.0,0.0,0.5,0.0,1.0,4.0,0
0.0,0.0,1.0,0.0,6.0,1.0,68.0,1.0,0.0,1.0,3.09,0.0,25.0,2.0,1.0,1.0,1.0,1.25,1.0,1.0,0.0,0.0,0.5,0.0,2.0,1.0,0
1.0,0.0,2.0,0.0,7.0,2.0,255.0,1.0,0.0,1.0,0.77,0.0,96.0,2.0,2.0,9.0,2.0,5.03,0.0,0.0,0.0,0.0,0.33,0.0,4.0,3.0,0
0.0,0.0,1.0,0.0,6.0,3.0,92.0,1.0,0.0,3.0,0.66,1.0,69.0,1.0,0.0,1.0,3.0,3.33,1.0,1.0,0.0,3.0,0.25,0.0,3.0,1.0,0
0.0,1.0,1.0,0.0,4.0,2.0,36.0,1.0,0.0,2.0,0.78,1.0,41.0,2.0,0.0,3.0,1.0,2.67,1.0,2.0,0.0,3.0,0.67,0.0,5.0,1.0,0
0.0,0.0,1.0,0.0,2.0,1.0,26.0,2.0,0.0,1.0,0.87,0.0,100.0,5.0,0.0,2.0,2.0,0.67,0.0,1.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,30.0,1.0,0.0,0.0,1.3,0.0,0.0,3.0,0.0,5.0,1.0,2.33,1.0,2.0,0.0,0.0,0.5,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,4.0,1.0,25.0,1.0,0.0,0.0,2.08,0.0,100.0,5.0,0.0,1.0,1.0,1.0,1.0,3.0,0.0,5.0,0.25,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,23.0,1.0,0.0,0.0,2.88,0.0,100.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,2.0,1.0,30.0,1.0,2.0,1.0,0.88,0.0,19.0,2.0,0.0,8.0,1.0,1.0,0.0,1.0,0.0,2.0,0.33,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,4.0,1.0,25.0,1.0,0.0,0.0,2.5,0.0,100.0,5.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,1.0,0.33,0.0,3.0,0.0,0
1.0,0.0,1.0,0.0,1.0,1.0,33.0,3.0,1.0,1.0,0.77,0.0,66.0,3.0,0.0,5.0,2.0,1.12,0.0,0.0,0.0,4.0,0.5,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,2.0,1.0,74.0,4.0,7.0,2.0,0.57,0.0,100.0,3.0,0.0,11.0,2.0,1.44,0.0,1.0,0.0,17.0,0.25,0.0,1.0,0.0,1
0.0,0.0,1.0,0.0,4.0,1.0,68.0,2.0,0.0,2.0,0.61,2.0,66.0,3.0,0.0,19.0,2.0,1.33,1.0,1.0,0.0,8.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,23.0,1.0,0.0,0.0,2.56,0.0,100.0,6.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,1.0,0.67,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,23.0,1.0,0.0,0.0,2.09,0.0,100.0,5.0,0.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,24.0,1.0,0.0,0.0,2.0,0.0,100.0,5.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.5,0.0,5.0,1.0,0
0.0,0.0,1.0,0.0,4.0,2.0,27.0,1.0,0.0,0.0,0.38,5.0,0.0,3.0,0.0,15.0,1.0,1.5,1.0,2.0,0.0,7.0,0.33,0.0,3.0,0.0,1
0.0,0.0,1.0,0.0,3.0,1.0,31.0,3.0,1.0,0.0,0.5,1.0,100.0,5.0,0.0,3.0,2.0,0.5,0.0,1.0,0.0,2.0,0.33,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,4.0,1.0,24.0,1.0,0.0,0.0,1.85,1.0,100.0,5.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,1.0,0.33,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,6.0,1.0,24.0,1.0,0.0,0.0,2.67,1.0,100.0,6.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,3.0,1.0,24.0,1.0,0.0,0.0,2.4,0.0,100.0,5.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.5,0.0,5.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,35.0,1.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,2.0,1.0,0
2.0,0.0,1.0,0.0,3.0,1.0,47.0,1.0,2.0,1.0,0.68,0.0,57.0,2.0,0.0,10.0,1.0,1.71,0.0,1.0,0.0,5.0,0.6,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,18.0,4.0,0.0,0.0,0.43,0.0,100.0,5.0,0.0,6.0,1.0,0.6,0.0,0.0,0.0,1.0,0.33,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,48.0,1.0,0.0,0.0,0.67,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,7.0,0.0,2.0,0.33,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,83.0,1.0,1.0,1.0,0.38,0.0,17.0,2.0,0.0,9.0,1.0,1.6,0.0,1.0,0.0,31.0,0.36,0.0,2.0,4.0,1
0.0,0.0,1.0,0.0,5.0,1.0,108.0,2.0,2.0,5.0,1.05,0.0,87.0,6.0,0.0,12.0,1.0,2.08,0.0,1.0,0.0,1.0,0.33,0.0,4.0,0.0,0
0.0,2.0,1.0,0.0,8.0,1.0,45.0,1.0,0.0,0.0,3.21,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,24.0,1.0,0.0,0.0,2.4,0.0,100.0,5.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,24.0,1.0,2.0,0.0,1.09,0.0,0.0,4.0,0.0,5.0,1.0,1.0,1.0,1.0,0.0,51.0,0.33,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,5.0,1.0,49.0,1.0,0.0,2.0,1.29,0.0,30.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,95.0,0.33,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,28.0,1.0,1.0,0.0,1.56,0.0,0.0,4.0,0.0,6.0,1.0,0.33,0.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,27.0,1.0,1.0,0.0,1.04,0.0,0.0,6.0,0.0,3.0,1.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,5.0,1.0,32.0,1.0,1.0,0.0,2.0,0.0,0.0,6.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,24.0,1.0,1.0,0.0,1.41,0.0,0.0,6.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,27.0,1.0,0.0,0.0,3.0,0.0,0.0,6.0,0.0,2.0,1.0,1.0,1.0,3.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,1.0,1.0,0.0,1.0,1.0,26.0,9.0,1.0,1.0,0.2,1.0,100.0,5.0,0.0,11.0,2.0,0.6,0.0,2.0,0.0,0.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,35.0,4.0,1.0,0.0,0.71,1.0,100.0,6.0,0.0,3.0,2.0,1.5,1.0,3.0,0.0,0.0,0.5,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,0.0,0.0,4.6,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,5.0,1.0,47.0,2.0,0.0,1.0,1.21,0.0,83.0,5.0,0.0,8.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,24.0,1.0,0.0,0.0,2.67,0.0,0.0,6.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,2.0,1.0,36.0,1.0,1.0,0.0,1.24,0.0,0.0,2.0,0.0,6.0,1.0,2.0,0.0,2.0,0.0,0.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,31.0,2.0,0.0,0.0,1.48,0.0,0.0,6.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,29.0,2.0,0.0,0.0,1.45,0.0,0.0,5.0,0.0,4.0,2.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,5.0,1.0,63.0,2.0,0.0,2.0,1.02,0.0,80.0,6.0,0.0,5.0,1.0,1.14,0.0,0.0,0.0,0.0,0.5,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,67.0,1.0,0.0,5.0,0.82,0.0,75.0,1.0,0.0,0.0,2.0,2.64,0.0,1.0,0.0,0.0,0.5,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,43.0,1.0,0.0,4.0,1.39,0.0,67.0,1.0,0.0,0.0,1.0,2.43,1.0,1.0,0.0,0.0,0.5,0.0,2.0,0.0,0
0.0,0.0,2.0,0.0,3.0,2.0,42.0,1.0,2.0,1.0,1.0,0.0,16.0,3.0,0.0,3.0,1.0,1.33,1.0,1.0,0.0,0.0,0.5,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,28.81,1.0,0.0,0.66,1.92,0.0,96.7,4.47,0.0,1.74,1.13,0.35,0.0,3.6,0.0,0.0,0.5,0.0,2.87,0.13,0
0.0,0.0,1.0,0.0,4.0,1.0,27.01,1.0,0.0,0.25,2.47,0.0,87.47,2.5,0.75,0.75,1.75,2.25,1.75,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,2.53,1.0,23.16,1.0,0.0,0.0,2.85,0.0,84.22,6.0,0.0,0.16,1.0,0.0,0.0,1.32,0.0,0.0,0.5,0.0,2.16,0.84,0
4.7,0.0,1.0,0.0,4.0,1.67,226.58,7.72,2.69,8.74,1.05,0.67,100.0,5.0,0.67,13.09,1.67,2.63,0.33,0.98,0.0,72.86,0.34,2.02,1.66,0.33,0
0.0,0.0,1.0,0.0,1.77,1.0,28.02,1.0,0.74,0.26,1.34,0.0,12.8,4.72,0.0,2.49,1.26,0.38,0.26,2.0,0.0,0.0,0.5,0.0,1.51,0.51,0
6.12,0.0,1.2,0.0,5.4,1.4,175.2,1.59,0.8,3.95,1.6,0.2,97.43,3.6,0.0,4.8,1.59,2.64,1.6,1.6,0.0,396.5,0.47,0.0,2.8,1.59,0
0.0,0.0,1.0,0.0,0.31,1.31,32.87,1.0,0.0,0.31,2.08,0.0,23.55,4.78,0.0,1.92,1.0,0.36,0.0,2.08,0.0,0.92,0.5,0.0,2.39,0.0,0
0.0,0.0,1.0,0.0,3.0,1.99,29.01,1.0,0.0,0.0,0.94,0.99,0.0,1.01,0.0,4.01,1.99,3.99,3.98,12.94,0.99,3.98,0.5,0.0,3.99,1.01,0
0.0,0.0,1.0,0.0,3.0,1.0,29.41,2.21,0.6,0.0,1.49,0.6,60.36,5.4,0.0,2.6,1.6,0.7,0.4,1.79,0.0,1.21,0.4,0.0,3.0,1.21,0
0.2,0.0,1.0,0.0,3.4,2.0,43.81,1.0,0.2,0.5,0.98,0.9,8.3,1.1,0.7,4.3,2.0,4.28,3.7,11.8,0.9,3.7,0.48,0.0,4.0,1.1,0
0.52,0.0,0.52,0.0,2.58,0.52,90.24,4.1,0.0,0.0,2.92,0.0,51.62,3.97,0.52,1.03,1.52,0.91,0.0,0.52,0.0,0.0,0.5,0.0,2.0,2.03,0
30.26,0.0,1.98,0.0,6.95,2.95,684.53,3.93,0.0,19.57,0.64,0.98,85.65,1.98,0.0,3.93,3.95,4.16,0.02,0.02,0.0,1961.56,0.33,0.0,2.0,3.93,0
0.61,1.18,1.61,0.0,5.82,1.61,170.93,1.0,0.0,0.61,3.15,0.0,58.29,1.21,2.79,5.46,1.21,5.15,1.57,0.0,0.0,0.0,0.4,0.0,4.0,2.61,0
0.0,0.78,1.0,0.0,1.89,1.0,30.44,7.22,1.0,0.78,0.56,0.78,100.0,4.78,0.0,9.67,1.78,0.97,0.44,2.0,0.0,0.0,0.5,0.0,1.44,0.22,0
0.52,0.0,1.0,0.0,3.52,1.52,36.83,1.0,0.0,0.0,1.73,0.0,0.0,1.26,0.26,2.34,1.74,1.08,0.26,1.26,0.0,35.36,0.33,0.0,3.26,0.74,0
0.0,0.0,1.0,0.0,3.0,1.0,56.3,1.0,0.51,0.51,1.24,0.0,8.75,1.51,0.0,4.63,1.49,1.07,0.0,1.0,0.0,38.28,0.35,0.0,2.49,2.54,0
0.0,0.34,1.0,0.0,0.67,1.0,49.21,1.66,0.0,0.0,1.48,0.0,0.0,4.99,0.0,2.01,1.66,1.43,0.0,1.66,0.0,0.0,0.5,0.0,2.66,0.0,0
6.39,0.0,1.0,1.83,5.74,1.0,431.72,6.48,6.48,17.35,1.11,0.0,91.34,5.83,2.74,18.79,1.0,1.99,0.0,0.09,0.0,5.48,0.43,0.0,2.09,3.65,0
0.66,0.0,1.66,0.0,5.98,1.66,177.95,1.34,0.0,0.66,1.0,0.0,63.27,3.02,1.32,7.3,2.0,3.66,0.34,0.34,0.0,0.0,0.39,0.0,2.98,1.98,0
0.85,0.0,1.0,0.0,3.0,1.0,24.0,1.0,0.0,0.0,3.31,0.0,100.0,1.15,0.0,0.0,1.85,0.15,0.15,1.0,0.0,1.69,0.36,0.0,2.31,0.15,0
0.0,0.05,1.0,0.0,1.26,1.05,31.87,1.0,0.95,0.05,1.4,0.0,4.16,5.74,0.0,2.15,1.05,0.17,0.0,1.95,0.0,4.94,0.5,0.0,3.05,1.05,0
0.0,0.0,1.0,0.0,3.0,1.22,23.86,1.0,0.22,0.0,2.58,0.0,78.46,5.14,0.0,0.0,1.0,0.22,0.0,1.0,0.0,0.0,0.5,0.0,2.22,1.0,0
0.0,0.0,1.0,0.0,5.0,1.0,50.57,2.0,0.12,1.23,1.2,0.0,83.23,5.06,0.0,8.23,1.0,1.06,0.0,1.0,0.0,0.06,0.49,0.0,2.12,0.0,0
0.0,0.98,1.0,0.07,6.98,1.0,32.19,1.05,0.0,0.02,5.08,0.0,1.02,0.05,3.91,1.02,0.05,1.05,1.0,0.05,0.0,0.05,0.5,0.0,3.0,0.0,0
1.94,0.0,1.0,0.0,6.94,1.97,172.77,1.0,1.97,4.84,1.33,0.0,83.55,2.06,6.77,6.94,1.97,6.65,1.03,1.03,0.0,0.97,0.34,0.0,3.97,1.97,0
