CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
1.0,0.0,2.0,1.0,8.0,3.0,65.0,1.0,0.0,1.0,0.79,1.0,50.0,2.0,0.0,6.0,1.0,2.5,1.0,2.0,0.0,32.0,0.31,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,69.0,2.0,4.0,5.0,1.06,0.0,43.0,8.0,3.0,3.0,2.0,2.78,0.0,0.0,0.0,4.0,0.33,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,82.0,1.0,1.0,1.0,2.73,0.0,87.0,5.0,4.0,1.0,1.0,4.5,0.0,2.0,0.0,56.0,0.43,0.0,2.0,0.0,1
0.0,0.0,2.0,0.0,11.0,2.0,44.0,2.0,0.0,0.0,1.33,2.0,100.0,1.0,0.0,6.0,2.0,1.0,0.0,1.0,0.0,3.0,0.2,0.0,3.0,0.0,0
1.0,0.0,1.0,0.0,9.0,2.0,61.0,1.0,0.0,1.0,0.87,2.0,37.0,1.0,0.0,5.0,2.0,3.0,0.0,2.0,0.0,12.0,0.33,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,32.0,1.0,0.0,0.0,2.29,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,3.0,5.0,1.0,319.0,3.0,0.0,13.0,0.91,0.0,92.0,1.0,0.0,1.0,2.0,3.1,0.0,0.0,0.0,0.0,0.5,0.0,2.0,5.0,0
0.0,0.0,1.0,0.0,3.0,1.0,55.0,1.0,0.0,1.0,1.31,0.0,58.0,2.0,0.0,2.0,1.0,1.67,0.0,0.0,0.0,68.0,0.5,0.0,1.0,0.0,0
0.0,4.0,1.0,0.0,6.0,2.0,334.0,2.0,11.0,6.0,1.05,0.0,100.0,2.0,20.0,39.0,2.0,3.03,0.0,0.0,0.0,269.0,0.39,3.0,4.0,4.0,0
10.0,0.0,1.0,2.0,8.0,2.0,596.0,1.0,6.0,11.0,1.16,0.0,94.0,1.0,1.0,35.0,1.0,8.18,1.0,0.0,0.0,242.0,0.38,3.0,4.0,3.0,1
0.0,0.0,1.0,0.0,7.0,1.0,43.0,1.0,0.0,0.0,2.53,0.0,100.0,4.0,0.0,3.0,1.0,2.0,2.0,3.0,0.0,1.0,0.33,0.0,2.0,2.0,0
0.0,6.0,1.0,0.0,4.0,1.0,46.0,1.0,0.0,0.0,4.6,0.0,0.0,0.0,1.0,0.0,0.0,1.33,0.0,0.0,0.0,0.0,0.5,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,26.0,1.0,1.0,0.0,1.62,0.0,100.0,3.0,0.0,0.0,1.0,1.5,1.0,1.0,0.0,0.0,0.5,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,3.0,1.0,74.0,1.0,0.0,0.0,6.17,0.0,100.0,3.0,0.0,0.0,1.0,3.0,2.0,1.0,0.0,0.0,0.5,0.0,1.0,1.0,0
1.0,0.0,1.0,0.0,5.0,1.0,142.0,7.0,0.0,0.0,0.97,0.0,100.0,3.0,1.0,2.0,2.0,1.76,0.0,1.0,0.0,0.0,0.5,0.0,2.0,3.0,0
0.0,0.0,1.0,0.0,4.0,2.0,59.0,1.0,0.0,1.0,0.92,0.0,44.0,1.0,0.0,5.0,2.0,1.78,1.0,1.0,0.0,0.0,0.5,0.0,4.0,2.0,0
0.0,0.0,2.0,0.0,6.0,2.0,82.0,1.0,0.0,0.0,0.89,0.0,100.0,2.0,0.0,0.0,1.0,1.2,0.0,1.0,0.0,0.0,0.33,0.0,3.0,0.0,0
4.0,3.0,1.0,1.0,1.0,2.0,103.0,7.0,2.0,12.0,0.21,0.0,100.0,3.0,1.0,5.0,2.0,2.11,0.0,0.0,0.0,6.0,0.5,0.0,2.0,0.0,0
1.0,0.0,1.0,2.0,4.0,1.0,49.0,1.0,0.0,1.0,1.4,0.0,66.0,1.0,0.0,1.0,2.0,3.17,1.0,1.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,4.0,1.0,46.0,1.0,0.0,0.0,1.77,0.0,100.0,2.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.5,0.0,4.0,1.0,0
0.0,2.0,1.0,0.0,4.0,1.0,31.0,1.0,0.0,0.0,4.43,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,2.0,2.0,0
2.0,2.0,1.0,2.0,2.0,1.0,32.0,1.0,0.0,2.0,0.97,0.0,61.0,1.0,0.0,0.0,1.0,3.83,1.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,1.0,1.0,0.0,8.0,1.0,29.0,1.0,0.0,0.0,4.14,0.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,2.0,0.0,5.0,2.0,49.0,1.0,0.0,1.0,1.29,1.0,33.0,1.0,0.0,3.0,1.0,2.67,0.0,3.0,0.0,0.0,0.5,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,3.0,3.0,31.0,1.0,2.0,0.0,0.91,0.0,100.0,2.0,0.0,1.0,1.0,0.5,0.0,1.0,0.0,8.0,0.33,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,22.0,2.0,0.0,0.0,1.1,0.0,100.0,5.0,0.0,3.0,2.0,0.5,0.0,2.0,0.0,0.0,0.5,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,31.0,1.0,0.0,2.0,1.11,0.0,66.0,7.0,0.0,5.0,1.0,2.33,1.0,1.0,0.0,1.0,0.33,0.0,3.0,1.0,0
1.0,0.0,1.0,0.0,2.0,1.0,38.0,1.0,2.0,1.0,0.63,0.0,60.0,2.0,0.0,8.0,1.0,1.6,1.0,1.0,0.0,3.0,0.67,0.0,5.0,0.0,0
0.0,0.0,1.0,0.0,5.0,1.0,53.0,1.0,0.0,0.0,1.56,0.0,0.0,3.0,0.0,9.0,1.0,1.83,1.0,2.0,0.0,4.0,0.4,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,4.0,1.0,25.0,1.0,0.0,0.0,2.5,0.0,100.0,5.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,1.0,0.33,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,76.0,1.0,0.0,0.0,0.28,1.0,100.0,3.0,0.0,23.0,1.0,1.2,0.0,1.0,0.0,19.0,0.46,0.0,2.0,2.0,1
0.0,0.0,1.0,0.0,3.0,1.0,25.0,1.0,0.0,0.0,1.67,0.0,100.0,5.0,0.0,3.0,1.0,0.0,0.0,5.0,0.0,3.0,0.33,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,23.0,1.0,0.0,0.0,2.56,0.0,100.0,5.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
1.0,0.0,1.0,0.0,4.0,1.0,36.0,1.0,0.0,0.0,0.59,1.0,0.0,2.0,0.0,12.0,1.0,1.0,0.0,1.0,0.0,2.0,0.33,0.0,3.0,3.0,0
0.0,0.0,1.0,0.0,3.0,1.0,30.0,1.0,1.0,0.0,1.58,0.0,0.0,3.0,0.0,6.0,1.0,1.0,1.0,1.0,0.0,2.0,0.33,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,34.0,1.0,0.0,0.0,1.42,0.0,100.0,4.0,0.0,1.0,2.0,1.75,0.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,31.0,1.0,0.0,0.0,1.55,0.0,100.0,6.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,22.0,1.0,0.0,0.0,2.0,0.0,100.0,6.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.5,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,3.0,1.0,24.0,1.0,0.0,0.0,2.18,0.0,100.0,5.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,22.0,2.0,1.0,1.0,0.85,1.0,100.0,5.0,0.0,2.0,2.0,0.67,0.0,0.0,0.0,0.0,0.5,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,8.0,1.0,53.0,1.0,0.0,0.0,1.0,3.0,0.0,3.0,0.0,17.0,1.0,2.75,2.0,4.0,0.0,7.0,0.33,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,6.0,1.0,33.0,1.0,1.0,0.0,2.2,0.0,100.0,2.0,1.0,2.0,1.0,1.5,0.0,0.0,0.0,1.0,0.33,0.0,5.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,22.0,2.0,0.0,0.0,1.16,1.0,100.0,5.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,71.0,1.0,0.0,9.0,0.81,0.0,88.0,1.0,1.0,2.0,1.0,1.56,1.0,1.0,0.0,2.0,0.5,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,4.0,2.0,60.0,1.0,0.0,0.0,0.47,4.0,12.0,2.0,0.0,1.0,1.0,1.12,0.0,3.0,0.0,2.0,0.33,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,2.0,1.0,36.0,3.0,0.0,2.0,0.64,0.0,60.0,7.0,0.0,2.0,2.0,0.86,0.0,1.0,0.0,0.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,25.0,6.0,0.0,0.0,0.45,1.0,0.0,5.0,0.0,4.0,2.0,1.67,0.0,1.0,0.0,0.0,0.33,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,30.0,1.0,1.0,0.0,1.76,0.0,0.0,4.0,0.0,5.0,1.0,0.33,0.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,24.0,1.0,1.0,0.0,1.41,0.0,0.0,6.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,9.0,1.0,31.0,1.0,0.0,0.0,1.19,1.0,100.0,6.0,0.0,8.0,1.0,4.0,4.0,19.0,0.0,0.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,5.0,1.0,38.0,1.0,0.0,1.0,1.52,0.0,33.0,6.0,0.0,4.0,1.0,0.67,0.0,1.0,0.0,0.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,6.0,1.0,62.0,3.0,0.0,0.0,0.77,1.0,100.0,7.0,0.0,18.0,2.0,2.17,1.0,1.0,0.0,0.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,2.0,1.0,43.0,4.0,0.0,2.0,0.74,0.0,25.0,7.0,11.0,4.0,2.0,2.14,0.0,1.0,0.0,0.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,2.0,1.0,32.0,4.0,2.0,0.0,0.58,1.0,0.0,8.0,0.0,6.0,2.0,0.4,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,27.0,1.0,0.0,0.0,3.0,0.0,0.0,7.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,32.0,1.0,1.0,0.0,1.52,0.0,0.0,5.0,76.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,2.62,0.0,0.0,5.0,2.0,2.0,1.0,1.0,1.0,3.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,1.0,5.0,1.0,46.0,1.0,0.0,0.0,0.72,0.0,0.0,2.0,0.0,18.0,1.0,1.0,0.0,1.0,0.0,42.0,0.4,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,25.47,1.0,0.0,0.0,2.9,0.0,0.0,6.49,0.51,2.0,1.0,0.26,0.26,3.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.54,0.0,8.71,2.0,72.45,1.54,0.92,1.38,1.21,1.08,88.53,3.29,0.46,6.92,1.54,3.14,0.0,0.54,0.0,4.84,0.22,0.0,3.46,0.92,0
0.97,0.0,1.0,0.0,3.97,1.0,35.86,1.0,0.0,0.0,0.62,0.97,2.73,2.11,0.03,11.7,1.03,1.0,0.0,1.0,0.0,1.95,0.34,0.0,3.0,2.92,0
0.0,0.0,1.0,0.0,3.0,1.0,58.91,1.0,0.0,0.0,4.78,0.0,64.07,2.28,0.0,0.0,1.36,1.92,1.28,0.64,0.0,0.0,0.5,0.0,1.72,0.64,0
0.0,2.54,1.0,0.0,4.9,1.63,222.7,1.63,7.34,3.8,1.31,0.0,63.39,2.73,12.68,26.55,1.63,2.04,0.0,0.37,0.0,170.51,0.43,1.9,3.63,2.54,0
0.0,0.0,1.05,0.0,0.55,1.05,27.86,1.05,0.0,0.0,2.92,0.1,5.03,6.7,0.0,2.2,1.05,0.05,0.0,2.9,0.0,0.15,0.48,0.0,3.0,0.0,0
6.82,0.0,1.0,0.15,6.0,2.71,90.14,1.29,0.85,0.0,0.63,1.0,88.91,1.88,0.0,10.33,2.0,2.59,1.0,1.85,0.0,3.41,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,3.34,1.0,32.3,1.0,0.0,0.0,2.05,0.0,0.0,1.34,0.0,1.55,1.83,0.73,0.17,1.17,0.0,38.78,0.34,0.0,3.0,1.0,0
1.83,1.67,1.0,1.67,2.5,1.0,50.22,1.99,0.0,1.67,0.97,0.0,67.46,1.33,0.17,0.33,1.17,3.49,0.83,1.0,0.0,0.0,0.5,0.0,2.83,0.5,0
1.71,1.28,1.0,0.43,2.15,1.43,59.99,3.56,0.85,5.12,1.32,0.0,42.65,1.85,0.43,2.13,2.0,1.19,0.0,0.57,0.0,28.94,0.4,0.0,2.57,0.57,0
0.0,0.0,1.0,0.0,1.41,1.0,28.73,3.11,1.41,0.0,1.19,0.7,0.0,7.11,0.59,4.81,1.7,0.58,0.3,0.89,0.0,0.0,0.5,0.0,1.59,0.0,0
0.59,1.62,1.0,0.0,5.41,1.41,219.83,4.97,4.46,2.43,1.0,0.0,100.0,2.59,8.7,17.0,2.0,2.27,0.0,0.59,0.0,109.05,0.46,1.22,2.81,3.41,0
0.45,0.0,1.0,4.44,4.77,1.0,104.01,1.0,1.45,2.11,1.21,0.0,74.42,3.11,0.0,7.45,1.0,2.12,1.0,1.0,0.0,1.34,0.57,0.0,2.78,0.0,0
0.0,0.0,1.0,0.0,3.75,1.75,63.26,1.0,0.0,0.75,0.76,0.25,58.04,1.5,0.0,9.51,1.75,1.63,0.75,1.0,0.0,4.77,0.49,0.0,3.5,2.0,0
0.0,0.0,1.0,0.0,2.05,1.0,26.1,1.0,0.48,0.0,1.8,0.0,0.0,3.38,0.0,0.95,1.52,0.26,0.0,1.48,0.0,24.09,0.41,0.0,3.0,1.0,0
0.0,0.0,1.0,0.25,4.25,1.0,46.0,1.0,0.0,0.0,1.51,0.0,75.18,2.0,0.0,4.47,1.0,1.0,0.0,1.75,0.0,10.43,0.48,0.0,3.26,0.75,0
0.0,0.0,1.0,0.0,3.87,1.0,31.13,1.0,0.13,1.73,1.16,0.0,57.17,6.73,10.17,4.73,1.0,2.15,0.87,0.87,0.0,0.87,0.36,0.0,3.0,0.87,0
0.0,0.61,1.0,0.0,7.29,1.0,31.39,1.0,0.39,0.0,3.75,0.0,0.0,3.78,30.69,2.39,1.0,1.61,1.22,0.61,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,9.48,1.0,87.93,1.0,3.24,0.81,2.01,0.0,67.27,5.86,0.81,7.29,1.19,2.43,1.62,1.62,0.0,8.92,0.36,0.0,2.19,0.81,0
0.0,1.53,1.0,0.0,4.15,2.0,153.8,1.38,4.21,2.91,0.95,0.0,69.14,1.38,7.66,15.55,2.62,2.76,0.62,0.62,0.0,104.84,0.36,1.15,2.77,2.15,0
0.0,0.0,1.0,0.0,0.73,1.0,26.03,1.0,0.0,0.0,2.89,0.0,24.33,6.51,0.24,1.51,1.0,0.0,0.0,2.51,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.19,1.0,22.38,1.81,0.19,0.0,1.21,0.81,81.05,5.19,0.0,1.19,1.81,0.0,0.0,1.19,0.0,0.0,0.5,0.0,3.0,0.19,0
0.0,0.0,1.0,0.09,3.28,1.0,28.49,1.19,0.0,0.0,1.58,0.09,100.0,5.19,0.0,4.42,1.09,0.2,0.09,4.62,0.0,2.72,0.35,0.0,2.81,0.0,0
0.43,0.0,1.0,0.0,4.86,1.0,50.0,1.57,2.0,0.43,1.48,0.0,82.85,4.29,2.86,6.86,1.57,1.97,0.43,0.43,0.0,2.43,0.48,0.0,3.86,0.0,0
1.94,0.0,1.0,0.39,1.55,1.19,135.83,5.03,1.16,2.14,0.59,0.81,18.24,4.22,0.19,10.02,1.81,2.93,0.19,0.81,0.0,46.97,0.34,0.58,1.58,0.58,0
0.0,0.0,1.0,0.0,5.62,1.0,62.52,1.0,0.79,0.79,1.77,0.62,47.62,2.21,0.79,7.48,1.0,4.06,2.79,1.62,0.0,7.79,0.27,0.0,2.79,1.59,0
0.23,0.0,1.0,6.12,6.3,1.0,128.63,1.0,0.77,2.3,1.42,0.23,65.83,3.53,0.0,8.17,1.0,2.17,0.77,1.0,0.0,0.47,0.46,0.0,1.47,0.7,0
0.0,0.0,1.0,0.0,3.27,1.0,58.03,1.0,0.0,1.09,1.74,0.0,35.94,2.82,0.91,2.54,1.54,1.98,1.0,1.91,0.0,0.0,0.5,0.0,4.09,0.54,0
0.89,0.21,1.89,0.89,7.58,2.79,61.42,1.0,0.0,0.89,1.17,0.89,44.74,2.11,0.11,5.37,1.0,2.24,0.89,1.79,0.0,28.63,0.33,0.0,3.79,0.21,0
2.0,8.0,1.0,0.0,7.0,2.0,212.0,1.0,1.0,8.0,0.96,0.0,86.0,1.0,1.0,5.0,1.0,4.65,2.0,1.0,0.0,342.0,0.18,0.0,1.0,0.0,0
9.28,0.36,1.0,1.88,7.16,2.0,537.04,1.72,5.52,11.12,1.05,0.0,94.72,1.24,1.0,31.41,1.12,7.45,0.88,0.0,0.0,213.78,0.39,2.64,3.76,2.64,1
0.0,0.0,1.0,6.54,8.64,1.0,128.08,1.0,0.0,0.82,2.25,0.0,88.55,6.45,0.0,4.64,1.82,2.89,1.18,1.36,0.0,1.0,0.33,0.0,2.0,0.36,0
0.0,0.0,1.0,2.15,4.81,1.0,72.95,1.73,1.73,0.81,1.33,0.73,96.23,6.19,0.0,4.08,1.73,1.96,1.0,0.27,0.0,0.73,0.38,0.0,2.46,1.46,0
0.02,0.0,1.98,0.0,5.0,1.98,50.5,1.1,0.0,0.98,1.28,0.98,34.08,1.03,0.02,2.98,1.02,2.65,0.0,2.97,0.0,0.0,0.5,0.0,3.97,0.05,0
1.64,1.23,1.0,0.41,3.36,1.41,73.49,3.46,0.82,4.92,1.01,0.0,40.98,3.0,0.41,7.36,1.41,1.95,0.59,1.18,0.0,4.82,0.44,0.0,2.59,0.59,0
0.0,0.0,1.0,0.0,3.08,1.0,28.89,1.23,0.0,0.23,2.64,0.0,100.0,5.92,0.08,0.38,1.08,7.55,7.47,1.92,0.0,0.0,0.5,0.0,4.85,0.15,0
0.0,0.0,1.0,0.0,1.58,1.0,25.04,1.0,1.0,0.0,1.5,0.0,11.55,5.54,0.12,2.0,1.0,0.17,0.0,1.77,0.0,0.12,0.48,0.0,3.23,1.12,0
0.0,0.0,1.0,0.0,4.48,1.0,42.14,1.25,0.0,1.49,1.22,0.0,74.64,4.25,0.0,2.25,2.0,2.37,1.49,1.25,0.0,2.24,0.38,0.0,1.25,0.0,0
0.0,0.0,1.0,0.0,0.76,1.0,24.57,1.0,0.0,0.25,2.45,0.0,8.4,4.87,1.75,2.0,1.13,1.25,1.13,2.75,0.0,0.38,0.48,0.0,2.75,0.0,0
1.67,0.0,1.0,0.0,4.11,1.44,159.99,2.11,1.67,8.79,0.85,0.0,77.83,3.23,0.0,9.35,2.44,2.08,0.44,1.0,0.0,251.78,0.39,0.0,2.0,1.0,1
0.0,0.0,1.75,0.0,5.24,1.75,80.47,1.0,0.0,0.0,0.73,0.25,100.0,2.25,0.0,5.86,1.0,1.2,0.0,1.0,0.0,4.84,0.37,0.0,2.75,0.51,0
