CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,7.0,1.0,36.0,1.0,0.0,1.0,1.89,0.0,50.0,7.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,7.0,2.0,47.0,2.0,2.0,0.0,1.02,3.0,100.0,7.0,1.0,4.0,2.0,3.0,0.0,1.0,0.0,1.0,0.33,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,8.0,1.0,56.0,1.0,2.0,1.0,1.65,0.0,75.0,7.0,1.0,6.0,1.0,2.75,1.0,2.0,0.0,0.0,0.5,0.0,3.0,1.0,0
1.0,0.0,1.0,0.0,7.0,2.0,187.0,1.0,1.0,1.0,1.02,0.0,47.0,6.0,1.0,1.0,1.0,2.9,0.0,1.0,0.0,1763.0,0.4,0.0,1.0,3.0,0
0.0,0.0,1.0,0.0,3.0,1.0,23.0,1.0,0.0,1.0,1.77,0.0,0.0,5.0,1.0,2.0,1.0,1.0,1.0,5.0,0.0,39.0,0.33,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,2.0,43.0,2.0,5.0,0.0,0.63,0.0,100.0,8.0,0.0,3.0,2.0,2.5,1.0,2.0,0.0,373.0,0.2,0.0,3.0,0.0,0
0.0,1.0,1.0,1.0,6.0,2.0,35.0,1.0,0.0,0.0,0.97,1.0,100.0,1.0,0.0,0.0,1.0,0.5,0.0,1.0,0.0,3.0,0.67,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,6.0,1.0,38.0,1.0,1.0,0.0,4.22,0.0,0.0,2.0,1.0,1.0,1.0,1.5,1.0,1.0,0.0,49.0,0.33,0.0,2.0,1.0,0
0.0,1.0,1.0,0.0,6.0,1.0,53.0,1.0,0.0,0.0,8.83,0.0,0.0,3.0,6.0,0.0,1.0,2.0,2.0,1.0,0.0,62.0,0.25,0.0,2.0,2.0,0
4.0,0.0,1.0,1.0,5.0,2.0,101.0,1.0,0.0,5.0,0.67,0.0,75.0,1.0,0.0,2.0,2.0,5.38,2.0,1.0,0.0,17.0,0.5,0.0,2.0,1.0,1
0.0,0.0,1.0,0.0,5.0,1.0,70.0,2.0,4.0,1.0,1.21,0.0,71.0,3.0,2.0,3.0,2.0,1.75,0.0,1.0,0.0,1.0,0.33,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,28.0,1.0,0.0,2.0,2.15,0.0,50.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,0.0,48.0,0.33,0.0,2.0,2.0,0
0.0,5.0,1.0,0.0,3.0,1.0,38.0,1.0,0.0,0.0,4.75,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,54.0,0.33,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,3.0,1.0,35.0,1.0,0.0,0.0,2.06,0.0,0.0,1.0,3.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,58.0,1.0,0.0,1.0,1.53,0.0,71.0,1.0,0.0,0.0,2.0,1.86,1.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,5.0,2.0,74.0,1.0,7.0,0.0,1.03,0.0,0.0,5.0,3.0,5.0,1.0,1.0,0.0,0.0,0.0,5.0,0.33,0.0,4.0,1.0,1
0.0,0.0,1.0,0.0,4.0,1.0,38.0,1.0,0.0,1.0,1.41,0.0,33.0,1.0,0.0,3.0,2.0,1.67,0.0,1.0,0.0,0.0,0.5,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,11.0,2.0,79.0,1.0,1.0,1.0,1.76,1.0,50.0,3.0,0.0,3.0,1.0,5.0,5.0,3.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,4.0,1.0,31.0,1.0,0.0,0.0,3.88,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,0.33,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,9.0,2.0,187.0,1.0,2.0,4.0,1.2,1.0,87.0,5.0,17.0,10.0,2.0,4.55,1.0,1.0,0.0,233.0,0.29,0.0,1.0,0.0,0
2.0,0.0,1.0,1.0,4.0,2.0,105.0,3.0,6.0,3.0,0.67,0.0,100.0,4.0,2.0,7.0,2.0,2.06,0.0,0.0,0.0,2.0,0.4,0.0,5.0,1.0,1
0.0,0.0,1.0,0.0,7.0,2.0,216.0,2.0,7.0,3.0,1.19,0.0,78.0,5.0,2.0,12.0,1.0,4.0,0.0,1.0,0.0,0.0,0.33,0.0,5.0,3.0,1
0.0,0.0,1.0,0.0,5.0,1.0,127.0,1.0,4.0,0.0,1.51,0.0,100.0,7.0,4.0,4.0,2.0,3.21,0.0,0.0,0.0,7.0,0.4,0.0,5.0,1.0,0
5.0,0.0,1.0,0.0,6.0,2.0,488.0,6.0,17.0,6.0,0.71,0.0,95.0,4.0,12.0,22.0,2.0,4.28,0.0,0.0,0.0,585.0,0.37,3.0,5.0,5.0,1
0.0,0.0,1.0,0.0,5.0,2.0,127.0,1.0,2.0,3.0,2.15,0.0,87.0,5.0,4.0,8.0,2.0,3.17,2.0,2.0,0.0,15.0,0.33,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,6.0,1.0,65.0,1.0,1.0,0.0,2.6,0.0,100.0,7.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,6.0,1.0,39.0,1.0,0.0,0.0,4.33,0.0,100.0,3.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.5,0.0,2.0,2.0,0
0.0,0.0,1.0,2.0,4.0,1.0,110.0,1.0,1.0,7.0,0.87,0.0,90.0,6.0,0.0,0.0,1.0,2.59,1.0,1.0,0.0,0.0,0.5,0.0,2.0,3.0,0
0.0,0.0,1.0,0.0,4.0,1.0,102.0,2.0,4.0,4.0,1.17,0.0,80.0,4.0,5.0,3.0,2.0,2.46,0.0,1.0,0.0,11.0,0.25,0.0,1.0,0.0,1
1.0,0.0,1.0,0.0,5.0,3.0,80.0,1.0,1.0,2.0,1.04,1.0,81.0,4.0,0.0,4.0,1.0,2.25,0.0,1.0,0.0,181.0,0.33,0.0,3.0,0.0,0
1.0,0.0,1.0,1.0,3.0,2.0,85.0,4.0,6.0,2.0,0.59,0.0,100.0,5.0,1.0,5.0,2.0,1.69,0.0,0.0,0.0,5.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,6.0,2.0,106.0,1.0,2.0,3.0,1.07,0.0,75.0,6.0,1.0,8.0,1.0,5.67,0.0,0.0,0.0,7.0,0.25,0.0,4.0,2.0,1
0.0,0.0,1.0,0.0,4.0,1.0,97.0,3.0,6.0,2.0,1.2,0.0,50.0,5.0,4.0,3.0,2.0,2.31,0.0,0.0,0.0,40.0,0.5,0.0,5.0,2.0,0
0.0,0.0,1.0,0.0,7.0,1.0,54.0,1.0,1.0,0.0,2.35,0.0,0.0,6.0,0.0,2.0,1.0,1.75,1.0,2.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,6.0,2.0,62.0,1.0,0.0,2.0,1.22,0.0,61.0,6.0,1.0,2.0,1.0,5.0,1.0,2.0,0.0,0.0,0.5,0.0,6.0,0.0,0
0.0,0.0,1.0,0.0,9.0,1.0,85.0,1.0,3.0,1.0,2.18,0.0,83.0,6.0,2.0,6.0,1.0,5.0,1.0,1.0,0.0,0.0,0.5,0.0,5.0,0.0,0
3.0,0.0,1.0,0.0,5.0,1.0,254.0,3.0,3.0,15.0,0.82,0.0,100.0,5.0,0.0,16.0,2.0,1.67,0.0,1.0,0.0,450.0,0.43,0.0,2.0,1.0,1
0.0,0.0,1.0,0.0,8.0,2.0,77.0,3.0,1.0,0.0,0.78,1.0,100.0,4.0,2.0,5.0,2.0,4.43,1.0,3.0,0.0,0.0,0.5,0.0,4.0,3.0,0
0.0,1.0,1.0,0.0,11.0,1.0,33.0,1.0,0.0,0.0,5.5,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.25,0.0,3.0,1.0,0
6.0,0.0,1.0,0.0,9.0,3.0,187.0,3.0,2.0,3.0,0.68,1.0,75.0,1.0,0.0,24.0,2.0,3.22,0.0,1.0,0.0,302.0,0.33,0.0,4.0,2.0,0
0.0,0.0,1.0,0.0,3.0,1.0,42.0,1.0,0.0,1.0,1.24,0.0,70.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,3.0,0.4,0.0,2.0,0.0,0
0.0,0.0,1.0,1.0,1.0,1.0,37.0,2.0,0.0,1.0,0.7,1.0,75.0,1.0,0.0,4.0,2.0,1.6,0.0,0.0,0.0,0.0,0.5,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,4.0,1.0,51.0,1.0,1.0,2.0,1.76,0.0,50.0,1.0,1.0,1.0,2.0,1.33,0.0,0.0,0.0,1.0,0.33,0.0,2.0,0.0,0
0.0,0.0,2.0,0.0,11.0,3.0,66.0,3.0,0.0,0.0,0.82,3.0,100.0,1.0,0.0,12.0,2.0,1.33,0.0,1.0,0.0,11.0,0.25,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,12.0,1.0,35.0,1.0,0.0,0.0,3.5,0.0,0.0,3.0,15.0,3.0,1.0,2.0,2.0,1.0,0.0,0.0,0.5,0.0,4.0,1.0,0
0.0,1.0,1.0,0.0,4.0,1.0,28.0,1.0,0.0,0.0,4.67,0.0,0.0,3.0,5.0,0.0,1.0,19.0,19.0,0.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,2.0,1.0,0.0,5.0,1.0,70.0,1.0,0.0,0.0,11.67,0.0,0.0,4.0,10.0,0.0,1.0,16.0,6.0,0.0,0.0,0.0,0.5,0.0,6.0,0.0,0
0.0,0.0,1.0,0.0,5.0,1.0,99.0,1.0,1.0,1.0,4.71,0.0,50.0,2.0,0.0,0.0,1.0,20.33,1.0,1.0,0.0,11.0,0.5,0.0,4.0,3.0,0
0.0,0.0,1.0,0.0,5.0,1.0,38.0,1.0,0.0,1.0,2.38,0.0,0.0,1.0,0.0,0.0,2.0,1.33,1.0,1.0,0.0,1.0,0.33,0.0,4.0,1.0,0
7.0,0.0,3.0,0.0,8.0,5.0,119.0,1.0,0.0,3.0,0.32,0.0,70.0,1.0,0.0,6.0,1.0,5.0,1.0,1.0,0.0,3.0,0.67,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,6.0,2.0,225.0,2.0,0.0,5.0,0.79,0.0,86.0,1.0,0.0,2.0,2.0,1.79,0.0,1.0,0.0,73.0,0.33,0.0,3.0,5.0,0
0.0,0.0,1.0,0.0,2.0,1.0,100.0,2.0,1.0,1.0,2.78,0.0,0.0,2.0,0.0,2.0,2.0,2.25,1.0,1.0,0.0,30.0,0.6,0.0,1.0,0.0,1
1.0,0.0,1.0,0.0,5.0,2.0,119.0,3.0,4.0,5.0,0.71,1.0,81.0,4.0,1.0,9.0,2.0,2.69,0.0,0.0,0.0,2.0,0.25,0.0,4.0,2.0,0
0.0,0.0,2.0,0.0,12.0,3.0,63.0,1.0,1.0,0.0,1.05,2.0,66.0,3.0,0.0,7.0,1.0,2.67,1.0,2.0,0.0,142.0,0.4,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,36.0,1.0,0.0,1.0,1.64,0.0,33.0,1.0,0.0,2.0,2.0,1.33,0.0,0.0,0.0,45.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,3.0,2.0,54.0,2.0,0.0,1.0,0.61,0.0,14.0,1.0,0.0,6.0,2.0,1.75,0.0,0.0,0.0,0.0,0.5,0.0,4.0,2.0,0
0.0,0.0,1.0,0.0,3.0,1.0,50.0,1.0,0.0,1.0,0.96,0.0,0.0,1.0,1.0,3.0,2.0,2.86,1.0,1.0,0.0,3.0,0.25,0.0,2.0,3.0,0
0.0,0.0,1.0,0.0,4.0,2.0,37.0,1.0,1.0,2.0,1.06,0.0,55.0,2.0,0.0,0.0,1.0,1.67,1.0,1.0,0.0,1.0,0.33,0.0,5.0,1.0,0
0.0,0.0,1.0,0.0,6.0,1.0,120.0,1.0,0.0,6.0,1.52,0.0,88.0,3.0,1.0,1.0,1.0,2.47,1.0,1.0,0.0,3.0,0.33,0.0,4.0,1.0,1
0.0,0.0,1.0,0.0,5.0,2.0,33.0,1.0,0.0,1.0,1.43,0.0,0.0,3.0,2.0,0.0,1.0,2.5,2.0,1.0,0.0,1.0,0.33,0.0,5.0,0.0,0
0.0,0.0,1.0,0.0,5.0,1.0,26.0,1.0,0.0,0.0,2.0,0.0,0.0,3.0,4.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.5,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,3.0,2.0,31.0,1.0,1.0,0.0,1.55,1.0,100.0,4.0,0.0,0.0,1.0,1.5,1.0,1.0,0.0,0.0,0.5,0.0,5.0,0.0,0
0.0,0.0,2.0,0.0,3.0,2.0,31.0,1.0,1.0,0.0,1.24,0.0,100.0,2.0,0.0,0.0,1.0,1.5,1.0,1.0,0.0,0.0,0.5,0.0,5.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,26.0,1.0,1.0,0.0,1.73,0.0,100.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,6.0,2.0,101.0,1.0,0.0,3.0,2.46,0.0,40.0,1.0,2.0,0.0,1.0,3.0,2.0,1.0,0.0,2.0,0.33,0.0,1.0,2.0,0
1.0,0.0,1.0,5.0,8.0,2.0,69.0,1.0,0.0,0.0,1.11,0.0,0.0,1.0,0.0,2.0,1.0,2.67,0.0,1.0,0.0,0.0,0.5,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,6.0,1.0,84.0,1.0,2.0,3.0,1.83,0.0,50.0,3.0,0.0,1.0,1.0,3.5,1.0,1.0,0.0,1.0,0.33,0.0,4.0,0.0,0
0.0,2.0,1.0,0.0,7.0,1.0,59.0,3.0,1.0,0.0,1.37,0.0,0.0,1.0,2.0,2.0,2.0,1.2,1.0,1.0,0.0,0.0,0.5,0.0,2.0,0.0,0
0.0,0.0,2.0,1.0,7.0,2.0,49.0,1.0,0.0,0.0,1.11,1.0,66.0,2.0,11.0,0.0,1.0,5.67,0.0,3.0,0.0,2.0,0.33,0.0,1.0,0.0,1
1.0,0.0,1.0,2.0,4.0,1.0,49.0,1.0,0.0,1.0,1.4,0.0,66.0,1.0,0.0,1.0,2.0,3.17,1.0,1.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,1.0,3.0,31.0,1.0,4.0,2.0,0.27,0.0,75.0,1.0,6.0,3.0,2.0,5.12,0.0,1.0,0.0,6.0,0.25,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,4.0,1.0,46.0,1.0,0.0,0.0,1.77,0.0,100.0,2.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.5,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,7.0,1.0,39.0,1.0,0.0,0.0,3.55,0.0,0.0,3.0,0.0,1.0,1.0,4.0,4.0,2.0,0.0,0.0,0.5,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,1.0,2.0,53.0,1.0,0.0,1.0,0.73,0.0,77.0,2.0,0.0,4.0,1.0,1.17,0.0,0.0,0.0,3.0,0.5,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,3.0,1.0,26.0,1.0,0.0,0.0,2.89,0.0,100.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,27.0,1.0,0.0,0.0,3.38,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,0.5,0.0,4.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,5.25,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,4.0,1.0,30.0,1.0,0.0,0.0,2.14,0.0,100.0,3.0,0.0,0.0,1.0,0.5,0.0,2.0,0.0,0.0,0.5,0.0,4.0,1.0,0
1.0,0.0,1.0,0.0,0.0,1.0,26.0,1.0,0.0,1.0,0.17,0.0,53.0,1.0,0.0,5.0,3.0,1.94,0.0,1.0,0.0,0.0,0.5,0.0,3.0,2.0,0
0.0,1.0,1.0,0.0,4.0,2.0,35.0,1.0,0.0,1.0,0.81,1.0,44.0,2.0,0.0,2.0,1.0,2.0,1.0,2.0,0.0,4.0,0.75,0.0,5.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,22.0,1.0,0.0,0.0,2.0,0.0,100.0,5.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,31.0,1.0,0.0,2.0,1.11,0.0,66.0,7.0,0.0,5.0,1.0,2.33,1.0,1.0,0.0,1.0,0.33,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,22.0,1.0,0.0,0.0,2.44,1.0,100.0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,25.0,1.0,0.0,0.0,2.27,0.0,100.0,6.0,0.0,0.0,1.0,4.0,4.0,3.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,24.0,1.0,0.0,0.0,1.26,0.0,100.0,5.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,1.0,0.33,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,24.0,1.0,0.0,0.0,0.86,5.0,100.0,5.0,1.0,8.0,1.0,2.0,2.0,10.0,0.0,1.0,0.33,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,24.0,1.0,0.0,0.0,3.0,0.0,100.0,6.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,1.0,0.33,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,4.0,1.0,27.0,1.0,0.0,0.0,1.23,3.0,100.0,5.0,4.0,5.0,1.0,5.0,5.0,7.0,0.0,3.0,0.33,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,68.0,2.0,0.0,2.0,0.61,2.0,66.0,3.0,0.0,19.0,2.0,1.33,1.0,1.0,0.0,8.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,23.0,1.0,0.0,0.0,2.56,0.0,100.0,6.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,1.0,0.67,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,46.0,2.0,0.0,3.0,1.48,0.0,100.0,3.0,2.0,1.0,2.0,1.6,1.0,1.0,0.0,1.0,0.33,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,21.0,1.0,0.0,0.0,2.33,0.0,100.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,6.0,1.0,24.0,1.0,0.0,0.0,2.67,1.0,100.0,6.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,4.0,1.0,22.0,1.0,0.0,0.0,2.44,0.0,100.0,5.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,6.0,1.0,24.0,1.0,0.0,0.0,2.67,0.0,100.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,4.0,1.0,33.0,1.0,0.0,0.0,1.94,0.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,2.0,0.33,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,25.0,1.0,0.0,0.0,2.5,0.0,100.0,6.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,5.0,1.0,26.0,1.0,0.0,0.0,2.17,1.0,100.0,6.0,0.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,25.0,1.0,0.0,0.0,1.92,1.0,100.0,6.0,0.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,25.0,1.0,0.0,0.0,2.27,0.0,100.0,5.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.5,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,3.0,1.0,49.0,1.0,0.0,1.0,1.09,0.0,87.0,2.0,0.0,12.0,1.0,2.0,1.0,1.0,0.0,4.0,0.5,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,0.0,0.0,3.29,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,2.0,1.0,33.0,2.0,2.0,0.0,0.66,0.0,100.0,3.0,0.0,8.0,2.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,2.0,1.0,32.0,2.0,0.0,1.0,1.28,0.0,100.0,5.0,0.0,3.0,2.0,1.75,0.0,1.0,0.0,0.0,0.5,0.0,5.0,1.0,0
0.0,0.0,1.0,0.0,4.0,2.0,71.0,8.0,0.0,1.0,0.75,2.0,100.0,4.0,0.0,9.0,2.0,0.67,0.0,1.0,0.0,1.0,0.33,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,67.0,1.0,1.0,2.0,1.91,2.0,0.0,2.0,0.0,3.0,1.0,1.67,1.0,4.0,0.0,50.0,0.3,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,32.0,1.0,0.0,2.0,1.45,0.0,50.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,3.0,1.0,0
2.0,0.0,1.0,0.0,2.0,1.0,47.0,2.0,1.0,3.0,0.34,0.0,100.0,3.0,0.0,6.0,2.0,4.0,1.0,1.0,0.0,0.0,0.5,0.0,4.0,1.0,0
0.0,1.0,1.0,0.0,3.0,1.0,95.0,8.0,3.0,2.0,0.47,2.0,100.0,2.0,0.0,32.0,2.0,1.48,0.0,0.0,0.0,7.0,0.4,0.0,6.0,1.0,1
0.0,0.0,1.0,0.0,6.0,2.0,36.0,1.0,1.0,1.0,1.44,0.0,0.0,1.0,2.0,2.0,2.0,4.5,3.0,2.0,1.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,4.0,1.0,33.0,1.0,0.0,0.0,1.14,0.0,0.0,2.0,0.0,3.0,1.0,0.33,0.0,1.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,4.2,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,29.0,0.5,0.0,5.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,29.0,1.0,0.0,0.0,1.93,0.0,0.0,1.0,0.0,4.0,2.0,1.0,1.0,1.0,0.0,50.0,0.33,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,24.0,1.0,0.0,0.0,4.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,24.0,1.0,0.0,0.0,1.85,0.0,0.0,6.0,0.0,2.0,1.0,0.0,0.0,5.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,5.0,1.0,32.0,1.0,1.0,0.0,2.0,0.0,0.0,6.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,3.0,1.0,49.0,3.0,2.0,2.0,0.6,0.0,50.0,6.0,0.0,6.0,2.0,1.5,0.0,2.0,0.0,1.0,0.33,0.0,3.0,1.0,0
