CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,1.0,1.0,0.0,3.0,1.0,24.0,1.0,0.0,0.0,4.8,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,0.33,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,5.0,2.0,32.0,1.0,1.0,2.0,1.78,0.0,66.0,5.0,0.0,2.0,1.0,4.5,3.0,2.0,0.0,4.0,0.25,0.0,2.0,0.0,0
0.0,0.0,6.0,0.0,14.0,6.0,36.0,1.0,0.0,0.0,0.97,2.0,100.0,1.0,0.0,5.0,2.0,3.0,3.0,8.0,3.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,59.0,1.0,0.0,1.0,2.36,0.0,62.0,3.0,0.0,3.0,1.0,1.75,1.0,2.0,0.0,14.0,0.29,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,5.0,1.0,49.0,1.0,0.0,0.0,2.13,0.0,0.0,1.0,33.0,1.0,2.0,0.6,0.0,0.0,0.0,0.0,0.5,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,4.0,1.0,84.0,1.0,3.0,2.0,1.27,0.0,59.0,2.0,13.0,1.0,1.0,2.56,0.0,0.0,0.0,3.0,0.67,0.0,4.0,1.0,0
1.0,1.0,1.0,1.0,4.0,1.0,147.0,3.0,2.0,3.0,0.86,0.0,91.0,1.0,2.0,8.0,3.0,2.56,0.0,0.0,0.0,52.0,0.33,0.0,3.0,2.0,1
1.0,0.0,4.0,0.0,4.0,5.0,35.0,1.0,0.0,1.0,0.57,1.0,50.0,1.0,0.0,4.0,2.0,5.0,3.0,5.0,1.0,3.0,0.25,0.0,5.0,2.0,0
0.0,0.0,1.0,0.0,8.0,2.0,111.0,3.0,1.0,0.0,0.82,1.0,93.0,2.0,0.0,21.0,2.0,3.67,0.0,1.0,0.0,25.0,0.46,0.0,5.0,2.0,1
1.0,0.0,1.0,1.0,3.0,1.0,50.0,1.0,0.0,0.0,1.35,0.0,85.0,1.0,0.0,1.0,2.0,0.71,0.0,0.0,0.0,0.0,0.5,0.0,2.0,1.0,0
1.0,0.0,1.0,0.0,7.0,3.0,77.0,1.0,4.0,1.0,0.62,1.0,71.0,1.0,4.0,6.0,3.0,5.57,2.0,1.0,0.0,62.0,0.3,0.0,5.0,0.0,1
0.0,4.0,1.0,0.0,7.0,1.0,53.0,1.0,0.0,0.0,5.89,0.0,0.0,0.0,2.0,2.0,0.0,1.75,1.0,1.0,0.0,6.0,0.25,0.0,3.0,1.0,0
0.0,3.0,1.0,0.0,5.0,1.0,37.0,1.0,0.0,0.0,3.36,0.0,0.0,2.0,1.0,3.0,1.0,2.67,2.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
1.0,0.0,1.0,0.0,5.0,1.0,105.0,3.0,1.0,4.0,0.95,0.0,68.0,3.0,0.0,4.0,2.0,1.22,0.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.0,2.0,43.0,1.0,0.0,1.0,1.48,0.0,33.0,2.0,0.0,2.0,1.0,3.67,2.0,2.0,0.0,4.0,0.33,0.0,3.0,1.0,1
0.0,2.0,1.0,0.0,20.0,1.0,77.0,1.0,0.0,0.0,11.0,0.0,0.0,0.0,2.0,1.0,0.0,7.0,1.0,1.0,0.0,0.0,0.5,0.0,5.0,0.0,0
0.0,14.0,1.0,0.0,7.0,1.0,128.0,1.0,0.0,0.0,5.12,0.0,0.0,0.0,1.0,5.0,0.0,1.71,0.0,0.0,0.0,6.0,0.33,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,2.0,35.0,1.0,1.0,0.0,1.09,0.0,100.0,2.0,4.0,0.0,1.0,3.75,1.0,1.0,0.0,1.0,0.33,0.0,5.0,0.0,0
0.0,0.0,1.0,0.0,3.0,2.0,31.0,1.0,1.0,0.0,1.48,1.0,100.0,4.0,0.0,0.0,1.0,1.5,1.0,1.0,0.0,0.0,0.5,0.0,5.0,0.0,0
0.0,0.0,1.0,0.0,3.0,2.0,31.0,1.0,1.0,0.0,1.55,1.0,100.0,4.0,0.0,0.0,1.0,1.5,1.0,1.0,0.0,0.0,0.5,0.0,5.0,0.0,0
2.0,0.0,1.0,0.0,6.0,2.0,78.0,1.0,1.0,1.0,1.04,0.0,84.0,1.0,2.0,2.0,2.0,2.62,1.0,1.0,0.0,4.0,0.5,0.0,5.0,0.0,0
7.0,12.0,1.0,7.0,3.0,2.0,227.0,20.0,0.0,13.0,0.28,0.0,93.0,2.0,9.0,22.0,1.0,3.55,1.0,0.0,0.0,14.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,7.0,1.0,148.0,1.0,0.0,6.0,1.51,0.0,77.0,1.0,0.0,1.0,1.0,4.12,2.0,1.0,0.0,1.0,0.33,0.0,1.0,2.0,0
1.0,0.0,1.0,5.0,5.0,2.0,76.0,3.0,0.0,0.0,0.53,0.0,100.0,1.0,0.0,1.0,2.0,3.1,0.0,0.0,0.0,0.0,0.33,0.0,1.0,0.0,0
2.0,0.0,2.0,12.0,7.0,2.0,230.0,1.0,0.0,0.0,1.39,0.0,98.0,2.0,0.0,2.0,1.0,5.1,2.0,1.0,0.0,0.0,0.5,0.0,1.0,4.0,0
8.0,6.0,1.0,9.0,3.0,3.0,215.0,10.0,0.0,11.0,0.3,0.0,75.0,1.0,7.0,14.0,2.0,4.2,0.0,0.0,0.0,119.0,0.27,0.0,3.0,3.0,1
6.0,1.0,2.0,0.0,2.0,3.0,51.0,5.0,0.0,13.0,0.21,2.0,83.0,2.0,10.0,12.0,2.0,3.31,0.0,0.0,0.0,6.0,0.2,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,4.0,1.0,46.0,1.0,0.0,0.0,1.77,0.0,100.0,2.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.5,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,6.0,1.0,76.0,1.0,1.0,4.0,1.62,0.0,57.0,1.0,7.0,1.0,1.0,6.71,2.0,1.0,0.0,0.0,0.5,0.0,4.0,1.0,0
0.0,0.0,3.0,0.0,7.0,3.0,83.0,1.0,0.0,6.0,1.05,1.0,63.0,1.0,0.0,4.0,2.0,3.6,0.0,0.0,0.0,2.0,0.5,0.0,2.0,0.0,0
0.0,0.0,2.0,0.0,4.0,2.0,63.0,1.0,0.0,4.0,1.47,0.0,50.0,1.0,0.0,0.0,2.0,2.25,0.0,0.0,0.0,0.0,0.5,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,4.0,2.0,66.0,1.0,1.0,1.0,0.8,0.0,78.0,2.0,0.0,3.0,1.0,1.14,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0
0.0,3.0,1.0,0.0,4.0,1.0,38.0,1.0,0.0,0.0,5.43,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,4.0,1.0,0
0.0,1.0,1.0,0.0,3.0,1.0,27.0,1.0,0.0,0.0,5.4,0.0,0.0,0.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.5,0.0,5.0,0.0,0
1.0,0.0,1.0,11.0,7.0,1.0,288.0,1.0,0.0,0.0,1.43,0.0,97.0,4.0,0.0,2.0,1.0,3.38,0.0,2.0,0.0,0.0,0.5,0.0,1.0,4.0,0
0.0,0.0,1.0,0.0,6.0,1.0,68.0,1.0,0.0,1.0,3.09,0.0,25.0,2.0,1.0,1.0,1.0,1.25,1.0,1.0,0.0,0.0,0.5,0.0,2.0,1.0,0
0.0,0.0,1.0,1.0,9.0,2.0,282.0,4.0,6.0,2.0,0.88,0.0,100.0,3.0,1.0,9.0,1.0,2.65,0.0,0.0,0.0,1.0,0.33,0.0,1.0,3.0,0
0.0,0.0,1.0,0.0,5.0,1.0,31.0,1.0,0.0,0.0,2.58,0.0,100.0,2.0,3.0,0.0,1.0,4.5,3.0,1.0,0.0,0.0,0.33,0.0,2.0,2.0,0
1.0,0.0,2.0,0.0,7.0,2.0,255.0,1.0,0.0,1.0,0.77,0.0,96.0,2.0,2.0,9.0,2.0,5.03,0.0,0.0,0.0,0.0,0.33,0.0,4.0,3.0,0
0.0,2.0,1.0,0.0,11.0,1.0,44.0,1.0,0.0,0.0,6.29,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,6.0,5.0,1.0,215.0,7.0,18.0,8.0,1.1,0.0,100.0,3.0,6.0,6.0,1.0,1.77,0.0,1.0,0.0,12.0,0.33,0.0,2.0,2.0,0
1.0,0.0,1.0,4.0,6.0,1.0,164.0,5.0,12.0,5.0,1.22,0.0,62.0,3.0,5.0,4.0,1.0,1.7,0.0,1.0,0.0,192.0,0.4,0.0,2.0,2.0,0
0.0,6.0,1.0,0.0,3.0,1.0,46.0,1.0,0.0,1.0,0.96,0.0,61.0,1.0,0.0,5.0,2.0,2.71,1.0,1.0,0.0,4.0,0.5,0.0,5.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,3.17,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,30.0,1.0,0.0,0.0,1.3,0.0,0.0,3.0,0.0,5.0,1.0,2.33,1.0,2.0,0.0,0.0,0.5,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,3.0,1.0,22.0,1.0,0.0,0.0,2.44,1.0,100.0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,25.0,1.0,0.0,0.0,2.27,0.0,100.0,6.0,0.0,0.0,1.0,4.0,4.0,3.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,24.0,1.0,0.0,0.0,2.4,0.0,100.0,5.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.5,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,24.0,1.0,0.0,0.0,2.67,0.0,100.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,30.0,1.0,0.0,1.0,1.58,0.0,50.0,6.0,0.0,1.0,1.0,2.5,2.0,2.0,0.0,4.0,0.4,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,5.0,2.0,34.0,1.0,0.0,0.0,0.97,1.0,0.0,3.0,0.0,3.0,1.0,0.33,0.0,2.0,0.0,0.0,0.5,0.0,4.0,2.0,0
0.0,0.0,1.0,0.0,3.0,1.0,43.0,2.0,1.0,0.0,0.83,0.0,0.0,3.0,0.0,7.0,2.0,1.0,1.0,1.0,0.0,4.0,0.43,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,28.0,1.0,0.0,0.0,1.87,0.0,0.0,3.0,0.0,4.0,1.0,1.5,1.0,2.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,2.0,1.0,45.0,1.0,0.0,1.0,0.56,3.0,16.0,4.0,0.0,2.0,1.0,0.83,0.0,2.0,0.0,1.0,0.33,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,4.0,1.0,25.0,1.0,0.0,0.0,2.27,0.0,100.0,5.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,1.0,0.33,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,30.0,1.0,1.0,0.0,1.58,0.0,0.0,3.0,0.0,6.0,1.0,1.0,1.0,1.0,0.0,2.0,0.33,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,22.0,1.0,0.0,0.0,1.22,1.0,100.0,5.0,1.0,4.0,1.0,1.0,1.0,7.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,22.0,1.0,0.0,0.0,2.44,0.0,100.0,6.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,4.0,1.0,22.0,1.0,0.0,0.0,2.2,1.0,100.0,6.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.5,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,61.0,1.0,0.0,0.0,0.81,0.0,100.0,3.0,0.0,21.0,1.0,1.15,1.0,1.0,0.0,3.0,0.67,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,29.0,1.0,0.0,0.0,1.81,0.0,100.0,4.0,0.0,2.0,1.0,1.5,0.0,2.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,23.0,1.0,0.0,0.0,1.44,2.0,100.0,6.0,0.0,3.0,1.0,3.0,3.0,4.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,23.0,1.0,0.0,0.0,2.56,0.0,100.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,4.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,22.0,2.0,0.0,0.0,1.16,1.0,100.0,5.0,0.0,1.0,2.0,0.5,0.0,1.0,0.0,0.0,0.5,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,31.0,1.0,1.0,0.0,1.15,0.0,0.0,3.0,0.0,5.0,1.0,1.0,1.0,2.0,0.0,2.0,0.33,0.0,4.0,2.0,0
0.0,0.0,1.0,0.0,3.0,1.0,23.0,1.0,0.0,0.0,2.3,0.0,100.0,5.0,1.0,0.0,1.0,5.0,5.0,2.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,23.0,1.0,0.0,0.0,2.56,0.0,100.0,6.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.5,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,2.0,2.0,28.0,3.0,0.0,0.0,0.35,1.0,100.0,3.0,0.0,4.0,2.0,2.25,0.0,2.0,0.0,9.0,0.4,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,24.0,2.0,2.0,0.0,0.92,0.0,100.0,5.0,0.0,3.0,2.0,1.33,0.0,1.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,54.0,7.0,1.0,2.0,0.57,1.0,100.0,3.0,0.0,6.0,2.0,1.09,0.0,1.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,32.0,1.0,0.0,0.0,0.6,3.0,0.0,3.0,0.0,10.0,1.0,1.33,0.0,2.0,0.0,1.0,0.33,0.0,3.0,0.0,0
0.0,1.0,1.0,0.0,5.0,1.0,44.0,1.0,0.0,0.0,3.14,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,7.0,3.0,63.0,1.0,1.0,1.0,0.89,1.0,50.0,1.0,0.0,3.0,2.0,3.2,1.0,1.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,4.2,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,28.0,0.33,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,39.0,10.0,2.0,3.0,0.29,1.0,75.0,7.0,0.0,3.0,2.0,0.47,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0
