CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,2.0,1.0,13.0,3.0,439.0,3.0,2.0,9.0,1.23,0.0,100.0,2.0,0.0,2.0,1.0,4.25,0.0,1.0,0.0,0.0,0.5,0.0,2.0,2.0,0
0.0,3.0,1.0,0.0,5.0,1.0,37.0,1.0,0.0,0.0,5.29,0.0,0.0,0.0,1.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,1.0,2.0,1.0,33.0,1.0,2.0,0.0,1.57,0.0,83.0,4.0,0.0,0.0,1.0,0.67,0.0,1.0,0.0,120.0,0.4,0.0,3.0,1.0,0
0.0,0.0,1.0,6.0,5.0,1.0,215.0,7.0,18.0,8.0,1.1,0.0,100.0,3.0,6.0,6.0,1.0,1.77,0.0,1.0,0.0,12.0,0.33,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,4.0,1.0,31.0,1.0,0.0,2.0,1.11,0.0,66.0,7.0,0.0,5.0,1.0,2.33,1.0,1.0,0.0,1.0,0.33,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,30.0,1.0,0.0,0.0,1.3,0.0,0.0,3.0,0.0,5.0,1.0,2.33,1.0,2.0,0.0,0.0,0.5,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,4.0,1.0,23.0,1.0,0.0,0.0,2.56,0.0,100.0,5.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,23.0,1.0,0.0,0.0,2.88,0.0,100.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,4.0,1.0,23.0,1.0,0.0,0.0,2.56,0.0,100.0,5.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,5.0,1.0,26.0,1.0,0.0,0.0,2.17,0.0,100.0,5.0,0.0,3.0,1.0,0.0,0.0,5.0,0.0,1.0,0.67,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,4.0,1.0,27.0,1.0,0.0,0.0,1.12,4.0,100.0,5.0,0.0,5.0,1.0,0.0,0.0,10.0,0.0,3.0,0.33,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,25.0,1.0,0.0,0.0,2.5,1.0,100.0,6.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.5,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,2.0,1.0,27.0,1.0,0.0,0.0,1.08,2.0,100.0,5.0,0.0,5.0,1.0,0.0,0.0,7.0,0.0,3.0,0.33,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,35.0,2.0,1.0,2.0,0.71,0.0,100.0,5.0,0.0,7.0,2.0,1.6,0.0,1.0,0.0,3.0,0.67,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,23.0,1.0,0.0,0.0,2.56,0.0,100.0,6.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,1.0,0.67,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,23.0,1.0,0.0,0.0,2.3,0.0,100.0,7.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.0,2.0,27.0,1.0,0.0,0.0,0.38,5.0,0.0,3.0,0.0,15.0,1.0,1.5,1.0,2.0,0.0,7.0,0.33,0.0,3.0,0.0,1
0.0,0.0,1.0,0.0,4.0,1.0,29.0,1.0,0.0,0.0,2.23,0.0,100.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,4.0,1.0,31.0,1.0,0.0,0.0,0.24,12.0,0.0,2.0,0.0,9.0,1.0,0.67,0.0,1.0,0.0,2.0,0.25,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,4.0,1.0,22.0,1.0,0.0,0.0,1.22,1.0,100.0,5.0,1.0,4.0,1.0,1.0,1.0,7.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,81.0,1.0,1.0,10.0,1.05,0.0,84.0,4.0,0.0,3.0,1.0,1.92,1.0,1.0,0.0,2.0,0.33,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,24.0,1.0,0.0,0.0,2.4,0.0,100.0,5.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.5,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,24.0,1.0,0.0,0.0,2.18,0.0,100.0,5.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,24.0,1.0,0.0,0.0,1.6,1.0,100.0,5.0,0.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,0.5,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,4.0,1.0,24.0,1.0,0.0,0.0,2.4,0.0,100.0,6.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,25.0,1.0,0.0,0.0,2.78,0.0,100.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,0.33,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,22.0,1.0,0.0,2.0,1.05,2.0,33.0,5.0,0.0,2.0,1.0,3.0,3.0,6.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,22.0,1.0,0.0,0.0,2.44,0.0,100.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,4.0,2.0,0
0.0,0.0,1.0,0.0,3.0,1.0,42.0,1.0,0.0,0.0,0.74,0.0,0.0,2.0,0.0,2.0,1.0,0.17,0.0,2.0,0.0,2.0,0.33,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,2.0,1.0,31.0,3.0,2.0,1.0,0.67,2.0,100.0,3.0,0.0,8.0,2.0,0.6,0.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,2.0,1.0,55.0,1.0,10.0,1.0,0.64,0.0,16.0,2.0,72.0,8.0,1.0,20.42,1.0,1.0,0.0,59.0,0.33,0.0,3.0,4.0,0
0.0,1.0,1.0,0.0,10.0,1.0,36.0,1.0,0.0,0.0,7.2,0.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,8.0,3.0,58.0,1.0,0.0,1.0,0.89,1.0,50.0,1.0,0.0,3.0,2.0,4.75,4.0,1.0,1.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,4.2,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,29.0,0.5,0.0,5.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,4.2,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,28.0,0.33,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,22.0,1.0,0.0,0.0,2.2,0.0,0.0,6.0,16.0,3.0,1.0,1.0,1.0,4.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,13.0,2.0,50.0,1.0,0.0,0.0,2.0,1.0,0.0,5.0,0.0,5.0,1.0,1.5,0.0,2.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,2.0,1.0,35.0,2.0,1.0,0.0,1.35,0.0,0.0,6.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,0.33,0.0,1.0,0.0,0
0.0,0.0,2.0,0.0,6.0,2.0,46.0,2.0,1.0,0.0,0.72,0.0,100.0,4.0,0.0,7.0,1.0,1.5,0.0,1.0,0.0,0.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,27.0,1.0,0.0,0.0,1.93,0.0,0.0,4.0,0.0,4.0,1.0,0.5,0.0,1.0,0.0,0.0,0.33,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,2.0,1.0,36.0,1.0,1.0,0.0,1.24,0.0,0.0,2.0,0.0,6.0,1.0,2.0,0.0,2.0,0.0,0.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,29.0,2.0,0.0,0.0,1.45,0.0,0.0,5.0,0.0,4.0,2.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,27.0,1.0,0.0,0.0,2.25,0.0,0.0,4.0,0.0,2.0,1.0,0.5,0.0,1.0,0.0,2.0,0.5,0.0,5.0,0.0,1
2.0,0.0,1.0,0.0,5.0,1.0,78.0,5.0,3.0,2.0,0.67,1.0,83.0,6.0,0.0,9.0,2.0,1.4,0.0,1.0,0.0,0.0,0.5,0.0,1.0,0.0,0
0.0,17.0,1.0,0.0,5.0,1.0,115.0,1.0,0.0,0.0,5.23,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.33,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,22.0,1.0,0.0,3.0,1.16,0.0,66.0,1.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.29,1.0,55.81,1.0,0.65,1.0,1.51,0.0,45.51,2.0,0.65,5.35,1.0,3.48,2.29,1.0,0.0,5.17,0.34,0.0,2.29,2.0,0
0.0,0.0,1.0,0.0,3.38,1.0,22.38,1.0,0.0,1.23,1.63,1.23,58.77,5.0,0.38,1.23,1.0,1.85,1.85,4.08,0.0,0.0,0.5,0.0,3.0,0.62,0
0.0,0.0,1.94,0.0,9.6,2.89,149.6,1.0,7.54,0.94,0.64,0.94,86.76,1.17,0.94,33.23,1.94,2.86,0.0,1.0,0.0,7.54,0.29,0.0,3.0,1.89,0
0.0,0.0,1.0,0.0,1.32,1.0,21.32,1.0,0.84,0.0,0.82,0.0,16.13,2.81,0.16,1.84,1.0,1.01,0.0,1.32,0.0,1.68,0.36,0.0,2.16,0.0,0
0.0,0.0,1.0,0.0,3.0,1.55,24.73,1.0,0.0,0.91,0.9,2.55,14.98,3.36,0.0,2.0,1.0,1.91,1.91,5.45,0.55,1.64,0.41,0.0,2.45,1.55,0
0.0,0.0,1.0,0.0,2.78,1.0,27.89,1.45,0.45,0.22,1.65,0.45,22.34,3.78,0.0,4.89,1.22,0.52,0.0,1.0,0.0,0.0,0.37,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.78,1.0,27.91,1.0,0.0,0.0,2.09,0.22,100.0,5.0,0.0,0.43,1.0,0.0,0.0,1.65,0.0,0.0,0.5,0.0,3.22,1.78,0
2.36,0.0,2.79,0.21,5.12,3.79,126.9,1.42,0.42,2.69,0.47,1.58,92.12,1.21,1.58,16.97,1.79,2.63,0.79,2.58,0.79,100.09,0.37,0.0,1.21,0.42,0
0.0,0.0,0.53,0.0,0.0,0.53,21.53,1.0,0.0,0.0,3.14,0.0,0.0,5.53,8.45,1.58,1.0,0.53,0.53,2.11,0.0,13.68,0.5,0.0,3.94,0.53,0
0.0,0.0,1.0,0.0,6.0,1.0,48.98,1.0,1.0,1.0,1.96,0.0,25.05,1.0,1.0,1.0,1.0,2.5,1.0,0.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,0.44,0.0,2.18,0.44,42.35,1.44,1.74,0.44,2.9,0.0,30.94,4.69,0.87,1.31,1.44,0.76,0.0,0.44,0.0,16.24,0.33,0.0,2.13,0.0,0
0.0,0.0,1.0,0.0,10.97,1.0,100.95,1.0,3.98,1.01,1.94,0.0,82.97,6.97,1.0,8.97,1.0,3.0,2.0,2.0,0.0,10.98,0.33,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,3.48,1.48,32.55,1.0,0.0,0.48,1.91,0.0,68.02,4.61,0.52,1.48,1.0,1.75,0.95,2.52,0.0,1.91,0.42,0.0,3.0,0.48,0
0.0,0.0,1.0,0.0,3.28,1.0,22.84,1.0,0.0,0.0,2.54,0.0,100.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.12,0.45,0.0,3.72,1.44,0
0.0,0.0,1.0,0.0,4.82,1.8,68.35,1.0,2.41,0.0,1.14,1.0,69.49,2.79,1.61,4.82,1.0,1.4,0.0,1.39,0.0,42.55,0.6,0.0,1.2,0.2,0
0.0,0.0,1.49,1.02,4.49,1.49,78.56,1.0,0.0,2.97,1.17,0.49,75.18,1.0,11.69,1.51,2.0,7.7,0.0,0.0,0.0,0.0,0.5,0.0,3.03,1.0,0
0.0,0.0,1.0,0.0,2.39,1.0,34.1,2.22,1.22,1.0,0.67,1.22,68.61,2.61,0.0,7.22,1.61,1.07,0.39,1.0,0.0,0.0,0.5,0.0,2.22,0.78,0
0.0,0.0,1.0,0.33,2.33,1.0,39.52,2.67,1.67,1.0,0.77,1.67,97.66,2.67,3.84,7.0,2.0,2.64,0.0,0.83,0.0,0.0,0.5,0.0,3.33,0.17,0
0.0,0.0,1.75,0.75,10.46,2.49,335.09,2.49,1.49,6.71,1.25,0.0,74.6,2.25,0.0,2.76,1.0,3.76,0.25,1.25,0.0,0.0,0.5,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,3.0,1.0,25.45,1.0,0.0,0.0,2.17,0.0,63.78,3.55,0.0,0.64,1.36,0.18,0.0,2.28,0.0,16.66,0.44,0.0,3.0,0.36,0
0.0,0.99,1.0,0.0,4.99,1.0,25.98,1.0,0.0,0.01,3.7,0.01,0.18,1.02,1.99,1.01,1.0,5.98,5.98,1.03,0.0,0.0,0.5,0.0,3.0,0.01,0
0.54,0.14,1.05,0.0,3.14,1.09,40.67,1.18,0.27,2.09,1.03,1.95,35.67,4.86,0.14,2.77,1.05,3.61,2.86,5.77,0.0,6.21,0.49,0.05,3.05,1.09,0
0.0,0.0,1.0,0.0,3.95,1.95,32.54,1.0,0.95,0.0,1.65,1.0,100.0,4.05,0.0,0.1,1.0,1.42,0.95,1.15,0.0,0.0,0.5,0.0,4.95,0.05,0
0.44,0.76,1.0,0.0,10.24,1.11,112.24,1.22,3.67,3.4,1.77,0.0,82.67,6.45,0.89,8.56,1.0,3.14,1.78,1.89,0.0,10.13,0.33,0.0,1.89,0.89,0
0.0,0.0,1.0,0.0,2.71,1.0,26.88,1.0,0.0,1.37,1.93,0.0,84.44,1.54,1.63,1.37,1.0,2.9,2.08,1.0,0.0,0.0,0.41,0.0,2.46,1.08,0
0.0,0.0,1.0,0.0,2.88,1.0,26.02,1.63,0.37,0.0,1.11,0.0,0.0,3.88,0.0,3.25,1.63,1.07,0.63,1.0,0.0,0.75,0.44,0.0,1.37,0.0,0
0.0,0.65,1.0,0.0,4.65,1.35,38.63,1.0,0.0,0.35,2.59,0.0,23.86,1.0,1.3,4.51,1.35,4.64,3.89,0.65,0.0,1.05,0.56,0.0,2.65,0.7,0
0.54,0.0,1.36,0.0,3.0,1.54,29.86,1.0,0.0,0.18,1.63,0.36,16.07,3.46,0.36,7.04,1.18,0.8,0.18,1.36,0.18,22.67,0.33,0.0,2.64,0.0,0
0.0,0.0,1.0,0.0,4.18,1.82,26.82,1.0,0.0,0.0,0.71,4.08,18.43,3.37,0.0,12.79,1.0,1.22,0.82,2.55,0.0,5.89,0.39,0.0,3.0,0.37,0
0.0,0.0,1.0,0.0,1.34,1.0,47.14,1.0,1.01,3.34,1.17,0.0,70.69,2.34,0.67,2.33,1.0,1.59,1.0,1.0,0.0,0.0,0.5,0.0,3.0,0.67,0
0.0,0.0,1.38,0.0,3.76,1.38,73.76,1.0,0.0,1.91,4.17,0.38,86.25,1.62,1.24,0.38,1.38,1.84,0.0,0.62,0.0,0.0,0.5,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,3.19,1.19,27.68,1.0,0.0,0.19,1.58,0.81,87.02,4.42,0.0,2.0,1.0,0.71,0.39,3.61,0.0,0.77,0.47,0.0,3.81,1.0,0
0.56,0.14,1.05,0.0,5.05,1.09,86.94,2.14,4.09,1.14,1.18,0.05,71.98,2.95,2.05,3.74,2.0,2.44,0.0,1.0,0.0,7.33,0.33,0.05,1.14,0.14,0
0.0,8.73,1.49,0.0,5.0,1.49,95.53,1.0,0.0,2.43,3.21,0.49,31.15,0.49,0.51,0.49,0.97,1.17,0.0,0.0,0.0,2.05,0.41,0.0,1.51,1.0,0
0.98,0.0,1.0,0.0,8.92,1.98,131.36,1.98,2.95,2.98,1.24,0.98,76.82,4.05,2.95,5.98,1.98,3.68,1.0,1.0,0.0,9.86,0.29,0.0,1.03,0.02,0
0.0,0.0,1.0,0.0,3.79,1.0,28.64,1.21,0.21,0.41,1.04,3.18,100.0,5.0,0.0,5.41,1.21,0.33,0.0,8.15,0.0,3.0,0.4,0.0,3.21,1.0,0
0.66,0.0,1.0,0.0,5.34,1.0,121.97,2.99,4.32,2.99,1.42,0.0,74.75,4.32,1.66,7.63,1.66,2.9,0.34,0.0,0.0,1.33,0.39,0.0,2.34,1.66,0
0.0,0.03,1.0,0.0,5.0,1.0,63.86,1.0,0.97,0.97,2.02,0.0,58.24,1.97,1.03,4.88,1.0,4.45,3.09,1.0,0.0,7.77,0.26,0.0,3.0,1.94,0
0.0,0.05,1.0,0.0,4.28,1.0,27.42,1.0,0.0,0.0,1.4,3.81,95.36,4.77,0.14,4.81,0.95,0.05,0.05,9.58,0.0,2.86,0.34,0.0,3.0,1.0,0
