CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,3.0,1.0,23.0,1.0,0.0,0.0,2.88,0.0,100.0,7.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,23.0,1.0,0.0,0.0,2.3,0.0,100.0,6.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,35.0,1.0,0.0,0.0,0.92,0.0,75.0,3.0,0.0,6.0,1.0,3.25,1.0,2.0,0.0,10.0,0.5,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,24.0,1.0,0.0,0.0,1.85,1.0,100.0,5.0,0.0,2.0,1.0,0.0,0.0,4.0,0.0,1.0,0.33,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,23.0,3.0,0.0,1.0,0.56,2.0,100.0,5.0,0.0,3.0,2.0,0.33,0.0,1.0,0.0,2.0,0.33,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,2.0,1.0,27.0,3.0,0.0,0.0,0.52,3.0,100.0,5.0,0.0,9.0,2.0,0.33,0.0,1.0,0.0,32.0,0.33,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,24.0,1.0,0.0,0.0,2.67,0.0,100.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
1.0,0.0,1.0,0.0,2.0,1.0,31.0,3.0,3.0,2.0,0.58,0.0,100.0,5.0,0.0,3.0,2.0,0.86,0.0,1.0,0.0,0.0,0.5,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,5.0,1.0,24.0,1.0,0.0,0.0,2.67,0.0,100.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,4.0,2.0,0
1.0,0.0,1.0,0.0,4.0,1.0,88.0,2.0,2.0,1.0,0.43,1.0,86.0,5.0,0.0,9.0,1.0,1.47,1.0,1.0,0.0,10.0,0.4,0.0,1.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,3.33,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3.0,0.0,0
2.0,0.0,1.0,0.0,2.0,1.0,47.0,2.0,1.0,3.0,0.34,0.0,100.0,3.0,0.0,6.0,2.0,4.0,1.0,1.0,0.0,0.0,0.5,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,2.0,1.0,27.0,1.0,1.0,0.0,0.9,1.0,0.0,3.0,0.0,9.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,3.0,1.0,32.0,1.0,0.0,0.0,0.6,3.0,0.0,3.0,0.0,10.0,1.0,1.33,0.0,2.0,0.0,1.0,0.33,0.0,3.0,0.0,0
0.0,0.0,2.0,0.0,5.0,2.0,64.0,1.0,0.0,0.0,0.94,0.0,100.0,2.0,0.0,1.0,2.0,3.43,1.0,1.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,4.2,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,28.0,0.33,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,53.0,4.0,0.0,0.0,1.32,0.0,0.0,6.0,0.0,4.0,1.0,1.75,1.0,2.0,0.0,101.0,0.33,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,6.0,1.0,40.0,1.0,0.0,1.0,2.0,0.0,33.0,3.0,0.0,4.0,1.0,2.33,2.0,1.0,0.0,95.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,24.0,2.0,1.0,0.0,0.67,1.0,0.0,7.0,0.0,3.0,2.0,1.0,1.0,3.0,0.0,0.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,52.0,7.0,0.0,0.0,0.93,0.0,0.0,7.0,0.0,2.0,2.0,1.29,0.0,2.0,0.0,0.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,27.0,1.0,1.0,0.0,1.42,0.0,0.0,6.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,26.0,1.0,0.0,0.0,3.25,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,9.0,3.0,37.0,2.0,1.0,0.0,0.51,2.0,100.0,6.0,0.0,14.0,2.0,3.0,3.0,11.0,0.0,0.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,27.0,1.0,0.0,0.0,2.25,0.0,0.0,4.0,0.0,2.0,1.0,0.5,0.0,1.0,0.0,0.0,0.5,0.0,5.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,24.0,1.0,0.0,0.0,3.43,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,30.0,1.0,1.0,0.0,1.88,0.0,0.0,4.0,0.0,3.0,1.0,0.33,0.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,27.0,1.0,0.0,0.0,2.25,0.0,0.0,4.0,0.0,2.0,1.0,0.5,0.0,1.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,37.0,2.0,2.0,0.0,1.03,0.0,0.0,4.0,0.0,12.0,2.0,0.8,0.0,1.0,0.0,27.0,0.6,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,6.0,1.0,51.0,1.0,1.0,1.0,1.04,0.0,19.0,3.0,0.0,4.0,1.0,3.0,2.0,1.0,0.0,31.0,0.5,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,26.0,1.0,0.0,0.0,2.89,0.0,0.0,6.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
1.0,0.0,1.0,0.0,3.0,1.0,44.0,2.0,3.0,0.0,0.98,0.0,0.0,4.0,0.0,10.0,2.0,0.83,0.0,1.0,0.0,1.0,0.33,0.0,5.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,46.0,6.0,4.0,1.0,0.58,1.0,0.0,8.0,0.0,8.0,2.0,1.25,0.0,2.0,0.0,0.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,2.0,1.0,36.0,1.0,1.0,0.0,1.24,0.0,0.0,2.0,0.0,6.0,1.0,2.0,0.0,2.0,0.0,0.0,0.5,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,4.4,0.0,0.0,6.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,2.0,1.0,40.0,3.0,3.0,0.0,0.66,0.0,0.0,4.0,0.0,8.0,2.0,0.5,0.0,1.0,0.0,26.0,0.6,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,5.0,1.0,51.0,1.0,1.0,1.0,1.42,0.0,19.0,3.0,0.0,2.0,1.0,2.2,1.0,1.0,0.0,30.0,0.5,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,5.0,1.0,32.0,1.0,0.0,0.0,2.46,0.0,0.0,7.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,26.0,1.0,0.0,0.0,3.25,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,40.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,27.0,1.0,0.0,0.0,1.12,0.0,0.0,6.0,0.0,1.0,1.0,3.0,3.0,4.0,1.0,0.0,0.5,0.0,3.0,0.0,0
1.0,0.0,1.0,0.0,5.0,2.0,75.0,1.0,0.0,3.0,1.19,0.0,66.0,1.0,0.0,4.0,2.0,4.4,2.0,1.0,0.0,47.0,0.25,0.0,2.0,0.0,1
0.0,0.0,1.0,0.0,0.0,1.0,23.0,4.0,1.0,0.0,0.31,3.0,0.0,5.0,0.0,3.0,2.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,2.0,0.0,0
0.29,0.0,1.0,2.87,2.57,1.0,65.6,3.59,0.71,0.29,1.15,0.0,28.73,2.29,0.0,6.0,1.29,2.1,0.0,1.71,0.0,10.63,0.5,0.0,1.86,0.57,0
0.0,0.0,1.0,0.0,4.0,1.0,35.77,1.0,0.0,0.84,1.36,0.48,27.75,1.16,0.0,3.79,1.84,1.56,0.16,2.43,0.0,0.32,0.47,0.0,4.0,0.16,0
0.0,0.0,1.16,0.0,2.32,1.74,33.93,1.0,0.0,1.74,1.7,0.0,24.96,2.68,0.0,3.48,1.58,1.89,1.16,1.16,0.0,5.81,0.5,0.0,4.16,0.58,0
0.0,0.0,1.0,0.0,4.85,1.0,47.0,1.0,0.85,0.85,1.37,0.44,16.19,2.85,0.0,2.89,1.0,2.02,1.0,2.33,0.0,25.85,0.48,0.0,2.3,1.0,0
0.0,0.0,1.0,0.0,2.26,1.0,28.04,1.75,0.75,0.25,1.01,0.75,8.33,5.99,0.0,3.25,1.75,1.34,1.25,2.5,0.0,23.98,0.5,0.0,1.5,0.0,0
0.0,1.0,1.0,0.0,5.0,1.0,28.02,1.0,0.0,0.0,5.6,0.0,0.02,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.74,1.0,0.0,6.75,1.75,85.11,1.0,2.26,0.75,2.75,0.0,37.73,1.49,1.75,3.26,1.75,1.66,1.0,0.75,0.0,3.77,0.63,0.0,2.25,0.25,0
0.0,0.0,1.0,0.0,5.93,1.0,48.5,1.0,0.0,1.96,1.26,0.04,66.74,4.02,0.0,2.07,1.98,2.93,1.96,1.13,0.0,3.0,0.33,0.0,1.04,0.0,0
0.0,0.0,1.0,0.0,0.19,1.0,23.0,3.81,0.81,0.19,0.36,2.81,18.63,5.0,0.0,3.0,2.0,0.47,0.0,0.19,0.0,0.37,0.47,0.0,2.19,0.19,0
0.0,1.15,1.0,0.0,4.0,1.0,33.97,1.0,0.42,0.0,2.99,0.0,42.36,2.58,1.0,1.27,1.0,0.95,0.0,0.85,0.0,0.0,0.5,0.0,2.0,1.15,0
0.0,0.0,1.0,0.0,3.38,1.0,42.89,1.0,0.68,0.68,2.01,0.0,12.84,4.3,0.0,1.35,1.0,1.49,0.68,1.65,0.0,33.24,0.5,0.0,2.32,0.68,0
0.0,0.0,1.0,0.0,2.27,2.72,41.22,1.57,0.28,0.0,1.02,0.28,28.43,5.43,0.57,2.14,1.28,3.41,2.43,3.72,0.72,0.0,0.5,0.0,3.28,0.85,0
0.69,1.38,1.69,5.54,7.23,3.08,165.11,1.92,0.0,0.0,0.88,2.08,62.28,2.54,0.0,1.23,1.0,3.25,1.0,1.31,0.0,31.1,0.45,0.0,1.31,0.0,0
1.0,0.0,1.0,0.98,9.91,3.96,148.63,1.0,0.0,3.0,0.68,2.95,63.05,1.0,0.0,5.96,1.02,4.9,2.0,1.98,0.0,3.8,0.33,0.0,2.0,1.96,0
0.13,0.13,1.0,0.0,4.25,1.13,53.6,1.13,2.13,0.5,0.99,0.0,99.37,2.25,29.81,5.01,1.13,2.38,0.0,1.87,0.0,32.08,0.47,0.0,2.13,0.5,0
2.54,0.0,1.77,6.54,7.46,2.15,148.22,6.93,0.0,4.07,0.98,1.54,100.0,2.23,0.0,4.08,1.62,3.78,0.77,1.0,0.0,27.78,0.44,0.0,2.85,1.62,0
0.0,2.66,1.0,0.0,4.77,1.0,312.38,1.0,0.0,8.2,1.12,0.0,85.44,2.0,0.89,8.09,1.0,7.07,1.23,1.0,0.0,20.54,0.23,0.0,3.77,2.89,1
0.0,0.0,1.0,0.0,6.0,1.03,48.88,1.0,0.0,1.99,1.26,0.01,65.78,3.99,0.0,2.03,1.99,2.98,1.99,1.0,0.0,3.0,0.34,0.0,1.03,0.0,0
3.0,0.0,1.36,2.09,5.46,2.36,140.49,1.64,2.46,5.45,0.7,0.36,80.73,4.18,0.0,7.62,1.0,2.99,1.36,1.36,0.0,121.94,0.63,0.0,1.64,0.73,1
0.0,0.98,2.97,0.0,8.88,4.93,70.26,1.0,0.02,0.0,0.64,2.97,98.32,4.97,0.0,4.08,1.0,1.98,0.98,1.98,0.0,110.12,0.5,0.0,3.98,1.02,0
0.02,0.04,1.02,0.15,6.07,1.06,54.04,1.0,0.98,0.98,1.03,0.06,20.31,2.96,0.0,3.93,1.0,3.02,1.98,1.0,0.0,30.43,0.5,0.0,3.94,0.98,0
0.0,0.0,1.0,0.0,3.08,1.36,39.28,1.0,1.28,0.72,0.96,0.0,75.89,4.56,0.0,5.88,1.0,2.41,0.36,1.64,0.0,1.44,0.42,0.0,2.92,0.64,0
0.61,0.0,1.15,0.0,5.61,2.15,55.15,1.0,0.15,1.45,1.39,0.0,54.09,2.3,0.85,3.76,1.0,2.11,1.15,1.0,0.0,35.76,0.47,0.0,4.7,0.15,0
