CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,6.0,1.0,68.0,1.0,1.0,3.0,1.21,0.0,67.0,3.0,1.0,4.0,1.0,2.14,1.0,1.0,0.0,139.0,0.33,0.0,2.0,2.0,0
4.0,0.0,3.0,0.0,9.0,3.0,207.0,1.0,0.0,6.0,0.57,3.0,82.0,2.0,0.0,9.0,2.0,5.65,1.0,1.0,0.0,1.0,0.33,0.0,3.0,4.0,0
0.0,0.0,1.0,2.0,4.0,1.0,82.0,1.0,0.0,1.0,1.26,0.0,86.0,1.0,23.0,2.0,2.0,12.82,0.0,0.0,0.0,0.0,0.5,0.0,5.0,1.0,0
0.0,0.0,1.0,0.0,4.0,1.0,84.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,2.0,0.0,1.23,0.0,0.0,0.0,0.0,0.5,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,55.0,1.0,0.0,1.0,1.31,0.0,58.0,2.0,0.0,2.0,1.0,1.67,0.0,0.0,0.0,68.0,0.5,0.0,1.0,0.0,0
3.0,5.0,1.0,0.0,2.0,2.0,194.0,5.0,0.0,22.0,0.39,0.0,100.0,1.0,0.0,19.0,3.0,2.52,1.0,1.0,0.0,10.0,0.4,0.0,3.0,1.0,0
0.0,0.0,1.0,1.0,5.0,4.0,24.0,1.0,0.0,0.0,0.8,0.0,0.0,1.0,0.0,1.0,1.0,9.0,9.0,3.0,3.0,3.0,0.33,0.0,2.0,0.0,1
0.0,0.0,1.0,0.0,5.0,2.0,82.0,1.0,1.0,2.0,0.87,0.0,63.0,1.0,2.0,7.0,2.0,2.3,0.0,0.0,0.0,11.0,0.3,0.0,2.0,1.0,1
0.0,4.0,1.0,0.0,5.0,1.0,51.0,1.0,0.0,0.0,6.38,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.33,0.0,3.0,1.0,0
4.0,1.0,1.0,1.0,7.0,2.0,659.0,9.0,11.0,19.0,0.91,0.0,90.0,2.0,2.0,7.0,4.0,3.13,0.0,1.0,0.0,0.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,26.0,1.0,0.0,0.0,2.89,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,37.0,0.33,0.0,3.0,3.0,0
2.0,0.0,1.0,0.0,6.0,2.0,78.0,1.0,1.0,1.0,1.04,0.0,84.0,1.0,2.0,2.0,2.0,2.62,1.0,1.0,0.0,4.0,0.5,0.0,5.0,0.0,0
0.0,1.0,1.0,0.0,2.0,1.0,85.0,1.0,0.0,0.0,1.47,0.0,0.0,3.0,0.0,4.0,1.0,2.29,0.0,1.0,0.0,0.0,0.5,0.0,2.0,0.0,0
0.0,0.0,1.0,1.0,7.0,1.0,166.0,1.0,3.0,2.0,1.84,0.0,82.0,2.0,3.0,7.0,1.0,2.31,1.0,0.0,0.0,0.0,0.5,0.0,1.0,1.0,0
0.0,1.0,1.0,0.0,4.0,1.0,25.0,1.0,0.0,0.0,5.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,2.0,1.0,0
0.0,0.0,2.0,0.0,4.0,3.0,44.0,1.0,0.0,3.0,0.52,0.0,43.0,1.0,0.0,6.0,2.0,3.25,2.0,2.0,0.0,10.0,0.5,0.0,5.0,1.0,0
2.0,0.0,1.0,0.0,4.0,2.0,88.0,1.0,0.0,5.0,0.62,0.0,73.0,2.0,0.0,0.0,1.0,3.77,0.0,0.0,0.0,1.0,0.33,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,4.0,2.0,37.0,1.0,0.0,1.0,0.8,0.0,62.0,2.0,0.0,1.0,1.0,4.0,1.0,1.0,0.0,0.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,21.0,1.0,1.0,0.0,0.54,0.0,0.0,2.0,0.0,2.0,1.0,1.2,0.0,1.0,0.0,2.0,0.33,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,26.0,1.0,0.0,0.0,2.36,0.0,50.0,5.0,0.0,1.0,1.0,4.0,4.0,3.0,0.0,0.0,0.5,0.0,3.0,0.0,0
1.0,0.0,1.0,1.0,9.0,2.0,293.0,1.0,2.0,8.0,0.97,0.0,89.0,1.0,0.0,5.0,2.0,2.18,0.0,1.0,0.0,4.0,0.33,0.0,1.0,3.0,0
0.0,0.0,1.0,0.0,3.0,3.0,31.0,1.0,2.0,0.0,0.91,0.0,100.0,2.0,0.0,1.0,1.0,0.5,0.0,1.0,0.0,8.0,0.33,0.0,2.0,0.0,0
1.0,0.0,1.0,4.0,6.0,1.0,164.0,5.0,12.0,5.0,1.22,0.0,62.0,3.0,5.0,4.0,1.0,1.7,0.0,1.0,0.0,192.0,0.4,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,3.0,1.0,24.0,1.0,0.0,0.0,4.0,0.0,0.0,1.0,34.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,4.0,1.0,25.0,1.0,0.0,0.0,2.08,0.0,100.0,5.0,0.0,1.0,1.0,1.0,1.0,3.0,0.0,5.0,0.25,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,22.0,1.0,0.0,0.0,2.2,0.0,100.0,5.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,25.0,1.0,0.0,0.0,2.5,0.0,100.0,5.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,1.0,0.33,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,25.0,1.0,0.0,0.0,2.08,1.0,100.0,6.0,0.0,1.0,1.0,3.0,3.0,5.0,0.0,1.0,0.33,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,1.0,1.0,24.0,2.0,1.0,0.0,1.41,0.0,100.0,5.0,0.0,2.0,2.0,0.5,0.0,2.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,24.0,1.0,0.0,0.0,3.0,0.0,100.0,6.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,1.0,0.33,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,5.0,1.0,26.0,1.0,0.0,0.0,2.17,0.0,100.0,5.0,0.0,3.0,1.0,0.0,0.0,5.0,0.0,1.0,0.67,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,1.0,1.0,26.0,2.0,0.0,3.0,0.72,0.0,100.0,5.0,0.0,4.0,2.0,1.5,0.0,2.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,23.0,1.0,0.0,0.0,2.3,0.0,100.0,7.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,5.0,1.0,36.0,1.0,0.0,0.0,0.68,1.0,0.0,3.0,0.0,9.0,1.0,1.67,1.0,2.0,0.0,2.0,0.33,0.0,4.0,1.0,0
1.0,0.0,1.0,0.0,4.0,1.0,44.0,3.0,2.0,0.0,0.65,1.0,100.0,3.0,0.0,3.0,2.0,0.83,0.0,0.0,0.0,2.0,0.33,0.0,4.0,1.0,0
1.0,0.0,1.0,0.0,6.0,1.0,90.0,1.0,0.0,0.0,0.39,5.0,60.0,3.0,0.0,17.0,1.0,1.5,0.0,2.0,0.0,90.0,0.38,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,5.0,1.0,26.0,1.0,0.0,0.0,2.17,1.0,100.0,6.0,0.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,25.0,1.0,0.0,0.0,2.5,0.0,100.0,6.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.5,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,6.0,3.0,46.0,1.0,1.0,1.0,0.47,3.0,25.0,3.0,0.0,10.0,1.0,2.75,0.0,2.0,0.0,2.0,0.33,0.0,4.0,2.0,0
0.0,0.0,1.0,0.0,3.0,1.0,42.0,1.0,0.0,0.0,0.74,0.0,0.0,2.0,0.0,2.0,1.0,0.17,0.0,2.0,0.0,2.0,0.33,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,75.0,2.0,1.0,0.0,1.21,0.0,0.0,3.0,0.0,8.0,2.0,0.57,0.0,2.0,0.0,2.0,0.33,0.0,4.0,2.0,0
0.0,0.0,1.0,0.0,6.0,1.0,33.0,1.0,1.0,0.0,2.2,0.0,100.0,2.0,1.0,2.0,1.0,1.5,0.0,0.0,0.0,1.0,0.33,0.0,5.0,2.0,0
0.0,0.0,1.0,0.0,3.0,1.0,23.0,1.0,0.0,0.0,2.3,0.0,100.0,5.0,1.0,0.0,1.0,5.0,5.0,2.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,40.0,1.0,0.0,1.0,0.45,2.0,60.0,2.0,0.0,2.0,1.0,0.8,0.0,1.0,0.0,3.0,0.33,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,48.0,2.0,0.0,3.0,1.04,0.0,60.0,5.0,0.0,4.0,1.0,2.0,1.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,24.0,1.0,0.0,0.0,2.0,0.0,100.0,5.0,0.0,2.0,1.0,1.0,1.0,4.0,0.0,0.0,0.5,0.0,2.0,0.0,0
0.0,0.0,1.0,1.0,6.0,1.0,25.0,1.0,0.0,0.0,1.67,2.0,0.0,1.0,0.0,4.0,1.0,1.0,1.0,2.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,26.0,2.0,2.0,1.0,1.0,0.0,0.0,8.0,0.0,3.0,2.0,1.0,1.0,1.0,0.0,23.0,0.4,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,27.0,1.0,0.0,0.0,2.25,0.0,0.0,6.0,0.0,1.0,1.0,28.0,28.0,5.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,36.0,2.0,1.0,0.0,1.2,0.0,0.0,6.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,4.0,1.0,56.0,1.0,0.0,4.0,1.1,0.0,68.0,6.0,0.0,3.0,1.0,2.12,1.0,1.0,0.0,13.0,0.67,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,29.0,1.0,0.0,0.0,1.53,0.0,0.0,7.0,0.0,6.0,1.0,2.0,2.0,8.0,1.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,27.0,1.0,0.0,0.0,2.45,0.0,0.0,6.0,0.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,0.5,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,27.0,1.0,0.0,0.0,1.93,0.0,0.0,4.0,0.0,4.0,1.0,0.5,0.0,1.0,0.0,0.0,0.33,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,24.0,1.0,0.0,0.0,2.67,0.0,0.0,6.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,28.0,1.0,0.0,0.0,2.8,0.0,0.0,7.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.5,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,24.0,2.0,2.0,0.0,0.8,1.0,0.0,8.0,0.0,4.0,2.0,0.67,0.0,2.0,0.0,0.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,26.0,1.0,0.0,0.0,3.25,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,40.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,37.0,1.0,2.0,1.0,1.12,0.0,60.0,4.0,0.0,7.0,1.0,1.4,0.0,1.0,0.0,1.0,0.33,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,32.0,1.0,1.0,0.0,1.52,0.0,0.0,5.0,76.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,2.0,45.0,1.0,1.0,2.0,1.22,0.0,75.0,4.0,0.0,4.0,1.0,2.0,0.0,1.0,0.0,1.0,0.33,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,1.0,16.0,1.0,1.0,0.0,1.0,0.0,0.0,7.0,0.0,5.0,1.0,0.33,0.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
35.0,27.0,1.0,1.0,1.0,2.0,289.0,23.0,31.0,26.0,0.26,0.0,95.0,3.0,16.0,19.0,2.0,2.8,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0
0.0,0.0,1.0,1.0,1.0,1.0,22.0,1.0,2.0,1.0,0.69,0.0,83.0,3.0,0.0,8.0,1.0,0.67,0.0,1.0,0.0,3.0,0.33,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,5.15,1.57,67.97,1.0,0.0,0.57,2.35,0.0,28.63,0.57,0.43,2.0,1.15,2.36,1.72,0.57,0.57,0.0,0.5,0.0,3.43,0.43,0
0.64,0.0,1.0,2.57,5.64,1.0,114.55,3.57,7.7,3.21,1.56,0.36,75.62,4.07,3.21,2.93,1.0,1.81,0.72,2.07,0.0,123.2,0.44,0.0,2.36,1.28,0
0.0,0.0,1.0,0.0,3.35,1.0,25.65,1.0,0.0,0.0,2.61,0.0,34.94,2.4,0.0,1.65,1.65,0.35,0.35,2.35,0.0,25.82,0.3,0.0,3.0,2.3,0
0.0,0.0,1.0,0.0,5.0,1.0,36.0,1.0,0.0,0.0,0.68,1.0,0.0,3.0,0.0,9.0,1.0,1.67,1.0,2.0,0.0,2.0,0.33,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,4.23,1.0,43.33,1.0,0.0,0.39,0.92,0.61,22.36,2.61,0.0,6.3,1.0,1.67,0.61,1.23,0.0,27.45,0.4,0.0,2.84,0.61,0
2.02,0.0,2.01,0.0,4.54,2.01,117.28,1.0,0.0,3.03,1.9,1.51,41.36,4.48,0.0,4.54,1.5,2.85,0.5,1.99,0.0,20.33,0.42,0.0,3.0,2.02,0
0.0,0.0,1.0,0.8,1.41,1.0,22.81,1.0,1.59,0.8,1.14,0.0,66.12,2.59,0.0,6.78,1.2,0.53,0.0,1.2,0.0,9.92,0.33,0.0,1.41,0.61,0
0.0,0.0,1.87,0.0,3.87,2.73,44.53,1.13,0.0,3.0,0.59,0.0,45.27,1.53,0.0,5.73,1.87,3.08,1.87,1.87,0.0,8.66,0.5,0.0,4.73,0.87,0
0.0,0.97,1.0,0.0,3.9,1.0,24.86,1.0,0.03,0.0,4.85,0.0,0.0,1.03,1.93,0.07,1.0,1.01,0.97,0.03,0.0,0.07,0.49,0.0,2.0,0.97,0
0.0,0.0,1.0,0.0,1.61,1.46,26.31,1.0,0.0,0.0,1.78,0.0,53.76,5.92,0.0,3.85,1.0,1.46,1.46,5.85,0.46,0.0,0.5,0.0,2.46,0.0,0
0.0,0.0,1.0,0.43,3.03,1.0,85.39,1.0,1.3,0.86,2.31,0.0,35.45,4.27,1.3,3.59,1.0,1.0,0.43,1.7,0.0,0.0,0.5,0.0,2.14,0.43,0
0.0,0.0,1.0,0.0,4.06,1.0,53.75,1.0,0.68,2.03,1.68,0.0,45.31,3.97,0.68,3.03,1.0,1.45,0.68,1.65,0.0,93.99,0.39,0.0,2.32,1.35,0
0.0,0.0,1.0,0.0,4.0,1.0,61.0,1.0,0.0,0.92,1.78,0.0,38.64,0.92,1.92,0.16,1.84,2.07,1.84,0.92,0.0,0.0,0.5,0.0,2.16,1.0,0
0.0,0.4,1.0,0.0,2.98,1.0,26.4,1.6,1.21,0.6,2.75,0.0,0.0,4.83,0.79,1.81,1.21,1.0,1.0,1.0,0.0,26.97,0.37,0.0,2.6,1.0,0
0.0,0.0,1.0,0.0,3.1,1.0,46.87,1.95,0.0,2.85,1.1,0.05,62.06,5.05,0.0,3.85,1.0,2.0,1.05,1.15,0.0,0.0,0.5,0.0,3.0,0.0,0
0.43,0.72,1.0,0.86,5.42,1.14,49.45,1.58,0.0,3.18,1.48,1.71,14.47,1.0,0.0,6.17,1.29,1.22,1.0,1.86,0.0,1.45,0.49,0.0,3.0,0.14,0
13.64,10.52,1.0,0.39,2.22,1.39,126.63,9.57,12.08,10.13,1.51,0.0,98.05,5.44,6.84,8.01,1.39,1.09,0.0,1.83,0.0,0.0,0.69,0.0,2.61,0.78,0
0.0,0.02,1.0,0.98,6.98,1.0,162.6,1.0,2.93,1.95,1.93,0.0,80.0,1.95,2.98,6.83,0.98,2.28,1.0,0.02,0.0,0.81,0.5,0.0,1.02,1.0,0
1.06,0.0,1.0,0.0,5.06,1.53,53.05,1.0,0.53,0.53,1.73,0.0,91.53,2.88,1.06,1.53,1.53,1.39,0.53,1.94,0.0,2.59,0.42,0.0,4.06,0.0,0
0.0,0.0,1.0,0.0,6.06,1.0,122.71,1.0,2.83,1.06,1.17,0.0,88.0,5.77,1.89,3.94,1.0,3.75,1.06,1.06,0.0,5.66,0.66,0.0,4.89,1.89,0
0.0,0.0,1.0,0.0,4.0,1.0,25.0,1.0,0.0,0.0,2.5,0.0,100.0,5.04,0.0,0.96,1.0,0.09,0.09,2.96,0.0,0.96,0.34,0.0,3.04,0.0,0
0.0,0.0,1.0,0.0,6.18,1.0,48.72,1.21,0.21,1.59,1.67,0.0,43.71,2.82,0.0,3.0,1.0,2.59,1.59,1.79,0.0,0.0,0.5,0.0,2.59,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,38.12,1.0,0.0,0.0,1.78,0.0,100.0,6.75,0.0,2.75,1.0,0.78,0.13,2.13,0.0,2.38,0.32,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,1.83,1.0,50.16,1.61,5.49,0.0,1.52,0.0,60.95,6.0,1.22,4.05,1.61,1.44,0.78,1.56,0.0,1.22,0.35,0.0,3.39,0.0,0
0.0,0.0,1.0,0.0,4.28,1.64,69.01,1.0,0.64,2.0,0.96,0.0,60.83,1.0,3.08,5.56,2.0,2.35,0.36,0.36,0.0,7.39,0.31,0.0,2.36,0.64,0
0.0,0.0,1.0,0.0,3.36,1.82,41.54,1.0,0.82,1.64,1.39,0.18,79.55,4.36,0.0,3.45,1.0,2.0,0.36,1.55,0.0,0.82,0.36,0.0,1.36,0.0,0
0.0,1.69,1.0,0.0,2.11,1.0,37.15,1.0,0.0,0.0,4.11,0.0,0.0,3.46,0.42,0.58,0.58,2.42,2.0,2.31,0.0,0.0,0.43,0.0,3.58,0.42,0
0.0,0.0,1.73,0.0,4.4,1.73,32.06,1.0,0.0,1.47,1.63,0.0,24.18,3.07,0.0,2.47,1.0,1.83,1.47,3.0,0.0,53.48,0.38,0.0,3.0,0.0,0
0.0,0.0,1.0,1.0,5.07,3.8,24.07,1.0,0.0,0.0,0.86,0.13,0.0,1.0,0.0,1.2,1.0,8.48,8.48,2.93,2.8,2.8,0.34,0.0,2.07,0.0,1
0.0,0.0,1.0,0.0,3.0,1.0,37.34,1.0,0.0,0.45,1.86,0.0,81.18,3.66,0.55,0.9,1.0,3.51,2.76,1.1,0.0,30.48,0.5,0.0,2.1,0.0,0
0.76,1.26,1.0,0.0,2.75,2.0,82.57,2.01,0.75,7.04,1.01,0.0,81.3,3.24,0.0,7.78,1.5,2.13,0.25,1.0,0.0,3.27,0.35,0.0,1.5,0.25,0
0.48,0.0,1.0,0.0,5.52,1.24,66.02,1.0,1.52,1.21,1.11,0.0,93.47,5.03,8.34,1.52,1.0,8.75,0.76,0.76,0.0,0.24,0.46,0.0,4.76,0.76,0
0.0,0.0,1.0,0.56,3.78,1.0,24.56,1.44,0.44,0.0,1.55,1.11,44.39,2.78,0.0,3.11,1.44,0.78,0.56,2.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.88,1.0,90.27,1.71,1.59,0.29,1.19,0.0,26.43,3.88,0.59,6.83,1.71,1.52,0.29,1.71,0.0,3.17,0.43,0.0,4.29,2.0,0
0.47,0.0,1.0,0.0,0.94,1.24,39.1,1.0,0.0,1.18,2.19,0.0,17.22,5.06,0.0,0.76,1.0,0.89,0.0,2.29,0.0,0.24,0.46,0.0,3.24,0.0,0
0.0,0.0,1.0,0.0,3.95,1.0,25.61,1.0,0.1,0.05,2.43,0.0,97.95,4.95,0.0,1.31,1.0,0.07,0.0,2.9,0.0,1.0,0.33,0.0,2.9,0.0,0
0.0,0.0,1.0,0.0,1.46,1.0,41.27,2.24,2.0,0.49,0.91,1.0,24.33,7.03,0.0,5.22,2.0,0.97,0.24,1.76,0.0,2.19,0.5,0.0,1.49,0.24,0
0.0,0.0,1.0,0.0,4.67,1.0,32.35,1.0,0.0,0.0,1.14,0.67,33.16,3.66,0.0,6.35,1.0,1.45,1.0,2.33,0.0,2.99,0.31,0.0,3.67,1.0,0
0.11,0.0,1.0,0.0,2.68,1.0,39.19,1.0,0.11,0.0,0.77,0.0,0.0,2.54,0.0,2.32,1.0,0.18,0.0,1.89,0.0,1.78,0.35,0.0,3.89,0.0,0
0.0,0.0,1.0,0.0,2.58,1.0,38.2,1.21,0.21,0.0,0.88,0.0,21.13,2.63,0.0,2.0,1.21,0.24,0.0,2.0,0.0,1.58,0.37,0.0,3.79,0.0,0
0.0,0.0,1.91,0.0,4.0,2.81,42.22,1.0,0.0,2.72,0.67,0.09,48.35,1.47,0.0,5.53,1.91,3.23,2.09,2.28,0.0,9.16,0.48,0.0,4.81,1.0,0
0.0,0.0,1.0,0.0,4.65,1.35,26.88,1.0,0.35,0.0,1.95,0.0,100.0,4.47,0.0,2.65,1.0,0.09,0.0,4.3,0.0,2.23,0.61,0.0,2.82,1.65,0
0.0,0.0,1.0,0.0,3.0,1.0,22.64,1.0,0.0,0.0,2.17,0.0,87.1,4.87,0.0,1.39,1.0,0.94,0.87,1.87,0.0,0.0,0.48,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.77,1.0,27.33,1.74,2.0,0.26,0.88,0.74,15.36,6.98,0.0,4.77,1.74,0.85,0.0,1.74,0.0,0.26,0.46,0.0,1.0,0.0,0
2.69,0.0,2.35,0.0,7.36,2.35,151.02,1.0,0.33,4.36,0.81,2.02,71.53,2.65,0.33,6.71,1.67,4.45,1.0,1.0,0.0,19.0,0.36,0.0,3.0,2.69,0
