CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
3.0,0.0,3.0,0.0,3.0,4.0,43.0,1.0,0.0,1.0,0.26,2.0,90.0,1.0,2.0,21.0,2.0,2.2,1.0,3.0,1.0,127.0,0.33,0.0,1.0,0.0,0
1.0,1.0,1.0,0.0,5.0,2.0,68.0,5.0,1.0,4.0,0.72,3.0,100.0,6.0,0.0,4.0,2.0,3.67,2.0,2.0,0.0,0.0,0.5,0.0,5.0,1.0,0
0.0,0.0,1.0,0.0,5.0,2.0,76.0,1.0,2.0,1.0,1.06,0.0,83.0,7.0,0.0,6.0,1.0,2.0,0.0,1.0,0.0,3.0,0.67,0.0,4.0,2.0,0
0.0,1.0,1.0,0.0,13.0,1.0,35.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,2.0,1.0,0
1.0,0.0,1.0,0.0,9.0,2.0,133.0,2.0,3.0,3.0,1.24,1.0,77.0,4.0,3.0,6.0,2.0,3.7,1.0,1.0,0.0,10.0,0.29,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,3.0,2.0,72.0,1.0,0.0,5.0,0.44,0.0,69.0,1.0,0.0,1.0,3.0,3.0,1.0,1.0,0.0,6.0,0.5,0.0,3.0,1.0,0
0.0,7.0,1.0,0.0,12.0,1.0,107.0,1.0,0.0,0.0,7.13,0.0,0.0,3.0,1.0,5.0,1.0,2.29,1.0,0.0,0.0,132.0,0.33,0.0,3.0,2.0,0
1.0,1.0,1.0,0.0,6.0,2.0,162.0,2.0,10.0,4.0,0.74,0.0,95.0,4.0,230.0,19.0,2.0,3.25,0.0,1.0,0.0,255.0,0.29,0.0,3.0,4.0,1
2.0,8.0,1.0,0.0,7.0,2.0,212.0,1.0,1.0,8.0,0.96,0.0,86.0,1.0,1.0,5.0,1.0,4.65,2.0,1.0,0.0,342.0,0.18,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,5.0,1.0,63.0,1.0,0.0,1.0,1.54,0.0,50.0,3.0,0.0,2.0,1.0,3.71,1.0,1.0,0.0,0.0,0.5,0.0,5.0,1.0,0
0.0,0.0,1.0,0.0,6.0,1.0,33.0,1.0,0.0,0.0,2.36,0.0,100.0,3.0,0.0,0.0,1.0,3.0,3.0,2.0,0.0,0.0,0.5,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,4.0,1.0,90.0,1.0,0.0,4.0,1.22,0.0,76.0,1.0,0.0,3.0,2.0,2.92,1.0,1.0,0.0,7.0,0.4,0.0,3.0,0.0,1
0.0,0.0,1.0,0.0,3.0,1.0,82.0,1.0,1.0,1.0,2.73,0.0,87.0,5.0,4.0,1.0,1.0,4.5,0.0,2.0,0.0,56.0,0.43,0.0,2.0,0.0,1
0.0,0.0,1.0,0.0,7.0,1.0,71.0,1.0,0.0,1.0,2.09,0.0,80.0,4.0,0.0,4.0,1.0,2.4,0.0,1.0,0.0,7.0,0.33,0.0,3.0,0.0,0
0.0,1.0,1.0,0.0,4.0,1.0,36.0,1.0,0.0,0.0,7.2,0.0,0.0,5.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,5.0,1.0,0
0.0,1.0,1.0,0.0,7.0,1.0,37.0,1.0,0.0,0.0,7.4,0.0,0.0,0.0,3.0,2.0,0.0,1.0,1.0,1.0,0.0,3.0,0.5,0.0,4.0,3.0,0
0.0,0.0,1.0,0.0,3.0,1.0,24.0,1.0,0.0,0.0,2.4,0.0,100.0,3.0,0.0,0.0,1.0,3.0,3.0,2.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,6.0,1.0,121.0,1.0,0.0,1.0,0.98,0.0,50.0,3.0,3.0,12.0,1.0,1.93,1.0,1.0,0.0,86.0,0.5,0.0,3.0,1.0,1
0.0,0.0,1.0,0.0,4.0,3.0,99.0,1.0,0.0,2.0,1.11,2.0,58.0,1.0,0.0,1.0,2.0,2.5,0.0,0.0,0.0,38.0,0.43,0.0,3.0,1.0,0
0.0,2.0,1.0,0.0,4.0,1.0,29.0,1.0,0.0,0.0,4.14,0.0,0.0,1.0,1.0,1.0,1.0,2.5,2.0,1.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,4.0,2.0,43.0,1.0,0.0,1.0,1.48,0.0,33.0,2.0,0.0,2.0,1.0,3.67,2.0,2.0,0.0,4.0,0.33,0.0,3.0,1.0,1
0.0,0.0,1.0,0.0,0.0,1.0,22.0,1.0,0.0,0.0,2.2,0.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,34.0,0.33,0.0,1.0,0.0,0
0.0,0.0,2.0,0.0,7.0,2.0,94.0,2.0,0.0,2.0,0.78,0.0,70.0,1.0,0.0,14.0,2.0,3.75,2.0,2.0,0.0,12.0,0.25,0.0,5.0,1.0,1
0.0,0.0,1.0,2.0,7.0,2.0,227.0,1.0,0.0,3.0,1.48,0.0,74.0,2.0,0.0,0.0,1.0,4.36,1.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,55.0,1.0,0.0,1.0,1.12,0.0,18.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.5,0.0,2.0,1.0,0
1.0,0.0,1.0,4.0,7.0,2.0,56.0,1.0,0.0,0.0,1.44,0.0,0.0,1.0,0.0,5.0,1.0,6.4,0.0,1.0,0.0,93.0,0.43,0.0,1.0,0.0,1
0.0,5.0,1.0,0.0,4.0,1.0,36.0,1.0,0.0,0.0,3.6,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,7.0,1.0,57.0,1.0,0.0,0.0,2.04,0.0,100.0,3.0,0.0,0.0,1.0,1.8,1.0,2.0,0.0,0.0,0.5,0.0,2.0,3.0,0
0.0,0.0,1.0,0.0,3.0,1.0,50.0,1.0,1.0,2.0,0.91,0.0,75.0,2.0,4.0,2.0,1.0,2.5,0.0,0.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,1.0,1.0,0.0,5.0,1.0,57.0,1.0,0.0,0.0,1.43,0.0,83.0,3.0,2.0,0.0,1.0,2.67,0.0,2.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,7.0,2.0,64.0,2.0,0.0,3.0,1.16,0.0,19.0,1.0,0.0,4.0,1.0,3.2,0.0,1.0,0.0,134.0,0.33,0.0,3.0,0.0,0
0.0,0.0,1.0,1.0,2.0,1.0,31.0,1.0,2.0,0.0,1.55,0.0,83.0,4.0,0.0,0.0,1.0,2.33,0.0,1.0,0.0,6.0,0.6,0.0,3.0,1.0,0
0.0,1.0,1.0,0.0,4.0,2.0,36.0,1.0,0.0,2.0,0.78,1.0,41.0,2.0,0.0,3.0,1.0,2.67,1.0,2.0,0.0,3.0,0.67,0.0,5.0,1.0,0
0.0,0.0,1.0,0.0,8.0,1.0,29.0,1.0,0.0,0.0,2.64,0.0,100.0,5.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,2.0,0.67,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,5.0,1.0,53.0,1.0,0.0,0.0,1.56,0.0,0.0,3.0,0.0,9.0,1.0,1.83,1.0,2.0,0.0,4.0,0.4,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,5.0,1.0,26.0,1.0,0.0,1.0,1.62,1.0,50.0,5.0,0.0,5.0,1.0,1.0,1.0,5.0,0.0,1.0,0.33,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,4.0,1.0,28.0,1.0,0.0,0.0,2.15,0.0,0.0,3.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,5.0,2.0,34.0,1.0,0.0,0.0,0.97,1.0,0.0,3.0,0.0,3.0,1.0,0.33,0.0,2.0,0.0,0.0,0.5,0.0,4.0,2.0,0
0.0,0.0,1.0,0.0,3.0,1.0,26.0,1.0,0.0,0.0,1.18,3.0,100.0,5.0,0.0,5.0,1.0,0.0,0.0,9.0,0.0,3.0,0.33,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,23.0,1.0,0.0,0.0,2.56,0.0,100.0,6.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,1.0,0.67,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,32.0,1.0,1.0,0.0,1.52,0.0,0.0,3.0,0.0,5.0,1.0,0.67,0.0,1.0,0.0,59.0,0.33,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,2.0,1.0,27.0,3.0,0.0,0.0,0.52,3.0,100.0,5.0,0.0,9.0,2.0,0.33,0.0,1.0,0.0,32.0,0.33,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,24.0,1.0,0.0,1.0,1.6,0.0,50.0,5.0,1.0,2.0,1.0,1.0,1.0,5.0,0.0,1.0,0.33,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,24.0,1.0,0.0,0.0,3.0,0.0,100.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,4.0,1.0,25.0,1.0,0.0,0.0,2.5,0.0,100.0,5.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.5,0.0,3.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.0,35.0,1.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,2.0,1.0,53.0,1.0,4.0,4.0,0.85,0.0,62.0,2.0,3.0,9.0,1.0,1.8,0.0,0.0,0.0,3.0,0.33,0.0,4.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,24.0,2.0,2.0,0.0,0.92,0.0,100.0,5.0,0.0,3.0,2.0,1.33,0.0,1.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,5.0,1.0,33.0,1.0,0.0,0.0,1.22,2.0,0.0,3.0,0.0,11.0,1.0,1.5,1.0,2.0,0.0,7.0,0.4,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,26.0,5.0,1.0,0.0,0.43,0.0,0.0,5.0,0.0,8.0,2.0,0.6,0.0,2.0,0.0,92.0,0.25,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,27.0,1.0,1.0,1.0,0.69,1.0,0.0,8.0,0.0,10.0,1.0,3.5,1.0,1.0,0.0,25.0,0.25,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,6.0,1.0,100.0,1.0,0.0,6.0,1.47,0.0,76.0,1.0,0.0,0.0,2.0,1.23,1.0,1.0,0.0,1.0,0.5,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,27.0,1.0,0.0,0.0,2.25,0.0,0.0,4.0,0.0,2.0,1.0,0.5,0.0,1.0,0.0,0.0,0.5,0.0,5.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,31.0,3.0,1.0,0.0,0.61,1.0,0.0,6.0,0.0,4.0,2.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,103.0,12.0,4.0,0.0,0.52,0.0,100.0,8.0,0.0,22.0,2.0,1.16,0.0,1.0,0.0,30.0,0.54,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,6.0,1.0,62.0,3.0,0.0,0.0,0.77,1.0,100.0,7.0,0.0,18.0,2.0,2.17,1.0,1.0,0.0,0.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,24.0,1.0,0.0,0.0,2.67,0.0,0.0,6.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,28.0,1.0,0.0,0.0,2.8,0.0,0.0,7.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.5,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,2.0,1.0,43.0,4.0,0.0,2.0,0.74,0.0,25.0,7.0,11.0,4.0,2.0,2.14,0.0,1.0,0.0,0.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,3.0,1.0,25.0,1.0,0.0,0.0,2.5,0.0,0.0,1.0,0.0,3.0,1.0,5.0,5.0,4.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,46.0,6.0,4.0,1.0,0.58,1.0,0.0,8.0,0.0,8.0,2.0,1.25,0.0,2.0,0.0,0.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,5.0,1.0,32.0,1.0,0.0,0.0,2.29,0.0,0.0,6.0,2.0,1.0,1.0,3.5,3.0,2.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,5.0,1.0,47.0,2.0,0.0,2.0,1.09,0.0,62.0,6.0,2.0,7.0,2.0,1.8,0.0,1.0,0.0,99.0,0.33,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,6.0,1.0,37.0,1.0,1.0,0.0,1.95,0.0,100.0,3.0,27.0,3.0,1.0,2.5,1.0,1.0,0.0,0.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,45.0,2.0,0.0,1.0,1.88,0.0,0.0,6.0,0.0,4.0,1.0,1.67,1.0,2.0,0.0,0.0,0.5,0.0,2.0,0.0,0
1.0,0.0,3.0,0.0,6.0,5.0,62.0,1.0,0.0,2.0,0.41,1.0,41.0,1.0,0.0,13.0,3.0,4.25,0.0,1.0,0.0,5.0,0.5,0.0,3.0,1.0,0
0.0,17.0,1.0,0.0,5.0,1.0,115.0,1.0,0.0,0.0,5.23,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.33,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,35.0,1.0,0.0,1.0,1.59,0.0,0.0,1.0,0.0,3.0,2.0,1.25,1.0,2.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,5.0,1.0,0.0,5.0,1.0,47.0,1.0,0.0,0.0,5.22,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.58,1.15,28.48,4.42,0.85,0.15,0.58,0.0,4.82,4.56,0.0,7.12,1.85,1.05,0.29,2.0,0.0,79.16,0.26,0.0,1.29,0.15,0
0.05,0.0,1.0,0.2,5.1,1.05,119.72,1.0,0.0,3.8,1.48,0.0,86.55,1.0,0.0,1.2,1.95,3.74,0.95,1.0,0.0,4.55,0.5,0.0,4.8,0.95,0
0.0,0.61,1.0,0.0,4.7,1.0,155.66,2.39,4.18,4.87,2.02,0.0,69.59,2.39,1.7,3.09,1.7,2.18,0.61,1.0,0.0,105.78,0.38,0.0,2.3,1.7,0
0.0,0.0,1.0,0.0,4.7,1.0,182.67,2.7,5.1,5.94,1.32,0.0,100.0,3.45,1.7,3.55,1.85,1.73,0.0,1.3,0.0,129.24,0.38,0.0,2.15,1.7,0
0.0,0.0,1.0,0.0,2.75,1.0,33.36,1.0,0.55,0.55,2.22,0.0,27.52,6.0,2.2,1.55,1.0,2.38,1.65,1.9,0.0,0.0,0.5,0.0,3.0,0.0,0
0.95,0.95,1.0,0.0,5.86,1.95,156.99,1.95,9.53,3.86,0.76,0.0,91.39,3.91,219.22,18.16,1.95,3.19,0.0,0.95,0.0,243.05,0.3,0.0,2.95,3.86,1
0.0,0.2,1.0,0.0,1.42,1.0,29.83,1.0,0.0,0.0,3.74,0.0,0.0,5.58,0.61,1.2,0.8,1.0,1.0,1.8,0.0,0.61,0.5,0.0,4.0,0.61,0
0.0,0.0,1.0,0.0,4.26,1.0,30.78,1.0,0.37,0.37,1.02,1.63,0.0,4.85,0.0,10.63,1.0,2.24,1.0,1.63,0.0,13.66,0.34,0.0,2.26,0.0,0
0.0,0.12,1.0,0.0,2.41,1.0,31.47,2.77,0.88,0.0,1.36,0.88,0.0,5.3,0.12,3.53,1.77,0.12,0.12,1.0,0.0,0.0,0.5,0.0,2.88,1.0,0
0.0,0.78,1.0,0.0,6.56,1.22,45.5,1.0,0.44,0.22,6.02,0.0,18.08,1.53,2.35,2.87,0.22,1.22,0.78,1.0,0.0,3.0,0.54,0.0,4.0,2.78,0
0.0,1.29,1.0,0.0,5.0,1.0,56.27,1.0,0.0,0.0,1.71,0.0,76.96,2.78,1.93,0.0,0.93,2.47,0.0,1.85,0.0,0.0,0.5,0.0,2.93,1.0,0
0.42,0.42,1.0,0.0,6.0,1.42,126.15,1.42,4.22,5.16,1.16,0.0,84.01,2.27,97.01,8.01,2.0,2.08,0.58,1.0,0.0,108.14,0.41,0.0,2.42,1.69,0
0.0,0.0,1.0,0.0,7.0,1.0,57.0,1.0,0.0,0.0,2.04,0.0,100.0,3.0,0.0,0.0,1.0,1.8,1.0,2.0,0.0,0.0,0.5,0.0,2.0,3.0,0
0.0,0.0,1.0,0.0,0.52,1.0,24.93,1.9,1.79,0.0,0.95,0.21,89.66,4.79,0.0,3.83,1.9,1.35,0.1,1.1,0.0,0.72,0.49,0.0,3.0,0.9,0
0.0,0.0,1.0,0.0,1.7,1.0,26.0,1.0,1.3,0.0,1.02,1.05,100.0,5.65,0.0,3.7,1.0,0.87,0.0,4.46,0.0,1.05,0.44,0.0,3.0,0.65,0
0.0,0.9,1.0,0.0,4.2,1.0,40.54,1.0,0.0,0.59,6.27,0.0,7.53,0.1,0.9,0.9,0.2,1.02,1.0,0.1,0.0,0.1,0.5,0.0,2.0,0.9,0
0.0,0.5,1.0,0.0,0.4,1.0,27.0,4.6,0.9,0.0,0.75,0.0,0.0,4.5,0.1,7.2,1.8,0.64,0.1,1.9,0.0,82.77,0.28,0.0,1.1,0.0,0
0.0,0.0,1.0,0.0,3.9,1.0,24.8,1.0,0.0,0.0,2.51,0.0,100.0,5.1,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.1,0.52,0.0,3.0,1.8,0
0.2,0.0,1.39,0.0,6.0,1.78,38.67,1.0,0.0,0.39,1.98,0.2,88.46,2.61,0.0,2.54,1.39,3.24,2.41,1.8,0.0,0.98,0.5,0.0,2.2,1.0,0
0.0,0.0,1.0,0.0,4.47,1.0,53.0,1.0,0.71,0.71,1.43,0.0,10.96,2.82,0.53,9.0,1.0,1.83,0.82,1.65,0.0,3.82,0.39,0.0,3.18,1.18,0
0.0,0.0,1.0,0.83,6.0,1.0,56.96,2.65,0.0,0.0,1.05,0.83,100.0,6.3,0.0,14.87,1.83,2.31,1.35,1.17,0.0,0.0,0.5,0.0,1.17,0.17,0
0.0,3.99,1.0,0.4,4.61,1.2,74.68,1.0,0.0,0.61,3.17,0.0,14.98,0.4,0.8,0.0,0.2,1.68,1.0,1.0,0.0,0.0,0.5,0.0,2.2,0.0,0
0.0,0.0,1.0,0.0,3.19,1.0,74.7,1.0,0.0,0.53,1.55,0.0,26.61,2.06,2.53,6.39,1.47,1.03,0.53,1.47,0.0,61.68,0.42,0.0,2.06,0.53,0
0.0,0.37,1.0,0.0,5.0,1.0,98.73,1.0,0.0,2.53,1.46,0.0,88.06,1.74,0.74,0.63,1.63,3.26,0.63,1.37,0.0,0.0,0.5,0.0,4.26,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,32.85,1.0,0.22,1.22,1.76,0.0,16.55,1.22,0.88,0.44,1.78,1.33,0.78,0.78,0.0,36.63,0.37,0.0,3.0,0.22,0
0.0,0.11,1.0,0.0,5.79,1.0,33.32,1.0,0.0,0.0,2.87,0.0,89.49,3.21,0.11,0.21,1.0,2.79,2.79,1.89,0.0,0.0,0.5,0.0,2.32,1.0,0
0.0,0.0,1.0,0.0,4.15,2.0,74.29,1.0,1.15,2.71,0.8,0.0,77.02,4.44,0.0,3.87,1.85,2.43,0.43,1.0,0.0,4.28,0.6,0.0,3.57,1.57,0
0.0,0.85,1.0,0.0,11.66,1.0,43.19,1.0,0.0,0.6,6.14,0.0,11.31,0.15,0.85,0.45,0.3,1.29,1.0,1.0,0.0,1.04,0.49,0.0,2.15,0.85,0
1.32,5.28,1.0,0.0,5.64,1.66,175.01,4.73,2.02,5.28,0.81,0.0,90.75,3.38,0.66,10.77,1.34,3.47,1.32,1.0,0.0,236.11,0.3,0.0,1.0,0.0,0
0.87,4.06,1.0,0.0,5.31,2.0,112.83,1.0,0.44,4.62,0.86,0.56,60.65,1.56,0.44,3.87,1.0,3.53,1.44,1.56,0.0,150.99,0.46,0.0,3.25,0.56,0
0.0,0.0,1.0,0.0,3.0,1.48,88.01,6.68,2.07,2.42,0.48,0.0,85.01,4.62,0.0,11.85,2.48,2.05,0.48,1.0,0.0,18.4,0.52,0.0,1.97,0.48,1
0.0,0.0,1.0,0.33,0.98,1.0,24.33,1.67,1.34,0.0,1.44,0.0,67.22,3.69,0.0,3.0,1.67,2.54,1.64,1.98,0.0,0.0,0.5,0.0,3.0,0.67,0
0.0,0.0,1.0,0.74,4.94,1.0,52.73,3.0,0.0,0.0,0.7,1.53,100.0,6.47,0.0,15.62,2.0,1.68,0.74,1.0,0.0,8.47,0.46,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,5.1,1.0,78.04,1.0,0.0,4.2,1.7,0.0,53.14,1.9,0.0,0.6,1.7,1.01,0.7,1.0,0.0,0.7,0.5,0.0,2.9,0.0,0
0.0,0.0,1.0,0.0,4.52,1.0,37.91,1.52,0.0,1.04,1.6,0.0,32.33,4.56,1.04,4.61,1.52,1.42,0.48,1.0,0.0,51.63,0.41,0.0,1.96,0.0,0
0.0,0.0,1.0,0.0,5.0,1.0,45.0,1.45,1.36,0.55,1.59,0.55,72.62,5.9,0.45,5.0,1.45,1.9,1.0,2.74,0.0,0.55,0.41,0.0,3.0,1.1,0
0.0,0.91,1.0,0.0,3.18,1.0,29.46,1.0,0.0,0.82,2.29,0.0,0.0,0.82,0.18,0.0,1.63,1.0,1.0,1.0,0.0,38.42,0.36,0.0,2.82,0.0,0
0.0,4.39,1.0,0.0,9.76,1.0,104.39,1.0,0.0,2.24,5.02,0.0,28.38,2.25,0.63,3.13,1.37,1.89,1.0,0.37,0.0,83.08,0.4,0.0,2.63,1.25,0
0.0,1.64,1.0,0.0,1.64,1.0,31.55,1.0,0.0,0.0,3.51,0.0,0.0,4.03,0.33,0.67,0.67,0.0,0.0,2.01,0.0,0.0,0.5,0.0,2.67,0.33,0
0.53,0.53,1.0,0.0,6.0,1.53,132.86,1.53,5.3,4.94,1.08,0.0,86.07,2.59,121.89,10.07,2.0,2.3,0.47,1.0,0.0,135.61,0.39,0.0,2.53,2.12,0
0.0,1.0,1.0,0.0,4.0,1.6,36.0,1.0,0.0,1.2,3.35,0.6,24.58,3.2,0.4,2.6,1.0,2.0,1.0,1.6,0.0,1.8,0.6,0.0,5.0,1.0,0
0.0,0.5,0.5,0.0,2.51,0.5,46.03,1.0,0.0,0.0,3.21,0.0,41.62,4.0,1.0,0.0,1.0,1.34,0.0,1.0,0.0,0.0,0.5,0.0,2.5,1.0,0
0.0,0.0,1.0,0.0,5.69,1.0,98.44,1.0,0.0,5.69,1.43,0.0,76.0,1.0,0.0,0.47,2.0,1.5,1.0,1.0,0.0,1.94,0.48,0.0,2.16,0.0,0
0.27,6.38,1.18,0.0,11.2,1.27,101.3,1.0,0.0,0.09,6.52,0.18,8.01,2.82,1.09,6.42,1.09,2.28,1.0,0.27,0.09,131.56,0.33,0.0,2.82,1.82,0
0.0,0.0,1.0,0.0,4.99,1.01,52.9,1.0,0.0,0.01,1.56,0.0,0.32,2.99,0.0,8.93,1.0,1.85,1.01,2.0,0.0,4.0,0.4,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,4.36,1.0,175.4,3.21,4.73,5.94,1.02,0.0,84.11,3.85,3.91,4.0,2.0,2.06,0.0,1.0,0.0,119.79,0.37,0.0,1.79,1.58,0
0.0,0.0,1.0,0.0,2.94,1.0,80.32,1.0,1.17,1.17,2.62,0.0,85.55,4.83,3.94,1.46,1.0,4.34,0.0,1.88,0.0,52.92,0.42,0.0,2.12,0.12,1
