CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,1.0,1.0,0.0,9.0,1.0,35.0,1.0,0.0,0.0,5.83,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
3.0,0.0,2.0,0.0,12.0,2.0,135.0,1.0,1.0,1.0,1.44,0.0,75.0,3.0,0.0,3.0,1.0,3.5,1.0,1.0,0.0,1.0,0.33,0.0,4.0,2.0,0
1.0,1.0,1.0,0.0,5.0,2.0,68.0,5.0,1.0,4.0,0.72,3.0,100.0,6.0,0.0,4.0,2.0,3.67,2.0,2.0,0.0,0.0,0.5,0.0,5.0,1.0,0
0.0,0.0,1.0,0.0,5.0,2.0,127.0,1.0,2.0,3.0,2.15,0.0,87.0,5.0,4.0,8.0,2.0,3.17,2.0,2.0,0.0,15.0,0.33,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,6.0,1.0,65.0,1.0,1.0,0.0,2.6,0.0,100.0,7.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,4.0,1.0,0.0,6.0,1.0,46.0,1.0,0.0,0.0,5.75,0.0,0.0,0.0,2.0,1.0,0.0,1.5,1.0,0.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,6.0,1.0,59.0,1.0,2.0,0.0,1.26,0.0,100.0,6.0,11.0,2.0,1.0,10.33,1.0,1.0,0.0,0.0,0.5,0.0,5.0,1.0,0
0.0,1.0,1.0,0.0,10.0,1.0,32.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.33,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,102.0,2.0,4.0,4.0,1.17,0.0,80.0,4.0,5.0,3.0,2.0,2.46,0.0,1.0,0.0,11.0,0.25,0.0,1.0,0.0,1
0.0,0.0,1.0,0.0,6.0,2.0,96.0,1.0,4.0,2.0,1.17,0.0,70.0,4.0,3.0,5.0,1.0,3.1,1.0,1.0,0.0,5.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,97.0,3.0,6.0,2.0,1.2,0.0,50.0,5.0,4.0,3.0,2.0,2.31,0.0,0.0,0.0,40.0,0.5,0.0,5.0,2.0,0
0.0,2.0,1.0,0.0,5.0,1.0,120.0,3.0,0.0,4.0,1.08,0.0,60.0,6.0,11.0,3.0,2.0,2.25,0.0,1.0,0.0,2.0,0.33,0.0,4.0,3.0,0
0.0,0.0,1.0,0.0,8.0,2.0,77.0,3.0,1.0,0.0,0.78,1.0,100.0,4.0,2.0,5.0,2.0,4.43,1.0,3.0,0.0,0.0,0.5,0.0,4.0,3.0,0
0.0,0.0,1.0,0.0,5.0,1.0,45.0,1.0,1.0,1.0,1.5,0.0,87.0,4.0,3.0,4.0,2.0,3.75,2.0,2.0,0.0,2.0,0.33,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,1.0,25.0,1.0,0.0,0.0,2.08,0.0,100.0,3.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.5,0.0,2.0,0.0,0
6.0,0.0,1.0,0.0,9.0,3.0,187.0,3.0,2.0,3.0,0.68,1.0,75.0,1.0,0.0,24.0,2.0,3.22,0.0,1.0,0.0,302.0,0.33,0.0,4.0,2.0,0
2.0,0.0,1.0,0.0,4.0,2.0,75.0,2.0,1.0,3.0,0.76,0.0,64.0,2.0,0.0,2.0,2.0,2.67,1.0,2.0,0.0,0.0,0.5,0.0,3.0,3.0,0
0.0,1.0,1.0,0.0,2.0,1.0,42.0,2.0,1.0,3.0,0.88,0.0,66.0,2.0,0.0,3.0,2.0,1.29,0.0,1.0,0.0,0.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,2.0,4.0,1.0,82.0,1.0,0.0,1.0,1.26,0.0,86.0,1.0,23.0,2.0,2.0,12.82,0.0,0.0,0.0,0.0,0.5,0.0,5.0,1.0,0
1.0,0.0,4.0,0.0,4.0,5.0,35.0,1.0,0.0,1.0,0.57,1.0,50.0,1.0,0.0,4.0,2.0,5.0,3.0,5.0,1.0,3.0,0.25,0.0,5.0,2.0,0
2.0,0.0,1.0,0.0,5.0,3.0,62.0,1.0,0.0,0.0,0.54,0.0,0.0,2.0,1.0,9.0,1.0,2.75,1.0,2.0,0.0,5.0,0.33,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,8.0,2.0,111.0,3.0,1.0,0.0,0.82,1.0,93.0,2.0,0.0,21.0,2.0,3.67,0.0,1.0,0.0,25.0,0.46,0.0,5.0,2.0,1
3.0,1.0,3.0,0.0,11.0,5.0,191.0,1.0,3.0,4.0,0.44,4.0,80.0,1.0,2.0,27.0,2.0,5.46,2.0,1.0,0.0,76.0,0.26,0.0,3.0,2.0,1
0.0,0.0,1.0,0.0,5.0,1.0,108.0,1.0,0.0,2.0,1.57,0.0,89.0,1.0,3.0,6.0,1.0,4.07,0.0,1.0,0.0,3.0,0.33,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,5.0,2.0,54.0,1.0,0.0,2.0,0.69,0.0,33.0,2.0,0.0,11.0,1.0,4.33,1.0,1.0,0.0,4.0,0.29,0.0,1.0,0.0,0
0.0,3.0,1.0,0.0,5.0,1.0,37.0,1.0,0.0,0.0,4.11,0.0,0.0,1.0,1.0,1.0,2.0,5.67,4.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,1.0,1.0,0.0,5.0,1.0,27.0,1.0,0.0,0.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,3.0,1.0,0
2.0,0.0,3.0,0.0,10.0,4.0,66.0,1.0,0.0,1.0,0.67,1.0,75.0,1.0,0.0,7.0,2.0,5.75,4.0,4.0,1.0,0.0,0.5,0.0,5.0,1.0,0
0.0,1.0,1.0,0.0,4.0,1.0,26.0,1.0,0.0,0.0,3.71,0.0,0.0,3.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.5,0.0,4.0,0.0,0
6.0,0.0,1.0,0.0,3.0,2.0,148.0,7.0,0.0,7.0,0.51,2.0,100.0,1.0,0.0,2.0,3.0,2.53,0.0,1.0,0.0,0.0,0.5,0.0,2.0,3.0,0
1.0,2.0,2.0,8.0,10.0,4.0,215.0,1.0,0.0,0.0,0.68,3.0,90.0,1.0,0.0,0.0,1.0,3.92,1.0,1.0,0.0,0.0,0.5,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,5.0,1.0,142.0,7.0,0.0,0.0,0.97,0.0,100.0,3.0,1.0,2.0,2.0,1.76,0.0,1.0,0.0,0.0,0.5,0.0,2.0,3.0,0
1.0,0.0,1.0,4.0,7.0,2.0,56.0,1.0,0.0,0.0,1.44,0.0,0.0,1.0,0.0,5.0,1.0,6.4,0.0,1.0,0.0,93.0,0.43,0.0,1.0,0.0,1
0.0,0.0,1.0,0.0,1.0,2.0,22.0,1.0,1.0,1.0,0.31,1.0,83.0,2.0,0.0,2.0,1.0,1.33,0.0,1.0,0.0,3.0,0.25,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,10.0,2.0,55.0,1.0,0.0,3.0,1.53,1.0,33.0,2.0,1.0,2.0,1.0,3.33,2.0,1.0,0.0,0.0,0.5,0.0,4.0,1.0,0
0.0,6.0,1.0,0.0,6.0,1.0,69.0,1.0,0.0,0.0,4.06,0.0,0.0,2.0,8.0,1.0,2.0,7.0,4.0,0.0,0.0,3.0,0.25,0.0,5.0,1.0,0
0.0,0.0,1.0,0.0,7.0,2.0,64.0,2.0,0.0,3.0,1.16,0.0,19.0,1.0,0.0,4.0,1.0,3.2,0.0,1.0,0.0,134.0,0.33,0.0,3.0,0.0,0
0.0,3.0,1.0,0.0,5.0,1.0,37.0,1.0,0.0,0.0,5.29,0.0,0.0,0.0,1.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,1.0,2.0,1.0,31.0,1.0,2.0,0.0,1.55,0.0,83.0,4.0,0.0,0.0,1.0,2.33,0.0,1.0,0.0,6.0,0.6,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,1.0,2.0,22.0,2.0,0.0,2.0,0.63,2.0,100.0,5.0,0.0,3.0,2.0,2.0,2.0,5.0,0.0,2.0,0.33,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,66.0,2.0,1.0,2.0,0.65,0.0,100.0,4.0,0.0,13.0,1.0,1.55,0.0,1.0,0.0,6.0,0.25,0.0,5.0,2.0,0
0.0,0.0,1.0,0.0,3.0,1.0,23.0,1.0,0.0,0.0,2.88,0.0,100.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,4.0,1.0,25.0,1.0,0.0,0.0,2.08,0.0,100.0,5.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,1.0,0.33,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,5.0,1.0,64.0,1.0,0.0,0.0,0.98,1.0,0.0,3.0,0.0,17.0,1.0,1.38,1.0,1.0,0.0,3.0,0.43,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,2.0,1.0,24.0,2.0,1.0,0.0,1.33,0.0,100.0,5.0,0.0,1.0,2.0,0.5,0.0,1.0,0.0,1.0,0.33,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,68.0,2.0,0.0,2.0,0.61,2.0,66.0,3.0,0.0,19.0,2.0,1.33,1.0,1.0,0.0,8.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,5.0,1.0,29.0,1.0,0.0,0.0,1.38,2.0,100.0,5.0,0.0,5.0,1.0,0.0,0.0,7.0,0.0,3.0,0.33,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,3.33,0.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.67,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,30.0,1.0,0.0,0.0,0.26,11.0,0.0,2.0,0.0,9.0,1.0,0.67,0.0,1.0,0.0,2.0,0.33,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,2.0,1.0,45.0,1.0,0.0,1.0,0.56,3.0,16.0,4.0,0.0,2.0,1.0,0.83,0.0,2.0,0.0,1.0,0.33,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,4.0,1.0,25.0,1.0,0.0,0.0,2.08,0.0,100.0,6.0,0.0,2.0,1.0,2.0,2.0,5.0,0.0,1.0,0.33,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,22.0,1.0,0.0,0.0,2.0,1.0,100.0,7.0,0.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,2.0,1.0,27.0,3.0,0.0,0.0,0.45,4.0,100.0,5.0,0.0,9.0,2.0,0.33,0.0,1.0,0.0,4.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,24.0,1.0,0.0,0.0,2.4,0.0,100.0,5.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,25.0,1.0,0.0,0.0,2.5,0.0,100.0,5.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.5,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,4.0,1.0,25.0,1.0,0.0,0.0,2.08,0.0,100.0,6.0,0.0,1.0,1.0,3.0,3.0,4.0,0.0,0.0,0.5,0.0,3.0,1.0,0
1.0,0.0,1.0,0.0,2.0,1.0,31.0,3.0,3.0,2.0,0.58,0.0,100.0,5.0,0.0,3.0,2.0,0.86,0.0,1.0,0.0,0.0,0.5,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,5.0,1.0,24.0,1.0,0.0,0.0,2.67,0.0,100.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,4.0,2.0,0
0.0,0.0,1.0,0.0,4.0,1.0,24.0,1.0,0.0,0.0,2.4,0.0,100.0,5.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.5,0.0,3.0,0.0,0
1.0,0.0,1.0,0.0,2.0,1.0,39.0,1.0,0.0,0.0,0.64,0.0,0.0,3.0,0.0,4.0,1.0,1.43,0.0,1.0,0.0,2.0,0.33,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,6.0,1.0,33.0,1.0,1.0,0.0,2.2,0.0,100.0,2.0,1.0,2.0,1.0,1.5,0.0,0.0,0.0,1.0,0.33,0.0,5.0,2.0,0
0.0,0.0,1.0,0.0,4.0,1.0,24.0,1.0,0.0,0.0,1.6,0.0,100.0,5.0,0.0,5.0,1.0,5.0,5.0,5.0,0.0,0.0,0.5,0.0,3.0,0.0,0
2.0,0.0,1.0,0.0,2.0,1.0,47.0,2.0,1.0,3.0,0.34,0.0,100.0,3.0,0.0,6.0,2.0,4.0,1.0,1.0,0.0,0.0,0.5,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,48.0,2.0,0.0,4.0,0.87,0.0,66.0,5.0,0.0,6.0,1.0,1.5,1.0,1.0,0.0,1.0,0.25,0.0,2.0,0.0,1
0.0,0.0,1.0,0.0,3.0,1.0,45.0,3.0,1.0,3.0,0.78,0.0,100.0,5.0,0.0,5.0,2.0,1.57,0.0,1.0,0.0,1.0,0.33,0.0,2.0,0.0,0
0.0,1.0,1.0,0.0,6.0,1.0,41.0,1.0,0.0,0.0,2.93,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,2.0,0.0,5.0,2.0,64.0,1.0,0.0,0.0,0.94,0.0,100.0,2.0,0.0,1.0,2.0,3.43,1.0,1.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,3.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,32.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,24.0,1.0,2.0,0.0,1.09,0.0,0.0,4.0,0.0,5.0,1.0,1.0,1.0,1.0,0.0,51.0,0.33,0.0,3.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,4.2,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,28.0,0.33,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,53.0,4.0,0.0,0.0,1.32,0.0,0.0,6.0,0.0,4.0,1.0,1.75,1.0,2.0,0.0,101.0,0.33,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,30.0,1.0,1.0,0.0,1.76,0.0,0.0,4.0,0.0,5.0,1.0,0.33,0.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,27.0,1.0,0.0,0.0,2.25,0.0,0.0,4.0,0.0,2.0,1.0,0.5,0.0,1.0,0.0,0.0,0.5,0.0,5.0,0.0,0
0.0,0.0,1.0,0.0,9.0,1.0,48.0,2.0,1.0,0.0,1.41,1.0,0.0,6.0,0.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,26.0,1.0,0.0,0.0,2.36,0.0,0.0,6.0,0.0,3.0,1.0,1.0,1.0,3.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,25.0,1.0,0.0,0.0,3.57,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,2.0,1.0,36.0,1.0,1.0,0.0,1.24,0.0,0.0,2.0,0.0,6.0,1.0,2.0,0.0,2.0,0.0,0.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,6.0,2.0,54.0,2.0,0.0,1.0,1.08,1.0,0.0,6.0,0.0,8.0,1.0,1.5,0.0,2.0,0.0,1.0,0.33,0.0,4.0,0.0,0
0.0,1.0,1.0,1.0,4.0,2.0,32.0,1.0,0.0,0.0,0.74,1.0,100.0,1.0,0.0,0.0,1.0,0.5,0.0,1.0,0.0,1.0,0.33,0.0,2.0,1.0,0
5.0,0.0,1.0,0.0,7.0,1.0,102.0,1.0,0.0,1.0,0.97,0.0,75.0,1.0,0.0,0.0,1.0,2.2,0.0,1.0,0.0,18.0,0.33,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,26.0,1.0,0.0,0.0,3.25,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,40.0,0.5,0.0,3.0,0.0,0
2.0,0.0,1.0,0.0,5.0,1.0,74.0,5.0,3.0,2.0,0.67,1.0,83.0,6.0,0.0,10.0,2.0,1.44,0.0,2.0,0.0,0.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,22.0,1.0,1.0,0.0,1.1,0.0,0.0,6.0,3.0,5.0,1.0,0.5,0.0,1.0,0.0,0.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,5.0,2.0,60.0,2.0,1.0,8.0,0.48,3.0,61.0,2.0,0.0,19.0,2.0,3.14,0.0,1.0,0.0,16.0,0.33,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,77.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,2.0,1.5,1.0,2.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,11.0,1.0,0.0,4.0,1.0,71.0,1.0,0.0,0.0,3.74,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,41.0,1.0,0.0,1.0,1.41,0.0,0.0,1.0,0.0,3.0,2.0,1.33,1.0,2.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,28.0,1.0,1.0,0.0,2.33,0.0,0.0,4.0,0.0,3.0,1.0,0.0,0.0,6.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,1.0,7.0,1.0,26.0,1.0,0.0,0.0,1.13,3.0,100.0,1.0,0.0,4.0,1.0,0.0,0.0,5.0,0.0,4.0,0.33,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,16.0,1.0,2.0,0.0,0.67,0.0,0.0,3.0,0.0,5.0,1.0,0.2,0.0,1.0,0.0,0.0,0.5,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,5.97,2.0,76.56,2.32,1.0,5.4,0.59,2.35,71.39,2.0,0.0,19.65,2.0,3.31,0.0,1.0,0.0,18.92,0.37,0.0,3.65,0.65,0
0.45,0.0,1.0,2.91,5.36,1.45,70.21,1.0,0.0,0.55,1.34,0.0,46.99,1.0,12.57,3.36,1.55,9.91,0.0,0.45,0.0,42.18,0.47,0.0,3.19,0.55,1
0.97,0.0,1.0,0.0,2.06,1.0,38.97,1.0,0.0,0.06,0.67,0.0,1.68,2.94,0.0,3.94,1.03,1.44,0.03,1.03,0.0,1.94,0.34,0.0,3.0,0.03,0
0.0,0.0,1.0,0.0,3.36,1.0,23.28,1.0,0.0,0.0,2.26,0.36,100.0,5.72,0.0,1.0,1.0,0.72,0.72,3.36,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.36,1.36,37.49,1.36,0.36,2.86,1.51,1.07,86.08,4.57,0.0,8.07,1.36,2.41,1.29,3.57,0.0,6.35,0.33,0.0,3.0,0.0,0
0.25,0.0,1.0,1.02,1.78,1.25,33.62,1.0,0.0,0.0,2.13,0.0,0.0,4.73,0.0,3.51,1.0,2.37,0.75,2.49,0.0,23.62,0.48,0.0,2.49,0.0,0
0.0,0.28,1.0,0.0,2.72,1.0,44.16,2.0,1.72,1.56,0.87,1.44,78.23,4.16,0.72,5.88,2.0,1.2,0.0,0.28,0.0,9.35,0.32,0.0,2.44,0.72,0
0.0,0.67,1.0,0.0,3.35,1.0,26.33,1.65,0.0,0.0,2.65,1.3,32.57,3.65,0.67,3.61,1.33,1.46,1.35,0.33,0.0,1.3,0.5,0.0,3.02,0.0,0
2.31,0.77,2.54,0.0,9.16,4.08,158.08,1.23,2.31,4.0,0.54,3.08,76.78,1.92,1.54,22.17,1.77,4.55,1.77,1.0,0.0,58.74,0.26,0.0,2.77,1.54,0
0.0,0.76,1.0,0.0,6.47,1.24,57.55,1.47,0.24,0.0,2.43,0.24,21.99,0.47,0.0,4.97,0.47,1.63,0.76,1.0,0.0,5.91,0.49,0.0,3.47,0.47,0
0.04,0.98,1.0,0.0,4.02,1.0,26.95,1.08,0.06,0.04,3.65,0.02,1.65,3.06,0.98,1.18,1.02,1.99,1.96,0.04,0.0,0.0,0.5,0.0,3.94,0.0,0
0.93,0.0,1.0,0.0,5.2,1.53,63.01,2.53,1.0,1.4,0.57,0.53,100.0,3.53,1.07,5.47,2.0,4.23,1.0,2.07,0.0,0.0,0.5,0.0,4.0,2.07,0
0.56,0.0,1.0,2.23,6.56,1.56,57.33,1.0,0.89,0.0,1.36,0.0,44.27,3.21,4.87,3.67,1.0,8.14,0.44,1.0,0.0,51.83,0.46,0.0,2.77,0.44,1
0.0,0.0,0.21,0.21,0.43,0.21,23.15,1.0,0.43,0.0,2.69,0.0,17.82,4.79,0.0,0.0,1.0,0.5,0.0,0.21,0.0,26.42,0.52,0.0,3.0,0.21,0
0.0,0.98,1.0,0.98,4.05,2.0,32.51,1.02,0.0,0.02,0.75,1.0,97.69,1.12,0.0,0.19,1.0,0.52,0.0,1.02,0.0,1.0,0.33,0.0,2.05,0.98,0
0.0,0.0,1.0,0.0,0.88,1.0,42.67,1.22,0.88,0.88,2.79,0.0,17.55,6.34,1.1,0.66,1.22,0.54,0.0,2.56,0.0,33.64,0.45,0.0,2.56,0.0,0
0.0,0.0,1.0,0.0,8.16,1.21,50.53,2.0,1.0,1.69,1.21,1.42,12.87,5.16,0.0,6.38,2.0,0.66,0.0,1.0,0.0,3.38,0.46,0.0,3.79,0.79,0
0.0,0.0,1.0,0.03,3.95,1.0,24.19,1.0,0.05,0.0,2.38,0.0,99.55,4.97,0.0,0.0,1.0,2.01,1.95,1.97,0.0,0.16,0.5,0.0,3.0,0.03,0
0.0,0.4,1.0,0.0,6.0,1.6,74.16,1.0,2.41,1.21,1.87,0.0,42.2,2.41,1.81,3.01,0.6,2.27,1.0,1.0,0.0,3.01,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.17,1.0,96.01,1.91,3.74,3.65,1.26,0.0,81.74,3.83,4.65,2.91,1.91,2.38,0.0,0.91,0.0,10.13,0.26,0.0,1.35,0.17,1
4.23,0.0,1.0,0.0,2.12,1.71,111.81,5.23,0.0,4.94,1.41,1.41,70.58,2.77,0.0,1.41,2.41,1.78,0.0,1.0,0.0,0.0,0.5,0.0,2.29,2.12,0
2.88,0.96,2.92,0.0,10.57,4.84,184.55,1.0,2.88,3.84,0.56,3.84,76.89,1.23,1.92,25.95,1.96,5.25,1.92,1.0,0.0,73.05,0.27,0.0,3.0,1.92,0
