CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,5.0,2.0,50.0,1.0,0.0,1.0,1.52,0.0,50.0,2.0,1.0,3.0,1.0,1.67,1.0,1.0,0.0,0.0,0.5,0.0,5.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,47.0,1.0,1.0,1.0,1.42,0.0,80.0,6.0,0.0,5.0,2.0,1.2,0.0,1.0,0.0,0.0,0.5,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,3.0,1.0,52.0,1.0,1.0,1.0,1.68,0.0,83.0,5.0,0.0,0.0,1.0,1.33,1.0,1.0,0.0,0.0,0.5,0.0,3.0,1.0,0
3.0,0.0,1.0,0.0,7.0,2.0,152.0,1.0,3.0,0.0,1.52,0.0,94.0,3.0,0.0,8.0,1.0,2.22,1.0,2.0,0.0,0.0,0.5,0.0,3.0,2.0,0
3.0,0.0,1.0,0.0,6.0,1.0,244.0,2.0,5.0,7.0,1.69,0.0,84.0,6.0,1.0,6.0,1.0,2.39,0.0,1.0,0.0,30.0,0.4,0.0,5.0,2.0,1
3.0,0.0,1.0,0.0,5.0,1.0,254.0,3.0,3.0,15.0,0.82,0.0,100.0,5.0,0.0,16.0,2.0,1.67,0.0,1.0,0.0,450.0,0.43,0.0,2.0,1.0,1
2.0,0.0,1.0,1.0,8.0,3.0,165.0,6.0,5.0,1.0,0.73,1.0,100.0,8.0,1.0,12.0,2.0,3.56,0.0,1.0,0.0,432.0,0.33,0.0,2.0,4.0,0
0.0,1.0,1.0,0.0,3.0,1.0,24.0,1.0,0.0,0.0,4.8,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,0.33,0.0,3.0,0.0,0
0.0,1.0,1.0,0.0,4.0,1.0,36.0,1.0,0.0,0.0,7.2,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.33,0.0,4.0,0.0,0
2.0,0.0,1.0,0.0,5.0,2.0,220.0,1.0,1.0,3.0,0.94,0.0,66.0,1.0,0.0,10.0,1.0,5.41,0.0,1.0,0.0,193.0,0.4,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,5.0,1.0,52.0,1.0,1.0,1.0,2.0,0.0,40.0,1.0,14.0,1.0,2.0,3.4,0.0,1.0,0.0,0.0,0.5,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,12.0,7.0,62.0,1.0,0.0,2.0,0.76,3.0,50.0,2.0,0.0,4.0,1.0,3.0,3.0,1.0,0.0,165.0,0.4,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,47.0,1.0,1.0,1.0,1.88,0.0,19.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.33,0.0,2.0,0.0,0
2.0,0.0,1.0,0.0,4.0,2.0,75.0,2.0,1.0,3.0,0.76,0.0,64.0,2.0,0.0,2.0,2.0,2.67,1.0,2.0,0.0,0.0,0.5,0.0,3.0,3.0,0
0.0,0.0,1.0,0.0,6.0,2.0,225.0,2.0,0.0,5.0,0.79,0.0,86.0,1.0,0.0,2.0,2.0,1.79,0.0,1.0,0.0,73.0,0.33,0.0,3.0,5.0,0
0.0,0.0,2.0,0.0,6.0,2.0,212.0,3.0,5.0,5.0,0.68,0.0,100.0,3.0,0.0,16.0,2.0,2.42,0.0,1.0,0.0,25.0,0.29,0.0,3.0,4.0,0
3.0,0.0,1.0,0.0,3.0,2.0,73.0,3.0,0.0,6.0,0.63,0.0,55.0,2.0,0.0,5.0,2.0,4.0,2.0,1.0,0.0,1.0,0.33,0.0,2.0,0.0,0
0.0,0.0,2.0,0.0,10.0,3.0,157.0,1.0,8.0,1.0,0.56,1.0,92.0,1.0,1.0,35.0,2.0,3.0,0.0,1.0,0.0,8.0,0.29,0.0,3.0,2.0,0
0.0,1.0,1.0,0.0,5.0,1.0,27.0,1.0,0.0,0.0,4.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,5.0,2.0,75.0,1.0,1.0,3.0,0.75,0.0,51.0,2.0,3.0,8.0,3.0,4.33,1.0,1.0,0.0,8.0,0.33,0.0,4.0,1.0,0
10.0,0.0,1.0,2.0,8.0,2.0,596.0,1.0,6.0,11.0,1.16,0.0,94.0,1.0,1.0,35.0,1.0,8.18,1.0,0.0,0.0,242.0,0.38,3.0,4.0,3.0,1
1.0,0.0,1.0,1.0,8.0,2.0,121.0,1.0,0.0,3.0,0.91,0.0,76.0,1.0,3.0,10.0,1.0,5.27,1.0,1.0,0.0,6.0,0.5,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,11.0,2.0,59.0,1.0,0.0,1.0,1.74,0.0,33.0,1.0,0.0,1.0,2.0,3.67,2.0,2.0,0.0,1.0,0.33,0.0,4.0,1.0,0
1.0,0.0,1.0,0.0,3.0,2.0,39.0,1.0,0.0,3.0,0.52,0.0,40.0,2.0,0.0,2.0,1.0,2.8,1.0,2.0,0.0,0.0,0.5,0.0,4.0,1.0,0
0.0,10.0,1.0,0.0,5.0,1.0,80.0,1.0,0.0,0.0,4.0,0.0,100.0,0.0,1.0,4.0,0.0,4.7,0.0,0.0,0.0,0.0,0.33,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,3.0,2.0,27.0,1.0,1.0,0.0,1.5,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,1.0,1.0,0.0,3.0,1.0,83.0,1.0,0.0,0.0,1.89,0.0,0.0,3.0,0.0,4.0,1.0,2.29,0.0,1.0,0.0,0.0,0.5,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,5.0,1.0,115.0,1.0,3.0,3.0,1.69,0.0,69.0,2.0,1.0,0.0,1.0,2.25,0.0,0.0,0.0,1.0,0.33,0.0,3.0,0.0,0
1.0,0.0,1.0,4.0,7.0,2.0,56.0,1.0,0.0,0.0,1.44,0.0,0.0,1.0,0.0,5.0,1.0,6.4,0.0,1.0,0.0,93.0,0.43,0.0,1.0,0.0,1
0.0,0.0,4.0,0.0,7.0,4.0,33.0,1.0,0.0,2.0,0.69,0.0,33.0,1.0,0.0,3.0,2.0,6.5,4.0,3.0,0.0,0.0,0.5,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,1.0,3.0,31.0,1.0,4.0,2.0,0.27,0.0,75.0,1.0,6.0,3.0,2.0,5.12,0.0,1.0,0.0,6.0,0.25,0.0,2.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,5.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,4.0,1.0,0
0.0,1.0,1.0,0.0,6.0,2.0,50.0,1.0,0.0,1.0,1.47,0.0,75.0,2.0,3.0,2.0,1.0,7.0,0.0,2.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,3.0,0.0,7.0,3.0,83.0,1.0,0.0,6.0,1.05,1.0,63.0,1.0,0.0,4.0,2.0,3.6,0.0,0.0,0.0,2.0,0.5,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,4.0,2.0,66.0,1.0,1.0,1.0,0.8,0.0,78.0,2.0,0.0,3.0,1.0,1.14,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,9.0,1.0,118.0,1.0,0.0,2.0,3.19,0.0,61.0,1.0,0.0,2.0,2.0,2.14,1.0,1.0,0.0,0.0,0.5,0.0,2.0,1.0,0
0.0,0.0,1.0,1.0,9.0,2.0,282.0,4.0,6.0,2.0,0.88,0.0,100.0,3.0,1.0,9.0,1.0,2.65,0.0,0.0,0.0,1.0,0.33,0.0,1.0,3.0,0
0.0,0.0,1.0,0.0,8.0,2.0,78.0,3.0,0.0,5.0,0.84,1.0,72.0,1.0,0.0,6.0,2.0,3.57,0.0,1.0,0.0,13.0,0.4,0.0,6.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,50.0,1.0,0.0,0.0,0.91,1.0,0.0,3.0,0.0,13.0,1.0,1.71,1.0,1.0,0.0,26.0,0.33,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,4.0,1.0,23.0,1.0,0.0,0.0,2.56,0.0,100.0,5.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,27.0,1.0,0.0,0.0,1.23,3.0,100.0,5.0,4.0,5.0,1.0,5.0,5.0,7.0,0.0,3.0,0.33,0.0,3.0,0.0,0
1.0,0.0,1.0,0.0,1.0,1.0,33.0,3.0,1.0,1.0,0.77,0.0,66.0,3.0,0.0,5.0,2.0,1.12,0.0,0.0,0.0,4.0,0.5,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,26.0,1.0,0.0,0.0,1.08,0.0,100.0,5.0,0.0,5.0,1.0,0.5,0.0,3.0,0.0,3.0,0.67,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,28.0,1.0,0.0,0.0,2.15,0.0,0.0,3.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,23.0,1.0,0.0,0.0,2.88,0.0,100.0,8.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,4.0,1.0,24.0,1.0,0.0,0.0,1.85,1.0,100.0,5.0,0.0,2.0,1.0,0.0,0.0,4.0,0.0,1.0,0.33,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,23.0,3.0,0.0,1.0,0.56,2.0,100.0,5.0,0.0,3.0,2.0,0.33,0.0,1.0,0.0,2.0,0.33,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,4.0,1.0,22.0,1.0,0.0,0.0,2.0,1.0,100.0,6.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.5,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,4.0,1.0,25.0,1.0,0.0,0.0,2.5,0.0,100.0,6.0,0.0,0.0,1.0,3.0,3.0,2.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,4.0,1.0,25.0,1.0,0.0,0.0,2.5,0.0,100.0,5.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.5,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,4.0,1.0,25.0,1.0,0.0,0.0,2.27,0.0,100.0,5.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.5,0.0,3.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.0,42.0,1.0,0.0,0.0,5.25,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,56.0,2.0,2.0,1.0,0.77,0.0,100.0,2.0,0.0,13.0,2.0,1.29,1.0,1.0,0.0,8.0,0.5,0.0,4.0,3.0,0
0.0,0.0,1.0,0.0,3.0,1.0,67.0,1.0,0.0,0.0,0.48,1.0,0.0,2.0,0.0,7.0,1.0,0.2,0.0,1.0,0.0,17.0,0.5,0.0,4.0,0.0,0
0.0,1.0,1.0,0.0,3.0,1.0,95.0,8.0,3.0,2.0,0.47,2.0,100.0,2.0,0.0,32.0,2.0,1.48,0.0,0.0,0.0,7.0,0.4,0.0,6.0,1.0,1
0.0,0.0,1.0,0.0,1.0,1.0,49.0,6.0,2.0,3.0,0.44,0.0,100.0,2.0,0.0,12.0,3.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,4.2,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,28.0,0.33,0.0,3.0,0.0,0
0.0,0.0,2.0,0.0,0.0,2.0,24.0,3.0,2.0,0.0,0.42,4.0,0.0,7.0,0.0,4.0,2.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,2.0,1.0,51.0,3.0,0.0,5.0,0.69,0.0,83.0,7.0,0.0,5.0,2.0,0.91,0.0,1.0,0.0,0.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,34.0,8.0,0.0,1.0,0.4,1.0,33.0,7.0,0.0,4.0,2.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,6.0,1.0,100.0,1.0,0.0,6.0,1.47,0.0,76.0,1.0,0.0,0.0,2.0,1.23,1.0,1.0,0.0,1.0,0.5,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,24.0,1.0,0.0,0.0,2.67,0.0,0.0,3.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,13.0,2.0,50.0,1.0,0.0,0.0,2.0,1.0,0.0,5.0,0.0,5.0,1.0,1.5,0.0,2.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,35.0,4.0,1.0,0.0,0.71,1.0,100.0,6.0,0.0,3.0,2.0,1.5,1.0,3.0,0.0,0.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,27.0,1.0,0.0,0.0,2.08,0.0,0.0,6.0,4.0,2.0,1.0,4.0,0.0,1.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,4.0,1.0,37.0,1.0,0.0,1.0,2.18,0.0,50.0,6.0,3.0,3.0,1.0,1.0,1.0,2.0,0.0,0.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,24.0,1.0,0.0,0.0,2.67,0.0,0.0,6.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,62.0,4.0,0.0,0.0,1.35,0.0,0.0,7.0,0.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,2.0,2.0,58.0,5.0,2.0,5.0,0.59,0.0,55.0,1.0,0.0,3.0,2.0,3.08,0.0,1.0,0.0,0.0,0.5,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,2.62,0.0,0.0,5.0,2.0,2.0,1.0,1.0,1.0,3.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,25.0,1.0,2.0,1.0,0.64,1.0,33.0,2.0,0.0,0.0,1.0,1.67,1.0,1.0,0.0,8.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,5.0,1.0,34.0,1.0,0.0,0.0,1.7,0.0,0.0,3.0,0.0,0.0,1.0,0.67,0.0,2.0,0.0,59.0,0.33,0.0,3.0,1.0,0
0.0,0.0,1.0,1.0,6.0,1.0,80.0,1.0,0.0,0.0,1.07,0.0,100.0,2.0,14.0,1.0,1.0,4.67,0.0,1.0,0.0,2.0,0.33,0.0,2.0,3.0,0
0.0,0.0,1.0,0.0,2.0,1.0,37.0,3.0,0.0,4.0,0.42,0.0,100.0,2.0,0.0,8.0,2.0,1.33,0.0,2.0,0.0,9.0,0.25,0.0,2.0,0.0,1
0.0,0.0,1.0,0.0,6.0,1.0,36.0,1.0,0.0,2.0,2.4,0.0,33.0,1.0,1.0,0.0,2.0,2.33,2.0,1.0,0.0,5.0,0.33,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,6.8,1.31,58.27,3.07,0.0,0.0,1.55,0.31,0.0,6.38,0.0,5.0,1.0,1.16,0.69,1.31,0.0,0.0,0.5,0.0,1.62,0.0,0
2.38,0.0,1.0,0.31,7.31,2.0,142.32,1.0,2.06,0.94,1.33,0.0,88.38,2.38,0.94,8.62,1.0,3.18,1.0,1.69,0.0,1.87,0.5,0.0,3.31,1.69,0
0.0,0.0,1.0,0.0,2.33,1.0,38.4,3.79,1.12,1.67,1.35,0.0,100.0,3.33,0.0,7.14,2.12,0.56,0.0,1.88,0.0,0.0,0.5,0.0,3.0,1.44,0
0.0,0.0,1.0,0.0,3.0,1.0,24.65,1.0,0.05,0.0,2.61,0.0,5.0,3.0,0.0,2.15,1.0,0.98,0.95,0.95,0.0,0.3,0.5,0.0,1.95,0.0,0
0.0,1.66,1.0,0.0,4.17,1.0,34.12,1.0,0.0,0.0,2.75,0.0,100.0,4.17,0.17,1.5,0.83,0.78,0.0,2.5,0.0,0.0,0.47,0.0,3.17,1.83,0
0.0,0.0,1.0,0.32,3.97,1.0,44.21,1.0,0.0,0.0,1.75,0.0,32.47,4.7,7.25,1.68,1.0,4.22,0.0,1.0,0.0,0.65,0.45,0.0,2.68,1.65,0
0.0,0.0,3.72,0.0,6.63,3.72,32.35,1.0,0.0,1.81,0.73,0.0,39.25,1.37,0.0,3.19,1.91,5.94,3.63,3.0,0.0,0.28,0.52,0.0,3.0,1.81,0
0.0,0.0,1.0,0.0,4.0,1.0,26.15,1.0,0.0,0.23,2.38,0.0,76.93,4.85,0.0,0.0,1.23,2.88,2.54,1.77,0.0,0.0,0.5,0.0,3.0,0.77,0
3.0,0.0,1.0,0.0,5.74,1.0,246.61,2.26,4.48,9.09,1.46,0.0,88.18,5.74,0.74,8.61,1.26,2.2,0.0,1.0,0.0,139.81,0.41,0.0,4.22,1.74,1
0.0,0.0,0.63,0.0,2.52,0.63,23.89,1.0,0.0,0.0,3.61,0.0,62.91,3.77,0.37,0.0,0.63,1.89,1.89,1.26,0.0,0.0,0.5,0.0,3.37,1.0,0
0.0,0.0,1.0,0.0,1.0,1.0,34.0,8.0,0.0,1.0,0.4,1.0,33.0,7.0,0.0,4.0,2.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,2.99,1.25,39.2,1.0,1.5,1.0,0.71,0.75,43.46,2.5,0.0,1.74,1.0,2.21,1.0,1.25,0.0,52.09,0.46,0.0,1.5,0.25,0
0.0,0.0,1.0,0.0,3.0,1.72,26.72,1.0,0.72,0.0,1.38,0.0,28.35,2.85,0.0,1.42,1.0,0.86,0.0,1.57,0.0,0.85,0.55,0.0,3.0,0.72,0
0.0,0.0,1.36,0.0,4.54,2.18,69.09,1.0,0.82,1.91,0.85,0.18,75.28,1.82,0.0,3.18,1.18,1.59,0.0,0.0,0.0,0.36,0.5,0.0,1.18,0.0,0
0.13,0.0,1.0,0.0,0.94,1.13,43.39,1.0,0.13,0.13,2.4,0.0,6.34,5.13,1.87,1.87,1.0,1.26,0.87,2.73,0.0,237.74,0.49,0.0,2.73,0.4,0
1.85,0.0,1.0,0.0,6.53,1.0,202.07,2.24,1.85,10.04,1.73,0.0,85.11,3.47,0.0,10.65,2.0,1.85,0.38,1.0,0.0,278.16,0.46,0.0,2.0,1.0,0
0.0,0.0,1.54,0.0,5.07,1.54,123.75,2.07,2.68,2.68,1.29,0.46,100.0,4.39,0.0,9.03,1.54,1.29,0.0,2.39,0.0,13.39,0.39,0.0,3.0,3.07,0
2.07,0.0,1.0,0.0,6.38,2.0,128.04,1.0,2.38,0.93,1.28,0.0,80.62,2.69,0.93,8.0,1.62,2.88,1.0,1.69,0.0,2.49,0.45,0.0,3.31,1.69,0
0.0,7.23,1.0,0.0,4.72,1.0,70.84,1.0,0.28,0.28,3.28,0.0,94.45,1.66,0.72,4.28,0.55,3.73,0.0,0.28,0.0,0.0,0.38,0.0,3.72,1.28,0
0.0,0.41,1.0,0.0,4.82,1.41,42.89,1.0,0.0,1.59,1.62,0.0,63.16,3.18,1.22,2.0,1.0,4.43,0.59,1.41,0.0,0.59,0.4,0.0,4.18,0.41,0
0.0,0.0,1.0,0.0,4.0,1.0,27.74,1.0,0.0,0.25,1.42,2.26,75.38,4.02,3.02,3.77,1.25,4.38,4.02,5.52,0.0,2.26,0.37,0.0,3.0,0.0,0
2.43,0.0,1.0,0.0,5.0,1.0,227.42,2.62,3.0,12.71,0.99,0.0,94.07,4.43,0.19,12.94,1.81,1.78,0.0,0.81,0.0,364.13,0.41,0.0,2.19,0.81,0
7.28,0.0,1.0,1.73,8.27,2.0,510.68,1.82,6.0,8.55,1.08,0.0,95.63,1.54,1.0,27.94,1.0,6.68,0.73,0.0,0.0,176.52,0.36,2.18,3.18,3.0,1
0.0,11.8,1.21,0.0,5.21,1.21,127.82,1.43,1.07,1.07,4.5,0.0,21.33,3.0,0.79,4.99,1.21,3.14,0.0,0.21,0.0,14.77,0.32,0.0,1.43,1.64,0
0.0,0.0,2.67,0.0,6.5,2.67,73.82,1.0,0.0,5.0,1.23,0.83,52.49,1.33,0.0,3.67,1.83,3.17,0.17,0.17,0.0,1.67,0.5,0.0,2.0,0.17,0
0.0,0.0,1.0,0.0,5.59,1.0,94.88,1.0,1.59,1.79,1.97,0.0,65.86,6.0,3.0,4.59,1.79,1.62,0.6,1.21,0.0,7.14,0.54,0.0,1.4,0.4,0
2.29,0.0,1.47,0.0,7.0,2.24,135.71,1.0,2.29,1.42,1.41,0.24,86.68,2.53,0.0,7.06,1.24,2.55,0.76,1.53,0.0,0.47,0.5,0.0,2.76,1.53,0
2.97,0.0,1.0,0.0,3.0,1.99,72.51,2.98,0.0,5.94,0.63,0.0,55.47,2.03,0.0,5.0,1.99,3.96,1.98,1.02,0.0,1.02,0.34,0.0,2.01,0.0,0
0.0,0.0,1.0,0.0,5.36,1.0,80.21,1.0,0.0,4.72,1.55,0.0,69.3,1.96,0.0,0.64,1.68,1.69,1.0,1.0,0.0,1.0,0.45,0.0,2.96,0.0,0
0.63,0.0,1.79,0.0,8.52,2.79,139.26,1.42,6.31,2.06,0.57,0.79,84.18,1.21,0.79,28.66,2.0,3.21,0.42,1.0,0.0,6.52,0.3,0.0,2.79,1.58,0
0.0,0.0,1.0,0.0,4.31,1.0,54.58,1.0,1.24,0.0,1.85,0.69,100.0,6.31,1.24,1.93,1.31,1.0,0.0,2.76,0.0,2.17,0.47,0.0,3.62,1.69,0
0.0,0.0,1.0,0.15,1.77,1.0,31.77,2.69,0.0,0.85,0.64,1.69,100.0,4.54,2.15,2.69,1.85,1.0,0.0,1.0,0.0,2.0,0.33,0.0,2.85,1.31,0
0.0,0.0,1.0,0.0,5.68,1.0,35.87,1.45,0.0,1.94,2.27,0.06,33.0,1.39,0.94,0.26,2.0,2.25,1.87,1.0,0.0,4.68,0.34,0.0,2.87,0.0,0
0.0,0.0,1.0,0.0,1.57,1.0,37.85,1.0,2.16,1.16,0.72,0.92,37.64,2.33,0.24,0.57,1.16,1.74,0.92,0.92,0.0,8.81,0.51,0.0,1.08,0.08,0
1.34,0.0,1.0,0.0,2.23,1.0,126.77,1.89,1.34,6.7,1.84,0.0,44.68,5.55,0.0,7.7,1.45,0.74,0.0,2.11,0.0,201.08,0.47,0.0,2.55,0.45,0
0.0,0.0,0.0,0.0,0.0,0.0,41.81,1.0,0.0,0.0,5.25,0.0,0.0,4.95,0.01,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3.01,0.01,0
0.88,0.0,1.0,0.44,5.21,1.88,85.83,3.21,2.21,0.44,1.93,0.44,100.0,8.0,0.44,5.31,1.44,1.58,0.0,1.0,0.0,191.15,0.43,0.0,2.0,2.33,0
0.0,0.0,1.0,0.0,3.0,1.0,29.01,1.0,0.39,0.0,2.23,0.0,38.55,3.0,0.0,3.16,1.0,0.81,0.61,0.61,0.0,2.31,0.54,0.0,1.61,0.0,0
0.0,0.0,1.0,0.0,1.47,1.0,35.41,5.65,0.0,2.41,0.41,0.53,64.49,4.65,0.0,5.88,2.0,1.16,0.0,1.47,0.0,4.23,0.38,0.0,1.47,0.0,0
