CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
6.0,1.0,2.0,0.0,2.0,3.0,51.0,5.0,0.0,13.0,0.21,2.0,83.0,2.0,12.0,12.0,2.0,3.31,0.0,0.0,0.0,6.0,0.2,0.0,1.0,5.0,0
12.0,0.0,1.0,0.0,5.0,2.0,219.0,8.0,10.0,8.0,0.52,0.0,78.0,2.0,2.0,19.0,2.0,4.33,1.0,0.0,0.0,50.0,0.4,0.0,5.0,2.0,1
1.0,0.0,1.0,0.0,6.0,1.0,286.0,3.0,4.0,0.0,1.62,0.0,100.0,3.0,3.0,12.0,2.0,4.39,0.0,0.0,0.0,291.0,0.33,0.0,4.0,4.0,0
0.0,0.0,1.0,1.0,9.0,2.0,282.0,4.0,6.0,2.0,0.88,0.0,100.0,3.0,1.0,9.0,1.0,2.65,0.0,0.0,0.0,1.0,0.33,0.0,1.0,4.0,0
3.0,0.0,1.0,1.0,2.0,1.0,62.0,5.0,1.0,2.0,0.43,1.0,100.0,6.0,0.0,11.0,2.0,2.17,0.0,1.0,0.0,14.0,0.29,0.0,3.0,2.0,0
2.0,1.0,1.0,0.0,3.0,1.0,105.0,8.0,3.0,2.0,0.42,2.0,100.0,2.0,0.0,36.0,2.0,1.62,0.0,0.0,0.0,7.0,0.4,0.0,5.0,2.0,0
1.0,4.0,1.0,0.0,5.0,1.0,183.0,12.0,3.0,5.0,0.97,0.0,58.0,7.0,0.0,6.0,2.0,1.69,0.0,0.0,0.0,6.0,0.25,0.0,2.0,6.0,0
4.0,0.0,2.0,0.0,4.0,2.0,132.0,7.0,2.0,5.0,0.43,0.0,75.0,5.0,0.0,6.0,2.0,2.71,1.0,1.0,0.0,3.0,0.5,0.0,2.0,4.0,0
4.64,1.0,1.32,0.68,5.4,2.32,464.29,7.72,7.48,17.08,0.69,0.64,87.76,2.0,5.2,8.6,3.36,3.18,0.0,0.68,0.0,1.92,0.4,0.0,1.0,5.68,0
4.65,0.66,1.66,0.67,2.67,2.33,82.01,6.01,0.34,10.64,0.45,1.33,88.73,3.35,8.63,10.31,2.0,3.02,0.0,0.0,0.0,3.98,0.3,0.0,1.34,3.99,0
5.22,0.0,1.0,0.0,6.56,1.56,208.44,2.56,2.78,7.0,1.18,0.0,92.89,3.78,0.44,12.67,2.11,3.28,0.56,1.0,0.0,39.44,0.51,0.0,3.89,2.0,0
3.3,0.0,1.0,0.0,3.05,1.0,152.91,4.0,10.1,5.9,0.74,0.0,90.24,6.65,1.35,4.79,2.0,2.47,0.35,0.35,0.0,18.0,0.29,0.0,1.35,3.0,0
3.57,0.0,1.0,0.0,5.63,1.31,186.85,3.69,9.91,3.57,0.8,0.0,100.0,4.74,1.37,12.52,2.31,3.01,1.0,1.0,0.0,27.13,0.45,0.0,2.31,2.69,0
2.01,0.0,1.0,0.99,4.0,2.0,105.73,3.01,5.96,3.07,0.65,0.0,99.9,3.98,1.99,8.15,2.0,2.15,0.0,0.01,0.0,2.56,0.4,0.0,3.01,2.02,0
2.42,0.0,1.0,0.79,3.58,1.79,110.82,3.21,6.42,4.04,0.66,0.0,96.88,4.62,1.79,6.75,2.0,2.13,0.0,0.0,0.0,5.33,0.37,0.0,2.58,2.21,0
1.54,2.14,1.07,0.0,8.59,2.07,373.29,10.73,2.93,14.82,0.98,0.93,99.12,6.59,1.86,13.73,2.0,3.05,0.07,1.0,0.0,30.5,0.24,0.0,2.0,5.8,0
3.86,0.64,1.64,0.36,4.5,2.64,133.36,4.64,2.14,9.08,0.45,1.29,89.06,2.36,8.08,10.93,1.64,3.07,0.0,0.0,0.0,4.22,0.25,0.0,1.0,4.64,0
3.49,0.49,1.0,1.0,4.46,1.49,355.39,6.97,5.91,10.35,0.67,0.51,95.09,4.03,0.98,9.03,2.98,2.64,0.0,1.0,0.0,7.12,0.39,0.0,2.02,3.97,0
3.37,0.63,1.0,1.63,6.27,2.0,454.09,6.08,8.25,13.89,0.84,0.0,83.89,1.63,1.27,5.54,3.27,4.07,0.73,0.37,0.0,6.21,0.5,0.0,1.63,4.0,0
7.14,4.14,1.0,10.36,3.0,1.69,283.79,10.38,6.81,10.14,0.51,0.0,87.57,3.24,6.07,13.14,2.0,2.89,0.0,0.31,0.0,96.1,0.27,0.0,2.31,5.07,0
6.61,0.1,2.8,0.2,7.9,4.7,171.84,1.79,1.28,4.57,0.38,0.0,71.87,1.1,0.2,6.1,1.3,4.84,0.9,0.9,0.0,2.7,0.65,0.0,2.9,3.1,0
6.27,0.0,2.63,0.0,7.27,4.45,134.53,1.55,0.18,4.83,0.39,0.0,73.11,1.0,0.18,10.02,1.18,6.85,0.82,1.0,0.0,16.7,0.57,0.0,3.18,3.37,0
6.7,0.2,1.0,0.0,6.9,1.95,180.15,3.45,1.1,6.9,0.78,0.0,97.89,2.25,0.0,17.4,2.95,3.88,0.95,0.95,0.0,44.94,0.58,0.0,2.95,2.2,0
8.38,3.19,1.55,0.45,6.45,2.55,535.78,7.9,8.26,10.79,0.67,0.55,91.1,2.0,2.55,14.12,2.9,10.21,0.0,1.0,0.0,75.03,0.35,0.55,2.64,5.45,1
1.87,0.65,1.0,1.63,8.35,1.11,266.88,3.87,6.24,4.87,1.72,0.0,98.05,5.57,2.54,9.65,2.0,2.83,0.89,0.0,0.0,12.92,0.47,0.0,1.11,3.33,0
2.0,0.0,1.0,0.17,4.91,1.91,209.74,1.6,0.09,3.26,0.94,0.0,68.92,1.43,0.17,10.66,1.09,5.49,0.91,0.91,0.0,176.44,0.41,0.0,2.91,3.83,0
1.39,1.22,1.0,0.0,7.44,2.0,321.4,7.09,1.83,9.7,0.99,0.61,86.71,4.66,1.22,12.83,1.61,4.02,0.39,1.0,0.0,82.73,0.29,0.0,2.39,5.22,0
2.67,0.34,1.07,0.0,5.07,2.07,490.88,6.07,0.4,15.19,0.66,0.07,92.93,1.07,0.2,20.93,2.0,3.32,0.0,1.0,0.0,16.7,0.37,0.07,4.0,4.07,1
8.78,5.67,1.0,14.17,3.22,2.0,299.86,10.5,0.0,11.5,0.39,0.06,81.56,2.0,6.61,14.61,2.0,3.27,0.0,0.06,0.0,112.97,0.27,0.0,1.94,5.89,1
5.05,0.0,2.22,0.0,6.83,3.83,265.84,2.95,0.0,8.08,0.46,0.0,78.98,1.0,0.0,11.86,1.39,3.98,0.61,1.0,0.0,4.95,0.55,0.0,3.39,3.39,0
5.2,0.0,1.0,0.0,3.49,1.24,228.82,8.76,19.07,6.49,0.75,0.0,94.62,5.02,3.51,11.45,2.0,2.59,0.24,0.76,0.0,46.22,0.31,0.0,3.49,2.76,0
6.09,0.91,2.4,0.3,5.89,4.09,114.17,2.81,0.6,5.72,0.29,0.0,79.06,1.6,0.3,5.7,1.3,4.13,0.7,0.7,0.0,3.91,0.62,0.0,2.4,2.4,0
3.01,0.0,1.5,0.99,4.0,1.5,137.46,7.5,1.5,5.5,0.67,0.0,87.42,5.5,0.99,6.5,2.0,2.58,0.5,0.5,0.0,1.51,0.5,0.0,2.0,3.01,0
5.19,4.19,1.0,0.0,5.13,1.53,386.58,9.59,7.25,5.19,0.65,0.94,96.81,2.53,2.13,32.81,2.53,2.75,0.0,0.0,0.0,143.01,0.4,0.53,4.47,3.59,1
6.21,4.61,1.0,9.78,5.09,2.0,335.56,11.0,1.04,12.7,0.59,0.35,88.27,3.74,5.26,14.65,2.0,3.15,0.0,0.35,0.0,81.73,0.25,0.0,2.0,6.0,0
6.03,0.1,1.0,2.96,3.06,2.0,193.23,1.14,0.15,10.96,0.52,0.0,91.04,1.03,0.06,4.36,2.01,2.78,0.0,0.0,0.0,3.66,0.5,0.01,2.03,5.0,0
1.84,0.0,1.0,1.69,4.0,1.0,145.98,7.69,2.1,5.69,0.92,0.0,100.0,6.0,2.0,7.63,2.0,2.5,0.0,0.0,0.0,0.31,0.47,0.0,2.16,2.0,0
1.87,0.0,1.0,0.0,4.87,1.87,451.58,6.0,1.04,14.44,0.7,0.0,93.91,1.65,0.26,19.7,2.0,2.46,0.0,0.87,0.0,7.22,0.37,0.0,3.87,3.74,1
4.57,0.52,1.52,0.48,2.0,2.05,56.24,5.0,0.48,7.76,0.31,1.52,91.09,3.9,6.29,11.52,2.0,2.76,0.0,0.48,0.0,9.81,0.24,0.0,1.95,3.57,0
1.37,1.26,1.0,0.0,7.52,1.63,315.29,8.41,7.07,9.56,0.95,0.63,100.0,6.63,2.0,12.52,2.0,2.77,0.37,1.0,0.0,14.22,0.28,0.0,2.0,4.89,0
7.38,4.38,1.0,10.46,4.3,2.0,421.16,10.35,3.57,14.27,0.54,0.0,84.59,2.0,5.38,12.41,2.65,3.23,0.0,0.32,0.0,80.41,0.34,0.0,1.68,6.0,0
5.88,4.53,1.0,0.0,6.29,2.0,486.89,7.47,7.11,6.23,0.88,0.0,84.1,2.29,2.59,23.28,2.29,4.46,0.35,0.35,0.0,238.26,0.39,0.65,3.65,4.65,1
2.0,0.0,1.0,0.0,5.0,1.05,204.61,4.1,13.33,2.67,0.81,0.0,99.66,5.76,1.9,10.53,2.0,2.55,0.95,1.0,0.0,17.52,0.38,0.0,2.1,3.05,0
1.19,0.0,1.0,0.19,8.03,1.19,231.51,3.0,6.81,3.81,1.64,0.0,100.0,5.61,2.0,8.81,2.0,2.64,0.81,0.0,0.0,0.39,0.48,0.0,1.39,2.81,0
6.76,0.0,1.0,0.0,6.05,2.0,172.44,3.95,0.76,7.0,0.71,0.47,100.0,1.76,0.0,14.22,3.0,3.66,0.76,1.0,0.0,35.89,0.58,0.0,2.53,2.47,0
2.0,0.0,1.0,0.71,4.29,2.0,217.21,3.86,4.27,6.74,0.66,0.0,97.99,3.14,1.42,11.74,2.0,2.16,0.0,0.29,0.0,3.73,0.39,0.0,3.29,2.58,0
0.53,0.0,1.0,1.0,7.4,2.0,192.29,2.4,7.6,0.93,0.8,0.53,97.86,3.0,5.27,12.2,1.0,2.67,0.53,0.0,0.0,25.56,0.32,0.0,2.07,5.07,0
5.18,0.0,1.41,1.77,3.41,2.0,164.54,3.45,0.82,8.55,0.48,0.0,84.47,2.63,0.0,4.82,2.0,2.74,0.41,0.41,0.0,1.23,0.5,0.0,2.0,4.59,0
4.0,0.0,1.68,0.32,4.32,2.0,122.58,5.05,1.35,5.0,0.51,0.0,75.0,3.7,0.0,5.03,2.0,3.55,1.32,1.0,0.0,7.55,0.5,0.0,1.68,4.0,0
1.55,0.55,1.0,1.0,5.09,2.0,111.99,2.09,7.72,2.19,0.64,0.82,96.73,3.0,7.54,13.18,1.18,2.59,0.82,0.0,0.0,39.53,0.34,0.0,2.64,5.09,0
7.0,0.0,2.01,0.99,7.01,3.02,296.83,3.96,3.46,10.9,0.7,0.0,84.82,3.47,1.48,12.92,1.0,3.58,0.51,0.51,0.0,4.48,0.55,0.0,2.51,3.49,0
10.63,4.63,1.88,0.0,6.37,2.88,428.41,7.5,5.63,5.24,0.55,1.0,92.99,2.62,2.88,19.25,2.0,14.42,0.0,1.0,0.0,121.47,0.23,0.88,3.75,5.12,1
5.89,1.34,1.0,3.34,6.11,2.0,206.73,4.0,0.0,5.0,0.73,0.78,75.78,2.0,1.56,9.56,2.0,3.06,0.0,0.78,0.0,34.28,0.37,0.0,1.22,4.45,0
3.0,0.76,1.0,1.52,6.04,1.76,554.29,9.0,15.16,15.88,0.91,0.0,91.64,2.96,2.48,7.48,3.52,3.04,0.0,0.24,0.0,10.79,0.45,0.0,2.24,3.76,0
6.94,5.14,1.0,0.0,5.67,1.73,501.9,9.14,10.2,8.0,0.81,0.0,91.61,4.06,3.2,22.58,2.73,3.39,0.0,0.0,0.0,198.04,0.35,0.73,3.2,4.47,1
1.83,0.83,1.0,0.0,3.99,1.0,130.91,7.17,3.66,2.33,0.66,1.67,100.0,2.66,0.33,31.54,2.0,1.81,0.17,0.0,0.0,5.84,0.42,0.0,4.34,2.17,0
4.01,1.72,1.0,4.31,4.43,2.0,242.12,3.87,0.0,5.58,0.77,0.0,70.59,1.29,2.01,12.15,1.29,5.06,0.71,0.71,0.0,171.76,0.36,0.0,2.71,4.57,0
1.81,0.37,1.0,0.0,5.74,1.19,226.88,5.3,11.96,4.22,0.86,0.19,100.0,6.19,2.0,10.74,2.0,2.62,0.81,1.0,0.0,16.89,0.35,0.0,2.0,3.56,0
3.2,0.0,1.0,0.2,3.41,1.2,205.77,7.37,17.53,5.8,0.8,0.0,94.92,4.98,3.19,7.78,2.0,2.69,0.41,1.0,0.0,39.31,0.33,0.0,2.59,3.2,0
2.0,0.0,1.0,0.06,4.94,2.0,209.27,1.12,0.36,3.0,0.92,0.0,68.06,1.18,0.12,10.82,1.06,5.55,0.94,0.94,0.0,181.42,0.4,0.0,3.0,3.88,0
1.88,1.41,1.0,0.29,7.82,2.0,304.76,8.05,2.12,11.35,0.93,0.71,92.64,5.23,1.41,10.76,2.0,3.61,0.59,1.0,0.0,13.47,0.3,0.0,1.71,5.41,0
2.3,0.0,1.0,0.43,4.43,1.43,136.37,3.83,4.53,4.43,0.82,0.0,89.14,3.83,1.13,7.53,2.0,3.9,0.87,0.43,0.0,8.52,0.41,0.0,2.13,2.87,0
4.14,1.14,1.0,1.39,6.89,2.0,649.16,9.06,10.69,18.8,0.89,0.0,89.78,2.0,2.14,7.22,3.94,3.13,0.0,0.97,0.0,3.33,0.49,0.0,1.03,6.0,0
1.43,0.0,1.0,0.0,8.35,1.0,258.1,2.78,6.57,4.65,1.84,0.0,96.54,6.0,1.78,8.35,1.78,2.69,0.78,0.22,0.0,6.5,0.48,0.0,1.87,2.78,0
6.0,0.0,1.0,3.0,3.0,2.0,187.0,1.0,0.0,11.0,0.52,0.0,91.0,1.0,0.0,4.0,2.0,2.77,0.0,0.0,0.0,0.0,0.5,0.0,2.0,5.0,0
2.73,0.0,1.73,0.27,7.64,2.73,148.72,1.54,3.81,3.73,0.61,1.46,81.78,1.81,0.54,25.49,1.27,4.05,0.0,0.73,0.0,63.94,0.31,0.0,2.27,4.91,0
2.71,0.0,1.57,0.72,6.57,2.85,115.42,1.0,6.44,0.85,0.61,0.72,88.6,2.43,6.44,12.44,1.0,3.35,1.0,0.28,0.0,34.48,0.4,0.0,3.0,5.15,0
7.04,0.31,1.0,0.0,7.0,2.0,200.11,3.35,1.44,7.04,0.77,0.0,99.73,2.04,0.18,18.53,3.0,3.99,0.96,0.96,0.0,56.55,0.59,0.04,3.04,2.13,0
6.57,2.38,1.59,0.0,4.22,2.19,192.9,4.97,3.22,18.29,0.83,0.0,85.78,3.03,0.41,8.38,1.59,4.01,0.59,1.0,0.0,180.94,0.42,0.0,3.22,2.59,0
2.0,0.0,1.0,0.0,5.81,1.4,188.59,3.6,12.18,2.61,0.78,0.2,96.57,4.99,1.6,12.22,2.0,2.72,1.0,1.0,0.0,75.31,0.37,0.0,2.2,3.0,0
2.55,0.77,1.19,0.0,7.84,1.39,241.89,3.77,6.03,8.25,1.56,0.0,97.49,5.03,1.61,9.19,2.0,3.23,1.0,0.19,0.0,54.91,0.49,0.0,1.19,3.0,0
5.74,0.0,2.58,0.0,6.32,3.74,124.46,3.52,0.84,3.84,0.37,0.0,72.1,2.68,0.0,6.0,1.42,4.04,1.0,1.0,0.0,3.0,0.6,0.0,2.58,3.42,0
2.48,0.76,1.0,0.0,2.76,1.0,111.66,7.05,4.19,3.43,0.49,1.52,96.43,3.19,0.24,27.91,2.0,1.81,0.0,0.0,0.0,9.62,0.36,0.0,4.05,2.24,0
1.0,0.0,1.0,0.0,8.1,1.0,269.2,3.0,6.1,2.8,1.8,0.0,100.0,5.1,2.3,9.9,2.0,3.26,0.7,0.0,0.0,87.3,0.45,0.0,1.9,3.3,0
1.7,1.3,1.0,0.0,4.78,1.3,189.04,8.89,3.0,5.55,0.6,1.7,100.0,3.48,0.59,29.49,2.0,1.99,0.0,0.3,0.0,8.48,0.35,0.0,4.11,3.18,0
2.0,0.0,1.0,0.0,7.95,2.47,179.84,1.47,3.42,5.0,0.99,0.47,83.0,1.53,3.68,13.63,2.0,5.21,1.0,1.0,0.0,143.58,0.33,0.0,3.53,3.0,0
2.28,4.55,1.0,0.0,5.37,1.18,265.66,11.82,4.46,5.55,0.95,0.0,64.58,6.27,0.73,10.39,2.18,2.07,0.0,0.0,0.0,53.0,0.28,0.18,2.37,5.82,0
1.46,0.0,1.0,0.88,8.51,2.0,274.35,4.49,6.49,2.73,0.84,0.0,97.33,2.88,1.12,10.21,1.12,2.85,0.12,0.0,0.0,6.95,0.34,0.0,1.49,3.76,0
7.23,1.6,1.0,1.54,6.23,1.23,514.74,7.92,7.92,16.48,1.03,0.0,98.63,5.31,3.23,22.29,1.46,2.5,0.0,0.0,0.0,64.87,0.42,0.23,2.46,4.23,1
2.0,0.0,1.0,1.06,4.47,1.0,165.05,6.12,7.1,4.12,0.87,0.0,100.0,6.0,2.0,8.41,2.0,2.5,0.47,0.47,0.0,8.45,0.44,0.0,2.0,2.47,0
4.0,0.73,1.76,0.24,3.27,2.0,124.95,7.0,2.0,6.7,0.38,0.0,81.08,4.51,0.24,5.76,2.0,2.56,0.76,0.76,0.0,3.73,0.5,0.0,1.76,3.27,0
3.37,0.0,1.69,0.0,4.31,2.0,158.39,5.11,1.37,4.37,0.59,0.0,72.17,3.74,0.0,7.57,1.69,3.67,1.0,1.0,0.0,62.7,0.47,0.0,2.31,4.0,0
6.33,0.0,2.78,0.0,8.11,4.55,135.06,1.22,0.79,3.11,0.5,0.0,73.37,1.56,0.22,6.34,1.11,4.75,1.0,0.89,0.0,2.66,0.65,0.0,2.78,3.0,0
3.49,0.0,1.0,0.26,2.51,1.26,125.83,3.74,7.49,6.72,0.69,0.0,88.84,6.23,1.26,3.54,2.0,2.33,0.0,0.0,0.0,13.91,0.29,0.0,1.51,2.74,0
4.52,1.26,1.25,0.0,6.75,2.25,241.83,2.51,3.01,4.75,1.1,0.25,85.27,2.0,5.99,10.28,2.0,9.18,0.75,1.0,0.0,35.31,0.31,0.25,4.0,3.5,0
2.0,0.0,1.0,0.0,5.0,1.29,197.48,3.14,9.97,2.29,0.85,0.0,90.22,4.56,1.42,10.29,1.71,3.48,1.0,1.0,0.0,68.32,0.38,0.0,2.29,3.29,0
9.0,5.25,1.37,9.41,3.0,2.37,251.49,9.51,0.75,17.22,0.32,0.0,83.86,1.63,4.39,13.14,2.0,3.96,0.37,0.37,0.0,180.47,0.33,0.0,2.0,4.88,0
6.79,0.05,1.0,2.0,6.05,1.05,488.1,7.1,7.31,19.0,1.07,0.0,99.43,5.79,2.95,19.33,1.15,2.19,0.0,0.0,0.0,5.69,0.43,0.0,2.0,4.0,1
2.0,0.0,1.0,1.0,4.0,2.0,105.0,3.0,6.0,3.0,0.65,0.0,100.0,4.0,2.0,8.0,2.0,2.06,0.0,0.0,0.0,2.0,0.4,0.0,3.0,2.0,0
8.84,6.58,1.21,0.0,6.79,2.21,593.03,10.16,9.96,7.16,0.77,0.21,93.58,2.79,3.79,27.91,2.79,6.31,0.0,0.21,0.0,236.69,0.36,1.0,4.0,5.0,1
7.73,6.05,1.0,0.41,6.46,2.0,574.4,9.65,9.51,8.41,0.81,0.0,93.59,2.73,3.46,26.48,2.86,3.61,0.0,0.0,0.0,227.42,0.41,0.86,3.73,5.0,1
5.9,1.0,1.95,0.05,2.24,2.95,80.47,5.19,0.53,13.29,0.24,1.9,83.34,2.0,11.52,11.76,2.1,3.3,0.0,0.05,0.0,5.71,0.21,0.0,1.0,5.05,0
3.2,1.27,1.73,0.0,8.63,3.1,290.14,7.34,1.9,9.97,0.77,0.63,89.02,4.8,1.27,11.07,1.63,3.67,0.37,1.0,0.0,8.7,0.38,0.0,2.37,4.9,0
1.0,0.0,1.0,0.25,8.25,1.25,224.99,2.5,7.5,3.0,1.59,0.25,99.0,5.25,3.75,10.5,1.75,2.76,1.0,0.0,0.0,11.75,0.45,0.0,1.5,3.75,0
6.84,0.0,2.69,0.0,7.22,4.53,123.52,1.93,0.0,3.62,0.35,0.31,74.67,1.0,0.0,5.38,1.31,4.62,0.84,1.0,0.0,2.53,0.64,0.0,2.69,3.16,0
