,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,ADEV,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE
41,1,0,1,6,1,2,1,2,7,30,75,0.54,0,97,2,3,18,6,7.01204819277108,0,1,2,3,1.0,0,3,2
1169,2,0,1,1,0,2,2,2,5,3,93.0,0.24,2,77,2,0,4,2,2.45454545454545,0,1,0,23.0,0.0,0,1,0
218,0,1,2,1,0,2,3,4,8,12,30,0.24,0,89,2,2,25,2,3.53846153846154,0,0,2,17,0.764705882352941,0,3,1
1504,0,0,1,1,0,2,14,1,7,6,6,0.95,0,86,2,1,0,1,1.84615384615385,1,1,0,0,0.0,0,1,0
1583,2,0,1,1,1,1,2,4,0,9,17.0,0.36,0,86,1,0,5,3,2.44117647058824,0,1,0,0,0.0,0,2,1
389,0,3,1,3,0,0,2,4,5,6,13.0,0.19,0,90,2,2,3,3,1.36734693877551,0,0,0,0,0.0,0,2,2
226,9.0,30,1,0,0,3,1,1,0,0,0,3.04,0,0,1,1,10,1,1.9,0,0,0,4,0.75,0,3,1
503,1,0,1,2,1,1,3,10,28,36,39,0.14,0,93,1,2,25.5,2,4.15942028985507,0,0,0,1,1.0,0,3,0
1721,21.0,1,1,1,0,5,4,2,10,6,3,0.39,2,81,3,0,4,2,3.78571428571429,0,1,0,0,0.0,0,2,4
56,0,4,1,1,0,9,2,1,20,21,77,1.44,0,94,1,1,50,0,4.16831683168317,0,0,0,4,1.0,0,2,2
505,0,0,2,1,0,0,2,2,3,2,11,0.16,0,66,3,0,12,2,3.28571428571429,18.0,1,0,3,0.666666666666667,0,3,0
104,21.0,0,1,1,0,5,1,1,4,2,21,0.84,0,89,3,0,25,1,3.24,0,1,0,0,0.0,0,2,1
1318,0,0,1,0,2,1,1,1,0,3,5,0.38,1,80,6,0,7,1,1.8,0,17,0,0,0.0,0,4,0
393,4,6,1,15,0,0,2,3,3,19,44,0.09,0,94,1,1,12,2,4.49122807017544,0,1,0,6,0.5,1,2,0
147,0,0,1,1,0,2,2,1,1,12,0.5,0.25,0,83,1,3,13.0,2,4.37037037037037,0,0,0,10,0.9,0,3,1
225,0,0,1,2,0,0,2,1,7,19,66,0.06,0,92,1,1,4.0,2,3.84931506849315,0,0,0,2,0.8,0,3,1
359,2,0,2,1,1,1,2,4,0,1,4.0,0.19,0,100,2,5,6,2,2.42105263157895,0,0,0,0,0.0,0,2,2
1496,1,0,2,4,0,0,4,1,1,19,5,5.65,2,85,1,0,2,2,6.83333333333333,0,2,0,0,0.0,0,1,1
46,,,,,,,,,,,,,,,,,,,,,,,,,,,
203,0,0,1,1,0,1,1,12.0,0,23,22.0,0.36,0,95,2,0,0.5,1,2.6,1,1,0,11,0.909090909090909,0,3,1
