,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,ADEV,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE
230,1,1,1,20.0,0,1,2,6,3,11,37,0.18,1,88,2,1,45,2,3.02380952380952,0,0,0,18,0.777777777777778,0,3,2
832,2,3,1,15.0,0,0,3,4,1,32,50,0.1,0,93,1,0,16,2,2.71428571428571,0,1,0,25,0.76,0,3,2
1601,6,0,1,23.0,0,3,3,1,0,36.0,7,0.27,0,63,1,0,11,2,4.61538461538461,2,1,0,4,0.5,0,4,1
104,0,0,1,1,0,5,1,1,4,36.0,21,0.84,0,89,3,0,25,1,3.24,0,1,0,0,0.0,0,2,1
157,0,0,1,1,0,1,2,1,1,36.0,27,0.25,0,82,2,0,14,1,2.35714285714286,0,1,0,10,0.9,0,2,0
1765,0,0,1,1,0,1,3,1,1,11.5,5,0.4,0,58,2,0,10,1,3.66666666666667,2,1,0,2,0.5,0,2,0
154,0,0,2,2,0,1,3,1,6,55.5,21,0.22,0,87,2,0,13,2,3.22222222222222,0,1,0,6,0.666666666666667,0,2,0
359,2,0,2,1,18,1,2,7,7,36.0,29,0.19,0,100,2,5,6,2,2.42105263157895,0,0,0,0,0.0,0,2,2
389,0,3,1,3,0,0,2,4,5,55.5,41,0.19,0,90,2,2,3,3,1.36734693877551,0,0,0,0,0.0,0,2,2
737,2,0,1,1,2,0,3,1,2,36.0,30,0.12,0,62,1,7,8,2,5.38235294117647,1,1,0,0,0.0,0,3,1
1093,0,0,1,1,2,1,1,8,0,55.5,37,0.21,2,85,5,0,6,2,3.94594594594595,0,2,0,0,0.0,0,2,2
1169,2,0,1,1,0,2,2,2,5,22.0,4,0.24,2,77,2,0,4,2,2.45454545454545,0,1,0,0,0.0,0,1,0
1134,2,0,1,3,0,4,2,1,8,55.5,16,0.42,2,82,3,2,5,2,3.69230769230769,0,1,0,0,0.0,0,2,2
1504,0,0,1,1,0,2,1,1,7,19.0,6,0.95,0,86,2,1,0,1,1.84615384615385,1,1,0,0,0.0,0,1,0
1326,0,0,1,1,2,0,1,1,2,27.0,2,0.7,0,75,6,0,2,1,1.25,0,2,0,0,0.0,0,1,0
1583,6,0,1,23.0,1,1,2,4,0,9,28,0.36,0,86,1,0,5,3,2.44117647058824,0,1,0,0,0.0,0,2,1
1721,0,1,1,1,0,5,4,2,10,39.0,3,0.39,2,81,3,0,4,2,3.78571428571429,0,1,0,0,0.0,0,2,4
149,0,0,1,1,0,1,1,1,1,16,26,0.47,0,92,1,2,12,2,2.74074074074074,1,1,0,7,0.846153846153846,0,2,0
1722,0,0,2,1,2,1,3,1,15,55.5,3,0.22,0,90,2,3,4,1,3.83333333333333,1,2,0,0,0.0,0,3,2
505,0,0,2,1,0,0,2,2,3,19.0,11,0.16,0,66,3,0,12,2,3.28571428571429,1,1,0,3,0.666666666666667,0,3,0
884,0,0,1,23.0,0,1,2,3,9,23,37,0.4,0,93,4,3,6,4,2.39130434782609,1,1,0,16.5,0.666666666666667,0,3,1
203,0,0,1,1,0,1,1,1,0,23,50,0.36,0,95,2,0,24,1,2.6,1,1,0,6,0.909090909090909,0,3,1
725,0,4,1,1,0,1,2,5,2,16,26,0.16,0,83,1,1,21,2,4.59375,0,0,0,6,0.875,0,2,0
65,0,0,1,2,0,0,2,1,7,6,16,0.13,0,86,2,0,27,1,5.52173913043478,1,1,0,3,0.888888888888889,0,3,1
