,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE
1690,3,0,1,0,0,1,1,27.5,1,0,25,91,0,3,0,2.5,2,0,1,0,0.428571428571429,0,3,5,7
1682,0,0,1,1,0,0,2,21,1,0,4,25,0,3,1,7.0,3,1,1,0,0.5,0,3,3,3
454,3,0,2,3,1,4,4,43.5,1,0,0,0,1,1,0,3,1,0,1,0,0.4,0,3,2,1
361,5,0,1,1,1,5,3,264,6,2.5,24,27,1,2,3,31,4,0,0,0,0.666666666666667,0,1,3,8
2513,0,0,1,1,0,0,2,37,3,1,11,16.5,0,3,0,9,1,0,0,0,0.428571428571429,0,2,3,2
1641,5,0,2,0,0,6,5,23.0,1,13,0,2,1,2,0,25,1,2,3.5,0,0.6,0,1,2,1
2077,1,0,1,0,0,0,1,33,4,3,6,14.5,1,6,0,18,1,0,1,0,0.75,0,1,2,7
1775,6,0,1,2,0,2,2,163,7,7,33,46,1,3,0,8.5,4,0,1,0,0.444444444444444,0,2,3,4
2288,1,0,1,0,0,0,1,24,3,1,0,5,1,4,0,10,2,0,1,0,1.0,0,1,1,1
1516,0,7,1,1,0,2,1,418,26,2,32,151,0,3,19,14,2,0,0,0,0.75,0,1,2,1
110,0,0,1,0,0,0,2,22,1,0,8,25,0,3,0,9,1,0,0,0,0.333333333333333,0,5,2,1
107,0,4,1,1.5,0,0,1,39,1,2,12,26,0,3,0,14,3,0,1,0,0.666666666666667,0,2,3,5
865,1,0,2,1,3,6,4,26.0,1,0,3,5,2,3,1,4.5,1,1,1,0,0.333333333333333,0,2,2,3
399,0,10,1,5.5,0,5,1,76,1,0,3,0,0,0,1,5,0,0,0,0,0.8284313725490196,0,2,1,1
153,0,0,1,1,0,6,2,27.5,1,0,1,12,0,2,91,3.0,2,1,0,0,0.625,0,4,4,5
1735,0,0,1,0,0,1,1,87,1,1,11,42,0,4,0,9,2,0,1,0,0.5,0,3,2,4
1742,,,,,,,,,,,,,,,,,,,,,,,,,
2489,0,0,1,8,2,0,3,40,4,0,7,19,0,2,0,24,2,0,0,0,0.2,0,2,5,3
2911,1,0,2,1,3,5,1,23.0,1,3,3,5,2,3,0,2.5,1,1,1,0,0.428571428571429,0,3,3,6
38,0,114,1,0,0,6,1,27.5,1,0,0,13.0,0,2,1,40,2,0,0,0,0.375,0,3,4,9
956,0,0,2,1,0,5,5,136,1,0,3,11,0,1,0,22,1,2,2,0,0.5,0,3,2,0
