CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,2.0,0.0,0.0,1.0,19.0,4.0,1.0,0.0,4.0,1.0,4.0,0.0,3.0,2.0,0.0,4.6,1.0,1.0,0.0,0.0,2.0,0.0,0
1.0,0.0,1.0,2.0,1.0,0.0,1.0,16.0,4.0,2.0,0.0,7.0,0.0,4.0,1.0,5.0,1.0,0.0,2.2,0.0,1.0,0.0,0.5,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,2.0,2.0,4.0,0.0,2.0,2.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,31.0,2.0,1.0,0.0,2.0,4.0,4.0,1.0,3.0,2.0,0.0,6.33,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,6.0,1.0,0.0,8.0,0.0,4.0,1.0,3.0,3.0,0.0,2.56,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,19.0,4.0,1.0,2.0,7.0,1.0,4.0,0.0,6.0,2.0,0.0,6.12,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,24.0,1.0,2.0,0.0,2.0,0.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0
1.0,0.0,1.0,2.0,0.0,0.0,2.0,22.0,3.0,2.0,0.0,4.0,0.0,4.0,0.0,2.0,2.0,0.0,2.71,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,19.0,2.0,2.0,0.0,2.0,1.0,4.0,1.0,4.0,2.0,0.0,3.75,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,0.0,0.0,3.0,0.0,4.0,0.0,1.0,2.0,0.0,3.33,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,4.0,1.0,0.0,4.0,1.0,4.0,1.0,5.0,2.0,0.0,5.4,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,2.0,1.0,2.0,2.0,1.0,4.0,1.0,3.0,2.0,0.0,3.67,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,19.0,1.0,2.0,1.0,3.0,0.0,3.0,0.0,2.0,1.0,0.0,4.2,2.0,1.0,0.0,0.67,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,3.0,1.0,5.0,6.5,2.0,1.0,0.0,0.5,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,23.0,2.0,0.0,5.0,3.0,4.0,3.0,0.0,6.0,1.0,1.0,6.0,3.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,3.0,0.0,0.0,1.0,17.0,3.0,0.0,15.0,26.0,0.0,3.0,0.0,7.0,1.0,1.0,2.42,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,8.0,17.0,0.0,1.0,0.0,4.0,1.0,1.0,1.12,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,2.0,0.0,0.0,0.0,2.0,17.0,1.0,2.0,1.0,1.0,0.0,5.0,0.0,2.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,3.0,0.0,0.0,0.0,3.0,16.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,1.0,0.0,25.0,25.0,3.0,2.0,1.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,2.0,0.0,3.0,0.0,1.0,1.0,0.0,3.0,3.0,1.0,0.0,1.0,1.0,2.0,0
0.0,0.0,4.0,2.0,0.0,2.0,4.0,25.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,2.0,1.0,6.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,4.0,1.0,2.0,0.0,5.0,0.0,2.0,1.0,0.0,1.83,1.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,2.0,0.0,1.0,1.0,27.0,4.0,1.0,0.0,5.0,0.0,4.0,0.0,5.0,2.0,0.0,2.86,1.0,1.0,0.0,1.0,2.0,1.0,0
0.0,6.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.83,0.0,1.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,17.0,1.0,2.0,0.0,1.0,0.0,6.0,0.0,3.0,1.0,0.0,1.33,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,3.0,1.0,2.0,6.0,0.0,4.0,0.0,5.0,2.0,0.0,5.29,4.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,3.0,2.0,0.0,3.0,0.0,4.0,0.0,4.0,2.0,0.0,2.8,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,28.0,10.0,0.0,2.0,19.0,0.0,2.0,0.0,7.0,2.0,1.0,3.84,2.0,1.0,0.0,0.0,1.0,0.0,0
2.0,0.0,1.0,0.0,3.0,1.0,2.0,24.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,3.0,3.0,24.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,4.0,1.0,7.0,7.0,7.0,3.0,2.0,1.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,2.0,2.0,0.0,3.0,0.0,6.0,1.0,9.0,2.0,0.0,4.33,1.0,1.0,0.0,0.0,2.0,1.0,0
2.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,2.0,1.0,0.0,3.0,0.0,6.0,0.0,2.0,2.0,0.0,2.33,1.0,1.0,0.0,0.0,2.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,17.0,1.0,0.0,0.0,2.0,0.0,6.0,0.0,1.0,1.0,0.0,3.33,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,22.0,1.0,0.0,0.0,3.0,1.0,6.0,0.0,4.0,1.0,0.0,6.67,1.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,2.0,1.0,2.0,5.0,0.0,2.0,0.0,4.0,2.0,0.0,2.57,1.0,1.0,0.0,1.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,2.0,1.0,4.0,0.0,2.0,2.0,0.0,3.67,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,16.0,1.0,0.0,2.0,4.0,0.0,2.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,2.0,2.0,1.0,2.0,2.0,4.0,4.0,4.0,2.0,0.0,5.75,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,22.0,2.0,1.0,1.0,2.0,0.0,4.0,0.0,5.0,2.0,0.0,3.67,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,2.0,1.0,0.0,3.0,0.0,4.0,0.0,3.0,2.0,0.0,2.75,0.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,1.0,5.0,0.0,1.0,0.0,0.0,1.0,1.0,1.6,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,22.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,20.0,2.0,1.0,1.0,2.0,1.0,5.0,0.0,3.0,2.0,0.0,2.67,1.0,1.0,0.0,1.0,2.0,0.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1.0,22.0,4.0,1.0,1.0,4.0,1.0,5.0,0.0,2.0,2.0,0.0,4.2,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,2.0,0.0,2.0,1.0,4.0,0.0,5.0,2.0,0.0,4.5,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,2.0,1.0,0.0,0.0,2.0,21.0,1.0,0.0,2.0,6.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,2.0,0
0.0,1.0,1.0,0.0,0.0,6.0,1.0,47.0,4.0,0.0,1.0,3.0,2.0,1.0,1.0,5.0,2.0,0.0,6.5,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,25.0,4.0,1.0,10.0,6.0,1.0,2.0,1.0,12.0,2.0,1.0,6.0,1.0,1.0,0.0,1.0,4.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,19.0,1.0,0.0,2.0,2.0,0.0,3.0,0.0,4.0,1.0,3.0,5.0,4.0,1.0,0.0,0.0,1.0,1.0,0
1.0,0.0,1.0,0.0,2.0,7.0,2.0,37.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,3.33,1.0,1.0,0.0,0.5,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,24.0,2.0,1.0,0.0,3.0,1.0,4.0,0.0,1.0,2.0,0.0,4.75,0.0,1.0,0.0,0.0,2.0,0.0,0
3.0,0.0,1.0,0.0,0.0,2.0,1.0,36.0,2.0,1.0,0.0,7.0,1.0,4.0,0.0,8.0,2.0,0.0,5.64,1.0,1.0,0.0,0.0,2.0,0.0,0
1.0,0.0,1.0,0.0,5.0,0.0,1.0,24.0,1.0,0.0,0.0,5.0,0.0,1.0,0.0,4.0,1.0,0.0,2.67,1.0,1.0,0.0,1.0,1.0,0.0,0
2.0,0.0,1.0,1.0,1.0,0.0,1.0,23.0,3.0,0.0,2.0,4.0,1.0,2.0,0.0,10.0,2.0,0.0,4.17,1.0,1.0,0.0,1.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,3.0,1.0,1.0,4.0,0.0,5.0,0.0,5.0,2.0,0.0,2.5,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,20.0,2.0,1.0,0.0,1.0,0.0,5.0,0.0,1.0,2.0,0.0,3.5,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,32.0,2.0,1.0,2.0,9.0,2.0,4.0,0.0,10.0,2.0,0.0,8.5,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,1.0,24.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,16.0,2.0,0.0,0.0,3.0,0.0,5.0,0.0,1.0,2.0,0.0,2.33,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,1.5,1.0,1.0,0.0,1.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,3.0,3.0,0.0,1.67,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,1.0,1.0,1.0,0.0,5.0,0.0,2.0,3.0,1.0,1.5,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,21.0,1.0,0.0,0.0,1.0,6.0,2.0,0.0,5.0,1.0,1.0,12.0,12.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,2.0,0.0,1.0,0.0,5.0,0.0,0.0,1.0,0.0,1.67,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,2.0,3.0,2.0,2.0,0.0,3.0,0.0,7.0,2.0,1.0,5.4,1.0,1.0,0.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,20.0,1.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,1.0,0.0,1.5,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,1.0,3.0,0.0,4.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,16.0,2.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,4.0,0.0,5.0,0.0,4.0,1.0,0.0,5.5,5.0,1.0,0.0,0.0,1.0,0.0,0
5.0,0.0,1.0,5.0,11.0,0.0,2.0,22.0,3.0,7.0,8.0,18.0,0.0,4.0,13.0,7.0,2.0,1.0,3.73,1.0,1.0,0.0,0.67,1.0,3.0,0
0.0,0.0,1.0,3.0,3.0,1.0,1.0,26.0,1.0,1.0,0.0,9.0,1.0,7.0,0.0,6.0,1.0,0.0,8.3,1.0,1.0,0.0,0.5,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,24.0,2.0,2.0,2.0,2.0,1.0,4.0,0.0,4.0,2.0,0.0,5.0,3.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,1.0,35.0,1.0,0.0,3.0,1.0,3.0,2.0,0.0,3.0,1.0,3.0,4.0,4.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.72,1.0,22.62,1.72,1.0,0.0,2.17,0.72,4.28,0.0,1.28,1.72,0.0,3.99,0.55,1.0,0.0,0.0,1.72,0.0,0
0.0,0.0,1.0,0.0,0.0,2.92,1.0,28.35,2.25,1.25,3.83,2.66,1.75,2.83,0.0,3.0,1.42,1.75,4.05,2.75,1.0,0.0,0.0,1.58,0.42,0
0.0,0.0,1.0,0.0,0.0,1.9,2.27,22.17,1.37,0.73,0.0,1.37,1.27,2.73,0.63,3.63,1.37,4.44,5.63,4.81,2.27,1.27,0.63,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.8,1.0,31.93,1.2,0.2,2.39,1.0,2.39,2.61,0.0,2.59,1.2,2.39,3.9,3.39,1.0,0.0,0.0,1.8,0.0,0
0.0,0.0,1.95,0.63,0.0,0.63,1.95,18.85,1.0,0.68,0.68,1.32,0.63,3.73,0.0,1.68,2.68,1.0,2.93,1.0,1.0,0.0,0.0,1.68,0.0,0
0.21,0.0,1.0,0.0,0.0,0.0,1.0,19.21,3.58,1.0,0.42,4.21,0.79,3.58,0.79,4.79,2.0,0.0,4.81,1.0,1.0,0.0,0.21,1.42,0.42,0
0.0,0.0,3.04,1.04,0.0,1.52,3.04,25.0,1.48,0.48,0.0,2.48,1.52,1.96,1.92,2.44,2.0,1.0,4.32,1.0,1.0,0.0,0.0,1.96,0.48,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.44,1.49,2.54,1.49,2.0,0.49,4.51,0.49,2.49,1.49,0.0,2.73,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.58,0.0,0.0,1.0,23.65,1.42,0.84,1.16,5.49,0.0,3.42,0.0,1.26,1.42,0.58,2.96,1.0,1.0,0.0,0.0,1.0,0.58,0
0.0,0.0,1.0,0.39,0.0,1.23,1.39,21.93,1.61,0.61,1.77,5.08,0.61,3.46,0.0,3.39,2.0,1.54,2.72,1.0,1.0,0.0,0.61,2.39,0.77,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,19.72,3.28,0.76,1.76,5.8,0.76,3.28,0.0,4.55,2.0,0.48,4.89,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.94,0.11,1.0,19.22,1.06,1.89,1.22,3.0,0.22,3.0,0.0,2.22,1.0,0.06,4.3,2.06,1.0,0.0,0.63,2.89,0.06,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.51,1.49,1.02,0.0,1.98,0.0,4.51,0.0,0.49,1.49,0.0,2.49,0.49,1.0,0.0,0.0,1.0,0.0,0
0.0,0.77,1.0,0.0,0.0,4.32,1.0,23.1,1.23,0.23,0.23,0.45,0.23,1.13,2.32,0.68,0.45,3.87,1.38,1.0,1.0,0.0,0.23,2.0,0.0,0
0.0,0.74,1.0,0.0,0.0,3.7,1.0,25.04,3.35,0.0,0.52,4.95,0.0,0.52,2.22,1.82,0.52,3.96,1.74,1.26,1.0,0.0,0.0,1.74,0.0,0
0.05,0.0,1.0,0.05,0.05,0.0,1.05,17.79,1.05,0.29,2.34,6.34,0.0,1.1,0.05,0.58,1.05,0.95,1.58,1.0,1.0,0.0,0.05,1.95,0.05,0
0.68,0.64,1.0,1.36,0.0,1.61,1.68,29.41,2.36,1.36,0.0,2.71,0.0,2.71,0.32,1.68,1.36,0.32,1.84,0.68,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.98,1.33,0.33,5.39,12.11,0.65,1.98,0.0,3.35,1.33,0.67,1.73,1.0,1.0,0.0,0.0,2.35,0.0,0
0.01,0.0,1.0,0.0,1.04,0.0,1.0,19.05,1.0,1.98,0.99,3.02,0.0,2.98,0.0,2.02,1.0,0.0,4.19,1.99,1.0,0.0,0.67,2.98,0.0,0
1.77,0.0,1.0,0.0,0.0,0.88,1.88,27.06,1.88,0.23,0.88,5.41,0.0,2.35,0.0,7.94,1.88,0.88,4.28,0.88,1.0,0.0,0.0,1.0,0.88,0
0.46,0.0,1.0,0.93,0.0,0.46,1.0,21.1,2.39,2.61,0.54,3.39,0.0,4.54,0.0,3.39,1.46,0.0,2.31,1.0,1.0,0.0,0.46,1.46,0.46,0
