CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_LINE,MAJOR_LINE,target
1.0,0.0,1.0,1.0,0.0,0.0,1.0,21.0,2.0,1.0,5.0,9.0,0.0,3.0,0.0,4.0,2.0,1.0,3.0,1.0,1.0,0.0,0.0,3.0,0.0,0
3.0,0.0,1.0,0.0,1.0,1.0,3.0,25.0,1.0,0.0,1.0,3.0,0.0,3.0,0.0,2.0,1.0,1.0,5.33,2.0,1.0,0.0,1.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,3.0,16.0,1.0,0.0,0.0,1.0,2.0,3.0,0.0,3.0,1.0,2.0,6.0,6.0,4.0,1.0,1.0,2.0,2.0,0
2.0,1.0,1.0,3.0,0.0,1.0,1.0,62.0,4.0,10.0,11.0,15.0,0.0,2.0,1.0,14.0,2.0,0.0,2.75,0.0,1.0,0.0,0.5,4.0,5.0,0
1.0,0.0,1.0,0.0,0.0,0.0,3.0,17.0,1.0,4.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,1.0,5.2,1.0,1.0,0.0,0.5,4.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,3.0,16.0,1.0,2.0,0.0,1.0,0.0,3.0,0.0,1.0,1.0,2.0,4.67,2.0,1.0,0.0,0.5,1.0,2.0,0
0.0,0.0,1.0,0.0,2.0,0.0,1.0,28.0,1.0,2.0,4.0,7.0,0.0,4.0,7.0,5.0,1.0,1.0,4.67,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,2.0,3.0,2.0,3.0,0.0,5.0,0.0,2.0,2.0,0.0,3.17,0.0,1.0,0.0,1.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,27.0,1.0,0.0,1.0,7.0,0.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,4.0,13.0,0.0,1.0,0.0,0.0,1.0,0.0,1.54,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,2.0,0.0,2.0,0.0,4.0,0.0,3.0,2.0,0.0,2.75,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,2.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,19.0,1.0,0.0,2.0,1.0,2.0,2.0,0.0,7.0,1.0,4.0,12.0,12.0,2.0,1.0,0.0,3.0,1.0,0
2.0,0.0,1.0,0.0,0.0,1.0,1.0,24.0,3.0,1.0,0.0,4.0,0.0,6.0,0.0,9.0,2.0,0.0,4.14,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,20.0,1.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,1.0,1.0,23.0,1.0,0.0,0.0,2.0,1.0,6.0,0.0,8.0,1.0,1.0,7.0,4.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,2.0,3.0,0.0,1.0,17.0,2.0,0.0,1.0,3.0,0.0,1.0,0.0,6.0,2.0,0.0,1.25,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,26.0,4.0,1.0,0.0,7.0,1.0,4.0,0.0,7.0,2.0,0.0,4.38,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,6.0,1.0,26.0,1.0,0.0,0.0,0.0,0.0,1.0,13.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,24.0,1.0,1.0,2.0,6.0,1.0,3.0,0.0,13.0,1.0,0.0,4.57,1.0,1.0,0.0,0.33,1.0,2.0,0
1.0,0.0,1.0,43.0,0.0,0.0,1.0,35.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,4.0,0.0,0.0,7.0,0.0,4.0,0.0,3.0,2.0,0.0,3.57,1.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,12.0,7.0,4.0,110.0,1.0,0.0,0.0,12.0,0.0,1.0,0.0,11.0,1.0,0.0,5.46,1.0,1.0,0.0,1.0,2.0,2.0,1
1.0,0.0,1.0,0.0,0.0,0.0,2.0,17.0,1.0,2.0,0.0,2.0,1.0,4.0,15.0,3.0,1.0,1.0,4.8,1.0,1.0,0.0,1.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,18.0,2.0,1.0,1.0,2.0,1.0,4.0,0.0,4.0,2.0,0.0,8.67,1.0,1.0,0.0,0.5,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,1.0,3.0,20.0,1.0,2.0,4.0,2.0,2.0,5.0,0.0,11.0,1.0,2.0,11.75,4.0,1.0,0.0,0.5,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,1.0,0.0,6.0,13.0,0.0,4.0,0.0,6.0,1.0,1.0,1.31,1.0,1.0,0.0,1.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,20.0,2.0,1.0,1.0,2.0,1.0,5.0,0.0,3.0,2.0,0.0,2.67,1.0,1.0,0.0,1.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,20.0,2.0,1.0,1.0,2.0,1.0,5.0,0.0,3.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,1
0.0,0.0,1.0,0.0,0.0,3.0,1.0,22.0,3.0,2.0,0.0,2.0,4.0,6.0,0.0,5.0,2.0,0.0,6.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,26.0,2.0,1.0,1.0,4.0,2.0,5.0,0.0,4.0,2.0,0.0,4.4,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,1.0,34.0,5.0,2.0,0.0,6.0,3.0,5.0,0.0,3.0,2.0,0.0,6.38,1.0,1.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,2.0,2.0,0.0,2.0,1.0,4.0,0.0,5.0,2.0,0.0,4.25,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1.0,19.0,5.0,2.0,1.0,5.0,0.0,4.0,0.0,4.0,2.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,27.0,3.0,2.0,1.0,4.0,2.0,5.0,0.0,8.0,2.0,0.0,5.5,1.0,1.0,0.0,0.83,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,6.0,1.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,2.0,0.0,0.0,3.0,2.0,3.0,0.0,7.0,2.0,0.0,9.33,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,18.0,2.0,1.0,1.0,2.0,1.0,4.0,0.0,4.0,2.0,0.0,3.33,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,21.0,2.0,0.0,2.0,2.0,1.0,5.0,0.0,3.0,2.0,0.0,6.5,2.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,2.0,3.0,1.0,3.0,0.0,5.0,0.0,2.0,2.0,0.0,2.83,1.0,1.0,0.0,1.0,2.0,0.0,0
5.0,0.0,1.0,1.0,0.0,2.0,4.0,55.0,1.0,10.0,1.0,2.0,2.0,3.0,0.0,10.0,1.0,2.0,8.53,2.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,29.0,2.0,2.0,0.0,10.0,2.0,5.0,0.0,5.0,2.0,0.0,5.42,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.0,2.0,2.0,0.0,2.0,0.0,5.0,0.0,2.0,2.0,0.0,3.25,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,22.0,1.0,0.0,1.0,3.0,0.0,4.0,0.0,3.0,1.0,3.0,4.0,3.0,1.0,0.0,1.0,1.0,0.0,0
4.0,0.0,1.0,0.0,0.0,1.0,2.0,38.0,10.0,1.0,0.0,17.0,1.0,4.0,0.0,6.0,2.0,0.0,4.64,1.0,1.0,0.0,0.5,2.0,2.0,0
5.0,0.0,1.0,1.0,2.0,1.0,2.0,71.0,2.0,7.0,9.0,23.0,0.0,3.0,0.0,7.0,2.0,1.0,4.54,1.0,1.0,0.0,1.0,2.0,5.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,2.0,0.0,0.0,3.0,1.0,4.0,0.0,4.0,2.0,0.0,4.33,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,24.0,5.0,1.0,0.0,5.0,1.0,5.0,0.0,2.0,2.0,0.0,3.17,1.0,1.0,0.0,1.0,1.0,0.0,0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,19.0,2.0,1.0,2.0,3.0,2.0,5.0,0.0,10.0,2.0,0.0,5.4,1.0,1.0,0.0,1.0,1.0,3.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,22.0,1.0,1.0,2.0,8.0,2.0,5.0,0.0,3.0,1.0,0.0,5.33,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,1.0,0.0,1.0,0.0,6.0,0.0,0.0,1.0,0.0,1.5,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,6.0,17.0,1.0,2.0,0.0,2.0,6.0,3.0,0.0,7.0,1.0,4.0,19.25,2.0,1.0,0.0,1.0,1.0,0.0,1
2.0,0.0,2.0,3.0,8.0,2.0,4.0,43.0,1.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,1.0,0.0,18.33,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,2.0,52.0,1.0,6.0,2.0,1.0,0.0,2.0,6.0,0.0,1.0,1.0,3.57,0.0,1.0,0.0,1.0,2.0,3.0,0
0.0,0.0,2.0,1.0,0.0,2.0,2.0,35.0,1.0,3.0,5.0,2.0,0.0,1.0,0.0,5.0,1.0,2.0,5.6,3.0,1.0,0.0,0.5,3.0,5.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,4.0,1.0,0.0,5.0,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,22.0,1.0,2.0,0.0,4.0,1.0,5.0,1.0,9.0,1.0,0.0,4.17,1.0,1.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,21.0,2.0,1.0,0.0,1.0,2.0,7.0,0.0,1.0,2.0,0.0,5.0,1.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,5.0,1.0,2.0,0.0,12.0,1.0,1.0,5.67,4.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,3.0,1.0,0.0,2.0,0.0,6.0,0.0,2.0,2.0,0.0,3.67,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,51.0,4.0,6.0,5.0,19.0,0.0,2.0,1.0,1.0,2.0,0.0,1.72,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,4.0,1.0,0.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,6.0,1.0,2.0,9.0,9.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,2.0,0.0,3.0,0.0,5.0,0.0,3.0,2.0,0.0,2.2,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,21.0,1.0,3.0,3.0,2.0,0.0,2.0,4.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,8.0,17.0,0.0,1.0,0.0,0.0,1.0,1.0,1.18,1.0,1.0,0.0,0.0,1.0,3.0,0
0.0,0.0,1.0,1.0,0.0,4.0,2.0,32.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,5.0,1.0,3.0,10.0,6.0,1.0,0.0,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,22.0,1.0,0.0,0.0,1.0,3.0,3.0,0.0,1.0,1.0,0.0,9.0,9.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,1.0,0.0,1.0,16.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,1.0,0.0,1.67,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,1.0,0.0,1.0,18.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,1.0,0.0,1.0,16.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,1.5,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,1.0,1.0,0.0,1.0,17.0,2.0,0.0,0.0,35.0,0.0,5.0,0.0,5.0,2.0,0.0,0.6,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,6.0,6.0,1.0,0.0,0.0,1.0,0.0,0
