CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,2.0,2.0,27.0,1.0,0.0,0.0,4.0,4.0,4.0,0.0,3.0,1.0,0.0,13.75,1.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,3.0,2.0,3.0,11.0,0.0,4.0,0.0,4.0,2.0,0.0,2.54,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,2.0,0.0,4.0,0.0,2.0,2.0,0.0,2.67,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,5.0,2.0,1.0,12.0,1.0,4.0,0.0,13.0,2.0,0.0,4.71,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,2.0,2.0,1.0,2.0,0.0,4.0,0.0,3.0,2.0,0.0,3.25,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,21.0,1.0,0.0,0.0,2.0,0.0,4.0,0.0,2.0,1.0,1.0,3.5,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,2.0,2.0,1.0,6.0,0.0,4.0,0.0,6.0,2.0,0.0,3.88,1.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,27.0,3.0,1.0,0.0,5.0,1.0,4.0,0.0,4.0,2.0,0.0,6.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,2.0,0.0,4.0,0.0,3.0,2.0,0.0,2.33,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,1.0,1.0,1.5,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,35.0,3.0,2.0,1.0,5.0,1.0,4.0,0.0,4.0,2.0,0.0,3.86,1.0,1.0,0.0,0.0,2.0,2.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,39.0,17.0,5.0,0.0,81.0,1.0,4.0,0.0,10.0,2.0,0.0,5.6,0.0,1.0,0.0,1.0,2.0,5.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,2.0,0.0,2.0,1.0,4.0,0.0,4.0,2.0,0.0,2.75,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,4.0,2.0,0.0,4.0,0.0,4.0,0.0,6.0,2.0,0.0,2.83,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,2.0,5.0,4.0,0.0,2.0,2.0,0.0,3.33,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,2.0,2.0,4.0,0.0,2.0,2.0,0.0,3.33,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,2.0,1.0,0.0,2.0,2.0,4.0,0.0,3.0,2.0,0.0,3.67,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,2.0,1.0,0.0,2.0,0.0,4.0,0.0,4.0,2.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,1.0,3.0,4.0,0.0,3.0,1.0,3.0,8.0,8.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,2.0,4.0,0.0,4.0,0.0,3.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,2.0,1.0,0.0,2.0,4.0,4.0,0.0,3.0,2.0,0.0,6.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,5.0,2.0,4.0,0.0,4.0,1.0,0.0,5.8,4.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,1.0,16.0,0.0,2.0,2.0,9.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,2.0,0
0.0,0.0,1.0,3.0,0.0,0.0,1.0,20.0,4.0,1.0,0.0,4.0,1.0,4.0,0.0,3.0,2.0,0.0,4.2,1.0,1.0,0.0,0.43,1.0,2.0,0
5.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,3.0,1.0,6.0,17.0,0.0,4.0,0.0,5.0,2.0,0.0,2.17,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,2.0,1.0,0.0,2.0,3.0,4.0,0.0,3.0,2.0,0.0,5.67,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,2.0,25.0,2.0,1.0,0.0,3.0,3.0,4.0,0.0,4.0,2.0,0.0,6.5,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,3.0,0.0,1.0,4.0,0.0,2.0,0.0,5.0,1.0,1.0,3.75,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,3.0,2.0,1.0,3.0,0.0,4.0,0.0,5.0,2.0,0.0,2.4,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,21.0,2.0,2.0,0.0,2.0,1.0,4.0,0.0,4.0,2.0,0.0,4.25,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,2.0,0.0,3.0,0.0,6.0,0.0,2.0,1.0,0.0,1.8,1.0,1.0,0.0,0.0,2.0,2.0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,29.0,3.0,4.0,0.0,5.0,1.0,4.0,0.0,9.0,2.0,0.0,3.11,0.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,4.0,2.0,0.0,4.0,1.0,4.0,0.0,3.0,2.0,0.0,2.67,0.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,2.0,0.0,0.0,1.0,2.0,23.0,2.0,1.0,0.0,2.0,3.0,5.0,0.0,2.0,2.0,0.0,6.67,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1.0,19.0,5.0,2.0,0.0,5.0,0.0,4.0,0.0,4.0,2.0,0.0,3.14,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,4.0,0.0,0.0,1.0,19.0,6.0,1.0,0.0,6.0,0.0,4.0,0.0,2.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1.0,20.0,5.0,1.0,3.0,8.0,0.0,4.0,0.0,3.0,2.0,0.0,3.11,1.0,1.0,0.0,0.0,1.0,2.0,0
0.0,0.0,2.0,2.0,0.0,1.0,2.0,24.0,3.0,1.0,0.0,3.0,1.0,4.0,0.0,2.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0
2.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,3.0,2.0,2.0,6.0,1.0,4.0,0.0,4.0,2.0,0.0,4.5,1.0,1.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,27.0,2.0,1.0,0.0,2.0,5.0,4.0,1.0,2.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,2.0,1.0,0.0,1.0,2.0,5.0,0.0,3.0,2.0,0.0,5.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,23.0,2.0,1.0,0.0,2.0,3.0,4.0,0.0,2.0,2.0,0.0,2.67,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,2.0,1.0,0.0,2.0,1.0,4.0,0.0,2.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,23.0,2.0,1.0,0.0,4.0,2.0,4.0,1.0,3.0,2.0,0.0,3.4,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,2.0,1.0,4.0,0.0,2.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,27.0,4.0,1.0,0.0,5.0,1.0,4.0,0.0,3.0,2.0,0.0,4.5,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,23.0,2.0,1.0,0.0,2.0,0.0,4.0,1.0,2.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,4.0,1.0,0.0,5.0,1.0,4.0,3.0,2.0,2.0,0.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,0
1.0,0.0,1.0,2.0,0.0,0.0,2.0,22.0,3.0,2.0,0.0,4.0,0.0,4.0,0.0,2.0,2.0,0.0,2.71,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,6.0,1.0,0.0,9.0,1.0,4.0,0.0,2.0,2.0,0.0,1.6,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,4.0,1.0,2.0,4.0,1.0,5.0,0.0,2.0,2.0,0.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,2.0,1.0,4.0,1.0,2.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1.0,30.0,8.0,1.0,0.0,12.0,2.0,4.0,0.0,7.0,2.0,0.0,6.23,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,24.0,2.0,1.0,0.0,5.0,1.0,4.0,1.0,2.0,2.0,0.0,4.67,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,2.0,1.0,0.0,2.0,0.0,4.0,0.0,3.0,2.0,0.0,5.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,2.0,1.0,2.0,2.0,1.0,4.0,1.0,3.0,2.0,0.0,3.67,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,0.0,0.0,3.0,0.0,4.0,0.0,3.0,2.0,0.0,4.67,1.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,4.0,1.0,1.0,4.0,1.0,4.0,0.0,2.0,2.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,1.0,1.0,24.0,5.0,3.0,3.0,9.0,1.0,4.0,0.0,3.0,2.0,0.0,3.62,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,29.0,15.0,2.0,2.0,21.0,1.0,2.0,0.0,1.0,2.0,0.0,2.61,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,19.0,1.0,1.0,0.0,2.0,1.0,3.0,0.0,4.0,1.0,0.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,34.0,1.0,0.0,3.0,12.0,0.0,1.0,0.0,0.0,2.0,0.0,1.67,1.0,1.0,0.0,1.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,2.0,0.0,4.0,2.0,4.0,3.0,0.0,7.0,1.0,0.0,9.0,3.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,8.0,17.0,0.0,1.0,0.0,4.0,1.0,1.0,1.12,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,2.0,1.0,0.0,0.0,2.0,16.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,3.0,1.0,2.0,5.0,2.0,1.0,0.0,1.0,2.0,2.0,0
1.0,0.0,1.0,0.0,1.0,0.0,2.0,19.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,2.0,1.0,1.0,5.0,5.0,1.0,0.0,0.6,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,5.0,1.0,0.0,6.0,6.0,1.0,0.0,0.0,2.0,1.0,0
6.0,0.0,1.0,3.0,0.0,1.0,2.0,81.0,2.0,0.0,10.0,18.0,0.0,1.0,0.0,5.0,2.0,0.0,2.5,0.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,2.0,1.0,0.0,5.0,1.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,23.0,1.0,1.0,1.0,2.0,2.0,5.0,0.0,2.0,1.0,0.0,6.33,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,17.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,5.0,1.0,25.0,1.0,0.0,0.0,1.0,3.0,2.0,0.0,1.0,1.0,1.0,10.0,10.0,1.0,1.0,0.0,3.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,17.0,3.0,1.0,0.0,2.0,0.0,5.0,0.0,3.0,2.0,0.0,4.33,1.0,1.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,20.0,1.0,0.0,0.0,1.0,1.0,5.0,0.0,0.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,0.0,2.0,4.0,0.0,1.0,0.0,0.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,24.0,2.0,1.0,0.0,1.0,3.0,3.0,0.0,4.0,2.0,1.0,9.0,1.0,1.0,0.0,0.0,2.0,2.0,0
0.0,0.0,1.0,1.0,0.0,2.0,2.0,19.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,5.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,0
0.0,0.0,1.0,2.0,0.0,0.0,3.0,19.0,1.0,0.0,2.0,4.0,0.0,1.0,0.0,0.0,1.0,1.0,6.75,2.0,2.0,1.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,0.0,2.0,20.0,1.0,1.0,0.0,4.0,0.0,5.0,0.0,2.0,1.0,0.0,2.4,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,3.0,1.0,2.0,6.0,0.0,4.0,0.0,5.0,2.0,0.0,5.29,4.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,20.0,1.0,5.0,2.0,2.0,0.0,3.0,0.0,10.0,1.0,1.0,5.86,2.0,1.0,0.0,1.0,1.0,4.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,2.0,2.0,0.0,2.0,1.0,8.0,1.0,2.0,2.0,0.0,2.75,1.0,1.0,0.0,0.0,1.0,1.0,0
2.0,0.0,1.0,0.0,0.0,0.0,1.0,24.0,3.0,2.0,0.0,4.0,0.0,6.0,0.0,4.0,2.0,0.0,2.5,1.0,1.0,0.0,1.0,2.0,0.0,0
2.0,0.0,1.0,0.0,0.0,1.0,1.0,25.0,2.0,1.0,0.0,3.0,0.0,6.0,0.0,9.0,2.0,0.0,4.17,1.0,1.0,0.0,0.0,2.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,0.0,0.0,7.0,1.0,6.0,0.0,3.0,1.0,0.0,4.88,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,4.0,0.0,3.0,2.0,40.0,1.0,6.0,0.0,0.0,1.0,6.0,8.0,1.0,1.0,1.0,6.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,19.0,1.0,0.0,3.0,4.0,0.0,3.0,0.0,0.0,1.0,1.0,1.75,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,2.0,1.0,0.0,1.0,16.0,1.0,0.0,1.0,5.0,0.0,1.0,0.0,7.0,1.0,0.0,5.4,3.0,1.0,0.0,0.0,1.0,1.0,0
