CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,2.0,16.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,2.0,1.5,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,1.0,2.0,6.0,0.0,3.0,0.0,1.0,1.0,1.0,1.43,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,1.0,3.0,0.0,3.0,0.0,0.0,1.0,1.0,1.33,1.0,1.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,33.0,1.0,0.0,2.0,14.0,0.0,5.0,0.0,6.0,1.0,0.0,2.0,1.0,1.0,0.0,0.5,1.0,2.0,0
0.0,2.0,1.0,0.0,0.0,5.0,1.0,31.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,34.0,2.0,0.0,2.0,14.0,0.0,5.0,0.0,9.0,2.0,0.0,2.36,1.0,1.0,0.0,1.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,2.0,1.0,0.0,2.0,0.0,5.0,0.0,2.0,2.0,0.0,2.33,2.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,1.0,43.0,1.0,2.0,2.0,12.0,0.0,2.0,0.0,3.0,2.0,0.0,1.93,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,2.0,1.0,28.0,1.0,0.0,2.0,3.0,0.0,3.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,4.0,0
0.0,3.0,1.0,0.0,0.0,12.0,1.0,57.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,1.0,0.33,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,21.0,1.0,1.0,1.0,1.0,0.0,4.0,0.0,1.0,1.0,0.0,2.5,1.0,1.0,0.0,0.0,3.0,0.0,0
1.0,0.0,1.0,1.0,1.0,2.0,2.0,38.0,2.0,1.0,2.0,6.0,0.0,3.0,0.0,5.0,2.0,0.0,2.75,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,4.0,0.0,4.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,2.0,1.0,0
0.0,14.0,1.0,0.0,0.0,5.0,1.0,103.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,2.0,1.0,0.0,0.0,5.0,1.0,34.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,2.0,1.0,0.0,0.0,6.0,1.0,36.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0
0.0,1.0,1.0,0.0,0.0,10.0,1.0,38.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,7.0,0.0,2.0,19.0,1.0,0.0,0.0,7.0,0.0,1.0,0.0,3.0,1.0,0.0,3.75,1.0,1.0,0.0,1.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,24.0,2.0,1.0,0.0,4.0,1.0,4.0,0.0,2.0,2.0,0.0,4.2,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,3.0,0.0,4.0,0.0,6.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,3.0,1.0,0.0,3.0,1.0,4.0,0.0,2.0,2.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,4.0,2.0,0.0,5.0,0.0,4.0,0.0,5.0,2.0,0.0,2.86,0.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,21.0,3.0,2.0,1.0,3.0,0.0,4.0,0.0,2.0,2.0,0.0,4.6,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,2.0,2.0,0.0,2.0,0.0,4.0,0.0,6.0,2.0,0.0,4.25,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,24.0,2.0,2.0,0.0,2.0,1.0,4.0,0.0,3.0,2.0,0.0,2.75,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,4.0,0.0,0.0,21.0,0.0,4.0,0.0,8.0,2.0,0.0,4.05,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,2.0,1.0,0.0,2.0,2.0,4.0,0.0,2.0,2.0,0.0,4.67,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,2.0,1.0,4.0,0.0,2.0,2.0,0.0,2.33,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,2.0,2.0,4.0,0.0,2.0,2.0,0.0,4.67,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,4.0,1.0,0.0,5.0,1.0,4.0,0.0,4.0,2.0,0.0,4.67,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,4.0,2.0,0.0,5.0,0.0,5.0,0.0,4.0,2.0,0.0,3.29,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,2.0,1.0,0.0,2.0,0.0,3.0,0.0,6.0,2.0,0.0,3.33,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,1.0,2.0,4.0,0.0,3.0,1.0,2.0,6.0,6.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,3.0,0.0,2.0,0.0,4.0,0.0,4.0,1.0,0.0,1.2,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,3.0,1.0,0.0,3.0,0.0,4.0,0.0,2.0,2.0,0.0,2.5,0.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,7.0,1.0,4.0,0.0,2.0,2.0,0.0,4.12,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,2.0,0.0,4.0,0.0,2.0,2.0,0.0,2.67,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,3.0,2.0,0.0,3.0,1.0,4.0,0.0,6.0,2.0,0.0,4.8,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,4.0,1.0,6.0,0.0,4.0,1.0,0.0,4.2,1.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,15.0,2.0,5.0,0.0,4.0,1.0,1.0,6.8,6.0,1.0,0.0,1.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,24.0,3.0,3.0,4.0,5.0,1.0,4.0,0.0,3.0,2.0,0.0,4.25,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,34.0,2.0,2.0,0.0,3.0,4.0,5.0,0.0,5.0,2.0,0.0,5.2,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,3.0,1.0,1.0,5.0,0.0,5.0,0.0,3.0,2.0,0.0,3.67,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,2.0,1.0,0.0,2.0,2.0,5.0,0.0,4.0,2.0,0.0,6.67,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,30.0,2.0,1.0,0.0,2.0,4.0,5.0,0.0,1.0,2.0,0.0,4.67,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,28.0,3.0,2.0,1.0,3.0,3.0,5.0,0.0,3.0,2.0,0.0,6.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,2.0,2.0,0.0,2.0,0.0,4.0,0.0,4.0,2.0,0.0,5.25,1.0,1.0,0.0,0.0,1.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,3.0,1.0,2.0,3.0,0.0,4.0,0.0,2.0,2.0,0.0,3.75,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,4.0,1.0,2.0,5.0,0.0,4.0,0.0,4.0,2.0,0.0,3.67,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,3.0,0.0,0.0,5.0,2.0,4.0,0.0,3.0,2.0,0.0,5.8,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,21.0,4.0,1.0,0.0,6.0,2.0,4.0,0.0,5.0,2.0,0.0,5.43,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,2.0,0.0,1.0,1.0,22.0,4.0,1.0,0.0,4.0,1.0,4.0,0.0,3.0,2.0,0.0,4.4,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,2.0,1.0,33.0,4.0,2.0,0.0,4.0,0.0,4.0,0.0,7.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,19.0,2.0,2.0,0.0,1.0,0.0,5.0,0.0,2.0,2.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,2.0,2.0,0.0,4.0,3.0,38.0,2.0,1.0,0.0,3.0,2.0,4.0,0.0,5.0,2.0,0.0,5.25,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,3.0,0.0,1.0,1.0,27.0,5.0,1.0,0.0,4.0,1.0,4.0,0.0,4.0,2.0,0.0,5.0,1.0,1.0,0.0,1.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,3.0,3.0,4.0,3.0,1.0,4.0,0.0,6.0,2.0,0.0,4.5,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,2.0,1.0,0.0,4.0,2.0,4.0,0.0,2.0,2.0,0.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,4.0,2.0,3.0,4.0,1.0,4.0,0.0,6.0,2.0,0.0,5.17,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,1.0,4.0,5.0,0.0,1.0,2.0,0.0,5.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,3.0,1.0,0.0,4.0,2.0,4.0,2.0,2.0,2.0,0.0,4.8,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,31.0,3.0,2.0,0.0,5.0,2.0,4.0,1.0,7.0,2.0,0.0,7.29,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,23.0,3.0,1.0,0.0,5.0,1.0,4.0,0.0,4.0,2.0,0.0,4.67,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,0.0,0.0,3.0,0.0,4.0,0.0,1.0,2.0,0.0,3.33,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,4.0,1.0,2.0,4.0,1.0,5.0,0.0,2.0,2.0,0.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,2.0,0.0,2.0,0.0,4.0,0.0,2.0,2.0,0.0,2.25,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,4.0,1.0,0.0,4.0,1.0,4.0,1.0,5.0,2.0,0.0,5.2,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,22.0,2.0,1.0,0.0,1.0,0.0,5.0,0.0,1.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,22.0,2.0,1.0,0.0,2.0,2.0,4.0,1.0,3.0,2.0,0.0,5.33,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,3.0,1.0,4.0,0.0,2.0,2.0,0.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,2.0,0.0,4.0,0.0,3.0,2.0,0.0,2.67,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,0.0,0.0,3.0,0.0,4.0,0.0,3.0,2.0,0.0,4.67,1.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,16.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,18.0,2.0,2.0,0.0,1.0,0.0,6.0,1.0,2.0,2.0,0.0,1.67,1.0,1.0,0.0,0.5,1.0,1.0,0
3.0,0.0,1.0,1.0,0.0,0.0,3.0,20.0,1.0,1.0,0.0,4.0,1.0,3.0,0.0,9.0,1.0,0.0,6.0,2.0,1.0,0.0,0.0,1.0,1.0,0
2.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,5.0,1.0,2.0,6.0,1.0,4.0,0.0,8.0,2.0,0.0,4.78,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,4.0,3.0,1.0,1.0,0.0,8.0,1.0,3.0,7.33,6.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,4.0,4.0,1.0,1.0,0.0,8.0,1.0,3.0,7.0,4.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,24.0,3.0,4.0,6.0,5.0,0.0,2.0,0.0,4.0,2.0,1.0,3.44,1.0,1.0,0.0,1.0,3.0,3.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0
3.0,0.0,1.0,1.0,0.0,4.0,4.0,87.0,1.0,0.0,10.0,11.0,6.0,2.0,0.0,8.0,2.0,0.0,7.79,0.0,1.0,0.0,0.5,1.0,3.0,0
3.0,0.0,1.0,1.0,0.0,8.0,6.0,135.0,1.0,0.0,6.0,10.0,10.0,2.0,0.0,10.0,2.0,2.0,8.38,1.0,1.0,0.0,0.75,4.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,1.0,2.0,6.0,0.0,1.0,6.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,1.0,2.0,0.0,0
0.0,0.0,0.0,7.0,0.0,0.0,0.0,19.0,1.0,0.0,3.0,0.0,0.0,2.0,9.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1.0,16.0,2.0,0.0,4.0,2.0,1.0,3.0,0.0,4.0,1.0,3.0,3.5,3.0,1.0,0.0,0.0,1.0,0.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,3.0,7.0,0.0,1.0,0.0,1.0,1.0,1.0,1.29,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,4.0,8.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,2.0,5.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,4.0,8.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,2.0,24.0,1.0,3.0,1.0,1.0,0.0,2.0,8.0,0.0,1.0,0.0,1.25,0.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,21.0,2.0,1.0,0.0,3.0,3.0,4.0,0.0,5.0,2.0,0.0,6.5,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,19.0,1.0,0.0,4.0,2.0,1.0,1.0,0.0,3.0,1.0,1.0,5.0,3.0,1.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,3.0,1.0,4.0,7.0,1.0,4.0,0.0,7.0,2.0,0.0,3.67,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,13.0,4.0,0.0,2.0,21.0,1.0,2.0,2.0,7.0,0.0,3.0,0.0,0.0,1.0,0.0,4.89,1.0,1.0,0.0,1.0,1.0,3.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,2.0,1.0,0.0,4.67,1.0,1.0,0.0,1.0,1.0,1.0,0
2.0,0.0,1.0,1.0,0.0,0.0,1.0,30.0,1.0,3.0,8.0,16.0,0.0,6.0,0.0,8.0,2.0,1.0,2.81,1.0,1.0,0.0,1.0,4.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.0,1.0,2.0,0.0,2.0,0.0,5.0,0.0,3.0,1.0,0.0,2.25,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,3.0,0.0,2.0,1.0,35.0,4.0,0.0,1.0,5.0,3.0,2.0,0.0,5.0,2.0,3.0,6.2,4.0,1.0,0.0,0.0,1.0,4.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,24.0,1.0,1.0,2.0,2.0,0.0,3.0,0.0,4.0,1.0,0.0,8.67,1.0,1.0,0.0,1.0,4.0,3.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,20.0,2.0,1.0,2.0,2.0,0.0,4.0,0.0,5.0,2.0,0.0,4.33,4.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,56.0,7.0,3.0,2.0,22.0,1.0,4.0,0.0,14.0,2.0,0.0,5.88,1.0,1.0,0.0,1.0,1.0,1.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,3.0,1.0,0.0,4.0,0.0,4.0,0.0,4.0,2.0,0.0,3.0,1.0,1.0,0.0,0.0,2.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,2.0,1.0,0.0,2.0,1.0,4.0,3.0,6.0,2.0,0.0,3.75,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,91.0,2.0,1.0,17.0,36.0,0.0,2.0,3.0,2.0,1.0,0.0,1.43,0.0,0.0,0.0,0.0,2.0,3.0,0
5.0,0.0,2.0,1.0,0.0,2.0,4.0,94.0,4.0,2.0,3.0,26.0,2.0,2.0,1.0,16.0,2.0,0.0,6.33,1.0,1.0,0.0,0.67,2.0,5.0,0
1.0,0.0,1.0,0.0,0.0,1.0,1.0,25.0,4.0,1.0,1.0,5.0,1.0,6.0,0.0,4.0,2.0,0.0,3.43,0.0,1.0,0.0,0.0,1.0,1.0,0
2.0,0.0,1.0,0.0,0.0,0.0,1.0,24.0,2.0,1.0,0.0,3.0,0.0,6.0,0.0,10.0,2.0,0.0,5.17,1.0,1.0,0.0,0.0,2.0,0.0,0
1.0,0.0,1.0,0.0,0.0,1.0,1.0,27.0,1.0,0.0,0.0,5.0,3.0,6.0,0.0,8.0,1.0,0.0,8.67,1.0,1.0,0.0,1.0,2.0,0.0,0
2.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,2.0,1.0,0.0,3.0,0.0,6.0,0.0,2.0,2.0,0.0,2.33,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,27.0,2.0,2.0,0.0,2.0,0.0,6.0,0.0,3.0,2.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,22.0,1.0,0.0,0.0,4.0,1.0,6.0,0.0,3.0,1.0,0.0,7.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,1.0,2.0,0.0,1.0,16.0,3.0,0.0,3.0,8.0,0.0,1.0,0.0,4.0,2.0,1.0,2.25,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,16.0,1.0,0.0,1.0,2.0,0.0,3.0,0.0,3.0,1.0,3.0,3.5,3.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,3.0,1.0,2.0,0.0,4.0,0.0,5.0,2.0,0.0,3.8,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,30.0,2.0,1.0,0.0,1.0,5.0,4.0,0.0,4.0,1.0,0.0,6.5,2.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.0,4.0,1.0,1.0,5.0,1.0,4.0,0.0,5.0,2.0,0.0,5.17,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,23.0,3.0,1.0,0.0,4.0,1.0,4.0,1.0,2.0,2.0,0.0,4.4,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,2.0,5.0,0.0,3.0,7.0,4.0,1.0,0.0,1.8,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,3.0,0.0,4.0,0.0,6.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,14.0,0.0,1.0,17.0,1.0,0.0,0.0,14.0,0.0,1.0,0.0,1.0,1.0,0.0,1.93,1.0,1.0,0.0,0.5,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,18.0,3.0,0.0,2.0,5.0,0.0,2.0,2.0,2.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0
