CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,23.0,1.0,0.0,2.0,11.0,0.0,2.0,1.0,0.0,2.0,0.0,2.27,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,2.0,0.0,0.0,0.0,2.0,23.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,3.0,2.0,2.0,2.5,2.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,49.0,2.0,0.0,0.0,15.0,0.0,2.0,1.0,1.0,2.0,0.0,2.8,2.0,1.0,0.0,1.0,1.0,3.0,0
2.0,0.0,1.0,0.0,2.0,0.0,2.0,23.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,1.0,0.0,1.67,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,26.0,2.0,1.0,0.0,4.0,1.0,4.0,0.0,2.0,2.0,0.0,5.0,1.0,1.0,0.0,0.5,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,4.0,2.0,0.0,6.0,0.0,4.0,0.0,5.0,2.0,0.0,2.5,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,1.5,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,2.0,1.0,0.0,1.0,20.0,3.0,3.0,2.0,5.0,0.0,4.0,0.0,6.0,2.0,0.0,3.0,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,3.0,0.0,2.0,0.0,4.0,1.0,4.0,2.0,0.0,2.6,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,2.0,2.0,3.0,3.0,1.0,4.0,0.0,3.0,2.0,0.0,3.8,1.0,1.0,0.0,0.0,1.0,0.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,1.0,0.0,5.0,0.0,1.0,2.0,0.0,2.5,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,2.0,1.0,0.0,8.0,1.0,4.0,0.0,6.0,2.0,0.0,4.33,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,2.0,1.0,4.0,0.0,1.0,1.0,0.0,9.5,9.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,23.0,2.0,1.0,0.0,2.0,1.0,4.0,0.0,5.0,2.0,0.0,6.67,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,3.0,0.0,0.0,1.0,22.0,3.0,0.0,0.0,9.0,1.0,4.0,0.0,3.0,2.0,0.0,3.33,0.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,2.0,0.0,2.0,1.0,4.0,1.0,5.0,2.0,0.0,5.25,1.0,1.0,0.0,0.0,1.0,0.0,0
2.0,0.0,1.0,0.0,0.0,0.0,2.0,19.0,3.0,1.0,0.0,3.0,0.0,4.0,0.0,2.0,2.0,0.0,3.83,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,1.0,1.0,1.0,26.0,4.0,0.0,1.0,5.0,0.0,3.0,0.0,4.0,2.0,0.0,2.6,1.0,1.0,0.0,1.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,23.0,1.0,0.0,0.0,1.0,8.0,1.0,0.0,2.0,1.0,1.0,17.0,17.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,24.0,2.0,1.0,0.0,2.0,4.0,5.0,0.0,3.0,2.0,0.0,6.33,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,1.0,2.0,1.0,29.0,2.0,2.0,0.0,2.0,2.0,5.0,1.0,4.0,2.0,0.0,5.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,25.0,3.0,1.0,0.0,4.0,1.0,5.0,0.0,2.0,2.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,4.0,1.0,2.0,5.0,0.0,4.0,0.0,4.0,2.0,0.0,3.67,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1.0,19.0,4.0,1.0,0.0,4.0,1.0,4.0,0.0,4.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,4.0,1.0,0.0,3.0,1.0,5.0,0.0,2.0,2.0,0.0,3.75,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,2.0,1.0,33.0,4.0,2.0,0.0,4.0,0.0,4.0,0.0,7.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,27.0,2.0,1.0,0.0,3.0,1.0,4.0,0.0,2.0,2.0,0.0,4.25,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,3.0,1.0,26.0,3.0,1.0,0.0,3.0,3.0,4.0,0.0,3.0,2.0,0.0,5.25,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,3.0,1.0,0.0,4.0,2.0,4.0,2.0,2.0,2.0,0.0,4.8,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,24.0,3.0,1.0,0.0,5.0,1.0,4.0,1.0,4.0,2.0,0.0,4.5,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,25.0,2.0,1.0,0.0,3.0,1.0,4.0,1.0,3.0,2.0,0.0,4.5,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,3.0,1.0,4.0,2.0,4.0,1.0,4.0,2.0,0.0,4.43,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,21.0,2.0,2.0,0.0,2.0,1.0,4.0,1.0,2.0,2.0,0.0,2.25,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,2.0,1.0,0.0,3.0,1.0,4.0,1.0,3.0,2.0,0.0,4.75,1.0,1.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,1.0,0.0,2.0,1.0,25.0,3.0,1.0,0.0,4.0,2.0,4.0,2.0,3.0,2.0,0.0,6.2,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,2.0,1.0,4.0,0.0,4.0,2.0,0.0,8.67,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,3.0,1.0,0.0,4.0,1.0,4.0,0.0,2.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,26.0,2.0,3.0,3.0,2.0,1.0,4.0,0.0,2.0,2.0,0.0,3.8,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,22.0,4.0,1.0,0.0,4.0,1.0,4.0,2.0,5.0,2.0,0.0,5.2,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,39.0,7.0,0.0,0.0,11.0,3.0,4.0,0.0,5.0,2.0,0.0,7.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,31.0,4.0,0.0,0.0,6.0,3.0,4.0,0.0,5.0,2.0,0.0,6.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,10.0,3.0,3.0,0.0,2.0,1.0,0.0,6.2,5.0,1.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,12.0,2.0,1.0,12.0,0.0,4.0,1.0,16.0,1.0,0.0,3.57,2.0,1.0,0.0,1.0,2.0,1.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1.0,35.0,1.0,8.0,5.0,12.0,0.0,2.0,1.0,9.0,1.0,1.0,3.15,1.0,1.0,0.0,1.0,3.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,5.0,3.0,4.0,0.0,5.0,2.0,0.0,10.17,1.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,2.0,0.0,1.0,2.0,0.0,3.0,0.0,3.0,1.0,2.0,5.5,3.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,4.0,8.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,21.0,1.0,2.0,7.0,16.0,0.0,3.0,0.0,8.0,1.0,0.0,2.11,1.0,1.0,0.0,0.5,2.0,1.0,0
0.0,0.0,2.0,0.0,0.0,0.0,2.0,17.0,1.0,2.0,1.0,1.0,0.0,5.0,0.0,2.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,4.0,16.0,0.0,3.0,0.0,17.0,1.0,0.0,3.81,1.0,1.0,0.0,1.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,2.0,1.0,1.0,5.0,5.0,1.0,0.0,0.6,2.0,1.0,0
0.0,0.0,1.0,11.0,0.0,2.0,1.0,24.0,1.0,0.0,4.0,4.0,1.0,1.0,0.0,2.0,1.0,4.0,7.0,5.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,30.0,1.0,2.0,1.0,4.0,1.0,4.0,0.0,7.0,1.0,0.0,4.5,1.0,1.0,0.0,0.0,6.0,2.0,0
0.0,0.0,1.0,0.0,1.0,1.0,2.0,41.0,2.0,1.0,3.0,12.0,0.0,1.0,0.0,2.0,2.0,1.0,3.38,1.0,1.0,0.0,0.0,4.0,2.0,0
0.0,0.0,1.0,2.0,0.0,1.0,2.0,25.0,1.0,1.0,0.0,1.0,2.0,6.0,0.0,0.0,1.0,3.0,6.5,3.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,16.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,3.0,24.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,4.0,1.0,7.0,7.0,7.0,3.0,2.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,24.0,2.0,2.0,0.0,2.0,2.0,6.0,1.0,4.0,2.0,0.0,4.5,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,2.0,1.0,0.0,0.0,8.0,1.0,35.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,2.0,0.0,3.0,0.0,1.0,1.0,0.0,3.0,2.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,3.0,7.0,0.0,1.0,0.0,0.0,1.0,1.0,1.43,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,2.0,0.0,2.0,32.0,2.0,9.0,2.0,5.0,0.0,3.0,0.0,4.0,2.0,0.0,3.43,1.0,1.0,0.0,1.0,2.0,3.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,22.0,1.0,0.0,0.0,1.0,2.0,3.0,0.0,1.0,1.0,0.0,3.0,3.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,19.0,3.0,1.0,0.0,4.0,0.0,5.0,0.0,4.0,2.0,0.0,3.4,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,3.0,28.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,5.0,2.0,1.0,5.5,1.0,1.0,0.0,0.5,1.0,0.0,1
0.0,0.0,1.0,0.0,1.0,0.0,1.0,16.0,1.0,1.0,8.0,8.0,0.0,1.0,0.0,5.0,1.0,1.0,3.56,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,2.0,1.0,0.0,3.0,0.0,4.0,0.0,3.0,2.0,0.0,2.75,0.0,1.0,0.0,0.0,1.0,0.0,0
3.0,0.0,1.0,1.0,1.0,1.0,2.0,62.0,1.0,6.0,8.0,20.0,1.0,4.0,0.0,14.0,1.0,0.0,2.9,0.0,1.0,0.0,0.5,4.0,4.0,1
1.0,0.0,1.0,1.0,0.0,1.0,1.0,66.0,1.0,1.0,3.0,8.0,0.0,3.0,0.0,3.0,1.0,0.0,1.9,1.0,1.0,0.0,0.0,3.0,2.0,0
0.0,4.0,1.0,0.0,0.0,6.0,1.0,46.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,0.5,0.0,1.0,0.0,1.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,19.0,1.0,1.0,1.0,1.0,0.0,4.0,0.0,5.0,1.0,1.0,5.0,3.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,16.0,1.0,1.0,2.0,4.0,0.0,5.0,0.0,2.0,1.0,0.0,2.6,1.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,1.0,4.0,2.0,28.0,1.0,0.0,0.0,1.0,3.0,6.0,0.0,5.0,1.0,2.0,11.5,8.0,1.0,0.0,0.5,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.0,2.0,1.0,1.0,2.0,0.0,5.0,0.0,3.0,2.0,0.0,2.67,1.0,1.0,0.0,1.0,2.0,0.0,0
1.0,0.0,1.0,0.0,0.0,1.0,1.0,23.0,4.0,2.0,0.0,6.0,0.0,5.0,0.0,3.0,2.0,0.0,2.33,0.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,1.0,1.0,19.0,2.0,1.0,3.0,3.0,1.0,5.0,0.0,2.0,2.0,0.0,3.8,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1.0,0.0,6.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,27.0,1.0,1.0,2.0,14.0,0.0,4.0,1.0,10.0,2.0,1.0,3.67,1.0,1.0,0.0,1.0,2.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,4.0,2.0,1.0,5.0,1.0,4.0,0.0,8.0,2.0,0.0,4.14,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,19.0,1.0,0.0,1.0,5.0,0.0,1.0,0.0,0.0,2.0,0.0,1.4,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,22.0,1.0,0.0,4.0,14.0,0.0,2.0,0.0,0.0,2.0,1.0,1.93,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,20.0,1.0,0.0,1.0,5.0,0.0,1.0,0.0,4.0,1.0,2.0,5.2,4.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,2.0,0.0,1.0,0.0,2.0,0.0,4.0,1.0,0.0,3.33,2.0,1.0,0.0,0.0,1.0,1.0,0
0.0,1.0,1.0,0.0,0.0,6.0,1.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,1.0,0.0,1.0,0.0,5.0,0.0,4.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,1.0,0.0,2.0,0.0,3.0,0.0,3.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,24.0,3.0,1.0,1.0,4.0,1.0,4.0,0.0,7.0,2.0,0.0,6.8,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.0,1.0,0.0,1.0,3.0,2.0,4.0,0.0,5.0,1.0,1.0,9.33,2.0,1.0,0.0,1.0,1.0,0.0,0
1.0,0.0,2.0,14.0,5.0,6.0,6.0,61.0,1.0,0.0,0.0,5.0,2.0,1.0,0.0,1.0,1.0,0.0,5.33,1.0,1.0,0.0,1.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,21.0,2.0,0.0,2.0,2.0,1.0,5.0,0.0,3.0,2.0,0.0,6.5,2.0,1.0,0.0,0.0,2.0,0.0,0
2.0,0.0,1.0,1.0,0.0,2.0,1.0,139.0,1.0,1.0,21.0,47.0,0.0,3.0,0.0,18.0,1.0,0.0,1.92,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,1.0,1.0,5.0,0.0,4.0,1.0,3.0,8.0,8.0,1.0,0.0,1.0,1.0,0.0,0
7.0,0.0,1.0,1.0,0.0,0.0,2.0,25.0,1.0,0.0,2.0,2.0,0.0,3.0,0.0,7.0,1.0,2.0,9.0,5.0,1.0,0.0,0.33,2.0,1.0,1
1.0,0.0,1.0,3.0,0.0,1.0,1.0,21.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,4.0,0.0,2.0,7.0,1.0,2.0,0.0,3.0,2.0,0.0,3.57,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,1.0,0.0,5.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,2.0,2.0,0.0,3.0,29.0,2.0,3.0,2.0,5.0,1.0,4.0,0.0,6.0,2.0,1.0,8.22,2.0,1.0,0.0,0.0,4.0,2.0,0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,17.0,2.0,1.0,2.0,3.0,1.0,5.0,0.0,11.0,2.0,0.0,5.2,1.0,1.0,0.0,1.0,1.0,3.0,0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,18.0,2.0,1.0,2.0,3.0,2.0,5.0,0.0,10.0,2.0,0.0,5.4,1.0,1.0,0.0,1.0,1.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,3.0,1.0,4.0,0.0,5.0,2.0,0.0,4.25,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,2.0,0.0,0.0,0.0,3.0,17.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,2.0,2.0,3.5,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,2.0,5.0,10.0,0.0,3.0,0.0,4.0,1.0,0.0,3.67,1.0,1.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,6.0,17.0,1.0,2.0,0.0,2.0,6.0,3.0,0.0,7.0,1.0,4.0,19.25,2.0,1.0,0.0,1.0,1.0,0.0,1
2.0,0.0,1.0,5.0,0.0,1.0,1.0,64.0,1.0,0.0,9.0,26.0,0.0,5.0,0.0,12.0,1.0,0.0,1.82,1.0,1.0,0.0,1.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,1.0,6.0,0.0,3.0,0.0,1.0,1.0,0.0,2.43,1.0,1.0,0.0,1.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,1.0,3.0,1.0,2.0,0.0,5.0,1.0,2.0,8.0,8.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,1.0,4.0,4.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,1.0,0.0,2.0,19.0,3.0,3.0,2.0,6.0,0.0,5.0,0.0,1.0,2.0,0.0,2.7,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,2.0,2.0,4.0,5.0,0.0,4.0,0.0,7.0,2.0,0.0,2.71,1.0,1.0,0.0,0.0,2.0,0.0,0
2.0,0.0,1.0,0.0,1.0,0.0,1.0,25.0,1.0,1.0,3.0,5.0,0.0,3.0,0.0,6.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,24.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0
