51,src/java/org/apache/lucene/analysis/payloads/AbstractEncoder.java
52,src/java/org/apache/lucene/analysis/payloads/DelimitedPayloadTokenFilter.java
53,src/java/org/apache/lucene/analysis/payloads/FloatEncoder.java
54,src/java/org/apache/lucene/analysis/payloads/IdentityEncoder.java
55,src/java/org/apache/lucene/analysis/payloads/IntegerEncoder.java
56,src/java/org/apache/lucene/analysis/payloads/NumericPayloadTokenFilter.java
57,src/java/org/apache/lucene/analysis/payloads/PayloadEncoder.java
58,src/java/org/apache/lucene/analysis/payloads/PayloadHelper.java
59,src/java/org/apache/lucene/analysis/payloads/TokenOffsetPayloadTokenFilter.java
60,src/java/org/apache/lucene/analysis/payloads/TypeAsPayloadTokenFilter.java
61,src/java/org/apache/lucene/analysis/position/PositionFilter.java
62,src/java/org/apache/lucene/analysis/query/QueryAutoStopWordAnalyzer.java
63,src/java/org/apache/lucene/analysis/reverse/ReverseStringFilter.java
64,src/java/org/apache/lucene/analysis/ru/RussianAnalyzer.java
65,src/java/org/apache/lucene/analysis/ru/RussianLetterTokenizer.java
66,src/java/org/apache/lucene/analysis/ru/RussianLowerCaseFilter.java
67,src/java/org/apache/lucene/analysis/ru/RussianStemFilter.java
68,src/java/org/apache/lucene/analysis/ru/RussianStemmer.java
69,src/java/org/apache/lucene/analysis/shingle/ShingleAnalyzerWrapper.java
70,src/java/org/apache/lucene/analysis/shingle/ShingleFilter.java
71,src/java/org/apache/lucene/analysis/shingle/ShingleMatrixFilter.java
72,src/java/org/apache/lucene/analysis/sinks/DateRecognizerSinkFilter.java
73,src/java/org/apache/lucene/analysis/sinks/TokenRangeSinkFilter.java
74,src/java/org/apache/lucene/analysis/sinks/TokenTypeSinkFilter.java
75,src/java/org/apache/lucene/analysis/th/ThaiAnalyzer.java
76,src/java/org/apache/lucene/analysis/th/ThaiWordFilter.java
77,src/test/org/apache/lucene/analysis/ar/TestArabicAnalyzer.java
78,src/test/org/apache/lucene/analysis/ar/TestArabicNormalizationFilter.java
79,src/test/org/apache/lucene/analysis/ar/TestArabicStemFilter.java
80,src/test/org/apache/lucene/analysis/br/TestBrazilianStemmer.java
81,src/test/org/apache/lucene/analysis/cjk/TestCJKTokenizer.java
82,src/test/org/apache/lucene/analysis/cn/TestChineseTokenizer.java
83,src/test/org/apache/lucene/analysis/compound/TestCompoundWordTokenFilter.java
84,src/test/org/apache/lucene/analysis/cz/TestCzechAnalyzer.java
85,src/test/org/apache/lucene/analysis/de/TestGermanStemFilter.java
86,src/test/org/apache/lucene/analysis/el/GreekAnalyzerTest.java
87,src/test/org/apache/lucene/analysis/fa/TestPersianAnalyzer.java
88,src/test/org/apache/lucene/analysis/fa/TestPersianNormalizationFilter.java
89,src/test/org/apache/lucene/analysis/fr/TestElision.java
90,src/test/org/apache/lucene/analysis/fr/TestFrenchAnalyzer.java
91,src/test/org/apache/lucene/analysis/miscellaneous/PatternAnalyzerTest.java
92,src/test/org/apache/lucene/analysis/miscellaneous/TestEmptyTokenStream.java
93,src/test/org/apache/lucene/analysis/miscellaneous/TestPrefixAndSuffixAwareTokenFilter.java
94,src/test/org/apache/lucene/analysis/miscellaneous/TestPrefixAwareTokenFilter.java
95,src/test/org/apache/lucene/analysis/miscellaneous/TestSingleTokenTokenFilter.java
96,src/test/org/apache/lucene/analysis/ngram/EdgeNGramTokenFilterTest.java
97,src/test/org/apache/lucene/analysis/ngram/EdgeNGramTokenizerTest.java
98,src/test/org/apache/lucene/analysis/ngram/NGramTokenFilterTest.java
99,src/test/org/apache/lucene/analysis/ngram/NGramTokenizerTest.java
100,src/test/org/apache/lucene/analysis/nl/TestDutchStemmer.java
101,src/test/org/apache/lucene/analysis/payloads/DelimitedPayloadTokenFilterTest.java
102,src/test/org/apache/lucene/analysis/payloads/NumericPayloadTokenFilterTest.java
103,src/test/org/apache/lucene/analysis/payloads/TokenOffsetPayloadTokenFilterTest.java
104,src/test/org/apache/lucene/analysis/payloads/TypeAsPayloadTokenFilterTest.java
105,src/test/org/apache/lucene/analysis/position/PositionFilterTest.java
106,src/test/org/apache/lucene/analysis/query/QueryAutoStopWordAnalyzerTest.java
107,src/test/org/apache/lucene/analysis/reverse/TestReverseStringFilter.java
108,src/test/org/apache/lucene/analysis/ru/TestRussianAnalyzer.java
109,src/test/org/apache/lucene/analysis/ru/TestRussianStem.java
110,src/test/org/apache/lucene/analysis/shingle/ShingleAnalyzerWrapperTest.java
111,src/test/org/apache/lucene/analysis/shingle/ShingleFilterTest.java
112,src/test/org/apache/lucene/analysis/shingle/TestShingleMatrixFilter.java
113,src/test/org/apache/lucene/analysis/sinks/DateRecognizerSinkTokenizerTest.java
114,src/test/org/apache/lucene/analysis/sinks/TokenRangeSinkTokenizerTest.java
115,src/test/org/apache/lucene/analysis/sinks/TokenTypeSinkTokenizerTest.java
116,src/test/org/apache/lucene/analysis/th/TestThaiAnalyzer.java
117,src/java/org/apache/lucene/analysis/cn/smart/AnalyzerProfile.java
118,src/java/org/apache/lucene/analysis/cn/smart/CharType.java
119,src/java/org/apache/lucene/analysis/cn/smart/hhmm/AbstractDictionary.java
120,src/java/org/apache/lucene/analysis/cn/smart/hhmm/BigramDictionary.java
121,src/java/org/apache/lucene/analysis/cn/smart/hhmm/BiSegGraph.java
122,src/java/org/apache/lucene/analysis/cn/smart/hhmm/HHMMSegmenter.java
123,src/java/org/apache/lucene/analysis/cn/smart/hhmm/PathNode.java
124,src/java/org/apache/lucene/analysis/cn/smart/hhmm/SegGraph.java
125,src/java/org/apache/lucene/analysis/cn/smart/hhmm/SegToken.java
126,src/java/org/apache/lucene/analysis/cn/smart/hhmm/SegTokenFilter.java
127,src/java/org/apache/lucene/analysis/cn/smart/hhmm/SegTokenPair.java
128,src/java/org/apache/lucene/analysis/cn/smart/hhmm/WordDictionary.java
129,src/java/org/apache/lucene/analysis/cn/smart/SentenceTokenizer.java
130,src/java/org/apache/lucene/analysis/cn/smart/SmartChineseAnalyzer.java
131,src/java/org/apache/lucene/analysis/cn/smart/Utility.java
132,src/java/org/apache/lucene/analysis/cn/smart/WordSegmenter.java
133,src/java/org/apache/lucene/analysis/cn/smart/WordTokenFilter.java
134,src/java/org/apache/lucene/analysis/cn/smart/WordType.java
135,src/test/org/apache/lucene/analysis/cn/smart/TestSmartChineseAnalyzer.java
136,src/java/org/apache/lucene/ant/ConfigurableDocumentHandler.java
137,src/java/org/apache/lucene/ant/DocumentHandler.java
138,src/java/org/apache/lucene/ant/DocumentHandlerException.java
139,src/java/org/apache/lucene/ant/FileExtensionDocumentHandler.java
140,src/java/org/apache/lucene/ant/HtmlDocument.java
141,src/java/org/apache/lucene/ant/IndexTask.java
142,src/java/org/apache/lucene/ant/TextDocument.java
143,src/test/org/apache/lucene/ant/DocumentTestCase.java
144,src/test/org/apache/lucene/ant/HtmlDocumentTest.java
145,src/test/org/apache/lucene/ant/IndexTaskTest.java
146,src/test/org/apache/lucene/ant/TextDocumentTest.java
147,src/java/org/apache/lucene/benchmark/byTask/Benchmark.java
148,src/java/org/apache/lucene/benchmark/byTask/feeds/AbstractQueryMaker.java
149,src/java/org/apache/lucene/benchmark/byTask/feeds/ContentSource.java
150,src/java/org/apache/lucene/benchmark/byTask/feeds/DemoHTMLParser.java
151,src/java/org/apache/lucene/benchmark/byTask/feeds/DirContentSource.java
152,src/java/org/apache/lucene/benchmark/byTask/feeds/DocData.java
153,src/java/org/apache/lucene/benchmark/byTask/feeds/DocMaker.java
154,src/java/org/apache/lucene/benchmark/byTask/feeds/EnwikiContentSource.java
155,src/java/org/apache/lucene/benchmark/byTask/feeds/EnwikiQueryMaker.java
156,src/java/org/apache/lucene/benchmark/byTask/feeds/FileBasedQueryMaker.java
157,src/java/org/apache/lucene/benchmark/byTask/feeds/HTMLParser.java
158,src/java/org/apache/lucene/benchmark/byTask/feeds/LineDocSource.java
159,src/java/org/apache/lucene/benchmark/byTask/feeds/NoMoreDataException.java
160,src/java/org/apache/lucene/benchmark/byTask/feeds/QueryMaker.java
161,src/java/org/apache/lucene/benchmark/byTask/feeds/ReutersContentSource.java
162,src/java/org/apache/lucene/benchmark/byTask/feeds/ReutersQueryMaker.java
163,src/java/org/apache/lucene/benchmark/byTask/feeds/SimpleQueryMaker.java
164,src/java/org/apache/lucene/benchmark/byTask/feeds/SimpleSloppyPhraseQueryMaker.java
165,src/java/org/apache/lucene/benchmark/byTask/feeds/SingleDocSource.java
166,src/java/org/apache/lucene/benchmark/byTask/feeds/SortableSingleDocSource.java
167,src/java/org/apache/lucene/benchmark/byTask/feeds/TrecContentSource.java
168,src/java/org/apache/lucene/benchmark/byTask/PerfRunData.java
169,src/java/org/apache/lucene/benchmark/byTask/programmatic/Sample.java
170,src/java/org/apache/lucene/benchmark/byTask/stats/Points.java
171,src/java/org/apache/lucene/benchmark/byTask/stats/Report.java
172,src/java/org/apache/lucene/benchmark/byTask/stats/TaskStats.java
173,src/java/org/apache/lucene/benchmark/byTask/tasks/AddDocTask.java
174,src/java/org/apache/lucene/benchmark/byTask/tasks/BenchmarkHighlighter.java
175,src/java/org/apache/lucene/benchmark/byTask/tasks/ClearStatsTask.java
176,src/java/org/apache/lucene/benchmark/byTask/tasks/CloseIndexTask.java
177,src/java/org/apache/lucene/benchmark/byTask/tasks/CloseReaderTask.java
178,src/java/org/apache/lucene/benchmark/byTask/tasks/CommitIndexTask.java
179,src/java/org/apache/lucene/benchmark/byTask/tasks/ConsumeContentSourceTask.java
180,src/java/org/apache/lucene/benchmark/byTask/tasks/CreateIndexTask.java
181,src/java/org/apache/lucene/benchmark/byTask/tasks/DeleteByPercentTask.java
182,src/java/org/apache/lucene/benchmark/byTask/tasks/DeleteDocTask.java
183,src/java/org/apache/lucene/benchmark/byTask/tasks/FlushReaderTask.java
184,src/java/org/apache/lucene/benchmark/byTask/tasks/NearRealtimeReaderTask.java
185,src/java/org/apache/lucene/benchmark/byTask/tasks/NewAnalyzerTask.java
186,src/java/org/apache/lucene/benchmark/byTask/tasks/OpenIndexTask.java
187,src/java/org/apache/lucene/benchmark/byTask/tasks/OpenReaderTask.java
188,src/java/org/apache/lucene/benchmark/byTask/tasks/OptimizeTask.java
189,src/java/org/apache/lucene/benchmark/byTask/tasks/PerfTask.java
190,src/java/org/apache/lucene/benchmark/byTask/tasks/PrintReaderTask.java
191,src/java/org/apache/lucene/benchmark/byTask/tasks/ReadTask.java
192,src/java/org/apache/lucene/benchmark/byTask/tasks/ReadTokensTask.java
193,src/java/org/apache/lucene/benchmark/byTask/tasks/ReopenReaderTask.java
194,src/java/org/apache/lucene/benchmark/byTask/tasks/RepAllTask.java
195,src/java/org/apache/lucene/benchmark/byTask/tasks/ReportTask.java
196,src/java/org/apache/lucene/benchmark/byTask/tasks/RepSelectByPrefTask.java
197,src/java/org/apache/lucene/benchmark/byTask/tasks/RepSumByNameRoundTask.java
198,src/java/org/apache/lucene/benchmark/byTask/tasks/RepSumByNameTask.java
199,src/java/org/apache/lucene/benchmark/byTask/tasks/RepSumByPrefRoundTask.java
200,src/java/org/apache/lucene/benchmark/byTask/tasks/RepSumByPrefTask.java
201,src/java/org/apache/lucene/benchmark/byTask/tasks/ResetInputsTask.java
202,src/java/org/apache/lucene/benchmark/byTask/tasks/ResetSystemEraseTask.java
203,src/java/org/apache/lucene/benchmark/byTask/tasks/ResetSystemSoftTask.java
204,src/java/org/apache/lucene/benchmark/byTask/tasks/RollbackIndexTask.java
205,src/java/org/apache/lucene/benchmark/byTask/tasks/SearchTask.java
206,src/java/org/apache/lucene/benchmark/byTask/tasks/SearchTravRetHighlightTask.java
207,src/java/org/apache/lucene/benchmark/byTask/tasks/SearchTravRetLoadFieldSelectorTask.java
208,src/java/org/apache/lucene/benchmark/byTask/tasks/SearchTravRetTask.java
209,src/java/org/apache/lucene/benchmark/byTask/tasks/SearchTravRetVectorHighlightTask.java
210,src/java/org/apache/lucene/benchmark/byTask/tasks/SearchTravTask.java
211,src/java/org/apache/lucene/benchmark/byTask/tasks/SearchWithSortTask.java
212,src/java/org/apache/lucene/benchmark/byTask/tasks/SetPropTask.java
213,src/java/org/apache/lucene/benchmark/byTask/tasks/TaskSequence.java
214,src/java/org/apache/lucene/benchmark/byTask/tasks/UpdateDocTask.java
215,src/java/org/apache/lucene/benchmark/byTask/tasks/WaitTask.java
216,src/java/org/apache/lucene/benchmark/byTask/tasks/WarmTask.java
217,src/java/org/apache/lucene/benchmark/byTask/tasks/WriteLineDocTask.java
218,src/java/org/apache/lucene/benchmark/byTask/utils/Algorithm.java
219,src/java/org/apache/lucene/benchmark/byTask/utils/Config.java
220,src/java/org/apache/lucene/benchmark/byTask/utils/FileUtils.java
221,src/java/org/apache/lucene/benchmark/byTask/utils/Format.java
222,src/java/org/apache/lucene/benchmark/byTask/utils/StringBufferReader.java
223,src/java/org/apache/lucene/benchmark/Constants.java
224,src/java/org/apache/lucene/benchmark/quality/Judge.java
225,src/java/org/apache/lucene/benchmark/quality/QualityBenchmark.java
226,src/java/org/apache/lucene/benchmark/quality/QualityQuery.java
227,src/java/org/apache/lucene/benchmark/quality/QualityQueryParser.java
228,src/java/org/apache/lucene/benchmark/quality/QualityStats.java
229,src/java/org/apache/lucene/benchmark/quality/trec/QueryDriver.java
230,src/java/org/apache/lucene/benchmark/quality/trec/Trec1MQReader.java
231,src/java/org/apache/lucene/benchmark/quality/trec/TrecJudge.java
232,src/java/org/apache/lucene/benchmark/quality/trec/TrecTopicsReader.java
233,src/java/org/apache/lucene/benchmark/quality/utils/DocNameExtractor.java
234,src/java/org/apache/lucene/benchmark/quality/utils/QualityQueriesFinder.java
235,src/java/org/apache/lucene/benchmark/quality/utils/SimpleQQParser.java
236,src/java/org/apache/lucene/benchmark/quality/utils/SubmissionReport.java
237,src/java/org/apache/lucene/benchmark/stats/MemUsage.java
238,src/java/org/apache/lucene/benchmark/stats/QueryData.java
239,src/java/org/apache/lucene/benchmark/stats/TestData.java
240,src/java/org/apache/lucene/benchmark/stats/TestRunData.java
241,src/java/org/apache/lucene/benchmark/stats/TimeData.java
242,src/java/org/apache/lucene/benchmark/utils/ExtractReuters.java
243,src/java/org/apache/lucene/benchmark/utils/ExtractWikipedia.java
244,src/java/org/apache/lucene/benchmark/utils/NoDeletionPolicy.java
245,src/test/org/apache/lucene/benchmark/BenchmarkTestCase.java
246,src/test/org/apache/lucene/benchmark/byTask/feeds/DocMakerTest.java
247,src/test/org/apache/lucene/benchmark/byTask/feeds/LineDocSourceTest.java
248,src/test/org/apache/lucene/benchmark/byTask/feeds/TrecContentSourceTest.java
249,src/test/org/apache/lucene/benchmark/byTask/tasks/CountingHighlighterTestTask.java
250,src/test/org/apache/lucene/benchmark/byTask/tasks/CountingSearchTestTask.java
251,src/test/org/apache/lucene/benchmark/byTask/tasks/CreateIndexTaskTest.java
252,src/test/org/apache/lucene/benchmark/byTask/tasks/PerfTaskTest.java
253,src/test/org/apache/lucene/benchmark/byTask/tasks/WriteLineDocTaskTest.java
254,src/test/org/apache/lucene/benchmark/byTask/TestPerfTasksLogic.java
255,src/test/org/apache/lucene/benchmark/byTask/TestPerfTasksParse.java
256,src/test/org/apache/lucene/benchmark/quality/TestQualityRun.java
257,src/java/org/apache/lucene/collation/CollationKeyAnalyzer.java
258,src/java/org/apache/lucene/collation/CollationKeyFilter.java
259,src/java/org/apache/lucene/collation/ICUCollationKeyAnalyzer.java
260,src/java/org/apache/lucene/collation/ICUCollationKeyFilter.java
261,src/test/org/apache/lucene/collation/CollationTestBase.java
262,src/test/org/apache/lucene/collation/TestCollationKeyAnalyzer.java
263,src/test/org/apache/lucene/collation/TestCollationKeyFilter.java
264,src/test/org/apache/lucene/collation/TestICUCollationKeyAnalyzer.java
265,src/test/org/apache/lucene/collation/TestICUCollationKeyFilter.java
266,src/java/org/apache/lucene/store/je/Block.java
267,src/java/org/apache/lucene/store/je/File.java
268,src/java/org/apache/lucene/store/je/JEDirectory.java
269,src/java/org/apache/lucene/store/je/JEIndexInput.java
270,src/java/org/apache/lucene/store/je/JEIndexOutput.java
271,src/java/org/apache/lucene/store/je/JELock.java
272,src/test/org/apache/lucene/store/je/JEStoreTest.java
273,src/java/com/sleepycat/db/DbHandleExtractor.java
274,src/java/org/apache/lucene/store/db/Block.java
275,src/java/org/apache/lucene/store/db/DbDirectory.java
276,src/java/org/apache/lucene/store/db/DbIndexInput.java
277,src/java/org/apache/lucene/store/db/DbIndexOutput.java
278,src/java/org/apache/lucene/store/db/DbLock.java
279,src/java/org/apache/lucene/store/db/File.java
280,src/test/org/apache/lucene/store/db/DbStoreTest.java
281,src/test/org/apache/lucene/store/db/SanityLoadLibrary.java
282,src/java/org/apache/lucene/search/vectorhighlight/BaseFragmentsBuilder.java
283,src/java/org/apache/lucene/search/vectorhighlight/FastVectorHighlighter.java
284,src/java/org/apache/lucene/search/vectorhighlight/FieldFragList.java
285,src/java/org/apache/lucene/search/vectorhighlight/FieldPhraseList.java
286,src/java/org/apache/lucene/search/vectorhighlight/FieldQuery.java
287,src/java/org/apache/lucene/search/vectorhighlight/FieldTermStack.java
288,src/java/org/apache/lucene/search/vectorhighlight/FragListBuilder.java
289,src/java/org/apache/lucene/search/vectorhighlight/FragmentsBuilder.java
290,src/java/org/apache/lucene/search/vectorhighlight/ScoreOrderFragmentsBuilder.java
291,src/java/org/apache/lucene/search/vectorhighlight/SimpleFragListBuilder.java
292,src/java/org/apache/lucene/search/vectorhighlight/SimpleFragmentsBuilder.java
293,src/test/org/apache/lucene/search/vectorhighlight/AbstractTestCase.java
294,src/test/org/apache/lucene/search/vectorhighlight/FieldPhraseListTest.java
295,src/test/org/apache/lucene/search/vectorhighlight/FieldQueryTest.java
296,src/test/org/apache/lucene/search/vectorhighlight/FieldTermStackTest.java
297,src/test/org/apache/lucene/search/vectorhighlight/IndexTimeSynonymTest.java
298,src/test/org/apache/lucene/search/vectorhighlight/ScoreOrderFragmentsBuilderTest.java
299,src/test/org/apache/lucene/search/vectorhighlight/SimpleFragListBuilderTest.java
300,src/test/org/apache/lucene/search/vectorhighlight/SimpleFragmentsBuilderTest.java
301,src/java/org/apache/lucene/search/highlight/DefaultEncoder.java
302,src/java/org/apache/lucene/search/highlight/Encoder.java
303,src/java/org/apache/lucene/search/highlight/Formatter.java
304,src/java/org/apache/lucene/search/highlight/Fragmenter.java
305,src/java/org/apache/lucene/search/highlight/GradientFormatter.java
306,src/java/org/apache/lucene/search/highlight/Highlighter.java
307,src/java/org/apache/lucene/search/highlight/InvalidTokenOffsetsException.java
308,src/java/org/apache/lucene/search/highlight/NullFragmenter.java
309,src/java/org/apache/lucene/search/highlight/QueryScorer.java
310,src/java/org/apache/lucene/search/highlight/QueryTermExtractor.java
311,src/java/org/apache/lucene/search/highlight/QueryTermScorer.java
312,src/java/org/apache/lucene/search/highlight/Scorer.java
313,src/java/org/apache/lucene/search/highlight/SimpleFragmenter.java
314,src/java/org/apache/lucene/search/highlight/SimpleHTMLEncoder.java
315,src/java/org/apache/lucene/search/highlight/SimpleHTMLFormatter.java
316,src/java/org/apache/lucene/search/highlight/SimpleSpanFragmenter.java
317,src/java/org/apache/lucene/search/highlight/SpanGradientFormatter.java
318,src/java/org/apache/lucene/search/highlight/TextFragment.java
319,src/java/org/apache/lucene/search/highlight/TokenGroup.java
320,src/java/org/apache/lucene/search/highlight/TokenSources.java
321,src/java/org/apache/lucene/search/highlight/WeightedSpanTerm.java
322,src/java/org/apache/lucene/search/highlight/WeightedSpanTermExtractor.java
323,src/java/org/apache/lucene/search/highlight/WeightedTerm.java
324,src/test/org/apache/lucene/search/highlight/HighlighterTest.java
325,src/java/org/apache/lucene/store/instantiated/FieldSetting.java
326,src/java/org/apache/lucene/store/instantiated/FieldSettings.java
327,src/java/org/apache/lucene/store/instantiated/InstantiatedDocument.java
328,src/java/org/apache/lucene/store/instantiated/InstantiatedIndex.java
329,src/java/org/apache/lucene/store/instantiated/InstantiatedIndexReader.java
330,src/java/org/apache/lucene/store/instantiated/InstantiatedIndexWriter.java
331,src/java/org/apache/lucene/store/instantiated/InstantiatedTerm.java
332,src/java/org/apache/lucene/store/instantiated/InstantiatedTermDocs.java
333,src/java/org/apache/lucene/store/instantiated/InstantiatedTermDocumentInformation.java
334,src/java/org/apache/lucene/store/instantiated/InstantiatedTermEnum.java
335,src/java/org/apache/lucene/store/instantiated/InstantiatedTermFreqVector.java
336,src/java/org/apache/lucene/store/instantiated/InstantiatedTermPositions.java
337,src/java/org/apache/lucene/store/instantiated/InstantiatedTermPositionVector.java
338,src/test/org/apache/lucene/store/instantiated/TestEmptyIndex.java
339,src/test/org/apache/lucene/store/instantiated/TestIndicesEquals.java
340,src/test/org/apache/lucene/store/instantiated/TestRealTime.java
341,src/test/org/apache/lucene/store/instantiated/TestSerialization.java
342,src/test/org/apache/lucene/store/instantiated/TestUnoptimizedReaderOnConstructor.java
343,src/java/lucli/LuceneMethods.java
344,src/java/lucli/Lucli.java
345,src/java/org/apache/lucene/index/memory/MemoryIndex.java
346,src/test/org/apache/lucene/index/memory/MemoryIndexTest.java
347,src/java/org/apache/lucene/index/BalancedSegmentMergePolicy.java
348,src/java/org/apache/lucene/index/FieldNormModifier.java
349,src/java/org/apache/lucene/index/IndexSplitter.java
350,src/java/org/apache/lucene/index/MultiPassIndexSplitter.java
351,src/java/org/apache/lucene/index/TermVectorAccessor.java
352,src/java/org/apache/lucene/misc/ChainedFilter.java
353,src/java/org/apache/lucene/misc/HighFreqTerms.java
354,src/java/org/apache/lucene/misc/IndexMergeTool.java
355,src/java/org/apache/lucene/misc/SweetSpotSimilarity.java
356,src/java/org/apache/lucene/queryParser/analyzing/AnalyzingQueryParser.java
357,src/java/org/apache/lucene/queryParser/complexPhrase/ComplexPhraseQueryParser.java
358,src/java/org/apache/lucene/queryParser/precedence/CharStream.java
359,src/java/org/apache/lucene/queryParser/precedence/FastCharStream.java
360,src/java/org/apache/lucene/queryParser/precedence/ParseException.java
361,src/java/org/apache/lucene/queryParser/precedence/PrecedenceQueryParser.java
362,src/java/org/apache/lucene/queryParser/precedence/PrecedenceQueryParserConstants.java
363,src/java/org/apache/lucene/queryParser/precedence/PrecedenceQueryParserTokenManager.java
364,src/java/org/apache/lucene/queryParser/precedence/Token.java
365,src/java/org/apache/lucene/queryParser/precedence/TokenMgrError.java
366,src/test/org/apache/lucene/index/TestFieldNormModifier.java
367,src/test/org/apache/lucene/index/TestIndexSplitter.java
368,src/test/org/apache/lucene/index/TestMultiPassIndexSplitter.java
369,src/test/org/apache/lucene/index/TestTermVectorAccessor.java
370,src/test/org/apache/lucene/misc/ChainedFilterTest.java
371,src/test/org/apache/lucene/misc/SweetSpotSimilarityTest.java
372,src/test/org/apache/lucene/misc/TestLengthNormModifier.java
373,src/test/org/apache/lucene/queryParser/analyzing/TestAnalyzingQueryParser.java
374,src/test/org/apache/lucene/queryParser/complexPhrase/TestComplexPhraseQuery.java
375,src/test/org/apache/lucene/queryParser/precedence/TestPrecedenceQueryParser.java
376,src/java/org/apache/lucene/search/BooleanFilter.java
377,src/java/org/apache/lucene/search/BoostingQuery.java
378,src/java/org/apache/lucene/search/DuplicateFilter.java
379,src/java/org/apache/lucene/search/FilterClause.java
380,src/java/org/apache/lucene/search/FuzzyLikeThisQuery.java
381,src/java/org/apache/lucene/search/similar/MoreLikeThis.java
382,src/java/org/apache/lucene/search/similar/MoreLikeThisQuery.java
383,src/java/org/apache/lucene/search/similar/SimilarityQueries.java
384,src/java/org/apache/lucene/search/TermsFilter.java
385,src/test/org/apache/lucene/search/BooleanFilterTest.java
386,src/test/org/apache/lucene/search/BoostingQueryTest.java
387,src/test/org/apache/lucene/search/DuplicateFilterTest.java
388,src/test/org/apache/lucene/search/FuzzyLikeThisQueryTest.java
389,src/test/org/apache/lucene/search/similar/TestMoreLikeThis.java
390,src/test/org/apache/lucene/search/TermsFilterTest.java
391,src/java/org/apache/lucene/queryParser/core/builders/QueryBuilder.java
392,src/java/org/apache/lucene/queryParser/core/builders/QueryTreeBuilder.java
393,src/java/org/apache/lucene/queryParser/core/config/FieldConfig.java
394,src/java/org/apache/lucene/queryParser/core/config/FieldConfigListener.java
