CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
1.0,0.0,1.0,1.0,0.0,1.0,17.0,0.0,0.34,0.0,18.0,1.0,2.0,0.0,1.0,1.0,1.78,0.0,2.0,1.0,1.0,0.0,0.0,4.0,2.0,0
2.0,0.0,1.0,0.0,0.0,1.0,16.0,0.0,0.51,0.0,16.0,2.0,1.0,5.0,5.0,1.0,3.65,1.0,2.55,1.0,1.0,0.0,0.0,3.0,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.17,0.0,1.0,2.0,3.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,0
1.0,0.0,1.0,1.0,3.0,1.0,0.0,2.0,0.86,1.0,12.0,2.0,2.0,0.0,3.0,1.0,2.0,0.0,2.46,1.0,1.0,0.0,0.0,1.0,3.0,0
2.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.25,0.0,0.0,6.0,1.0,0.0,2.0,1.0,3.4,0.0,4.6,2.0,1.0,1.0,0.0,2.0,1.0,0
2.0,0.0,1.0,4.0,0.0,1.0,0.0,1.0,0.37,0.0,10.0,2.0,1.0,0.0,6.0,1.0,3.5,0.0,2.33,1.0,1.0,0.0,0.0,1.0,1.0,0
4.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.35,0.0,7.0,2.0,1.0,0.0,5.0,2.0,2.86,0.0,4.57,0.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.08,0.0,1.0,2.0,4.0,0.0,0.0,1.0,1.0,1.0,3.0,3.0,2.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,1.64,0.0,5.0,1.0,3.0,0.0,2.0,1.0,0.6,0.0,2.6,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.05,0.0,3.0,1.0,2.0,0.0,2.0,1.0,0.67,0.0,2.67,1.0,1.0,0.0,0.0,3.0,0.0,0
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.95,0.0,30.0,2.0,3.0,0.0,4.0,1.0,1.03,0.0,2.83,2.0,1.0,1.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.44,0.0,1.0,1.0,4.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.69,0.0,15.0,1.0,1.0,1.0,0.0,1.0,2.44,1.0,1.69,1.0,1.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.56,0.0,13.0,1.0,3.0,0.0,5.0,2.0,1.0,0.0,2.62,1.0,1.0,0.0,0.0,4.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.86,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0
1.44,0.0,1.0,2.87,0.28,1.0,0.0,1.56,0.51,0.0,9.15,1.72,1.56,0.0,5.15,1.28,3.04,0.0,2.32,1.0,1.0,0.0,0.0,1.28,1.28,0
0.0,0.0,1.0,0.0,1.82,1.0,0.0,4.56,1.38,0.0,11.03,1.09,1.18,1.82,4.56,1.0,6.41,1.09,2.23,1.09,1.0,0.0,0.0,4.65,1.91,0
0.0,0.0,1.0,0.0,1.62,1.77,1.23,1.15,1.18,0.0,5.77,1.38,2.62,0.0,2.38,1.38,1.8,0.38,3.19,1.38,1.0,0.0,0.0,1.62,0.38,0
0.37,0.0,1.0,0.74,0.0,1.0,0.81,1.81,0.33,0.0,8.37,2.0,1.81,0.0,8.44,1.0,2.48,0.81,2.67,1.0,1.0,0.0,0.0,2.63,1.81,0
0.0,0.0,0.88,0.0,3.54,1.88,0.88,5.31,2.13,0.0,20.35,1.77,1.77,0.0,3.54,1.77,3.0,0.0,1.77,0.88,0.88,0.88,0.0,1.88,1.88,0
0.0,0.0,1.0,0.0,0.0,1.0,0.67,1.35,1.25,0.0,5.72,2.0,2.33,0.0,6.07,1.0,2.17,1.33,2.51,1.33,1.0,0.0,0.0,2.35,1.67,0
0.0,0.0,1.0,1.67,0.0,1.0,0.0,5.02,0.97,0.0,16.89,1.0,3.16,0.0,3.51,1.84,4.1,0.0,1.87,1.16,1.0,0.67,0.0,4.35,1.16,0
0.93,0.0,1.0,0.0,3.86,2.86,8.37,20.61,0.69,0.0,49.45,2.0,2.0,0.0,6.58,1.93,2.36,0.21,3.52,1.07,1.0,0.93,0.0,2.0,5.58,0
0.0,0.0,1.0,1.88,0.06,1.12,0.0,5.82,0.3,0.0,19.21,1.06,2.94,0.0,3.94,2.0,4.83,0.06,1.99,1.06,1.0,0.75,0.0,4.76,1.0,0
0.0,0.0,1.0,0.0,1.43,1.28,1.14,5.0,0.92,0.28,13.42,1.28,1.28,1.43,3.86,1.0,5.81,0.72,2.73,1.0,1.0,0.0,0.0,3.86,1.72,0
0.0,0.0,1.0,0.0,0.77,1.0,0.0,0.39,2.24,0.0,3.7,2.0,3.23,0.77,0.39,1.0,4.18,1.39,2.76,2.23,1.61,0.0,0.0,2.16,0.39,0
2.24,0.0,1.75,0.0,2.75,1.75,1.49,4.98,0.71,0.0,18.41,2.75,2.0,0.0,5.47,1.75,3.88,1.51,3.11,1.25,1.0,0.75,0.0,3.49,1.49,0
0.88,0.0,1.0,0.0,1.75,1.88,0.0,0.25,0.46,0.0,8.63,2.75,2.12,0.0,4.63,1.88,2.82,0.25,3.87,1.0,1.0,0.0,0.0,3.0,0.12,0
0.23,0.0,1.08,0.0,0.23,1.08,0.15,1.38,0.08,0.0,4.61,1.15,2.0,0.0,2.38,1.08,0.91,0.08,2.72,1.0,1.0,0.08,0.0,3.08,0.15,0
0.53,0.0,1.0,0.53,1.6,1.0,0.0,2.0,0.84,0.53,9.21,1.53,2.47,0.0,2.53,1.0,2.47,0.93,2.01,1.0,1.0,0.0,0.0,1.93,2.07,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.29,0.58,0.0,12.88,1.0,1.18,0.82,0.35,1.0,2.13,0.82,1.86,1.0,1.0,0.0,0.0,1.35,1.65,0
0.38,0.0,1.0,0.0,0.0,1.81,6.28,4.05,0.25,0.81,16.81,2.0,1.81,0.95,1.76,1.0,3.31,0.19,3.68,1.0,1.0,0.0,0.0,1.38,1.38,0
0.0,0.0,0.78,0.0,0.0,1.0,0.78,0.78,3.14,0.0,3.89,1.56,1.56,0.0,0.0,0.78,4.41,2.34,1.82,0.78,0.78,0.0,0.0,1.78,1.0,0
0.0,0.0,1.38,0.0,4.46,1.0,0.0,2.54,0.94,0.38,4.62,2.54,2.38,0.0,2.23,1.0,2.81,1.38,4.11,1.38,1.0,0.0,0.0,3.23,0.38,0
0.21,0.0,1.0,0.42,1.79,1.0,0.0,1.0,0.84,0.0,8.21,2.0,1.89,1.79,1.53,1.0,8.64,1.79,2.37,1.0,1.0,0.0,0.0,3.68,1.0,0
0.0,0.0,0.43,0.0,2.15,1.0,0.0,1.08,9.22,0.22,0.86,1.08,0.65,0.0,0.22,0.22,1.02,0.43,1.61,0.43,0.22,0.0,0.0,1.22,1.0,0
0.0,0.0,1.0,0.0,1.92,1.17,0.0,4.83,1.15,0.0,11.59,1.08,1.08,1.83,4.83,1.08,6.57,1.0,2.41,1.08,1.0,0.0,0.0,4.67,1.92,0
0.57,0.0,1.0,0.0,0.0,1.0,4.52,0.72,0.18,0.0,6.67,1.28,1.72,1.41,2.85,1.0,1.51,0.28,2.63,1.0,1.0,0.0,0.0,3.0,0.85,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.41,0.0,9.0,1.0,3.0,1.0,5.0,1.0,3.22,1.0,2.0,1.0,1.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,3.62,1.81,0.81,5.81,0.97,0.0,20.9,1.81,1.81,0.38,4.19,1.81,4.05,0.19,2.05,1.0,1.0,0.81,0.0,2.57,2.0,0
1.98,0.0,1.0,3.93,0.07,1.0,0.0,1.02,0.38,0.02,10.05,2.0,1.02,0.0,5.93,1.0,3.47,0.0,2.34,1.0,1.0,0.0,0.0,1.0,1.05,0
1.89,0.94,1.94,0.11,0.94,1.0,0.0,0.33,0.25,0.0,1.11,5.72,1.11,0.0,2.11,1.06,3.48,0.0,4.45,1.94,1.0,0.99,0.0,2.17,1.0,0
1.42,0.0,1.0,2.85,0.58,1.0,0.0,2.15,0.61,0.0,10.58,1.71,1.0,0.58,5.71,1.0,4.46,0.29,2.31,1.0,1.0,0.0,0.0,2.15,1.29,0
0.0,0.0,1.0,0.0,3.95,1.97,0.97,5.97,0.92,0.0,22.7,1.97,1.97,0.05,4.03,1.97,3.49,0.03,2.01,1.0,1.0,0.97,0.0,2.08,2.0,0
0.02,0.0,1.0,0.0,0.0,1.02,0.0,0.19,0.85,0.0,0.46,1.02,2.0,0.0,1.0,1.02,0.04,0.0,2.0,1.98,1.0,0.02,0.0,1.07,0.0,0
0.74,0.0,1.25,0.0,3.75,2.0,1.25,6.0,0.8,0.0,23.25,2.25,2.0,0.0,4.74,2.0,3.5,0.25,2.33,1.0,1.0,1.0,0.0,2.49,2.0,0
1.0,0.0,1.0,0.0,0.0,2.0,0.0,5.77,0.33,0.45,11.87,2.0,2.0,0.45,1.0,1.55,2.22,0.0,3.7,1.0,1.0,0.55,0.0,3.11,0.45,0
0.0,0.0,1.0,0.0,0.28,1.0,0.0,0.28,3.94,0.0,1.28,1.0,3.72,0.0,1.28,1.0,0.9,0.43,2.38,1.86,1.0,0.0,0.0,1.43,2.14,0
0.1,0.05,1.05,0.0,0.05,1.0,0.0,0.0,2.94,0.0,0.95,2.2,3.85,0.0,0.1,1.0,1.12,0.95,3.08,2.95,1.95,0.05,0.0,1.05,0.05,0
1.0,0.0,1.0,0.0,1.23,2.0,0.0,3.09,0.38,0.0,12.86,2.61,2.0,0.0,3.45,2.0,2.41,0.0,3.37,1.0,1.0,0.39,0.0,3.39,0.0,0
0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,1.19,0.0,2.5,1.5,2.0,0.0,2.0,1.0,5.17,3.0,3.58,1.5,1.0,0.0,0.0,3.0,1.5,0
0.83,0.0,1.0,0.0,0.83,1.0,0.0,0.51,0.86,0.0,26.41,1.83,3.0,0.17,4.17,1.0,1.41,0.17,2.69,1.83,1.0,0.83,0.0,3.0,1.0,0
0.27,0.0,1.0,0.0,0.73,2.73,0.0,4.35,0.41,0.0,10.24,2.0,2.0,0.0,2.46,2.0,3.2,0.73,3.58,1.73,1.0,0.27,0.0,1.81,0.73,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.01,0.81,0.0,6.03,1.0,3.0,0.01,2.03,1.0,3.0,1.99,1.51,1.0,1.0,0.0,0.0,3.0,1.0,0
0.21,0.0,0.21,0.0,0.0,1.21,0.0,0.63,9.16,0.21,0.63,0.42,0.42,0.21,0.21,0.21,0.58,0.0,1.21,0.21,0.21,0.0,0.0,1.21,1.0,0
0.0,0.0,1.0,0.0,1.39,1.0,0.0,0.69,1.57,0.0,5.86,2.0,2.61,1.39,0.69,1.0,6.73,1.69,2.57,1.61,1.31,0.0,0.0,3.08,0.69,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.66,0.85,0.0,14.06,1.07,1.2,0.93,0.0,1.0,2.34,1.0,1.78,1.13,1.07,0.0,0.0,1.0,1.87,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.13,0.0,1.0,2.0,3.48,0.0,0.0,1.0,1.52,1.52,2.48,2.48,1.48,0.0,0.0,1.0,0.52,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.86,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.12,0.0,1.0,0.03,1.94,1.0,1.94,0.0,1.6,0.0,5.06,1.03,2.94,0.0,2.09,1.03,0.67,0.0,2.66,0.97,1.0,0.03,0.0,1.97,0.0,0
0.0,0.0,1.0,0.0,1.15,1.0,0.0,0.58,2.4,0.0,5.03,1.58,2.85,1.15,1.0,1.0,5.33,1.15,2.22,1.42,1.0,0.0,0.0,2.73,1.42,0
1.01,0.0,1.01,0.99,0.02,1.01,16.89,0.04,0.34,0.0,18.04,1.01,2.0,0.0,1.04,1.01,1.79,0.01,2.01,1.0,1.0,0.01,0.0,4.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.74,0.73,0.0,11.23,1.0,1.25,0.75,0.25,1.0,1.82,0.75,1.77,1.25,1.0,0.0,0.0,1.0,1.5,0
0.0,0.0,1.0,0.0,0.03,1.0,0.0,2.94,0.43,0.0,8.87,1.0,2.97,0.97,4.94,1.0,3.17,1.0,2.0,1.0,1.0,0.0,0.0,3.03,0.97,0
0.3,0.85,1.0,0.0,0.0,1.0,4.08,3.41,0.73,0.0,4.08,1.15,2.7,0.74,2.45,1.0,3.38,2.7,3.78,3.55,1.0,0.0,0.0,2.15,0.45,0
0.0,0.0,1.0,0.0,0.91,1.0,0.54,2.0,0.6,0.0,5.71,1.54,2.0,0.0,6.26,1.0,4.12,1.91,3.63,1.0,1.0,0.0,0.0,3.46,2.46,0
0.0,0.0,1.0,0.0,0.63,1.0,0.0,1.89,2.2,0.0,4.77,1.0,3.37,0.0,2.26,1.63,1.17,0.0,2.18,1.37,1.0,0.0,0.0,1.63,2.0,0
0.0,0.0,1.74,0.0,7.95,1.0,0.0,4.23,1.03,0.74,3.49,4.23,2.74,0.0,1.0,1.0,4.56,2.26,6.22,2.0,1.0,0.0,0.0,2.0,0.74,0
0.0,0.0,1.0,0.0,3.57,1.78,0.78,5.14,1.02,0.0,18.48,2.0,2.0,0.0,3.35,1.78,3.52,0.65,2.11,1.22,1.0,0.78,0.0,2.0,1.57,0
0.53,0.0,1.0,0.53,1.58,1.0,0.0,2.0,0.84,0.53,9.17,1.53,2.47,0.0,2.53,1.0,2.47,0.94,2.01,1.0,1.0,0.0,0.0,1.94,2.06,0
0.0,0.4,1.6,0.0,5.97,1.0,0.81,4.6,0.84,0.6,3.19,3.39,3.0,0.0,1.4,1.0,4.18,2.4,6.09,2.81,1.0,0.0,0.0,2.0,0.6,0
0.86,0.0,1.0,0.22,0.0,1.0,0.0,1.57,0.71,0.0,6.22,1.22,2.57,0.0,2.65,1.22,2.97,1.57,2.16,0.78,1.0,0.22,0.0,2.57,0.78,0
0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.5,1.92,0.0,3.01,2.0,3.0,0.0,0.0,1.0,3.34,2.0,2.67,2.0,1.5,0.0,0.0,1.5,0.5,0
0.18,0.0,1.0,0.18,2.18,1.0,0.0,2.0,0.92,0.18,4.65,1.18,2.0,0.0,3.0,1.0,5.54,2.45,4.26,1.0,1.0,0.0,0.0,3.45,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.62,2.0,0.51,0.0,7.24,1.62,2.38,0.0,6.35,1.0,2.53,1.38,2.28,1.0,1.0,0.0,0.0,3.0,1.62,0
0.0,0.0,0.72,1.44,0.0,1.0,0.0,4.32,3.43,0.0,14.4,0.72,2.16,0.0,2.88,1.44,3.53,0.0,1.33,0.72,0.72,0.58,0.0,3.88,1.0,0
0.39,0.0,1.0,0.0,2.0,1.39,0.0,3.03,0.9,0.0,10.82,1.79,1.39,1.21,5.0,1.39,5.25,0.61,3.02,1.0,1.0,0.0,0.0,4.21,1.21,0
0.0,0.0,1.0,0.0,0.57,1.0,0.0,0.57,3.44,0.0,1.57,1.0,3.43,0.0,1.57,1.0,1.8,0.85,2.76,1.72,1.0,0.0,0.0,1.85,2.28,0
0.32,0.0,1.0,0.32,1.35,1.0,6.85,0.0,1.22,0.0,9.2,1.0,2.68,0.0,1.68,1.0,0.98,0.0,2.41,1.0,1.0,0.0,0.0,2.65,0.65,0
1.0,0.0,1.0,0.49,1.47,1.51,0.0,2.51,0.6,1.0,7.42,2.0,2.0,0.51,1.98,1.0,2.38,0.0,4.13,1.0,1.0,0.0,0.0,1.51,1.98,0
0.18,0.18,1.0,0.18,1.64,1.0,0.36,6.78,1.03,0.0,15.92,1.18,1.18,1.64,7.31,1.18,6.34,0.82,2.33,0.82,1.0,0.18,0.0,4.82,2.53,0
0.27,0.0,1.0,0.0,0.0,1.27,0.0,0.82,2.4,0.27,1.55,2.0,2.73,0.27,0.27,1.0,2.21,1.45,3.03,1.73,1.0,0.0,0.0,1.27,1.0,0
0.24,0.0,1.0,0.0,0.0,1.24,0.0,4.52,0.61,0.24,12.1,1.24,1.24,1.0,0.24,1.0,2.51,0.76,2.67,1.0,1.0,0.0,0.0,1.24,1.76,0
0.56,0.0,1.0,0.0,2.26,2.13,5.51,12.85,0.69,0.0,32.08,2.0,2.0,0.0,3.95,1.56,3.73,1.31,3.04,1.0,1.0,0.56,0.0,2.0,3.82,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.12,0.76,0.0,0.35,1.0,2.0,0.0,1.12,1.0,0.08,0.0,2.08,1.88,1.0,0.0,0.0,1.24,0.0,0
0.34,0.0,1.0,0.0,0.66,1.34,0.0,3.0,0.7,0.34,5.66,1.34,2.66,0.34,2.33,1.66,2.16,0.0,3.45,1.0,1.0,0.0,0.0,2.0,1.66,0
2.89,0.0,1.0,0.72,0.0,1.0,0.28,0.55,0.34,0.0,7.28,2.0,1.28,0.0,6.11,1.72,2.69,0.28,4.07,0.28,1.0,0.72,0.0,1.55,0.55,0
1.24,0.0,1.0,0.76,0.0,1.0,9.94,2.27,0.43,0.0,17.51,1.62,1.76,3.11,4.62,1.38,4.12,0.62,2.28,1.0,1.0,0.3,0.0,3.76,2.24,0
0.0,0.0,1.0,0.0,1.09,1.0,0.0,3.19,0.9,0.0,7.47,1.0,2.81,0.19,3.19,1.91,2.33,0.09,2.28,1.0,1.0,0.0,0.0,2.28,2.0,0
0.65,0.0,1.0,1.31,0.0,1.0,0.0,0.33,0.7,0.0,3.27,1.33,1.67,0.0,2.63,1.0,1.14,0.0,2.11,1.67,1.0,0.0,0.0,1.0,0.33,0
1.43,0.0,1.0,2.86,0.57,1.0,0.57,0.72,0.73,0.0,8.58,1.72,1.57,0.0,4.86,1.0,2.68,0.0,2.41,1.0,1.0,0.0,0.0,1.28,0.72,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.28,0.78,0.0,6.84,1.0,1.54,0.46,0.54,1.0,1.11,0.46,1.86,1.54,1.0,0.0,0.0,1.0,0.91,0
0.32,0.0,1.0,0.0,0.32,2.35,0.0,1.35,0.48,0.0,17.13,2.0,2.32,0.0,4.68,2.35,1.41,0.0,3.0,1.32,1.0,1.0,0.0,1.65,0.32,0
0.91,0.0,1.0,0.91,0.09,1.18,15.51,0.26,0.35,0.0,17.04,1.09,2.0,0.0,1.18,1.09,1.95,0.09,2.19,1.09,1.0,0.0,0.0,3.74,1.91,0
0.0,0.0,1.0,0.0,0.98,1.0,0.0,3.52,0.81,0.0,9.09,1.0,1.49,0.51,1.48,1.0,4.36,1.98,3.15,1.0,1.0,0.0,0.0,2.48,2.49,0
0.0,0.0,1.0,0.0,1.0,1.76,0.0,1.76,0.77,0.0,5.76,1.38,2.0,0.0,3.0,1.38,2.4,1.0,2.81,1.38,1.0,0.0,0.0,2.86,0.38,0
0.0,0.0,1.0,0.0,0.41,1.0,0.0,0.21,3.71,0.0,2.45,1.21,3.59,0.41,1.0,1.0,1.92,0.41,2.08,1.79,1.0,0.0,0.0,1.62,1.79,0
0.0,0.0,1.0,0.0,0.0,2.35,1.31,5.26,0.24,0.0,13.61,1.35,1.35,2.61,2.39,1.69,7.69,0.0,2.29,1.0,1.0,0.35,0.0,1.65,0.65,0
0.0,0.0,1.0,0.32,1.68,1.0,0.0,1.8,0.8,0.0,9.91,1.84,2.16,1.68,1.48,1.16,8.56,1.68,2.29,1.0,1.0,0.13,0.0,4.16,1.0,0
0.0,0.0,1.0,0.0,0.06,1.0,0.0,0.06,3.03,0.0,1.03,2.0,3.94,0.0,0.03,1.0,1.1,1.06,2.98,2.97,1.97,0.0,0.0,1.03,0.0,0
0.0,0.0,1.0,0.0,1.26,2.48,0.0,2.48,0.57,0.0,7.26,2.0,2.0,0.52,2.48,1.74,5.15,1.26,3.69,1.74,1.0,0.0,0.0,1.78,1.0,0
0.0,0.0,2.0,0.0,10.0,1.0,0.0,5.0,0.89,1.0,4.0,5.0,3.0,0.0,1.0,1.0,4.75,2.0,7.5,2.0,1.0,0.0,0.0,2.0,1.0,0
0.46,0.0,1.0,0.0,1.54,1.0,0.0,0.54,0.92,0.0,18.06,2.0,2.46,1.09,2.37,1.0,5.49,1.09,2.58,1.46,1.0,0.46,0.0,3.54,1.0,0
0.66,0.0,1.0,0.0,0.34,2.34,0.0,3.0,0.38,0.66,4.36,2.0,2.0,0.66,1.68,1.34,3.08,0.34,5.2,1.34,1.0,0.0,0.0,1.66,1.0,0
0.0,0.0,1.29,0.0,3.65,1.0,0.0,2.18,0.95,0.29,4.71,2.18,2.29,0.0,2.41,1.0,2.53,1.29,3.62,1.29,1.0,0.0,0.0,3.41,0.29,0
1.0,0.0,1.0,1.0,0.0,1.0,16.99,0.0,0.34,0.0,17.99,1.0,2.0,0.0,1.0,1.0,1.78,0.0,2.0,1.0,1.0,0.0,0.0,4.0,2.0,0
1.63,0.0,1.0,2.52,0.0,1.37,0.0,3.6,0.35,0.0,13.34,2.0,1.37,0.0,4.14,1.37,2.86,0.0,2.23,1.0,1.0,0.37,0.0,2.11,0.63,0
