CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,2.0,0.0,6.0,1.0,0.0,2.0,0.68,1.0,3.0,9.0,1.0,0.0,1.0,1.0,9.67,4.0,5.67,3.0,1.0,0.0,0.0,1.0,2.0,0
4.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,0.09,0.0,9.0,27.0,2.0,0.0,3.0,1.0,27.56,1.0,4.56,1.0,1.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.55,0.0,9.0,1.0,3.0,0.0,5.0,1.0,2.22,1.0,2.11,1.0,1.0,0.0,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.64,0.0,7.0,1.0,3.0,0.0,3.0,1.0,1.57,0.0,1.86,1.0,1.0,0.0,0.0,5.0,1.0,0
1.0,1.0,1.0,1.0,0.0,1.0,2.0,15.0,0.18,0.0,34.0,2.0,2.0,0.0,18.0,2.0,4.06,0.0,2.71,0.0,1.0,1.0,0.0,4.0,5.0,0
0.0,9.0,1.0,0.0,2.0,1.0,0.0,0.0,3.23,0.0,9.0,1.0,0.0,5.0,2.0,0.0,2.89,0.0,0.89,0.0,1.0,1.0,0.0,4.0,0.0,0
1.0,0.0,1.0,5.0,5.0,1.0,0.0,15.0,0.95,0.0,36.0,2.0,1.0,0.0,4.0,1.0,7.51,1.0,3.03,1.0,1.0,0.0,0.0,4.0,2.0,0
5.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.23,0.0,8.0,4.0,3.0,0.0,3.0,1.0,2.88,1.0,4.12,1.0,1.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,2.0,1.0,0.0,5.0,1.21,0.0,12.0,1.0,1.0,2.0,5.0,1.0,6.83,1.0,2.25,1.0,1.0,0.0,0.0,5.0,2.0,0
1.0,0.0,1.0,0.0,3.0,2.0,1.0,5.0,0.55,1.0,16.0,2.0,2.0,0.0,20.0,2.0,5.33,0.0,4.28,1.0,1.0,1.0,0.0,3.0,6.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.12,0.0,3.0,1.0,4.0,0.0,0.0,1.0,1.33,1.0,1.67,1.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.4,0.0,3.0,1.0,2.0,0.0,0.0,1.0,3.67,2.0,1.67,1.0,1.0,0.0,0.0,3.0,4.0,0
12.0,3.0,2.0,6.0,0.0,10.0,1.0,9.0,0.14,0.0,46.0,3.0,2.0,7.0,19.0,2.0,3.32,0.0,3.4,0.0,1.0,0.67,0.0,3.0,1.0,1
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.85,0.0,3.0,2.0,2.0,0.0,1.0,1.0,3.33,2.0,2.33,1.0,1.0,0.0,0.0,4.0,3.0,0
0.0,0.0,1.0,0.0,4.0,1.0,0.0,1.0,1.68,0.0,8.0,2.0,2.0,0.0,0.0,1.0,2.0,0.0,1.12,0.0,1.0,0.0,0.0,2.0,0.0,0
2.0,0.0,1.0,0.0,0.0,1.0,16.0,0.0,0.51,0.0,16.0,2.0,1.0,5.0,5.0,1.0,3.65,1.0,2.55,1.0,1.0,0.0,0.0,3.0,3.0,0
0.0,5.0,1.0,0.0,3.0,1.0,1.0,0.0,0.73,0.0,34.0,2.0,1.0,2.0,4.0,1.0,2.62,0.0,2.79,1.0,1.0,0.0,0.0,1.0,3.0,0
3.0,0.0,8.0,216.0,4.0,1.0,0.0,3.0,0.34,9.0,0.0,28.0,1.0,0.0,2.0,1.0,22.62,2.0,2.31,1.0,1.0,1.0,0.0,1.0,5.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.5,0.0,1.0,1.0,5.0,0.0,0.0,2.0,3.0,3.0,2.0,2.0,1.0,0.0,0.0,2.0,0.0,0
3.0,0.0,3.0,3.0,2.0,1.0,0.0,0.0,0.2,0.0,0.0,4.0,1.0,0.0,0.0,1.0,3.75,1.0,4.25,3.0,3.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,5.0,9.0,0.64,0.0,30.0,2.0,2.0,0.0,0.0,1.0,1.83,0.0,2.57,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.61,0.0,5.0,1.0,2.0,1.0,3.0,3.0,3.6,1.0,1.8,1.0,1.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.91,0.0,2.0,1.0,3.0,0.0,0.0,1.0,0.2,0.0,1.6,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,1.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.15,0.0,5.0,1.0,1.0,0.0,1.0,1.0,1.6,0.0,2.2,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.16,0.0,6.0,1.0,1.0,0.0,1.0,1.0,1.5,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,4.0,1.0,3.0,0.0,1.0,1.0,1.75,1.0,3.0,2.0,1.0,0.0,0.0,2.0,0.0,0
2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.11,2.0,7.0,1.0,3.0,0.0,3.0,1.0,2.0,1.0,15.62,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.47,2.0,7.0,1.0,3.0,0.0,3.0,2.0,0.0,0.0,5.57,1.0,1.0,0.0,0.0,4.0,1.0,0
0.72,0.0,1.0,0.0,0.0,1.0,5.78,0.64,0.59,0.0,10.25,1.36,2.28,1.81,3.72,1.0,2.32,0.36,2.11,1.0,1.0,0.0,0.0,4.28,1.72,0
1.96,0.0,1.0,0.48,0.0,1.0,15.3,0.09,0.53,0.0,15.34,1.96,1.0,4.78,4.78,1.0,3.49,0.96,2.48,1.0,1.0,0.0,0.0,2.96,2.87,0
0.0,0.0,1.0,0.0,1.82,1.0,0.0,4.56,1.2,0.0,11.2,1.0,1.27,1.82,4.56,1.0,6.35,1.0,2.2,1.0,1.0,0.09,0.0,4.65,1.82,0
0.27,0.0,1.05,0.0,0.0,1.0,0.05,1.0,0.82,0.0,3.27,2.11,2.05,0.0,1.11,1.0,3.31,1.95,2.43,1.0,1.0,0.05,0.0,3.84,2.89,0
0.0,0.0,1.9,0.9,1.79,1.0,1.79,8.16,0.46,0.0,15.06,1.9,1.21,0.0,1.21,1.9,2.96,0.9,1.71,1.0,1.0,0.0,0.0,3.21,0.1,0
0.81,0.81,1.0,0.81,0.0,1.0,2.76,12.14,0.31,0.0,28.66,1.81,2.19,0.0,14.76,1.81,3.61,0.0,2.6,0.0,1.0,0.81,0.0,3.81,4.05,0
0.0,0.0,1.0,0.0,0.0,1.0,0.97,0.0,1.97,0.0,2.03,1.0,2.06,0.0,0.0,1.0,1.98,1.97,2.96,1.97,1.0,0.03,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,4.19,0.72,0.56,0.0,5.28,1.0,3.0,0.0,1.0,1.0,1.73,0.36,2.45,0.72,1.0,0.0,0.0,2.64,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.77,0.87,1.33,0.0,3.38,1.0,2.13,0.0,0.13,1.0,3.42,1.74,1.73,0.87,1.0,0.0,0.0,3.0,3.49,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.42,1.04,0.0,5.52,1.0,2.42,0.0,2.1,1.0,3.06,1.58,1.85,1.0,1.0,0.0,0.0,3.42,2.32,0
0.0,7.65,1.0,0.0,1.7,1.15,0.0,0.0,2.82,0.3,8.7,1.0,0.45,4.25,2.15,0.3,2.46,0.0,1.59,0.15,1.0,0.85,0.0,4.0,0.15,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.28,0.0,5.0,1.0,1.29,0.29,1.58,1.58,2.18,0.29,2.08,1.0,1.0,0.29,0.0,1.29,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.94,0.55,0.0,8.77,1.0,2.94,0.06,4.88,1.12,2.3,1.0,2.09,1.0,1.0,0.06,0.0,3.88,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.51,1.51,0.07,0.0,4.49,1.0,2.03,0.0,1.0,1.0,1.68,0.51,2.61,1.51,1.0,0.0,0.0,1.51,0.0,0
2.39,0.6,2.0,2.0,1.6,2.79,1.8,9.0,0.38,0.0,21.97,2.2,1.2,1.39,4.58,2.0,3.16,0.8,2.03,0.8,1.0,0.13,0.0,3.0,0.2,0
0.0,0.0,1.0,0.0,0.0,1.0,0.6,1.21,0.69,0.0,7.82,1.0,2.79,6.63,1.21,1.0,6.06,1.0,1.76,1.0,1.0,0.4,0.0,2.81,0.0,0
0.73,0.0,1.0,3.67,3.67,1.0,0.0,11.02,1.2,0.0,26.97,1.73,1.53,0.0,2.94,1.0,5.57,0.73,2.65,1.0,1.0,0.0,0.0,3.47,1.47,0
0.0,0.0,1.0,0.0,0.0,1.0,1.1,0.0,1.89,0.1,2.29,1.0,2.0,0.0,0.0,1.0,2.0,1.9,2.98,2.0,1.0,0.0,0.0,1.0,0.0,0
1.37,0.0,1.0,0.0,0.0,1.31,0.63,1.63,0.16,1.37,12.64,1.31,2.69,0.0,4.57,1.0,2.16,0.69,11.63,1.0,1.0,0.31,0.0,1.63,0.31,0
0.0,1.89,1.79,0.79,2.0,1.0,1.58,7.11,1.02,0.0,14.53,1.79,0.79,1.05,1.21,1.58,3.08,0.79,1.52,0.79,1.0,0.21,0.0,3.21,0.0,0
0.0,0.17,1.0,0.0,0.0,1.0,0.0,2.75,0.38,0.0,5.67,1.0,0.92,0.25,1.0,0.92,1.75,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.08,0
2.59,0.0,5.11,126.69,2.35,1.0,6.62,1.76,0.41,5.28,6.62,17.25,1.0,2.07,3.24,1.0,14.77,1.59,2.41,1.0,1.0,0.59,0.0,1.83,4.17,0
10.7,2.68,1.89,5.35,0.0,9.03,0.89,8.24,0.18,0.0,41.99,2.78,2.11,6.24,17.48,1.89,3.2,0.11,3.26,0.11,1.0,0.59,0.0,3.11,0.89,0
0.9,0.0,1.1,10.02,0.2,1.0,0.2,2.68,0.89,0.0,2.46,1.1,1.0,0.0,0.1,1.1,0.31,0.1,1.07,1.0,1.0,0.0,0.0,2.1,0.0,0
1.0,1.0,1.0,1.0,0.0,1.0,2.0,15.0,0.18,0.0,34.0,2.0,2.0,0.0,18.0,2.0,4.06,0.0,2.71,0.0,1.0,1.0,0.0,4.0,5.0,0
1.69,0.31,1.0,0.31,0.0,1.0,0.63,5.4,0.13,1.37,15.49,1.31,2.69,0.0,7.72,1.31,2.65,0.69,11.56,0.69,1.0,0.31,0.0,1.94,1.57,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.79,0.87,0.0,3.79,1.0,3.21,0.0,0.26,1.0,1.38,1.0,1.49,1.0,1.0,0.74,0.0,1.26,0.0,0
0.0,0.0,1.0,0.0,2.73,1.0,4.65,8.2,0.76,0.0,27.52,1.91,2.0,0.0,0.0,1.0,1.85,0.18,2.61,1.09,1.0,0.0,0.0,1.0,0.0,0
3.13,0.47,1.53,0.47,0.0,1.0,1.47,7.55,0.21,0.0,20.16,3.06,2.53,0.0,10.01,1.47,3.43,0.53,3.46,0.53,1.0,1.0,0.0,2.4,2.87,0
0.0,4.85,1.0,0.0,1.08,1.0,2.77,0.0,2.15,0.0,7.62,1.0,1.38,2.69,1.54,0.46,2.35,0.0,1.47,0.0,1.0,0.54,0.0,3.54,0.0,0
0.0,0.0,1.0,0.0,0.57,1.0,0.72,1.41,1.78,0.0,4.83,1.0,1.72,0.57,1.41,1.0,3.37,1.72,2.79,1.72,1.0,0.0,0.0,2.13,0.57,0
0.1,0.1,1.0,0.1,0.0,1.0,0.2,1.52,1.02,0.0,6.14,1.1,3.8,0.0,1.82,1.1,1.61,0.9,1.77,0.9,1.0,1.0,0.0,1.3,0.51,0
0.0,0.0,1.2,0.2,0.4,1.0,0.4,2.58,0.6,0.0,8.78,1.2,2.6,0.0,2.6,1.2,1.88,0.2,1.82,1.0,1.0,0.0,0.0,4.6,0.8,0
0.19,0.0,1.0,0.0,0.0,1.0,1.51,2.72,0.19,0.0,6.94,1.09,1.0,0.47,1.38,1.0,1.7,1.0,1.15,1.0,1.0,0.0,0.0,2.09,0.28,0
0.47,0.47,1.0,0.47,0.0,1.0,1.47,8.13,0.08,0.0,18.14,1.47,2.53,0.0,9.01,1.47,2.84,0.53,2.86,1.06,1.0,0.47,0.0,2.94,2.36,0
0.63,0.0,1.37,3.54,3.9,1.0,0.73,12.81,0.76,0.0,28.69,2.0,1.0,0.0,2.9,1.37,5.91,1.0,2.54,1.0,1.0,0.0,0.0,3.63,1.27,0
0.0,0.0,1.0,0.0,0.27,1.0,0.86,0.68,1.89,0.0,3.36,1.0,1.86,0.27,0.68,1.0,2.66,1.86,2.9,1.86,1.0,0.0,0.0,1.54,0.27,0
0.08,0.0,1.0,0.86,1.84,1.0,0.0,4.77,1.19,0.0,11.14,1.0,1.0,1.84,4.61,1.0,6.3,0.92,2.15,1.0,1.0,0.0,0.0,4.77,1.84,0
1.78,0.0,1.0,0.0,0.0,1.0,14.33,0.22,0.45,0.0,14.66,1.89,1.22,4.44,4.55,1.0,3.44,1.0,2.6,1.11,1.0,0.0,0.0,2.89,2.67,0
0.35,0.0,1.07,0.0,0.0,1.0,0.07,1.0,0.81,0.0,3.35,2.14,2.07,0.0,1.14,1.0,3.3,1.93,2.46,1.0,1.0,0.07,0.0,3.79,2.86,0
0.0,0.0,1.0,0.0,0.0,1.81,0.0,0.19,0.64,1.62,6.25,1.0,2.81,0.0,2.44,1.81,0.69,0.38,4.84,1.0,1.0,0.0,0.0,3.81,1.56,0
0.0,0.0,1.0,0.0,1.16,1.0,0.0,1.71,0.88,0.0,8.71,1.29,2.71,0.0,3.55,1.0,2.16,0.71,1.83,0.71,1.0,0.0,0.0,3.42,0.0,0
0.0,0.0,1.84,0.84,2.32,1.0,1.68,7.73,0.64,0.0,14.73,2.0,1.16,0.0,0.84,1.84,2.95,0.84,1.6,0.84,1.0,0.0,0.0,2.84,0.0,0
0.34,0.0,1.0,0.0,1.01,1.34,0.34,3.01,0.72,0.34,8.71,1.34,1.34,0.0,7.41,1.34,3.79,1.32,2.77,1.0,1.0,0.34,0.0,2.34,2.69,0
1.89,0.0,2.26,1.89,1.26,1.0,0.0,0.0,0.83,0.0,0.74,2.89,1.74,0.0,0.0,1.0,2.43,0.63,3.27,2.26,2.26,0.0,0.0,1.37,0.63,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.65,1.43,0.0,2.3,1.65,3.05,0.0,0.65,1.35,3.22,2.35,2.22,1.35,1.0,0.0,0.0,3.3,1.95,0
0.13,0.0,1.0,0.0,0.4,1.13,0.13,0.66,2.24,0.13,2.99,1.13,4.6,0.0,2.65,2.0,3.31,2.6,2.3,1.87,1.0,0.13,0.0,2.13,0.8,0
1.06,0.0,2.35,1.71,2.0,1.0,1.29,5.81,0.36,0.0,10.33,2.71,1.0,0.0,0.65,1.65,3.35,1.0,2.59,1.71,1.71,0.0,0.0,2.29,0.35,0
0.0,0.0,1.0,0.0,2.0,1.0,0.0,5.0,1.21,0.0,12.0,1.0,1.0,2.0,5.0,1.0,6.83,1.0,2.25,1.0,1.0,0.0,0.0,5.0,2.0,0
0.0,0.16,1.0,0.0,0.0,1.0,0.0,0.84,0.25,0.0,4.36,1.0,0.84,0.0,0.84,0.84,1.34,0.0,1.85,0.84,1.0,0.0,0.0,1.16,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,2.0,3.0,0.28,0.0,25.0,2.0,2.0,0.0,8.0,1.0,2.52,0.0,2.88,1.0,1.0,1.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.02,1.0,0.0,0.04,1.12,0.0,3.08,1.0,3.97,0.02,0.04,1.0,1.38,1.0,1.67,1.0,1.0,0.99,0.0,1.03,0.02,0
0.25,0.25,1.0,0.25,0.0,1.0,0.49,5.21,0.46,0.0,15.18,1.25,2.75,0.0,8.21,1.25,2.68,0.75,2.26,0.75,1.0,0.25,0.0,4.0,1.24,0
0.0,0.0,1.0,0.0,0.0,1.0,0.45,1.45,0.27,0.0,7.68,1.0,1.45,4.91,1.45,1.0,4.99,0.45,2.03,1.0,1.0,0.0,0.0,2.34,0.0,0
2.98,0.02,2.98,2.98,1.98,1.0,0.0,0.0,0.22,0.0,0.02,3.98,0.99,0.02,0.01,0.99,3.76,1.0,4.22,2.98,2.98,0.0,0.0,1.01,1.0,0
0.54,0.0,1.0,0.0,1.62,1.54,0.54,3.15,0.94,0.54,10.0,1.54,2.0,0.0,10.77,1.54,4.56,0.92,3.07,1.0,1.0,0.54,0.0,3.0,5.08,0
0.0,3.64,1.0,0.0,0.81,1.0,0.0,1.19,1.79,0.0,6.62,1.0,0.6,2.02,1.4,0.6,2.96,1.19,1.55,0.6,1.0,0.4,0.0,2.81,0.6,0
0.0,2.28,1.0,0.0,1.37,1.54,0.46,0.0,0.59,1.09,19.31,1.46,2.09,0.91,3.46,1.54,1.19,0.0,4.31,1.0,1.0,0.0,0.0,2.63,1.91,0
0.0,0.0,1.0,0.0,1.36,1.0,2.27,4.08,1.66,0.0,14.14,1.45,3.64,0.0,0.0,1.55,2.47,1.64,2.26,1.55,1.0,0.0,0.0,1.55,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.95,0.8,0.0,5.1,1.0,1.1,0.0,1.1,1.0,2.93,1.9,1.99,1.0,1.0,0.0,0.0,2.16,1.0,0
4.6,0.0,1.9,1.09,0.0,1.0,0.9,1.1,0.3,0.0,7.31,3.7,2.8,0.0,2.7,1.0,2.59,0.9,3.82,1.0,1.0,0.9,0.0,1.1,0.9,0
0.9,3.5,3.1,64.76,3.3,1.0,0.7,0.9,0.61,2.7,23.81,9.79,1.0,1.4,3.4,1.0,8.61,0.6,2.65,1.0,1.0,0.3,0.0,1.0,3.6,0
0.7,0.7,1.0,0.7,0.0,1.3,1.4,10.5,0.27,0.6,25.9,1.7,2.3,0.0,13.5,2.0,2.84,0.0,3.57,0.3,1.0,0.7,0.0,4.0,3.8,0
0.0,0.0,1.0,0.0,0.0,1.92,1.92,2.92,0.29,0.0,23.86,1.92,2.0,0.9,7.51,1.0,3.06,0.08,2.79,1.0,1.0,0.92,0.0,3.08,0.92,0
0.0,1.47,1.0,0.0,3.71,1.0,0.29,0.71,1.4,0.0,15.67,2.0,1.71,0.59,1.18,1.0,2.18,0.0,1.62,0.29,1.0,0.0,0.0,1.71,0.88,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.24,1.0,0.0,3.48,1.0,3.52,0.24,0.72,1.48,1.88,1.0,1.7,1.0,1.0,1.0,0.0,1.24,0.0,0
0.68,0.0,1.0,0.0,0.0,1.0,5.44,0.0,1.82,0.0,6.1,1.34,3.64,1.7,1.7,1.66,3.22,2.32,2.19,1.66,1.0,0.0,0.0,2.34,1.02,0
1.74,0.0,1.0,0.0,0.0,1.0,13.91,0.13,0.53,0.0,14.82,1.87,1.26,4.35,4.74,1.0,3.38,0.87,2.46,1.0,1.0,0.0,0.0,3.26,2.74,0
0.0,0.0,1.0,0.0,0.1,1.0,0.0,3.1,0.21,0.0,6.3,1.0,1.0,0.1,1.2,1.0,1.77,1.0,1.06,1.0,1.0,0.0,0.0,2.15,0.1,0
0.97,0.0,1.0,10.72,0.0,1.0,0.0,2.03,0.92,0.0,1.13,1.0,1.0,0.0,0.03,1.0,0.04,0.03,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0
7.91,1.98,1.66,3.96,0.0,6.93,0.66,5.93,0.47,0.0,31.36,2.32,2.68,4.62,12.53,1.66,2.64,0.34,2.81,0.34,1.0,0.78,0.0,2.32,0.66,0
0.0,0.0,1.0,0.0,0.23,1.0,0.0,1.0,0.67,0.0,5.17,1.06,2.0,0.94,2.83,2.88,3.51,0.94,1.76,0.94,1.0,0.94,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.55,1.45,0.63,0.28,7.9,1.0,2.72,0.0,3.62,1.0,2.16,1.0,2.3,1.28,1.0,0.0,0.0,3.17,0.0,0
0.0,0.0,1.0,0.0,0.22,1.0,0.0,1.0,0.7,0.0,7.05,1.05,2.95,0.0,2.84,1.0,1.59,0.0,1.82,0.95,1.0,0.0,0.0,4.84,0.95,0
0.37,3.13,1.0,1.87,3.75,1.0,0.63,5.6,0.81,0.0,34.75,2.0,1.0,1.25,4.0,1.0,4.45,0.37,2.88,1.0,1.0,0.0,0.0,2.12,2.63,0
0.0,0.0,1.0,0.0,0.8,1.6,0.0,2.0,0.77,1.2,9.0,1.0,2.2,0.8,3.8,1.6,2.73,0.4,4.24,1.0,1.0,0.0,0.0,4.4,1.4,0
0.0,0.0,1.0,0.0,0.0,1.0,0.4,0.0,3.2,0.0,1.4,1.0,3.2,0.0,0.0,1.0,0.8,0.8,1.8,1.4,1.0,0.0,0.0,1.0,0.6,0
0.0,0.0,1.0,3.42,0.0,4.42,3.72,3.8,0.59,0.0,27.26,1.38,3.0,2.28,4.04,1.38,2.17,0.0,2.46,0.38,1.0,0.38,0.0,2.24,0.0,0
0.53,0.0,1.0,0.0,1.47,1.0,4.26,3.67,1.02,0.0,13.07,1.27,1.0,2.8,5.0,1.0,5.99,1.0,2.33,1.0,1.0,0.0,0.0,4.47,2.27,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.35,0.0,3.12,1.0,2.0,0.06,0.18,1.12,3.66,1.94,1.67,1.0,1.0,0.06,0.0,2.94,3.76,0
0.0,1.88,1.0,0.0,1.13,1.0,1.0,1.25,0.53,0.0,19.63,1.38,1.62,7.62,2.75,1.0,6.72,0.62,2.18,1.0,1.0,0.0,0.0,2.87,1.13,0
0.04,1.96,1.0,0.04,0.0,1.0,0.09,0.64,2.75,0.0,3.36,1.04,0.09,2.87,1.72,0.09,4.48,0.96,1.07,0.96,1.0,0.04,0.0,2.09,1.17,0
0.0,0.0,1.0,0.0,0.0,1.36,0.0,0.64,0.71,0.71,4.43,1.64,2.36,0.0,1.71,1.36,2.14,1.29,3.49,1.0,1.0,0.0,0.0,4.0,2.29,0
0.63,0.0,1.68,0.68,1.37,1.0,6.42,6.16,0.46,0.0,16.0,2.0,1.0,1.58,2.26,1.68,3.29,1.0,1.96,1.0,1.0,0.0,0.0,3.0,0.95,0
0.0,0.0,1.47,0.0,2.82,1.0,0.53,2.0,0.54,0.47,7.24,4.76,1.53,5.83,1.53,1.0,9.41,2.41,3.63,1.94,1.0,0.0,0.0,2.59,0.94,0
3.0,0.0,3.0,3.0,2.0,1.0,0.0,0.0,0.2,0.0,0.0,4.0,1.0,0.0,0.0,1.0,3.75,1.0,4.25,3.0,3.0,0.0,0.0,1.0,1.0,0
0.07,0.0,1.0,0.74,0.0,1.0,0.93,0.13,1.93,0.0,1.93,1.0,1.93,0.0,0.0,1.0,1.87,1.87,2.87,1.93,1.0,0.0,0.0,1.07,0.0,0
0.0,1.48,1.0,0.0,0.0,1.0,1.55,0.0,2.35,0.0,3.03,1.0,0.78,2.22,1.0,0.26,3.78,0.74,1.3,0.74,1.0,0.0,0.0,2.26,0.74,0
0.6,0.6,1.0,0.6,0.0,1.0,1.6,9.78,0.27,0.0,24.76,1.6,2.0,4.42,11.57,1.6,6.12,0.4,2.35,0.4,1.0,0.6,0.0,4.0,2.99,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.55,0.0,9.0,1.0,3.0,0.0,5.0,1.0,2.22,1.0,2.11,1.0,1.0,0.0,0.0,4.0,0.0,0
1.55,0.0,1.0,0.0,1.35,1.45,0.45,2.8,0.31,1.55,11.05,1.45,2.55,0.0,10.64,1.45,3.5,0.55,10.52,1.0,1.0,0.45,0.0,1.9,2.7,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.59,0.5,0.0,6.7,1.0,2.41,0.0,2.41,1.0,1.55,0.3,1.6,1.0,1.0,0.0,0.0,4.11,0.7,0
