CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.46,0.0,1.0,0.0,2.66,0.43,0.11,8.86,1.23,1.0,0.0,2.66,1.89,2.02,0.69,1.84,1.57,1.23,0.89,0.0,2.77,0.0,0
0.98,0.0,1.0,0.98,0.0,1.0,15.62,0.0,0.37,0.0,16.69,1.0,2.0,0.0,0.98,1.0,1.78,0.02,1.99,1.0,1.0,0.98,0.0,3.93,1.95,0
3.34,0.0,1.56,3.34,2.56,1.0,0.0,1.67,1.22,0.56,9.24,2.11,1.44,0.0,1.44,1.0,3.48,1.0,3.59,1.44,1.0,0.56,0.0,2.56,2.11,0
0.0,0.0,1.0,1.0,2.51,1.0,0.84,0.84,0.78,0.0,28.75,1.0,3.0,0.0,4.51,1.0,1.03,0.0,2.59,0.84,1.0,0.0,0.0,1.16,0.16,0
7.91,0.0,1.0,2.0,2.01,2.97,0.99,1.05,0.34,0.0,5.17,1.99,5.95,0.0,5.96,1.99,2.9,0.0,5.24,1.0,1.0,0.49,0.0,3.97,1.05,0
0.18,0.0,1.04,0.04,0.11,1.07,0.04,3.0,0.39,0.0,10.26,1.07,1.04,0.0,3.07,2.0,1.52,0.0,1.38,1.0,1.0,0.96,0.0,3.07,0.04,0
0.0,0.0,1.0,0.09,0.0,1.05,0.95,2.86,0.39,1.91,8.63,2.91,2.0,0.0,0.05,1.0,2.48,0.05,4.94,0.28,1.0,0.0,0.0,1.0,0.0,0
0.0,0.78,1.0,0.0,0.0,1.0,0.22,0.65,4.19,0.44,2.75,1.44,0.44,0.78,0.0,0.22,1.34,0.78,1.85,0.78,1.0,0.0,0.0,1.78,0.0,0
0.0,0.23,1.0,3.71,0.23,1.23,1.62,0.23,1.22,0.0,6.78,1.46,2.54,0.23,2.09,1.23,2.06,0.23,2.62,1.0,1.0,0.23,0.0,1.77,1.16,0
0.81,0.0,1.0,1.81,3.0,1.0,0.19,4.24,0.91,0.0,21.04,1.0,2.19,0.0,3.38,1.0,3.51,0.0,2.25,1.0,1.0,0.0,0.0,1.81,4.05,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.95,0.0,4.0,1.0,2.0,0.0,0.0,1.0,2.25,1.0,1.75,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.75,1.0,0.0,0.0,1.0,0.25,0.25,4.13,0.0,2.0,1.25,0.5,0.75,0.0,0.25,2.17,1.5,1.33,1.0,1.0,0.0,0.0,2.0,0.25,0
0.5,0.0,1.0,2.0,1.49,1.5,0.0,2.48,0.5,0.0,9.42,1.0,2.0,0.0,1.99,1.0,2.51,0.5,4.06,3.52,1.0,0.0,0.0,1.5,2.48,0
0.41,0.0,1.0,0.41,0.0,1.0,0.0,1.76,0.44,0.0,5.88,2.65,1.41,0.0,2.18,1.59,2.32,1.24,3.03,2.65,1.82,0.86,0.0,2.18,0.0,0
3.21,0.0,1.54,3.21,1.61,1.0,0.46,3.0,0.6,1.46,12.21,3.0,1.46,0.0,0.54,1.0,2.83,0.54,4.23,0.54,1.0,0.54,0.0,2.07,1.61,0
0.0,0.0,1.0,0.37,0.0,1.0,0.0,0.0,1.46,0.09,3.63,1.18,2.82,0.0,0.0,1.0,1.23,0.55,2.14,1.46,1.18,0.0,0.0,1.91,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.95,0.0,4.0,1.0,2.0,0.0,0.0,1.0,2.25,1.0,1.75,1.0,1.0,0.0,0.0,1.0,0.0,0
2.85,0.0,1.0,2.04,0.41,1.82,1.0,6.12,1.26,0.0,11.38,1.41,1.41,0.59,9.93,1.41,3.03,1.78,3.7,1.59,1.0,0.88,0.0,4.22,2.82,0
0.65,0.0,2.0,0.13,0.39,1.26,0.13,1.26,0.44,0.0,6.57,2.13,1.13,0.0,1.52,2.0,2.18,0.87,3.22,1.0,1.0,0.0,0.0,3.26,1.0,0
0.0,0.95,1.0,0.0,0.0,1.0,0.53,0.0,2.43,0.0,2.0,1.0,0.53,1.47,1.58,0.53,2.76,2.53,1.85,1.05,1.0,0.53,0.0,2.53,1.05,0
5.13,0.0,1.85,5.13,2.56,1.0,0.0,2.56,0.8,0.85,13.4,2.71,1.15,0.0,0.85,1.0,2.95,1.0,3.39,1.0,1.0,0.85,0.0,2.71,2.56,0
2.57,0.0,1.14,5.14,0.43,4.43,7.71,3.0,0.28,0.14,16.71,2.14,2.71,3.43,5.29,1.86,3.18,0.14,3.91,1.0,1.0,0.14,0.0,3.0,2.14,0
0.0,0.44,1.0,0.0,0.78,1.0,0.0,0.0,0.71,0.0,0.44,1.78,0.78,0.44,0.78,0.78,2.11,2.0,3.12,3.12,1.78,0.0,0.0,2.0,0.0,0
3.99,0.0,1.0,1.0,1.0,1.0,0.0,3.99,0.27,1.0,7.98,2.0,1.0,0.0,13.96,1.0,4.12,3.0,6.99,2.0,1.0,0.0,0.0,2.0,1.99,0
0.7,0.0,1.0,2.6,2.1,1.0,0.0,3.5,0.93,0.3,12.59,1.6,1.7,0.0,2.1,1.0,4.63,1.8,3.26,2.5,1.6,0.0,0.0,1.7,3.5,0
0.0,0.0,1.0,0.0,0.0,1.0,0.06,3.0,0.39,0.12,9.94,1.12,1.06,0.0,2.82,1.94,1.56,0.0,1.51,0.94,1.0,0.94,0.0,2.88,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.74,0.85,0.0,6.23,1.0,3.26,0.0,3.75,1.25,2.48,0.75,2.28,1.0,1.0,1.0,0.0,2.25,0.0,0
4.18,0.38,1.0,0.0,1.52,1.0,0.62,6.18,0.32,0.76,7.62,2.76,1.62,0.0,8.24,1.0,3.24,1.0,4.58,1.0,1.0,0.19,0.0,4.14,3.14,0
0.0,0.0,1.0,0.0,0.95,1.0,0.0,0.0,0.11,0.0,0.18,1.95,1.05,0.0,0.95,1.0,2.01,1.95,3.9,3.86,1.95,0.0,0.0,1.95,0.0,0
9.58,0.87,1.0,0.0,3.48,1.0,0.0,11.32,0.39,1.74,6.61,3.61,1.13,0.0,6.09,1.0,4.52,1.0,6.82,1.0,1.0,0.44,0.0,5.35,4.35,0
0.0,5.75,1.89,0.0,0.0,1.0,0.0,0.89,0.45,0.0,10.18,1.89,0.89,0.11,6.64,1.77,2.06,1.0,2.84,0.89,1.0,0.0,0.0,3.11,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.56,1.53,0.0,6.23,1.0,1.88,0.0,0.56,1.56,0.68,0.0,1.4,1.0,1.0,0.0,0.0,1.44,0.56,0
0.13,0.0,1.87,0.13,0.0,1.0,0.0,0.87,0.46,0.0,4.33,2.4,1.13,0.0,1.0,1.87,2.37,1.27,3.51,1.54,1.27,0.09,0.0,2.73,0.87,0
6.33,0.0,1.0,4.52,1.0,2.81,0.9,13.56,0.29,0.0,22.6,2.0,1.9,0.0,18.18,1.9,2.97,0.19,4.0,1.29,1.1,0.65,0.0,5.62,3.62,0
0.0,0.0,1.0,0.0,0.0,1.0,0.29,1.58,1.2,0.58,8.29,1.58,1.29,0.0,0.71,1.71,1.19,0.0,2.23,0.71,1.0,0.0,0.0,1.0,0.71,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.03,0.0,4.76,1.0,4.0,0.0,3.52,1.0,2.73,1.0,2.81,1.0,1.0,1.0,0.0,2.24,0.24,0
0.0,1.94,1.0,0.0,0.0,1.0,0.03,0.1,2.92,0.06,2.23,1.06,0.06,1.94,0.0,0.03,2.5,1.94,0.16,0.0,1.0,0.0,0.0,1.97,0.0,0
0.0,0.54,0.54,0.0,0.0,1.0,0.0,1.39,6.53,0.0,1.46,0.54,0.46,0.54,0.0,0.46,0.54,0.54,1.0,1.0,0.54,0.0,0.0,1.54,0.0,0
0.0,0.0,1.64,0.0,0.0,1.0,0.0,0.64,0.63,0.0,4.64,1.64,1.36,0.0,0.64,1.64,2.22,1.0,2.68,1.0,1.0,0.0,0.0,2.28,0.64,0
0.0,0.33,1.0,5.35,0.33,1.33,2.34,2.33,0.32,0.0,12.01,1.67,1.0,0.33,5.01,2.0,3.14,0.33,2.7,1.0,1.0,1.0,0.0,2.33,1.67,0
0.31,0.0,1.0,0.69,2.07,1.0,0.69,1.0,0.37,0.0,24.1,1.0,2.38,0.0,3.45,1.31,1.68,0.62,3.1,1.31,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.22,0.0,0.0,1.0,0.0,0.22,0.88,0.0,5.0,1.22,3.34,0.0,3.34,1.22,2.67,1.0,2.73,1.0,1.0,0.78,0.0,2.22,0.22,0
1.86,0.0,1.0,4.65,0.0,4.72,8.37,3.0,0.21,0.0,16.51,1.93,2.86,3.72,5.79,2.0,3.08,0.0,3.76,1.0,1.0,0.07,0.0,3.0,1.86,0
0.9,0.0,1.0,1.0,0.0,1.0,14.47,0.0,0.53,0.0,15.56,1.0,2.1,0.0,1.1,1.0,1.6,0.0,1.86,0.9,1.0,0.9,0.0,3.81,1.9,0
6.65,0.0,1.0,1.0,0.71,1.0,4.71,7.06,0.25,0.71,19.82,3.12,2.0,0.0,9.47,1.0,4.35,0.71,5.16,1.0,1.0,0.65,0.0,2.59,2.0,0
4.88,0.0,1.78,4.88,2.33,1.0,3.58,2.33,0.68,0.78,15.45,2.55,1.22,0.0,1.0,1.0,2.78,0.78,3.29,1.0,1.0,1.0,0.0,3.22,2.78,0
0.0,0.81,1.0,0.0,0.0,1.0,0.0,0.19,4.38,0.19,1.38,1.0,0.57,1.0,0.57,0.19,1.83,1.76,1.51,1.38,1.0,0.19,0.0,2.19,0.0,0
0.73,0.0,1.0,0.73,0.0,1.0,11.66,0.0,0.52,0.0,13.48,1.0,2.0,0.0,0.73,1.0,1.9,0.27,1.93,1.0,1.0,0.73,0.0,3.19,1.46,0
7.89,0.01,1.0,1.97,1.97,2.97,0.99,0.99,0.4,0.0,4.94,1.99,5.92,0.01,5.92,1.97,2.86,0.01,5.22,1.0,1.0,0.49,0.0,3.97,0.99,0
0.1,0.0,1.0,0.1,0.0,1.0,0.0,0.9,1.77,0.0,1.8,1.4,2.0,0.0,1.0,1.0,1.7,1.2,1.9,1.4,1.2,0.07,0.0,1.9,0.9,0
0.0,0.0,1.0,1.48,0.0,1.74,0.0,0.26,0.4,0.0,2.83,1.0,1.74,0.0,1.0,1.26,0.9,0.74,4.73,4.7,1.0,0.0,0.0,1.0,0.26,0
9.48,0.49,1.0,1.01,2.99,2.01,0.51,6.93,0.32,0.99,5.99,2.99,3.53,0.0,6.49,1.51,3.86,0.49,6.41,1.0,1.0,0.5,0.0,4.99,2.98,0
0.0,0.66,1.0,0.0,0.0,1.0,0.34,1.01,3.62,0.67,3.69,1.67,0.67,0.66,0.0,0.34,1.52,0.66,2.31,0.66,1.0,0.0,0.0,1.66,0.0,0
0.0,0.0,1.89,0.11,0.0,1.0,0.0,0.89,0.65,0.0,4.66,1.89,1.23,0.0,1.11,1.89,1.95,0.89,2.9,0.89,1.0,0.0,0.0,2.89,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.98,0.0,4.0,1.0,2.05,0.0,0.0,1.0,2.17,0.95,1.75,1.0,1.0,0.0,0.0,1.05,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.96,0.0,4.1,1.0,2.2,0.0,0.4,1.0,2.31,1.0,1.84,1.0,1.0,0.1,0.0,1.1,0.0,0
4.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,0.27,1.0,8.0,2.0,1.0,0.0,14.0,1.0,4.12,3.0,7.0,2.0,1.0,0.0,0.0,2.0,2.0,0
2.43,0.0,1.0,0.61,1.39,1.0,0.0,2.43,0.86,0.61,5.65,1.61,1.39,0.0,9.3,1.0,4.08,2.22,5.63,2.0,1.0,0.0,0.0,2.0,1.61,0
5.19,0.0,1.87,5.33,3.0,1.0,0.13,2.73,0.73,0.87,17.56,2.73,1.27,0.0,1.54,1.0,2.82,0.87,3.58,1.0,1.0,0.87,0.0,2.73,2.6,0
0.0,0.0,1.0,0.0,0.0,1.0,0.85,1.29,0.71,0.0,5.73,1.85,1.85,0.0,0.44,1.15,5.06,2.56,2.18,1.0,1.0,0.15,0.0,2.15,0.85,0
0.43,0.0,1.57,0.0,0.0,1.0,0.0,1.0,0.28,0.0,3.72,1.57,1.0,0.0,0.57,2.0,2.4,1.43,3.26,1.43,1.0,0.0,0.0,2.15,0.57,0
0.0,0.0,1.0,0.0,1.78,1.0,0.0,0.11,1.68,0.0,2.44,1.0,2.11,0.0,2.11,1.0,3.8,1.0,3.33,1.89,1.0,0.0,0.0,2.11,1.11,0
0.0,0.0,1.0,0.29,3.71,1.0,0.29,1.0,1.34,0.0,15.59,1.71,2.29,0.0,1.46,1.0,1.78,0.0,1.67,0.29,1.0,0.0,0.0,1.71,0.0,0
0.0,0.0,1.0,0.62,0.0,1.0,0.38,1.15,1.5,0.77,4.69,1.77,2.62,0.0,1.23,1.0,0.98,0.0,2.19,0.0,1.0,0.0,0.0,1.62,0.62,0
0.0,0.0,1.0,0.0,0.25,1.0,0.75,2.5,0.67,1.5,7.5,2.75,2.0,0.0,0.25,1.0,2.67,0.5,4.5,0.5,1.0,0.0,0.0,1.25,0.0,0
0.0,0.0,1.0,0.44,0.0,1.0,0.56,0.0,2.03,0.0,2.0,1.0,1.88,0.56,2.56,1.0,1.68,1.68,2.18,1.12,1.0,0.56,0.0,2.56,1.56,0
0.0,0.0,1.84,0.0,0.0,1.0,0.0,0.84,0.54,0.0,5.0,1.84,1.48,0.0,1.48,1.84,2.3,1.0,3.1,1.0,1.0,0.16,0.0,2.84,0.84,0
0.0,0.0,1.0,0.0,0.0,1.0,0.22,1.0,1.36,0.0,7.35,1.22,1.22,0.0,0.78,1.78,1.71,0.65,1.39,1.0,1.0,0.0,0.0,1.22,1.0,0
0.0,0.31,1.0,0.0,0.0,1.0,0.0,2.08,1.88,0.0,7.24,1.0,0.69,0.31,2.08,1.39,1.35,0.31,1.21,1.0,1.0,0.69,0.0,2.69,0.0,0
0.7,0.0,1.3,0.7,0.0,1.0,11.19,0.3,0.39,0.0,13.39,1.3,1.7,0.0,1.0,1.3,1.9,0.3,2.36,1.0,1.0,0.7,0.0,3.7,1.7,0
0.0,0.0,1.0,0.0,1.33,1.0,0.0,0.33,1.7,0.0,4.01,1.0,1.67,0.0,1.67,1.33,2.87,0.67,2.71,1.67,1.0,0.0,0.0,1.67,1.0,0
0.0,0.01,1.0,0.12,0.01,1.01,0.05,0.01,0.99,0.0,5.08,1.01,3.98,0.01,4.04,1.01,2.83,1.0,2.62,1.0,1.0,1.0,0.0,1.99,0.04,0
0.0,0.0,1.0,0.0,0.0,1.0,0.37,1.0,0.77,0.0,5.63,1.37,2.63,0.0,1.9,1.0,3.45,1.73,2.12,1.0,1.0,0.0,0.0,2.63,1.63,0
0.26,0.0,1.0,0.26,0.0,1.0,4.2,0.0,0.91,0.0,7.41,1.0,3.47,0.0,1.74,1.0,2.31,0.74,3.11,1.0,1.0,1.0,0.0,3.26,1.26,0
0.0,0.0,1.0,2.45,0.0,1.0,0.0,0.0,1.48,0.48,1.04,1.96,2.04,0.0,1.04,1.0,2.89,2.89,3.15,2.89,1.96,0.0,0.0,1.52,0.52,0
0.0,10.04,1.0,0.0,0.0,1.0,0.0,0.0,0.98,0.0,13.25,1.0,3.21,0.2,11.65,0.8,2.2,1.0,2.81,0.8,1.0,0.8,0.0,3.2,1.0,0
0.18,0.0,1.03,0.18,1.06,1.0,0.0,1.06,1.42,0.03,3.36,2.03,1.97,0.0,1.0,1.0,3.0,1.97,3.34,1.97,1.0,0.03,0.0,2.03,0.09,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.57,0.0,15.18,1.0,1.86,1.73,2.14,2.0,0.96,0.0,1.15,1.0,1.0,0.14,0.0,3.0,0.86,0
0.79,0.0,1.21,1.57,2.36,1.0,0.0,4.14,0.89,0.0,15.21,1.21,1.79,0.0,2.57,1.21,3.64,0.21,2.32,1.0,1.0,0.0,0.0,2.21,4.14,0
