CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
3.0,0.0,2.0,1.0,4.0,4.0,1.0,7.0,0.56,0.0,22.0,2.0,1.0,0.0,7.0,2.0,3.39,1.0,4.65,1.0,1.0,1.0,0.0,4.0,3.0,0
6.0,0.0,1.0,1.0,1.0,2.0,0.0,4.0,0.27,0.0,34.0,2.0,1.0,0.0,7.0,2.0,3.14,0.0,3.8,1.0,1.0,0.0,0.0,2.0,4.0,0
0.0,0.0,1.0,9.0,0.0,10.0,0.0,10.0,0.12,0.0,62.0,2.0,3.0,6.0,9.0,2.0,2.9,0.0,2.98,1.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,9.0,0.0,7.0,0.0,6.0,0.19,0.0,34.0,2.0,3.0,5.0,7.0,2.0,3.06,0.0,2.97,1.0,1.0,1.0,0.0,2.0,0.0,0
12.0,0.0,2.0,1.0,0.0,2.0,0.0,2.0,0.11,0.0,33.0,3.0,1.0,0.0,10.0,2.0,3.65,1.0,4.53,1.0,1.0,0.75,0.0,1.0,2.0,0
2.0,0.0,1.0,0.0,0.0,7.0,3.0,15.0,0.12,0.0,56.0,2.0,2.0,4.0,11.0,3.0,1.62,0.0,2.98,0.0,1.0,0.0,0.0,2.0,2.0,0
4.0,0.0,1.0,0.0,0.0,5.0,2.0,8.0,0.16,1.0,21.0,2.0,1.0,0.0,5.0,2.0,3.48,0.0,3.74,0.0,1.0,0.0,0.0,1.0,1.0,0
19.0,0.0,1.0,1.0,0.0,3.0,0.0,2.0,0.06,0.0,7.0,2.0,1.0,0.0,5.0,2.0,2.61,0.0,3.98,2.0,1.0,1.0,0.0,1.0,2.0,0
6.0,0.0,1.0,2.0,4.0,1.0,4.0,12.0,0.45,0.0,24.0,3.0,2.0,0.0,13.0,1.0,3.04,1.0,5.54,1.0,1.0,1.0,0.0,4.0,2.0,0
1.0,0.0,1.0,0.0,4.0,3.0,9.0,22.0,0.63,0.0,53.0,2.0,2.0,0.0,7.0,2.0,2.24,0.0,3.59,1.0,1.0,1.0,0.0,2.0,6.0,0
4.0,0.0,1.0,0.0,0.0,4.0,0.0,12.0,0.15,0.0,10.0,2.0,2.0,0.0,1.0,2.0,4.0,0.0,7.36,3.0,1.0,1.0,0.0,2.0,3.0,0
4.0,0.0,1.0,3.0,1.0,2.0,3.0,29.0,0.31,0.0,99.0,2.0,3.0,4.0,20.0,2.0,8.8,1.0,3.92,1.0,1.0,0.33,0.0,3.0,6.0,0
1.0,1.0,1.0,1.0,0.0,1.0,2.0,15.0,0.18,0.0,34.0,2.0,2.0,0.0,18.0,2.0,4.06,0.0,2.71,0.0,1.0,1.0,0.0,4.0,5.0,0
11.0,0.0,1.0,2.0,0.0,1.0,7.0,7.0,0.15,0.0,20.0,3.0,1.0,0.0,14.0,1.0,5.95,1.0,5.8,2.0,1.0,1.0,0.0,2.0,1.0,0
22.0,0.0,2.0,0.0,0.0,1.0,1.0,2.0,0.06,0.0,31.0,3.0,3.0,0.0,16.0,1.0,3.42,1.0,5.48,1.0,1.0,1.0,0.0,3.0,1.0,0
11.0,1.0,1.0,0.0,2.0,2.0,8.0,36.0,0.47,0.0,46.0,2.0,1.0,0.0,9.0,2.0,5.72,1.0,4.43,1.0,1.0,1.0,0.0,2.0,3.0,0
12.0,1.0,2.0,0.0,1.0,2.0,2.0,11.0,0.21,1.0,29.0,4.0,3.0,0.0,26.0,1.0,3.76,1.0,6.52,1.0,1.0,1.0,0.0,3.0,2.0,0
25.0,0.0,3.0,3.0,2.0,3.0,10.0,13.0,0.24,0.0,53.0,5.0,4.0,1.0,46.0,1.0,3.98,0.0,8.02,1.0,1.0,0.5,0.0,3.0,4.0,1
0.0,2.0,1.0,5.0,1.0,6.0,0.0,19.0,0.2,0.0,36.0,2.0,1.0,8.0,11.0,2.0,4.67,0.0,3.94,1.0,1.0,0.75,0.0,4.0,1.0,0
3.0,0.0,2.0,1.0,0.0,3.0,1.0,5.0,0.14,0.0,26.0,2.0,3.0,0.0,6.0,2.0,3.33,0.0,3.11,1.0,1.0,1.0,0.0,3.0,1.0,0
12.0,3.0,2.0,6.0,0.0,10.0,1.0,9.0,0.14,0.0,46.0,3.0,2.0,7.0,19.0,2.0,3.32,0.0,3.4,0.0,1.0,0.67,0.0,3.0,1.0,1
4.0,1.0,1.0,4.0,5.0,9.0,11.0,19.0,1.0,0.0,68.0,2.0,2.0,2.0,7.0,4.0,3.03,0.0,3.1,1.0,1.0,0.0,0.0,1.0,1.0,0
3.0,3.0,2.0,5.0,6.0,6.0,6.0,12.0,0.89,1.0,26.0,3.0,2.0,2.0,5.0,2.0,5.78,0.0,4.0,1.0,1.0,0.0,0.0,1.0,3.0,0
7.0,0.0,1.0,5.0,1.0,3.0,1.0,15.0,0.31,0.0,25.0,2.0,2.0,0.0,20.0,2.0,3.08,0.0,4.0,1.0,1.0,0.71,0.0,6.0,4.0,0
8.0,3.0,2.0,3.0,0.0,6.0,0.0,28.0,0.07,0.0,39.0,3.0,1.0,1.0,15.0,2.0,4.38,0.0,3.18,1.0,1.0,0.75,0.0,1.0,1.0,0
5.0,0.0,1.0,3.0,1.0,3.0,0.0,9.0,0.59,0.0,21.0,1.0,3.0,0.0,5.0,1.0,2.33,1.0,2.96,1.0,1.0,1.0,0.0,3.0,1.0,0
9.0,0.0,1.0,1.0,1.0,1.0,0.0,10.0,0.21,1.0,21.0,4.0,2.0,0.0,13.0,1.0,5.43,1.0,6.48,1.0,1.0,0.5,0.0,2.0,2.0,0
21.0,0.0,1.0,0.0,0.0,2.0,3.0,5.0,0.07,2.0,29.0,5.0,1.0,0.0,20.0,2.0,4.52,0.0,6.45,0.0,1.0,1.0,0.0,1.0,1.0,0
15.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.11,0.0,18.0,2.0,1.0,0.0,8.0,2.0,3.61,1.0,5.72,1.0,1.0,0.8,0.0,1.0,0.0,0
6.0,0.0,1.0,1.0,0.0,3.0,0.0,2.0,0.04,0.0,24.0,1.0,2.0,0.0,6.0,2.0,2.17,0.0,3.92,1.0,1.0,1.0,0.0,2.0,2.0,0
3.27,0.0,1.0,4.64,0.54,5.64,0.0,6.73,0.2,0.0,46.76,2.0,1.91,2.73,7.91,2.0,3.03,0.0,3.43,1.0,1.0,0.46,0.0,1.54,2.18,0
1.97,0.09,1.09,12.19,1.09,7.09,2.66,11.56,0.22,1.0,32.85,2.09,2.0,0.38,7.31,2.91,3.06,0.0,5.42,0.91,1.0,0.99,0.0,1.0,1.28,0
4.8,1.2,1.4,7.8,0.0,10.0,0.4,9.6,0.13,0.0,55.6,2.4,2.6,6.4,13.0,2.0,3.07,0.0,3.15,0.6,1.0,0.87,0.0,1.8,0.4,0
8.0,1.13,1.07,2.07,2.8,4.13,0.93,15.86,0.53,0.0,34.33,2.07,1.93,1.0,3.8,2.0,3.54,0.93,3.52,1.0,1.0,0.98,0.0,1.0,1.0,0
3.96,0.0,1.68,0.68,2.72,3.04,1.32,7.64,0.44,0.0,21.36,2.32,1.32,0.0,8.28,1.68,3.2,0.68,4.64,1.32,1.0,0.68,0.0,3.36,3.0,0
3.79,2.68,1.84,4.52,5.52,5.68,5.21,12.48,0.84,0.84,27.27,2.84,2.0,1.84,4.68,2.0,5.41,0.16,3.93,1.0,1.0,0.16,0.0,1.0,2.68,0
6.08,0.0,1.0,1.0,3.42,6.83,7.67,7.92,0.63,0.0,57.08,2.0,2.42,1.67,11.67,2.0,3.72,0.58,3.44,1.0,1.0,1.0,0.0,4.0,7.58,0
6.43,0.0,1.0,4.04,0.81,3.38,1.19,13.66,0.28,0.19,24.24,2.0,1.81,0.0,17.13,2.0,3.15,0.0,3.95,0.81,1.0,0.58,0.0,5.04,3.43,0
3.63,0.91,1.0,4.46,4.54,9.09,9.99,18.17,0.92,0.0,67.45,2.0,2.09,2.37,7.18,3.82,3.02,0.0,3.09,1.0,1.0,0.09,0.0,1.0,0.91,0
4.03,0.0,1.66,1.34,4.0,2.97,2.03,8.72,0.52,0.0,22.69,2.34,1.34,0.0,9.06,1.66,3.27,1.0,4.96,1.0,1.0,1.0,0.0,4.0,2.66,0
2.42,2.42,1.81,5.77,4.84,6.19,4.84,10.84,0.75,0.81,27.55,2.81,2.19,2.58,5.39,2.0,5.25,0.0,3.8,1.0,1.0,0.19,0.0,1.19,2.42,0
6.09,0.18,1.82,0.0,1.18,2.0,1.45,9.81,0.39,0.0,27.17,2.82,2.64,0.0,2.45,2.0,3.96,0.18,3.47,1.0,1.0,1.0,0.0,2.0,2.18,0
12.93,1.86,1.62,1.86,0.0,4.48,1.14,19.27,0.07,0.76,35.21,3.76,1.0,0.62,16.9,2.0,4.43,0.0,4.42,0.62,1.0,0.84,0.0,1.0,1.0,0
1.46,0.0,1.0,8.72,1.0,5.18,2.36,17.57,0.24,0.64,54.55,2.0,2.36,1.46,11.11,2.64,5.12,0.36,4.94,1.0,1.0,0.76,0.0,1.73,2.82,0
0.5,0.0,1.0,8.55,0.17,9.78,0.06,9.72,0.14,0.0,61.33,2.0,2.94,5.66,9.06,2.0,2.96,0.06,3.01,1.0,1.0,1.0,0.0,1.17,0.45,0
2.09,0.0,1.7,2.74,2.09,3.52,1.39,6.0,0.38,0.0,27.04,2.7,2.3,1.52,7.0,2.0,3.6,0.7,3.21,1.0,1.0,1.0,0.0,3.39,1.39,0
2.04,0.98,1.0,2.45,0.49,5.49,1.02,13.4,0.18,0.51,28.36,2.0,1.0,3.92,7.94,2.0,4.06,0.0,3.84,0.49,1.0,0.37,0.0,2.47,1.0,0
7.5,0.0,1.0,5.62,2.31,2.15,9.81,5.77,0.4,0.0,38.77,2.0,2.15,0.58,8.0,2.0,3.71,0.42,4.36,0.42,1.0,0.8,0.0,1.58,0.58,0
1.02,0.0,1.34,6.28,0.0,5.64,0.34,5.66,0.17,0.0,31.28,2.0,3.0,3.3,6.66,2.0,3.15,0.0,3.02,1.0,1.0,1.0,0.0,2.34,0.34,0
3.38,0.0,1.0,0.0,0.0,4.93,0.93,12.93,0.14,0.0,24.26,2.0,2.0,1.24,4.1,2.31,3.26,0.0,6.01,2.07,1.0,0.69,0.0,2.0,2.69,0
10.69,0.85,1.0,0.15,2.15,2.62,6.92,31.22,0.48,0.0,46.62,2.0,1.15,0.0,9.15,2.0,5.44,1.0,4.29,1.0,1.0,1.0,0.0,2.31,3.77,0
5.5,0.0,1.58,1.0,3.58,4.83,1.0,6.17,0.56,0.0,33.69,2.0,1.42,0.0,8.25,2.0,3.62,1.0,4.17,1.0,1.0,1.0,0.0,4.0,5.09,0
19.6,0.3,1.3,4.87,0.6,4.49,2.68,6.47,0.17,0.3,25.76,2.3,1.3,1.19,9.47,2.0,2.93,0.0,4.08,1.4,1.0,0.96,0.0,1.0,2.6,0
7.77,0.46,1.0,2.92,2.31,4.69,8.85,12.54,0.54,0.0,42.14,2.54,1.46,0.92,10.77,2.38,4.6,0.54,4.56,1.54,1.0,0.54,0.0,1.54,1.0,0
1.58,1.21,1.0,4.21,1.0,4.42,1.18,22.94,0.24,0.0,60.83,2.0,1.79,6.42,14.55,2.0,6.29,0.39,3.93,1.0,1.0,0.59,0.0,3.61,2.97,0
3.24,0.0,1.41,0.59,2.76,5.52,9.97,8.69,0.59,0.0,48.81,2.41,3.0,2.35,8.62,2.0,3.48,0.0,3.32,1.0,1.0,1.0,0.0,3.17,4.93,0
11.9,2.95,1.98,5.91,0.0,9.88,0.98,8.88,0.14,0.0,45.62,2.97,2.0,6.88,18.77,2.0,3.3,0.0,3.41,0.02,1.0,0.67,0.0,2.98,1.02,1
4.23,0.0,2.0,0.0,1.77,2.0,0.77,4.77,0.4,0.0,23.39,3.0,2.61,0.0,3.32,2.0,3.67,0.39,3.28,1.0,1.0,1.0,0.0,2.77,2.0,0
8.21,0.0,1.0,4.1,0.7,2.4,2.81,12.59,0.26,0.0,23.49,2.3,1.7,0.0,18.19,1.7,3.94,0.3,4.54,1.3,1.0,0.8,0.0,4.79,3.1,0
2.42,0.21,1.0,7.95,4.21,4.25,15.75,11.88,0.69,0.0,56.93,2.0,2.79,1.21,7.79,2.42,3.63,0.0,3.31,0.21,1.0,0.63,0.0,1.79,1.0,0
3.04,0.17,1.0,0.35,0.52,6.48,2.65,15.0,0.2,0.0,52.19,2.0,2.0,3.48,9.61,2.83,1.95,0.17,3.08,0.17,1.0,0.17,0.0,1.83,1.83,0
2.86,0.0,1.95,1.51,0.05,3.19,1.05,5.28,0.14,0.05,26.14,2.0,2.95,0.0,6.0,2.05,3.32,0.0,3.22,1.0,1.0,1.0,0.0,2.91,1.0,0
4.0,1.0,1.0,4.0,5.0,9.0,11.0,19.0,1.0,0.0,68.0,2.0,2.0,2.0,7.0,4.0,3.03,0.0,3.1,1.0,1.0,0.0,0.0,1.0,1.0,0
21.27,0.0,1.13,0.2,0.13,2.07,3.47,5.54,0.08,1.87,30.61,5.0,1.2,0.07,21.74,1.93,4.48,0.0,6.55,0.07,1.0,0.97,0.0,1.13,1.2,0
9.12,0.12,1.04,1.2,2.88,6.16,1.0,5.16,0.53,0.0,49.84,2.04,2.0,0.28,10.36,2.0,3.92,0.96,3.49,0.96,1.0,0.99,0.0,3.96,7.72,0
7.26,0.0,1.0,0.22,0.0,4.56,1.56,6.69,0.14,0.78,17.95,2.0,1.0,0.0,5.0,2.0,3.29,0.0,3.79,0.44,1.0,0.22,0.0,1.0,1.22,0
0.07,1.98,1.0,4.95,1.0,5.95,0.0,18.82,0.2,0.0,35.98,2.0,1.0,7.9,10.95,2.0,4.65,0.0,3.94,1.0,1.0,0.74,0.0,3.98,1.04,0
22.84,0.38,2.87,3.0,1.75,3.38,8.73,14.9,0.22,0.0,51.22,4.75,3.62,1.0,42.07,1.13,4.03,0.0,7.4,1.0,1.0,0.53,0.0,2.75,3.62,1
1.1,0.0,1.0,5.42,0.45,7.0,2.55,13.19,0.16,0.45,43.8,2.0,2.0,2.19,8.74,3.0,2.25,0.0,4.13,0.45,1.0,0.45,0.0,1.55,1.55,0
11.42,2.71,1.9,5.42,0.0,9.13,1.1,9.0,0.14,0.0,43.48,3.0,2.0,6.32,18.22,1.9,3.27,0.0,3.52,0.19,1.0,0.6,0.0,2.9,1.19,1
16.99,1.41,2.53,3.0,1.06,4.41,5.29,20.07,0.16,0.0,46.4,4.06,2.59,1.0,31.38,1.47,4.17,0.0,5.74,1.0,1.0,0.62,0.0,2.06,2.59,1
2.91,0.0,1.91,1.0,0.35,3.43,2.39,5.61,0.19,0.0,29.56,2.0,3.0,0.35,6.7,2.0,3.34,0.0,3.13,1.0,1.0,1.0,0.0,3.09,1.52,0
10.5,0.83,2.0,0.17,1.5,2.33,1.83,10.33,0.27,0.83,27.83,3.67,2.67,0.0,22.83,1.17,3.7,1.0,6.21,1.0,1.0,1.0,0.0,3.17,2.17,0
5.54,0.0,1.0,3.54,0.71,4.17,1.58,15.0,0.25,0.0,34.04,2.0,2.0,1.17,17.37,2.29,2.65,0.0,3.7,0.71,1.0,0.51,0.0,4.83,3.42,0
1.81,0.0,1.0,0.81,3.19,2.73,7.38,23.89,0.54,0.0,65.43,2.0,2.27,1.08,10.51,2.0,4.01,0.27,3.68,1.0,1.0,0.82,0.0,2.27,6.0,0
13.19,0.0,1.0,0.41,1.64,4.47,8.75,7.88,0.35,1.18,44.62,3.77,1.82,1.64,17.53,2.0,4.07,0.0,5.18,0.41,1.0,1.0,0.0,2.23,3.47,0
5.9,0.13,1.13,2.61,1.0,2.87,0.26,9.26,0.54,0.13,22.03,1.39,3.0,0.0,7.71,1.0,2.52,1.0,3.42,1.0,1.0,1.0,0.0,3.0,1.13,0
20.2,0.0,1.0,0.13,0.0,1.87,2.6,4.33,0.08,1.73,27.53,4.6,1.0,0.0,18.39,2.0,4.4,0.13,6.35,0.13,1.0,0.97,0.0,1.0,0.87,0
9.35,1.0,1.0,1.1,2.55,3.1,4.14,24.43,0.52,0.0,39.39,2.0,1.55,0.55,5.7,2.0,4.49,1.0,3.94,1.0,1.0,1.0,0.0,1.45,1.9,0
3.28,2.93,1.98,4.91,5.86,5.88,5.86,11.72,0.87,0.98,25.81,2.98,1.98,1.95,5.07,2.0,5.73,0.02,4.04,1.0,1.0,0.02,0.0,1.0,2.93,0
3.63,0.0,1.79,0.79,3.16,3.37,1.21,7.42,0.48,0.0,21.58,2.21,1.21,0.0,7.84,1.79,3.27,0.79,4.64,1.21,1.0,0.79,0.0,3.58,3.0,0
16.22,0.53,1.53,0.0,0.53,2.0,2.47,8.19,0.14,1.47,29.0,4.47,2.06,0.0,23.19,1.47,4.11,0.53,6.48,0.53,1.0,1.0,0.0,2.06,1.53,0
4.63,0.0,1.0,2.75,1.0,1.87,2.62,26.59,0.3,0.13,89.1,2.25,2.87,3.49,19.11,1.87,8.37,1.0,4.24,1.0,1.0,0.35,0.0,2.87,5.49,0
14.97,0.0,2.0,14.96,5.99,2.0,2.0,13.98,0.66,1.99,24.0,3.0,2.0,0.0,12.98,2.0,4.42,1.0,5.92,1.0,1.0,0.67,0.0,4.0,6.99,0
12.0,3.0,2.0,6.0,0.0,10.0,1.0,9.0,0.14,0.0,46.0,3.0,2.0,7.0,19.0,2.0,3.32,0.0,3.4,0.0,1.0,0.67,0.0,3.0,1.0,1
11.18,0.18,1.18,1.65,0.18,1.18,6.12,7.7,0.16,0.18,21.58,3.18,1.35,0.0,16.1,1.0,5.57,1.0,5.93,1.82,1.0,1.0,0.0,2.18,1.18,0
3.0,1.3,2.0,2.73,4.86,4.86,3.16,9.16,0.7,0.43,23.73,2.43,1.43,0.86,6.14,2.0,4.42,0.57,4.37,1.0,1.0,0.57,0.0,2.7,3.0,0
2.18,1.0,1.0,2.18,1.97,4.15,5.54,16.57,0.5,0.0,47.39,2.0,2.0,0.79,13.67,2.79,3.65,0.0,2.86,0.39,1.0,0.61,0.0,2.82,3.43,0
9.04,1.23,1.41,5.41,0.59,5.86,1.0,12.55,0.24,0.0,33.59,2.41,2.0,2.86,19.59,2.0,3.18,0.0,3.76,0.59,1.0,0.69,0.0,4.77,2.77,0
8.44,0.0,1.0,1.19,1.56,1.0,0.75,10.38,0.26,0.81,21.56,3.81,2.0,0.0,13.0,1.0,4.98,1.0,6.3,1.0,1.0,0.59,0.0,2.38,2.0,0
0.82,0.82,1.0,2.42,0.0,2.06,1.65,13.41,0.18,0.0,34.0,2.0,2.18,0.89,16.05,2.0,3.88,0.0,2.75,0.18,1.0,1.0,0.0,3.65,4.11,0
5.96,0.0,1.0,5.82,0.0,4.62,0.0,3.62,0.16,0.0,27.65,2.0,2.21,3.01,7.4,2.0,3.28,0.4,4.06,1.0,1.0,0.92,0.0,1.6,0.0,0
10.98,0.0,1.0,2.0,0.0,1.0,6.99,7.06,0.15,0.0,20.21,3.0,1.01,0.01,14.02,1.0,5.96,1.0,5.8,2.0,1.0,1.0,0.0,2.0,1.01,0
3.82,0.18,1.18,12.36,1.18,7.18,3.27,12.09,0.24,1.0,36.46,2.18,2.0,0.73,8.55,2.82,3.12,0.0,5.31,0.82,1.0,0.98,0.0,1.0,1.55,0
5.29,0.0,1.85,0.73,1.0,2.15,0.15,5.62,0.36,0.0,23.29,2.85,2.85,0.0,3.79,2.0,3.49,0.0,3.37,1.0,1.0,0.96,0.0,2.59,2.29,0
0.01,0.0,1.0,9.01,0.01,9.99,0.0,10.0,0.12,0.0,61.96,2.0,3.0,5.99,9.0,2.0,2.9,0.0,2.99,1.0,1.0,1.0,0.0,1.0,0.01,0
13.62,0.18,2.0,3.34,0.36,3.08,1.62,4.7,0.17,0.18,39.67,3.0,1.18,0.72,11.8,2.0,3.65,0.82,4.49,0.82,1.0,0.77,0.0,1.0,2.36,0
11.0,0.76,1.0,0.48,1.52,1.76,7.76,29.1,0.39,0.0,39.81,2.24,1.0,0.0,10.19,1.76,5.77,1.0,4.76,1.24,1.0,1.0,0.0,2.0,2.52,0
1.26,2.42,1.42,5.0,3.1,6.0,2.52,16.06,0.49,0.42,31.8,2.42,1.42,5.48,8.48,2.0,5.13,0.0,3.97,1.0,1.0,0.44,0.0,2.74,1.84,0
8.41,1.0,1.0,1.73,2.86,3.73,1.95,17.85,0.55,0.0,35.63,2.0,1.86,0.86,3.82,2.0,3.79,1.0,3.66,1.0,1.0,1.0,0.0,1.14,1.27,0
7.2,0.47,2.0,0.53,2.6,3.07,1.47,8.87,0.4,0.47,25.27,2.93,1.93,0.0,15.88,1.53,3.56,1.0,5.52,1.0,1.0,1.0,0.0,3.53,2.53,0
7.14,0.0,1.0,0.92,0.92,2.0,0.23,4.08,0.25,0.15,33.62,2.23,1.0,0.0,7.99,2.0,3.25,0.0,4.0,0.92,1.0,0.08,0.0,1.92,3.77,0
5.17,0.0,1.0,1.88,0.83,1.42,5.13,9.21,0.27,0.0,27.09,2.79,2.21,0.21,10.37,1.21,3.01,0.0,4.34,1.58,1.0,0.17,0.0,2.0,2.58,0
8.23,2.77,1.92,2.92,0.0,5.62,0.54,26.39,0.08,0.0,37.54,3.0,1.0,0.92,14.92,1.92,4.5,0.08,3.38,1.08,1.0,0.77,0.0,1.08,1.0,0
5.13,0.0,1.0,1.89,0.38,4.24,1.62,10.65,0.22,0.62,22.51,2.0,1.38,0.0,10.67,2.0,3.33,0.0,3.84,0.38,1.0,0.27,0.0,2.89,2.13,0
23.61,0.0,2.54,1.61,1.08,2.08,5.84,7.92,0.16,0.0,42.84,4.08,3.54,0.54,32.14,1.0,3.72,0.46,6.85,1.0,1.0,0.73,0.0,3.0,2.61,1
7.6,0.0,1.45,2.1,0.55,2.0,1.65,16.84,0.22,0.0,69.27,2.45,2.1,2.2,15.5,2.0,6.48,1.0,4.19,1.0,1.0,0.52,0.0,2.1,4.2,0
3.67,0.67,1.33,3.01,4.67,7.35,7.71,15.05,0.86,0.0,52.85,2.0,1.67,1.34,7.0,3.34,3.15,0.33,3.61,1.0,1.0,0.33,0.0,1.99,1.66,0
3.77,0.86,1.0,0.86,0.0,1.14,2.14,13.61,0.16,0.28,33.31,2.42,1.86,0.0,18.28,2.0,4.12,0.0,3.22,0.0,1.0,1.0,0.0,3.58,4.45,0
10.49,0.0,1.0,1.65,2.62,1.69,2.62,8.55,0.32,0.0,18.13,2.65,1.65,0.0,10.24,1.35,2.89,0.65,5.0,1.35,1.0,1.0,0.0,2.96,2.0,0
12.86,0.19,1.19,4.23,0.37,2.3,7.37,8.86,0.2,0.19,29.3,3.0,1.19,0.74,15.12,1.19,5.53,0.81,5.52,1.63,1.0,0.98,0.0,1.81,1.56,0
12.12,0.0,1.16,2.08,0.16,1.16,7.24,7.48,0.16,0.0,22.65,3.16,1.24,0.08,16.57,1.0,5.79,0.92,5.98,1.92,1.0,0.96,0.0,2.08,1.24,0
6.65,0.0,1.0,1.0,0.22,2.57,0.0,3.73,0.08,0.22,23.35,1.65,2.0,0.0,7.52,1.78,2.87,0.22,4.47,1.0,1.0,0.89,0.0,2.0,2.0,0
9.56,0.0,1.0,3.12,0.64,1.32,8.6,7.48,0.22,0.0,25.44,2.84,1.32,0.16,13.04,1.16,5.6,0.84,5.41,1.68,1.0,0.97,0.0,2.0,1.0,0
11.62,0.0,1.46,0.54,1.38,2.54,0.92,3.84,0.24,0.0,14.84,2.46,1.46,0.0,5.92,2.0,3.18,0.46,3.67,1.54,1.0,1.0,0.0,2.38,2.0,0
16.55,1.05,1.35,2.75,0.0,5.45,0.35,4.45,0.09,0.0,20.63,2.35,1.35,2.45,9.89,2.0,2.86,0.0,3.78,1.3,1.0,0.88,0.0,1.7,1.65,0
2.09,0.61,1.7,2.22,0.3,3.91,0.7,9.26,0.16,0.0,29.04,2.0,2.39,2.43,7.52,2.0,3.74,0.0,3.36,1.0,1.0,0.92,0.0,3.3,1.0,0
2.11,0.0,1.0,0.94,3.78,7.83,16.17,11.78,0.72,0.06,64.44,2.0,2.89,3.78,13.5,2.0,3.42,0.0,3.38,0.94,1.0,0.94,0.0,3.83,6.67,0
8.97,2.06,2.0,3.43,4.12,4.43,4.43,8.86,0.63,0.69,27.57,3.0,2.31,1.37,8.46,1.69,5.04,0.31,4.47,1.0,1.0,0.31,0.0,1.63,2.37,0
7.47,0.92,1.0,1.85,3.08,3.92,1.6,15.53,0.57,0.0,35.43,2.0,2.0,0.92,3.3,2.0,3.39,0.92,3.55,1.0,1.0,1.0,0.0,1.08,1.38,0
6.0,0.0,1.0,0.21,0.0,1.42,1.58,7.54,0.15,0.0,20.83,2.58,2.0,0.0,9.96,1.21,2.67,0.0,4.46,1.79,1.0,0.21,0.0,2.0,2.79,0
7.37,0.0,1.0,4.25,1.37,3.56,1.0,13.13,0.35,0.0,29.69,2.0,2.0,0.0,18.13,2.0,3.24,0.19,3.9,1.0,1.0,0.77,0.0,5.63,4.75,0
