CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,1.0,15.0,1.0,0.0,19.0,0.15,2.0,71.0,1.0,0.0,4.0,1.0,7.0,2.0,9.25,1.0,1.0,1.5,0.0,0.0,0.0,1.0,0.0,0
0.0,2.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,2.0,3.0,0.06,0.0,61.0,2.0,2.0,1.0,1.0,2.67,0.0,3.5,1.0,1.0,0.62,0.0,0.6,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,31.0,1.0,0.0,2.0,0.66,0.0,42.0,2.0,0.0,9.0,1.0,3.86,1.0,2.57,1.0,1.0,0.33,0.0,1.0,0.0,6.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,32.0,1.0,0.0,0.0,2.29,0.0,0.0,3.0,0.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,32.0,1.0,0.0,1.0,1.19,0.0,50.0,2.0,2.0,3.0,2.0,3.5,0.0,1.33,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,44.0,1.0,0.0,1.0,1.38,0.0,50.0,2.0,9.0,7.0,2.0,11.17,0.0,1.67,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,50.0,1.0,0.0,1.0,0.98,0.0,42.0,2.0,0.0,10.0,1.0,2.86,1.0,2.57,1.0,1.0,0.33,0.0,0.0,0.0,3.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,39.0,1.0,0.0,1.0,1.05,0.0,42.0,2.0,0.0,8.0,2.0,2.14,1.0,1.57,1.0,1.0,0.0,0.0,0.0,0.0,4.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,38.0,1.0,0.0,0.0,9.5,0.0,0.0,0.0,5.0,1.0,0.0,4.5,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,42.0,1.0,0.0,1.0,1.14,0.0,28.0,2.0,0.0,9.0,2.0,2.86,1.0,1.86,1.0,1.0,0.0,0.0,1.0,0.0,5.0,2.0,0
0.0,0.0,2.0,0.0,0.0,0.0,37.0,1.0,0.0,0.0,0.86,0.0,0.0,3.0,0.0,13.0,1.0,4.4,1.0,5.0,2.0,1.0,1.29,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,35.0,1.0,0.0,1.0,1.3,0.0,33.0,3.0,0.0,12.0,1.0,4.33,1.0,6.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,4.0,0.0,0.0,0.0,35.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,9.0,1.0,6.5,6.0,7.5,2.0,1.0,1.5,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,4.0,0.0,0.0,0.0,35.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,9.0,1.0,6.0,6.0,7.5,2.0,1.0,1.5,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,3.0,0.0,0.0,0.0,35.0,1.0,0.0,0.0,0.95,1.0,0.0,3.0,0.0,9.0,1.0,3.67,1.0,5.67,2.0,1.0,1.2,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,35.0,1.0,0.0,3.0,1.21,0.0,33.0,3.0,0.0,10.0,1.0,4.67,1.0,5.67,4.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,35.0,1.0,0.0,2.0,1.4,1.0,0.0,3.0,0.0,10.0,1.0,7.5,7.0,5.5,5.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,35.0,1.0,0.0,2.0,1.4,1.0,0.0,3.0,0.0,10.0,1.0,7.0,6.0,5.5,5.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,46.0,1.0,0.0,1.0,1.12,0.0,42.0,3.0,0.0,9.0,2.0,3.29,0.0,2.86,1.0,1.0,0.33,0.0,0.0,0.0,3.0,3.0,0
1.0,0.0,2.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.27,0.0,0.0,4.0,0.0,8.0,1.0,4.5,3.0,2.75,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,43.0,1.0,0.0,1.0,1.13,0.0,33.0,3.0,3.0,10.0,2.0,4.83,1.0,2.33,1.0,1.0,0.38,0.0,0.0,0.0,3.0,2.0,0
3.0,0.0,1.0,0.0,0.0,0.0,46.0,1.0,0.0,3.0,0.6,0.0,73.0,2.0,1.0,9.0,2.0,3.29,1.0,2.64,1.0,1.0,0.44,0.0,0.0,0.0,3.0,3.0,0
1.0,0.0,1.0,0.0,0.0,0.0,44.0,1.0,0.0,3.0,0.77,0.0,69.0,2.0,0.0,10.0,2.0,2.82,1.0,2.73,1.0,1.0,0.23,0.0,0.0,0.0,3.0,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,56.0,1.0,0.0,2.0,1.14,0.0,70.0,3.0,0.0,8.0,2.0,3.2,0.0,2.7,1.0,1.0,0.0,0.0,0.0,0.0,4.0,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,43.0,1.0,0.0,1.0,1.13,0.0,33.0,2.0,0.0,7.0,1.0,2.83,1.0,2.33,1.0,1.0,0.38,0.0,0.0,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,40.0,1.0,0.0,0.0,0.56,2.0,0.0,3.0,0.0,20.0,2.0,4.0,1.0,5.17,1.0,1.0,0.38,0.0,0.0,0.0,3.0,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,46.0,1.0,0.0,1.0,0.7,1.0,42.0,3.0,0.0,18.0,2.0,4.0,1.0,4.71,1.0,1.0,0.33,0.0,0.0,0.0,3.0,3.0,0
0.0,0.0,1.0,0.0,0.0,2.0,58.0,1.0,0.0,4.0,1.09,0.0,63.0,2.0,0.0,8.0,1.0,4.22,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,0
0.0,0.0,4.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.21,1.0,0.0,3.0,0.0,9.0,1.0,6.0,6.0,7.0,2.0,1.0,1.5,0.0,0.0,0.0,2.0,0.0,0
1.0,0.0,1.0,0.0,0.0,1.0,47.0,1.0,0.0,2.0,0.85,0.0,72.0,3.0,0.0,10.0,2.0,3.0,0.0,3.22,1.0,1.0,0.27,0.0,0.0,0.0,4.0,3.0,0
1.0,0.0,1.0,0.0,0.0,1.0,46.0,1.0,0.0,2.0,0.71,0.0,65.0,2.0,0.0,14.0,3.0,2.5,0.0,2.8,1.0,1.0,0.5,0.0,0.0,0.0,3.0,4.0,0
0.0,0.0,1.0,0.0,0.0,0.0,29.0,1.0,0.0,0.0,7.25,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,12.0,0.21,0.0,95.0,1.0,0.0,0.0,1.0,0.5,0.0,1.25,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,55.0,1.0,0.0,1.0,0.92,0.0,25.0,2.0,6.0,4.0,1.0,24.92,0.0,2.67,1.0,1.0,0.57,0.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,12.0,1.0,0.0,1.0,0.5,0.0,60.0,2.0,0.0,3.0,2.0,2.2,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,62.0,1.0,0.0,2.0,1.29,0.0,70.0,2.0,0.0,8.0,2.0,2.1,0.0,1.9,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,43.0,1.0,0.0,2.0,0.96,0.0,50.0,2.0,0.0,8.0,1.0,2.88,0.0,1.88,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,39.0,1.0,0.0,1.0,1.18,0.0,33.0,2.0,0.0,8.0,1.0,2.5,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,31.0,1.0,0.0,4.0,0.43,0.0,72.0,3.0,0.0,12.0,1.0,5.58,1.0,2.75,1.0,1.0,0.36,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,43.0,1.0,0.0,1.0,1.16,0.0,28.0,2.0,0.0,10.0,2.0,2.86,1.0,1.86,1.0,1.0,0.0,0.0,1.0,0.0,5.0,2.0,0
0.0,0.0,1.0,0.0,0.0,2.0,54.0,1.0,0.0,5.0,0.75,0.0,65.0,2.0,0.0,10.0,1.0,6.1,1.0,2.6,1.0,1.0,0.5,0.0,0.0,0.0,3.0,4.0,0
0.0,0.0,1.0,0.0,0.0,2.0,60.0,1.0,0.0,6.0,0.81,0.0,64.0,2.0,3.0,11.0,1.0,6.56,1.0,3.11,1.0,1.0,0.64,0.0,0.0,0.0,3.0,4.0,0
0.0,0.0,1.0,0.0,0.0,0.0,40.0,1.0,0.0,1.0,1.67,2.0,0.0,3.0,0.0,8.0,1.0,7.0,6.0,5.5,5.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,41.0,1.0,0.0,0.0,1.21,0.0,0.0,2.0,0.0,8.0,2.0,1.14,0.0,1.43,1.0,1.0,0.0,0.0,1.0,0.0,4.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,42.0,1.0,0.0,3.0,0.84,0.0,66.0,2.0,0.0,8.0,2.0,3.11,1.0,1.78,1.0,1.0,0.27,0.0,0.0,0.0,4.0,3.0,0
5.0,0.0,2.0,0.0,0.0,2.0,63.0,1.0,0.0,3.0,0.48,0.0,64.0,2.0,0.0,21.0,1.0,6.08,1.0,4.15,1.0,1.0,1.07,0.0,1.0,0.0,3.0,4.0,0
0.0,0.0,1.0,0.0,0.0,0.0,29.0,1.0,0.0,0.0,1.81,0.0,0.0,3.0,0.0,6.0,1.0,4.0,3.0,2.5,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,44.0,1.0,0.0,0.0,1.69,0.0,0.0,2.0,0.0,7.0,1.0,3.2,0.0,1.2,1.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,43.0,1.0,0.0,1.0,1.0,0.0,42.0,2.0,1.0,8.0,2.0,4.71,1.0,2.29,1.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,39.0,1.0,0.0,2.0,0.89,0.0,68.0,2.0,0.0,8.0,4.0,2.88,1.0,1.88,1.0,1.0,0.3,0.0,0.0,0.0,5.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,29.0,1.0,0.0,1.0,0.91,0.0,33.0,2.0,0.0,8.0,1.0,2.67,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,2.0,0.0,5.0,3.0,52.0,1.0,0.0,0.0,1.24,1.0,0.0,1.0,0.0,4.0,1.0,5.8,3.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,0
0.0,0.0,2.0,0.0,0.0,2.0,61.0,1.0,0.0,4.0,0.7,0.0,69.0,2.0,0.0,15.0,1.0,4.44,1.0,3.11,1.0,1.0,1.36,0.0,0.0,0.0,3.0,3.0,0
0.0,0.0,1.0,0.0,0.0,2.0,54.0,1.0,0.0,2.0,1.08,0.0,55.0,2.0,4.0,9.0,1.0,3.0,1.0,2.33,1.0,1.0,0.36,0.0,1.0,0.0,3.0,4.0,0
0.0,0.0,1.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.53,0.0,0.0,3.0,0.0,6.0,1.0,3.5,1.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,1.0,61.0,0.0,37.0,3.0,0.0,1.0,0.12,0.0,98.0,1.0,0.0,20.0,2.0,1.37,0.0,2.28,0.0,1.0,0.26,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,31.0,1.0,0.0,1.0,1.55,0.0,77.0,1.0,0.0,3.0,2.0,0.33,0.0,0.44,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,6.0,25.0,3.0,2.0,98.0,1.0,0.0,2.0,0.14,0.0,90.0,1.0,0.0,70.0,1.0,11.6,1.0,7.6,1.0,1.0,0.73,0.0,1.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.3,0.0,0.0,0.0,1.0,6.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,68.0,1.0,4.0,7.0,0.18,1.0,67.0,1.0,2.0,14.0,2.0,5.52,0.0,6.14,1.0,1.0,1.17,0.0,1.0,0.0,1.0,1.0,0
1.0,0.0,1.0,0.0,0.0,0.0,23.0,1.0,0.0,21.0,0.05,1.0,86.0,1.0,0.0,23.0,2.0,8.5,2.0,10.05,2.0,1.0,1.41,0.0,0.71,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,24.0,1.0,2.0,1.0,0.18,1.0,70.0,2.0,3.0,16.0,1.0,6.2,3.0,7.8,2.0,1.0,1.08,0.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,1.0,49.0,1.0,0.0,1.0,0.45,0.0,66.0,2.0,0.0,10.0,1.0,4.58,0.0,3.75,1.0,1.0,1.07,0.0,1.0,0.0,1.0,1.0,0
0.0,2.0,1.0,3.0,2.0,0.0,1.0,3.0,1.0,1.0,0.05,0.0,83.0,2.0,2.0,2.0,1.0,1.29,0.0,2.29,2.0,1.0,0.25,0.0,0.67,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.04,0.0,0.0,1.0,0.0,3.0,2.0,0.67,0.0,2.33,1.0,1.0,1.2,0.0,0.5,0.0,1.0,1.0,0
0.0,0.0,2.0,0.0,0.0,1.0,19.0,1.0,0.0,2.0,0.13,2.0,50.0,2.0,0.0,16.0,1.0,3.0,0.0,7.88,1.0,1.0,2.64,0.0,0.57,0.0,2.0,0.0,0
2.0,1.0,1.0,0.0,0.0,0.0,15.0,2.0,1.0,9.0,0.14,0.0,100.0,1.0,3.0,5.0,1.0,3.32,0.0,3.0,1.0,0.0,0.45,0.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,1.0,0.0,5.0,1.0,0.0,1.0,0.18,0.0,40.0,2.0,0.0,6.0,1.0,1.6,0.0,2.0,0.0,1.0,0.88,0.0,0.8,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,1.0,4.0,4.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,4.33,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,1.6,0.0,0.0,3.0,0.0,2.0,1.0,3.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
4.0,0.0,2.0,0.0,1.0,1.0,45.0,1.0,0.0,6.0,0.27,1.0,77.0,3.0,2.0,12.0,1.0,4.5,0.0,3.41,1.0,1.0,0.79,0.0,0.83,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,4.0,0.14,0.0,75.0,3.0,0.0,4.0,1.0,2.83,2.0,2.5,1.0,1.0,0.38,0.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,2.0,1.0,2.5,2.0,1.0,0.0,0.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.22,0.0,0.0,2.0,15.0,3.0,1.0,4.75,0.0,1.25,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,76.0,2.0,0.0,4.0,1.0,2.12,0.0,1.88,0.0,1.0,0.3,0.0,1.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,6.0,1.0,3.33,2.0,2.33,1.0,1.0,0.6,0.0,0.67,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,1.75,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
8.0,0.0,2.0,0.0,4.0,8.0,1095.0,2.0,0.0,6.0,0.71,1.0,96.0,1.0,0.0,179.0,1.0,5.55,1.0,8.08,1.0,1.0,0.69,0.0,0.69,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,7.0,1.0,0.0,4.0,0.15,0.0,70.0,3.0,0.0,6.0,1.0,2.0,0.0,3.5,0.0,1.0,0.38,0.0,0.67,0.0,2.0,0.0,0
2.0,0.0,1.0,0.0,0.0,0.0,72.0,1.0,1.0,10.0,0.42,0.0,90.0,1.0,3.0,15.0,2.0,2.93,0.0,2.52,0.0,1.0,0.48,0.0,0.56,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,0.21,0.0,25.0,2.0,1.0,1.0,1.0,1.5,0.0,1.75,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,3.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.07,0.0,33.0,3.0,0.0,4.0,1.0,1.83,0.0,2.0,1.0,1.0,0.75,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.11,0.0,0.0,3.0,0.0,0.0,1.0,0.67,0.0,1.5,1.0,1.0,0.38,0.0,0.5,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,2.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,0.13,0.0,19.0,3.0,1.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,0.43,0.0,0.5,0.0,2.0,0.0,0
6.0,0.0,1.0,0.0,0.0,1.0,66.0,4.0,0.0,19.0,0.17,1.0,100.0,1.0,0.0,23.0,2.0,4.3,0.0,3.87,1.0,0.0,0.77,0.0,0.89,0.0,2.0,0.0,0
0.0,0.0,3.0,1.0,1.0,5.0,32.0,1.0,0.0,0.0,0.41,7.0,0.0,1.0,0.0,3.0,1.0,7.0,7.0,23.0,23.0,197.0,4.0,4.0,1.0,0.0,1.0,0.0,0
2.0,0.0,1.0,3.0,0.0,0.0,34.0,23.0,8.0,29.0,0.07,0.0,100.0,2.0,0.0,11.0,2.0,3.96,0.0,4.19,0.0,0.0,0.47,0.0,0.5,0.0,3.0,3.0,0
0.0,0.0,1.0,0.0,0.0,6.0,365.0,1.0,0.0,0.0,5.62,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.48,0.0,1.0,0.0,0.0,0.75,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,35.0,1.0,0.0,0.0,3.89,0.0,0.0,2.0,0.0,0.0,1.0,8.5,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
2.0,0.0,1.0,1.0,0.0,0.0,39.0,1.0,0.0,5.0,0.29,0.0,73.0,1.0,0.0,1.0,1.0,3.6,1.0,3.0,1.0,1.0,0.94,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,36.0,1.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,1.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
1.0,1.0,1.0,1.0,3.0,5.0,80.0,1.0,0.0,0.0,1.45,0.0,75.0,2.0,0.0,6.0,1.0,3.38,0.0,3.0,1.0,1.0,0.8,0.0,1.0,0.0,1.0,0.0,0
2.0,2.0,1.0,1.0,4.0,5.0,91.0,1.0,0.0,1.0,1.26,0.0,80.0,2.0,0.0,6.0,1.0,3.0,0.0,2.8,0.0,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0
1.0,1.0,1.0,1.0,3.0,6.0,84.0,1.0,0.0,0.0,1.38,0.0,75.0,2.0,0.0,8.0,1.0,2.75,0.0,2.88,0.0,1.0,0.8,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,36.0,1.0,0.0,0.0,0.38,3.0,0.0,1.0,0.0,10.0,1.0,8.5,7.0,10.25,2.0,1.0,1.86,0.0,0.0,0.0,2.0,4.0,0
2.0,0.0,2.0,0.0,22.0,1.0,74.0,1.0,0.0,0.0,0.31,1.0,0.0,1.0,0.0,33.0,1.0,6.45,2.0,6.09,2.0,1.0,1.17,0.0,1.0,0.0,2.0,2.0,0
0.0,0.0,0.0,1.0,0.0,0.0,27.0,1.0,0.0,0.0,6.75,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,2.0,1.0,3.0,52.0,1.0,2.0,1.0,1.11,0.0,73.0,5.0,2.0,9.0,1.0,3.2,1.0,3.4,1.0,1.0,0.75,0.0,0.0,0.0,1.0,1.0,0
2.0,0.0,1.0,1.0,3.0,4.0,672.0,1.0,9.0,3.0,0.92,0.0,96.0,3.0,2.0,22.0,1.0,3.74,1.0,4.86,1.0,1.0,0.12,0.0,0.5,0.0,1.0,2.0,0
1.0,0.0,1.0,1.0,2.0,2.0,63.0,3.0,1.0,0.0,0.53,0.0,100.0,1.0,2.0,23.0,2.0,3.17,0.0,3.83,1.0,1.0,0.62,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,2.0,3.0,0.0,30.0,2.0,0.0,0.0,0.51,0.0,100.0,4.0,0.0,14.0,2.0,3.83,2.0,5.17,2.0,1.0,0.33,0.0,0.67,0.0,1.0,1.0,0
10.0,7.0,2.0,3.0,9.0,2.0,112.0,8.0,1.0,11.0,0.25,1.0,90.0,5.0,2.0,35.0,2.0,5.87,0.0,5.45,1.0,1.0,0.88,0.0,1.0,0.0,1.0,1.0,0
