CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
15.0,0.0,1.0,12.0,5.0,4.0,4.0,22.0,36.0,46.0,0.39,0.0,100.0,2.0,6.0,35.0,2.0,6.94,0.0,3.93,0.0,1.0,1.01,124.0,0.38,0.0,5.0,8.0,1
0.0,0.0,2.0,2.0,6.0,4.0,4.0,0.0,5.0,34.0,0.55,0.0,82.0,2.0,2.0,12.0,2.0,11.47,0.0,3.97,1.0,1.0,0.87,143.0,0.55,0.0,7.0,5.0,1
1.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,4.0,23.0,0.34,1.0,66.0,2.0,0.0,8.0,2.0,2.42,0.0,3.42,1.0,1.0,0.43,65.0,0.71,0.0,6.0,4.0,0
0.0,0.0,2.0,0.0,0.0,2.0,4.0,1.0,1.0,11.0,0.69,0.0,0.0,2.0,4.0,7.0,2.0,2.83,1.0,2.83,0.0,1.0,1.0,184.0,0.67,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,0.86,0.0,50.0,3.0,0.0,2.0,1.0,1.4,0.0,3.0,1.0,1.0,0.43,22.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,12.0,1.23,0.0,8.0,2.0,0.0,4.0,1.0,2.33,1.0,2.67,1.0,1.0,0.29,218.0,0.5,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,5.0,1.0,1.0,1.0,25.0,1.98,0.0,92.0,1.0,4.0,15.0,2.0,17.35,1.0,1.69,0.0,1.0,0.11,112.0,0.67,0.0,5.0,4.0,0
0.0,0.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,1.0,4.67,0.0,0.0,2.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1.0,2.0,0.0,0.0,2.0,1.0,1.0,3.0,4.0,1.12,0.0,55.0,2.0,1.0,4.0,1.0,2.83,1.0,3.0,1.0,1.0,0.88,1.0,1.0,0.0,4.0,0.0,0
0.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,4.0,7.0,0.64,0.0,65.0,4.0,0.0,6.0,1.0,3.5,0.0,3.2,1.0,1.0,0.85,76.0,0.5,0.0,3.0,0.0,0
1.0,0.0,1.0,1.0,0.0,3.0,1.0,0.0,2.0,16.0,0.6,0.0,72.0,2.0,3.0,7.0,2.0,18.59,0.0,3.94,2.0,1.0,0.68,2.0,1.0,0.0,4.0,5.0,1
0.0,4.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,9.0,1.18,0.0,14.0,2.0,2.0,1.0,1.0,2.0,0.0,1.46,0.0,1.0,0.06,0.0,0.0,0.0,1.0,0.0,0
1.0,0.0,2.0,1.0,3.0,4.0,1.0,0.0,0.0,3.0,1.59,0.0,75.0,1.0,0.0,2.0,1.0,11.75,0.0,1.75,1.0,1.0,1.33,11.0,1.0,0.0,4.0,0.0,0
0.0,0.0,4.0,9.0,4.0,5.0,3.0,0.0,5.0,7.0,0.83,3.0,83.0,1.0,0.0,2.0,1.0,8.57,5.0,3.14,2.0,1.0,2.36,2.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,13.0,0.47,0.0,0.0,4.0,0.0,6.0,1.0,1.0,1.0,2.46,2.0,1.0,0.0,204.0,0.75,0.0,2.0,0.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,3.0,3.0,0.55,0.0,60.0,3.0,0.0,0.0,1.0,2.4,0.0,1.4,0.0,1.0,0.43,0.0,0.0,0.0,4.0,0.0,0
1.0,2.0,1.0,2.0,0.0,0.0,5.0,0.0,7.0,9.0,0.23,1.0,62.0,3.0,2.0,17.0,1.0,3.08,0.0,5.17,0.0,1.0,0.78,1.0,1.0,0.0,1.0,0.0,1
3.0,0.0,1.0,2.0,0.0,0.0,4.0,1.0,6.0,26.0,0.09,0.0,61.0,3.0,0.0,19.0,2.0,3.6,1.0,4.53,1.0,1.0,0.49,11.0,1.0,0.0,3.0,3.0,1
0.0,0.0,1.0,0.0,1.0,1.0,4.0,0.0,0.0,9.0,0.31,1.0,0.0,3.0,0.0,16.0,1.0,1.56,1.0,5.33,1.0,1.0,0.86,0.0,0.0,0.0,2.0,4.0,0
1.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,1.0,13.0,0.18,2.0,50.0,4.0,0.0,24.0,1.0,1.71,0.0,4.93,1.0,1.0,0.5,5.0,0.5,0.0,3.0,4.0,1
4.0,0.0,1.0,0.0,13.0,2.0,4.0,0.0,4.0,18.0,0.26,1.0,50.0,1.0,0.0,18.0,2.0,5.59,0.0,4.5,1.0,1.0,1.0,294.0,0.5,0.0,3.0,2.0,0
7.0,0.0,1.0,2.0,0.0,3.0,1.0,0.0,8.0,1.0,0.17,6.0,73.0,3.0,0.0,25.0,1.0,7.88,3.0,9.5,2.0,1.0,2.8,44.0,0.5,0.0,2.0,0.0,0
13.69,0.0,1.0,11.06,4.53,4.19,3.72,19.93,33.0,42.43,0.51,0.0,97.65,1.91,5.44,32.65,1.91,6.7,0.09,3.81,0.09,1.0,0.92,125.41,0.39,0.0,4.62,7.34,1
0.92,0.0,0.92,0.08,1.85,1.85,1.0,0.0,2.08,10.16,0.82,0.0,23.1,1.0,0.15,0.08,1.92,3.46,0.92,2.54,0.92,0.92,1.19,148.14,1.0,0.0,1.08,0.0,0
0.31,0.0,1.0,0.0,0.0,0.69,1.0,0.0,2.55,5.4,0.46,0.69,21.64,1.69,0.0,7.6,1.31,2.37,1.38,6.81,1.69,1.0,1.19,6.22,0.35,0.0,2.38,0.31,0
1.74,2.22,1.0,0.0,0.26,0.0,4.7,0.0,9.26,20.85,0.21,0.0,77.29,2.0,0.0,4.74,1.74,2.13,0.0,3.42,0.26,1.0,0.48,181.95,0.74,0.0,2.26,1.74,0
0.0,1.22,1.0,0.78,0.0,0.39,1.0,1.0,1.18,1.96,0.68,0.39,27.43,2.0,0.0,3.18,1.0,3.98,1.22,3.31,1.61,1.0,0.73,41.53,0.16,0.0,2.61,0.39,0
0.0,0.0,1.86,0.0,0.0,0.14,1.0,0.86,6.01,4.44,0.45,2.58,65.3,3.72,0.0,7.16,1.14,2.57,0.42,7.43,2.42,1.0,1.18,231.47,0.41,0.0,3.58,3.58,1
0.0,0.0,0.61,1.61,0.0,0.61,1.0,0.61,3.0,3.05,1.73,0.61,42.75,1.61,0.78,3.44,1.0,3.36,0.0,2.95,0.61,0.61,0.38,66.29,0.63,0.0,2.0,0.61,0
0.0,0.63,1.0,0.0,0.0,0.69,1.0,0.31,3.43,11.67,0.46,0.69,57.66,2.0,0.0,6.12,1.0,2.35,0.63,3.11,1.31,1.0,0.83,0.0,0.0,0.0,2.31,1.37,0
0.0,0.0,1.96,0.08,0.0,0.04,1.0,0.04,2.04,6.92,0.62,0.04,16.34,1.04,0.0,0.21,1.0,2.83,1.92,1.71,1.0,1.0,0.41,33.18,0.66,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.52,0.52,2.55,1.68,0.0,31.03,2.55,9.66,4.03,1.0,1.1,0.48,1.72,1.0,1.0,0.22,17.87,0.48,0.0,2.0,0.52,0
1.0,0.0,1.0,0.76,0.0,1.76,2.24,0.0,4.0,16.9,0.71,0.24,57.61,2.0,0.0,4.19,2.0,2.15,0.76,2.96,1.0,1.0,0.54,187.0,0.55,0.0,2.95,0.95,0
0.49,0.0,1.0,0.98,0.0,2.95,1.0,0.51,2.48,5.97,1.26,0.0,67.38,2.52,0.0,7.46,1.0,2.74,0.49,2.53,1.0,1.0,0.22,68.35,0.25,0.0,1.51,1.0,0
0.0,0.0,0.98,0.02,0.0,1.97,1.0,0.0,3.0,4.91,0.98,0.0,45.21,3.95,0.03,1.98,1.0,2.56,0.98,3.34,0.98,0.98,1.4,123.89,0.34,0.0,3.97,1.97,0
0.0,0.0,33.96,1.83,0.61,35.96,1.0,0.0,0.0,1.39,1.17,0.61,0.0,1.0,0.39,0.39,1.0,4.64,4.44,1.42,1.22,33.96,1.83,311.59,0.8,0.0,1.39,0.61,0
0.0,0.0,1.74,1.74,4.42,3.21,3.47,0.0,4.74,28.21,0.51,0.0,77.26,2.0,1.74,10.42,1.74,9.13,0.0,3.58,1.0,0.74,0.78,148.27,0.49,0.0,5.42,4.21,1
0.33,0.0,1.0,0.33,0.0,0.0,1.0,2.68,2.66,4.32,0.47,2.01,69.97,2.66,0.0,6.68,1.0,2.16,0.67,2.76,1.0,1.0,1.0,91.17,0.79,0.0,1.66,1.66,0
1.0,0.0,1.0,0.23,1.77,2.46,1.0,0.0,2.23,10.66,0.71,0.0,30.72,1.0,0.0,1.14,1.89,3.82,1.0,2.74,1.0,1.0,1.14,157.6,0.94,0.0,1.0,0.11,0
0.0,0.35,1.0,0.09,0.0,3.0,1.0,0.35,0.09,2.96,2.47,0.0,8.07,1.09,1.26,2.67,1.0,2.41,1.82,0.75,0.09,1.0,0.1,45.02,0.97,0.0,2.09,0.09,0
1.0,0.0,1.0,0.34,0.0,1.0,3.34,0.68,4.68,26.4,0.28,0.66,75.86,2.68,0.0,11.4,1.66,2.29,0.0,3.44,1.0,1.0,0.47,246.59,0.81,0.0,4.64,2.98,0
0.98,0.8,1.0,0.98,0.0,2.2,1.8,1.8,3.8,6.61,0.61,0.0,67.54,3.61,0.0,6.0,1.0,3.81,0.39,3.46,1.2,1.0,0.99,113.74,0.5,0.0,3.2,0.59,0
