CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,18.0,1.13,0.0,0.0,1.0,2.0,4.0,1.0,2.0,0.0,1.89,1.0,1.0,0.14,10.0,0.5,0.0,1.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.62,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,4.0,8.0,0.36,0.0,63.0,2.0,0.0,4.0,1.0,2.67,0.0,4.67,1.0,1.0,0.64,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8.0,17.0,0.24,0.0,88.0,1.0,0.0,0.0,1.0,1.71,0.0,1.12,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,4.0,4.0,0.31,0.0,19.0,2.0,0.0,4.0,1.0,3.0,3.0,5.8,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,2.0,17.0,1.0,0.0,0.0,2.0,0.65,6.0,0.0,1.0,0.0,17.0,1.0,6.5,2.0,13.5,8.0,2.0,4.2,7.0,0.5,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.33,0.0,0.0,0.0,13.0,2.0,0.0,5.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
3.0,0.0,3.0,4.0,3.0,6.0,1.0,0.0,0.0,1.0,0.43,4.0,43.0,1.0,0.0,10.0,1.0,4.75,0.0,12.0,1.0,1.0,3.0,17.0,1.0,0.0,5.0,3.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,2.0,8.17,0.0,0.0,1.0,3.0,0.0,1.0,29.5,29.0,0.5,0.0,1.0,0.0,4.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,5.0,9.0,1.0,0.0,0.0,5.0,0.68,0.0,0.0,1.0,0.0,0.0,1.0,5.0,2.0,4.4,3.0,2.0,2.14,0.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,6.0,0.52,0.0,37.0,1.0,0.0,2.0,1.0,5.67,2.0,2.5,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
7.0,1.0,1.0,2.0,5.0,5.0,8.0,1.0,50.0,9.0,0.38,3.0,78.0,2.0,0.0,23.0,1.0,6.56,0.0,10.0,1.0,1.0,1.26,321.0,0.71,0.0,2.0,2.0,1
6.0,9.0,1.0,0.0,4.0,2.0,7.0,11.0,41.0,60.0,0.25,0.0,87.0,2.0,1.0,34.0,2.0,4.02,0.0,4.5,1.0,1.0,0.98,1340.0,0.62,0.0,4.0,1.0,1
0.0,10.0,1.0,6.0,0.0,1.0,1.0,0.0,4.0,0.0,0.21,1.0,72.0,1.0,0.0,12.0,1.0,5.8,2.0,5.3,1.0,1.0,1.92,0.0,0.0,0.0,3.0,2.0,0
0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.17,0.0,0.0,1.0,1.0,2.0,1.0,2.0,2.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,7.0,1.0,0.56,1.0,52.0,2.0,0.0,9.0,1.0,7.0,2.0,5.67,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,0.89,0.0,80.0,2.0,0.0,7.0,1.0,1.0,0.0,1.2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,4.0,1.0,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,3.57,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,2.0,0.0,0
0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.76,0.0,0.0,2.0,0.0,2.0,1.0,3.0,2.0,2.33,2.0,1.0,0.8,0.0,0.0,0.0,3.0,0.0,0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,16.0,8.0,0.24,0.0,74.0,1.0,2.0,13.0,2.0,6.77,1.0,5.62,0.0,1.0,1.27,11.0,1.0,0.0,4.0,3.0,0
1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,6.0,6.0,0.27,0.0,50.0,1.0,0.0,6.0,2.0,5.0,1.0,4.67,1.0,1.0,1.09,0.0,0.0,0.0,2.0,1.0,0
0.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.56,0.0,25.0,1.0,0.0,0.0,1.0,4.6,0.0,3.6,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0
1.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,10.0,4.0,0.23,0.0,67.0,2.0,0.0,15.0,1.0,5.62,2.0,3.88,1.0,1.0,0.8,0.0,0.0,0.0,1.0,0.0,0
4.0,0.0,2.0,0.0,0.0,3.0,1.0,0.0,4.0,9.0,0.57,0.0,61.0,3.0,0.0,2.0,1.0,3.31,0.0,3.15,1.0,1.0,1.2,179.0,0.5,0.0,2.0,1.0,0
7.0,0.0,1.0,1.0,1.0,8.0,1.0,1.0,10.0,6.0,1.25,1.0,82.0,3.0,0.0,3.0,1.0,4.21,0.0,3.86,1.0,1.0,0.81,6.0,1.0,0.0,2.0,5.0,0
1.0,1.0,2.0,0.0,8.0,3.0,4.0,3.0,10.0,21.0,1.1,0.0,76.0,3.0,0.0,6.0,2.0,5.81,0.0,3.15,1.0,1.0,0.45,630.0,0.73,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,4.0,2.48,0.0,0.0,1.0,1.0,3.0,2.0,2.0,1.0,1.6,1.0,1.0,0.0,22.0,1.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,3.0,1.3,0.0,66.0,3.0,0.0,8.0,1.0,3.67,2.0,5.33,3.0,1.0,1.4,4.0,1.0,0.0,3.0,1.0,0
0.0,0.0,4.0,2.0,1.0,6.0,1.0,1.0,6.0,4.0,0.55,2.0,62.0,3.0,0.0,2.0,1.0,4.2,0.0,5.4,1.0,1.0,2.57,11.0,1.0,0.0,4.0,3.0,0
0.0,0.0,4.0,9.0,4.0,5.0,3.0,0.0,5.0,7.0,0.83,3.0,83.0,1.0,0.0,2.0,1.0,8.57,5.0,3.14,2.0,1.0,2.36,2.0,1.0,0.0,1.0,1.0,0
0.0,2.0,1.0,0.0,0.0,0.0,6.0,1.0,8.0,9.0,0.14,0.0,50.0,5.0,0.0,12.0,2.0,2.58,1.0,6.5,2.0,1.0,1.32,339.0,0.33,0.0,2.0,2.0,0
1.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,5.0,0.28,3.0,0.0,4.0,0.0,2.0,1.0,3.83,0.0,6.33,4.0,1.0,0.5,8.0,0.5,0.0,1.0,4.0,0
6.0,4.0,1.0,0.0,3.0,1.0,16.0,19.0,7.0,29.0,0.09,3.0,91.0,3.0,8.0,30.0,2.0,2.76,0.0,5.79,0.0,1.0,0.75,60.0,0.9,0.0,3.0,2.0,1
0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,8.0,3.0,0.27,0.0,100.0,3.0,0.0,8.0,1.0,4.67,3.0,12.0,3.0,1.0,1.83,111.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,4.0,1.0,8.0,15.0,0.22,0.0,80.0,4.0,0.0,24.0,1.0,2.81,0.0,4.12,1.0,1.0,0.71,4.0,1.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,3.0,1.0,2.5,2.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0
2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,21.0,0.15,1.0,52.0,3.0,0.0,28.0,1.0,1.7,0.0,6.04,1.0,1.0,0.32,0.0,0.0,0.0,3.0,4.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.81,1.0,0.0,3.0,0.0,14.0,1.0,3.0,1.0,7.5,2.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.73,0.0,0.0,4.0,0.0,3.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
3.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,0.31,0.0,66.0,3.0,0.0,10.0,1.0,2.4,0.0,5.2,2.0,1.0,0.86,1.0,1.0,0.0,1.0,0.0,0
0.0,6.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,4.0,0.21,2.0,40.0,3.0,0.0,4.0,1.0,2.5,0.0,7.4,0.0,1.0,1.58,6.0,1.0,0.0,2.0,0.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0
4.07,0.58,1.0,1.16,2.91,2.91,5.07,0.58,30.75,7.74,0.44,1.74,60.84,1.58,0.0,14.21,1.0,6.18,0.84,6.86,1.0,1.0,1.15,186.65,0.42,0.0,1.58,1.16,1
0.31,0.31,1.0,0.0,0.31,0.0,1.0,0.31,4.62,6.0,0.44,0.0,41.05,1.0,0.0,3.25,1.31,5.46,1.69,3.18,1.0,1.0,1.03,0.0,0.0,0.0,1.31,0.31,0
0.0,0.0,1.0,0.0,0.85,7.22,1.58,0.0,1.15,3.73,0.78,2.55,50.05,2.73,0.0,8.95,1.0,2.88,0.85,7.0,3.97,1.42,1.78,70.85,0.44,0.0,2.42,1.42,0
0.0,0.0,1.0,0.0,4.74,8.53,1.0,0.0,0.21,5.05,0.67,0.0,1.95,1.0,0.0,0.11,1.0,5.04,2.0,4.3,2.89,1.95,2.08,0.0,0.0,0.0,2.89,0.95,0
0.0,0.0,1.0,0.3,0.0,3.2,2.0,0.7,1.5,5.8,2.01,0.0,18.04,1.3,1.0,4.5,1.7,2.42,1.0,2.41,1.3,1.0,0.19,86.34,0.92,0.0,3.3,1.7,0
0.0,0.0,3.61,0.87,0.0,1.74,1.0,0.0,1.87,1.87,0.86,3.49,13.95,3.74,0.0,1.13,1.0,4.92,2.74,5.92,5.49,1.87,2.83,106.33,0.29,0.0,6.23,0.0,0
0.0,0.0,1.0,0.0,0.0,5.22,1.0,0.0,9.18,7.22,1.03,0.0,52.19,3.35,0.65,1.35,1.0,4.59,1.7,4.06,2.39,1.0,0.59,200.86,0.44,0.0,2.0,2.3,0
0.0,0.0,2.09,0.0,0.0,6.55,1.0,0.91,4.91,3.91,0.64,0.0,50.93,1.91,0.0,0.91,1.0,5.18,2.27,3.61,2.0,1.0,1.5,183.3,0.95,0.0,1.09,0.18,0
0.0,0.0,1.0,0.0,0.0,0.21,1.63,0.21,3.26,4.73,0.73,0.0,16.8,4.0,0.0,6.62,1.0,3.75,2.37,5.21,4.16,1.0,0.74,58.51,0.47,0.0,2.21,1.0,0
0.16,1.68,1.0,0.16,0.0,1.0,1.0,0.0,0.32,0.32,3.58,0.16,5.21,1.32,0.84,2.16,1.0,2.21,1.84,1.1,0.32,1.0,0.09,17.67,0.16,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.19,3.61,3.61,0.35,0.39,17.16,2.0,0.0,4.19,1.0,2.84,2.81,5.63,3.71,1.0,0.17,8.31,0.1,0.0,1.0,0.1,0
0.0,4.99,1.0,2.99,0.0,0.5,1.0,0.0,6.01,8.52,0.23,0.5,80.02,1.0,0.0,5.98,1.0,3.75,1.0,3.2,1.0,1.0,0.96,0.0,0.0,0.0,2.0,1.0,0
5.94,0.82,1.18,1.82,4.11,4.11,6.76,2.6,42.2,7.4,0.33,2.82,76.76,1.82,0.0,19.1,1.0,6.81,0.35,9.32,1.0,1.0,1.4,264.11,0.59,0.0,2.0,2.0,1
0.0,0.69,1.0,0.0,0.0,0.0,1.0,0.35,0.65,2.62,0.92,0.0,0.0,3.96,0.0,1.35,1.0,2.18,1.35,2.61,2.0,1.0,0.6,36.65,0.33,0.0,1.69,1.31,0
0.0,1.44,1.0,0.87,0.0,6.13,1.0,0.0,0.58,3.42,4.68,0.14,10.4,0.14,2.57,3.44,0.14,1.69,1.14,1.41,0.14,1.0,0.28,51.33,0.86,0.0,3.0,0.29,0
0.0,0.59,1.0,0.0,0.0,5.66,1.0,0.29,9.2,7.07,1.01,0.0,56.59,2.71,0.71,1.29,1.0,4.34,1.29,3.02,1.29,1.0,0.59,190.29,0.35,0.0,2.29,2.12,0
0.0,0.0,1.0,0.0,1.13,4.36,1.0,0.0,0.77,3.45,1.16,0.0,51.03,2.55,0.0,6.19,1.0,3.97,2.0,5.12,3.0,1.23,1.57,3.09,0.77,0.0,3.0,1.0,0
0.72,0.0,2.56,3.24,1.12,1.4,1.56,7.2,5.72,1.96,0.3,2.28,74.36,1.0,0.0,1.28,1.0,8.16,2.84,5.33,1.28,1.0,2.16,0.56,0.28,0.0,1.72,1.72,0
2.07,2.95,1.0,0.12,0.0,0.03,6.07,0.0,9.44,12.82,0.26,0.02,70.29,2.02,0.05,5.15,2.0,2.42,0.0,4.22,0.0,1.0,0.62,259.87,0.99,0.0,2.0,2.02,0
0.0,0.0,1.0,0.0,0.0,6.15,1.0,0.0,0.12,3.76,4.9,0.0,0.0,0.24,2.64,2.12,0.12,1.18,1.12,1.02,0.24,1.0,0.0,52.7,0.88,0.0,3.0,0.0,0
0.46,0.46,1.0,0.0,0.0,0.46,1.0,1.37,8.38,4.73,0.58,0.0,33.7,2.63,0.91,7.01,1.46,5.26,2.09,5.55,2.72,1.0,0.99,44.76,0.64,0.0,2.91,1.91,0
0.0,0.0,1.0,0.14,0.0,0.0,1.0,0.0,1.86,2.84,0.86,0.0,9.49,3.72,0.14,2.14,1.14,3.86,2.58,5.05,4.44,1.0,0.65,74.95,0.43,0.0,1.86,0.86,0
0.0,0.93,1.0,0.77,0.0,4.61,1.77,0.0,3.84,7.68,1.17,0.0,46.07,1.77,1.0,7.07,1.0,2.84,1.0,3.42,1.54,1.0,0.49,181.22,0.58,0.0,3.3,0.77,1
0.0,0.0,1.0,0.54,0.0,7.73,1.27,0.0,0.81,3.08,3.23,0.0,13.49,0.54,0.73,3.16,0.27,1.22,0.27,2.12,1.54,1.0,0.16,52.76,1.0,0.0,1.73,0.0,0
0.56,0.56,1.0,0.0,0.0,1.0,1.0,1.68,9.83,6.24,0.7,0.0,63.43,1.44,1.12,8.16,1.56,4.23,0.56,4.68,0.44,1.0,0.93,6.6,1.0,0.0,3.12,2.12,0
0.51,0.0,1.0,0.34,0.0,0.0,1.0,0.0,6.82,14.47,0.25,0.0,84.28,1.34,0.0,1.69,1.0,1.82,0.0,1.81,1.17,1.0,0.14,0.17,0.17,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2,1.61,4.0,0.49,0.0,43.74,2.0,0.0,3.2,1.0,1.4,0.61,3.37,1.61,1.0,0.4,43.09,0.8,0.0,1.0,0.0,0
0.0,0.9,1.0,0.0,0.0,0.15,1.0,0.0,1.0,1.45,0.56,0.3,6.01,2.15,0.0,2.3,1.0,1.23,0.85,2.81,1.7,1.0,0.24,0.9,0.15,0.0,1.15,0.0,0
2.37,0.23,1.0,0.46,1.91,2.68,2.6,0.23,11.39,15.95,0.96,0.68,17.77,1.23,1.54,8.33,1.0,3.04,0.0,3.74,1.0,1.0,0.4,80.86,0.55,0.0,1.23,2.77,0
0.0,0.0,1.0,0.98,0.0,5.88,1.98,0.0,4.9,9.82,0.98,0.0,58.82,1.98,0.98,7.86,1.02,3.35,1.0,4.23,1.98,1.0,0.63,231.34,0.74,0.0,3.94,1.0,1
2.5,2.25,3.75,0.75,0.75,4.26,1.0,0.0,9.75,3.25,0.24,0.0,70.5,2.0,0.0,11.5,1.0,5.41,2.25,4.28,1.0,1.0,1.55,0.0,0.0,0.0,1.25,0.0,0
0.92,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.76,18.85,0.2,0.46,71.36,1.92,0.0,12.94,1.0,1.7,0.0,3.39,1.0,1.0,0.15,0.0,0.0,0.0,1.92,1.85,0
3.87,4.35,0.97,0.0,0.0,0.0,1.48,0.0,23.42,4.84,0.2,0.0,39.67,0.48,1.03,3.39,0.48,3.21,0.48,1.99,0.48,0.48,0.61,231.34,0.84,0.0,1.0,0.48,0
2.82,0.0,2.88,3.76,2.82,5.64,1.06,0.0,0.12,1.24,0.46,3.76,45.61,1.18,0.0,9.58,1.0,4.48,0.0,11.42,1.0,1.0,2.82,23.0,0.96,0.0,4.82,2.88,0
0.58,0.0,1.0,0.0,0.0,0.0,1.29,0.0,0.0,2.87,0.73,0.71,0.0,3.29,0.0,10.82,1.0,2.55,0.71,6.11,1.71,1.0,0.17,45.45,0.14,0.0,4.0,1.71,0
0.73,0.0,1.0,0.0,0.0,0.0,1.36,0.0,2.54,5.64,0.53,0.0,23.51,2.09,0.0,2.36,1.0,4.12,1.27,2.58,1.0,1.0,0.85,57.24,0.18,0.0,2.09,0.36,0
0.06,0.17,1.0,0.94,0.06,0.0,1.0,0.0,1.52,7.77,0.76,0.0,67.94,2.0,0.94,3.69,1.94,3.15,0.12,2.34,1.0,1.0,0.05,81.97,0.94,0.0,1.0,0.0,0
