CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.25,1.0,0.0,1.0,0.0,6.0,2.0,1.0,1.0,4.0,1.0,1.0,0.0,44.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.78,4.0,0.0,1.0,0.0,8.0,2.0,1.5,1.0,4.0,1.0,1.0,1.5,64.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,0.0,1.0,0.0,35.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,8.0,0.55,0.0,68.0,2.0,0.0,2.0,2.0,0.75,0.0,1.12,0.0,1.0,0.4,86.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,2.3,0.0,0.0,1.0,1.0,0.0,1.0,1.5,1.0,0.5,0.0,1.0,0.0,36.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,10.0,0.57,0.0,76.0,2.0,0.0,1.0,2.0,0.8,0.0,0.9,0.0,1.0,0.25,91.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,1.59,1.0,50.0,3.0,0.0,0.0,1.0,2.5,2.0,2.0,1.0,1.0,0.0,55.0,1.0,0.0,2.0,0.0,0
9.0,0.0,2.0,4.0,1.0,0.0,3.0,0.0,23.0,24.0,0.14,0.0,84.0,2.0,0.0,26.0,3.0,6.52,0.0,6.21,0.0,1.0,1.76,990.0,0.33,0.0,1.0,2.0,1
0.0,0.0,1.0,1.0,2.0,4.0,1.0,0.0,8.0,7.0,1.88,0.0,95.0,1.0,0.0,0.0,2.0,2.43,0.0,1.71,1.0,1.0,0.33,132.0,0.5,0.0,1.0,1.0,1
3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,13.0,0.19,0.0,75.0,2.0,0.0,20.0,1.0,2.06,0.0,3.94,2.0,1.0,0.28,34.0,1.0,0.0,2.0,1.0,0
17.0,0.0,17.0,4.0,0.0,27.0,1.0,0.0,15.0,1.0,0.31,0.0,88.0,2.0,0.0,1.0,1.0,5.28,3.0,8.11,2.0,1.0,3.35,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,5.0,4.0,0.21,0.0,62.0,3.0,0.0,4.0,1.0,3.14,0.0,5.29,1.0,1.0,1.89,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,3.0,0.5,0.0,25.0,2.0,0.0,3.0,1.0,2.5,2.0,5.25,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,3.0,3.0,0.77,0.0,50.0,1.0,0.0,6.0,2.0,3.25,2.0,4.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1
0.0,0.0,1.0,1.0,1.0,7.0,1.0,0.0,0.0,1.0,1.8,0.0,0.0,1.0,0.0,0.0,1.0,7.0,7.0,1.0,1.0,2.0,1.0,48.0,0.5,0.0,1.0,1.0,0
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,7.0,0.71,0.0,25.0,3.0,0.0,0.0,1.0,2.88,1.0,1.5,1.0,1.0,0.0,70.0,0.5,0.0,2.0,1.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.06,0.0,0.0,2.0,0.0,3.0,1.0,1.0,1.0,3.5,2.0,1.0,0.75,2.0,1.0,0.0,5.0,0.0,0
11.0,4.0,2.0,27.0,9.0,4.0,1.0,0.0,14.0,10.0,0.46,0.0,92.0,1.0,0.0,3.0,1.0,3.64,1.0,2.96,0.0,1.0,0.93,0.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8.0,10.0,0.3,1.0,62.0,2.0,0.0,3.0,1.0,4.9,0.0,2.7,0.0,1.0,0.92,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,3.0,1.79,0.0,75.0,3.0,1.0,2.0,1.0,6.75,1.0,2.0,1.0,1.0,0.0,6.0,1.0,0.0,1.0,0.0,0
1.0,7.0,1.0,0.0,0.0,0.0,2.0,0.0,9.0,7.0,0.24,0.0,68.0,2.0,0.0,13.0,1.0,4.47,0.0,3.6,1.0,1.0,0.78,11.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0,2.0,8.5,0.0,0.0,1.0,3.0,1.0,1.0,14.5,10.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,4.0,2.0,4.0,1.0,2.0,1.0,4.0,0.75,0.0,96.0,2.0,0.0,0.0,1.0,3.5,0.0,2.83,1.0,1.0,1.12,9.0,0.5,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,5.0,12.0,1.23,0.0,66.0,2.0,1.0,5.0,1.0,2.83,0.0,2.33,1.0,1.0,0.75,28.0,0.67,0.0,1.0,1.0,0
2.0,0.0,2.0,4.0,1.0,2.0,2.0,0.0,1.0,2.0,2.41,0.0,80.0,3.0,0.0,6.0,1.0,4.5,1.0,3.5,2.0,1.0,0.43,2.0,1.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,5.0,3.5,0.0,0.0,1.0,5.0,2.0,2.0,2.6,1.0,1.2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,2.0,2.0,0.0,2.0,3.0,2.0,6.0,13.0,0.46,0.0,70.0,3.0,0.0,13.0,1.0,4.4,0.0,4.2,0.0,1.0,0.95,49.0,0.5,0.0,7.0,3.0,0
0.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,2.0,4.0,1.62,0.0,40.0,1.0,0.0,2.0,2.0,2.0,0.0,2.0,0.0,1.0,0.43,1.0,1.0,0.0,2.0,2.0,0
5.0,3.0,1.0,0.0,0.0,3.0,2.0,0.0,19.0,5.0,0.61,1.0,78.0,1.0,0.0,13.0,1.0,13.92,1.0,5.0,1.0,1.0,0.88,9.0,0.67,0.0,5.0,5.0,0
0.0,0.0,2.0,0.0,0.0,0.0,3.0,3.0,6.0,13.0,0.27,0.0,57.0,4.0,0.0,8.0,1.0,3.94,1.0,5.12,2.0,1.0,0.85,240.0,1.0,0.0,2.0,1.0,1
3.0,1.0,1.0,0.0,0.0,2.0,1.0,3.0,9.0,9.0,0.48,0.0,76.0,3.0,3.0,7.0,1.0,4.06,1.0,4.31,1.0,1.0,0.94,46.0,0.6,0.0,5.0,5.0,0
2.0,1.0,1.0,6.0,7.0,8.0,6.0,0.0,3.0,27.0,5.18,0.0,93.0,1.0,5.0,7.0,2.0,3.87,0.0,2.17,1.0,1.0,0.16,491.0,0.43,0.0,4.0,8.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,0.6,0.0,25.0,3.0,0.0,8.0,1.0,1.5,0.0,3.0,1.0,1.0,0.6,1.0,1.0,0.0,1.0,2.0,0
5.0,1.0,2.0,0.0,2.0,2.0,2.0,0.0,13.0,12.0,0.39,0.0,79.0,2.0,0.0,4.0,2.0,3.83,2.0,4.33,1.0,1.0,1.38,35.0,0.75,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,10.0,0.32,0.0,63.0,2.0,0.0,3.0,1.0,1.8,1.0,3.4,1.0,1.0,0.58,2.0,1.0,0.0,1.0,1.0,0
2.0,0.0,1.0,3.0,2.0,4.0,3.0,0.0,9.0,11.0,1.39,0.0,72.0,2.0,0.0,2.0,1.0,2.85,0.0,2.08,1.0,1.0,0.59,16.0,0.33,0.0,2.0,2.0,0
0.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,4.0,7.0,0.64,0.0,65.0,4.0,0.0,6.0,1.0,3.5,0.0,3.2,1.0,1.0,0.85,76.0,0.5,0.0,3.0,0.0,0
1.0,0.0,1.0,1.0,0.0,3.0,1.0,0.0,2.0,16.0,0.6,0.0,72.0,2.0,3.0,7.0,2.0,18.59,0.0,3.94,2.0,1.0,0.68,2.0,1.0,0.0,4.0,5.0,1
1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,5.0,8.0,0.55,0.0,50.0,2.0,0.0,2.0,1.0,2.67,1.0,2.89,1.0,1.0,0.67,0.0,0.0,0.0,1.0,0.0,1
0.0,0.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,6.0,1.11,0.0,0.0,3.0,0.0,1.0,1.0,3.33,2.0,3.17,2.0,1.0,0.75,14.0,1.0,0.0,2.0,0.0,0
1.0,0.0,2.0,0.0,0.0,3.0,2.0,0.0,5.0,2.0,0.75,1.0,0.0,2.0,0.0,2.0,1.0,4.33,2.0,5.33,4.0,1.0,1.0,82.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,26.0,0.27,0.0,15.0,4.0,0.0,2.0,1.0,0.85,0.0,1.38,1.0,1.0,0.14,2.0,1.0,0.0,3.0,2.0,1
0.0,2.0,1.0,0.0,0.0,0.0,6.0,1.0,8.0,9.0,0.14,0.0,50.0,5.0,0.0,12.0,2.0,2.58,1.0,6.5,2.0,1.0,1.32,339.0,0.33,0.0,2.0,2.0,0
0.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,7.0,0.2,4.0,0.0,3.0,0.0,15.0,1.0,2.29,1.0,11.86,1.0,1.0,2.2,1.0,1.0,0.0,1.0,0.0,1
0.0,0.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0,2.0,0.44,7.0,0.0,3.0,0.0,13.0,1.0,3.0,1.0,13.5,11.0,1.0,0.0,136.0,1.0,0.0,1.0,0.0,1
1.0,1.0,1.0,2.0,0.0,1.0,4.0,0.0,8.0,8.0,0.3,2.0,62.0,3.0,2.0,12.0,1.0,3.0,0.0,4.8,0.0,1.0,0.93,4.0,1.0,0.0,1.0,0.0,1
0.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,2.0,17.0,0.22,0.0,82.0,3.0,1.0,24.0,2.0,2.65,0.0,2.65,0.0,1.0,0.48,12.0,1.0,0.0,3.0,1.0,1
1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,4.0,0.29,1.0,0.0,3.0,0.0,20.0,1.0,2.8,0.0,5.8,1.0,1.0,1.14,19.0,1.0,0.0,3.0,2.0,0
0.0,4.0,1.0,0.0,0.0,1.0,3.0,0.0,9.0,4.0,0.29,0.0,75.0,3.0,0.0,12.0,2.0,4.12,1.0,5.62,2.0,1.0,1.75,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0,1.0,0.69,4.0,0.0,3.0,0.0,18.0,1.0,6.0,6.0,17.0,17.0,2.0,1.0,5.0,0.5,0.0,5.0,1.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.45,10.0,0.0,3.0,0.0,16.0,1.0,3.0,3.0,22.0,22.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,5.0,0.19,4.0,41.0,3.0,0.0,14.0,1.0,4.5,0.0,7.17,0.0,1.0,0.88,181.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,7.0,0.12,0.0,71.0,3.0,0.0,1.0,1.0,1.86,0.0,8.57,6.0,1.0,1.33,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,7.0,0.29,1.0,0.0,3.0,0.0,2.0,1.0,1.5,0.0,4.25,2.0,1.0,0.27,0.0,0.0,0.0,4.0,2.0,0
0.0,0.0,1.04,0.0,0.0,6.87,1.0,0.0,0.26,2.04,0.46,6.69,1.67,3.04,0.0,12.65,1.0,3.09,0.96,13.23,10.6,1.0,0.08,135.47,0.97,0.0,1.13,0.04,1
2.58,0.0,1.14,0.0,6.03,5.17,1.28,0.42,0.83,5.25,0.67,0.0,7.9,1.42,0.0,8.86,1.0,5.1,1.86,4.65,2.0,1.0,1.84,36.72,0.43,0.0,2.0,3.58,0
0.89,0.0,1.0,0.89,0.0,2.66,1.0,0.0,1.77,14.4,0.67,0.11,63.79,1.89,2.66,6.89,2.0,16.58,0.11,3.95,1.89,1.0,0.61,6.79,1.0,0.0,3.66,4.54,1
0.0,0.0,1.0,0.44,0.0,3.5,1.44,0.56,2.88,7.75,0.81,0.0,66.63,2.0,0.44,5.75,1.0,2.79,0.88,4.24,1.44,1.0,1.24,135.53,0.5,0.0,2.56,0.88,0
0.0,0.52,1.0,0.0,0.0,0.0,2.3,0.26,6.52,9.74,0.27,0.0,59.62,2.78,0.0,5.34,1.26,2.0,1.0,4.21,1.26,1.0,0.77,89.72,0.83,0.0,1.26,1.26,0
0.0,0.3,1.0,0.0,0.0,0.6,1.3,0.6,1.21,6.3,1.01,0.0,19.65,3.3,0.0,3.21,1.0,1.17,0.0,1.78,1.0,1.0,0.26,22.97,0.15,0.0,1.6,0.0,0
0.51,0.3,1.0,0.0,0.0,0.3,1.1,0.0,2.83,23.87,0.3,0.1,21.4,3.7,0.0,3.12,1.0,2.18,0.1,1.75,1.0,1.0,0.22,2.71,0.97,0.0,3.2,2.3,0
7.78,0.0,8.36,4.58,0.58,12.59,1.58,0.58,11.54,5.03,0.44,0.0,82.81,3.15,0.0,2.73,1.0,4.54,1.27,5.63,1.42,1.0,2.04,129.1,0.29,0.0,2.15,0.42,0
0.0,0.0,1.75,0.0,0.13,8.75,1.0,0.0,1.75,1.87,1.16,2.62,43.71,1.0,0.0,3.5,1.0,7.37,3.87,6.31,5.87,2.63,1.38,96.16,0.35,0.0,2.75,1.75,0
2.61,0.0,3.46,0.61,0.0,6.68,1.0,0.0,2.3,4.39,3.01,0.0,13.51,1.15,4.23,1.85,1.85,3.01,1.31,2.26,1.15,1.0,0.51,0.0,0.0,0.0,1.0,1.0,0
0.97,0.0,1.0,0.0,0.0,0.14,1.97,0.0,4.86,7.94,0.57,0.0,48.56,2.03,0.0,1.97,1.0,2.69,1.03,2.9,1.03,1.0,0.67,0.4,0.03,0.0,1.03,0.0,0
0.0,0.0,1.34,0.69,0.0,0.69,1.69,0.69,2.06,8.4,0.93,0.0,24.02,3.0,0.0,5.77,1.0,1.62,0.0,2.21,0.66,1.0,0.33,16.81,0.17,0.0,3.06,1.03,0
0.0,0.0,1.0,1.0,0.0,0.23,1.23,0.0,1.77,9.32,0.49,0.91,58.69,2.23,0.0,4.19,1.77,1.14,0.23,3.39,0.23,1.0,0.69,70.51,1.0,0.0,1.0,0.77,0
0.55,0.0,1.0,0.45,0.55,1.36,1.0,0.45,0.55,5.19,1.2,0.0,47.64,3.0,0.45,0.91,1.0,4.63,1.0,1.73,1.0,1.0,0.0,41.02,0.73,0.0,1.55,0.55,0
0.0,3.7,1.0,0.0,0.0,1.45,2.85,0.0,8.32,3.77,0.32,0.3,69.34,3.0,0.0,12.45,1.92,4.27,1.38,6.48,3.13,1.08,1.69,0.38,0.04,0.0,2.23,1.0,0
0.0,0.0,1.0,1.0,0.0,1.01,1.0,0.0,1.0,2.01,1.59,1.0,49.85,3.0,0.0,0.0,1.0,2.5,2.0,2.0,1.0,1.0,0.0,54.88,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.45,4.08,3.63,0.32,0.74,50.53,2.63,0.0,4.74,1.18,2.84,0.18,5.05,1.0,1.0,1.82,11.84,0.18,0.0,1.82,0.18,0
1.48,0.0,1.76,3.79,0.76,1.52,1.76,0.76,7.3,9.21,0.45,0.0,78.03,3.52,0.0,7.88,1.0,3.53,0.0,3.83,1.24,1.0,0.88,177.97,0.62,0.0,2.76,0.24,1
6.87,2.35,1.59,15.85,5.28,2.35,1.41,0.0,10.28,9.17,0.5,0.0,74.65,1.41,0.0,2.59,1.0,3.24,1.0,2.93,0.41,1.0,0.82,0.0,0.0,0.0,1.0,1.17,0
0.0,0.0,1.0,0.0,0.0,0.98,1.0,0.0,0.98,6.98,0.71,0.0,41.01,2.02,0.0,0.05,1.0,0.98,0.0,1.56,1.0,1.0,0.43,0.0,0.0,0.0,1.98,0.98,0
0.99,0.0,1.0,0.0,1.99,0.0,1.0,0.01,0.01,4.01,0.29,0.99,0.46,2.99,0.0,19.89,1.0,2.79,0.0,5.78,1.0,1.0,1.14,18.9,1.0,0.0,3.0,1.99,0
0.0,0.0,1.0,1.7,0.85,1.7,1.0,0.85,0.43,2.85,0.77,2.3,40.82,1.43,0.0,4.6,1.57,2.35,0.57,3.5,1.0,1.0,1.34,40.61,0.79,0.0,1.43,1.0,0
0.0,0.35,1.0,0.65,0.0,5.87,2.0,0.71,4.0,8.94,0.79,0.0,68.23,2.71,0.65,7.29,1.0,4.4,1.29,5.14,1.65,1.0,1.22,222.45,0.5,0.0,2.35,1.29,1
2.75,1.0,1.44,1.13,0.87,1.44,3.13,0.0,10.18,9.75,0.34,1.13,69.42,2.56,1.13,8.51,1.44,3.36,0.87,4.6,0.44,1.0,1.13,17.54,0.89,0.0,1.87,0.44,0
7.04,0.0,1.78,3.13,0.78,0.0,2.56,0.0,17.99,19.21,0.38,0.22,65.7,1.78,0.0,21.64,2.78,5.31,0.22,5.73,0.22,1.0,1.37,783.89,0.48,0.0,1.0,1.78,1
0.21,0.0,1.0,0.43,0.43,0.0,1.0,0.0,0.43,4.21,0.31,0.21,15.98,3.36,0.0,5.0,1.0,1.28,0.21,5.14,1.79,1.0,0.29,69.38,0.41,0.0,2.79,0.79,0
0.0,0.0,1.0,0.54,0.0,3.23,1.54,0.0,4.38,6.77,0.83,0.0,49.0,2.0,0.0,4.08,1.0,2.18,1.0,3.86,2.08,1.0,0.94,68.78,0.82,0.0,2.62,1.0,0
0.0,0.0,1.0,0.04,0.0,0.04,1.0,0.04,4.92,11.73,0.41,0.15,71.79,1.08,0.0,2.46,1.0,4.82,1.92,1.72,0.96,1.0,0.24,44.39,1.0,0.0,1.96,0.0,0
0.64,0.0,1.0,1.27,1.27,0.0,1.0,0.0,1.64,12.63,0.21,0.64,53.19,2.09,0.0,3.91,1.0,2.96,0.64,4.11,1.0,1.0,0.93,5.82,1.0,0.0,2.36,0.73,0
0.0,0.12,1.0,0.0,0.0,0.35,1.0,0.0,0.24,2.24,0.88,3.53,4.72,1.0,0.0,7.29,2.0,1.56,0.88,3.76,0.88,1.0,1.37,56.56,1.0,0.0,1.12,1.12,0
9.98,3.59,2.0,24.76,8.19,3.8,1.1,0.1,13.49,9.8,0.47,0.0,90.68,1.3,0.0,3.1,1.0,3.68,0.9,3.05,0.1,1.0,0.94,22.76,0.05,0.0,1.2,1.8,0
0.0,0.0,1.0,0.0,0.0,0.55,1.89,0.0,2.23,5.91,1.71,0.0,29.46,2.0,0.45,3.34,1.55,2.93,1.66,3.81,3.21,1.0,0.33,34.09,0.57,0.0,1.0,1.0,0
0.0,0.0,1.0,1.19,0.81,0.0,2.61,0.0,1.61,15.06,0.2,0.0,79.87,3.0,0.81,19.54,1.81,2.49,0.0,3.8,1.16,1.0,0.64,9.67,0.81,0.0,2.61,0.81,0
0.98,0.36,1.09,2.4,0.8,0.36,1.0,0.0,2.16,24.58,0.29,0.0,21.85,3.73,0.0,2.09,1.0,1.09,0.09,1.52,0.91,1.0,0.21,1.82,0.91,0.0,2.82,2.0,0
0.94,0.0,1.94,0.0,0.0,3.0,2.0,0.0,4.83,2.06,0.78,0.94,0.0,1.94,0.0,2.11,1.06,4.33,2.06,5.18,3.89,1.0,0.97,77.37,0.94,0.0,1.0,0.0,0
0.0,0.0,1.96,1.91,0.0,1.91,2.91,1.91,6.09,12.87,0.45,0.04,69.65,2.96,0.0,12.56,1.0,4.42,0.0,4.13,0.0,1.0,0.95,46.83,0.48,0.0,6.73,2.87,0
2.96,0.99,1.01,0.01,0.0,1.99,1.01,2.96,8.97,9.0,0.48,0.0,75.86,3.0,2.96,6.93,1.0,4.05,0.99,4.28,1.0,0.99,0.94,46.73,0.61,0.0,4.95,4.93,0
