CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,4.0,0.21,8.0,0.0,2.0,0.0,3.0,2.0,0.25,0.0,4.5,2.0,1.0,0.71,208.0,1.0,0.0,1.0,2.0,0
0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,2.0,8.0,1.0,0.0,66.0,3.0,0.0,1.0,1.0,2.75,1.0,1.88,1.0,1.0,0.3,98.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,1.29,0.0,100.0,2.0,0.0,1.0,1.0,0.25,0.0,1.25,1.0,1.0,0.0,49.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0,1.0,3.71,0.0,0.0,0.0,1.0,2.0,0.0,4.0,4.0,1.0,1.0,1.0,0.0,36.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.57,6.0,0.0,1.0,0.0,12.0,2.0,2.5,0.0,5.0,1.0,1.0,3.2,77.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.33,1.0,0.0,1.0,0.0,5.0,2.0,1.0,1.0,3.0,1.0,1.0,0.0,43.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.25,1.0,0.0,1.0,0.0,6.0,2.0,1.0,1.0,4.0,1.0,1.0,0.0,44.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,8.0,0.56,0.0,68.0,2.0,0.0,1.0,2.0,0.75,0.0,1.38,0.0,1.0,0.6,87.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,2.09,0.0,100.0,1.0,1.0,1.0,1.0,2.0,1.0,0.5,0.0,1.0,0.0,40.0,0.5,0.0,2.0,0.0,1
0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,4.0,1.65,0.0,100.0,4.0,0.0,0.0,1.0,2.25,0.0,2.75,1.0,1.0,0.0,63.0,1.0,0.0,1.0,0.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.43,2.0,0.0,1.0,0.0,5.0,2.0,1.0,1.0,5.0,5.0,1.0,0.0,43.0,0.5,0.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,8.0,0.51,1.0,56.0,2.0,0.0,0.0,2.0,1.12,0.0,1.75,1.0,1.0,0.4,93.0,1.0,0.0,1.0,0.0,0
7.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,6.0,49.0,0.22,1.0,97.0,4.0,0.0,37.0,1.0,2.72,0.0,4.36,0.0,1.0,0.52,1171.0,0.5,0.0,1.0,1.0,1
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,14.0,0.38,0.0,7.0,2.0,0.0,14.0,2.0,2.86,1.0,2.07,1.0,1.0,0.19,149.0,0.67,0.0,5.0,2.0,0
0.0,0.0,1.0,3.0,2.0,2.0,1.0,0.0,3.0,6.0,0.65,0.0,66.0,1.0,0.0,0.0,1.0,3.5,0.0,1.83,1.0,1.0,0.67,7.0,1.0,0.0,1.0,1.0,1
0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,5.0,5.12,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.8,0.0,1.0,0.0,4.0,1.0,0.0,2.0,0.0,0
0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,1.0,0.61,2.0,37.0,2.0,0.0,7.0,1.0,4.0,3.0,10.5,3.0,1.0,1.5,19.0,0.6,0.0,2.0,2.0,1
0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,6.0,11.0,0.29,0.0,56.0,2.0,0.0,4.0,1.0,2.45,1.0,1.82,1.0,1.0,0.43,161.0,0.5,0.0,2.0,0.0,0
0.0,0.0,2.0,0.0,0.0,15.0,1.0,0.0,0.0,2.0,1.2,6.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,3.5,1.0,1.0,1.5,9.0,0.5,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,7.0,0.19,3.0,17.0,2.0,0.0,11.0,1.0,3.71,3.0,10.71,7.0,1.0,1.11,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.05,0.0,0.0,2.0,0.0,3.0,1.0,1.0,1.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,2.0,0.0,0.0,7.0,1.0,1.0,5.0,4.0,0.63,0.0,56.0,2.0,0.0,1.0,1.0,5.2,2.0,3.6,2.0,1.0,1.57,0.0,0.0,0.0,1.0,0.0,0
9.0,0.0,2.0,1.0,4.0,0.0,3.0,12.0,34.0,25.0,0.06,0.0,91.0,2.0,0.0,17.0,2.0,5.39,0.0,4.91,0.0,1.0,1.42,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.47,0.0,0.0,3.0,0.0,6.0,2.0,2.25,0.0,3.75,2.0,1.0,1.67,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,4.0,4.0,0.31,0.0,19.0,2.0,0.0,4.0,1.0,3.0,3.0,5.8,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,2.0,0.97,0.0,0.0,2.0,0.0,10.0,1.0,4.67,2.0,4.33,2.0,1.0,0.0,5.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.67,0.0,0.0,0.0,6.0,2.0,0.0,3.0,3.0,1.0,1.0,1.0,0.0,3.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,1.0,3.0,2.0,5.0,1.03,0.0,75.0,1.0,76.0,4.0,1.0,21.0,1.0,2.12,1.0,1.0,1.45,47.0,0.67,0.0,5.0,4.0,0
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,7.0,0.71,0.0,25.0,3.0,0.0,0.0,1.0,2.88,1.0,1.5,1.0,1.0,0.0,70.0,0.5,0.0,2.0,1.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.06,0.0,0.0,2.0,0.0,3.0,1.0,1.0,1.0,3.5,2.0,1.0,0.75,2.0,1.0,0.0,5.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,0.72,0.0,14.0,2.0,0.0,0.0,4.0,2.29,1.0,1.29,1.0,1.0,0.33,91.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,3.0,17.0,23.0,0.6,0.0,89.0,1.0,4.0,7.0,2.0,4.46,0.0,1.65,1.0,1.0,0.45,27.0,0.5,0.0,2.0,2.0,0
1.0,0.0,1.0,1.0,6.0,1.0,1.0,0.0,0.0,6.0,1.41,0.0,71.0,1.0,0.0,0.0,1.0,3.29,0.0,2.29,1.0,1.0,0.78,22.0,1.0,0.0,6.0,1.0,0
0.0,0.0,2.0,4.0,0.0,6.0,2.0,0.0,3.0,19.0,1.04,0.0,81.0,1.0,0.0,3.0,2.0,46.26,0.0,4.37,1.0,1.0,1.18,0.0,0.0,0.0,7.0,2.0,0
0.0,2.0,1.0,0.0,0.0,1.0,3.0,2.0,10.0,19.0,0.37,0.0,76.0,3.0,0.0,6.0,1.0,3.96,0.0,2.52,0.0,1.0,0.52,0.0,0.0,0.0,5.0,3.0,0
1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,9.0,5.0,0.68,2.0,61.0,1.0,0.0,5.0,1.0,6.86,1.0,5.57,1.0,1.0,1.3,0.0,0.0,0.0,5.0,2.0,0
0.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,9.0,1.0,0.42,0.0,7.0,1.0,0.0,0.0,1.0,12.67,10.0,6.33,2.0,1.0,1.4,34.0,1.0,0.0,4.0,2.0,1
0.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.89,0.0,83.0,2.0,0.0,7.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,3.57,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,2.0,0.0,0
7.0,11.0,1.0,7.0,0.0,3.0,2.0,1.0,16.0,5.0,0.3,1.0,81.0,2.0,0.0,11.0,2.0,6.88,1.0,4.38,1.0,1.0,1.52,0.0,0.0,0.0,4.0,4.0,0
0.0,8.0,2.0,0.0,0.0,1.0,1.0,0.0,11.0,2.0,0.21,3.0,65.0,2.0,0.0,22.0,1.0,7.4,0.0,5.4,0.0,1.0,1.5,11.0,0.67,0.0,2.0,2.0,0
0.0,2.0,1.0,0.0,0.0,6.0,1.0,0.0,5.0,2.0,0.27,6.0,25.0,1.0,0.0,11.0,1.0,10.0,7.0,8.0,2.0,1.0,3.17,7.0,1.0,0.0,4.0,1.0,1
0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,9.0,1.12,0.0,33.0,3.0,0.0,4.0,2.0,1.9,0.0,2.1,1.0,1.0,0.23,10.0,0.5,0.0,2.0,1.0,0
1.0,0.0,1.0,0.0,8.0,4.0,1.0,0.0,0.0,13.0,1.51,0.0,0.0,3.0,0.0,1.0,1.0,4.64,1.0,2.57,2.0,1.0,0.0,206.0,0.8,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,6.0,20.0,0.35,1.0,59.0,3.0,0.0,3.0,2.0,2.5,0.0,3.3,1.0,1.0,0.61,10.0,0.75,0.0,5.0,3.0,0
0.0,0.0,2.0,0.0,0.0,4.0,1.0,1.0,6.0,11.0,0.96,0.0,52.0,3.0,1.0,4.0,1.0,8.17,3.0,2.58,1.0,1.0,0.5,218.0,0.5,0.0,3.0,5.0,0
1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.49,5.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,7.5,2.0,1.0,2.25,0.0,0.0,0.0,1.0,0.0,1
0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,2.0,2.36,0.0,75.0,2.0,0.0,0.0,2.0,2.5,2.0,2.0,1.0,1.0,0.0,58.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,20.0,0.0,1.0,1.0,2.0,25.0,0.21,0.0,86.0,3.0,59.0,7.0,1.0,10.31,0.0,2.08,1.0,1.0,0.29,217.0,1.0,0.0,1.0,0.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,0.23,0.0,70.0,4.0,0.0,6.0,1.0,1.6,1.0,8.0,2.0,1.0,1.29,7.0,0.5,0.0,7.0,2.0,1
0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.24,4.0,0.0,3.0,0.0,5.0,1.0,2.67,2.0,5.67,1.0,2.0,2.5,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.26,4.0,0.0,3.0,0.0,18.0,1.0,13.0,2.0,15.0,5.0,1.0,0.75,41.0,1.0,0.0,1.0,1.0,0
3.0,0.0,1.0,0.0,1.0,8.0,1.0,0.0,0.0,2.0,0.46,5.0,0.0,3.0,0.0,16.0,1.0,4.4,3.0,9.2,1.0,1.0,1.57,31.0,1.0,0.0,2.0,0.0,0
1.0,0.0,1.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,1.75,0.0,100.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,40.0,1.0,0.0,1.0,0.0,0
7.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,6.0,46.0,0.15,1.0,96.0,4.0,0.0,37.0,2.0,2.67,0.0,4.31,1.0,1.0,0.45,48.0,0.29,0.0,8.0,6.0,1
0.0,0.0,1.0,2.0,11.0,2.0,4.0,1.0,8.0,30.0,0.36,0.0,90.0,3.0,0.0,11.0,1.0,4.42,0.0,3.06,0.0,1.0,0.83,98.0,0.67,0.0,5.0,4.0,0
0.0,1.0,1.0,1.0,0.0,0.0,21.0,10.0,0.0,69.0,0.1,0.0,0.0,4.0,0.0,14.0,2.0,1.05,1.0,0.88,0.0,1.0,0.0,662.0,0.57,0.0,1.0,2.0,0
1.0,0.0,1.0,0.0,0.0,1.0,4.0,1.0,7.0,14.0,0.24,0.0,79.0,4.0,0.0,20.0,1.0,2.38,0.0,3.31,1.0,1.0,0.57,221.0,1.0,0.0,2.0,0.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,30.0,0.16,0.0,0.0,4.0,1.0,2.0,1.0,0.0,0.0,2.67,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
1.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,4.0,0.4,1.0,0.0,3.0,0.0,16.0,2.0,1.2,0.0,7.0,1.0,1.0,0.33,49.0,1.0,0.0,5.0,1.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.49,0.0,0.0,3.0,0.0,2.0,1.0,2.67,1.0,3.33,2.0,1.0,0.6,0.0,0.0,0.0,2.0,1.0,0
4.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,5.0,16.0,0.18,1.0,56.0,4.0,0.0,19.0,1.0,3.5,0.0,5.45,1.0,1.0,0.42,377.0,1.0,0.0,5.0,2.0,1
0.0,3.26,1.0,0.0,0.0,0.35,1.0,0.0,1.3,1.35,0.67,1.39,54.06,2.35,0.0,10.84,1.0,5.18,0.7,5.88,1.74,1.0,0.26,14.3,0.35,0.0,1.0,0.35,0
0.0,0.0,1.01,2.98,0.0,0.04,1.0,0.01,1.02,2.01,2.35,0.0,74.9,2.0,0.0,0.01,1.99,2.51,2.0,2.01,1.01,1.0,0.01,57.71,0.99,0.0,1.0,0.0,0
3.26,0.0,1.0,1.0,1.22,0.41,1.0,0.0,1.78,8.52,0.41,0.41,65.09,1.81,0.0,3.66,2.19,3.52,0.41,3.73,1.0,1.0,1.42,82.29,0.8,0.0,1.41,2.03,0
0.34,0.34,1.0,0.0,0.0,2.01,1.34,0.0,3.02,2.34,2.67,0.67,20.45,0.34,3.99,3.01,0.34,4.29,2.33,2.53,1.0,1.0,0.44,1.99,0.66,0.0,3.01,0.67,0
0.0,0.14,1.0,0.14,0.0,0.0,3.76,2.24,1.72,12.11,0.58,0.0,43.1,2.28,0.0,5.38,1.14,1.65,1.0,3.35,0.86,1.0,0.43,149.09,0.94,0.0,1.0,0.28,0
0.0,0.7,1.0,0.7,0.0,0.7,1.0,0.0,2.11,9.57,0.48,1.41,26.06,2.59,0.3,5.52,1.0,2.82,2.11,8.18,2.7,1.0,1.06,13.38,0.42,0.0,1.7,1.7,1
0.41,0.0,0.41,2.24,0.0,0.41,1.0,0.0,1.76,0.0,2.82,0.0,41.42,1.41,1.17,0.59,1.0,0.0,0.0,0.41,0.41,0.41,0.0,18.91,1.0,0.0,1.59,0.0,0
1.75,0.0,1.0,0.0,0.0,0.75,1.75,0.0,5.23,3.5,0.36,0.0,54.59,2.25,0.75,3.5,1.0,2.92,0.25,6.08,0.5,1.0,0.82,109.93,0.75,0.0,1.25,0.25,0
0.0,0.0,1.0,0.0,0.0,0.13,1.0,0.87,2.4,5.75,0.24,0.13,71.88,3.73,0.0,6.27,1.0,1.66,0.87,7.39,1.87,1.0,1.23,6.06,0.43,0.0,6.33,2.0,1
0.8,0.0,1.0,2.39,1.59,0.8,1.8,0.8,2.39,9.31,0.21,0.8,58.08,1.61,0.2,0.41,1.8,2.65,0.8,4.66,1.2,1.0,2.23,0.0,0.0,0.0,1.0,1.0,0
0.88,0.88,1.0,0.0,0.0,5.63,1.88,0.0,8.63,5.62,0.74,1.75,63.35,1.0,0.0,5.37,1.12,6.41,0.88,5.27,0.88,1.0,1.21,20.12,0.06,0.0,4.51,1.88,0
0.0,0.0,1.0,0.0,0.0,13.6,1.0,0.03,0.06,1.09,1.34,0.97,2.01,1.09,0.0,3.09,1.0,9.76,9.74,2.17,2.0,9.74,2.95,72.08,0.5,0.0,2.14,2.0,0
0.0,0.13,1.0,2.74,1.74,1.74,3.56,1.28,2.62,14.08,0.58,0.0,57.54,1.38,0.0,1.79,1.13,3.19,0.13,1.71,0.87,1.0,0.58,90.96,0.95,0.0,1.0,1.13,0
0.0,0.0,0.6,1.0,0.0,0.0,1.0,0.0,1.2,2.4,2.2,0.0,59.99,1.6,0.8,1.0,1.0,0.15,0.0,0.75,0.6,0.6,0.0,30.99,1.0,0.0,1.4,0.0,0
7.17,0.0,1.63,0.63,2.54,0.37,3.0,7.61,23.38,21.7,0.1,0.37,78.18,2.73,0.0,17.73,1.63,4.7,0.0,5.11,0.37,1.0,1.05,138.07,0.37,0.0,2.46,0.73,1
0.31,0.0,1.69,0.0,0.31,4.81,1.0,0.69,3.75,4.94,0.66,0.0,46.31,2.31,0.0,0.69,1.0,4.47,1.69,2.94,1.69,1.0,1.08,21.88,0.16,0.0,1.31,0.31,0
0.9,0.0,1.0,3.69,0.0,0.9,1.0,0.0,0.1,0.82,1.62,0.1,95.47,2.0,0.0,0.0,1.1,0.12,0.0,1.08,1.0,1.0,0.04,45.46,1.0,0.0,1.0,0.0,0
0.0,0.0,1.43,0.87,0.0,0.87,1.0,0.0,3.46,3.17,1.36,0.0,32.48,2.3,1.7,3.0,1.0,2.44,0.57,2.44,1.43,1.0,0.54,82.86,0.78,0.0,1.87,0.0,0
0.0,0.0,1.0,0.42,0.0,1.75,1.0,0.0,0.0,3.75,3.86,0.0,41.51,0.42,1.58,2.75,0.42,0.83,0.42,0.68,0.0,1.0,0.0,18.94,0.79,0.0,2.0,0.0,0
0.0,0.0,1.0,2.64,0.24,0.24,1.0,0.0,1.48,2.12,2.19,0.0,69.92,1.88,0.0,0.24,1.88,2.6,1.88,2.24,1.0,1.0,0.29,50.98,0.88,0.0,1.0,0.0,0
0.0,0.0,1.0,0.14,0.79,0.14,1.22,0.07,0.57,4.01,1.26,0.93,6.47,1.14,0.0,5.43,1.93,1.25,0.93,3.0,0.93,1.0,0.06,46.95,0.98,0.0,1.29,1.22,0
0.62,0.0,1.0,0.0,0.0,0.0,1.0,2.26,0.75,1.25,0.4,0.0,9.4,2.25,0.0,2.38,1.0,4.92,1.0,3.21,1.62,1.0,0.79,0.0,0.0,0.0,2.38,1.0,0
0.72,0.0,1.0,2.15,1.72,0.72,1.72,0.72,2.43,6.83,0.27,0.72,54.29,1.28,0.0,3.97,2.0,3.2,1.0,4.29,1.0,1.0,2.06,42.24,0.19,0.0,2.13,1.28,0
5.37,0.0,1.0,0.77,0.77,0.77,4.07,4.07,5.53,36.21,0.19,0.77,78.05,3.53,0.0,29.31,1.77,2.75,0.7,4.66,1.7,1.0,0.35,36.81,0.22,0.0,6.37,4.6,1
0.36,0.0,1.0,0.0,0.0,4.49,1.36,0.0,0.72,1.72,2.48,0.0,0.0,1.44,0.64,4.51,0.36,3.37,2.92,2.97,1.36,1.0,0.51,62.56,0.76,0.0,1.36,0.36,0
0.0,1.12,1.44,1.76,0.0,6.0,1.44,0.0,4.12,9.47,0.61,3.36,49.62,1.0,0.0,7.48,1.44,25.94,3.92,6.4,1.56,1.0,2.29,3.92,0.56,0.0,5.32,1.44,0
0.0,0.0,1.0,0.56,3.06,0.56,1.84,1.0,3.67,10.52,0.58,0.0,61.14,2.28,0.0,5.95,1.0,2.49,0.72,3.56,0.72,1.0,0.59,75.63,0.91,0.0,2.11,1.11,0
0.0,0.0,1.0,0.0,0.0,4.54,1.0,2.31,1.54,5.0,1.97,0.0,57.79,0.77,59.02,4.0,0.77,16.18,0.77,1.82,0.77,1.0,1.12,37.13,0.74,0.0,4.31,3.08,0
0.09,0.0,0.09,1.18,0.18,0.09,1.09,0.09,3.0,0.37,3.26,0.09,6.71,1.0,1.82,0.91,1.09,0.31,0.09,0.48,0.09,0.09,0.26,3.63,0.91,0.0,1.91,0.09,0
0.0,0.0,1.61,3.61,0.0,3.65,1.61,0.0,2.22,12.35,1.56,0.0,78.65,1.39,0.0,1.83,2.0,29.15,0.78,3.44,1.0,1.0,0.72,22.68,0.39,0.0,4.65,1.22,0
