CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
6.0,0.0,1.0,8.0,1.0,2.0,1.0,7.0,0.69,0.0,50.0,2.0,3.0,33.0,12.0,3.0,6.78,0.0,2.49,1.0,1.0,0.33,0.0,5.0,6.0,0
0.0,0.0,1.0,0.0,4.0,1.0,0.0,1.0,1.66,0.0,19.0,1.0,2.0,0.0,2.0,2.0,0.63,0.0,1.11,0.0,1.0,0.0,0.0,3.0,0.0,0
21.0,1.0,2.0,14.0,2.0,8.0,9.0,17.0,0.44,1.0,70.0,3.0,2.0,4.0,20.0,2.0,3.68,0.0,4.32,0.0,1.0,0.88,0.0,1.0,4.0,1
2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.78,0.0,5.0,2.0,2.0,0.0,5.0,1.0,3.29,3.0,4.71,2.0,1.0,0.75,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.41,0.0,11.0,1.0,2.0,11.0,2.0,1.0,9.18,1.0,1.82,1.0,1.0,0.0,0.0,4.0,0.0,0
1.0,0.0,1.0,4.0,0.0,1.0,0.0,0.0,1.12,0.0,1.0,1.0,1.0,0.0,3.0,1.0,4.0,0.0,1.0,1.0,1.0,0.0,0.0,5.0,0.0,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.16,0.0,2.0,2.0,4.0,0.0,0.0,1.0,3.67,2.0,4.0,3.0,1.0,0.0,0.0,2.0,0.0,0
0.0,14.0,1.0,0.0,10.0,1.0,0.0,0.0,8.95,0.0,14.0,1.0,1.0,4.0,2.0,1.0,3.07,1.0,0.79,0.0,1.0,1.0,0.0,3.0,3.0,0
0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,1.67,0.0,6.0,1.0,1.0,4.0,0.0,1.0,5.67,2.0,1.17,0.0,1.0,1.0,0.0,3.0,2.0,1
0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.19,0.0,5.0,1.0,3.0,0.0,0.0,1.0,2.4,1.0,3.2,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.53,0.0,4.0,1.0,3.0,0.0,0.0,1.0,0.75,0.0,1.75,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,7.0,1.0,0.0,6.0,1.0,0.0,0.0,5.82,0.0,7.0,1.0,2.0,3.0,1.0,1.0,6.43,1.0,0.86,0.0,1.0,1.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,0.3,0.0,24.0,2.0,2.0,1.0,5.0,2.0,2.21,0.0,2.96,1.0,1.0,1.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.5,0.0,1.0,1.0,3.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,0.0,0
0.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,4.33,0.0,1.0,1.0,0.0,10.0,0.0,0.0,5.0,5.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0
3.0,0.0,1.0,0.0,0.0,3.0,0.0,4.0,0.37,0.0,7.0,2.0,2.0,0.0,3.0,2.0,2.5,0.0,2.75,1.0,1.0,1.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.91,0.0,7.0,1.0,2.0,0.0,2.0,1.0,2.29,1.0,2.43,1.0,1.0,1.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.22,0.0,4.0,1.0,1.0,0.0,0.0,1.0,1.75,0.0,1.75,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,0.61,0.0,10.0,1.0,1.0,0.0,0.0,2.0,1.4,1.0,1.7,1.0,1.0,0.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.3,0.0,2.0,1.0,2.0,0.0,0.0,1.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,2.0,0.0,10.0,1.0,0.0,5.0,0.89,1.0,4.0,5.0,3.0,0.0,1.0,1.0,4.75,2.0,7.5,2.0,1.0,0.0,0.0,2.0,1.0,0
0.0,4.0,1.0,0.0,7.0,1.0,0.0,0.0,4.4,0.0,6.0,1.0,2.0,0.0,1.0,2.0,0.0,0.0,0.33,0.0,1.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,7.0,1.0,2.0,2.0,1.12,0.0,13.0,2.0,2.0,1.0,5.0,1.0,2.77,1.0,4.15,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.45,0.0,18.0,2.0,2.0,0.0,1.0,2.0,1.83,1.0,2.33,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.19,0.0,3.0,1.0,2.0,0.0,3.0,1.0,1.67,1.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,0.0,2.0,0.25,0.0,11.0,2.0,2.0,0.0,5.0,3.0,1.58,0.0,3.08,1.0,1.0,1.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.2,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.11,0.0,3.0,1.0,2.0,0.0,1.0,1.0,1.33,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,2.0,1.0,0.0,3.0,0.85,0.0,4.0,2.0,1.0,0.0,2.0,2.0,2.25,1.0,4.0,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,4.0,0.0,1.0,0.0,0.0,0.73,1.0,0.0,3.0,1.0,0.0,0.0,1.0,6.0,6.0,6.0,6.0,3.0,0.0,0.0,1.0,0.0,1
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.91,0.0,4.0,1.0,1.0,3.0,2.0,1.0,2.75,1.0,2.0,1.0,1.0,0.0,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,2.0,7.0,0.23,0.0,15.0,1.0,1.0,4.0,1.0,1.0,10.93,0.0,1.87,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.56,0.0,12.0,1.0,2.0,1.0,4.0,2.0,2.5,0.0,5.67,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.65,0.0,8.0,1.0,3.0,0.0,3.0,2.0,3.75,0.0,5.75,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,3.0,5.0,0.4,0.0,7.0,1.0,1.0,0.0,1.0,1.0,2.29,1.0,3.0,0.0,1.0,0.0,0.0,3.0,1.0,0
0.0,1.0,2.0,0.0,1.0,2.0,0.0,10.0,0.27,0.0,4.0,4.0,1.0,0.0,4.0,2.0,6.0,4.0,9.5,7.0,1.0,0.0,0.0,3.0,1.0,0
15.0,0.0,2.0,15.0,6.0,2.0,2.0,14.0,0.66,2.0,24.0,3.0,2.0,0.0,13.0,2.0,4.42,1.0,5.92,1.0,1.0,0.67,0.0,4.0,7.0,0
4.0,0.0,1.0,32.0,1.0,7.0,0.0,5.0,0.12,1.0,11.0,4.0,2.0,0.0,4.0,2.0,4.33,0.0,4.88,1.0,1.0,1.0,0.0,2.0,0.0,0
1.0,0.0,1.0,14.0,1.0,2.0,0.0,3.0,0.14,3.0,4.0,5.0,3.0,0.0,2.0,1.0,6.6,2.0,8.8,3.0,1.0,0.0,0.0,1.0,1.0,0
8.0,1.0,1.0,2.0,3.0,4.0,1.0,15.0,0.56,0.0,34.0,2.0,2.0,1.0,3.0,2.0,3.49,1.0,3.54,1.0,1.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,4.0,5.0,0.19,1.0,17.0,2.0,2.0,0.0,1.0,1.0,3.24,0.0,3.94,1.0,1.0,0.0,0.0,1.0,1.0,0
2.0,0.0,1.0,9.0,4.0,3.0,17.0,10.0,0.61,0.0,54.0,2.0,3.0,1.0,8.0,2.0,3.79,0.0,3.37,0.0,1.0,0.8,0.0,2.0,1.0,0
3.0,0.0,1.0,3.0,4.0,1.0,14.0,1.0,0.63,0.0,19.0,3.0,2.0,36.0,5.0,1.0,15.28,0.0,3.32,1.0,1.0,0.0,0.0,4.0,5.0,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.86,0.0,2.0,2.0,2.0,0.0,3.0,1.0,2.25,2.0,3.5,2.0,1.0,0.0,0.0,2.0,2.0,0
0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,2.5,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0
1.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.41,0.0,9.0,3.0,2.0,0.0,5.0,2.0,2.8,0.0,4.2,1.0,1.0,0.0,0.0,3.0,0.0,0
12.0,0.0,2.0,1.0,0.0,2.0,0.0,2.0,0.11,0.0,33.0,3.0,1.0,0.0,10.0,2.0,3.65,1.0,4.53,1.0,1.0,0.75,0.0,1.0,2.0,0
0.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,5.2,0.0,1.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,2.33,0.0,4.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,0.74,0.0,3.0,2.0,5.0,0.0,3.0,2.0,2.67,1.0,3.33,2.0,1.0,0.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,2.0,3.0,0.0,0.98,0.0,17.0,1.0,3.0,0.0,2.0,2.0,0.59,0.0,0.94,0.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.94,0.0,3.0,1.0,1.0,2.0,1.0,3.0,1.33,1.0,0.67,0.0,1.0,0.0,0.0,2.0,0.0,0
1.0,0.0,1.0,0.0,2.0,2.0,0.0,6.0,0.87,0.0,31.0,1.0,2.0,0.0,4.0,2.0,2.0,0.0,2.45,0.0,1.0,0.0,0.0,1.0,2.0,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.03,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,2.0,2.67,1.0,1.0,0.0,0.0,1.0,0.0,0
5.0,0.0,1.0,0.0,4.0,1.0,10.0,7.0,0.54,0.0,28.0,3.0,3.0,0.0,1.0,1.0,2.32,0.0,2.79,0.0,1.0,1.0,0.0,7.0,1.0,1
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.05,0.0,3.0,1.0,1.0,0.0,2.0,1.0,3.0,2.0,2.4,2.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,6.0,3.0,0.62,0.0,8.0,1.0,3.0,0.0,1.0,1.0,1.75,0.0,1.62,0.0,1.0,0.0,0.0,3.0,0.0,1
1.0,0.0,2.0,1.0,9.0,1.0,0.0,3.0,1.25,0.0,12.0,4.0,1.0,0.0,0.0,2.0,5.38,1.0,3.23,1.0,1.0,0.0,0.0,3.0,1.0,0
1.0,0.0,1.0,0.0,0.0,2.0,0.0,3.0,0.35,1.0,3.0,2.0,2.0,1.0,1.0,1.0,2.75,0.0,5.75,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.56,9.0,1.0,7.0,3.0,1.0,5.0,1.0,6.0,6.0,14.0,14.0,14.0,0.0,0.0,1.0,0.0,0
12.0,0.0,1.0,0.0,1.0,2.0,95.0,3.0,0.08,2.0,108.0,5.0,2.0,0.0,91.0,3.0,8.31,1.0,8.33,1.0,1.0,0.52,1.0,3.0,9.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.25,0.0,1.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.76,0.0,5.0,2.0,2.0,0.0,0.0,1.0,5.67,3.0,2.33,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.2,0.0,18.0,2.0,2.0,0.0,0.0,3.0,4.06,1.0,2.67,1.0,1.0,0.5,0.0,2.0,2.0,0
2.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,0.12,0.0,4.0,4.0,2.0,0.0,1.0,1.0,45.25,2.0,4.25,3.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,0.66,0.0,6.0,2.0,1.0,0.0,0.0,1.0,4.17,2.0,1.5,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,2.0,0.0,6.0,1.0,0.0,2.0,0.68,1.0,3.0,9.0,1.0,0.0,1.0,1.0,9.67,4.0,5.67,3.0,1.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,2.91,0.0,8.0,1.0,0.0,2.0,0.0,0.0,0.25,0.0,0.5,0.0,1.0,1.0,0.0,1.0,0.0,0
4.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,0.09,0.0,9.0,27.0,2.0,0.0,3.0,1.0,27.56,1.0,4.56,1.0,1.0,0.0,0.0,1.0,2.0,0
0.0,0.0,3.0,42.0,5.0,1.0,0.0,0.0,0.49,0.0,0.0,4.0,1.0,0.0,10.0,1.0,9.25,1.0,2.83,1.0,1.0,0.5,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.66,0.0,7.0,1.0,4.0,0.0,3.0,1.0,1.43,0.0,3.14,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.45,0.0,9.0,1.0,3.0,0.0,4.0,1.0,4.67,1.0,3.0,1.0,1.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,1.0,4.0,0.0,4.0,1.0,2.8,1.0,2.6,1.0,1.0,1.0,0.0,2.0,0.0,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.77,0.0,3.0,1.0,4.0,0.0,3.0,1.0,2.0,1.0,3.25,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.45,0.0,9.0,1.0,3.0,1.0,3.0,1.0,4.0,1.0,2.67,1.0,1.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.55,0.0,9.0,1.0,3.0,0.0,5.0,1.0,2.22,1.0,2.11,1.0,1.0,0.0,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.68,0.0,7.0,1.0,3.0,0.0,2.0,1.0,3.0,1.0,2.14,1.0,1.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.85,0.0,6.0,1.0,3.0,0.0,3.0,1.0,1.83,1.0,2.0,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,51.0,1.0,0.0,0.0,1.0,0.0,0.0,0.45,0.0,51.0,1.0,0.0,1.0,51.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,7.0,0.41,0.0,15.0,1.0,3.0,0.0,3.0,2.0,7.6,1.0,1.8,1.0,1.0,1.0,0.0,3.0,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.77,0.0,7.0,1.0,3.0,0.0,4.0,1.0,2.86,1.0,1.43,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.34,0.0,12.0,1.0,3.0,0.0,2.0,1.0,5.5,1.0,2.25,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.24,0.0,4.0,1.0,3.0,0.0,1.0,1.0,2.0,0.0,1.5,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.88,0.0,5.0,1.0,3.0,0.0,3.0,1.0,3.2,2.0,1.6,1.0,1.0,1.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.91,0.0,5.0,1.0,3.0,0.0,2.0,1.0,2.4,1.0,1.4,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.1,0.0,2.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.75,0.0,6.0,1.0,3.0,0.0,2.0,1.0,3.67,1.0,1.5,1.0,1.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.78,0.0,6.0,1.0,3.0,0.0,4.0,1.0,3.67,1.0,2.0,1.0,1.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.91,0.0,5.0,1.0,3.0,0.0,2.0,1.0,2.6,1.0,1.4,1.0,1.0,1.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.71,0.0,7.0,1.0,3.0,0.0,2.0,1.0,2.71,1.0,1.57,1.0,1.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,7.0,0.28,0.0,25.0,1.0,1.0,0.0,2.0,1.0,3.92,0.0,2.2,1.0,1.0,0.0,0.0,4.0,1.0,0
0.0,3.0,1.0,0.0,0.0,2.0,0.0,9.0,0.24,0.0,24.0,1.0,2.0,0.0,5.0,2.0,1.88,1.0,1.79,1.0,1.0,1.0,0.0,1.0,0.0,0
7.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,0.17,0.0,28.0,4.0,1.0,0.0,11.0,2.0,7.29,1.0,4.41,1.0,1.0,1.0,0.0,4.0,5.0,0
0.0,0.0,1.0,0.0,0.0,1.0,3.0,7.0,0.31,1.0,10.0,2.0,4.0,0.0,13.0,1.0,3.7,0.0,5.7,0.0,1.0,0.0,0.0,3.0,2.0,0
1.0,0.0,1.0,1.0,0.0,1.0,3.0,2.0,0.38,0.0,11.0,2.0,1.0,0.0,17.0,2.0,2.82,0.0,3.73,0.0,1.0,1.0,0.0,3.0,1.0,1
1.0,0.0,1.0,1.0,3.0,1.0,3.0,4.0,0.29,3.0,5.0,3.0,1.0,0.0,5.0,2.0,7.67,2.0,10.83,4.0,1.0,0.5,0.0,5.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,4.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,2.0,0.0,0
1.0,0.0,1.0,2.0,0.0,1.0,0.0,8.0,0.41,0.0,18.0,1.0,1.0,0.0,2.0,1.0,3.22,0.0,1.61,1.0,1.0,0.0,0.0,4.0,1.0,0
12.0,1.0,2.0,0.0,1.0,2.0,2.0,11.0,0.21,1.0,29.0,4.0,3.0,0.0,26.0,1.0,3.76,1.0,6.52,1.0,1.0,1.0,0.0,3.0,2.0,1
1.0,0.0,1.0,5.0,5.0,1.0,0.0,15.0,0.95,0.0,36.0,2.0,1.0,0.0,4.0,1.0,7.51,1.0,3.03,1.0,1.0,0.0,0.0,4.0,2.0,0
1.0,0.0,1.0,0.0,2.0,1.0,1.0,3.0,0.65,0.0,26.0,2.0,1.0,0.0,13.0,1.0,4.5,1.0,2.85,1.0,1.0,0.0,0.0,1.0,2.0,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.6,0.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,4.0,1.0,0.0,1.0,1.46,0.0,3.0,1.0,2.0,0.0,1.0,1.0,1.67,0.0,2.33,1.0,1.0,0.0,0.0,4.0,0.0,0
0.0,4.0,1.0,0.0,5.0,1.0,0.0,0.0,4.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,0.75,0.0,0.75,0.0,1.0,0.0,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,0.0,1.0,1.94,0.0,2.0,1.0,2.0,0.0,1.0,1.0,2.5,2.0,3.0,3.0,1.0,0.0,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,1.54,0.0,2.0,1.0,1.0,3.0,6.0,1.0,2.4,2.0,1.4,0.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.65,0.0,4.0,1.0,2.0,1.0,3.0,1.0,4.25,1.0,2.25,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,4.0,4.0,1.0,0.0,1.0,1.47,0.0,4.0,1.0,4.0,0.0,3.0,1.0,4.2,2.0,2.2,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.55,1.0,3.0,2.0,4.0,0.0,4.0,1.0,2.0,1.0,4.33,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,25.0,1.0,0.0,0.0,1.0,0.0,0.0,0.75,0.0,25.0,1.0,4.0,1.0,4.0,2.0,0.08,0.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3.75,0.0,1.0,1.0,4.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,7.0,1.0,0.0,0.0,1.0,0.0,0.0,1.6,0.0,7.0,1.0,6.0,1.0,2.0,1.0,0.29,0.0,0.86,0.0,1.0,0.0,0.0,3.0,0.0,0
0.0,10.0,1.0,0.0,0.0,1.0,0.0,0.0,1.46,0.0,10.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,7.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,7.0,1.0,0.0,2.0,1.0,0.0,0.29,0.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,2.0,1.0,5.0,1.0,6.0,0.0,19.0,0.2,0.0,36.0,2.0,1.0,8.0,11.0,2.0,4.67,0.0,3.94,1.0,1.0,0.75,0.0,4.0,1.0,0
1.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.25,1.0,6.0,3.0,2.0,0.0,2.0,1.0,5.83,1.0,4.5,1.0,1.0,1.0,0.0,1.0,1.0,0
0.0,1.0,2.0,0.0,0.0,3.0,0.0,1.0,0.13,1.0,11.0,3.0,2.0,2.0,3.0,1.0,6.83,1.0,4.42,1.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.12,0.0,3.0,1.0,4.0,0.0,0.0,1.0,1.33,1.0,1.67,1.0,1.0,1.0,0.0,1.0,0.0,0
