CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.45,0.0,9.0,1.0,3.0,0.0,4.0,1.0,4.67,1.0,3.0,1.0,1.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.6,0.0,9.0,1.0,3.0,0.0,4.0,1.0,4.33,0.0,1.67,1.0,1.0,0.0,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.4,0.0,10.0,1.0,3.0,1.0,4.0,1.0,2.4,0.0,2.7,1.0,1.0,0.0,0.0,5.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.46,0.0,9.0,1.0,3.0,0.0,6.0,1.0,2.22,0.0,1.67,1.0,1.0,0.0,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.55,0.0,9.0,1.0,3.0,0.0,5.0,1.0,2.22,1.0,2.11,1.0,1.0,0.0,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,0.45,0.0,11.0,1.0,3.0,0.0,4.0,1.0,2.64,1.0,2.18,1.0,1.0,0.0,0.0,5.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.41,0.0,9.0,1.0,3.0,1.0,5.0,1.0,3.22,1.0,2.0,1.0,1.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.62,0.0,7.0,1.0,3.0,0.0,3.0,1.0,1.57,0.0,1.86,1.0,1.0,0.0,0.0,5.0,1.0,0
0.0,0.0,1.0,2.0,0.0,1.0,0.0,6.0,0.29,0.0,20.0,1.0,3.0,0.0,4.0,2.0,4.9,0.0,1.85,1.0,1.0,0.8,0.0,5.0,1.0,0
0.0,51.0,1.0,0.0,0.0,1.0,0.0,0.0,0.45,0.0,51.0,1.0,0.0,1.0,51.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,7.0,0.41,0.0,15.0,1.0,3.0,0.0,3.0,2.0,7.6,1.0,1.8,1.0,1.0,1.0,0.0,3.0,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.28,0.0,19.0,1.0,3.0,0.0,4.0,3.0,3.21,0.0,1.68,1.0,1.0,0.57,0.0,3.0,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.34,0.0,12.0,1.0,3.0,0.0,2.0,1.0,5.5,1.0,2.25,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.24,0.0,4.0,1.0,3.0,0.0,1.0,1.0,2.0,0.0,1.5,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.88,0.0,5.0,1.0,3.0,0.0,3.0,1.0,3.2,2.0,1.6,1.0,1.0,1.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.91,0.0,5.0,1.0,3.0,0.0,2.0,1.0,2.4,1.0,1.4,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.49,0.0,11.0,1.0,3.0,0.0,4.0,1.0,2.64,1.0,1.73,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.91,0.0,5.0,1.0,3.0,0.0,2.0,1.0,2.6,1.0,1.4,1.0,1.0,1.0,0.0,3.0,0.0,0
2.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.3,0.0,14.0,2.0,1.0,6.0,3.0,2.0,3.0,0.0,1.64,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,0.0,3.0,0.43,0.0,11.0,1.0,2.0,0.0,5.0,2.0,1.36,0.0,1.45,0.0,1.0,1.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,2.0,0.0,6.0,0.24,0.0,13.0,2.0,2.0,1.0,5.0,4.0,3.38,1.0,2.38,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,3.0,1.0,0.0,0.0,2.0,0.0,9.0,0.24,0.0,24.0,1.0,2.0,0.0,5.0,2.0,1.88,1.0,1.79,1.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,1.29,0.0,4.0,1.0,3.0,8.0,2.0,2.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,3.0,0.0,0
7.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,0.17,0.0,28.0,4.0,1.0,0.0,11.0,2.0,7.29,1.0,4.41,1.0,1.0,1.0,0.0,4.0,5.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.4,0.0,1.0,1.0,1.0,10.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,4.0,1.0,0.0,1.0,1.29,0.0,3.0,2.0,3.0,0.0,2.0,1.0,2.67,2.0,2.67,1.0,1.0,0.0,0.0,1.0,2.0,0
11.0,1.0,1.0,0.0,2.0,2.0,8.0,36.0,0.47,0.0,46.0,2.0,1.0,0.0,9.0,2.0,5.72,1.0,4.43,1.0,1.0,1.0,0.0,2.0,3.0,0
4.0,0.0,2.0,4.0,4.0,2.0,1.0,2.0,0.11,2.0,8.0,4.0,3.0,0.0,33.0,2.0,5.12,1.0,10.0,1.0,1.0,1.0,0.0,2.0,0.0,0
1.0,0.0,1.0,1.0,0.0,1.0,3.0,2.0,0.38,0.0,11.0,2.0,1.0,0.0,17.0,2.0,2.82,0.0,3.73,0.0,1.0,1.0,0.0,3.0,1.0,1
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.51,0.0,4.0,2.0,1.0,0.0,4.0,1.0,3.25,2.0,3.75,1.0,1.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,5.0,0.45,0.0,4.0,1.0,1.0,0.0,1.0,2.0,6.71,2.0,3.29,2.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,4.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,2.0,0.0,0
15.0,1.0,2.0,6.0,0.0,11.0,14.0,4.0,0.09,0.0,48.0,4.0,1.0,2.0,43.0,3.0,3.94,0.0,7.04,0.0,1.0,0.41,1.0,3.0,7.0,1
1.0,0.0,1.0,0.0,2.0,1.0,1.0,3.0,0.65,0.0,26.0,2.0,1.0,0.0,13.0,1.0,4.5,1.0,2.85,1.0,1.0,0.0,0.0,1.0,2.0,0
5.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.23,0.0,8.0,4.0,3.0,0.0,3.0,1.0,2.88,1.0,4.12,1.0,1.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,5.0,1.0,0.0,2.0,1.0,0.0,2.0,3.0,2.0,0.0,1.0,1.0,3.0,3.0,5.5,3.0,1.0,0.0,0.0,5.0,0.0,0
1.0,0.0,2.0,0.0,0.0,1.0,3.0,6.0,0.17,0.0,12.0,3.0,3.0,0.0,8.0,1.0,2.33,1.0,4.08,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,2.0,1.0,0.0,3.0,0.89,0.0,3.0,1.0,2.0,0.0,2.0,1.0,4.0,2.0,3.0,1.0,1.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,1.54,0.0,2.0,1.0,1.0,3.0,6.0,1.0,2.4,2.0,1.4,0.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.65,0.0,4.0,1.0,2.0,1.0,3.0,1.0,4.25,1.0,2.25,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,2.22,0.0,2.0,1.0,0.0,1.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,25.0,1.0,0.0,0.0,1.0,0.0,0.0,0.75,0.0,25.0,1.0,4.0,1.0,4.0,2.0,0.08,0.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,18.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,18.0,1.0,2.0,4.0,0.0,1.0,0.22,0.0,0.94,0.0,1.0,0.0,0.0,3.0,0.0,0
0.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,5.0,1.0,5.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3.75,0.0,1.0,1.0,4.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,10.0,1.0,0.0,0.0,1.0,0.0,0.0,1.46,0.0,10.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,7.0,1.0,0.0,0.0,1.0,0.0,0.0,1.25,0.0,7.0,1.0,3.0,1.0,2.0,2.0,0.71,0.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.58,0.0,7.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,1.29,1.0,1.0,0.0,0.0,2.0,1.0,0
3.0,0.0,2.0,1.0,0.0,3.0,1.0,5.0,0.14,0.0,26.0,2.0,3.0,0.0,6.0,2.0,3.33,0.0,3.11,1.0,1.0,1.0,0.0,3.0,1.0,0
1.0,3.0,1.0,3.0,0.0,4.0,0.0,12.0,0.17,0.0,18.0,1.0,1.0,4.0,2.0,2.0,3.47,0.0,1.53,1.0,1.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.06,0.0,3.0,3.0,2.0,0.0,0.0,1.0,3.0,2.0,1.67,1.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.82,0.0,4.0,3.0,3.0,0.0,0.0,1.0,2.5,1.0,1.75,1.0,1.0,1.0,0.0,1.0,0.0,0
