CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,2.0,1.0,0.0,8.0,1.0,0.0,0.0,7.8,0.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,0.5,0.0,1.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.81,0.0,5.0,1.0,1.0,0.0,1.0,1.0,3.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,7.0,1.0,0.0,6.0,1.0,0.0,0.0,5.82,0.0,7.0,1.0,2.0,3.0,1.0,1.0,6.43,1.0,0.86,0.0,1.0,1.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.5,0.0,1.0,1.0,3.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.1,0.0,2.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,1.5,1.0,1.0,0.0,0.0,2.0,0.0,0
1.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,0.25,0.0,8.0,2.0,1.0,0.0,0.0,2.0,3.12,0.0,2.62,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,4.33,0.0,1.0,1.0,0.0,10.0,0.0,0.0,5.0,5.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.96,0.0,3.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,2.33,1.0,1.0,1.0,0.0,3.0,1.0,0
3.0,0.0,1.0,0.0,0.0,3.0,0.0,4.0,0.37,0.0,7.0,2.0,2.0,0.0,3.0,2.0,2.5,0.0,2.75,1.0,1.0,1.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.58,0.0,6.0,2.0,3.0,0.0,4.0,1.0,3.71,1.0,2.43,2.0,1.0,0.0,0.0,3.0,0.0,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,5.5,0.0,1.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,0.49,0.0,9.0,1.0,1.0,0.0,1.0,3.0,2.44,1.0,2.0,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,4.0,1.0,0.0,3.0,0.0,0.0,3.25,1.0,0.75,0.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,4.0,16.0,1.0,2.0,8.0,1.27,2.0,5.0,5.0,2.0,2.0,1.0,2.0,5.0,0.0,9.2,4.0,1.0,0.0,0.0,1.0,4.0,0
0.0,0.0,2.0,0.0,8.0,2.0,1.0,1.0,1.26,2.0,4.0,3.0,3.0,0.0,7.0,2.0,4.0,1.0,6.0,2.0,1.0,0.0,0.0,4.0,3.0,0
6.0,0.0,1.0,0.0,0.0,1.0,2.0,9.0,0.18,0.0,20.0,3.0,2.0,0.0,11.0,1.0,2.8,0.0,4.6,2.0,1.0,0.0,0.0,2.0,3.0,0
0.0,4.0,1.0,0.0,7.0,1.0,0.0,0.0,4.4,0.0,6.0,1.0,2.0,0.0,1.0,2.0,0.0,0.0,0.33,0.0,1.0,0.0,0.0,3.0,1.0,0
2.0,0.0,2.0,0.0,5.0,1.0,0.0,2.0,1.26,0.0,6.0,2.0,1.0,0.0,7.0,2.0,3.33,2.0,3.67,2.0,1.0,0.0,0.0,3.0,2.0,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.67,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.19,0.0,3.0,1.0,2.0,0.0,3.0,1.0,1.67,1.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,0.0,2.0,0.27,0.0,9.0,2.0,2.0,0.0,5.0,3.0,1.9,0.0,3.5,1.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,0.0,2.0,0.27,0.0,9.0,2.0,2.0,0.0,5.0,3.0,1.9,0.0,3.5,1.0,1.0,1.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.2,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,5.25,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,2.0,1.0,2.0,1.0,2.0,9.0,0.44,0.0,16.0,2.0,1.0,0.0,1.0,2.0,3.12,1.0,1.69,1.0,1.0,0.0,0.0,3.0,0.0,0
4.0,1.0,3.0,1.0,3.0,3.0,0.0,2.0,0.38,1.0,8.0,3.0,2.0,0.0,8.0,2.0,3.09,0.0,3.36,1.0,1.0,0.0,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.91,0.0,4.0,1.0,1.0,3.0,2.0,1.0,2.75,1.0,2.0,1.0,1.0,0.0,0.0,4.0,0.0,0
2.0,0.0,1.0,2.0,0.0,4.0,5.0,7.0,0.11,0.0,23.0,2.0,2.0,0.0,10.0,2.0,2.7,0.0,3.61,1.0,1.0,0.0,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.47,0.0,7.0,1.0,3.0,0.0,3.0,2.0,3.71,0.0,7.14,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,3.0,5.0,0.4,0.0,7.0,1.0,1.0,0.0,1.0,1.0,2.29,1.0,3.0,0.0,1.0,0.0,0.0,3.0,1.0,0
11.0,1.0,1.0,0.0,4.0,1.0,0.0,13.0,0.31,2.0,7.0,4.0,1.0,0.0,7.0,1.0,4.86,1.0,7.57,1.0,1.0,0.5,0.0,6.0,5.0,0
0.0,1.0,2.0,0.0,1.0,2.0,0.0,10.0,0.27,0.0,4.0,4.0,1.0,0.0,4.0,2.0,6.0,4.0,9.5,7.0,1.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,4.0,1.0,0.0,1.0,1.32,0.0,5.0,1.0,2.0,0.0,1.0,1.0,1.6,0.0,2.2,1.0,1.0,0.0,0.0,3.0,1.0,0
4.0,0.0,1.0,32.0,1.0,7.0,0.0,5.0,0.12,1.0,11.0,4.0,2.0,0.0,4.0,2.0,4.33,0.0,4.88,1.0,1.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,12.0,1.0,7.0,2.0,11.0,0.2,1.0,29.0,2.0,2.0,0.0,6.0,3.0,3.0,0.0,5.53,1.0,1.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,4.0,5.0,0.19,1.0,17.0,2.0,2.0,0.0,1.0,1.0,3.24,0.0,3.94,1.0,1.0,0.0,0.0,1.0,1.0,0
1.0,0.0,1.0,1.0,2.0,2.0,10.0,8.0,0.3,1.0,19.0,2.0,3.0,0.0,3.0,2.0,3.33,0.0,5.52,0.0,1.0,1.0,0.0,5.0,2.0,0
0.0,6.0,1.0,0.0,4.0,1.0,0.0,0.0,4.09,0.0,6.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.5,0.0,1.0,0.5,0.0,2.0,0.0,0
3.0,0.0,2.0,1.0,4.0,4.0,1.0,7.0,0.56,0.0,22.0,2.0,1.0,0.0,7.0,2.0,3.39,1.0,4.65,1.0,1.0,1.0,0.0,4.0,3.0,0
3.0,0.0,1.0,3.0,4.0,1.0,14.0,1.0,0.63,0.0,19.0,3.0,2.0,36.0,5.0,1.0,15.28,0.0,3.32,1.0,1.0,0.0,0.0,4.0,5.0,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.86,0.0,2.0,2.0,2.0,0.0,3.0,1.0,2.25,2.0,3.5,2.0,1.0,0.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.6,0.0,10.0,1.0,1.0,0.0,1.0,2.0,1.7,1.0,1.7,1.0,1.0,0.0,0.0,2.0,1.0,0
6.0,0.0,1.0,1.0,1.0,2.0,0.0,4.0,0.27,0.0,34.0,2.0,1.0,0.0,7.0,2.0,3.14,0.0,3.8,1.0,1.0,0.0,0.0,2.0,4.0,0
1.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.41,0.0,9.0,3.0,2.0,0.0,5.0,2.0,2.8,0.0,4.2,1.0,1.0,0.0,0.0,3.0,0.0,0
1.0,7.0,1.0,3.0,2.0,21.0,3.0,10.0,0.5,0.0,42.0,2.0,4.0,3.0,16.0,2.0,2.21,0.0,2.45,0.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.45,0.0,5.0,2.0,1.0,0.0,1.0,2.0,2.2,1.0,3.2,1.0,1.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,3.0,2.0,0.22,0.0,18.0,1.0,3.0,0.0,4.0,2.0,1.11,0.0,1.5,0.0,1.0,0.0,0.0,2.0,1.0,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.03,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,2.0,2.67,1.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.0,2.0,1.0,9.0,1.0,0.0,3.0,1.25,0.0,12.0,4.0,1.0,0.0,0.0,2.0,5.38,1.0,3.23,1.0,1.0,0.0,0.0,3.0,1.0,0
1.0,0.0,1.0,0.0,0.0,1.0,8.0,2.0,0.24,0.0,10.0,2.0,3.0,0.0,1.0,1.0,3.3,0.0,3.9,0.0,1.0,0.0,0.0,3.0,0.0,0
1.0,0.0,1.0,0.0,0.0,2.0,0.0,8.0,0.32,0.0,19.0,2.0,2.0,0.0,1.0,2.0,1.79,0.0,2.05,1.0,1.0,1.0,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.29,0.0,21.0,1.0,2.0,0.0,0.0,1.0,1.38,0.0,2.14,0.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.0,2.0,0.0,1.0,1.0,0.0,8.0,0.52,0.0,6.0,3.0,1.0,0.0,0.0,2.0,3.33,0.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.18,0.0,3.0,1.0,6.0,0.0,1.0,1.0,1.67,1.0,4.67,1.0,1.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.05,1.0,0.0,3.0,1.0,0.0,8.0,1.0,7.5,6.0,6.5,4.0,2.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,4.0,1.0,0.0,2.0,0.87,1.0,3.0,3.0,2.0,0.0,1.0,2.0,5.33,3.0,3.67,2.0,1.0,0.0,0.0,3.0,0.0,0
2.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,0.12,0.0,4.0,4.0,2.0,0.0,1.0,1.0,45.25,2.0,4.25,3.0,1.0,0.0,0.0,2.0,0.0,0
4.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.29,1.0,0.0,2.0,1.0,0.0,13.0,1.0,3.78,2.0,8.0,2.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,2.91,0.0,8.0,1.0,0.0,2.0,0.0,0.0,0.25,0.0,0.5,0.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.77,0.0,3.0,1.0,2.0,0.0,4.0,1.0,1.33,1.0,5.0,2.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,32.0,2.0,0.05,0.0,34.0,8.0,1.0,3.0,2.0,2.0,10.91,1.0,9.79,0.0,1.0,0.0,0.0,1.0,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,0.65,0.0,11.0,1.0,1.0,6.0,1.0,1.0,18.82,2.0,1.91,1.0,1.0,0.0,0.0,5.0,0.0,0
0.0,0.0,3.0,42.0,5.0,1.0,0.0,0.0,0.49,0.0,0.0,4.0,1.0,0.0,10.0,1.0,9.25,1.0,2.83,1.0,1.0,0.5,0.0,1.0,2.0,0
0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.53,0.0,9.0,1.0,4.0,0.0,4.0,1.0,3.33,1.0,2.33,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.1,0.0,5.0,1.0,3.0,0.0,3.0,1.0,4.2,0.0,2.2,1.0,1.0,0.0,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.54,0.0,9.0,1.0,3.0,0.0,7.0,1.0,3.33,0.0,1.56,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,6.0,0.0,1.0,0.0,1.0,0.78,0.0,6.0,1.0,3.0,1.0,3.0,1.0,8.83,0.0,1.83,1.0,1.0,1.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.21,0.0,4.0,1.0,2.0,31.0,3.0,1.0,19.5,4.0,2.5,1.0,1.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.6,0.0,9.0,1.0,3.0,0.0,4.0,1.0,4.33,0.0,1.67,1.0,1.0,0.0,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.45,0.0,9.0,1.0,3.0,1.0,3.0,1.0,4.0,1.0,2.67,1.0,1.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.4,0.0,10.0,1.0,3.0,1.0,4.0,1.0,2.4,0.0,2.7,1.0,1.0,0.0,0.0,5.0,1.0,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,7.0,0.38,0.0,21.0,1.0,3.0,0.0,6.0,1.0,4.9,1.0,1.86,1.0,1.0,0.67,0.0,6.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.46,0.0,9.0,1.0,3.0,0.0,6.0,1.0,2.22,0.0,1.67,1.0,1.0,0.0,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.05,0.0,4.0,1.0,3.0,0.0,3.0,1.0,2.0,1.0,2.25,1.0,1.0,0.0,0.0,4.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,0.45,0.0,11.0,1.0,3.0,0.0,4.0,1.0,2.64,1.0,2.18,1.0,1.0,0.0,0.0,5.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.41,0.0,9.0,1.0,3.0,1.0,5.0,1.0,3.22,1.0,2.0,1.0,1.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.62,0.0,7.0,1.0,3.0,0.0,3.0,1.0,1.57,0.0,1.86,1.0,1.0,0.0,0.0,5.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,7.0,0.3,0.0,15.0,1.0,2.0,0.0,1.0,1.0,5.33,1.0,1.6,1.0,1.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,3.0,1.0,0.0,1.0,2.0,0.0,4.0,1.0,4.0,0.0,3.0,1.0,4.75,1.0,2.0,1.0,1.0,1.0,0.0,3.0,2.0,0
1.0,1.0,1.0,1.0,0.0,1.0,2.0,15.0,0.18,0.0,34.0,2.0,2.0,0.0,18.0,2.0,4.06,0.0,2.71,0.0,1.0,1.0,0.0,4.0,5.0,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,7.0,0.41,0.0,15.0,1.0,3.0,0.0,3.0,2.0,7.6,1.0,1.8,1.0,1.0,1.0,0.0,3.0,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.88,0.0,5.0,1.0,3.0,0.0,3.0,1.0,3.2,2.0,1.6,1.0,1.0,1.0,0.0,3.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.78,0.0,6.0,1.0,3.0,0.0,4.0,1.0,3.67,1.0,2.0,1.0,1.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.49,0.0,11.0,1.0,3.0,0.0,4.0,1.0,2.64,1.0,1.73,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.91,0.0,5.0,1.0,3.0,0.0,2.0,1.0,2.6,1.0,1.4,1.0,1.0,1.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.71,0.0,7.0,1.0,3.0,0.0,2.0,1.0,2.71,1.0,1.57,1.0,1.0,1.0,0.0,2.0,0.0,0
0.0,9.0,1.0,0.0,2.0,1.0,0.0,0.0,3.23,0.0,9.0,1.0,0.0,5.0,2.0,0.0,2.89,0.0,0.89,0.0,1.0,1.0,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,7.0,0.28,0.0,25.0,1.0,1.0,0.0,2.0,1.0,3.92,0.0,2.2,1.0,1.0,0.0,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.75,0.0,7.0,1.0,1.0,0.0,1.0,2.0,1.57,1.0,1.57,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,0.0,3.0,0.43,0.0,11.0,1.0,2.0,0.0,5.0,2.0,1.36,0.0,1.45,0.0,1.0,1.0,0.0,1.0,0.0,0
0.0,3.0,1.0,0.0,0.0,2.0,0.0,9.0,0.24,0.0,24.0,1.0,2.0,0.0,5.0,2.0,1.88,1.0,1.79,1.0,1.0,1.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,1.0,1.0,0.0,6.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,1.29,0.0,4.0,1.0,3.0,8.0,2.0,2.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,3.0,0.0,0
7.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,0.17,0.0,28.0,4.0,1.0,0.0,11.0,2.0,7.29,1.0,4.41,1.0,1.0,1.0,0.0,4.0,5.0,0
22.0,0.0,2.0,0.0,0.0,1.0,1.0,2.0,0.06,0.0,31.0,3.0,3.0,0.0,16.0,1.0,3.42,1.0,5.48,1.0,1.0,1.0,0.0,3.0,1.0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.42,0.0,5.0,1.0,3.0,2.0,2.0,2.0,1.4,0.0,1.0,0.0,1.0,0.0,0.0,5.0,2.0,0
15.0,1.0,2.0,6.0,0.0,11.0,14.0,4.0,0.09,0.0,48.0,4.0,1.0,2.0,43.0,3.0,3.94,0.0,7.04,0.0,1.0,0.41,1.0,3.0,7.0,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.75,0.0,3.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,4.0,1.0,0.0,1.0,1.94,0.0,2.0,1.0,2.0,0.0,1.0,1.0,2.5,2.0,3.0,3.0,1.0,0.0,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.09,1.0,2.0,2.0,1.0,0.0,0.0,2.0,2.5,2.0,3.0,1.0,1.0,0.0,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.7,1.0,3.0,1.0,3.0,1.0,3.0,1.0,5.33,5.0,3.67,3.0,1.0,1.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,1.54,0.0,2.0,1.0,1.0,3.0,6.0,1.0,2.4,2.0,1.4,0.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.58,0.0,1.0,5.0,1.0,1.0,2.0,1.0,2.5,1.0,4.0,1.0,1.0,0.0,0.0,2.0,0.0,0
25.0,0.0,3.0,3.0,2.0,3.0,10.0,13.0,0.24,0.0,53.0,5.0,4.0,1.0,46.0,1.0,3.98,0.0,8.02,1.0,1.0,0.5,0.0,3.0,4.0,1
6.0,0.0,4.0,0.0,0.0,1.0,7.0,10.0,0.1,0.0,16.0,6.0,4.0,0.0,21.0,1.0,3.81,1.0,7.69,1.0,1.0,0.57,0.0,1.0,1.0,1
0.0,10.0,1.0,0.0,0.0,1.0,0.0,0.0,1.46,0.0,10.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,2.0,1.0,5.0,1.0,6.0,0.0,19.0,0.2,0.0,36.0,2.0,1.0,8.0,11.0,2.0,4.67,0.0,3.94,1.0,1.0,0.75,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,1.0,3.0,0.0,3.0,0.45,0.0,7.0,2.0,2.0,0.0,3.0,2.0,3.71,1.0,4.14,2.0,1.0,0.0,0.0,1.0,1.0,0
1.0,3.0,1.0,3.0,0.0,4.0,0.0,12.0,0.17,0.0,18.0,1.0,1.0,4.0,2.0,2.0,3.47,0.0,1.53,1.0,1.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,2.0,0.0,2.0,0.16,0.0,20.0,1.0,1.0,0.0,1.0,2.0,4.75,0.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.37,0.0,2.0,15.0,2.0,0.0,2.0,1.0,7.0,2.0,10.0,2.0,1.0,1.0,0.0,1.0,0.0,0
