CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,0.83,0.0,7.0,1.0,3.0,1.0,1.0,1.0,5.29,3.0,2.29,1.0,1.0,0.0,0.0,4.0,3.0,0
0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.76,0.0,7.0,1.0,3.0,3.0,0.0,1.0,3.71,2.0,3.0,1.0,1.0,0.0,0.0,4.0,0.0,0
1.0,1.0,1.0,0.0,3.0,5.0,0.0,2.0,0.81,0.0,18.0,1.0,2.0,3.0,7.0,2.0,3.21,1.0,2.32,1.0,1.0,0.0,0.0,3.0,3.0,0
0.0,7.0,1.0,0.0,6.0,1.0,0.0,0.0,5.82,0.0,7.0,1.0,2.0,3.0,1.0,1.0,6.43,1.0,0.86,0.0,1.0,1.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.5,0.0,1.0,1.0,4.0,0.0,0.0,1.0,5.0,5.0,3.0,3.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,0.3,0.0,24.0,2.0,2.0,1.0,5.0,2.0,2.21,0.0,2.96,1.0,1.0,1.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.31,0.0,11.0,2.0,2.0,0.0,1.0,1.0,2.09,1.0,3.36,0.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,0.52,0.0,8.0,1.0,1.0,0.0,1.0,3.0,2.5,1.0,2.12,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.22,0.0,4.0,1.0,1.0,0.0,0.0,1.0,1.75,0.0,1.75,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,0.49,0.0,9.0,1.0,1.0,0.0,1.0,3.0,2.44,1.0,2.0,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,2.0,0.0,10.0,1.0,0.0,5.0,0.89,1.0,4.0,5.0,3.0,0.0,1.0,1.0,4.75,2.0,7.5,2.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.33,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.5,2.0,1.5,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,5.25,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.67,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,7.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,1.0,1.0,0.0,4.0,1.0,0.0,0.0,6.0,0.0,1.0,1.0,0.0,33.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.32,0.0,8.0,2.0,2.0,0.0,9.0,1.0,2.25,1.0,2.75,1.0,1.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,3.0,0.0,2.0,0.25,0.0,11.0,2.0,2.0,0.0,5.0,3.0,1.58,0.0,3.08,1.0,1.0,1.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.2,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,5.25,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,2.0,1.0,2.0,1.0,2.0,9.0,0.44,0.0,16.0,2.0,1.0,0.0,1.0,2.0,3.12,1.0,1.69,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,2.86,0.0,2.0,1.0,0.0,3.0,1.0,0.0,4.5,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.91,0.0,4.0,1.0,1.0,3.0,2.0,1.0,2.75,1.0,2.0,1.0,1.0,0.0,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.56,0.0,12.0,1.0,2.0,1.0,4.0,2.0,2.5,0.0,5.67,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.47,0.0,7.0,1.0,3.0,0.0,3.0,2.0,3.71,0.0,7.14,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,3.0,5.0,0.4,0.0,7.0,1.0,1.0,0.0,1.0,1.0,2.29,1.0,3.0,0.0,1.0,0.0,0.0,3.0,1.0,0
15.0,0.0,2.0,15.0,6.0,2.0,2.0,14.0,0.66,2.0,24.0,3.0,2.0,0.0,13.0,2.0,4.42,1.0,5.92,1.0,1.0,0.67,0.0,4.0,7.0,0
8.0,1.0,1.0,2.0,3.0,4.0,1.0,15.0,0.56,0.0,34.0,2.0,2.0,1.0,3.0,2.0,3.49,1.0,3.54,1.0,1.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,34.0,4.0,1.0,0.0,4.0,0.73,0.0,7.0,1.0,2.0,0.0,2.0,1.0,1.0,0.0,1.29,0.0,1.0,0.0,0.0,2.0,0.0,0
1.0,0.0,1.0,11.0,0.0,1.0,0.0,2.0,0.94,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,12.0,1.0,7.0,2.0,11.0,0.2,1.0,29.0,2.0,2.0,0.0,6.0,3.0,3.0,0.0,5.53,1.0,1.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.06,0.0,5.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,0.4,0.0,1.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,2.0,1.0,12.0,3.0,0.48,0.0,17.0,2.0,2.0,6.0,3.0,1.0,1.88,0.0,2.35,0.0,1.0,0.0,0.0,5.0,1.0,1
0.0,6.0,1.0,0.0,4.0,1.0,0.0,0.0,4.09,0.0,6.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.5,0.0,1.0,0.5,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.39,0.0,5.0,2.0,2.0,0.0,1.0,1.0,1.5,0.0,3.0,2.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.86,0.0,2.0,2.0,2.0,0.0,3.0,1.0,2.25,2.0,3.5,2.0,1.0,0.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.6,0.0,10.0,1.0,1.0,0.0,1.0,2.0,1.7,1.0,1.7,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.45,0.0,5.0,2.0,1.0,0.0,1.0,2.0,2.2,1.0,3.2,1.0,1.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,3.0,2.0,0.22,0.0,18.0,1.0,3.0,0.0,4.0,2.0,1.11,0.0,1.5,0.0,1.0,0.0,0.0,2.0,1.0,0
2.0,0.0,1.0,0.0,0.0,7.0,3.0,15.0,0.12,0.0,56.0,2.0,2.0,4.0,11.0,3.0,1.62,0.0,2.98,0.0,1.0,0.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,2.0,3.0,0.0,0.98,0.0,17.0,1.0,3.0,0.0,2.0,2.0,0.59,0.0,0.94,0.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,3.0,3.0,3.0,0.19,0.0,23.0,1.0,3.0,0.0,5.0,2.0,1.96,0.0,1.57,0.0,1.0,1.0,0.0,2.0,2.0,0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,0.63,0.0,6.0,1.0,1.0,4.0,0.0,2.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,2.0,0
1.0,0.0,1.0,0.0,2.0,2.0,0.0,6.0,0.87,0.0,31.0,1.0,2.0,0.0,4.0,2.0,2.0,0.0,2.45,0.0,1.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,7.0,2.0,0.2,0.0,9.0,2.0,3.0,0.0,2.0,1.0,2.46,0.0,4.77,1.0,1.0,1.0,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,6.0,3.0,0.62,0.0,8.0,1.0,3.0,0.0,1.0,1.0,1.75,0.0,1.62,0.0,1.0,0.0,0.0,3.0,0.0,1
1.0,0.0,2.0,1.0,9.0,1.0,0.0,3.0,1.25,0.0,12.0,4.0,1.0,0.0,0.0,2.0,5.38,1.0,3.23,1.0,1.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,8.0,1.0,6.0,0.26,0.0,15.0,2.0,3.0,5.0,2.0,2.0,2.6,0.0,2.6,1.0,1.0,0.0,0.0,3.0,0.0,0
1.0,0.0,1.0,0.0,0.0,2.0,0.0,8.0,0.32,0.0,19.0,2.0,2.0,0.0,1.0,2.0,1.79,0.0,2.05,1.0,1.0,1.0,0.0,4.0,0.0,0
1.0,0.0,2.0,0.0,1.0,1.0,0.0,8.0,0.52,0.0,6.0,3.0,1.0,0.0,0.0,2.0,3.33,0.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.07,0.0,7.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,2.14,1.0,1.0,0.0,0.0,3.0,1.0,0
1.0,0.0,1.0,0.0,4.0,3.0,9.0,22.0,0.63,0.0,53.0,2.0,2.0,0.0,7.0,2.0,2.24,0.0,3.59,1.0,1.0,1.0,0.0,2.0,6.0,0
1.0,0.0,1.0,0.0,5.0,3.0,0.0,14.0,0.49,0.0,15.0,3.0,2.0,0.0,5.0,2.0,2.27,0.0,4.4,0.0,1.0,0.0,0.0,2.0,3.0,0
0.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,5.2,0.0,1.0,1.0,0.0,2.0,0.0,0.0,13.0,13.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0
1.0,0.0,1.0,0.0,7.0,1.0,0.0,1.0,0.96,2.0,3.0,5.0,1.0,0.0,3.0,2.0,2.67,1.0,7.0,2.0,1.0,1.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.2,0.0,18.0,2.0,2.0,0.0,0.0,3.0,4.06,1.0,2.67,1.0,1.0,0.5,0.0,2.0,2.0,0
0.0,0.0,2.0,0.0,6.0,1.0,0.0,2.0,0.68,1.0,3.0,9.0,1.0,0.0,1.0,1.0,9.67,4.0,5.67,3.0,1.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,2.91,0.0,8.0,1.0,0.0,2.0,0.0,0.0,0.25,0.0,0.5,0.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.17,0.0,3.0,1.0,2.0,0.0,1.0,1.0,2.33,1.0,1.33,1.0,1.0,0.0,0.0,2.0,0.0,0
1.0,0.0,2.0,0.0,23.0,1.0,1.0,0.0,0.6,4.0,4.0,28.0,2.0,0.0,2.0,1.0,27.75,2.0,8.5,2.0,1.0,0.0,0.0,1.0,4.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.1,0.0,220.0,1.0,1.0,10.0,1.0,2.0,2.93,0.0,0.98,0.0,1.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.2,0.0,16.0,2.0,3.0,2.0,21.0,2.0,2.44,1.0,4.94,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.81,0.0,3.0,2.0,4.0,0.0,8.0,1.0,7.33,2.0,3.67,2.0,1.0,0.0,0.0,4.0,0.0,0
0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.53,0.0,9.0,1.0,4.0,0.0,4.0,1.0,3.33,1.0,2.33,1.0,1.0,0.0,0.0,3.0,0.0,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.28,0.0,12.0,2.0,3.0,0.0,3.0,1.0,2.77,0.0,2.69,1.0,1.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.46,0.0,10.0,1.0,3.0,1.0,8.0,1.0,8.33,1.0,2.5,1.0,1.0,0.0,0.0,4.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.66,0.0,7.0,1.0,4.0,0.0,3.0,1.0,1.43,0.0,3.14,1.0,1.0,0.0,0.0,1.0,1.0,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.77,0.0,3.0,1.0,4.0,0.0,3.0,1.0,2.0,1.0,3.25,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.18,0.0,2.0,1.0,3.0,0.0,2.0,1.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.21,0.0,4.0,1.0,2.0,31.0,3.0,1.0,19.5,4.0,2.5,1.0,1.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.33,0.0,13.0,1.0,3.0,0.0,4.0,1.0,2.85,1.0,2.54,1.0,1.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.46,0.0,9.0,1.0,3.0,0.0,6.0,1.0,2.22,0.0,1.67,1.0,1.0,0.0,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.68,0.0,7.0,1.0,3.0,0.0,2.0,1.0,3.0,1.0,2.14,1.0,1.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.85,0.0,6.0,1.0,3.0,0.0,3.0,1.0,1.83,1.0,2.0,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.29,0.0,14.0,1.0,3.0,1.0,2.0,1.0,4.36,1.0,2.79,1.0,1.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.64,0.0,7.0,1.0,3.0,0.0,3.0,1.0,1.57,0.0,1.86,1.0,1.0,0.0,0.0,5.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,8.0,0.31,0.0,20.0,1.0,3.0,0.0,3.0,3.0,5.67,0.0,1.71,1.0,1.0,0.67,0.0,3.0,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.93,0.0,5.0,1.0,3.0,0.0,1.0,2.0,2.2,1.0,2.0,1.0,1.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,3.0,1.0,0.0,1.0,2.0,0.0,4.0,1.0,4.0,0.0,3.0,1.0,4.75,1.0,2.0,1.0,1.0,1.0,0.0,3.0,2.0,0
1.0,1.0,1.0,1.0,0.0,1.0,2.0,15.0,0.18,0.0,34.0,2.0,2.0,0.0,18.0,2.0,4.06,0.0,2.71,0.0,1.0,1.0,0.0,4.0,5.0,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,7.0,0.41,0.0,15.0,1.0,3.0,0.0,3.0,2.0,7.6,1.0,1.8,1.0,1.0,1.0,0.0,3.0,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.91,0.0,5.0,1.0,3.0,0.0,2.0,1.0,2.4,1.0,1.4,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.1,0.0,2.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.78,0.0,6.0,1.0,3.0,0.0,2.0,1.0,5.5,0.0,1.5,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.91,0.0,5.0,1.0,3.0,0.0,2.0,1.0,2.6,1.0,1.4,1.0,1.0,1.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.17,0.0,4.0,1.0,3.0,0.0,2.0,1.0,2.5,1.0,1.25,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.75,0.0,7.0,1.0,1.0,0.0,1.0,2.0,1.57,1.0,1.57,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,0.0,3.0,0.43,0.0,11.0,1.0,2.0,0.0,5.0,2.0,1.36,0.0,1.45,0.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,2.0,3.0,2.0,0.0,4.0,0.42,0.0,4.0,3.0,3.0,0.0,5.0,2.0,6.0,1.0,8.5,5.0,1.0,0.0,0.0,4.0,1.0,0
1.0,0.0,1.0,0.0,3.0,1.0,1.0,1.0,0.76,0.0,9.0,2.0,2.0,1.0,3.0,1.0,4.11,3.0,3.78,1.0,1.0,0.0,0.0,4.0,0.0,0
11.0,0.0,1.0,2.0,0.0,1.0,7.0,7.0,0.15,0.0,20.0,3.0,1.0,0.0,14.0,1.0,5.95,1.0,5.8,2.0,1.0,1.0,0.0,2.0,1.0,1
0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,1.29,0.0,4.0,1.0,3.0,8.0,2.0,2.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,3.0,7.0,0.31,1.0,10.0,2.0,4.0,0.0,13.0,1.0,3.7,0.0,5.7,0.0,1.0,0.0,0.0,3.0,2.0,0
4.0,0.0,2.0,4.0,4.0,2.0,1.0,2.0,0.11,2.0,8.0,4.0,3.0,0.0,33.0,2.0,5.12,1.0,10.0,1.0,1.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.51,0.0,4.0,2.0,1.0,0.0,4.0,1.0,3.25,2.0,3.75,1.0,1.0,0.0,0.0,3.0,1.0,0
1.0,0.0,1.0,1.0,3.0,1.0,3.0,4.0,0.29,3.0,5.0,3.0,1.0,0.0,5.0,2.0,7.67,2.0,10.83,4.0,1.0,0.5,0.0,5.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,4.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,2.0,0.0,0
12.0,1.0,2.0,0.0,1.0,2.0,2.0,11.0,0.21,1.0,29.0,4.0,3.0,0.0,26.0,1.0,3.76,1.0,6.52,1.0,1.0,1.0,0.0,3.0,2.0,1
0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.49,0.0,8.0,2.0,2.0,0.0,14.0,2.0,1.89,1.0,3.11,1.0,1.0,1.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,4.0,1.0,0.0,4.0,0.75,1.0,4.0,4.0,1.0,4.0,2.0,2.0,3.0,0.0,3.75,1.0,1.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,5.0,1.0,0.0,2.0,1.0,0.0,2.0,3.0,2.0,0.0,1.0,1.0,3.0,3.0,5.5,3.0,1.0,0.0,0.0,5.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.75,0.0,3.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.09,1.0,2.0,2.0,1.0,0.0,0.0,2.0,2.5,2.0,3.0,1.0,1.0,0.0,0.0,4.0,0.0,0
0.0,0.0,1.0,4.0,4.0,1.0,0.0,1.0,1.47,0.0,4.0,1.0,4.0,0.0,3.0,1.0,4.2,2.0,2.2,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,18.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,18.0,1.0,2.0,4.0,0.0,1.0,0.22,0.0,0.94,0.0,1.0,0.0,0.0,3.0,0.0,0
0.0,8.0,1.0,0.0,0.0,1.0,0.0,0.0,1.73,0.0,8.0,1.0,5.0,3.0,3.0,1.0,0.12,0.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3.75,0.0,1.0,1.0,4.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,10.0,1.0,0.0,0.0,1.0,0.0,0.0,1.46,0.0,10.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,11.0,1.0,0.0,0.0,1.0,0.0,0.0,1.14,0.0,11.0,1.0,3.0,3.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,7.0,1.0,0.0,0.0,1.0,0.0,0.0,1.25,0.0,7.0,1.0,3.0,1.0,2.0,2.0,0.71,0.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0
1.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.25,1.0,6.0,3.0,2.0,0.0,2.0,1.0,5.83,1.0,4.5,1.0,1.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,2.0,0.0,2.0,0.16,0.0,20.0,1.0,1.0,0.0,1.0,2.0,4.75,0.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.37,0.0,2.0,15.0,2.0,0.0,2.0,1.0,7.0,2.0,10.0,2.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.12,0.0,3.0,1.0,4.0,0.0,0.0,1.0,1.33,1.0,1.67,1.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.64,0.0,4.0,4.0,3.0,0.0,0.0,1.0,2.5,1.0,1.75,1.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.38,0.0,3.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.33,1.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.82,0.0,4.0,2.0,2.0,0.0,2.0,1.0,1.5,1.0,1.75,1.0,1.0,1.0,0.0,1.0,0.0,0
