CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,2.0,1.0,12.0,3.0,0.48,0.0,17.0,2.0,2.0,6.0,3.0,1.0,1.88,0.0,2.35,0.0,1.0,0.0,0.0,5.0,1.0,1
7.0,0.0,1.0,1.0,8.0,1.0,0.0,5.0,1.08,0.0,11.0,4.0,1.0,0.0,0.0,1.0,2.26,0.0,2.68,1.0,1.0,0.0,0.0,1.0,4.0,0
0.0,6.0,1.0,0.0,4.0,1.0,0.0,0.0,4.09,0.0,6.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.5,0.0,1.0,0.5,0.0,2.0,0.0,0
2.0,0.0,1.0,9.0,4.0,3.0,17.0,10.0,0.61,0.0,54.0,2.0,3.0,1.0,8.0,2.0,3.79,0.0,3.37,0.0,1.0,0.8,0.0,2.0,1.0,0
3.0,0.0,2.0,1.0,4.0,4.0,1.0,7.0,0.56,0.0,22.0,2.0,1.0,0.0,7.0,2.0,3.39,1.0,4.65,1.0,1.0,1.0,0.0,4.0,3.0,0
3.0,0.0,1.0,3.0,4.0,1.0,14.0,1.0,0.63,0.0,19.0,3.0,2.0,36.0,5.0,1.0,15.28,0.0,3.32,1.0,1.0,0.0,0.0,4.0,5.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.6,0.0,10.0,1.0,1.0,0.0,1.0,2.0,1.7,1.0,1.7,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,6.0,0.0,0.88,0.0,6.0,1.0,3.0,0.0,1.0,1.0,1.71,0.0,2.14,0.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,0.21,0.0,7.0,3.0,1.0,0.0,3.0,1.0,2.57,0.0,6.14,2.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.45,0.0,5.0,2.0,1.0,0.0,1.0,2.0,2.2,1.0,3.2,1.0,1.0,0.0,0.0,3.0,1.0,0
0.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,5.2,0.0,1.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,2.27,0.0,4.0,1.0,2.0,0.0,0.0,1.0,1.25,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,3.0,2.0,0.22,0.0,18.0,1.0,3.0,0.0,4.0,2.0,1.11,0.0,1.5,0.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.23,0.0,13.0,1.0,4.0,1.0,5.0,2.0,2.23,0.0,3.38,2.0,1.0,0.0,0.0,2.0,1.0,0
1.0,0.0,2.0,0.0,0.0,3.0,1.0,3.0,0.36,0.0,8.0,2.0,4.0,0.0,4.0,2.0,1.88,0.0,2.5,0.0,1.0,0.0,0.0,2.0,2.0,0
2.0,0.0,1.0,0.0,0.0,7.0,3.0,15.0,0.12,0.0,56.0,2.0,2.0,4.0,11.0,3.0,1.62,0.0,2.98,0.0,1.0,0.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,3.0,3.0,3.0,0.19,0.0,23.0,1.0,3.0,0.0,5.0,2.0,1.96,0.0,1.57,0.0,1.0,1.0,0.0,2.0,2.0,0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,0.63,0.0,6.0,1.0,1.0,4.0,0.0,2.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,2.0,1.0,3.0,7.0,0.83,0.0,39.0,1.0,1.0,0.0,4.0,2.0,1.85,0.0,2.28,0.0,1.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,7.0,2.0,0.2,0.0,9.0,2.0,3.0,0.0,2.0,1.0,2.46,0.0,4.77,1.0,1.0,1.0,0.0,4.0,0.0,0
0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.49,0.0,2.0,1.0,1.0,0.0,0.0,2.0,2.4,0.0,2.2,2.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,1.12,0.0,6.0,2.0,1.0,0.0,1.0,1.0,1.33,0.0,2.5,1.0,1.0,0.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.05,0.0,3.0,1.0,1.0,0.0,2.0,1.0,3.0,2.0,2.4,2.0,1.0,0.0,0.0,2.0,0.0,0
1.0,0.0,1.0,0.0,0.0,1.0,8.0,2.0,0.24,0.0,10.0,2.0,3.0,0.0,1.0,1.0,3.3,0.0,3.9,0.0,1.0,0.0,0.0,3.0,0.0,0
1.0,0.0,1.0,0.0,0.0,2.0,0.0,3.0,0.35,1.0,3.0,2.0,2.0,1.0,1.0,1.0,2.75,0.0,5.75,1.0,1.0,0.0,0.0,2.0,1.0,0
1.0,0.0,1.0,0.0,0.0,2.0,0.0,8.0,0.32,0.0,19.0,2.0,2.0,0.0,1.0,2.0,1.79,0.0,2.05,1.0,1.0,1.0,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.56,9.0,1.0,7.0,3.0,1.0,5.0,1.0,6.0,6.0,14.0,14.0,14.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.33,7.0,2.0,5.0,3.0,1.0,4.0,1.0,3.5,1.0,10.5,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,5.2,0.0,1.0,1.0,0.0,2.0,0.0,0.0,13.0,13.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.25,0.0,1.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.2,0.0,18.0,2.0,2.0,0.0,0.0,3.0,4.06,1.0,2.67,1.0,1.0,0.5,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,5.0,0.67,0.0,12.0,1.0,2.0,0.0,0.0,2.0,1.42,1.0,1.08,1.0,1.0,1.0,0.0,1.0,0.0,0
4.0,0.0,1.0,0.0,0.0,4.0,0.0,12.0,0.15,0.0,10.0,2.0,2.0,0.0,1.0,2.0,4.0,0.0,7.36,3.0,1.0,1.0,0.0,2.0,3.0,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.04,0.0,222.0,2.0,1.0,0.0,1.0,2.0,2.98,1.0,4.0,2.0,1.0,0.0,0.0,1.0,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.77,0.0,3.0,1.0,2.0,0.0,4.0,1.0,1.33,1.0,5.0,2.0,1.0,0.0,0.0,2.0,0.0,0
4.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,0.09,0.0,9.0,27.0,2.0,0.0,3.0,1.0,27.56,1.0,4.56,1.0,1.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,1.44,0.0,2.0,2.0,2.0,0.0,1.0,1.0,4.0,3.0,2.5,2.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,32.0,2.0,0.05,0.0,34.0,8.0,1.0,3.0,2.0,2.0,10.91,1.0,9.79,0.0,1.0,0.0,0.0,1.0,3.0,0
2.0,0.0,2.0,0.0,4.0,1.0,0.0,5.0,0.65,0.0,7.0,3.0,2.0,0.0,1.0,1.0,5.29,1.0,3.14,1.0,1.0,0.0,0.0,2.0,2.0,0
0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.81,0.0,3.0,2.0,4.0,0.0,8.0,1.0,7.33,2.0,3.67,2.0,1.0,0.0,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.39,0.0,10.0,1.0,1.0,0.0,3.0,2.0,1.5,0.0,1.3,1.0,1.0,1.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.22,0.0,2.0,2.0,4.0,0.0,2.0,1.0,1.5,1.0,5.5,4.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.53,0.0,9.0,1.0,4.0,0.0,4.0,1.0,3.33,1.0,2.33,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.11,0.0,4.0,1.0,4.0,0.0,2.0,1.0,2.5,1.0,3.5,1.0,1.0,1.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.46,0.0,10.0,1.0,3.0,1.0,8.0,1.0,8.33,1.0,2.5,1.0,1.0,0.0,0.0,4.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.96,0.0,5.0,1.0,3.0,1.0,3.0,1.0,7.6,2.0,2.2,1.0,1.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,6.0,0.0,1.0,0.0,1.0,0.78,0.0,6.0,1.0,3.0,1.0,3.0,1.0,8.83,0.0,1.83,1.0,1.0,1.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.33,0.0,13.0,1.0,3.0,0.0,4.0,1.0,2.85,1.0,2.54,1.0,1.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.45,0.0,9.0,1.0,3.0,1.0,3.0,1.0,4.0,1.0,2.67,1.0,1.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.78,0.0,6.0,1.0,3.0,0.0,2.0,1.0,3.33,1.0,2.0,1.0,1.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,6.0,0.35,0.0,19.0,1.0,3.0,1.0,3.0,1.0,4.21,0.0,1.47,1.0,1.0,0.0,0.0,5.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.41,0.0,9.0,1.0,3.0,1.0,5.0,1.0,3.22,1.0,2.0,1.0,1.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.64,0.0,7.0,1.0,3.0,0.0,3.0,1.0,1.57,0.0,1.86,1.0,1.0,0.0,0.0,5.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,7.0,0.3,0.0,15.0,1.0,2.0,0.0,1.0,1.0,5.33,1.0,1.6,1.0,1.0,0.0,0.0,1.0,2.0,0
0.0,51.0,1.0,0.0,0.0,1.0,0.0,0.0,0.45,0.0,51.0,1.0,0.0,1.0,51.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0
1.0,1.0,1.0,1.0,0.0,1.0,2.0,15.0,0.18,0.0,34.0,2.0,2.0,0.0,18.0,2.0,4.06,0.0,2.71,0.0,1.0,1.0,0.0,4.0,5.0,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,7.0,0.41,0.0,15.0,1.0,3.0,0.0,3.0,2.0,7.6,1.0,1.8,1.0,1.0,1.0,0.0,3.0,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.28,0.0,19.0,1.0,3.0,0.0,4.0,3.0,3.21,0.0,1.68,1.0,1.0,0.57,0.0,3.0,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.24,0.0,4.0,1.0,3.0,0.0,1.0,1.0,2.0,0.0,1.5,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.81,0.0,6.0,1.0,3.0,0.0,2.0,1.0,3.0,2.0,1.5,1.0,1.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,4.0,0.49,0.0,9.0,1.0,3.0,0.0,6.0,1.0,3.22,1.0,1.44,1.0,1.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.24,0.0,4.0,1.0,2.0,18.0,0.0,1.0,3.0,0.0,1.25,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.17,0.0,4.0,1.0,3.0,0.0,2.0,1.0,2.5,1.0,1.25,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.71,0.0,7.0,1.0,3.0,0.0,2.0,1.0,2.71,1.0,1.57,1.0,1.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.91,0.0,5.0,1.0,3.0,0.0,2.0,1.0,2.6,1.0,1.4,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,5.0,1.0,0.0,4.0,1.0,0.0,0.0,5.25,0.0,5.0,1.0,0.0,2.0,0.0,0.0,1.2,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.75,0.0,7.0,1.0,1.0,0.0,1.0,2.0,1.57,1.0,1.57,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,10.0,1.0,0.0,0.0,1.0,0.0,0.0,1.43,0.0,10.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,2.0,0.0,0
7.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,0.17,0.0,28.0,4.0,1.0,0.0,11.0,2.0,7.29,1.0,4.41,1.0,1.0,1.0,0.0,4.0,5.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.4,0.0,1.0,1.0,1.0,10.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0
22.0,0.0,2.0,0.0,0.0,1.0,1.0,2.0,0.06,0.0,31.0,3.0,3.0,0.0,16.0,1.0,3.42,1.0,5.48,1.0,1.0,1.0,0.0,3.0,1.0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.42,0.0,5.0,1.0,3.0,2.0,2.0,2.0,1.4,0.0,1.0,0.0,1.0,0.0,0.0,5.0,2.0,0
11.0,1.0,1.0,0.0,2.0,2.0,8.0,36.0,0.47,0.0,46.0,2.0,1.0,0.0,9.0,2.0,5.72,1.0,4.43,1.0,1.0,1.0,0.0,2.0,3.0,0
4.0,0.0,2.0,4.0,4.0,2.0,1.0,2.0,0.11,2.0,8.0,4.0,3.0,0.0,33.0,2.0,5.12,1.0,10.0,1.0,1.0,1.0,0.0,2.0,0.0,0
1.0,0.0,1.0,1.0,0.0,1.0,3.0,2.0,0.38,0.0,11.0,2.0,1.0,0.0,17.0,2.0,2.82,0.0,3.73,0.0,1.0,1.0,0.0,3.0,1.0,1
0.0,0.0,1.0,0.0,0.0,1.0,1.0,5.0,0.45,0.0,4.0,1.0,1.0,0.0,1.0,2.0,6.71,2.0,3.29,2.0,1.0,0.0,0.0,3.0,0.0,0
1.0,0.0,2.0,1.0,2.0,1.0,0.0,2.0,0.41,0.0,2.0,5.0,1.0,0.0,1.0,1.0,5.33,3.0,2.67,1.0,2.0,0.0,0.0,3.0,0.0,0
12.0,1.0,2.0,0.0,1.0,2.0,2.0,11.0,0.21,1.0,29.0,4.0,3.0,0.0,26.0,1.0,3.76,1.0,6.52,1.0,1.0,1.0,0.0,3.0,2.0,1
0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.49,0.0,8.0,2.0,2.0,0.0,14.0,2.0,1.89,1.0,3.11,1.0,1.0,1.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.16,0.0,3.0,1.0,3.0,1.0,2.0,1.0,5.33,2.0,3.67,1.0,1.0,0.0,0.0,4.0,0.0,0
5.0,0.0,1.0,0.0,2.0,17.0,3.0,24.0,0.38,1.0,59.0,2.0,2.0,8.0,25.0,2.0,4.0,0.0,4.42,0.0,1.0,1.0,0.0,4.0,9.0,0
1.0,0.0,1.0,0.0,2.0,1.0,1.0,3.0,0.65,0.0,26.0,2.0,1.0,0.0,13.0,1.0,4.5,1.0,2.85,1.0,1.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,4.0,1.0,0.0,1.0,1.46,0.0,3.0,1.0,2.0,0.0,1.0,1.0,1.67,0.0,2.33,1.0,1.0,0.0,0.0,4.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.75,0.0,3.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,4.0,1.0,0.0,1.0,1.94,0.0,2.0,1.0,2.0,0.0,1.0,1.0,2.5,2.0,3.0,3.0,1.0,0.0,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.09,1.0,2.0,2.0,1.0,0.0,0.0,2.0,2.5,2.0,3.0,1.0,1.0,0.0,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.7,1.0,3.0,1.0,3.0,1.0,3.0,1.0,5.33,5.0,3.67,3.0,1.0,1.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.65,0.0,4.0,1.0,2.0,1.0,3.0,1.0,4.25,1.0,2.25,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,4.0,4.0,1.0,0.0,1.0,1.47,0.0,4.0,1.0,4.0,0.0,3.0,1.0,4.2,2.0,2.2,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,2.0,1.0,0.0,5.0,1.21,0.0,12.0,1.0,1.0,2.0,5.0,1.0,6.83,1.0,2.25,1.0,1.0,0.0,0.0,5.0,2.0,0
25.0,0.0,3.0,3.0,2.0,3.0,10.0,13.0,0.24,0.0,53.0,5.0,4.0,1.0,46.0,1.0,3.98,0.0,8.02,1.0,1.0,0.5,0.0,3.0,4.0,1
1.0,0.0,1.0,0.0,3.0,2.0,1.0,5.0,0.55,1.0,16.0,2.0,2.0,0.0,20.0,2.0,5.33,0.0,4.28,1.0,1.0,1.0,0.0,3.0,6.0,0
0.0,25.0,1.0,0.0,0.0,1.0,0.0,0.0,0.75,0.0,25.0,1.0,4.0,1.0,4.0,2.0,0.08,0.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,18.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,18.0,1.0,2.0,4.0,0.0,1.0,0.22,0.0,0.94,0.0,1.0,0.0,0.0,3.0,0.0,0
0.0,8.0,1.0,0.0,0.0,1.0,0.0,0.0,1.73,0.0,8.0,1.0,5.0,3.0,3.0,1.0,0.12,0.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,2.67,0.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,2.0,1.0,5.0,1.0,6.0,0.0,19.0,0.2,0.0,36.0,2.0,1.0,8.0,11.0,2.0,4.67,0.0,3.94,1.0,1.0,0.75,0.0,4.0,1.0,0
0.0,0.0,2.0,0.0,0.0,1.0,1.0,2.0,0.63,0.0,3.0,2.0,2.0,0.0,2.0,1.0,2.5,1.0,3.75,2.0,1.0,1.0,0.0,2.0,0.0,0
