File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
1689,0,0,1,1,1,1,27,2,1,1,0.51,0,80,3,0,12,2,0.666666666666667,0,1,0,4,1.0,0,3,2,False
1690,0,0,1,0,4,1,42,1,0,1,1.83,0,50,1,0,0,2,1.0,1,1,0,0,0.0,0,2,1,False
1691,0,0,1,0,2,1,32,1,0,1,0.97,0,0,1,0,1,1,1.83333333333333,1,1,0,0,0.0,0,2,1,False
1692,0,0,1,0,0,1,21,2,0,0,1.0,1,100,5,0,2,2,0.0,0,3,0,0,0.0,0,3,2,False
1693,3,0,1,3,1,2,30,1,0,4,0.38,1,72,1,0,1,1,2.66666666666667,1,1,0,0,0.0,0,2,2,False
1694,0,0,1,1,0,1,22,2,1,0,0.46,0,0,3,0,12,2,0.2,0,1,0,4,1.0,0,4,1,False
1695,0,0,1,0,3,1,29,1,0,0,1.26,0,0,1,0,1,2,1.0,0,0,0,0,0.0,0,2,1,False
1696,0,0,1,0,6,1,39,1,0,2,2.05,0,33,1,1,0,2,2.33333333333333,2,1,0,0,0.0,0,2,2,False
1697,0,0,1,0,6,2,39,1,1,0,1.56,0,0,2,1,2,1,2.0,1,0,0,0,0.0,0,2,2,False
1698,0,1,1,0,8,1,29,1,0,0,7.25,0,0,0,1,1,0,1.0,1,0,0,0,0.0,0,2,1,False
1699,0,2,1,0,4,1,46,2,0,3,1.05,0,41,1,1,2,2,2.4,1,0,0,0,0.0,0,3,2,False
1700,0,0,1,0,6,2,53,1,1,1,0.96,0,70,3,0,1,1,2.8,1,1,0,0,0.0,0,2,3,False
1701,1,0,1,2,6,2,86,1,0,6,0.47,1,80,1,0,3,2,3.18181818181818,0,1,0,0,0.0,0,2,3,False
10,0,0,1,0,1,1,26,1,0,0,3.25,1,0,3,0,0,1,1.0,1,2,0,0,0.0,0,2,1,False
1706,0,0,1,1,3,1,38,1,0,0,2.0,0,100,3,1,2,1,1.5,1,1,0,0,0.0,0,1,0,False
1707,0,0,1,0,4,1,64,1,4,1,0.77,0,77,3,2,12,3,1.22222222222222,0,1,0,0,0.0,0,6,4,False
1708,0,0,1,1,5,1,62,1,1,1,1.41,0,71,4,5,1,1,3.28571428571429,0,1,0,0,0.0,0,5,3,False
1709,0,0,1,0,4,1,30,1,0,0,1.88,0,100,5,0,2,1,0.5,0,2,0,0,0.0,0,2,3,False
1710,0,0,1,0,4,1,30,1,0,0,2.0,0,100,5,0,2,1,0.5,0,2,0,0,0.0,0,2,4,False
1711,2,0,1,0,5,1,131,2,4,4,0.87,0,100,6,0,10,1,2.0625,1,1,0,6,1.0,0,2,6,False
1712,0,0,2,0,7,2,45,1,2,1,1.22,0,33,1,2,2,2,3.66666666666667,2,2,1,0,0.0,0,3,3,False
1713,1,0,3,0,5,3,49,1,1,0,0.61,1,0,2,0,7,2,2.2,1,2,0,0,0.0,0,4,3,False
1714,0,3,1,0,7,1,49,1,0,0,3.27,0,0,0,0,0,0,1.0,1,1,0,0,0.0,0,4,1,False
1715,0,1,1,0,5,1,43,1,0,0,3.07,0,0,0,0,1,0,1.0,1,1,0,0,0.0,0,4,1,False
1716,0,1,1,0,5,1,39,1,0,0,2.79,0,0,0,0,0,0,1.0,1,1,0,0,0.0,0,5,1,False
1717,0,1,1,0,10,1,35,1,0,0,7.0,0,0,0,7,1,0,1.0,1,1,0,0,0.0,0,4,1,False
1718,0,0,1,0,8,3,59,1,0,1,0.84,1,50,1,0,3,2,5.25,4,1,1,0,0.0,0,4,3,False
1719,0,0,1,0,8,3,70,1,1,1,0.91,1,50,2,0,3,2,4.4,3,1,0,0,0.0,0,4,3,False
1720,2,0,1,10,9,2,173,3,0,0,1.15,0,74,2,0,8,2,4.15384615384615,1,2,0,0,0.0,0,4,3,False
1721,0,0,1,0,0,1,27,1,0,0,2.25,0,0,2,0,3,1,6.0,6,4,0,0,0.0,0,4,1,False
1722,0,0,2,0,5,2,64,1,0,0,0.94,0,100,2,0,1,2,4.28571428571429,1,1,0,0,0.0,0,3,3,False
1723,0,0,1,0,3,1,24,1,0,0,2.18,0,100,5,0,0,1,0.0,0,1,0,0,0.0,0,3,2,False
1724,0,0,1,0,2,1,41,3,2,3,0.46,0,50,2,0,10,3,1.25,0,1,0,0,0.0,0,4,4,False
1725,0,0,1,0,3,1,24,1,0,0,2.67,0,100,5,0,0,1,0.0,0,1,0,0,0.0,0,2,3,False
1726,0,0,1,0,2,1,39,3,2,1,0.49,0,66,2,0,8,2,0.5,0,1,0,0,0.0,0,5,3,False
1727,0,0,1,0,2,1,40,3,2,1,0.54,0,33,2,0,7,2,0.75,0,1,0,625,1.0,0,3,1,False
193,0,0,1,0,3,1,70,1,6,3,0.82,0,77,4,3,8,1,1.90909090909091,0,0,0,5,1.0,0,6,3,False
194,0,0,1,1,5,2,111,1,11,0,0.53,1,97,3,9,23,1,2.71428571428571,0,0,0,17,1.0,0,5,7,True
1728,0,1,1,0,3,1,65,2,0,4,1.67,0,100,1,0,2,2,1.875,0,1,0,2,1.0,0,1,0,False
195,0,0,1,0,5,1,105,2,6,4,1.17,0,80,4,16,6,2,2.33333333333333,1,0,0,0,0.0,0,3,7,False
196,17,0,1,1,4,2,437,10,5,20,0.54,0,92,6,2,31,3,4.10126582278481,0,0,0,78,0.3,0,6,9,False
1729,0,0,0,0,0,0,21,1,0,0,3.5,0,0,2,0,0,1,0.0,0,0,0,0,0.0,0,1,0,False
197,0,0,1,0,5,1,40,1,2,0,2.11,0,100,5,1,2,1,2.66666666666667,1,0,0,0,0.0,0,4,2,False
198,0,0,1,0,0,1,29,1,0,0,1.53,0,100,1,3,1,2,1.0,1,1,0,0,0.0,0,4,0,False
199,0,0,1,0,6,1,48,1,0,2,1.55,0,55,2,0,4,1,3.0,2,2,0,0,0.0,0,4,2,False
200,0,0,1,0,4,1,59,1,0,1,1.44,0,71,1,3,1,2,2.57142857142857,2,1,0,0,0.0,0,4,2,True
201,0,0,1,0,3,1,48,1,0,1,1.23,0,71,1,1,1,2,2.28571428571429,1,1,0,0,0.0,0,3,2,True
202,0,0,1,0,2,1,38,1,0,0,1.81,0,100,2,0,1,1,3.0,1,1,0,0,0.0,0,3,4,False
203,0,1,1,1,4,2,71,1,6,0,0.68,1,100,4,0,10,1,1.33333333333333,0,0,0,0,0.0,0,3,3,False
204,0,0,1,0,4,2,87,1,9,0,0.83,0,95,5,5,7,1,1.2,0,0,0,0,0.0,0,6,1,False
205,0,0,1,0,3,1,86,2,6,2,0.75,0,87,5,8,5,2,1.46666666666667,0,0,0,11,1.0,0,4,2,False
206,1,0,1,2,4,1,59,3,2,0,1.02,0,100,6,1,7,2,2.375,1,1,0,0,0.0,0,4,1,False
207,0,0,1,0,1,2,33,1,0,0,1.43,0,100,6,4,3,1,1.0,0,2,0,0,0.0,0,3,2,False
208,0,3,1,0,7,1,84,1,0,0,7.64,0,100,3,7,1,1,3.0,3,1,0,0,0.0,0,5,3,True
209,0,1,1,0,3,1,34,1,0,0,6.8,0,0,0,4,0,0,1.0,1,1,0,0,0.0,0,3,1,False
1730,0,1,1,0,4,1,92,1,0,0,13.14,0,0,0,1,1,0,1.0,1,1,0,0,0.0,0,1,1,False
210,0,0,1,0,5,1,75,2,8,0,1.03,0,100,6,21,7,2,1.25,0,0,0,0,1.0,0,5,3,False
211,0,0,1,0,3,1,78,2,9,0,0.76,0,100,5,66,7,2,0.9375,0,0,0,0,1.0,0,6,2,False
212,0,0,1,0,5,1,95,2,9,1,0.98,0,100,7,8,7,2,1.4,0,0,0,0,1.0,0,4,2,False
213,0,0,1,0,4,1,39,2,2,0,1.39,0,100,7,1,2,2,1.5,1,0,0,0,0.0,0,4,1,False
1731,0,0,1,0,3,1,75,2,10,1,0.88,0,100,7,3,6,2,1.13333333333333,0,0,0,0,1.0,0,4,3,False
215,0,0,1,0,2,1,67,2,10,0,0.74,0,100,6,16,8,2,0.733333333333333,0,0,0,0,1.0,0,5,2,False
216,0,1,1,0,6,1,30,1,0,0,5.0,0,0,0,7,1,0,7.0,7,0,0,0,0.0,0,4,1,False
217,0,0,1,0,9,1,57,1,1,0,2.48,0,100,7,0,4,1,3.33333333333333,2,2,0,0,0.0,0,4,2,False
218,0,0,1,0,7,2,58,1,3,1,1.38,0,75,5,0,8,1,1.75,0,2,0,0,0.0,0,6,1,False
219,0,0,1,0,7,1,79,1,3,0,1.93,0,100,7,0,3,2,1.66666666666667,0,1,0,0,0.0,0,5,2,False
220,0,0,1,0,6,1,53,1,2,0,1.56,0,100,7,0,3,2,2.2,0,1,0,0,0.0,0,5,3,False
221,0,0,1,0,10,1,94,1,4,1,1.74,0,83,6,1,9,1,3.16666666666667,3,2,0,0,0.0,0,6,1,False
1732,1,0,1,0,0,1,24,1,0,0,2.0,0,100,4,0,0,1,0.0,0,2,0,0,0.0,0,2,1,False
222,5,1,1,4,5,1,645,5,11,42,0.77,0,98,1,1,99,3,8.66990291262136,0,0,0,31,0.461538461538462,0,6,11,False
1733,1,0,1,0,4,5,54,1,1,1,0.5,1,75,1,1,2,2,2.25,2,1,0,19,1.0,0,1,0,False
1734,0,0,1,0,0,1,19,2,0,0,0.95,0,100,2,0,2,2,1.5,1,1,0,0,0.0,0,2,0,False
1735,0,0,1,0,0,1,19,2,0,0,1.06,0,100,2,0,2,2,1.5,1,1,0,0,0.0,0,2,0,False
1736,0,0,1,0,0,1,19,2,0,0,0.95,0,100,2,0,2,2,1.5,1,1,0,0,0.0,0,2,0,False
223,0,0,1,0,6,2,30,1,1,0,2.14,0,0,2,0,0,1,0.0,0,4,1,161,1.0,0,5,0,False
1737,0,0,1,0,0,1,19,2,0,0,0.95,0,100,2,0,2,2,1.0,0,1,0,0,0.0,0,1,0,False
224,0,2,1,0,7,1,37,1,0,0,5.29,0,0,0,2,0,0,4.5,2,1,0,0,0.0,0,6,1,False
1738,0,1,1,0,6,1,30,1,0,0,5.0,0,0,0,2,1,0,1.0,1,0,0,0,0.0,0,1,0,False
225,0,1,1,0,8,1,33,1,0,0,5.5,0,0,0,5,1,0,1.0,1,0,0,0,0.0,0,4,2,False
226,0,0,1,0,6,1,27,1,0,0,4.5,0,0,0,1,1,0,1.0,1,0,0,0,0.0,0,2,2,False
227,0,0,1,0,6,1,28,1,0,0,4.67,0,0,0,2,1,0,1.0,1,0,0,0,0.0,0,3,1,False
228,2,0,1,6,7,3,128,2,1,3,0.6,0,82,2,0,6,2,2.64285714285714,1,1,0,0,0.0,0,2,5,False
229,5,0,3,1,14,4,182,2,0,9,0.88,4,100,1,0,1,1,6.11111111111111,2,1,0,0,0.0,0,3,2,False
230,2,0,1,7,7,1,206,2,3,2,1.41,0,100,2,7,10,2,5.1,1,1,0,164,0.5,0,4,7,False
1739,0,3,1,0,6,1,42,1,0,0,5.25,0,0,0,2,0,0,1.66666666666667,1,0,0,0,0.0,0,1,1,False
1740,0,0,1,0,4,2,50,1,2,4,0.59,0,70,1,0,6,2,3.0,1,2,0,0,0.0,0,2,0,False
1741,0,0,1,0,3,1,34,1,0,0,1.89,0,0,1,0,0,2,0.0,0,0,0,0,0.0,0,1,0,False
231,0,0,1,0,4,2,73,1,0,1,3.04,0,75,3,0,1,1,3.5,2,1,0,0,0.0,0,3,3,False
232,0,0,1,0,5,1,39,1,0,0,1.86,0,100,3,2,0,1,1.5,0,2,0,0,0.0,0,2,2,False
233,0,2,1,0,10,1,70,2,0,0,3.5,0,100,1,12,2,2,1.0,0,1,0,0,0.0,0,6,0,False
234,0,1,1,0,8,1,29,1,0,0,4.83,0,0,0,4,1,0,1.0,1,0,0,0,0.0,0,4,1,False
235,0,0,1,0,4,1,37,1,0,1,1.28,0,33,1,0,3,2,1.66666666666667,0,1,0,0,0.0,0,5,2,False
236,0,2,1,0,6,1,34,1,0,0,3.78,0,0,3,0,2,1,1.0,1,1,0,0,0.0,0,4,1,False
237,0,0,2,0,4,3,36,1,0,1,0.86,0,0,1,1,2,2,2.66666666666667,2,1,0,0,0.0,0,5,4,False
238,0,0,1,0,6,1,51,1,2,0,1.65,0,0,4,2,3,2,1.5,0,1,0,0,0.0,0,5,3,False
239,0,0,1,0,8,2,74,2,2,1,1.61,0,33,4,2,5,2,1.5,1,1,0,0,0.0,0,6,3,False
240,0,0,1,0,4,1,38,1,0,2,1.73,0,55,4,0,2,1,2.0,1,1,0,0,0.0,0,4,3,False
241,0,0,1,0,6,1,35,1,0,1,1.94,0,50,4,0,1,2,3.5,1,2,0,0,0.0,0,5,4,False
242,0,0,1,0,4,1,70,1,4,1,1.04,0,90,2,1,3,2,4.9,0,0,0,0,0.0,0,6,4,True
243,0,0,1,0,5,1,59,1,0,0,1.37,0,100,2,0,1,1,1.16666666666667,0,0,0,0,0.0,0,5,1,False
245,0,0,1,0,6,2,102,1,1,1,1.76,0,81,3,1,2,1,2.875,1,1,0,80,0.5,0,3,4,False
1742,0,0,1,0,8,1,166,1,0,0,2.08,0,100,1,55,7,4,2.9375,0,0,0,18,0.666666666666667,0,3,6,False
248,0,1,1,0,3,1,28,1,0,0,3.11,0,100,4,5,1,1,0.0,0,0,0,0,0.0,0,5,2,False
1743,0,0,1,0,4,1,33,1,0,2,1.14,0,55,3,0,1,1,1.66666666666667,1,1,0,1,1.0,0,1,0,False
249,0,0,1,0,4,1,43,1,0,2,1.23,0,50,2,0,3,1,2.75,1,1,0,1,0.5,0,4,6,False
1744,4,0,2,0,1,4,33,2,0,1,0.14,1,100,2,0,5,2,3.33333333333333,1,1,0,3,0.5,0,1,2,False
251,10,28,1,0,7,2,1868,7,39,8,0.84,0,100,4,21,70,8,13.009756097561,0,0,0,162,0.705882352941177,0,6,11,True
1745,0,3,1,0,2,1,43,1,0,6,0.77,0,78,1,0,3,2,2.3,0,1,0,0,0.0,0,2,0,False
1746,5,0,3,1,4,5,62,2,0,4,0.27,2,16,1,0,13,2,5.125,3,3,0,0,0.0,0,1,3,False
1747,5,2,1,3,9,4,99,1,1,3,0.55,3,82,1,1,4,2,3.375,0,0,0,0,0.0,0,2,1,False
1748,1,0,2,0,7,2,89,2,0,2,0.58,0,70,1,0,16,2,3.875,1,2,0,0,0.0,0,7,4,False
1749,0,0,0,0,0,0,19,1,0,0,3.8,0,0,1,3,0,1,0.0,0,0,0,0,0.0,0,1,0,False
1750,4,0,3,0,2,4,34,1,0,0,0.25,2,60,1,0,23,2,3.2,1,4,1,2,1.0,0,3,1,False
1751,0,0,1,0,4,1,59,1,0,0,0.94,0,0,1,0,10,2,0.6,0,1,0,1,1.0,0,2,0,False
1752,0,1,1,0,1,1,27,1,2,1,0.55,1,0,1,3,13,2,3.2,2,2,0,29,0.875,0,1,1,False
1753,0,0,0,0,0,0,100,1,0,4,8.33,0,100,1,0,0,1,0.0,0,1,0,0,0.0,0,1,1,False
1754,0,5,1,0,3,1,38,1,0,0,4.22,0,0,1,1,2,1,3.4,0,0,0,0,0.0,0,1,0,False
1755,0,1,1,0,5,1,26,1,0,0,5.2,0,0,0,4,1,0,1.0,1,0,0,0,0.0,0,1,0,False
1756,0,1,1,0,14,1,35,1,0,0,7.0,0,0,1,2,2,1,0.0,0,0,0,0,0.0,0,1,1,False
252,0,0,1,0,4,1,31,1,0,1,1.94,0,50,1,0,3,2,3.5,2,2,0,0,0.0,0,5,1,False
253,0,0,1,0,4,2,31,1,0,1,1.35,0,50,1,0,4,2,2.5,2,2,0,0,0.0,0,6,0,False
254,0,0,1,0,7,1,37,1,0,1,2.64,0,50,1,0,1,2,1.5,1,2,0,0,0.0,0,5,0,False
255,0,0,1,0,5,1,126,1,0,4,1.16,0,92,1,0,1,2,3.35294117647059,1,1,0,0,0.0,0,4,4,False
256,0,0,1,0,6,1,185,2,0,1,1.16,0,84,1,0,5,3,3.5,0,2,0,0,0.0,0,3,6,False
257,0,0,1,0,6,1,84,1,1,3,1.14,0,80,1,0,5,2,1.9,0,0,0,0,0.0,0,5,4,False
258,0,0,0,0,0,0,26,1,0,0,6.5,0,0,0,3,0,0,0.0,0,0,0,0,0.0,0,3,1,False
259,0,1,1,0,2,1,29,2,0,0,2.23,0,100,3,10,1,2,2.0,0,1,0,0,0.0,0,4,0,False
1757,0,1,1,0,9,1,32,1,0,0,4.0,0,0,0,1,2,0,1.0,1,0,0,0,0.0,0,1,0,False
1758,0,0,1,0,7,1,37,1,0,0,7.4,0,0,3,0,1,1,1.0,1,1,0,0,0.0,0,2,0,False
262,0,0,1,0,8,1,36,1,0,0,6.0,0,0,3,3,1,1,7.0,7,1,0,0,0.0,0,5,3,False
1759,0,2,1,0,7,1,40,1,0,0,5.71,0,0,0,0,1,0,1.0,1,0,0,0,0.0,0,1,0,False
1760,0,1,1,0,15,1,40,1,0,0,4.44,0,0,0,2,2,0,6.0,6,0,0,0,0.0,0,1,0,False
264,0,2,1,0,4,1,44,1,0,0,6.29,0,0,0,6,1,0,1.0,1,0,0,0,0.0,0,5,2,False
265,0,0,1,0,4,1,33,1,0,0,1.32,0,0,1,0,8,2,2.0,0,0,0,0,0.0,0,5,3,False
266,0,3,1,0,12,1,66,1,0,0,6.6,0,0,1,1,2,2,2.66666666666667,1,1,0,0,1.0,0,6,3,False
1761,0,0,0,0,0,0,18,1,0,0,2.57,0,0,1,6,0,1,0.0,0,0,0,0,0.0,0,1,0,False
1762,0,0,0,0,0,0,19,1,0,0,2.11,0,0,1,2,0,1,0.0,0,0,0,0,0.0,0,3,0,False
268,0,1,1,0,3,1,25,1,0,0,3.57,0,100,4,1,1,1,0.0,0,0,0,0,0.0,0,4,1,False
1763,0,0,0,0,0,0,21,1,0,0,3.0,0,0,1,3,0,1,0.0,0,0,0,0,0.0,0,2,0,False
269,0,0,0,0,0,0,28,1,0,0,7.0,0,0,3,6,0,1,0.0,0,0,0,0,0.0,0,5,0,False
271,0,1,1,0,11,1,36,1,0,0,4.5,0,0,0,1,1,0,1.0,1,1,0,0,0.0,0,5,2,False
272,0,1,1,0,3,1,34,1,0,0,4.86,0,100,4,3,1,1,0.0,0,0,0,0,0.0,0,5,1,False
1764,0,0,1,0,3,1,24,1,0,0,2.67,0,0,1,0,1,2,1.0,1,2,0,0,0.0,0,1,0,False
1765,0,0,0,0,0,0,21,1,0,0,4.2,0,0,1,4,0,1,0.0,0,0,0,0,0.0,0,2,0,False
274,0,0,2,1,11,3,252,2,5,4,0.85,1,86,1,0,12,1,6.11111111111111,0,1,0,3,0.333333333333333,0,4,5,False
1766,3,0,1,1,7,3,151,1,5,5,0.6,1,80,1,1,17,1,4.53333333333333,1,1,0,15,1.0,0,1,2,False
275,1,2,1,0,5,1,404,1,0,7,0.9,0,93,2,1,12,1,9.375,1,0,0,0,0.0,0,4,7,False
276,0,0,1,0,4,1,62,1,0,5,1.15,0,65,1,0,3,1,2.75,1,1,0,8,1.0,0,3,3,False
277,0,0,1,0,6,4,36,1,0,0,0.88,3,0,1,0,3,2,1.5,1,1,0,11,1.0,0,3,2,False
278,0,0,2,0,13,3,50,1,0,0,1.25,3,100,1,0,9,2,1.5,1,1,0,3,1.0,0,4,3,False
1767,0,0,1,0,4,1,49,1,0,1,2.23,1,50,4,0,1,1,1.5,1,3,0,0,0.0,0,2,0,False
1768,1,0,1,0,4,1,83,1,3,0,1.28,0,100,3,0,5,1,1.41666666666667,0,1,0,0,0.0,0,1,1,False
280,0,0,1,0,5,1,85,1,1,0,2.36,0,100,3,26,5,1,62.0,2,2,0,0,0.0,0,6,1,False
281,0,0,1,0,4,1,46,1,1,0,1.28,0,100,3,2,6,1,3.6,2,2,0,0,0.0,0,7,3,False
1769,0,0,1,0,5,1,69,1,0,1,2.65,0,66,4,0,3,1,2.66666666666667,1,2,0,0,1.0,0,1,0,False
283,1,0,2,0,4,2,222,2,3,3,0.92,0,91,4,27,13,2,5.45454545454545,0,1,0,121,0.375,0,2,8,False
1770,3,0,3,0,4,5,50,1,0,1,0.26,2,90,2,2,20,1,2.4,1,3,1,1,0.5,0,1,1,False
1771,0,0,1,0,3,1,85,1,1,1,2.3,0,75,5,2,4,1,2.33333333333333,0,1,0,4,0.5,0,1,1,False
284,0,0,1,0,3,1,24,1,0,0,2.67,0,100,5,0,0,1,7.0,7,2,0,0,0.0,0,5,1,False
285,0,0,0,0,0,0,19,1,0,0,3.17,0,0,3,0,0,1,0.0,0,0,0,249,1.0,0,2,0,False
288,1,1,1,0,5,2,73,6,1,5,0.61,4,100,5,0,5,2,4.16666666666667,2,2,0,0,1.0,0,7,1,False
1772,0,0,1,0,0,1,38,1,1,1,0.29,0,0,1,5,3,2,3.86206896551724,1,1,0,0,1.0,0,3,0,False
290,0,0,1,0,7,2,207,1,7,2,1.05,0,86,6,2,11,1,4.43478260869565,0,1,0,6,0.5,0,5,8,False
291,0,0,1,0,10,2,216,1,6,1,1.5,0,94,7,2,5,1,3.27777777777778,0,1,0,43,1.0,0,6,2,False
292,0,0,1,0,5,1,77,1,0,2,1.4,0,79,5,2,2,2,3.125,2,1,0,0,0.0,0,3,3,False
293,2,1,1,0,6,2,89,2,2,0,1.01,0,92,6,2,3,1,2.4,0,1,0,0,0.0,0,8,2,False
1773,0,1,2,1,2,3,63,3,1,1,0.52,2,66,5,0,9,2,3.0,2,1,0,332,0.636363636363636,0,2,1,False
1774,0,0,3,0,0,6,22,1,1,0,0.52,5,0,2,0,5,1,2.0,2,14,1,4,0.6,0,2,0,False
1775,1,0,2,0,2,4,95,4,3,1,0.6,1,25,4,0,13,2,2.28571428571429,0,1,0,28,1.0,0,1,0,False
294,0,0,1,0,7,1,127,1,3,1,1.76,0,90,6,16,2,2,3.4,0,0,0,0,0.0,0,6,4,False
295,0,0,1,0,5,2,114,1,3,2,0.77,1,92,5,0,9,1,3.07692307692308,0,1,0,0,0.0,0,2,9,True
296,1,0,1,0,5,2,109,2,4,0,0.98,0,100,6,2,5,2,2.72727272727273,0,0,0,0,0.0,0,6,3,True
297,0,0,1,0,10,2,240,1,5,2,1.39,0,92,8,5,9,1,2.52631578947368,1,1,0,3,0.5,0,3,6,False
298,0,0,1,0,4,2,92,2,5,0,0.87,0,100,6,0,8,2,2.18181818181818,0,0,0,48,0.666666666666667,0,4,8,False
299,1,0,1,0,2,2,45,1,2,1,0.57,0,85,6,2,7,1,1.71428571428571,0,2,0,32,1.0,0,3,4,True
300,0,0,2,0,5,2,83,1,0,2,1.51,1,46,1,4,1,2,3.6,1,2,0,0,0.0,0,6,1,False
301,0,0,1,0,8,1,180,1,4,0,1.91,0,100,8,8,6,2,3.28571428571429,0,0,0,0,0.0,0,6,4,True
1776,0,0,1,0,6,1,59,1,1,0,1.9,0,100,8,0,4,1,2.2,0,1,0,1,1.0,0,2,0,False
1777,0,0,1,0,4,1,60,1,2,1,1.4,0,75,2,0,5,2,1.66666666666667,1,2,0,0,0.0,0,1,0,False
302,11,0,1,2,6,2,752,22,30,6,0.68,0,100,4,72,45,2,3.34,0,0,0,126,0.454545454545455,0,6,8,True
303,6,0,1,3,6,2,570,6,17,4,0.68,0,96,5,10,28,3,5.1025641025641,0,0,0,36,0.555555555555556,0,4,12,False
304,0,0,1,0,6,1,42,1,1,1,1.5,0,50,4,1,4,1,2.33333333333333,1,1,0,7,1.0,0,5,3,False
305,0,0,1,0,4,1,128,1,2,0,3.2,0,100,6,7,6,1,2.6,0,1,0,1,0.666666666666667,0,4,2,False
306,0,0,1,0,6,1,66,1,1,0,2.54,0,100,8,1,1,1,1.8,0,1,0,0,0.0,0,4,1,False
307,0,2,1,0,9,1,43,1,0,0,7.17,0,0,3,3,0,1,9.5,5,1,0,0,0.0,0,5,0,False
1778,0,1,1,0,3,1,25,1,0,0,5.0,0,0,0,1,0,0,1.0,1,0,0,0,0.0,0,1,0,False
308,0,1,1,0,3,1,25,1,0,0,2.78,0,100,4,1,1,1,0.0,0,0,0,0,0.0,0,5,1,False
1779,0,4,1,0,5,1,42,1,0,0,5.25,0,0,0,2,1,0,1.75,1,0,0,0,0.0,0,1,0,False
309,0,2,1,0,7,1,35,1,0,0,5.0,0,0,1,2,1,1,2.0,0,1,0,0,0.0,0,2,4,False
310,0,1,1,0,6,1,29,1,0,0,5.8,0,0,0,1,0,0,2.0,2,1,0,0,0.0,0,3,2,False
311,0,0,1,0,6,1,29,1,0,0,4.83,0,0,1,1,1,1,1.0,1,1,0,0,0.0,0,2,0,False
312,0,0,1,0,6,1,120,1,4,1,1.3,0,67,7,0,7,2,2.5,1,1,0,0,0.0,0,5,4,False
313,0,1,1,0,3,1,28,1,0,0,3.11,0,100,4,5,1,1,0.0,0,0,0,0,0.0,0,5,1,False
314,0,0,1,0,3,1,47,1,2,1,1.18,0,70,4,4,3,2,4.8,2,1,0,2,1.0,0,3,2,False
