CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,6.0,1.0,30.0,1.0,0.0,0.0,2.73,0.0,100.0,7.0,0.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,0.5,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,68.0,1.0,2.0,1.0,1.42,0.0,80.0,5.0,86.0,6.0,1.0,21.4,1.0,2.0,0.0,6.0,0.2,0.0,1.0,0.0,0
0.0,0.0,4.0,0.0,11.0,4.0,48.0,1.0,0.0,0.0,0.91,3.0,50.0,2.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,15.0,0.2,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,57.0,1.0,0.0,1.0,1.27,0.0,28.0,2.0,0.0,0.0,1.0,1.57,0.0,1.0,0.0,59.0,0.33,0.0,3.0,3.0,0
0.0,0.0,1.0,0.0,3.0,1.0,82.0,1.0,1.0,1.0,2.73,0.0,87.0,5.0,4.0,1.0,1.0,4.5,0.0,2.0,0.0,56.0,0.43,0.0,2.0,0.0,1
0.0,0.0,2.0,0.0,7.0,2.0,48.0,2.0,0.0,0.0,1.04,0.0,100.0,4.0,0.0,6.0,2.0,1.33,0.0,1.0,0.0,8.0,0.2,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,0.0,2.0,3.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.33,0.0,4.0,0.0,0
6.0,7.0,1.0,0.0,7.0,2.0,586.0,9.0,10.0,7.0,0.88,0.0,94.0,3.0,4.0,29.0,3.0,3.75,0.0,0.0,0.0,263.0,0.39,1.0,4.0,4.0,1
0.0,1.0,1.0,0.0,5.0,2.0,65.0,1.0,0.0,2.0,1.1,0.0,43.0,3.0,0.0,2.0,1.0,1.75,0.0,1.0,0.0,0.0,0.5,0.0,5.0,2.0,0
1.0,0.0,4.0,0.0,4.0,5.0,35.0,1.0,0.0,1.0,0.57,1.0,50.0,1.0,0.0,4.0,2.0,5.0,3.0,5.0,1.0,3.0,0.25,0.0,5.0,2.0,0
8.0,3.0,2.0,0.0,3.0,3.0,138.0,5.0,1.0,21.0,0.26,0.0,86.0,1.0,0.0,8.0,2.0,5.07,1.0,1.0,0.0,284.0,0.44,0.0,1.0,0.0,1
2.0,0.0,1.0,0.0,5.0,2.0,495.0,6.0,0.0,16.0,0.68,0.0,93.0,1.0,0.0,21.0,2.0,2.35,0.0,1.0,0.0,8.0,0.38,0.0,3.0,5.0,1
0.0,0.0,1.0,0.0,6.0,2.0,225.0,2.0,0.0,5.0,0.79,0.0,86.0,1.0,0.0,2.0,2.0,1.79,0.0,1.0,0.0,73.0,0.33,0.0,3.0,5.0,0
3.0,0.0,1.0,0.0,3.0,2.0,73.0,3.0,0.0,6.0,0.63,0.0,55.0,2.0,0.0,5.0,2.0,4.0,2.0,1.0,0.0,1.0,0.33,0.0,2.0,0.0,0
0.0,5.0,1.0,0.0,7.0,1.0,57.0,1.0,0.0,0.0,5.18,0.0,0.0,0.0,2.0,3.0,0.0,2.6,2.0,0.0,0.0,20.0,0.33,0.0,4.0,1.0,0
1.0,0.0,1.0,1.0,3.0,1.0,50.0,1.0,0.0,0.0,1.35,0.0,85.0,1.0,0.0,1.0,2.0,0.71,0.0,0.0,0.0,0.0,0.5,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,4.0,3.0,47.0,1.0,2.0,0.0,0.68,0.0,0.0,3.0,0.0,6.0,1.0,3.5,3.0,2.0,0.0,6.0,0.5,0.0,4.0,2.0,1
0.0,1.0,1.0,0.0,5.0,1.0,29.0,1.0,0.0,0.0,4.83,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,5.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,22.0,1.0,0.0,0.0,2.2,0.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,34.0,0.33,0.0,1.0,0.0,0
0.0,0.0,2.0,0.0,3.0,2.0,31.0,1.0,1.0,0.0,1.24,0.0,100.0,2.0,0.0,0.0,1.0,1.5,1.0,1.0,0.0,0.0,0.5,0.0,5.0,0.0,0
0.0,1.0,1.0,0.0,3.0,1.0,24.0,1.0,0.0,0.0,4.8,0.0,0.0,0.0,2.0,1.0,0.0,9.0,9.0,1.0,0.0,0.0,0.5,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,76.0,1.0,0.0,0.0,6.33,0.0,100.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,30.0,1.0,0.0,1.0,1.58,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,2.0,1.0,0
0.0,0.0,1.0,1.0,7.0,1.0,28.0,1.0,0.0,0.0,3.5,0.0,0.0,1.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5,0.0,4.0,1.0,0
1.0,0.0,1.0,0.0,5.0,3.0,82.0,1.0,0.0,6.0,0.38,0.0,73.0,2.0,0.0,4.0,2.0,3.0,1.0,1.0,0.0,4.0,0.5,0.0,4.0,2.0,0
0.0,0.0,1.0,0.0,7.0,2.0,102.0,2.0,1.0,6.0,1.01,1.0,66.0,1.0,0.0,4.0,2.0,2.89,1.0,1.0,0.0,11.0,0.5,0.0,4.0,2.0,0
0.0,3.0,1.0,0.0,6.0,1.0,43.0,1.0,0.0,0.0,4.78,0.0,0.0,0.0,1.0,0.0,0.0,1.33,1.0,1.0,0.0,0.0,0.5,0.0,2.0,2.0,0
0.0,1.0,1.0,0.0,5.0,1.0,26.0,1.0,0.0,0.0,4.33,0.0,0.0,0.0,2.0,1.0,0.0,10.0,10.0,1.0,0.0,0.0,0.5,0.0,5.0,0.0,0
0.0,0.0,1.0,0.0,5.0,1.0,41.0,1.0,0.0,0.0,0.84,0.0,0.0,3.0,0.0,5.0,1.0,1.5,1.0,1.0,0.0,0.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,25.0,1.0,0.0,0.0,2.27,0.0,100.0,6.0,0.0,0.0,1.0,4.0,4.0,3.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,24.0,1.0,0.0,0.0,1.85,0.0,100.0,6.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,24.0,1.0,0.0,0.0,2.0,0.0,100.0,5.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,24.0,1.0,0.0,0.0,2.4,0.0,100.0,5.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,1.0,0.25,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,27.0,1.0,0.0,0.0,1.23,3.0,100.0,5.0,4.0,5.0,1.0,5.0,5.0,7.0,0.0,3.0,0.33,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,2.0,1.0,24.0,2.0,1.0,0.0,1.33,0.0,100.0,5.0,0.0,1.0,2.0,0.5,0.0,1.0,0.0,1.0,0.33,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,68.0,2.0,0.0,2.0,0.61,2.0,66.0,3.0,0.0,19.0,2.0,1.33,1.0,1.0,0.0,8.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,26.0,1.0,0.0,0.0,1.3,2.0,100.0,5.0,0.0,5.0,1.0,0.0,0.0,7.0,0.0,3.0,0.33,0.0,3.0,0.0,0
1.0,0.0,1.0,0.0,6.0,1.0,90.0,1.0,0.0,0.0,0.39,5.0,60.0,3.0,0.0,17.0,1.0,1.5,0.0,2.0,0.0,90.0,0.38,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,24.0,1.0,0.0,0.0,2.0,0.0,100.0,5.0,0.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,0.5,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,25.0,1.0,0.0,0.0,2.78,0.0,100.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,75.0,2.0,1.0,0.0,1.21,0.0,0.0,3.0,0.0,8.0,2.0,0.57,0.0,2.0,0.0,2.0,0.33,0.0,4.0,2.0,0
0.0,0.0,1.0,0.0,4.0,1.0,28.0,1.0,1.0,0.0,2.0,0.0,0.0,3.0,0.0,1.0,1.0,0.5,0.0,2.0,0.0,0.0,0.5,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,5.0,1.0,54.0,1.0,2.0,0.0,1.26,0.0,0.0,2.0,1.0,0.0,1.0,1.33,0.0,1.0,0.0,0.0,0.5,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,3.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,31.0,1.0,0.0,1.0,1.11,0.0,66.0,5.0,0.0,5.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,48.0,2.0,0.0,3.0,1.04,0.0,60.0,5.0,0.0,4.0,1.0,2.0,1.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,2.0,0.0,0.0,2.0,24.0,3.0,2.0,0.0,0.42,4.0,0.0,7.0,0.0,4.0,2.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,24.0,3.0,3.0,0.0,0.38,1.0,0.0,6.0,0.0,7.0,2.0,0.25,0.0,2.0,0.0,0.0,0.5,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,2.0,1.0,77.0,8.0,1.0,1.0,0.74,1.0,0.0,6.0,0.0,5.0,2.0,1.25,0.0,1.0,0.0,1.0,0.33,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,2.0,1.0,36.0,3.0,2.0,1.0,0.9,0.0,0.0,6.0,0.0,6.0,2.0,0.5,0.0,1.0,0.0,0.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,26.0,1.0,0.0,0.0,3.25,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,25.0,2.0,0.0,0.0,1.39,0.0,0.0,7.0,0.0,3.0,2.0,1.0,1.0,3.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,35.0,2.0,0.0,0.0,0.85,0.0,0.0,7.0,0.0,7.0,2.0,0.33,0.0,4.0,0.0,1.0,0.33,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,37.0,1.0,0.0,2.0,1.48,0.0,50.0,1.0,0.0,0.0,2.0,1.75,1.0,1.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,6.0,1.0,109.0,2.0,0.0,5.0,1.2,0.0,80.0,6.0,3.0,11.0,1.0,2.36,0.0,1.0,0.0,3.0,0.5,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,3.0,1.0,42.0,1.0,1.0,0.0,1.62,0.0,0.0,1.0,0.0,5.0,2.0,1.4,0.0,0.0,0.0,1.0,0.33,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,5.0,1.0,63.0,2.0,0.0,2.0,1.02,0.0,80.0,6.0,0.0,5.0,1.0,1.14,0.0,0.0,0.0,0.0,0.5,0.0,2.0,0.0,0
1.0,0.0,1.0,0.0,2.0,2.0,58.0,5.0,2.0,5.0,0.59,0.0,55.0,1.0,0.0,3.0,2.0,3.08,0.0,1.0,0.0,0.0,0.5,0.0,1.0,1.0,0
0.0,17.0,1.0,0.0,5.0,1.0,115.0,1.0,0.0,0.0,5.23,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.33,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,41.0,1.0,0.0,1.0,1.41,0.0,0.0,1.0,0.0,3.0,2.0,1.33,1.0,2.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,1.0,1.0,1.0,0.0,2.0,16.0,1.0,0.0,0.0,2.29,0.0,0.0,1.0,0.0,0.0,1.0,15.0,15.0,3.0,0.0,0.0,0.5,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,42.0,1.0,1.0,0.0,1.62,0.0,0.0,1.0,0.0,5.0,2.0,1.0,0.0,0.0,0.0,1.0,0.33,0.0,1.0,0.0,0
1.0,0.0,1.0,2.0,6.0,2.0,90.0,1.0,0.0,6.0,0.63,1.0,80.0,1.0,0.0,3.0,2.0,3.18,0.0,1.0,0.0,0.0,0.5,0.0,2.0,0.0,0
0.0,2.25,1.0,0.0,2.69,1.0,57.79,1.55,0.0,0.0,4.77,0.0,0.0,5.2,0.45,2.55,1.55,1.09,0.55,1.65,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.58,1.0,35.05,1.0,0.0,0.0,1.01,1.27,42.47,3.85,1.7,5.0,1.0,2.99,2.7,3.55,0.0,1.27,0.43,0.0,1.85,0.0,0
0.0,0.0,1.0,0.16,1.11,1.0,24.63,2.68,2.52,0.0,0.87,0.84,0.0,5.21,0.0,5.89,1.84,1.0,0.79,1.84,0.0,0.0,0.5,0.0,1.48,0.16,0
0.0,0.0,1.0,0.0,4.24,1.16,55.78,1.0,0.0,1.0,1.26,0.08,29.79,2.08,0.0,0.32,1.0,1.57,0.08,1.0,0.0,61.52,0.33,0.0,3.0,2.76,0
0.0,0.0,1.0,0.0,6.0,1.75,190.52,1.75,0.25,4.75,0.89,0.0,85.01,1.0,0.0,2.74,2.0,1.82,0.0,0.75,0.0,56.38,0.37,0.0,3.25,4.26,0
4.94,1.47,1.49,0.0,4.02,2.49,319.88,5.51,0.49,18.45,0.47,0.0,89.57,1.0,0.0,14.62,2.0,3.68,0.49,1.0,0.0,143.39,0.41,0.0,2.02,2.55,1
0.48,0.76,1.0,0.0,5.0,1.24,140.53,2.2,0.0,3.86,4.41,0.0,22.41,2.52,0.76,5.06,1.24,1.33,0.76,1.0,0.0,1.93,0.47,0.0,4.52,1.96,0
0.0,0.0,1.0,0.0,3.0,1.0,45.58,1.0,0.37,0.37,2.52,0.0,95.16,5.0,1.49,1.0,1.0,1.67,0.0,2.63,0.0,21.47,0.32,0.0,2.63,0.0,0
0.0,0.0,1.0,0.0,4.07,1.0,55.95,2.0,0.0,1.63,1.09,0.0,65.16,6.19,0.0,4.63,1.19,1.12,0.19,0.56,0.0,0.0,0.5,0.0,2.19,0.0,0
0.24,0.0,1.0,0.0,0.47,1.24,33.54,1.94,0.47,1.18,2.62,0.0,12.96,4.82,0.0,0.71,1.24,0.72,0.0,1.0,0.0,0.0,0.5,0.0,2.53,0.24,0
0.0,0.81,1.0,0.0,3.76,1.19,31.0,1.0,0.57,0.38,4.14,0.0,14.2,0.95,1.62,2.51,0.19,7.72,7.3,1.19,0.0,1.14,0.47,0.0,2.19,1.0,0
1.81,0.0,1.0,0.0,5.57,1.91,451.28,5.53,0.0,14.49,0.88,0.0,93.66,1.57,0.0,19.11,1.91,2.41,0.28,1.19,0.0,11.97,0.37,0.0,3.0,4.53,1
0.0,7.1,0.42,0.0,2.09,0.42,58.51,1.0,0.0,0.0,3.93,0.0,0.0,2.91,0.42,0.0,0.58,0.0,0.0,0.0,0.0,1.67,0.43,0.0,2.58,0.42,0
0.83,0.17,1.34,0.83,4.01,1.67,53.53,1.0,0.0,0.0,1.23,0.5,87.52,1.67,0.0,1.5,1.83,0.93,0.17,0.34,0.0,18.84,0.5,0.0,2.34,1.0,0
0.58,0.0,1.0,0.58,3.42,1.0,42.07,1.0,0.0,0.42,1.25,0.0,77.07,2.67,0.0,2.67,1.58,0.83,0.0,0.42,0.0,0.0,0.5,0.0,2.42,0.58,0
0.0,0.17,1.0,0.83,6.65,1.0,28.17,1.0,0.0,0.0,3.73,0.0,0.0,1.0,0.17,0.17,1.0,4.13,4.13,1.0,0.0,0.0,0.5,0.0,4.17,0.83,0
0.0,0.0,1.0,0.0,3.16,1.0,34.19,1.0,0.0,1.0,1.53,0.0,4.35,2.0,0.0,0.0,1.0,1.09,0.0,1.0,0.0,9.16,0.47,0.0,2.16,1.31,0
0.0,0.0,1.67,0.0,4.32,2.0,54.5,1.33,1.0,1.99,1.16,0.33,88.75,1.67,0.0,1.32,1.33,1.96,1.0,1.0,0.0,3.64,0.5,0.0,4.67,0.66,0
0.0,0.0,0.13,0.0,0.66,0.13,21.03,1.0,0.0,0.0,2.72,0.0,0.0,4.74,0.0,0.66,1.0,0.2,0.13,0.13,0.0,0.0,0.5,0.0,2.74,0.0,0
2.12,3.12,1.0,0.0,8.29,1.35,229.56,3.82,3.53,2.47,4.08,0.0,33.19,1.06,2.06,10.89,1.06,1.97,0.65,0.65,0.0,92.87,0.46,0.35,3.35,1.41,0
0.0,0.57,1.0,0.0,5.42,1.0,29.84,1.0,0.0,0.0,3.62,0.0,71.55,5.15,0.57,0.0,1.0,5.42,4.0,2.43,0.0,0.0,0.5,0.0,3.28,1.0,0
0.0,0.0,1.0,0.0,3.92,1.0,66.35,2.0,0.0,2.08,0.65,1.83,65.5,3.17,0.0,17.76,1.92,1.39,1.0,1.0,0.0,7.34,0.5,0.0,3.0,0.0,0
0.61,0.0,1.0,0.61,7.61,2.0,91.87,1.0,4.82,0.79,1.06,0.61,87.11,3.79,4.24,12.63,1.0,2.76,0.61,0.79,0.0,30.82,0.31,0.0,3.0,3.42,0
0.5,0.0,1.0,0.0,2.5,1.5,41.13,3.01,1.01,2.52,1.29,0.0,77.33,2.99,0.0,2.5,1.5,1.55,0.0,2.49,0.0,0.0,0.5,0.0,2.49,0.5,0
0.0,0.0,1.0,0.0,3.07,1.0,75.0,1.98,0.98,0.05,1.22,0.0,1.24,3.07,0.02,7.85,1.98,0.66,0.02,2.0,0.0,1.95,0.34,0.0,4.02,1.98,0
0.0,0.0,1.0,0.38,4.52,1.0,33.58,1.0,0.0,1.24,2.25,0.0,30.97,1.0,0.0,0.0,1.62,2.99,2.52,1.0,0.0,0.0,0.5,0.0,3.38,1.0,0
0.0,0.0,1.1,0.0,5.81,1.19,71.26,1.0,0.0,1.9,1.62,0.0,45.21,5.52,1.0,2.0,1.1,4.17,1.1,1.9,0.1,0.1,0.48,0.0,4.9,1.0,0
4.06,0.49,1.0,0.0,4.52,2.02,60.04,1.0,0.51,0.0,2.67,0.51,44.17,0.51,0.98,5.06,1.02,5.78,4.94,1.51,0.0,2.03,0.5,0.0,1.49,0.49,0
0.0,0.0,1.0,0.0,3.2,1.0,48.63,1.8,0.8,1.0,1.12,0.0,16.84,3.59,0.0,2.39,1.4,1.14,0.0,1.0,0.0,35.48,0.4,0.0,2.2,1.8,0
0.0,0.0,1.0,0.0,4.0,1.0,27.09,1.0,0.7,0.0,2.24,0.0,30.36,3.61,0.0,0.7,1.0,0.35,0.0,1.7,0.0,0.0,0.5,0.0,3.7,1.0,0
0.0,0.0,1.0,0.0,3.92,1.23,63.54,1.23,1.0,2.15,1.53,0.23,79.08,4.08,0.0,0.92,1.23,1.69,1.0,1.0,0.0,2.54,0.5,0.0,3.23,1.23,0
0.0,0.0,1.0,0.0,3.31,1.0,40.76,1.0,0.69,0.0,1.86,0.0,31.02,1.93,0.0,3.45,1.69,1.0,0.0,0.31,0.0,2.86,0.31,0.0,1.62,0.0,0
0.0,0.27,1.0,0.0,4.63,1.0,40.1,1.0,0.73,0.0,2.76,0.0,0.0,0.73,0.27,3.91,1.46,1.0,0.27,0.27,0.0,0.73,0.38,0.0,1.54,0.0,0
0.33,2.01,1.0,0.0,5.01,1.0,36.74,1.0,0.0,0.0,4.34,0.0,32.94,0.33,0.67,0.0,0.66,0.89,0.67,1.0,0.0,0.66,0.45,0.0,2.0,1.34,0
0.0,0.0,1.0,0.0,4.77,1.0,58.69,1.23,1.53,0.7,1.18,0.0,15.48,2.23,1.0,1.17,1.23,1.43,0.23,1.0,0.0,1.64,0.43,0.0,1.47,0.23,0
0.0,0.0,1.0,0.0,3.91,1.0,66.6,1.0,1.91,1.0,1.44,0.0,80.26,5.0,78.46,5.47,1.0,19.64,1.0,1.91,0.0,5.47,0.23,0.0,1.18,0.09,0
0.0,0.0,0.79,0.0,2.38,0.79,22.76,1.0,0.0,0.0,2.21,0.0,79.3,5.0,0.0,1.59,1.0,0.0,0.0,2.38,0.0,0.0,0.5,0.0,3.0,0.0,0
