CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,4.0,1.0,50.0,1.0,0.0,0.0,0.91,1.0,0.0,3.0,0.0,13.0,1.0,1.71,1.0,1.0,0.0,26.0,0.33,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,23.0,1.0,0.0,0.0,2.88,0.0,100.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,24.0,1.0,0.0,0.0,1.85,0.0,100.0,6.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,24.0,1.0,0.0,0.0,2.0,0.0,100.0,5.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,5.0,1.0,26.0,1.0,0.0,0.0,2.36,0.0,100.0,5.0,0.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,0.5,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,25.0,1.0,0.0,0.0,2.5,1.0,100.0,6.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.5,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,4.0,1.0,68.0,2.0,0.0,2.0,0.61,2.0,66.0,3.0,0.0,19.0,2.0,1.33,1.0,1.0,0.0,8.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,6.0,1.0,28.0,1.0,0.0,0.0,2.8,0.0,100.0,6.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,1.0,0.67,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,23.0,1.0,0.0,0.0,2.88,0.0,100.0,6.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,24.0,1.0,0.0,0.0,2.0,0.0,100.0,5.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.5,0.0,5.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,29.0,1.0,0.0,0.0,1.71,0.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,22.0,1.0,0.0,0.0,1.57,0.0,100.0,5.0,0.0,2.0,1.0,0.0,0.0,5.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,28.0,2.0,0.0,0.0,0.97,0.0,0.0,3.0,0.0,2.0,2.0,0.67,0.0,2.0,0.0,12.0,0.2,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,22.0,1.0,0.0,0.0,1.22,1.0,100.0,5.0,1.0,4.0,1.0,1.0,1.0,7.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,6.0,1.0,24.0,1.0,0.0,0.0,2.67,1.0,100.0,6.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,4.0,1.0,33.0,1.0,0.0,0.0,1.94,0.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,2.0,0.33,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,25.0,1.0,0.0,0.0,1.67,2.0,100.0,6.0,0.0,1.0,1.0,2.0,2.0,5.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,25.0,1.0,0.0,0.0,2.27,0.0,100.0,5.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.5,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,3.0,1.0,82.0,3.0,3.0,7.0,0.46,0.0,100.0,2.0,0.0,17.0,2.0,1.72,0.0,1.0,0.0,41.0,0.2,0.0,4.0,4.0,0
0.0,0.0,1.0,0.0,0.0,1.0,20.0,1.0,0.0,0.0,2.0,0.0,100.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,22.0,2.0,0.0,0.0,1.16,1.0,100.0,5.0,0.0,1.0,2.0,0.5,0.0,1.0,0.0,0.0,0.5,0.0,2.0,0.0,0
2.0,0.0,1.0,0.0,3.0,1.0,47.0,1.0,2.0,1.0,0.68,0.0,57.0,2.0,0.0,10.0,1.0,1.71,0.0,1.0,0.0,5.0,0.6,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,71.0,1.0,0.0,9.0,0.81,0.0,88.0,1.0,1.0,2.0,1.0,1.56,1.0,1.0,0.0,2.0,0.5,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,4.0,1.0,41.0,1.0,0.0,0.0,0.4,2.0,0.0,2.0,0.0,9.0,1.0,0.8,0.0,6.0,0.0,5.0,0.33,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,3.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,23.0,1.0,0.0,0.0,2.56,0.0,100.0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,23.0,1.0,0.0,0.0,1.64,2.0,0.0,2.0,0.0,2.0,1.0,2.0,2.0,7.0,0.0,2.0,0.33,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,34.0,1.0,0.0,0.0,1.31,0.0,0.0,4.0,0.0,8.0,1.0,2.67,2.0,2.0,0.0,8.0,0.25,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,26.0,2.0,2.0,1.0,1.0,0.0,0.0,8.0,0.0,3.0,2.0,1.0,1.0,1.0,0.0,23.0,0.4,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,5.0,1.0,69.0,1.0,0.0,4.0,1.41,0.0,70.0,1.0,0.0,0.0,2.0,1.2,0.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,5.0,1.0,58.0,2.0,0.0,2.0,1.53,0.0,100.0,6.0,0.0,7.0,1.0,2.5,0.0,1.0,0.0,0.0,0.5,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,3.0,1.0,54.0,2.0,1.0,2.0,0.82,0.0,38.0,1.0,0.0,3.0,2.0,2.9,0.0,1.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,27.0,1.0,0.0,0.0,2.25,0.0,0.0,4.0,0.0,2.0,1.0,0.5,0.0,1.0,0.0,0.0,0.5,0.0,5.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,4.4,0.0,0.0,6.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,31.0,2.0,0.0,0.0,1.48,0.0,0.0,6.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,5.0,1.0,51.0,1.0,1.0,1.0,1.42,0.0,19.0,3.0,0.0,2.0,1.0,2.2,1.0,1.0,0.0,30.0,0.5,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,27.0,1.0,0.0,0.0,2.25,0.0,0.0,4.0,0.0,2.0,1.0,0.5,0.0,1.0,0.0,0.0,0.5,0.0,3.0,1.0,0
2.0,0.0,1.0,0.0,5.0,1.0,74.0,5.0,3.0,2.0,0.67,1.0,83.0,6.0,0.0,10.0,2.0,1.44,0.0,2.0,0.0,0.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,5.0,1.0,36.0,1.0,0.0,0.0,1.8,0.0,0.0,3.0,0.0,0.0,1.0,0.67,0.0,2.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,25.0,1.0,2.0,1.0,0.64,1.0,33.0,2.0,0.0,0.0,1.0,1.67,1.0,1.0,0.0,8.0,0.5,0.0,1.0,0.0,0
0.0,3.0,1.0,0.0,4.0,1.0,33.0,1.0,0.0,0.0,4.12,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,2.0,1.0,0
1.0,0.0,1.0,0.0,2.0,1.0,28.0,1.0,1.0,1.0,1.33,0.0,33.0,3.0,0.0,3.0,1.0,2.33,1.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,1.0,5.0,1.0,24.0,1.0,0.0,0.0,1.41,3.0,100.0,1.0,0.0,2.0,1.0,0.0,0.0,4.0,0.0,1.0,0.33,0.0,3.0,0.0,0
1.0,0.0,1.0,0.0,2.0,2.0,56.0,5.0,2.0,5.0,0.62,0.0,55.0,1.0,0.0,2.0,2.0,3.62,1.0,1.0,0.0,0.0,0.5,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,6.0,1.0,36.0,1.0,0.0,2.0,2.4,0.0,33.0,1.0,1.0,0.0,2.0,2.33,2.0,1.0,0.0,5.0,0.33,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,7.94,1.79,121.12,1.0,7.09,0.79,0.8,1.21,78.73,2.85,0.0,12.03,1.79,2.42,1.21,1.06,0.0,170.97,0.65,0.0,2.21,0.0,1
0.0,0.0,1.0,0.0,3.9,1.0,67.26,2.0,4.94,0.9,1.04,0.0,100.0,4.19,1.55,5.1,2.0,1.25,0.0,0.45,0.0,66.58,0.29,0.0,2.55,0.9,0
1.77,0.0,1.0,0.0,5.0,1.11,77.62,4.66,3.23,1.77,0.7,0.89,84.92,5.89,0.0,9.55,2.0,1.52,0.0,1.77,0.0,0.23,0.49,0.0,1.34,0.23,0
0.0,0.0,1.0,0.0,4.98,1.0,48.77,1.0,0.0,0.0,2.13,0.0,0.91,1.05,32.7,0.99,1.99,0.59,0.0,0.03,0.0,0.0,0.5,0.0,3.99,1.0,0
0.0,0.0,0.08,0.0,0.33,0.08,25.77,1.08,0.0,0.16,4.09,0.16,5.41,5.75,1.84,1.56,1.08,0.11,0.08,0.08,0.0,0.66,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.15,1.0,50.63,1.0,0.93,1.3,1.88,0.0,23.74,1.0,0.93,0.93,2.0,1.11,1.07,1.0,0.0,0.93,0.35,0.0,2.07,0.15,0
0.0,0.0,1.0,0.0,5.53,1.0,51.89,1.47,0.0,2.0,1.83,0.0,64.32,1.47,1.0,1.87,2.0,1.92,1.07,1.0,0.0,70.44,0.33,0.0,2.53,0.93,0
0.08,0.0,1.0,0.0,2.92,2.0,43.98,2.23,4.77,0.38,0.63,0.0,96.61,7.47,0.0,2.92,2.0,2.58,1.0,1.92,0.0,344.9,0.22,0.0,2.92,0.0,0
0.0,0.0,1.0,0.0,7.57,2.0,122.15,1.24,8.04,0.76,0.58,0.76,79.45,3.43,0.0,12.13,2.0,2.53,1.0,0.48,0.0,254.27,0.57,0.0,2.24,0.0,1
0.0,0.0,1.0,0.0,3.22,1.28,32.23,1.0,1.44,0.72,0.82,1.0,23.83,2.28,0.0,1.67,1.0,2.32,1.0,1.28,0.0,6.33,0.45,0.0,1.56,0.28,0
0.87,0.87,1.0,0.87,3.49,1.0,131.9,2.74,1.74,2.62,1.21,0.0,79.35,1.13,1.74,7.36,2.74,2.87,0.64,0.38,0.0,45.34,0.35,0.0,2.87,1.87,1
0.0,0.0,1.0,0.0,5.08,1.48,38.83,1.48,2.4,0.0,1.6,0.0,100.0,5.92,0.0,1.44,1.48,5.1,3.6,2.0,0.0,178.77,0.36,0.0,3.52,0.52,0
0.0,0.0,1.0,0.0,5.38,1.0,39.22,1.0,0.62,0.0,2.2,0.0,100.0,4.75,0.0,3.12,1.0,2.16,2.0,2.0,0.0,0.38,0.56,0.0,3.0,0.62,0
0.0,2.08,1.0,0.0,4.93,1.0,51.05,1.0,0.0,0.0,2.78,0.0,0.0,2.54,0.23,2.54,1.0,0.98,0.77,0.77,0.0,1.54,0.37,0.0,3.23,0.46,0
0.0,0.0,0.25,0.0,0.99,0.25,28.21,1.0,0.25,0.25,3.77,0.0,4.72,4.76,1.75,0.25,1.25,0.25,0.25,0.25,0.0,0.25,0.46,0.0,2.75,0.0,0
0.0,0.0,1.0,0.0,3.72,1.0,42.56,1.36,0.0,0.72,1.87,0.0,36.19,3.28,0.36,2.72,1.36,0.84,0.0,1.0,0.0,52.47,0.44,0.0,2.64,1.36,0
0.57,0.57,1.0,0.57,4.0,1.0,94.16,2.13,1.13,1.7,1.21,0.87,94.9,3.17,1.13,4.97,2.13,2.32,0.87,2.17,0.0,29.48,0.41,0.0,3.0,1.13,0
0.75,0.0,1.0,0.0,3.76,1.0,86.92,1.0,3.01,0.75,1.82,0.0,63.93,1.25,3.01,7.51,1.75,3.35,1.99,0.74,0.0,3.76,0.5,0.0,4.26,1.0,0
0.08,0.08,1.0,0.0,0.4,1.0,37.66,1.4,0.24,0.56,1.94,0.0,100.0,3.24,0.56,0.81,1.08,0.18,0.0,0.92,0.0,2.5,0.5,0.0,2.84,0.0,0
0.21,0.0,1.21,0.0,6.03,1.41,60.77,1.9,0.0,2.0,1.44,0.21,95.69,5.59,0.0,8.13,1.0,2.6,0.31,1.1,0.0,8.32,0.47,0.0,1.9,1.79,0
0.0,0.0,1.0,0.0,3.46,1.23,87.56,2.77,3.46,5.38,0.57,0.0,100.0,2.7,0.0,14.45,2.0,1.81,0.0,0.77,0.0,31.96,0.25,0.0,4.0,3.54,0
0.54,0.0,1.54,0.0,8.44,2.08,93.02,1.0,0.0,4.19,1.55,0.54,76.22,1.27,0.0,4.88,1.73,2.77,2.27,1.27,0.0,21.96,0.42,0.0,2.46,1.46,0
0.12,0.12,1.0,0.0,3.24,1.0,52.74,1.61,0.36,0.85,2.12,0.0,12.14,4.24,0.85,2.97,1.12,0.71,0.0,0.88,0.0,3.76,0.5,0.0,4.51,0.0,0
0.0,0.0,1.0,0.0,5.0,1.0,57.99,2.0,0.0,2.0,1.53,0.0,99.96,6.0,0.0,7.0,1.0,2.5,0.0,1.0,0.0,0.0,0.5,0.0,2.0,2.0,0
0.3,0.0,1.0,0.0,5.54,1.85,59.71,1.0,0.3,1.85,1.14,0.0,60.39,5.39,0.85,3.22,1.0,4.5,0.85,1.85,0.0,0.76,0.52,0.0,5.54,0.15,0
0.0,0.0,1.0,0.0,4.51,1.0,25.49,1.0,0.0,0.0,2.46,0.5,50.28,5.01,0.5,0.99,1.0,0.25,0.0,1.5,0.0,0.0,0.5,0.0,3.0,1.5,0
0.0,0.0,1.0,0.0,3.98,1.0,46.68,1.02,0.98,0.98,1.86,0.0,18.68,1.03,0.98,1.02,2.0,0.99,0.98,1.02,0.0,1.19,0.33,0.0,1.98,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,34.5,1.0,0.0,1.46,1.71,0.54,67.1,4.54,0.0,1.73,1.0,2.49,1.27,2.08,0.0,0.73,0.38,0.0,4.46,0.0,0
0.0,0.0,1.0,0.0,3.0,1.07,23.54,1.07,0.37,0.0,1.5,0.0,100.0,5.22,0.0,2.07,1.07,0.18,0.07,4.78,0.0,27.27,0.48,0.0,3.0,0.0,0
3.48,0.0,1.87,0.0,8.48,2.74,82.06,1.0,0.87,4.0,0.75,0.0,76.1,3.61,0.0,6.97,1.13,4.14,1.74,1.0,0.0,205.54,0.35,0.0,3.0,0.87,0
0.82,0.82,1.0,0.82,3.82,1.0,126.16,2.82,1.65,2.47,0.88,0.0,75.06,1.35,1.65,6.95,2.82,2.23,0.0,0.35,0.0,45.0,0.31,0.0,2.65,1.65,1
0.0,1.76,1.0,0.0,10.28,1.0,47.02,1.0,0.0,0.48,5.7,0.0,8.46,0.12,0.88,0.0,0.24,1.02,0.88,1.0,0.0,0.0,0.5,0.0,3.0,0.88,0
0.0,1.59,1.0,0.0,4.21,1.0,37.49,1.0,0.21,0.21,3.67,0.0,3.9,3.0,1.59,2.0,1.0,2.04,1.79,1.0,0.0,6.16,0.5,0.0,2.79,1.0,0
0.0,1.51,1.0,0.0,6.0,1.0,37.04,1.0,0.0,0.0,3.85,0.0,49.82,2.49,1.0,1.5,0.5,2.01,0.0,1.99,0.0,0.0,0.5,0.0,3.5,1.0,0
