CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
2.0,0.0,1.0,1.0,8.0,3.0,165.0,6.0,5.0,1.0,0.73,1.0,100.0,8.0,1.0,12.0,2.0,3.56,0.0,1.0,0.0,432.0,0.33,0.0,2.0,4.0,0
0.0,0.0,1.0,0.0,6.0,1.0,136.0,3.0,5.0,2.0,1.46,0.0,90.0,6.0,4.0,5.0,2.0,1.92,0.0,0.0,0.0,2.0,0.67,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,4.0,1.0,47.0,1.0,1.0,1.0,1.88,0.0,19.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.33,0.0,2.0,0.0,0
0.0,0.0,2.0,0.0,9.0,3.0,58.0,2.0,1.0,0.0,0.79,2.0,100.0,4.0,0.0,15.0,2.0,2.67,2.0,3.0,0.0,20.0,0.25,0.0,1.0,0.0,0
0.0,2.0,1.0,0.0,5.0,1.0,70.0,1.0,0.0,0.0,11.67,0.0,0.0,4.0,10.0,0.0,1.0,16.0,6.0,0.0,0.0,0.0,0.5,0.0,6.0,0.0,0
0.0,1.0,1.0,0.0,5.0,1.0,30.0,1.0,0.0,0.0,6.0,0.0,0.0,5.0,4.0,0.0,1.0,4.0,4.0,1.0,0.0,0.0,0.67,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,5.0,1.0,131.0,1.0,0.0,5.0,1.42,0.0,89.0,1.0,0.0,1.0,3.0,1.21,0.0,0.0,0.0,1.0,0.67,0.0,4.0,3.0,0
0.0,0.0,1.0,2.0,3.0,1.0,32.0,1.0,0.0,0.0,2.46,0.0,0.0,1.0,0.0,0.0,1.0,3.5,2.0,1.0,0.0,0.0,0.67,0.0,3.0,0.0,0
0.0,1.0,1.0,0.0,5.0,1.0,28.0,1.0,0.0,0.0,5.6,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,12.0,3.0,116.0,1.0,2.0,0.0,1.78,3.0,0.0,3.0,0.0,5.0,1.0,2.33,1.0,2.0,0.0,49.0,0.46,0.0,2.0,1.0,1
0.0,0.0,1.0,0.0,4.0,2.0,62.0,1.0,0.0,1.0,0.52,0.0,68.0,1.0,0.0,11.0,2.0,2.12,0.0,0.0,0.0,3.0,0.67,0.0,2.0,2.0,0
0.0,1.0,1.0,0.0,5.0,1.0,27.0,1.0,0.0,0.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,42.0,1.0,0.0,1.0,1.31,0.0,16.0,2.0,0.0,1.0,1.0,1.5,0.0,1.0,0.0,0.0,0.5,0.0,6.0,1.0,0
0.0,1.0,1.0,0.0,4.0,1.0,26.0,1.0,0.0,0.0,3.71,0.0,0.0,3.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.5,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,5.0,1.0,26.0,1.0,0.0,0.0,2.0,0.0,0.0,3.0,4.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.5,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,3.0,2.0,31.0,1.0,1.0,0.0,1.48,1.0,100.0,4.0,0.0,0.0,1.0,1.5,1.0,1.0,0.0,0.0,0.5,0.0,5.0,0.0,0
1.0,0.0,1.0,5.0,8.0,2.0,69.0,1.0,0.0,0.0,1.11,0.0,0.0,1.0,0.0,2.0,1.0,2.67,0.0,1.0,0.0,0.0,0.5,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,7.0,1.0,148.0,1.0,0.0,6.0,1.51,0.0,77.0,1.0,0.0,1.0,1.0,4.12,2.0,1.0,0.0,1.0,0.33,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,3.0,1.0,30.0,1.0,0.0,0.0,1.76,0.0,0.0,1.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,0.5,0.0,3.0,0.0,0
2.0,0.0,1.0,0.0,8.0,2.0,102.0,1.0,0.0,4.0,0.87,1.0,70.0,2.0,0.0,1.0,1.0,5.11,2.0,1.0,0.0,1.0,0.33,0.0,2.0,2.0,0
3.0,1.0,3.0,25.0,8.0,4.0,351.0,6.0,4.0,3.0,0.43,0.0,90.0,2.0,2.0,12.0,2.0,5.29,0.0,1.0,0.0,35.0,0.23,0.0,5.0,1.0,1
0.0,0.0,1.0,0.0,4.0,1.0,46.0,1.0,0.0,0.0,1.77,0.0,100.0,2.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.5,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,5.0,1.0,39.0,1.0,0.0,0.0,2.29,0.0,50.0,2.0,0.0,2.0,1.0,1.5,1.0,2.0,0.0,0.0,0.5,0.0,4.0,2.0,0
0.0,0.0,2.0,1.0,6.0,3.0,92.0,1.0,2.0,1.0,0.98,1.0,71.0,1.0,2.0,6.0,2.0,3.86,1.0,1.0,0.0,38.0,0.5,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,59.0,1.0,1.0,1.0,1.34,0.0,68.0,3.0,0.0,2.0,1.0,1.38,0.0,1.0,0.0,1.0,0.33,0.0,6.0,0.0,0
5.0,0.0,2.0,32.0,10.0,4.0,388.0,2.0,0.0,0.0,0.5,1.0,97.0,1.0,0.0,3.0,2.0,7.15,0.0,1.0,0.0,9.0,0.33,0.0,4.0,2.0,1
0.0,1.0,1.0,0.0,8.0,1.0,29.0,1.0,0.0,0.0,4.14,0.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,3.0,1.0,0.0,6.0,1.0,43.0,1.0,0.0,0.0,4.78,0.0,0.0,0.0,1.0,0.0,0.0,1.33,1.0,1.0,0.0,0.0,0.5,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,4.0,1.0,68.0,1.0,0.0,1.0,1.19,0.0,50.0,1.0,0.0,1.0,3.0,1.67,1.0,1.0,0.0,0.0,0.5,0.0,4.0,1.0,0
3.0,0.0,1.0,1.0,2.0,1.0,62.0,5.0,1.0,2.0,0.42,1.0,100.0,6.0,0.0,14.0,2.0,2.17,0.0,1.0,0.0,14.0,0.29,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,24.0,1.0,0.0,0.0,2.18,0.0,100.0,5.0,0.0,2.0,1.0,1.0,1.0,3.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,2.0,1.0,27.0,2.0,1.0,0.0,0.71,1.0,100.0,5.0,0.0,2.0,2.0,0.33,0.0,1.0,0.0,2.0,0.33,0.0,3.0,3.0,0
0.0,0.0,1.0,0.0,2.0,1.0,23.0,2.0,1.0,0.0,0.88,0.0,100.0,5.0,0.0,2.0,2.0,0.5,0.0,3.0,0.0,2.0,0.33,0.0,3.0,2.0,0
1.0,0.0,1.0,0.0,4.0,1.0,44.0,3.0,2.0,0.0,0.65,1.0,100.0,3.0,0.0,3.0,2.0,0.83,0.0,0.0,0.0,2.0,0.33,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,2.0,1.0,45.0,1.0,0.0,1.0,0.56,3.0,16.0,4.0,0.0,2.0,1.0,0.83,0.0,2.0,0.0,1.0,0.33,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,4.0,1.0,24.0,1.0,0.0,0.0,1.85,1.0,100.0,5.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,1.0,0.33,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,21.0,1.0,0.0,0.0,2.33,0.0,100.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,4.0,1.0,22.0,1.0,0.0,0.0,2.0,1.0,100.0,7.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,25.0,1.0,0.0,0.0,1.92,1.0,100.0,6.0,0.0,1.0,1.0,3.0,3.0,5.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,24.0,1.0,0.0,0.0,3.0,0.0,100.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,24.0,1.0,0.0,0.0,1.6,1.0,100.0,5.0,0.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,0.5,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,2.0,1.0,51.0,4.0,1.0,0.0,0.4,1.0,100.0,3.0,0.0,12.0,1.0,0.3,0.0,1.0,0.0,6.0,0.33,0.0,2.0,3.0,0
0.0,0.0,1.0,0.0,3.0,1.0,82.0,3.0,3.0,7.0,0.46,0.0,100.0,2.0,0.0,17.0,2.0,1.72,0.0,1.0,0.0,41.0,0.2,0.0,4.0,4.0,0
0.0,0.0,1.0,0.0,3.0,1.0,22.0,1.0,0.0,2.0,1.05,2.0,33.0,5.0,0.0,2.0,1.0,3.0,3.0,6.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,42.0,1.0,0.0,0.0,0.74,0.0,0.0,2.0,0.0,2.0,1.0,0.17,0.0,2.0,0.0,2.0,0.33,0.0,4.0,0.0,0
1.0,0.0,1.0,0.0,3.0,1.0,64.0,1.0,2.0,1.0,0.56,0.0,0.0,2.0,0.0,16.0,1.0,2.08,1.0,1.0,0.0,83.0,0.38,0.0,1.0,0.0,1
0.0,0.0,1.0,0.0,3.0,1.0,83.0,1.0,1.0,1.0,0.38,0.0,17.0,2.0,0.0,9.0,1.0,1.6,0.0,1.0,0.0,31.0,0.36,0.0,2.0,4.0,1
0.0,0.0,1.0,0.0,1.0,1.0,23.0,2.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,8.0,2.0,0.5,0.0,1.0,0.0,2.0,0.33,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,32.0,4.0,1.0,2.0,0.44,1.0,50.0,7.0,0.0,5.0,2.0,1.33,1.0,1.0,0.0,0.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,34.0,1.0,0.0,0.0,1.31,0.0,0.0,4.0,0.0,8.0,1.0,2.67,2.0,2.0,0.0,8.0,0.25,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,30.0,1.0,0.0,0.0,2.14,0.0,0.0,7.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,5.0,2.0,32.0,1.0,0.0,0.0,1.6,1.0,0.0,7.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.5,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,80.0,10.0,1.0,5.0,0.75,0.0,100.0,6.0,0.0,6.0,2.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,3.0,1.0,0
1.0,0.0,1.0,0.0,2.0,1.0,77.0,8.0,1.0,1.0,0.74,1.0,0.0,6.0,0.0,5.0,2.0,1.25,0.0,1.0,0.0,1.0,0.33,0.0,2.0,0.0,0
0.0,0.0,2.0,0.0,6.0,2.0,46.0,2.0,1.0,0.0,0.72,0.0,100.0,4.0,0.0,7.0,1.0,1.5,0.0,1.0,0.0,0.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,33.0,1.0,1.0,0.0,0.72,1.0,0.0,4.0,0.0,5.0,1.0,1.33,0.0,1.0,0.0,0.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,187.0,2.0,0.0,15.0,0.92,0.0,89.0,1.0,0.0,3.0,2.0,1.45,1.0,1.0,0.0,26.0,0.5,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,24.0,1.0,0.0,0.0,2.67,0.0,0.0,6.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,36.0,1.0,2.0,0.0,1.5,0.0,0.0,4.0,0.0,6.0,1.0,0.25,0.0,1.0,0.0,0.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,27.0,1.0,0.0,0.0,2.7,0.0,0.0,6.0,0.0,2.0,1.0,3.0,3.0,4.0,0.0,0.0,0.5,0.0,5.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,24.0,1.0,0.0,0.0,2.4,0.0,0.0,6.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,26.0,3.0,1.0,0.0,0.72,1.0,0.0,8.0,0.0,5.0,2.0,0.67,0.0,2.0,0.0,0.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,5.0,1.0,98.0,1.0,0.0,7.0,1.32,0.0,85.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,2.0,0.0,0
0.0,0.0,1.0,1.0,6.0,1.0,45.0,1.0,0.0,0.0,1.02,1.0,100.0,3.0,0.0,1.0,1.0,0.5,0.0,2.0,0.0,0.0,0.5,0.0,2.0,1.0,0
0.0,0.0,1.0,1.0,5.0,1.0,35.0,1.0,0.0,0.0,1.4,0.0,0.0,3.0,0.0,0.0,1.0,0.67,0.0,2.0,0.0,2.0,0.33,0.0,3.0,1.0,0
0.0,7.0,1.0,0.0,6.0,1.0,67.0,1.0,0.0,0.0,5.58,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,22.0,0.4,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,44.0,1.0,0.0,1.0,1.29,0.0,0.0,1.0,0.0,2.0,2.0,1.57,1.0,2.0,0.0,0.0,0.33,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,5.25,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,1.0,1.0,1.0,22.0,1.0,2.0,1.0,0.69,0.0,83.0,3.0,0.0,8.0,1.0,0.67,0.0,1.0,0.0,3.0,0.33,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,8.0,1.0,29.0,1.0,0.0,0.0,9.67,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,2.0,0.0,0
0.48,0.0,0.48,0.0,3.38,0.96,101.07,1.0,0.48,0.48,3.21,0.0,22.67,3.41,0.48,0.48,1.0,1.4,0.0,0.48,0.0,850.4,0.45,0.0,2.04,1.45,0
0.63,0.0,1.0,0.21,3.58,1.0,36.72,1.84,0.21,0.42,1.78,0.21,20.99,6.79,0.0,3.73,1.21,1.24,0.0,1.0,0.0,2.94,0.46,0.0,2.79,0.0,0
0.0,1.0,1.0,0.0,5.0,1.0,29.86,1.0,0.0,0.0,5.97,0.0,0.0,4.73,3.8,0.0,1.0,3.8,3.8,1.0,0.0,0.0,0.66,0.0,3.0,0.0,0
0.0,0.0,0.02,0.0,0.07,0.02,21.0,1.0,0.0,0.0,5.18,0.0,2.46,1.1,0.02,0.0,1.0,0.02,0.02,0.02,0.0,0.0,0.5,0.0,3.0,0.02,0
0.0,0.95,1.0,0.0,7.73,1.0,29.05,1.0,0.0,0.0,9.25,0.0,0.0,0.05,0.95,1.05,0.11,1.0,1.0,0.11,0.0,0.0,0.5,0.0,2.05,0.0,0
0.0,1.53,1.0,0.0,5.22,1.0,34.94,1.0,0.0,0.0,2.78,0.0,0.0,2.35,3.35,0.0,0.78,0.78,0.78,3.35,0.0,4.8,0.48,0.0,2.78,1.78,0
0.0,0.25,1.0,0.0,2.25,1.0,23.75,1.75,0.75,0.0,1.47,0.0,100.0,4.75,0.25,1.75,1.75,0.38,0.0,2.25,0.0,1.5,0.37,0.0,3.0,1.5,0
0.0,0.0,1.0,0.0,4.0,1.0,33.95,1.0,0.0,0.0,2.05,0.0,24.66,5.77,0.0,0.75,1.0,1.0,0.0,1.25,0.0,0.0,0.5,0.0,3.25,0.25,0
0.0,1.54,1.0,0.0,2.57,1.0,36.33,1.0,0.0,0.0,3.76,0.0,0.0,4.46,0.51,1.0,1.0,0.68,0.51,1.46,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.59,1.0,0.0,3.77,1.0,99.48,3.7,1.0,1.18,0.7,0.7,97.04,4.18,0.0,11.7,1.0,0.91,0.3,1.0,0.0,4.23,0.33,0.0,2.59,3.0,0
0.0,0.0,1.08,0.08,5.08,1.15,71.65,1.92,0.15,1.92,1.17,0.08,97.82,1.92,1.08,4.15,2.0,1.63,0.08,1.0,0.0,136.96,0.35,0.0,2.0,1.85,0
0.0,0.0,1.31,0.0,4.17,1.62,53.17,3.38,1.0,0.0,0.52,1.31,100.0,3.31,0.0,12.93,1.31,1.03,0.62,1.62,0.0,10.33,0.31,0.0,1.69,2.07,0
4.35,0.0,1.87,27.87,9.1,3.74,341.92,1.87,0.13,0.0,0.63,1.0,97.39,1.39,0.0,2.61,1.87,6.42,0.13,1.0,0.0,7.84,0.35,0.0,4.13,1.74,1
0.0,0.0,1.0,0.0,4.0,1.0,60.54,2.5,0.25,2.0,1.0,0.25,87.56,3.24,0.75,4.25,2.0,1.42,0.25,1.0,0.0,108.91,0.37,0.0,1.75,1.5,0
0.22,0.0,1.0,0.11,3.55,1.22,55.43,1.55,0.55,0.11,0.74,0.11,10.92,2.65,0.11,3.09,1.11,0.54,0.0,1.89,0.0,48.94,0.33,0.0,3.78,0.44,0
0.0,0.0,1.0,0.0,3.23,1.0,23.55,1.0,0.0,0.0,1.69,1.0,100.0,5.45,0.0,1.77,1.0,0.0,0.0,4.0,0.0,0.0,0.5,0.0,3.77,0.77,0
0.0,0.0,1.0,0.0,2.24,1.0,58.66,3.28,1.0,0.24,0.4,0.76,80.12,2.76,0.0,11.28,1.0,0.61,0.0,1.0,0.0,11.99,0.34,0.0,2.0,3.24,0
0.52,0.0,1.0,0.0,4.0,1.0,33.38,2.03,1.03,0.0,1.3,1.0,100.0,4.93,0.0,2.03,1.52,0.43,0.0,1.93,0.0,1.03,0.41,0.0,3.52,0.52,0
0.0,1.0,1.0,0.0,4.8,1.0,26.6,1.0,0.0,0.0,3.8,0.0,0.0,3.0,1.0,1.0,1.0,1.8,1.8,0.2,0.0,0.0,0.5,0.0,3.8,0.2,0
0.0,0.0,1.0,0.0,6.0,1.35,102.99,1.0,3.92,1.0,1.28,0.0,70.23,2.31,1.96,5.92,2.0,3.52,1.04,0.35,0.35,0.0,0.5,0.0,4.31,1.31,0
0.07,0.0,1.0,0.93,4.79,1.0,37.97,1.5,0.07,0.07,1.35,0.07,0.0,3.21,0.0,0.35,1.07,0.71,0.0,1.93,0.0,1.93,0.33,0.0,2.93,0.93,0
0.82,0.0,1.0,0.18,2.64,1.0,56.41,1.0,2.0,1.0,0.58,0.0,15.0,2.18,0.0,14.55,1.0,1.83,0.82,1.0,0.0,68.55,0.37,0.0,1.0,0.0,0
0.0,0.4,1.0,0.0,4.4,1.6,49.27,1.0,0.0,0.6,2.7,0.0,40.95,2.59,1.59,6.62,1.6,2.87,1.59,0.4,0.0,1.81,0.67,0.0,2.4,1.2,0
0.0,0.0,1.0,0.0,3.9,1.0,33.01,1.0,0.0,0.0,1.34,0.1,9.94,4.1,0.0,7.4,1.0,2.4,1.8,2.2,0.0,7.2,0.27,0.0,1.3,0.1,0
0.0,0.48,1.0,0.0,4.04,1.52,67.61,1.52,2.6,0.0,2.04,0.0,100.0,4.52,0.48,3.6,1.52,1.09,0.0,0.0,0.0,1.04,0.45,0.0,3.52,1.04,0
0.0,1.48,1.0,0.0,2.97,1.0,33.4,1.0,0.0,0.0,3.58,0.0,0.0,3.03,0.49,0.51,0.51,0.66,0.49,2.01,0.0,0.0,0.5,0.0,2.51,0.99,0
0.0,0.0,1.0,0.0,5.04,1.0,38.8,1.0,0.0,0.0,1.77,0.0,51.75,4.93,0.0,3.07,1.0,1.39,0.52,1.52,0.0,139.74,0.34,0.0,3.0,0.0,0
0.0,1.01,1.0,0.0,1.69,1.0,33.44,2.32,0.66,0.0,2.1,0.66,0.0,6.31,0.34,3.65,1.66,0.89,0.34,1.32,0.0,0.0,0.5,0.0,1.68,0.0,0
0.0,1.94,1.0,0.0,7.91,1.0,210.42,2.97,0.97,3.94,1.4,0.0,90.32,6.84,0.03,10.78,1.03,2.32,0.97,1.0,0.0,4.58,0.33,0.0,3.94,2.97,1
0.0,0.02,1.0,0.0,6.0,1.0,47.05,1.0,0.0,0.0,1.43,0.0,99.76,2.99,0.0,4.99,1.0,1.75,1.0,2.0,0.0,269.42,0.2,0.0,3.0,0.0,0
0.0,0.92,1.0,0.0,7.67,1.0,29.08,1.0,0.0,0.0,9.05,0.0,0.0,0.58,0.92,1.0,0.08,1.0,0.92,0.08,0.0,0.0,0.5,0.0,2.08,0.0,0
0.0,0.42,1.0,0.0,3.84,1.0,24.1,1.0,0.0,1.16,3.44,1.16,19.14,2.9,0.0,1.16,0.58,2.16,2.16,3.48,0.0,0.0,0.5,0.0,3.0,1.0,0
0.57,0.0,1.0,0.19,2.81,1.0,31.23,1.76,0.19,0.38,2.51,0.19,100.0,6.0,0.0,2.66,1.19,0.41,0.0,1.0,0.0,2.66,0.46,0.0,2.81,0.81,0
0.51,0.0,1.0,0.0,2.99,1.0,131.37,5.03,0.51,7.92,0.83,0.51,43.99,3.53,0.0,4.01,2.0,1.35,0.49,1.0,0.0,13.36,0.42,0.0,2.49,0.99,0
0.0,0.0,1.0,0.0,4.17,1.17,36.65,1.17,0.87,0.0,1.81,0.83,100.0,6.65,0.0,1.87,1.17,0.36,0.0,3.3,0.0,0.35,0.48,0.0,3.17,0.35,0
0.0,1.24,1.0,0.0,3.83,1.0,68.48,1.0,0.59,0.59,2.21,0.0,9.95,2.41,0.41,5.68,1.0,1.49,0.41,0.59,0.0,18.14,0.42,0.0,2.41,2.34,0
0.0,1.39,1.0,0.0,5.0,1.0,43.8,1.0,0.0,0.0,8.67,0.0,0.0,1.56,3.91,0.0,0.39,6.86,2.95,0.0,0.0,0.0,0.5,0.0,4.17,0.61,0
0.84,0.0,1.0,0.28,4.88,1.72,57.68,2.12,0.28,1.28,0.92,0.28,64.0,2.4,0.0,5.36,2.0,2.91,2.16,1.0,0.72,3.92,0.44,0.0,2.72,0.0,0
1.0,0.0,1.0,0.0,2.85,1.0,65.99,2.07,1.85,1.0,0.59,0.15,0.0,2.61,0.0,14.32,1.15,1.96,0.85,1.0,0.0,70.47,0.37,0.0,1.15,0.0,0
0.0,0.0,1.0,0.53,1.94,1.0,32.3,1.0,1.06,1.0,0.97,0.0,44.13,2.06,0.0,5.19,1.47,1.09,0.47,1.47,0.0,1.59,0.33,0.0,1.94,0.0,0
0.0,0.0,0.94,0.0,0.0,0.94,23.82,1.0,0.0,0.0,2.82,0.0,0.0,5.7,0.0,0.94,1.0,0.0,0.0,2.82,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.08,4.16,1.0,26.57,1.0,0.0,0.0,1.85,1.0,100.0,5.76,0.0,1.0,1.0,2.8,2.76,4.76,0.0,0.0,0.5,0.0,2.92,0.08,0
0.0,0.0,1.43,1.57,4.29,1.86,57.82,1.0,0.86,0.43,1.82,0.43,30.55,1.0,0.86,2.58,1.43,3.65,1.57,1.0,0.0,16.35,0.59,0.0,2.57,0.0,0
