CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,2.0,1.0,0.0,4.0,1.0,29.0,1.0,0.0,0.0,4.14,0.0,0.0,1.0,1.0,1.0,1.0,2.5,2.0,1.0,0.0,0.0,0.5,0.0,3.0,1.0,0
4.0,18.0,1.0,1.0,5.0,2.0,441.0,9.0,0.0,15.0,0.69,0.0,86.0,2.0,3.0,7.0,3.0,3.38,0.0,0.0,0.0,0.0,0.5,0.0,1.0,4.0,0
2.0,0.0,2.0,2.0,5.0,2.0,520.0,4.0,9.0,9.0,0.74,0.0,76.0,2.0,0.0,2.0,4.0,2.84,0.0,0.0,0.0,1.0,0.4,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,5.0,2.0,33.0,1.0,0.0,1.0,1.43,0.0,0.0,3.0,2.0,0.0,1.0,2.5,2.0,1.0,0.0,1.0,0.33,0.0,5.0,0.0,0
0.0,0.0,1.0,0.0,3.0,2.0,31.0,1.0,1.0,0.0,1.29,0.0,100.0,2.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,5.0,0.0,0
0.0,1.0,1.0,0.0,5.0,1.0,31.0,1.0,0.0,0.0,4.43,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,40.0,0.33,0.0,5.0,0.0,0
1.0,2.0,1.0,6.0,9.0,4.0,181.0,1.0,0.0,0.0,0.71,3.0,91.0,1.0,0.0,0.0,1.0,3.9,1.0,1.0,0.0,1.0,0.33,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,5.0,1.0,47.0,1.0,0.0,0.0,2.61,0.0,0.0,1.0,0.0,0.0,2.0,2.5,0.0,0.0,0.0,0.0,0.5,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,76.0,1.0,0.0,0.0,6.33,0.0,100.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,1.0,1.0,36.0,1.0,0.0,1.0,0.86,0.0,50.0,2.0,0.0,7.0,1.0,1.5,1.0,1.0,0.0,0.0,0.33,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,4.0,2.0,66.0,1.0,1.0,1.0,0.8,0.0,78.0,2.0,0.0,3.0,1.0,1.14,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0
1.0,0.0,1.0,1.0,10.0,4.0,150.0,1.0,0.0,3.0,0.67,3.0,63.0,1.0,0.0,6.0,1.0,4.91,2.0,2.0,0.0,3.0,0.33,0.0,2.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,5.25,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,6.0,1.0,68.0,1.0,0.0,1.0,3.09,0.0,25.0,2.0,1.0,1.0,1.0,1.25,1.0,1.0,0.0,0.0,0.5,0.0,2.0,1.0,0
0.0,0.0,1.0,1.0,9.0,2.0,282.0,4.0,6.0,2.0,0.88,0.0,100.0,3.0,1.0,9.0,1.0,2.65,0.0,0.0,0.0,1.0,0.33,0.0,1.0,3.0,0
0.0,0.0,1.0,0.0,3.0,1.0,34.0,1.0,0.0,0.0,1.62,0.0,100.0,2.0,9.0,0.0,1.0,41.75,1.0,1.0,0.0,0.0,0.5,0.0,4.0,1.0,0
1.0,0.0,1.0,0.0,2.0,1.0,38.0,1.0,2.0,1.0,0.63,0.0,60.0,2.0,0.0,8.0,1.0,1.6,1.0,1.0,0.0,3.0,0.67,0.0,5.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,25.0,1.0,0.0,0.0,2.08,0.0,100.0,5.0,0.0,1.0,1.0,1.0,1.0,3.0,0.0,5.0,0.25,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,5.0,1.0,25.0,1.0,0.0,0.0,1.56,2.0,100.0,5.0,0.0,4.0,1.0,0.0,0.0,6.0,0.0,7.0,0.25,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,26.0,1.0,0.0,0.0,1.18,3.0,100.0,5.0,0.0,5.0,1.0,0.0,0.0,9.0,0.0,3.0,0.33,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,2.0,1.0,28.0,2.0,1.0,1.0,0.88,0.0,100.0,5.0,0.0,2.0,2.0,0.33,0.0,1.0,0.0,1.0,0.33,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,5.0,1.0,31.0,1.0,0.0,0.0,1.94,0.0,0.0,3.0,0.0,3.0,1.0,2.0,1.0,2.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,33.0,1.0,0.0,0.0,1.43,0.0,0.0,3.0,0.0,5.0,1.0,1.5,1.0,1.0,0.0,61.0,0.33,0.0,2.0,3.0,0
0.0,0.0,1.0,0.0,4.0,1.0,25.0,1.0,0.0,0.0,2.78,0.0,100.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,5.0,1.0,36.0,1.0,0.0,0.0,0.68,1.0,0.0,3.0,0.0,9.0,1.0,1.67,1.0,2.0,0.0,2.0,0.33,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,4.0,1.0,24.0,1.0,0.0,0.0,1.85,1.0,100.0,5.0,0.0,2.0,1.0,0.0,0.0,4.0,0.0,1.0,0.33,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,25.0,1.0,0.0,0.0,2.27,0.0,100.0,5.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,1.0,0.33,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,4.0,1.0,25.0,1.0,0.0,0.0,2.08,0.0,100.0,6.0,0.0,2.0,1.0,2.0,2.0,5.0,0.0,1.0,0.33,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,34.0,1.0,0.0,0.0,1.42,0.0,100.0,4.0,0.0,1.0,2.0,1.75,0.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,23.0,3.0,0.0,1.0,0.56,2.0,100.0,5.0,0.0,3.0,2.0,0.33,0.0,1.0,0.0,2.0,0.33,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,4.0,1.0,22.0,1.0,0.0,0.0,2.2,0.0,100.0,6.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.5,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,4.0,1.0,22.0,1.0,0.0,0.0,2.0,0.0,100.0,6.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.5,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,3.0,1.0,23.0,1.0,0.0,0.0,1.77,0.0,100.0,5.0,0.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,25.0,1.0,0.0,0.0,2.5,0.0,100.0,6.0,0.0,0.0,1.0,3.0,3.0,2.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,4.0,1.0,29.0,1.0,0.0,0.0,1.81,0.0,100.0,4.0,0.0,2.0,1.0,1.5,0.0,2.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,35.0,1.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,2.0,1.0,51.0,4.0,1.0,0.0,0.4,1.0,100.0,3.0,0.0,12.0,1.0,0.3,0.0,1.0,0.0,6.0,0.33,0.0,2.0,3.0,0
1.0,0.0,1.0,0.0,2.0,1.0,39.0,1.0,0.0,0.0,0.64,0.0,0.0,3.0,0.0,4.0,1.0,1.43,0.0,1.0,0.0,2.0,0.33,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,31.0,1.0,1.0,0.0,1.15,0.0,0.0,3.0,0.0,5.0,1.0,1.0,1.0,2.0,0.0,2.0,0.33,0.0,4.0,2.0,0
0.0,0.0,1.0,0.0,3.0,1.0,32.0,1.0,0.0,0.0,0.6,3.0,0.0,3.0,0.0,10.0,1.0,1.33,0.0,2.0,0.0,1.0,0.33,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,2.0,33.0,1.0,0.0,0.0,0.94,0.0,0.0,2.0,0.0,2.0,1.0,0.75,0.0,1.0,0.0,2.0,0.33,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,4.2,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,29.0,0.5,0.0,5.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,28.0,1.0,1.0,0.0,1.56,0.0,0.0,4.0,0.0,6.0,1.0,0.33,0.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,22.0,1.0,0.0,0.0,3.14,0.0,0.0,6.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,7.0,1.0,45.0,2.0,1.0,2.0,1.32,1.0,50.0,6.0,0.0,4.0,2.0,0.75,0.0,1.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,2.0,1.0,35.0,2.0,1.0,0.0,1.35,0.0,0.0,6.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,0.33,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,24.0,2.0,2.0,0.0,0.56,1.0,0.0,6.0,0.0,8.0,2.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,2.0,1.0,46.0,4.0,2.0,2.0,0.43,1.0,75.0,6.0,0.0,10.0,2.0,1.25,0.0,2.0,0.0,1.0,0.33,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,8.0,1.0,30.0,1.0,0.0,0.0,1.5,0.0,100.0,6.0,0.0,8.0,1.0,4.0,4.0,8.0,0.0,0.0,0.5,0.0,3.0,0.0,0
1.0,2.0,1.0,0.0,3.0,1.0,50.0,4.0,2.0,0.0,0.66,1.0,75.0,6.0,0.0,5.0,2.0,1.5,0.0,1.0,0.0,0.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,6.0,1.0,62.0,3.0,0.0,0.0,0.77,1.0,100.0,7.0,0.0,18.0,2.0,2.17,1.0,1.0,0.0,0.0,0.5,0.0,1.0,0.0,0
2.0,0.0,1.0,0.0,3.0,2.0,48.0,4.0,1.0,0.0,0.55,0.0,0.0,6.0,0.0,7.0,2.0,1.33,0.0,2.0,0.0,9.0,0.25,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,42.0,1.0,1.0,0.0,1.62,0.0,0.0,1.0,0.0,5.0,2.0,1.4,0.0,0.0,0.0,1.0,0.33,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,27.0,2.0,1.0,1.0,0.93,0.0,0.0,5.0,0.0,9.0,2.0,1.5,1.0,2.0,0.0,7.0,0.6,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,7.0,1.0,35.0,1.0,0.0,0.0,2.69,0.0,0.0,7.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,52.0,0.33,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,6.0,1.0,37.0,1.0,1.0,0.0,1.95,0.0,100.0,3.0,27.0,3.0,1.0,2.5,1.0,1.0,0.0,0.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,5.0,1.0,36.0,1.0,0.0,0.0,1.8,0.0,0.0,3.0,0.0,0.0,1.0,0.67,0.0,2.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,1.0,5.0,1.0,34.0,1.0,0.0,0.0,0.89,1.0,0.0,3.0,0.0,0.0,1.0,0.67,0.0,2.0,0.0,0.0,0.5,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,77.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,2.0,1.5,1.0,2.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,11.0,1.0,0.0,4.0,1.0,71.0,1.0,0.0,0.0,3.74,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,5.25,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,26.0,1.0,0.0,0.0,1.18,0.0,100.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,46.57,1.0,0.0,0.0,3.3,0.0,100.0,1.82,0.0,0.59,1.59,1.0,0.0,0.41,0.0,0.0,0.5,0.0,1.59,0.41,0
0.0,0.85,1.0,0.0,6.56,1.72,89.21,1.0,4.31,0.0,2.87,0.0,71.82,4.72,2.13,5.31,1.72,2.12,0.28,0.28,0.0,0.72,0.38,0.0,4.15,0.72,0
0.0,0.86,1.14,0.0,4.86,1.28,48.98,1.0,0.0,0.14,6.0,0.0,0.0,2.72,3.44,0.0,1.14,1.47,1.14,1.0,0.14,19.65,0.48,0.0,2.14,1.86,0
0.0,2.12,1.0,0.0,4.24,1.0,40.73,1.0,0.0,0.0,4.64,0.0,0.0,3.88,0.71,1.0,1.0,0.94,0.71,0.29,0.0,0.0,0.5,0.0,3.59,0.71,0
0.0,0.29,1.0,0.0,3.03,1.0,34.97,1.0,0.0,0.0,1.68,0.0,97.37,1.95,8.79,0.0,0.97,40.65,0.97,0.97,0.0,0.0,0.5,0.0,3.97,0.97,0
0.65,1.31,1.0,0.0,3.69,1.0,43.42,2.96,1.31,0.0,1.1,0.65,49.03,4.96,0.0,4.31,1.65,1.67,0.35,1.35,0.0,0.0,0.5,0.0,1.69,0.0,0
0.0,3.0,1.0,0.0,4.0,1.0,33.0,1.0,0.0,0.0,4.71,0.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,2.0,1.0,0
0.63,0.0,1.0,0.0,5.75,2.25,66.89,1.37,1.0,2.0,1.14,1.0,69.38,4.75,0.0,4.0,1.37,1.69,0.0,1.0,0.0,113.18,0.4,0.0,3.0,0.37,0
0.0,0.0,0.93,0.0,6.54,0.93,56.48,1.93,1.87,0.0,2.25,0.0,93.36,5.93,4.67,5.6,1.93,2.1,0.0,0.0,0.0,3.79,0.34,0.0,3.13,0.0,0
0.47,0.0,1.0,0.47,6.31,2.42,87.24,1.0,0.53,1.42,0.92,1.42,29.77,2.05,0.0,5.47,1.0,2.85,1.47,2.0,0.0,2.47,0.33,0.0,3.05,2.0,0
1.37,0.0,0.46,0.0,3.19,0.91,80.69,1.0,1.37,0.0,3.55,0.0,42.83,1.91,0.0,3.65,1.0,1.01,0.46,0.91,0.0,0.0,0.5,0.0,3.54,1.46,0
0.0,0.0,1.0,0.83,8.83,2.0,247.82,3.67,5.34,1.83,1.02,0.0,88.88,2.83,1.17,8.34,1.17,2.46,0.17,0.17,0.0,1.33,0.33,0.0,1.5,2.5,0
0.0,0.0,1.0,0.0,3.25,1.12,41.14,1.12,0.62,0.0,0.64,2.63,12.34,3.25,0.0,9.51,1.12,1.43,0.0,1.75,0.0,1.12,0.34,0.0,3.12,0.25,0
0.0,0.57,1.0,0.0,4.14,1.0,31.86,1.0,0.0,0.0,3.14,0.0,0.0,1.29,0.57,2.72,0.43,1.78,1.57,1.0,0.0,49.04,0.33,0.0,3.71,1.29,0
0.0,1.23,1.0,0.0,4.0,1.0,30.98,1.0,0.0,0.0,3.9,0.59,58.92,2.95,1.64,1.18,0.59,2.19,1.64,2.36,0.0,0.59,0.4,0.0,3.41,0.82,0
0.03,1.0,1.01,0.0,5.01,1.01,31.33,1.0,0.0,0.01,4.41,0.0,0.26,0.0,1.0,1.02,0.0,2.01,2.0,1.0,0.0,39.86,0.33,0.0,4.99,0.0,0
0.0,0.0,1.0,0.0,4.05,1.05,25.91,1.05,0.23,0.0,1.95,0.0,100.0,5.95,0.0,1.23,1.05,0.1,0.0,2.86,0.0,0.09,0.5,0.0,3.05,2.0,0
0.0,0.0,1.0,0.0,3.05,1.95,32.78,1.0,0.0,0.0,0.99,0.0,5.41,2.11,0.0,2.0,1.0,0.79,0.0,1.05,0.0,1.89,0.34,0.0,2.05,0.05,0
0.03,1.93,1.0,0.0,4.03,1.07,30.67,1.0,0.03,0.07,4.04,0.03,2.66,1.1,0.97,1.1,1.0,2.49,1.93,1.0,0.0,5.94,0.49,0.0,3.0,0.97,0
0.0,0.0,1.0,0.0,3.0,1.0,31.02,1.0,1.0,0.0,1.15,0.0,0.19,3.0,0.0,5.01,1.0,1.0,1.0,2.0,0.0,2.0,0.33,0.0,4.0,1.99,0
0.0,0.0,1.0,0.0,4.6,1.8,31.61,1.0,0.0,0.8,1.38,0.0,19.9,2.6,1.6,0.2,1.2,2.2,1.6,0.8,0.0,0.8,0.37,0.0,4.4,0.0,0
0.01,1.0,1.0,0.0,4.99,1.0,48.0,1.01,0.0,0.0,6.83,0.0,0.0,3.01,3.98,0.03,1.0,1.0,1.0,1.0,0.0,0.04,0.5,0.0,2.0,1.99,0
1.42,0.0,1.71,1.42,5.58,1.71,378.63,3.13,6.38,6.38,1.31,0.0,53.85,3.46,0.0,1.71,3.13,2.59,0.58,0.58,0.0,15.87,0.38,0.0,1.58,0.0,0
0.0,0.0,0.74,0.0,2.98,0.74,23.98,1.0,0.0,0.0,3.41,0.0,74.49,3.98,0.0,0.0,1.0,0.0,0.0,0.74,0.0,0.0,0.5,0.0,4.0,1.0,0
0.0,0.86,1.0,0.0,10.02,1.0,32.16,1.14,0.14,0.14,4.86,0.0,0.0,0.7,1.72,2.12,0.28,1.07,1.0,1.14,0.0,1.84,0.3,0.0,2.72,0.86,0
0.0,0.0,1.0,0.0,4.88,1.0,65.91,4.12,3.9,1.56,0.89,0.0,100.0,6.78,0.0,6.44,1.78,1.96,1.66,2.54,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.75,8.25,2.0,247.29,3.5,5.5,2.5,0.87,0.0,95.72,2.5,1.0,10.01,1.5,2.57,0.0,0.0,0.0,2.26,0.33,0.0,1.25,3.0,0
0.0,0.0,1.0,0.0,5.25,2.0,48.24,1.0,1.5,0.75,1.32,0.0,24.98,3.5,1.75,1.75,1.25,2.51,1.5,0.75,0.0,1.0,0.33,0.0,5.0,0.25,0
0.0,0.0,1.0,0.0,3.0,1.57,29.71,1.0,1.0,0.0,1.41,0.0,57.05,2.86,0.0,3.72,1.0,0.71,0.0,1.0,0.0,0.0,0.5,0.0,4.14,0.0,0
0.0,9.27,1.0,0.0,4.31,1.0,65.67,1.0,0.16,0.0,3.46,0.0,15.69,0.47,5.08,0.47,0.16,0.39,0.16,0.16,0.0,0.0,0.5,0.0,2.69,0.0,0
0.48,0.0,1.0,0.0,3.95,1.95,54.33,1.0,1.0,0.95,1.1,0.48,38.57,3.48,0.0,4.52,1.0,1.6,0.52,1.52,0.0,87.23,0.33,0.0,3.52,1.05,0
0.11,0.0,1.0,0.0,0.22,1.0,25.62,1.89,1.78,0.0,0.57,0.89,0.0,5.68,0.0,7.57,1.89,0.15,0.0,1.89,0.0,0.22,0.48,0.0,1.22,0.0,0
0.0,1.49,1.0,0.0,3.5,1.0,33.0,1.0,0.0,0.0,3.06,0.0,0.0,3.0,0.5,3.02,1.0,1.25,1.0,0.5,0.0,30.76,0.42,0.0,2.0,2.01,0
3.2,0.0,2.24,1.52,5.72,2.72,424.0,3.28,6.85,7.56,0.64,0.0,74.56,1.76,0.0,2.96,3.28,3.35,0.24,0.24,0.0,1.48,0.46,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,3.98,1.0,25.15,1.0,0.0,0.0,2.05,0.06,97.92,5.94,0.0,2.17,1.0,1.99,1.96,4.94,0.0,1.0,0.33,0.0,3.0,0.0,0
