CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,6.0,2.0,34.0,1.0,1.0,0.0,1.62,0.0,100.0,5.0,0.0,3.0,1.0,2.5,2.0,2.0,0.0,6.0,0.33,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,4.0,2.0,72.0,1.0,3.0,2.0,0.88,0.0,83.0,5.0,0.0,6.0,1.0,1.6,0.0,1.0,0.0,2.0,0.4,0.0,5.0,1.0,0
0.0,0.0,1.0,0.0,10.0,2.0,93.0,1.0,3.0,0.0,1.01,0.0,0.0,1.0,2.0,7.0,2.0,2.43,0.0,1.0,0.0,0.0,0.5,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,3.0,2.0,67.0,1.0,0.0,1.0,0.6,0.0,92.0,1.0,2.0,5.0,2.0,3.54,0.0,1.0,0.0,0.0,0.33,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,13.0,1.0,35.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,2.0,1.0,0
0.0,2.0,1.0,0.0,15.0,1.0,67.0,1.0,0.0,0.0,9.57,0.0,0.0,3.0,11.0,1.0,1.0,2.5,2.0,1.0,0.0,0.0,0.5,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,7.0,2.0,232.0,2.0,7.0,4.0,1.14,0.0,88.0,5.0,72.0,13.0,2.0,3.45,0.0,0.0,0.0,23.0,0.29,0.0,3.0,4.0,1
0.0,0.0,1.0,0.0,6.0,1.0,33.0,1.0,1.0,2.0,1.83,0.0,33.0,3.0,0.0,2.0,1.0,2.5,2.0,3.0,0.0,8.0,0.33,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,6.0,1.0,51.0,1.0,1.0,0.0,1.59,0.0,100.0,5.0,0.0,4.0,1.0,2.2,1.0,2.0,0.0,1.0,0.33,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,3.0,2.0,32.0,1.0,0.0,0.0,0.68,2.0,0.0,1.0,0.0,8.0,2.0,4.0,4.0,21.0,1.0,3.0,0.67,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,6.0,1.0,65.0,3.0,2.0,0.0,1.02,1.0,100.0,8.0,2.0,5.0,2.0,1.57,0.0,2.0,0.0,902.0,0.4,0.0,3.0,1.0,0
1.0,0.0,1.0,0.0,0.0,1.0,25.0,1.0,0.0,0.0,2.08,0.0,100.0,3.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.5,0.0,2.0,0.0,0
0.0,1.0,1.0,0.0,4.0,1.0,36.0,1.0,0.0,0.0,7.2,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.33,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,5.0,1.0,63.0,1.0,0.0,1.0,1.54,0.0,50.0,3.0,0.0,2.0,1.0,3.71,1.0,1.0,0.0,0.0,0.5,0.0,5.0,1.0,0
1.0,0.0,2.0,0.0,9.0,3.0,83.0,1.0,1.0,2.0,0.84,1.0,73.0,2.0,0.0,11.0,1.0,2.0,1.0,1.0,0.0,6.0,0.25,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,7.0,3.0,75.0,2.0,0.0,0.0,0.71,2.0,100.0,2.0,0.0,11.0,2.0,3.0,2.0,1.0,0.0,27.0,0.43,0.0,4.0,1.0,0
4.0,0.0,3.0,0.0,9.0,3.0,207.0,1.0,0.0,6.0,0.57,3.0,82.0,2.0,0.0,9.0,2.0,5.65,1.0,1.0,0.0,1.0,0.33,0.0,3.0,4.0,0
0.0,0.0,1.0,0.0,6.0,1.0,58.0,1.0,3.0,0.0,1.41,0.0,100.0,4.0,3.0,2.0,1.0,2.6,1.0,1.0,0.0,109.0,0.33,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,42.0,1.0,0.0,1.0,1.24,0.0,70.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,3.0,0.4,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,5.0,2.0,32.0,1.0,1.0,2.0,1.78,0.0,66.0,5.0,0.0,2.0,1.0,4.5,3.0,2.0,0.0,4.0,0.25,0.0,2.0,0.0,0
1.0,2.0,1.0,0.0,9.0,2.0,389.0,11.0,3.0,14.0,1.03,1.0,100.0,7.0,2.0,14.0,2.0,2.9,0.0,1.0,0.0,12.0,0.22,0.0,3.0,5.0,0
0.0,1.0,1.0,0.0,11.0,1.0,33.0,1.0,0.0,0.0,5.5,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.33,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,55.0,1.0,0.0,1.0,1.31,0.0,58.0,2.0,0.0,2.0,1.0,1.67,0.0,0.0,0.0,68.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,8.0,2.0,111.0,3.0,1.0,0.0,0.82,1.0,93.0,2.0,0.0,21.0,2.0,3.67,0.0,1.0,0.0,25.0,0.46,0.0,5.0,2.0,1
1.0,0.0,1.0,0.0,8.0,2.0,87.0,1.0,0.0,2.0,0.68,1.0,64.0,4.0,0.0,11.0,1.0,2.43,0.0,2.0,0.0,239.0,0.33,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,5.0,1.0,135.0,2.0,2.0,1.0,2.01,0.0,72.0,2.0,1.0,2.0,2.0,1.4,0.0,1.0,0.0,6.0,0.5,0.0,6.0,1.0,0
0.0,0.0,1.0,0.0,5.0,2.0,54.0,1.0,0.0,2.0,0.69,0.0,33.0,2.0,0.0,11.0,1.0,4.33,1.0,1.0,0.0,4.0,0.29,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,5.0,2.0,75.0,1.0,1.0,3.0,0.75,0.0,51.0,2.0,3.0,8.0,3.0,4.33,1.0,1.0,0.0,8.0,0.33,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,9.0,2.0,51.0,1.0,0.0,0.0,1.27,1.0,0.0,3.0,0.0,6.0,1.0,4.0,1.0,2.0,0.0,2.0,0.33,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,8.0,1.0,47.0,1.0,0.0,0.0,2.04,0.0,0.0,3.0,0.0,5.0,1.0,3.67,1.0,2.0,0.0,0.0,0.5,0.0,4.0,1.0,0
0.0,3.0,1.0,0.0,6.0,1.0,46.0,1.0,0.0,0.0,7.67,0.0,0.0,0.0,1.0,2.0,0.0,0.33,0.0,0.0,0.0,11.0,0.33,0.0,2.0,1.0,0
1.0,0.0,1.0,0.0,3.0,2.0,39.0,1.0,0.0,3.0,0.52,0.0,40.0,2.0,0.0,2.0,1.0,2.8,1.0,2.0,0.0,0.0,0.5,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,42.0,1.0,0.0,1.0,1.31,0.0,16.0,2.0,0.0,1.0,1.0,1.5,0.0,1.0,0.0,0.0,0.5,0.0,6.0,1.0,0
4.0,18.0,1.0,1.0,5.0,2.0,441.0,9.0,0.0,15.0,0.69,0.0,86.0,2.0,3.0,7.0,3.0,3.38,0.0,0.0,0.0,0.0,0.5,0.0,1.0,4.0,0
1.0,0.0,1.0,0.0,9.0,2.0,59.0,1.0,1.0,0.0,1.07,0.0,44.0,2.0,0.0,2.0,1.0,3.67,2.0,5.0,0.0,0.0,0.5,0.0,4.0,1.0,0
0.0,1.0,1.0,0.0,3.0,1.0,83.0,1.0,0.0,0.0,1.89,0.0,0.0,3.0,0.0,4.0,1.0,2.29,0.0,1.0,0.0,0.0,0.5,0.0,2.0,0.0,0
0.0,1.0,1.0,0.0,2.0,1.0,85.0,1.0,0.0,0.0,1.47,0.0,0.0,3.0,0.0,4.0,1.0,2.29,0.0,1.0,0.0,0.0,0.5,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,6.0,1.0,84.0,1.0,2.0,3.0,1.83,0.0,50.0,3.0,0.0,1.0,1.0,3.5,1.0,1.0,0.0,1.0,0.33,0.0,4.0,0.0,0
0.0,2.0,1.0,0.0,7.0,1.0,59.0,3.0,1.0,0.0,1.37,0.0,0.0,1.0,2.0,2.0,2.0,1.2,1.0,1.0,0.0,0.0,0.5,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,55.0,1.0,0.0,1.0,1.12,0.0,18.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.5,0.0,2.0,1.0,0
0.0,0.0,1.0,1.0,7.0,1.0,28.0,1.0,0.0,0.0,3.5,0.0,0.0,1.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,2.0,1.0,21.0,1.0,0.0,0.0,1.75,0.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,1.0,1.0,21.0,1.0,1.0,0.0,0.54,0.0,0.0,2.0,0.0,2.0,1.0,1.2,0.0,1.0,0.0,2.0,0.33,0.0,2.0,0.0,0
0.0,1.0,1.0,0.0,6.0,2.0,50.0,1.0,0.0,1.0,1.47,0.0,75.0,2.0,3.0,2.0,1.0,7.0,0.0,2.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,24.0,1.0,0.0,0.0,2.67,0.0,100.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,5.0,2.0,61.0,1.0,0.0,3.0,1.45,0.0,33.0,1.0,0.0,1.0,2.0,2.75,0.0,0.0,0.0,0.0,0.5,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,13.0,1.0,48.0,1.0,0.0,0.0,5.33,0.0,0.0,0.0,1.0,1.0,0.0,5.5,2.0,1.0,0.0,13.0,0.33,0.0,5.0,1.0,0
0.0,0.0,1.0,0.0,4.0,1.0,50.0,1.0,1.0,1.0,1.61,0.0,66.0,3.0,0.0,0.0,1.0,1.33,0.0,2.0,0.0,0.0,0.5,0.0,5.0,0.0,0
0.0,0.0,1.0,0.0,4.0,2.0,66.0,1.0,1.0,1.0,0.8,0.0,78.0,2.0,0.0,3.0,1.0,1.14,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0
1.0,0.0,1.0,1.0,9.0,2.0,57.0,1.0,1.0,1.0,2.38,0.0,33.0,2.0,0.0,1.0,1.0,3.33,2.0,3.0,0.0,0.0,0.5,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,27.0,1.0,0.0,0.0,3.38,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,0.5,0.0,4.0,1.0,0
2.0,0.0,1.0,4.0,6.0,1.0,127.0,2.0,0.0,2.0,1.84,0.0,50.0,1.0,0.0,6.0,2.0,2.62,0.0,1.0,0.0,0.0,0.5,0.0,2.0,2.0,0
0.0,0.0,2.0,0.0,5.0,2.0,49.0,1.0,0.0,1.0,1.29,1.0,33.0,1.0,0.0,3.0,1.0,2.67,0.0,3.0,0.0,0.0,0.5,0.0,4.0,0.0,0
0.0,0.0,1.0,1.0,9.0,2.0,282.0,4.0,6.0,2.0,0.88,0.0,100.0,3.0,1.0,9.0,1.0,2.65,0.0,0.0,0.0,1.0,0.33,0.0,1.0,3.0,0
0.0,0.0,1.0,0.0,3.0,1.0,28.0,1.0,0.0,0.0,1.65,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,2.0,0.33,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,25.0,1.0,0.0,0.0,2.08,0.0,100.0,5.0,0.0,1.0,1.0,1.0,1.0,3.0,0.0,5.0,0.25,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,23.0,1.0,0.0,0.0,2.88,0.0,100.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,2.0,1.0,30.0,1.0,2.0,1.0,0.88,0.0,19.0,2.0,0.0,8.0,1.0,1.0,0.0,1.0,0.0,2.0,0.33,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,24.0,1.0,0.0,0.0,2.67,0.0,100.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,25.0,1.0,0.0,0.0,2.5,0.0,100.0,5.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,1.0,0.33,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,5.0,1.0,26.0,1.0,0.0,0.0,2.17,0.0,100.0,5.0,0.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,5.0,1.0,26.0,1.0,0.0,0.0,2.17,0.0,100.0,5.0,0.0,3.0,1.0,0.0,0.0,5.0,0.0,1.0,0.67,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,4.0,1.0,27.0,1.0,0.0,0.0,1.12,4.0,100.0,5.0,0.0,5.0,1.0,0.0,0.0,10.0,0.0,3.0,0.33,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,2.0,1.0,74.0,4.0,7.0,2.0,0.57,0.0,100.0,3.0,0.0,11.0,2.0,1.44,0.0,1.0,0.0,17.0,0.25,0.0,1.0,0.0,1
0.0,0.0,1.0,0.0,4.0,1.0,23.0,1.0,0.0,0.0,2.3,0.0,100.0,5.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,7.0,2.0,44.0,2.0,0.0,0.0,0.57,5.0,100.0,3.0,0.0,12.0,2.0,0.67,0.0,1.0,0.0,4.0,0.2,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,28.0,1.0,0.0,0.0,2.15,0.0,0.0,3.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,5.0,1.0,25.0,1.0,0.0,0.0,2.78,0.0,100.0,7.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,23.0,1.0,0.0,0.0,2.88,0.0,100.0,8.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,24.0,1.0,0.0,0.0,1.09,0.0,100.0,5.0,0.0,2.0,1.0,0.0,0.0,5.0,0.0,50.0,0.33,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,5.0,1.0,31.0,1.0,0.0,0.0,1.94,0.0,0.0,3.0,0.0,3.0,1.0,2.0,1.0,2.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,25.0,1.0,0.0,0.0,2.78,0.0,100.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,2.0,1.0,23.0,2.0,0.0,0.0,1.21,0.0,100.0,5.0,0.0,3.0,2.0,0.5,0.0,0.0,0.0,50.0,0.25,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,4.0,1.0,25.0,1.0,0.0,0.0,3.12,1.0,100.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,4.0,2.0,0
0.0,0.0,1.0,0.0,4.0,1.0,25.0,1.0,0.0,0.0,2.78,0.0,100.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,5.0,1.0,0
0.0,0.0,1.0,0.0,4.0,1.0,31.0,1.0,0.0,0.0,0.24,12.0,0.0,2.0,0.0,9.0,1.0,0.67,0.0,1.0,0.0,2.0,0.25,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,3.0,1.0,31.0,3.0,1.0,0.0,0.5,1.0,100.0,5.0,0.0,3.0,2.0,0.5,0.0,1.0,0.0,2.0,0.33,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,3.0,1.0,30.0,1.0,0.0,0.0,0.26,11.0,0.0,2.0,0.0,9.0,1.0,0.67,0.0,1.0,0.0,2.0,0.33,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,5.0,1.0,36.0,1.0,0.0,0.0,0.68,1.0,0.0,3.0,0.0,9.0,1.0,1.67,1.0,2.0,0.0,2.0,0.33,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,29.0,1.0,0.0,0.0,1.71,0.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,22.0,1.0,0.0,0.0,2.2,0.0,100.0,6.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,22.0,1.0,0.0,0.0,2.2,0.0,100.0,5.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.5,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,23.0,1.0,0.0,0.0,1.77,0.0,100.0,5.0,0.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,25.0,1.0,0.0,0.0,2.5,0.0,100.0,6.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,24.0,1.0,0.0,0.0,2.4,0.0,100.0,5.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.5,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,23.0,1.0,0.0,0.0,2.88,0.0,100.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,22.0,2.0,0.0,0.0,1.16,1.0,100.0,5.0,0.0,1.0,2.0,0.5,0.0,1.0,0.0,0.0,0.5,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,29.0,1.0,0.0,0.0,1.07,0.0,0.0,2.0,0.0,8.0,1.0,0.5,0.0,0.0,0.0,13.0,0.25,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,23.0,1.0,0.0,0.0,2.3,0.0,100.0,5.0,1.0,0.0,1.0,5.0,5.0,2.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,29.0,1.0,0.0,0.0,0.91,1.0,0.0,3.0,0.0,5.0,1.0,1.67,1.0,2.0,0.0,1.0,0.33,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,9.0,4.0,28.0,1.0,0.0,0.0,0.44,6.0,0.0,2.0,0.0,1.0,1.0,2.0,2.0,15.0,1.0,2.0,0.33,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,26.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.5,1.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
