CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,3.0,1.0,27.0,1.0,0.0,0.0,3.0,0.0,0.0,6.0,0.0,2.0,1.0,1.0,1.0,3.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,24.0,1.0,0.0,0.0,3.43,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,37.0,2.0,2.0,0.0,1.03,0.0,0.0,4.0,0.0,12.0,2.0,0.8,0.0,1.0,0.0,27.0,0.6,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,27.0,1.0,0.0,0.0,2.45,0.0,0.0,6.0,0.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,0.5,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,37.0,1.0,0.0,2.0,1.48,0.0,50.0,1.0,0.0,0.0,2.0,1.75,1.0,1.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,5.0,7.0,26.0,1.0,0.0,1.0,0.5,4.0,0.0,6.0,0.0,5.0,1.0,4.0,4.0,11.0,3.0,0.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,26.0,3.0,1.0,0.0,0.72,1.0,0.0,8.0,0.0,5.0,2.0,0.67,0.0,2.0,0.0,0.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,7.0,1.0,52.0,2.0,0.0,2.0,1.53,2.0,0.0,6.0,0.0,8.0,2.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,2.0,2.0,58.0,5.0,2.0,5.0,0.59,0.0,55.0,1.0,0.0,3.0,2.0,3.08,0.0,1.0,0.0,0.0,0.5,0.0,1.0,1.0,0
3.0,0.0,1.0,1.0,4.0,1.0,60.0,1.0,0.0,0.0,0.42,3.0,0.0,3.0,0.0,3.0,1.0,1.67,0.0,2.0,0.0,2.0,0.67,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,25.0,1.0,2.0,1.0,0.64,1.0,33.0,2.0,0.0,0.0,1.0,1.67,1.0,1.0,0.0,8.0,0.5,0.0,1.0,0.0,0
0.0,10.0,1.0,0.0,6.0,1.0,89.0,1.0,0.0,0.0,6.36,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,38.0,1.0,0.0,1.0,1.52,0.0,0.0,1.0,0.0,2.0,2.0,1.6,1.0,2.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,26.0,1.0,0.0,0.0,5.2,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,12.0,0.67,0.0,2.0,0.0,0
0.0,0.0,1.0,1.0,5.0,1.0,24.0,1.0,0.0,0.0,1.41,3.0,100.0,1.0,0.0,2.0,1.0,0.0,0.0,4.0,0.0,1.0,0.33,0.0,3.0,0.0,0
0.86,0.69,1.0,0.0,7.86,1.86,82.86,1.0,0.0,1.72,1.3,0.86,55.17,3.45,0.28,9.9,0.86,2.45,0.28,1.72,0.0,208.8,0.33,0.0,1.41,0.14,0
2.46,1.85,1.0,2.77,3.69,1.62,94.56,3.77,0.0,3.39,0.37,1.38,23.09,1.69,2.15,10.54,1.31,1.85,0.0,4.15,0.0,40.09,0.31,0.0,1.62,0.92,0
0.0,0.0,1.0,0.0,2.84,1.0,34.62,1.95,0.95,1.89,0.86,0.0,94.62,5.05,0.0,6.68,1.95,1.51,0.0,1.0,0.0,2.84,0.66,0.0,4.05,0.95,0
0.0,0.0,1.0,0.0,0.18,1.21,27.93,1.0,0.0,0.04,3.39,0.14,0.0,6.0,0.0,1.14,1.0,0.14,0.14,1.36,0.11,0.0,0.5,0.0,4.86,0.0,0
0.0,1.02,1.0,0.0,4.34,1.0,66.44,2.98,0.0,1.98,2.3,0.0,65.86,4.32,1.0,3.63,1.66,1.84,1.0,0.66,0.0,0.0,0.5,0.0,3.0,1.32,0
2.07,0.0,1.0,0.69,4.0,1.0,48.9,1.0,0.0,0.0,1.03,2.07,30.84,3.62,0.0,2.07,1.0,1.77,0.62,2.0,0.0,1.38,0.62,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.51,1.0,26.32,1.0,0.0,0.0,2.52,0.0,16.89,6.0,0.0,0.83,1.0,1.66,1.66,3.49,0.0,0.0,0.5,0.0,3.66,0.34,0
0.0,0.0,1.0,0.0,3.23,1.0,25.05,1.0,0.0,0.23,1.75,1.54,11.39,2.46,0.0,1.54,1.0,2.23,1.77,5.63,0.0,2.46,0.31,0.0,3.0,0.23,0
0.0,5.37,1.0,0.0,6.93,1.0,72.34,1.0,0.0,0.0,3.88,1.39,0.0,1.39,0.54,7.87,0.46,1.27,0.93,1.85,0.0,3.24,0.42,0.0,2.0,0.54,0
1.0,0.0,1.0,1.48,4.48,1.37,61.04,1.0,1.26,0.63,0.89,0.0,0.0,1.63,0.0,11.93,1.0,3.68,0.63,1.0,0.0,86.7,0.39,0.0,1.0,0.0,0
0.0,0.66,1.0,0.67,6.66,2.99,59.43,1.0,0.0,1.66,0.86,1.33,56.12,1.66,7.73,5.32,1.34,5.86,0.66,1.33,0.0,1.99,0.61,0.0,5.0,1.0,0
0.0,0.0,1.0,0.0,2.27,1.0,26.78,1.24,0.0,0.76,1.81,0.0,0.0,1.98,0.0,1.22,2.0,1.73,1.73,1.24,0.0,46.51,0.33,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,10.67,1.0,32.67,1.0,0.0,0.0,2.71,0.0,100.0,6.92,0.0,1.08,1.0,2.88,2.88,3.08,0.0,48.08,0.33,0.0,3.0,0.0,0
0.85,0.0,1.0,0.85,7.85,1.85,110.4,1.15,0.0,2.85,1.01,0.31,64.33,1.77,2.54,9.69,1.15,4.62,1.0,1.0,0.0,5.08,0.5,0.0,3.54,0.85,0
0.0,0.0,1.0,0.0,3.0,1.72,25.88,1.0,0.72,0.0,1.54,0.56,0.0,2.0,0.0,0.56,1.0,1.28,0.56,2.68,0.0,0.56,0.45,0.0,3.0,0.72,0
0.0,0.0,1.0,0.0,4.08,4.24,25.54,1.0,0.0,0.54,1.04,2.16,46.05,5.54,0.0,4.08,1.0,2.16,2.16,8.24,1.62,1.38,0.42,0.0,1.92,0.0,0
0.0,2.77,1.0,0.0,6.0,1.72,55.0,1.0,1.45,0.0,2.93,0.0,0.0,1.45,3.89,1.45,0.72,1.69,0.72,0.72,0.0,0.0,0.5,0.0,4.17,1.0,0
0.1,0.0,1.9,0.0,5.8,1.9,82.6,1.1,0.2,0.1,0.84,0.1,98.59,2.3,0.0,0.91,1.0,1.23,0.1,1.0,0.0,1.01,0.34,0.0,2.8,0.0,0
0.0,0.0,1.0,0.0,3.17,1.0,24.0,1.0,0.0,0.0,2.07,0.0,100.0,5.0,0.83,0.83,1.0,0.34,0.34,2.83,0.0,0.0,0.5,0.0,4.66,0.83,0
0.51,0.0,1.0,0.0,3.51,1.0,62.14,2.0,1.51,1.49,0.57,0.51,92.83,5.0,0.0,8.02,1.49,1.53,0.51,1.0,0.0,6.59,0.53,0.0,2.46,0.49,0
0.0,0.88,1.0,0.0,7.41,3.65,45.06,1.0,0.0,1.76,0.78,2.0,36.17,2.0,0.0,6.41,1.0,2.29,1.12,2.59,0.0,2.88,0.63,0.0,4.76,0.88,0
3.18,0.0,1.0,0.0,5.72,2.06,118.96,3.94,1.06,1.59,0.57,1.47,75.0,1.47,0.0,17.43,2.0,2.18,0.0,1.0,0.0,244.29,0.41,0.0,3.53,2.0,0
1.86,0.0,1.93,11.17,6.72,1.93,215.7,1.0,0.0,0.0,1.41,0.14,91.23,2.0,0.0,2.0,1.0,4.88,2.0,1.41,0.0,0.14,0.49,0.0,1.14,3.72,0
6.82,5.11,1.0,7.67,3.15,2.7,188.96,8.67,0.0,9.37,0.53,0.0,78.7,1.89,5.96,12.22,1.85,3.69,0.0,0.15,0.0,101.39,0.3,0.0,3.0,2.7,0
0.62,0.0,1.0,1.0,6.87,1.62,84.59,1.0,0.0,1.87,1.1,1.13,85.01,1.0,1.87,7.0,1.0,3.29,0.62,2.13,0.0,4.12,0.44,0.0,3.62,0.62,0
0.0,0.0,1.0,0.0,3.0,1.28,24.12,1.0,0.28,0.0,2.08,0.0,71.9,4.16,0.0,0.72,1.0,0.28,0.0,2.44,0.0,0.0,0.5,0.0,3.0,0.28,0
0.0,1.0,1.0,0.0,5.0,1.0,29.0,1.0,0.0,0.0,4.83,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,5.0,0.0,0
0.58,0.0,1.0,0.0,3.25,4.08,44.66,3.33,1.17,3.33,0.55,1.67,32.07,3.08,0.0,3.83,1.58,3.46,1.67,5.17,1.25,0.0,0.5,0.0,1.0,0.58,0
1.91,0.0,1.0,0.0,5.82,1.96,76.16,1.09,0.96,1.04,1.02,0.0,82.95,1.26,1.91,2.0,2.0,2.55,0.96,1.0,0.0,3.82,0.5,0.0,4.82,0.0,0
0.0,0.3,1.0,0.0,4.1,1.0,33.58,1.0,0.0,0.9,2.39,0.0,45.06,3.9,0.1,0.1,1.0,2.84,1.0,0.9,0.0,3.61,0.27,0.0,3.0,0.9,0
4.83,3.28,1.0,4.92,3.0,2.09,146.53,5.92,0.91,6.47,0.42,0.0,40.99,1.45,3.83,14.91,1.55,3.24,0.45,0.45,0.0,102.68,0.32,0.0,2.09,1.64,0
2.27,0.0,1.0,0.76,3.51,1.0,53.43,1.0,0.24,0.0,0.52,2.27,24.33,3.0,0.0,5.43,1.24,1.44,0.0,1.76,0.0,27.55,0.63,0.0,2.51,0.0,0
0.0,0.0,1.0,0.0,2.56,1.0,23.15,1.0,0.0,0.0,1.9,1.71,0.0,2.44,0.0,1.71,1.0,1.71,1.71,6.12,0.0,1.71,0.36,0.0,3.15,0.0,0
6.0,0.0,1.0,0.0,9.0,3.0,187.0,3.0,2.0,3.0,0.68,1.0,75.0,1.0,0.0,24.0,2.0,3.22,0.0,1.0,0.0,302.0,0.33,0.0,4.0,2.0,0
0.0,0.0,1.0,0.0,3.0,1.0,36.42,2.0,1.71,0.58,0.94,0.0,29.07,4.29,0.0,10.55,2.0,1.03,0.0,1.0,0.0,20.02,0.62,0.0,1.87,0.29,0
0.0,0.0,1.0,0.84,3.42,1.0,77.93,1.58,0.58,0.42,1.23,0.0,36.03,2.16,9.64,5.49,2.0,5.7,0.0,1.16,0.0,1.16,0.4,0.0,4.42,1.58,0
0.0,0.0,1.0,0.0,3.61,1.39,35.6,1.0,0.39,0.0,0.82,1.23,0.0,2.0,0.0,5.53,1.0,0.88,0.0,4.07,0.0,3.07,0.4,0.0,1.77,0.39,0
0.44,0.0,1.0,0.0,1.75,1.0,54.2,1.44,0.87,0.44,2.16,0.44,37.56,5.56,0.0,4.49,1.0,0.64,0.44,1.0,0.0,4.37,0.46,0.0,3.25,0.0,0
