CountDeclMethodPrivate,AvgEssential,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
1.0,1.0,1.0,1.0,12.0,1.0,4.0,0.43,0.0,75.0,1.0,0.0,0.0,2.0,1.6,0.0,1.0,0.0,0.43,0.0,0.0,0.0,1.0,1.0,1
0.0,1.0,0.0,0.0,22.0,1.0,3.0,0.67,0.0,33.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,0.67,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,0.0,0.0,18.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,20.0,1.0,1.0,0.8,0.0,66.0,2.0,0.0,5.0,2.0,2.67,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,0
0.0,1.0,0.0,0.0,20.0,1.0,0.0,1.18,0.0,100.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0
3.0,1.0,0.0,0.0,21.0,1.0,1.0,0.24,0.0,88.0,2.0,0.0,12.0,1.0,1.78,0.0,0.0,1.0,0.73,0.0,1.0,0.0,4.0,3.0,0
2.0,2.0,0.0,1.0,40.0,1.0,6.0,0.18,2.0,86.0,4.0,0.0,21.0,2.0,4.92,0.0,1.0,1.0,2.0,0.0,0.5,0.0,3.0,2.0,1
0.0,0.0,0.0,0.0,20.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,2.0,0.0,1.0,33.0,1.0,1.0,0.31,0.0,11.0,2.0,0.0,7.0,1.0,2.44,0.0,1.0,1.0,2.09,0.0,0.5,0.0,3.0,1.0,0
1.0,1.0,6.0,0.0,27.0,3.0,2.0,0.23,0.0,78.0,2.0,0.0,26.0,2.0,10.11,0.0,1.0,1.0,0.76,0.0,0.0,0.0,2.0,7.0,0
0.0,1.0,0.0,1.0,30.0,1.0,0.0,3.75,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,0.0,20.0,1.0,2.0,0.91,0.0,50.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
1.0,1.0,0.0,2.0,30.0,1.0,4.0,0.94,0.0,43.0,1.0,0.0,2.0,2.0,2.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,20.0,1.0,0.0,3.33,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,2.0,0.0,52.0,2.0,6.0,0.16,1.0,74.0,2.0,3.0,15.0,3.0,4.39,1.0,1.0,1.0,0.82,0.0,0.5,0.0,4.0,6.0,0
0.0,2.0,0.0,0.0,23.0,1.0,0.0,0.45,0.0,0.0,2.0,0.0,4.0,2.0,3.0,2.0,2.0,1.0,0.86,0.0,0.0,0.0,3.0,0.0,0
0.0,1.0,2.0,3.0,48.0,1.0,2.0,0.6,0.0,94.0,1.0,0.0,4.0,1.0,4.75,1.0,0.0,1.0,1.18,0.0,1.0,0.0,3.0,0.0,0
1.0,1.0,0.0,2.0,142.0,1.0,6.0,0.35,0.0,84.0,1.0,1.0,19.0,2.0,6.14,0.0,1.0,1.0,0.84,0.0,0.33,0.0,5.0,6.0,1
8.0,2.0,11.0,5.0,213.0,6.0,5.0,0.32,2.0,88.0,1.0,0.0,48.0,2.0,3.03,0.0,1.0,1.0,1.23,0.0,0.33,0.0,2.0,3.0,1
0.0,1.0,0.0,0.0,24.0,1.0,2.0,0.96,0.0,40.0,1.0,0.0,0.0,2.0,1.8,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,6.0,27.0,1.0,0.0,5.4,0.0,0.0,0.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0
0.0,2.0,5.0,3.0,100.0,6.0,8.0,0.49,0.0,100.0,1.0,0.0,19.0,2.0,3.0,0.0,1.0,0.0,0.76,0.0,0.0,0.0,3.0,0.0,0
2.0,1.0,0.0,0.0,21.0,1.0,3.0,0.33,0.0,53.0,1.0,0.0,4.0,2.0,2.2,0.0,2.0,1.0,1.86,0.0,0.0,0.0,1.0,1.0,0
0.0,1.0,0.0,0.0,26.0,1.0,13.0,0.19,0.0,91.0,1.0,0.0,5.0,1.0,4.97,0.0,1.0,1.0,0.18,0.0,0.0,0.0,4.0,1.0,0
2.0,3.0,12.0,7.0,187.0,7.0,0.0,0.3,3.0,100.0,1.0,0.0,34.0,2.0,6.8,0.0,1.0,1.0,1.75,0.0,0.33,0.0,4.0,3.0,1
0.0,1.0,0.0,0.0,24.0,1.0,5.0,0.4,0.0,80.0,2.0,0.0,1.0,2.0,1.85,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,49.0,1.0,22.0,0.2,0.0,94.0,2.0,0.0,4.0,2.0,3.31,0.0,1.0,1.0,0.0,0.0,0.33,0.0,4.0,2.0,1
0.0,1.0,0.0,0.0,24.0,1.0,1.0,1.26,0.0,62.0,1.0,0.0,1.0,2.0,1.25,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,0.0,21.0,1.0,0.0,2.62,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,0.0,24.0,1.0,3.0,0.3,0.0,62.0,2.0,0.0,3.0,2.0,2.86,0.0,1.0,1.0,0.25,0.0,0.0,0.0,3.0,1.0,0
0.0,1.0,1.0,0.0,42.0,1.0,4.0,0.21,0.0,79.0,2.0,0.0,18.0,2.0,4.59,0.0,1.0,1.0,0.89,0.0,0.5,0.0,4.0,2.0,0
0.0,1.0,0.0,0.0,21.0,1.0,0.0,0.64,0.0,100.0,2.0,0.0,3.0,2.0,1.2,0.0,1.0,1.0,0.43,0.0,0.0,0.0,3.0,2.0,0
0.0,1.0,0.0,0.0,21.0,1.0,1.0,1.17,0.0,62.0,1.0,0.0,1.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,0.0,24.0,1.0,2.0,0.89,0.0,71.0,1.0,0.0,2.0,2.0,1.43,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0
0.0,1.0,0.0,0.0,26.0,1.0,6.0,0.41,0.0,78.0,1.0,0.0,2.0,1.0,1.79,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,28.0,1.0,4.0,0.29,0.0,70.0,1.0,0.0,4.0,2.0,3.67,0.0,1.0,1.0,0.29,0.0,0.0,0.0,4.0,0.0,0
0.0,1.0,0.0,0.0,21.0,1.0,2.0,0.84,0.0,72.0,1.0,0.0,0.0,2.0,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0
0.0,1.0,0.0,4.0,64.0,1.0,4.0,1.28,0.0,70.0,2.0,0.0,0.0,2.0,1.8,0.0,1.0,1.0,0.25,0.0,1.0,0.0,4.0,1.0,0
2.0,1.0,0.0,0.0,17.0,2.0,10.0,0.22,0.0,87.0,2.0,0.0,3.0,2.0,1.57,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,2.0,54.0,1.0,3.0,1.12,0.0,81.0,2.0,0.0,1.0,2.0,1.6,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0,0
0.0,1.0,0.0,0.0,18.0,1.0,2.0,0.69,0.0,77.0,3.0,0.0,1.0,2.0,1.83,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.0,2.0,2.0,0.0,21.0,2.0,12.0,0.15,0.0,100.0,1.0,0.0,2.0,1.0,4.46,0.0,1.0,0.0,0.31,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,5.0,64.0,1.0,3.0,1.6,0.0,46.0,1.0,0.0,7.0,1.0,3.4,1.0,1.0,1.0,0.43,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,11.0,67.0,1.0,0.0,8.38,0.0,0.0,0.0,2.0,0.0,0.0,7.25,6.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,0.0,31.0,3.0,10.0,0.24,0.0,82.0,2.0,0.0,10.0,2.0,2.73,0.0,1.0,1.0,0.32,0.0,0.0,0.0,2.0,2.0,0
0.0,1.0,0.0,0.0,20.0,1.0,1.0,0.33,0.0,33.0,2.0,0.0,10.0,1.0,3.0,2.0,3.0,2.0,1.6,1.0,1.0,0.0,1.0,0.0,0
0.0,2.0,0.0,1.0,26.0,1.0,5.0,0.3,3.0,40.0,2.0,0.0,11.0,1.0,5.0,2.0,1.0,1.0,1.4,0.0,0.0,0.0,2.0,0.0,0
0.0,7.0,0.0,0.0,20.0,1.0,0.0,0.29,0.0,0.0,3.0,0.0,12.0,1.0,12.0,0.0,3.0,1.0,1.5,0.0,0.0,0.0,1.0,0.0,0
0.0,2.0,0.0,3.0,30.0,1.0,3.0,0.68,1.0,44.0,2.0,0.0,1.0,1.0,3.0,0.0,1.0,1.0,0.8,0.0,0.0,0.0,3.0,2.0,0
0.0,1.0,0.0,0.0,21.0,1.0,1.0,0.88,0.0,50.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.0,0.0,0.0,4.0,1.0,0
1.0,1.0,0.0,2.0,30.0,1.0,2.0,0.5,1.0,50.0,2.0,0.0,0.0,1.0,2.5,1.0,3.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,0.0,21.0,1.0,1.0,0.6,1.0,0.0,2.0,0.0,1.0,1.0,2.0,2.0,3.0,2.0,1.75,1.0,0.0,0.0,3.0,0.0,0
0.0,2.0,0.0,0.0,21.0,1.0,4.0,0.49,0.0,50.0,2.0,0.0,0.0,1.0,3.5,0.0,1.0,1.0,1.5,0.0,0.0,0.0,3.0,1.0,0
0.0,1.0,0.0,0.0,21.0,1.0,1.0,0.75,3.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,5.0,5.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,0.0,17.0,1.0,0.0,0.53,1.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2.0,2.0,6.0,0.0,3.0,2.0,2.0,0.01,0.0,67.0,2.0,0.0,1.0,1.0,2.57,0.0,1.0,1.0,0.79,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,0.0,20.0,1.0,0.0,1.43,2.0,0.0,3.0,0.0,1.0,1.0,2.0,2.0,4.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,0
2.0,1.0,0.0,0.0,13.0,3.0,13.0,0.15,0.0,89.0,1.0,0.0,1.0,1.0,1.24,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,6.0,50.0,1.0,1.0,0.43,2.0,50.0,2.0,0.0,17.0,1.0,5.5,1.0,1.0,1.0,1.5,0.0,0.0,0.0,2.0,2.0,0
0.0,1.0,0.0,1.0,26.0,1.0,0.0,0.72,0.0,66.0,2.0,0.0,8.0,1.0,3.0,0.0,1.0,1.0,1.2,0.0,0.0,0.0,1.0,1.0,1
0.0,1.0,0.0,0.0,22.0,1.0,0.0,0.46,0.0,0.0,4.0,0.0,5.0,1.0,1.12,0.0,1.0,1.0,0.3,0.0,0.0,0.0,2.0,1.0,0
0.0,1.0,0.0,0.0,22.0,1.0,0.0,0.47,0.0,0.0,4.0,0.0,5.0,1.0,1.25,0.0,1.0,1.0,0.3,0.0,0.0,0.0,3.0,0.0,0
0.0,1.0,3.0,3.0,119.0,2.0,20.0,0.34,1.0,90.0,1.0,1.0,23.0,2.0,9.09,2.0,1.0,1.0,0.84,0.0,0.0,0.0,3.0,2.0,1
0.0,1.0,0.0,0.0,20.0,1.0,0.0,0.95,0.0,0.0,4.0,0.0,4.0,1.0,2.67,2.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
3.0,2.0,0.0,7.0,127.0,1.0,16.0,0.72,1.0,72.0,4.0,0.0,9.0,1.0,6.78,2.0,2.0,1.0,1.45,0.0,0.0,0.0,1.0,0.0,0
1.0,3.0,2.0,10.0,122.0,1.0,13.0,0.31,2.0,78.0,1.0,0.0,31.0,2.0,6.33,1.0,1.0,1.0,1.82,0.0,0.0,0.0,3.0,3.0,1
1.0,1.0,11.0,5.0,131.0,4.0,6.0,0.49,0.0,93.0,1.0,0.0,17.0,1.0,4.56,0.0,1.0,1.0,0.81,0.0,1.0,0.0,3.0,2.0,1
0.0,1.0,0.0,0.0,24.0,1.0,2.0,0.62,0.0,66.0,5.0,0.0,5.0,1.0,3.0,1.0,2.0,1.0,0.6,0.0,1.0,0.0,1.0,0.0,1
0.0,1.0,0.0,0.0,31.0,1.0,2.0,0.79,0.0,66.0,5.0,0.0,5.0,1.0,3.0,1.0,2.0,1.0,0.6,0.0,1.0,0.0,1.0,0.0,1
0.0,1.0,0.0,0.0,21.0,3.0,0.0,0.29,0.0,0.0,1.0,0.0,3.0,2.0,0.07,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,20.0,1.0,0.0,4.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,3.0,51.0,2.0,5.0,6.38,0.0,100.0,2.0,12.0,1.0,1.0,33.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0
0.0,1.0,0.0,0.0,17.0,1.0,0.0,0.42,0.0,0.0,3.0,0.0,2.0,2.0,1.56,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,17.0,1.0,0.0,0.28,0.0,0.0,3.0,0.0,2.0,2.0,1.38,1.0,1.0,1.0,0.7,0.0,0.0,0.0,1.0,0.0,1
0.0,1.0,0.0,0.0,21.0,1.0,1.0,1.31,0.0,0.0,4.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2.0,1.0,0.0,0.0,116.0,2.0,25.0,0.23,0.0,94.0,2.0,0.0,1.0,4.0,2.87,0.0,0.0,1.0,0.7,0.0,1.0,0.0,3.0,1.0,1
0.0,1.0,0.0,0.0,17.0,1.0,8.0,0.68,0.0,50.0,1.0,0.0,1.0,1.0,4.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,2.0,0.0,1.0,28.0,1.0,0.0,0.09,2.0,55.0,0.0,0.0,0.0,0.0,4.1,0.0,1.0,1.0,1.42,0.0,1.0,0.0,1.0,1.0,0
0.0,0.0,0.0,0.0,28.0,7.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.28,0.0,0.0,0.0,1.0,0.0,0
0.0,2.0,1.0,3.0,41.0,1.0,1.0,0.6,0.0,50.0,1.0,0.0,2.0,1.0,2.6,1.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,21.0,1.0,1.0,0.35,0.0,0.0,2.0,2.0,0.0,1.0,1.93,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.95,2.9,1.9,9.48,116.69,1.0,12.32,0.37,2.0,73.94,1.1,0.0,29.44,1.95,6.11,1.05,1.16,1.05,1.78,0.05,0.0,0.0,2.95,2.84,1
0.0,1.0,0.0,3.46,36.15,1.0,0.0,2.96,0.0,0.0,2.74,0.63,3.43,0.69,3.14,1.89,1.0,1.0,0.21,0.0,0.0,0.0,2.69,0.0,0
0.0,0.28,0.0,0.0,20.55,0.28,0.0,14.59,0.0,0.0,1.11,0.0,1.38,0.28,0.35,0.0,0.28,0.28,0.08,0.0,0.0,0.0,1.55,0.0,0
0.0,3.43,0.29,1.71,19.43,0.29,0.0,13.07,0.0,0.0,0.29,0.0,0.0,0.29,3.71,3.71,0.86,3.43,0.29,0.29,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,21.0,1.0,1.0,0.65,1.68,0.0,2.0,0.0,0.66,1.0,2.0,2.0,3.68,3.03,1.49,1.0,0.0,0.0,2.66,0.0,0
0.0,1.07,0.0,0.07,24.14,1.0,2.22,0.6,0.22,64.13,4.78,0.0,5.43,1.0,3.14,1.07,1.93,1.0,0.66,0.0,0.93,0.0,1.07,0.0,1
0.0,1.0,0.0,0.0,17.49,1.0,0.98,0.39,0.49,7.82,2.51,0.0,6.44,1.0,3.65,1.51,4.0,1.51,1.2,0.51,0.51,0.0,1.51,0.49,0
0.0,1.0,0.0,1.15,40.0,1.0,2.15,0.96,1.27,46.64,2.0,0.0,0.58,1.58,1.77,0.85,2.7,2.7,0.42,0.42,0.58,0.0,3.15,0.58,0
0.0,0.0,0.0,0.0,20.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.96,0.0,0.0,6.57,0.04,0.0,0.03,3.85,3.81,0.08,0.0,0.11,0.08,8.29,3.85,12.54,1.96,2.58,0.96,0.0,0.0,2.04,0.08,1
0.0,1.02,0.0,0.02,21.21,1.0,0.02,2.58,0.0,0.19,0.04,0.0,0.12,0.02,1.03,0.98,1.0,1.0,0.04,0.0,0.01,0.0,2.02,0.02,0
0.0,1.0,1.47,1.47,67.0,1.49,9.8,0.44,1.0,44.12,1.51,0.49,12.29,1.49,4.46,0.98,2.53,1.0,0.41,0.0,0.0,0.0,1.98,0.98,0
0.0,1.0,0.0,1.2,26.0,1.0,1.0,0.73,0.4,62.8,2.0,0.0,7.4,1.8,3.23,1.0,1.0,1.0,0.3,0.0,0.0,0.0,2.8,2.0,0
1.05,1.0,0.0,0.0,72.34,1.53,14.56,0.26,0.0,78.81,2.0,0.0,1.95,3.05,2.86,0.0,0.47,1.0,0.48,0.0,0.53,0.0,3.0,1.0,0
0.0,8.17,0.65,3.91,25.79,1.0,0.7,0.76,0.0,22.99,2.39,0.0,1.74,1.0,9.52,8.82,2.65,8.17,0.86,0.65,0.35,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,20.34,1.0,0.0,0.62,0.16,83.53,2.0,0.0,2.84,1.84,1.0,0.0,1.49,1.0,0.36,0.0,0.0,0.0,2.67,1.67,0
0.0,1.06,0.0,0.0,23.0,0.94,2.83,0.28,0.22,58.56,1.89,0.0,2.83,1.89,3.17,0.22,1.67,1.06,0.38,0.06,0.0,0.0,2.94,0.94,0
2.92,1.0,0.0,0.0,21.0,1.0,1.0,0.27,0.0,85.78,2.05,0.0,11.7,1.03,1.78,0.05,0.03,1.0,0.71,0.0,0.97,0.0,3.92,2.92,0
2.85,1.0,0.08,0.08,20.31,1.0,1.77,0.24,0.0,87.23,1.92,0.0,11.08,1.08,1.87,0.0,0.08,0.92,0.7,0.0,0.92,0.0,3.77,2.85,0
1.27,1.0,0.0,0.0,22.09,1.0,3.73,0.36,0.0,62.81,1.36,0.0,2.91,2.0,2.07,0.0,1.64,1.0,1.18,0.0,0.0,0.0,1.0,0.64,0
0.0,1.0,0.0,0.0,21.92,1.0,2.4,0.56,0.0,98.34,1.82,0.0,3.37,1.82,1.89,0.0,1.0,1.0,0.38,0.0,0.0,0.0,3.18,1.82,0
0.95,1.0,0.0,2.19,29.86,1.0,3.81,1.15,0.0,40.94,0.95,0.24,2.0,1.9,2.43,1.0,1.0,1.0,0.0,0.0,0.05,0.0,1.05,0.05,0
0.0,1.75,0.0,0.0,8.73,0.25,0.0,0.08,3.01,0.0,0.75,0.0,0.5,0.5,6.78,3.25,10.02,1.75,2.18,0.75,0.0,0.0,1.75,0.0,1
0.2,1.0,1.22,0.0,22.22,3.0,0.41,0.28,0.0,15.83,1.2,0.0,7.67,2.0,2.1,0.0,0.2,1.0,0.16,0.0,0.8,0.0,1.2,1.42,0
0.0,1.5,0.0,3.5,47.13,1.0,3.5,0.98,0.5,57.1,2.0,0.0,0.5,1.5,2.4,0.0,1.0,1.0,0.52,0.0,0.5,0.0,3.5,1.5,0
0.0,1.0,0.98,0.07,42.2,1.02,4.02,0.34,0.0,79.46,2.0,0.26,17.63,1.98,5.22,0.0,1.0,0.98,0.88,0.0,0.49,0.0,3.98,1.96,0
0.0,1.0,0.0,0.0,27.4,1.0,3.55,0.44,0.0,68.8,1.0,0.0,3.55,2.0,3.3,0.0,1.0,1.0,0.24,0.0,0.0,0.0,3.7,0.0,0
0.0,1.08,0.39,0.24,29.99,1.39,3.39,0.31,0.0,65.0,1.92,0.0,4.26,2.0,2.87,0.0,1.0,0.92,0.29,0.0,0.0,0.0,3.0,0.92,0
0.0,1.0,0.0,0.0,17.67,1.33,0.0,0.52,0.0,0.0,2.67,0.0,3.83,1.17,2.51,1.67,3.33,1.83,0.83,0.83,1.0,0.0,1.83,0.0,0
0.0,0.36,0.0,0.0,25.86,4.86,1.07,0.28,0.0,11.76,0.36,0.0,0.0,0.71,0.71,0.36,0.36,1.0,1.06,0.0,0.0,0.0,1.0,0.36,0
0.0,0.99,0.0,0.0,48.66,1.0,21.83,0.2,0.0,93.26,1.98,0.0,3.98,1.98,3.29,0.0,0.99,0.99,0.0,0.0,0.33,0.0,3.99,2.0,1
0.0,2.49,0.0,0.0,26.02,1.0,3.01,0.29,0.0,52.67,1.5,0.0,5.98,1.75,5.73,0.0,1.5,1.0,0.59,0.0,0.0,0.0,3.26,0.0,0
0.0,1.0,0.89,0.89,52.31,1.3,6.66,0.99,0.3,70.34,1.0,0.3,7.56,2.0,3.59,0.6,1.0,1.0,0.25,0.0,0.0,0.0,2.3,0.6,0
0.2,1.0,1.8,0.2,44.03,1.8,7.0,0.18,0.8,74.8,1.8,2.4,12.01,2.8,4.11,0.8,1.0,0.8,0.74,0.0,0.4,0.0,3.4,5.0,0
0.0,1.0,0.0,0.51,17.85,1.0,0.0,0.94,0.91,0.0,1.83,0.43,2.0,0.91,0.09,0.09,3.74,1.0,0.0,0.0,0.09,0.0,1.09,0.09,0
2.19,1.0,6.25,2.63,72.23,2.22,3.03,0.32,0.0,87.06,1.0,0.0,8.69,1.59,3.78,0.59,1.0,1.0,0.92,0.0,0.41,0.0,2.41,0.81,0
0.62,1.0,0.21,0.41,23.49,2.59,0.83,0.29,0.0,13.67,1.21,0.0,2.79,1.79,0.78,0.21,0.21,1.0,0.13,0.0,1.0,0.0,1.21,0.21,0
0.46,1.0,2.77,0.0,26.46,1.92,7.93,0.21,0.0,85.0,1.46,0.0,14.69,1.46,7.34,0.0,1.0,1.0,0.45,0.0,0.0,0.0,3.08,3.77,0
2.0,2.54,6.52,4.26,119.88,4.26,2.74,0.25,2.54,93.61,2.37,0.0,28.06,2.0,5.94,0.0,1.0,1.0,1.86,0.0,0.41,0.0,3.54,2.54,1
