CountDeclMethodPrivate,AvgEssential,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,2.0,0.0,2.0,32.0,0.0,0.0,0.82,1.0,0.0,0.0,0.0,0.0,0.0,26.0,5.0,4.0,2.0,1.25,0.0,0.0,0.0,1.0,2.0,0
2.0,2.0,3.0,0.0,63.0,2.0,16.0,0.09,0.0,89.0,1.0,0.0,2.0,4.0,3.43,0.0,0.0,0.0,0.58,0.0,0.0,0.0,3.0,0.0,1
2.0,2.0,3.0,0.0,36.0,2.0,10.0,0.08,0.0,87.0,1.0,0.0,2.0,4.0,2.82,0.0,0.0,0.0,0.69,0.0,0.0,0.0,3.0,0.0,1
0.0,1.0,0.0,2.0,51.0,3.0,9.0,0.72,0.0,33.0,2.0,0.0,2.0,1.0,3.86,2.0,2.0,1.0,0.73,0.0,0.0,0.0,2.0,1.0,0
0.0,2.0,13.0,2.0,52.0,1.0,0.0,0.19,2.0,0.0,1.0,0.0,25.0,1.0,6.85,3.0,2.0,2.0,1.73,1.0,0.0,0.0,1.0,1.0,1
0.0,1.0,0.0,2.0,71.0,1.0,2.0,1.2,1.0,70.0,2.0,0.0,7.0,1.0,3.5,0.0,1.0,1.0,0.67,0.0,0.0,0.0,3.0,1.0,0
0.0,1.0,0.0,0.0,20.0,1.0,0.0,3.33,0.0,0.0,5.0,0.0,0.0,1.0,32.0,32.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,2.0,40.0,1.0,5.0,0.59,1.0,88.0,2.0,0.0,12.0,2.0,3.17,1.0,1.0,1.0,0.5,0.0,0.0,0.0,2.0,2.0,0
2.0,1.0,0.0,0.0,29.0,1.0,1.0,0.63,0.0,22.0,2.0,0.0,1.0,1.0,6.67,2.0,0.0,1.0,0.27,0.0,0.0,0.0,1.0,0.0,0
0.0,4.0,0.0,0.0,21.0,1.0,0.0,0.68,0.0,0.0,1.0,0.0,1.0,2.0,3.0,3.0,6.0,4.0,2.0,2.0,0.0,0.0,3.0,0.0,0
0.0,1.0,0.0,11.0,45.0,1.0,3.0,1.18,2.0,0.0,1.0,0.0,5.0,2.0,18.0,6.0,4.0,1.0,1.5,0.0,0.0,0.0,1.0,1.0,0
0.0,1.0,0.0,0.0,22.0,1.0,2.0,0.47,0.0,14.0,1.0,1.0,0.0,1.0,2.71,1.0,1.0,1.0,0.33,0.0,0.0,0.0,2.0,0.0,0
6.0,2.0,13.0,4.0,124.0,10.0,0.0,0.23,1.0,100.0,1.0,0.0,27.0,2.0,2.33,0.0,1.0,1.0,1.69,0.0,0.0,0.0,3.0,4.0,0
0.0,1.0,0.0,2.0,196.0,4.0,29.0,0.7,0.0,92.0,1.0,0.0,9.0,2.0,5.98,0.0,1.0,1.0,0.0,0.0,0.67,0.0,2.0,2.0,0
0.0,1.0,0.0,4.0,29.0,1.0,0.0,0.71,6.0,0.0,1.0,0.0,14.0,2.0,1.0,1.0,23.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0
2.0,1.0,0.0,1.0,63.0,3.0,5.0,0.29,0.0,67.0,1.0,0.0,26.0,2.0,2.12,1.0,1.0,1.0,1.05,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,0.0,17.0,1.0,0.0,1.21,0.0,0.0,1.0,5.0,3.0,2.0,2.5,2.0,0.0,1.0,1.6,0.0,0.0,0.0,1.0,0.0,0
3.0,1.0,6.0,1.0,48.0,1.0,130.0,0.16,0.0,99.0,1.0,0.0,3.0,1.0,8.71,0.0,1.0,0.0,0.68,0.0,0.5,0.0,4.0,6.0,0
0.0,0.0,0.0,0.0,21.0,1.0,6.0,5.25,0.0,100.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
2.0,1.0,1.0,4.0,43.0,1.0,2.0,0.21,5.0,70.0,2.0,0.0,20.0,1.0,8.8,2.0,2.0,1.0,2.71,0.0,1.0,0.0,5.0,3.0,1
0.0,1.0,0.0,3.0,206.0,1.0,27.0,0.77,0.0,94.0,1.0,0.0,8.0,1.0,4.76,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,5.0,0
0.0,1.0,0.0,5.0,56.0,1.0,3.0,1.93,0.0,55.0,1.0,0.0,0.0,1.0,4.33,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,21.0,1.0,0.0,7.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,9.0,30.0,1.0,0.0,3.75,0.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
1.0,1.0,0.0,0.0,38.0,3.0,8.0,0.23,0.0,100.0,1.0,0.0,5.0,3.0,2.67,1.0,1.0,1.0,0.86,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,1.0,41.0,1.0,6.0,0.63,0.0,80.0,2.0,0.0,3.0,3.0,1.92,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,21.0,1.0,2.0,0.84,0.0,72.0,1.0,0.0,0.0,2.0,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0
0.0,1.0,0.0,1.0,44.0,1.0,7.0,0.56,0.0,83.0,1.0,0.0,2.0,2.0,2.12,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0
6.0,2.0,11.0,6.0,216.0,9.0,0.0,0.37,0.0,91.0,2.0,7.0,33.0,2.0,3.78,0.0,1.0,1.0,2.0,0.0,0.5,0.0,4.0,4.0,1
0.0,1.0,0.0,0.0,30.0,1.0,8.0,0.51,0.0,87.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.0,4.0,0.0,3.0,46.0,3.0,11.0,0.22,2.0,48.0,1.0,0.0,5.0,2.0,7.5,0.0,2.0,1.0,2.0,0.0,1.0,0.0,3.0,1.0,1
0.0,0.0,0.0,0.0,42.0,1.0,0.0,4.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0
0.0,2.0,0.0,0.0,23.0,1.0,2.0,0.43,0.0,33.0,2.0,0.0,6.0,1.0,3.0,2.0,3.0,3.0,2.0,2.0,0.0,0.0,2.0,1.0,0
0.0,3.0,0.0,0.0,27.0,1.0,2.0,0.27,1.0,50.0,2.0,0.0,11.0,1.0,5.0,2.0,3.0,2.0,3.8,1.0,1.0,0.0,3.0,0.0,1
0.0,1.0,0.0,0.0,21.0,1.0,0.0,1.4,0.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,2.0,0.0,0.0,21.0,1.0,2.0,0.31,2.0,50.0,2.0,0.0,9.0,1.0,3.33,2.0,4.0,1.0,1.6,0.0,0.0,0.0,3.0,0.0,0
0.0,7.0,0.0,0.0,20.0,1.0,0.0,0.29,0.0,0.0,3.0,0.0,12.0,1.0,12.0,0.0,3.0,1.0,1.5,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,17.0,1.0,2.0,0.35,0.0,66.0,2.0,0.0,7.0,1.0,2.0,2.0,3.0,1.0,1.4,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,1.0,24.0,1.0,1.0,1.14,0.0,50.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.0,0.0,0.0,2.0,0.0,0
0.0,8.0,0.0,0.0,21.0,1.0,1.0,0.33,8.0,0.0,2.0,0.0,0.0,1.0,3.0,3.0,4.0,24.0,4.0,4.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,0.0,21.0,1.0,1.0,0.66,5.0,0.0,2.0,0.0,0.0,1.0,4.0,4.0,5.0,13.0,2.0,2.0,0.0,0.0,2.0,0.0,0
1.0,2.0,0.0,0.0,21.0,1.0,3.0,0.24,1.0,66.0,2.0,0.0,0.0,1.0,3.5,0.0,2.0,1.0,0.62,0.0,0.5,0.0,6.0,0.0,0
0.0,1.0,0.0,0.0,17.0,1.0,1.0,1.13,0.0,0.0,2.0,0.0,1.0,1.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,24.0,1.0,0.0,1.09,3.0,0.0,1.0,0.0,5.0,2.0,1.0,1.0,12.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,21.0,1.0,0.0,0.48,1.0,0.0,1.0,0.0,4.0,2.0,3.67,2.0,4.0,1.0,0.8,0.0,0.0,0.0,5.0,1.0,0
1.0,1.0,0.0,0.0,20.0,1.0,0.0,0.87,0.0,0.0,1.0,0.0,7.0,2.0,2.5,2.0,6.0,1.0,1.5,0.0,1.0,0.0,1.0,0.0,0
2.0,2.0,6.0,0.0,3.0,2.0,2.0,0.01,0.0,67.0,2.0,0.0,1.0,1.0,2.57,0.0,1.0,1.0,0.79,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,0.0,21.0,1.0,0.0,1.24,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0,9.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.0,1.0,1.0,2.0,44.0,1.0,2.0,0.14,2.0,33.0,2.0,0.0,14.0,1.0,5.22,0.0,3.0,1.0,1.27,0.0,0.5,0.0,3.0,6.0,1
0.0,1.0,0.0,0.0,17.0,1.0,3.0,0.49,0.0,66.0,1.0,0.0,1.0,2.0,0.83,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,0.0,20.0,1.0,0.0,1.82,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0
1.0,1.0,1.0,0.0,23.0,1.0,0.0,0.79,0.0,66.0,1.0,0.0,0.0,1.0,1.5,0.0,1.0,1.0,2.4,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,3.0,0.0,1
0.0,1.0,0.0,3.0,39.0,1.0,2.0,1.05,0.0,41.0,1.0,0.0,0.0,1.0,2.67,1.0,1.0,1.0,0.5,0.0,0.0,0.0,2.0,0.0,0
3.0,1.0,6.0,2.0,40.0,1.0,0.0,0.63,0.0,42.0,1.0,0.0,0.0,1.0,5.0,0.0,1.0,1.0,1.56,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,1.0,1.0,37.0,1.0,10.0,0.23,1.0,77.0,1.0,0.0,23.0,3.0,9.29,0.0,1.0,1.0,1.7,0.0,0.0,0.0,2.0,4.0,1
0.0,1.0,0.0,0.0,28.0,1.0,3.0,0.25,0.0,90.0,4.0,0.0,7.0,1.0,2.36,0.0,1.0,1.0,0.62,0.0,0.0,0.0,2.0,1.0,0
0.0,1.0,0.0,2.0,31.0,1.0,3.0,0.94,0.0,25.0,3.0,4.0,2.0,2.0,4.0,0.0,1.0,1.0,0.43,0.0,0.0,0.0,2.0,0.0,0
1.0,1.0,5.0,0.0,29.0,1.0,0.0,0.26,0.0,83.0,1.0,0.0,5.0,1.0,7.0,0.0,1.0,1.0,0.75,0.0,0.0,0.0,3.0,0.0,0
1.0,1.0,11.0,5.0,131.0,4.0,6.0,0.49,0.0,93.0,1.0,0.0,17.0,1.0,4.56,0.0,1.0,1.0,0.81,0.0,1.0,0.0,3.0,2.0,1
0.0,1.0,0.0,0.0,20.0,1.0,0.0,0.67,0.0,0.0,3.0,1.0,1.0,2.0,1.33,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0
0.0,1.0,0.0,0.0,21.0,1.0,1.0,1.31,0.0,0.0,4.0,0.0,0.0,2.0,1.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,21.0,1.0,1.0,1.31,0.0,0.0,4.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,20.0,1.0,0.0,0.38,0.0,0.0,3.0,1.0,1.0,2.0,1.38,1.0,1.0,1.0,0.6,0.0,0.0,0.0,3.0,0.0,0
0.0,1.0,0.0,3.0,54.0,2.0,12.0,4.15,0.0,100.0,3.0,12.0,1.0,1.0,8.11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0
0.0,1.0,0.0,2.0,35.0,1.0,0.0,1.52,0.0,0.0,1.0,6.0,1.0,2.0,26.2,0.0,1.0,1.0,0.86,0.0,0.0,0.0,3.0,0.0,0
0.0,1.0,0.0,5.0,46.0,1.0,0.0,4.18,0.0,0.0,0.0,1.0,3.0,0.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0
0.0,1.0,0.0,0.0,23.0,1.0,3.0,0.44,0.0,79.0,1.0,1.0,5.0,2.0,1.25,0.0,0.0,1.0,0.4,0.0,0.0,0.0,3.0,0.0,0
0.0,1.0,0.0,1.0,33.0,1.0,1.0,0.79,0.0,68.0,2.0,0.0,2.0,2.0,2.5,0.0,1.0,1.0,0.64,0.0,0.0,0.0,1.0,2.0,1
2.0,1.0,0.0,4.0,49.0,1.0,0.0,0.38,2.0,0.0,2.0,0.0,8.0,1.0,3.67,1.0,2.0,1.0,1.25,0.0,0.0,0.0,2.0,1.0,1
0.0,1.0,0.0,1.0,25.0,4.0,3.0,0.21,1.0,0.0,2.0,0.0,15.0,1.0,3.25,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.0,1.0,2.0,1.0,31.0,2.0,3.0,0.35,2.0,16.0,1.0,0.0,3.0,1.0,2.2,0.0,1.0,1.0,0.89,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,18.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,28.0,7.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.28,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,30.0,1.0,0.0,7.5,0.0,0.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,20.0,2.0,0.0,0.57,0.0,0.0,2.0,0.0,1.0,2.0,1.5,1.0,1.0,1.0,0.43,0.0,0.6,0.0,3.0,1.0,1
3.0,1.0,0.0,0.0,29.0,1.0,6.0,0.15,0.0,93.0,2.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0,0.13,0.0,1.0,0.0,1.0,0.0,1
0.0,1.0,0.0,6.0,35.0,1.0,0.0,3.5,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0
5.0,1.0,0.0,2.0,60.0,7.0,1.0,0.21,1.0,66.0,3.0,0.0,15.0,2.0,2.24,0.0,1.0,1.0,0.52,0.0,1.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,16.0,2.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.18,0.0,1.0,0.0,1.0,0.0,1
0.0,1.0,0.0,1.84,134.97,1.0,17.35,0.65,0.0,63.12,1.0,0.39,4.91,1.0,3.97,0.39,1.0,1.0,0.13,0.0,0.61,0.0,2.61,3.07,0
3.87,1.64,7.09,4.58,157.32,6.87,3.2,0.49,0.0,70.37,2.0,4.51,21.97,1.64,3.81,0.71,1.36,1.0,1.55,0.0,0.32,0.0,3.29,2.93,1
0.0,1.0,0.0,0.86,31.62,1.0,1.28,0.74,0.0,69.52,1.86,0.14,2.41,2.0,2.33,0.0,0.86,1.0,0.6,0.0,0.0,0.0,1.28,1.72,1
0.48,1.24,0.0,2.72,163.65,3.28,22.72,0.67,0.48,86.93,1.97,0.0,8.52,1.76,5.64,0.0,1.0,1.0,0.46,0.0,0.75,0.0,2.24,1.76,0
0.0,5.93,0.0,0.0,23.66,1.0,3.07,0.38,5.64,25.71,1.7,0.0,0.0,1.0,2.7,2.7,3.11,17.2,2.82,2.82,0.0,0.0,1.7,0.0,0
1.15,1.19,2.5,1.58,52.13,2.73,4.04,0.81,0.19,69.31,1.0,0.0,5.2,1.19,1.96,0.0,1.0,1.0,0.32,0.0,0.81,0.0,1.38,1.58,0
0.0,1.0,0.0,1.82,83.83,1.0,0.0,0.93,0.0,0.0,1.79,2.1,15.36,0.9,1.91,0.1,0.1,1.0,0.0,0.0,0.45,0.0,5.59,1.79,0
0.0,1.0,0.08,0.0,20.08,1.0,0.0,3.1,0.08,0.0,4.68,0.0,0.32,1.08,29.75,29.61,2.16,1.0,0.06,0.0,0.0,0.0,2.24,0.08,0
1.59,1.0,0.0,0.41,30.24,1.0,0.79,0.81,0.0,17.47,1.79,1.24,1.0,1.21,10.69,1.59,0.21,1.0,0.39,0.0,0.0,0.0,1.41,0.0,0
0.0,1.0,0.0,0.02,21.19,1.0,0.02,1.39,0.0,1.09,2.98,0.0,0.03,1.02,1.02,0.0,1.98,1.0,0.01,0.0,0.0,0.0,1.0,0.03,0
0.0,1.0,0.0,0.68,30.49,1.0,3.39,1.04,0.0,42.02,1.32,0.0,0.64,1.0,1.59,0.32,3.58,1.0,0.0,0.0,0.68,0.0,1.0,0.68,0
0.5,1.0,0.0,0.5,29.52,2.5,4.01,0.36,0.0,75.07,2.0,1.0,4.5,2.5,3.21,1.0,1.5,1.0,0.79,0.0,0.5,0.0,2.5,0.0,0
0.0,0.15,0.15,0.0,7.43,0.15,0.0,0.68,0.15,0.0,0.15,0.0,0.61,0.3,0.56,0.3,0.61,1.85,0.97,0.85,0.0,0.0,3.3,0.15,1
0.65,0.22,0.0,0.0,39.17,1.0,1.31,3.32,0.0,20.27,1.22,0.0,0.0,1.0,0.65,0.0,0.22,0.22,0.03,0.0,0.22,0.0,2.56,0.0,0
1.49,1.0,0.0,2.7,55.79,3.49,8.72,2.98,0.3,89.86,3.0,8.42,5.17,1.3,6.36,0.0,1.0,0.3,0.16,0.0,0.3,0.0,3.0,1.4,0
5.3,1.83,9.09,4.96,183.49,7.61,0.17,0.42,0.0,79.01,2.0,5.78,27.44,1.83,4.28,0.35,0.83,1.0,1.7,0.0,0.41,0.0,3.48,3.3,1
0.0,1.0,0.0,0.0,24.35,1.0,3.61,0.6,3.14,32.41,1.63,0.0,0.0,1.0,3.25,3.25,3.51,8.53,1.25,1.25,0.0,0.0,1.63,0.0,0
0.43,1.21,1.29,0.0,14.0,1.21,2.79,0.39,0.0,66.21,1.21,0.0,1.0,1.79,1.21,0.0,0.21,1.0,0.17,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,0.29,24.42,1.0,1.0,0.7,3.57,19.4,2.0,0.0,0.57,1.29,3.57,2.86,3.86,9.58,1.61,1.43,0.0,0.0,1.71,0.57,0
0.0,1.0,0.0,8.24,46.84,1.61,4.84,1.04,1.39,10.13,1.31,0.0,4.08,1.69,13.66,4.77,3.39,1.0,1.26,0.0,0.0,0.0,1.31,1.0,0
1.0,1.74,0.53,0.26,23.65,1.26,3.0,0.27,1.26,52.76,1.74,0.0,0.79,1.0,3.16,0.0,1.74,1.0,0.69,0.0,0.37,0.0,4.94,0.0,0
0.42,2.26,0.0,1.26,30.93,1.84,4.62,1.15,0.84,20.17,1.58,0.0,2.1,1.42,3.73,0.58,1.42,1.58,1.42,0.58,0.42,0.0,1.84,0.42,0
0.61,1.0,6.66,3.03,87.6,2.82,4.03,0.81,0.0,56.31,2.18,0.0,10.29,1.39,3.55,0.79,1.0,1.0,0.49,0.0,0.61,0.0,2.21,1.21,0
0.0,1.76,9.87,1.52,44.29,1.0,0.0,0.24,1.52,0.0,1.48,0.24,19.21,1.24,5.53,2.52,1.76,1.76,1.46,0.76,0.0,0.0,1.48,0.76,1
0.0,4.0,0.0,0.01,21.03,1.0,0.0,0.68,0.01,0.1,1.0,0.0,1.03,2.0,3.01,3.0,5.99,4.0,2.0,2.0,0.0,0.0,3.0,0.0,0
0.0,1.0,0.0,7.87,28.37,1.0,0.38,3.34,0.0,8.25,0.13,2.62,1.0,0.25,0.98,0.87,0.87,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.47,2.42,0.0,4.58,40.19,1.94,5.19,1.95,0.94,22.67,0.47,0.0,2.89,0.94,4.07,0.53,0.94,1.0,1.47,0.0,1.0,0.0,2.47,0.47,0
2.0,1.79,2.37,0.21,41.63,2.21,8.96,0.12,0.0,82.83,1.0,0.0,7.01,3.58,2.68,0.21,0.21,0.21,0.76,0.0,0.0,0.0,2.79,0.0,1
0.0,1.0,0.0,0.0,21.64,1.0,1.64,1.06,0.0,43.22,1.45,0.55,2.74,1.55,1.14,0.45,0.45,1.45,0.67,0.45,0.0,0.0,2.09,0.0,0
0.0,1.0,0.0,0.96,34.37,1.0,4.86,0.96,0.0,59.82,1.04,0.0,0.04,1.0,1.91,0.11,1.07,1.0,0.0,0.0,0.96,0.0,1.0,0.96,0
5.34,1.89,11.57,3.56,112.7,9.01,0.0,0.36,0.89,89.03,1.22,0.0,24.04,1.89,2.19,0.0,1.11,1.0,1.5,0.0,0.0,0.0,2.78,3.56,0
0.49,1.49,0.0,0.0,21.0,1.0,1.98,0.79,0.49,32.23,3.02,0.0,0.0,1.51,2.73,1.02,1.49,1.0,0.31,0.0,0.24,0.0,3.44,0.0,0
3.29,2.9,7.14,2.2,77.56,5.94,0.0,0.43,0.55,54.91,1.0,0.0,15.28,2.0,2.63,1.35,3.25,2.35,1.83,0.9,0.0,0.0,3.0,2.2,0
0.19,1.0,0.0,0.0,20.57,1.0,0.38,0.37,0.0,5.85,2.94,0.94,0.94,1.94,1.48,0.94,1.0,1.0,0.57,0.0,0.06,0.0,2.87,0.0,0
0.0,0.45,0.0,0.0,24.84,4.29,0.0,0.66,0.0,0.0,1.35,0.0,0.0,0.45,0.45,0.0,0.9,1.0,0.7,0.0,0.0,0.0,1.0,0.0,0
1.0,1.0,1.62,1.69,41.68,1.0,1.69,0.16,1.69,40.75,1.85,0.0,12.61,1.0,5.5,0.0,2.69,1.0,1.19,0.0,0.42,0.0,3.0,5.07,1
3.05,1.35,1.7,3.65,71.46,1.35,8.32,0.21,4.3,76.32,1.65,0.0,21.41,1.35,7.86,1.3,1.65,1.0,2.29,0.0,0.88,0.0,4.65,2.65,1
0.0,1.0,0.0,0.0,19.1,1.0,0.95,0.82,0.0,31.28,2.0,0.0,4.37,1.0,1.47,1.47,6.16,1.0,0.66,0.0,0.0,0.0,1.0,0.0,0
0.87,1.0,1.74,0.87,29.72,1.87,2.61,0.48,1.74,13.94,1.26,0.0,2.61,1.0,2.05,0.0,1.13,1.0,0.77,0.0,0.0,0.0,1.87,0.0,0
0.0,1.0,0.0,0.0,25.47,1.0,5.91,0.45,0.0,79.68,1.35,0.0,2.44,1.0,2.0,2.0,1.7,1.0,0.49,0.0,0.0,0.0,1.0,0.0,0
0.27,1.0,1.36,2.91,29.0,1.0,0.0,0.59,4.36,22.64,1.0,0.0,11.54,1.73,2.64,0.73,17.0,1.73,0.93,0.73,0.0,0.0,1.55,0.0,0
0.0,1.0,0.0,1.76,170.51,3.28,22.03,0.68,0.0,69.88,1.24,0.48,10.92,1.76,5.03,0.0,0.76,1.0,0.0,0.0,0.63,0.0,2.96,2.0,0
0.0,0.2,0.0,0.39,42.49,0.79,5.69,0.71,0.0,18.06,0.2,0.0,1.77,0.39,1.17,0.0,0.2,1.8,0.8,0.8,0.13,0.0,2.8,0.39,0
0.33,1.0,0.0,0.84,23.34,1.0,0.84,1.0,0.0,56.74,2.0,0.0,2.64,1.0,1.03,0.0,1.0,1.0,0.66,0.0,0.16,0.0,1.84,0.0,0
0.17,1.91,0.09,0.35,22.91,1.0,2.0,0.3,2.26,51.74,2.0,0.0,9.95,1.0,3.81,2.0,3.83,1.0,1.7,0.0,0.09,0.0,3.17,0.26,0
