CountDeclMethodPrivate,AvgEssential,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,1.0,0.0,0.0,20.0,1.0,0.0,1.18,0.0,100.0,1.0,3.0,0.0,2.0,0.33,0.0,0.0,1.0,0.56,0.0,1.0,0.0,1.0,1.0,0
0.0,1.0,0.0,0.0,21.0,1.0,0.0,2.1,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
5.0,3.0,0.0,1.0,55.0,1.0,17.0,0.21,1.0,79.0,1.0,0.0,15.0,1.0,6.42,2.0,1.0,1.0,2.07,0.0,0.0,0.0,2.0,1.0,0
1.0,3.0,1.0,6.0,37.0,1.0,0.0,0.61,3.0,50.0,1.0,0.0,1.0,1.0,5.5,0.0,1.0,1.0,2.25,0.0,0.0,0.0,3.0,1.0,0
0.0,1.0,0.0,4.0,37.0,1.0,5.0,0.41,2.0,58.0,2.0,0.0,6.0,2.0,5.0,0.0,1.0,1.0,1.33,0.0,0.0,0.0,2.0,3.0,0
0.0,1.0,0.0,0.0,17.0,1.0,1.0,1.06,0.0,0.0,1.0,0.0,0.0,2.0,1.33,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,2.0,47.0,1.0,0.0,1.09,0.0,0.0,2.0,0.0,3.0,2.0,6.0,0.0,2.0,1.0,0.27,0.0,1.0,0.0,5.0,1.0,0
1.0,1.0,0.0,1.0,28.0,1.0,4.0,0.58,0.0,43.0,1.0,0.0,0.0,2.0,2.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,17.0,45.0,1.0,0.0,3.21,0.0,0.0,2.0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0
0.0,1.0,0.0,0.0,23.0,2.0,1.0,0.7,0.0,0.0,2.0,0.0,1.0,2.0,2.5,2.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,0.0,17.0,1.0,1.0,0.71,0.0,75.0,1.0,0.0,1.0,2.0,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,17.0,1.0,0.0,2.43,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,20.0,1.0,0.0,6.67,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1.0,0.0,0.0,17.0,1.0,3.0,0.53,0.0,57.0,2.0,0.0,2.0,1.0,1.86,1.0,1.0,1.0,0.4,0.0,0.0,0.0,1.0,0.0,0
1.0,1.0,1.0,0.0,21.0,1.0,1.0,0.6,0.0,37.0,1.0,0.0,0.0,1.0,6.88,1.0,1.0,1.0,0.36,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,4.0,29.0,1.0,0.0,0.71,6.0,0.0,1.0,0.0,14.0,2.0,1.0,1.0,23.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,23.0,2.0,4.0,0.62,0.0,33.0,1.0,0.0,2.0,2.0,2.17,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
61.0,1.0,3.0,2.0,218.0,2.0,3.0,0.12,2.0,97.0,2.0,0.0,86.0,1.0,8.75,0.0,1.0,1.0,1.79,0.0,0.62,0.0,5.0,10.0,1
0.0,1.0,0.0,0.0,22.0,1.0,2.0,0.29,0.0,66.0,1.0,0.0,2.0,1.0,2.33,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,0.0,31.0,1.0,2.0,1.11,0.0,66.0,1.0,0.0,1.0,2.0,1.17,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2.0,3.0,12.0,7.0,187.0,7.0,0.0,0.3,3.0,100.0,1.0,0.0,34.0,2.0,6.8,0.0,1.0,1.0,1.75,0.0,0.33,0.0,4.0,3.0,1
0.0,1.0,2.0,1.0,62.0,1.0,7.0,0.53,0.0,87.0,1.0,0.0,3.0,2.0,2.75,0.0,1.0,1.0,0.19,0.0,0.0,0.0,3.0,1.0,0
0.0,1.0,0.0,0.0,21.0,1.0,5.0,0.41,0.0,80.0,2.0,0.0,0.0,2.0,1.75,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
1.0,1.0,0.0,1.0,63.0,1.0,10.0,0.48,0.0,85.0,2.0,2.0,3.0,2.0,3.25,0.0,1.0,1.0,0.23,0.0,1.0,0.0,3.0,1.0,0
0.0,1.0,0.0,0.0,17.0,1.0,3.0,0.46,0.0,71.0,2.0,0.0,1.0,3.0,1.62,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2.0,1.0,0.0,0.0,17.0,2.0,10.0,0.22,0.0,87.0,2.0,0.0,3.0,2.0,1.57,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,1.0,31.0,1.0,3.0,1.0,0.0,76.0,2.0,0.0,0.0,2.0,2.33,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,31.0,1.0,6.0,0.26,0.0,80.0,1.0,0.0,5.0,3.0,6.6,0.0,1.0,1.0,0.14,0.0,0.0,0.0,3.0,1.0,1
3.0,2.0,7.0,3.0,82.0,5.0,0.0,0.38,1.0,100.0,1.0,0.0,24.0,2.0,2.08,0.0,1.0,1.0,1.33,0.0,0.0,0.0,4.0,1.0,0
1.0,1.0,0.0,0.0,22.0,1.0,5.0,0.92,0.0,91.0,1.0,0.0,0.0,1.0,0.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,3.0,3.0,6.0,39.0,1.0,0.0,0.64,2.0,33.0,1.0,0.0,6.0,1.0,9.67,4.0,2.0,1.0,1.2,0.0,0.0,0.0,2.0,0.0,0
0.0,2.0,0.0,1.0,28.0,2.0,0.0,0.34,2.0,0.0,3.0,0.0,9.0,1.0,7.5,3.0,3.0,3.0,2.0,2.0,0.0,0.0,1.0,1.0,0
0.0,3.0,0.0,0.0,27.0,1.0,2.0,0.27,1.0,50.0,2.0,0.0,11.0,1.0,5.0,2.0,3.0,2.0,3.8,1.0,1.0,0.0,3.0,0.0,1
0.0,1.0,0.0,1.0,29.0,1.0,3.0,0.31,1.0,53.0,2.0,0.0,10.0,1.0,3.2,1.0,1.0,1.0,1.43,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,27.0,1.0,2.0,0.59,0.0,50.0,2.0,0.0,8.0,1.0,2.67,2.0,3.0,1.0,0.8,0.0,0.0,0.0,1.0,1.0,0
0.0,1.0,0.0,0.0,25.0,1.0,5.0,0.27,1.0,50.0,2.0,0.0,7.0,1.0,3.25,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,25.0,1.0,6.0,0.93,0.0,100.0,2.0,5.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0
5.0,2.0,0.0,10.0,82.0,1.0,2.0,0.8,1.0,50.0,2.0,0.0,0.0,1.0,5.0,4.0,1.0,2.0,1.88,1.0,1.0,0.0,2.0,0.0,0
0.0,1.0,0.0,0.0,21.0,1.0,1.0,0.6,1.0,0.0,2.0,0.0,1.0,1.0,2.0,2.0,3.0,2.0,1.75,1.0,0.0,0.0,3.0,0.0,0
0.0,1.0,0.0,1.0,24.0,1.0,1.0,1.09,0.0,50.0,2.0,0.0,1.0,1.0,1.5,0.0,1.0,1.0,0.75,0.0,0.0,0.0,2.0,0.0,0
0.0,2.0,0.0,3.0,30.0,1.0,4.0,0.58,1.0,50.0,2.0,0.0,1.0,1.0,3.33,0.0,1.0,1.0,1.4,0.0,0.0,0.0,3.0,0.0,0
0.0,2.0,0.0,3.0,30.0,1.0,3.0,0.71,0.0,44.0,2.0,0.0,1.0,1.0,3.0,0.0,1.0,1.0,0.8,0.0,0.0,0.0,3.0,2.0,0
0.0,2.0,0.0,0.0,21.0,1.0,4.0,0.49,0.0,50.0,2.0,0.0,0.0,1.0,3.5,0.0,1.0,1.0,1.5,0.0,0.0,0.0,3.0,1.0,0
0.0,1.0,0.0,0.0,21.0,1.0,2.0,0.54,0.0,66.0,2.0,0.0,1.0,1.0,2.33,0.0,1.0,1.0,0.8,0.0,0.0,0.0,4.0,1.0,0
0.0,1.0,0.0,6.0,81.0,1.0,1.0,0.88,0.0,19.0,2.0,0.0,4.0,1.0,1.6,0.0,1.0,1.0,1.17,0.0,0.0,0.0,5.0,1.0,0
0.0,1.0,0.0,5.0,80.0,1.0,1.0,0.89,0.0,19.0,2.0,0.0,5.0,1.0,1.6,0.0,1.0,1.0,1.08,0.0,0.0,0.0,4.0,1.0,0
0.0,1.0,0.0,0.0,21.0,1.0,4.0,0.18,0.0,68.0,2.0,0.0,9.0,1.0,2.08,0.0,1.0,1.0,0.86,0.0,0.0,0.0,5.0,2.0,0
2.0,1.0,3.0,0.0,27.0,2.0,6.0,0.11,0.0,88.0,1.0,0.0,1.0,4.0,2.16,0.0,0.0,0.0,0.75,0.0,0.0,0.0,2.0,0.0,1
1.0,6.0,3.0,6.0,95.0,1.0,9.0,0.17,2.0,82.0,1.0,0.0,36.0,2.0,8.33,0.0,1.0,1.0,2.42,0.0,0.0,0.0,3.0,3.0,1
0.0,1.0,0.0,2.0,42.0,1.0,3.0,0.89,0.0,45.0,1.0,0.0,0.0,1.0,2.5,0.0,1.0,1.0,0.4,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,0.0,21.0,1.0,1.0,1.4,0.0,33.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,2.0,3.0,45.0,1.0,1.0,0.58,0.0,96.0,2.0,0.0,0.0,1.0,3.33,0.0,1.0,1.0,1.12,0.0,0.0,0.0,2.0,0.0,0
3.0,2.0,0.0,6.0,129.0,1.0,9.0,0.68,0.0,69.0,4.0,1.0,7.0,1.0,5.73,3.0,1.0,1.0,1.46,0.0,0.0,0.0,2.0,1.0,1
1.0,1.0,2.0,0.0,30.0,1.0,0.0,0.41,0.0,66.0,1.0,0.0,13.0,1.0,10.0,0.0,1.0,1.0,0.8,0.0,0.0,0.0,2.0,2.0,0
0.0,1.0,0.0,0.0,17.0,1.0,0.0,0.89,0.0,0.0,3.0,0.0,3.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,20.0,1.0,0.0,0.95,0.0,0.0,4.0,0.0,4.0,1.0,2.67,2.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,32.0,2.0,5.0,0.29,0.0,77.0,2.0,0.0,5.0,2.0,2.22,0.0,1.0,1.0,0.41,0.0,0.0,0.0,2.0,2.0,0
0.0,1.0,0.0,0.0,20.0,1.0,0.0,1.18,0.0,0.0,2.0,11.0,1.0,1.0,4.33,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,3.0,23.0,1.0,0.0,4.6,0.0,0.0,4.0,2.0,0.0,1.0,31.0,31.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
1.0,2.0,28.0,2.0,140.0,2.0,5.0,0.23,0.0,95.0,1.0,0.0,23.0,2.0,7.66,0.0,1.0,1.0,0.77,0.0,1.0,0.0,4.0,0.0,1
0.0,1.0,0.0,4.0,38.0,1.0,0.0,4.75,0.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,20.0,1.0,0.0,5.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1.0,0.0,0.0,21.0,1.0,1.0,1.31,0.0,0.0,4.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,20.0,1.0,0.0,0.67,0.0,0.0,3.0,1.0,2.0,2.0,1.33,1.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0
0.0,1.0,0.0,0.0,21.0,1.0,0.0,1.31,0.0,100.0,2.0,0.0,0.0,1.0,9.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1.0,0.0,0.0,23.0,1.0,3.0,0.44,0.0,79.0,1.0,1.0,5.0,2.0,1.25,0.0,0.0,1.0,0.4,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,21.0,1.0,6.0,1.91,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,2.0,23.0,2.0,1.0,0.3,3.0,0.0,2.0,0.0,8.0,1.0,2.67,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,18.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,20.0,2.0,0.0,0.53,0.0,0.0,2.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,0.43,0.0,0.75,0.0,1.0,1.0,1
3.0,2.0,2.0,1.0,84.0,12.0,9.0,0.19,0.0,100.0,2.0,1.0,7.0,2.0,3.27,0.0,1.0,1.0,0.67,0.0,0.6,0.0,4.0,2.0,1
0.0,1.0,0.0,1.0,27.0,1.0,1.0,1.12,0.0,33.0,2.0,0.0,1.0,1.0,1.33,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.0,1.0,0.0,1.0,35.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0
0.0,1.0,0.0,0.0,20.7,1.0,0.7,1.33,0.0,53.01,1.3,0.0,0.6,1.3,1.3,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.3,0.3,0
1.39,1.46,3.25,1.39,50.41,3.39,0.54,0.55,0.46,46.46,1.54,0.0,11.69,2.0,2.31,1.07,1.0,1.0,0.62,0.0,0.0,0.0,2.93,0.46,0
0.0,1.0,0.8,0.8,28.77,1.0,2.39,1.04,0.0,60.62,2.0,2.23,0.2,1.8,2.74,1.6,1.0,1.0,0.0,0.0,0.0,0.0,1.2,0.0,0
0.0,3.0,0.0,0.0,27.0,1.0,2.0,0.27,1.0,50.0,2.0,0.0,11.0,1.0,5.0,2.0,3.0,2.0,3.8,1.0,1.0,0.0,3.0,0.0,1
0.0,1.0,0.0,0.0,22.37,1.0,2.79,0.5,0.0,70.76,1.0,0.9,4.48,2.0,1.26,0.1,0.1,1.0,0.36,0.0,0.1,0.0,2.79,0.0,0
0.0,0.5,0.0,0.0,19.0,1.0,0.0,1.55,0.0,0.0,1.0,0.0,0.5,1.0,1.0,0.5,0.5,4.48,1.71,1.49,0.87,0.0,2.0,0.5,0
0.0,1.0,0.0,1.74,39.56,1.0,3.0,0.83,0.0,49.37,1.0,0.13,0.64,1.13,2.34,0.0,0.87,1.0,0.4,0.0,0.0,0.0,2.13,0.0,0
0.0,1.0,0.0,5.73,78.01,1.0,1.0,0.97,0.0,17.97,1.95,0.0,3.78,1.0,1.59,0.05,1.0,1.0,1.1,0.0,0.05,0.0,4.78,0.95,0
0.0,0.0,0.0,0.0,20.87,1.0,5.24,2.51,0.0,0.0,0.87,3.04,0.0,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.87,0.13,0
0.0,0.31,0.0,1.23,23.83,0.31,1.53,1.17,0.61,17.79,0.61,0.0,1.84,0.61,1.53,0.0,0.31,1.0,0.41,0.0,0.0,0.0,1.31,0.92,0
0.0,1.0,0.0,0.54,30.97,1.0,3.64,0.49,0.73,36.43,2.0,0.0,5.91,1.27,4.0,0.0,0.54,1.0,1.53,0.0,0.27,0.0,2.09,0.27,0
0.0,1.0,0.0,0.0,19.91,1.0,0.73,1.26,0.0,24.03,1.54,0.0,0.82,1.27,1.0,1.0,1.27,1.0,0.0,0.0,0.0,0.0,1.73,0.0,0
0.0,1.68,0.0,2.37,31.58,1.63,2.74,0.71,0.68,34.24,1.68,0.32,1.32,1.0,2.6,0.32,0.68,1.0,0.96,0.0,0.0,0.0,3.0,0.0,0
0.56,1.0,0.56,0.0,21.0,1.0,2.31,0.42,0.0,50.49,1.44,0.0,3.92,1.0,4.79,0.56,1.0,1.0,0.58,0.0,0.56,0.0,2.74,0.87,0
0.0,1.0,0.77,0.77,28.69,1.0,3.23,0.81,0.0,74.15,2.0,0.0,2.08,1.77,2.28,1.54,1.0,1.0,0.2,0.0,0.0,0.0,1.92,0.46,0
0.0,1.0,0.0,0.64,184.33,1.0,5.03,1.3,0.0,77.53,1.0,0.0,2.71,1.68,1.15,0.0,0.32,1.0,0.2,0.0,0.0,0.0,2.0,3.39,0
0.0,1.0,0.0,1.15,21.15,1.0,0.0,2.49,0.0,0.0,2.76,7.56,0.62,1.0,14.52,11.85,1.0,1.0,0.0,0.0,0.0,0.0,1.62,0.38,0
58.6,0.96,2.88,1.92,210.12,1.92,2.88,0.17,1.92,93.18,1.92,0.0,82.61,0.96,8.4,0.0,0.96,1.0,1.72,0.0,0.6,0.0,4.84,9.61,1
0.0,1.0,0.0,0.0,20.38,1.0,1.5,0.66,0.0,25.5,3.25,0.0,5.88,1.0,2.45,1.25,2.87,1.0,0.32,0.0,0.0,0.0,2.5,0.75,0
1.36,1.0,2.04,0.0,23.11,1.68,4.36,0.25,0.0,77.35,2.0,0.0,1.32,3.04,2.84,0.32,0.32,0.32,0.73,0.0,0.0,0.0,3.04,0.0,0
1.09,1.36,0.0,2.18,60.26,1.0,3.91,0.63,0.64,25.08,2.73,0.36,3.18,1.0,3.35,2.36,2.27,1.64,1.65,0.64,0.0,0.0,2.64,0.36,0
4.61,1.9,0.0,9.11,105.45,1.0,2.2,0.84,0.9,54.24,1.9,0.0,0.99,1.1,4.56,3.61,0.9,1.9,1.71,0.9,0.95,0.0,2.0,0.59,0
0.0,1.0,0.0,0.03,17.21,1.0,1.0,0.72,0.0,74.24,1.03,0.0,1.0,1.97,0.77,0.0,0.03,1.0,0.02,0.0,0.0,0.0,1.03,0.0,0
0.57,2.13,0.57,3.4,30.05,1.0,1.74,0.42,1.7,57.81,1.43,0.0,4.47,1.0,4.02,0.0,1.0,1.0,1.65,0.0,0.0,0.0,3.87,1.43,0
0.0,1.0,0.0,0.0,23.25,1.0,4.69,0.92,0.0,78.12,2.22,3.91,3.78,1.22,0.22,0.22,1.22,1.0,0.0,0.0,0.0,0.0,3.34,0.0,0
0.1,1.9,0.0,1.3,26.41,1.0,0.0,0.36,1.3,80.85,2.0,0.0,6.2,1.9,1.72,0.2,0.3,1.0,1.23,0.0,0.0,0.0,4.7,1.8,0
0.0,1.0,0.0,0.0,21.0,1.0,1.14,0.59,0.96,2.81,2.0,0.0,0.96,1.04,1.99,1.93,2.93,1.96,1.69,0.96,0.0,0.0,2.96,0.0,0
0.48,1.0,0.0,0.48,165.46,1.0,1.93,1.28,0.0,96.62,1.52,0.0,4.83,1.48,4.91,0.0,0.52,1.0,0.09,0.0,0.24,0.0,1.48,3.42,0
0.0,1.0,0.0,1.75,24.49,1.0,0.56,0.65,3.18,0.0,1.56,0.0,6.68,1.44,1.56,1.56,11.73,2.0,1.42,1.0,0.0,0.0,2.13,0.0,0
0.77,1.62,1.15,0.0,22.92,1.38,4.38,0.34,0.0,64.19,2.0,0.0,0.38,2.15,3.43,0.0,0.62,0.62,1.27,0.0,0.0,0.0,3.38,0.62,0
0.0,1.59,0.59,5.15,44.43,1.0,2.41,0.57,1.59,45.88,1.41,0.0,7.03,1.0,3.67,1.59,1.59,1.0,1.47,0.0,1.0,0.0,2.19,1.19,0
0.83,1.28,1.93,2.28,56.65,2.1,0.0,0.89,0.28,27.56,1.72,0.0,8.79,2.0,4.92,0.0,1.72,1.0,0.57,0.0,0.72,0.0,4.72,1.0,0
0.54,1.0,0.81,0.0,21.88,2.0,1.62,0.42,0.0,23.69,1.73,0.0,1.0,2.54,2.04,0.73,0.73,0.73,0.52,0.0,0.55,0.0,1.27,0.73,0
0.36,1.0,0.54,2.46,23.54,1.18,0.9,3.79,0.0,15.64,3.64,1.64,0.18,1.54,26.03,25.43,0.82,0.82,0.14,0.0,0.0,0.0,1.54,0.82,0
1.82,1.0,0.0,3.18,155.29,1.82,15.66,0.51,0.7,82.42,1.18,0.0,15.42,2.65,3.62,0.35,1.35,0.18,1.13,0.0,0.0,0.0,2.0,4.12,0
0.43,2.59,1.29,2.59,51.22,0.43,3.88,1.53,0.86,35.38,0.43,0.0,15.53,0.86,3.6,0.0,0.43,4.98,2.75,1.71,0.57,0.0,3.0,1.29,0
0.0,1.0,0.0,0.0,17.06,1.0,0.02,2.41,0.0,0.51,0.02,1.97,1.97,0.02,1.0,1.0,0.02,1.0,0.0,0.0,0.0,0.0,1.02,0.0,0
0.0,3.0,3.0,5.99,38.98,1.0,0.0,0.64,2.0,33.07,1.0,0.0,6.02,1.0,9.67,3.99,2.0,1.0,1.2,0.0,0.0,0.0,2.0,0.0,0
0.43,1.0,0.0,2.14,40.2,1.0,4.3,2.83,0.0,36.55,3.14,2.0,1.29,1.43,19.07,17.67,1.0,1.0,0.1,0.0,0.43,0.0,1.86,1.0,0
0.33,1.0,0.0,0.33,38.85,1.0,4.63,0.55,0.0,61.52,2.0,0.66,6.35,1.33,2.86,1.34,2.34,1.0,0.61,0.0,0.33,0.0,1.66,1.0,0
0.78,1.0,0.0,0.0,21.78,1.0,4.13,1.01,0.0,71.12,1.66,0.0,0.0,1.22,0.91,0.44,1.0,0.22,0.0,0.0,0.0,0.0,1.0,0.0,0
0.46,1.0,0.7,1.54,41.36,1.23,3.46,1.2,0.0,67.8,1.23,0.0,0.23,1.7,2.51,0.0,0.77,0.77,0.18,0.0,0.0,0.0,1.7,0.77,0
0.0,1.73,0.0,2.18,28.64,1.0,4.55,0.68,0.73,63.64,2.0,1.36,1.82,1.0,2.42,0.0,1.0,1.0,1.02,0.0,0.0,0.0,3.27,0.0,0
0.0,1.0,0.0,2.23,29.93,1.0,3.23,0.81,1.12,32.38,2.88,0.0,3.35,2.0,3.67,0.88,1.0,1.0,0.74,0.0,0.0,0.0,1.56,1.67,0
0.68,1.68,18.94,1.35,100.19,1.68,3.38,0.44,0.0,64.26,1.65,0.0,16.53,2.0,5.5,0.32,1.32,1.0,0.52,0.0,0.68,0.0,3.03,0.0,0
0.0,1.0,0.0,0.0,17.0,1.0,0.0,1.93,0.0,0.0,0.98,1.35,2.33,0.65,1.0,1.0,0.65,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.99,24.05,1.0,1.03,1.08,0.0,50.2,1.99,0.0,1.03,1.01,1.53,0.0,1.0,1.0,0.75,0.0,0.0,0.0,2.01,0.01,0
