CountDeclMethodPrivate,AvgEssential,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,0.0,0.0,109.0,12.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.19,0.0,0.0,0.0,3.0,2.0,1
0.0,1.0,0.0,0.0,22.0,1.0,4.0,0.42,0.0,60.0,2.0,0.0,6.0,2.0,3.25,0.0,1.0,1.0,0.67,0.0,0.0,0.0,4.0,0.0,0
0.0,3.0,0.0,2.0,38.0,1.0,1.0,0.57,5.0,0.0,1.0,0.0,6.0,2.0,4.0,2.0,2.0,1.0,3.0,0.0,0.0,0.0,3.0,1.0,0
0.0,1.0,0.0,5.0,40.0,1.0,1.0,2.67,0.0,0.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0
1.0,1.0,2.0,2.0,47.0,2.0,12.0,0.25,1.0,69.0,2.0,0.0,8.0,2.0,4.7,1.0,1.0,1.0,1.69,0.0,0.0,0.0,4.0,4.0,0
0.0,1.0,4.0,0.0,17.0,1.0,0.0,0.71,0.0,60.0,1.0,0.0,1.0,1.0,4.2,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,21.0,1.0,1.0,0.95,0.0,0.0,1.0,0.0,1.0,2.0,1.67,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,23.0,1.0,0.0,0.82,0.0,0.0,1.0,1.0,6.0,2.0,0.67,0.0,1.0,1.0,1.83,0.0,0.0,0.0,1.0,0.0,0
2.0,2.0,0.0,2.0,113.0,4.0,5.0,0.28,1.0,60.0,2.0,0.0,14.0,2.0,2.53,0.0,1.0,1.0,0.97,0.0,0.5,0.0,6.0,0.0,1
0.0,1.0,0.0,1.0,19.0,1.0,0.0,2.71,0.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,21.0,1.0,0.0,0.47,0.0,0.0,2.0,0.0,1.0,1.0,1.62,1.0,1.0,1.0,0.33,0.0,1.0,0.0,5.0,0.0,0
0.0,1.0,0.0,0.0,23.0,2.0,1.0,0.7,0.0,0.0,2.0,0.0,1.0,2.0,2.5,2.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,1.0,0.0,35.0,3.0,15.0,0.29,0.0,100.0,1.0,0.0,1.0,2.0,3.36,0.0,1.0,0.0,0.19,0.0,1.0,0.0,3.0,0.0,0
0.0,1.0,2.0,4.0,54.0,3.0,0.0,0.69,1.0,0.0,2.0,0.0,5.0,2.0,2.75,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0
0.0,1.0,0.0,3.0,29.0,1.0,0.0,3.22,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,25.0,1.0,0.0,1.56,0.0,0.0,0.0,1.0,5.0,0.0,1.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0
0.0,1.0,0.0,0.0,17.0,1.0,1.0,1.06,0.0,25.0,1.0,0.0,1.0,1.0,2.75,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
5.0,3.0,0.0,3.0,71.0,4.0,1.0,0.35,1.0,100.0,1.0,0.0,24.0,2.0,2.1,0.0,1.0,1.0,1.13,0.0,0.0,0.0,2.0,1.0,0
3.0,1.0,11.0,1.0,114.0,6.0,32.0,0.17,0.0,100.0,1.0,7.0,23.0,1.0,9.95,0.0,0.0,0.0,1.18,0.0,0.5,0.0,4.0,10.0,1
2.0,1.0,0.0,0.0,23.0,1.0,0.0,0.51,0.0,75.0,2.0,0.0,10.0,1.0,4.25,2.0,2.0,1.0,0.67,0.0,0.0,0.0,3.0,1.0,0
0.0,1.0,0.0,0.0,28.0,1.0,3.0,1.12,0.0,40.0,1.0,0.0,0.0,1.0,2.4,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,0.0,97.0,1.0,25.0,0.3,0.0,94.0,1.0,0.0,4.0,1.0,3.93,1.0,1.0,1.0,0.16,0.0,0.0,0.0,6.0,2.0,0
2.0,3.0,12.0,7.0,187.0,7.0,0.0,0.3,3.0,100.0,1.0,0.0,34.0,2.0,6.8,0.0,1.0,1.0,1.75,0.0,0.33,0.0,4.0,3.0,1
0.0,0.0,0.0,0.0,21.0,1.0,0.0,7.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,21.0,2.0,6.0,0.95,0.0,100.0,1.0,0.0,1.0,2.0,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,24.0,1.0,5.0,0.4,0.0,80.0,2.0,0.0,1.0,2.0,1.85,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,24.0,1.0,1.0,1.26,0.0,62.0,1.0,0.0,1.0,2.0,1.25,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,0.0,28.0,2.0,7.0,0.36,0.0,74.0,1.0,0.0,3.0,2.0,2.94,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,0
0.0,1.0,0.0,0.0,21.0,1.0,0.0,2.62,0.0,100.0,1.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,0.0,21.0,1.0,2.0,0.84,0.0,72.0,1.0,0.0,0.0,2.0,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0
0.0,1.0,0.0,4.0,64.0,1.0,4.0,1.28,0.0,70.0,2.0,0.0,0.0,2.0,1.8,0.0,1.0,1.0,0.25,0.0,1.0,0.0,4.0,1.0,0
6.0,2.0,11.0,6.0,216.0,9.0,0.0,0.37,0.0,91.0,2.0,7.0,33.0,2.0,3.78,0.0,1.0,1.0,2.0,0.0,0.5,0.0,4.0,4.0,1
1.0,3.0,3.0,0.0,22.0,1.0,0.0,0.47,1.0,50.0,1.0,0.0,8.0,1.0,2.75,0.0,1.0,1.0,1.17,0.0,0.0,0.0,4.0,0.0,0
0.0,1.0,0.0,0.0,21.0,1.0,0.0,0.62,1.0,75.0,1.0,0.0,5.0,2.0,1.5,0.0,0.0,1.0,1.5,0.0,1.0,0.0,3.0,0.0,0
0.0,1.0,0.0,0.0,75.0,3.0,23.0,0.28,1.0,100.0,2.0,0.0,14.0,2.0,7.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1
1.0,1.0,0.0,0.0,30.0,3.0,5.0,0.21,0.0,100.0,2.0,0.0,14.0,2.0,3.33,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.0,1.0,0.0,3.0,55.0,3.0,9.0,0.2,1.0,100.0,2.0,0.0,12.0,2.0,5.11,0.0,2.0,1.0,1.38,0.0,0.0,0.0,1.0,1.0,0
0.0,1.0,0.0,3.0,70.0,5.0,6.0,0.23,1.0,100.0,3.0,2.0,13.0,2.0,4.36,0.0,2.0,1.0,1.53,0.0,0.0,0.0,1.0,1.0,0
0.0,1.0,0.0,0.0,18.0,1.0,2.0,0.23,1.0,50.0,2.0,0.0,13.0,1.0,3.67,2.0,3.0,3.0,1.6,1.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,22.0,1.0,2.0,0.67,0.0,50.0,2.0,0.0,6.0,1.0,2.33,1.0,2.0,1.0,0.6,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,0.0,17.0,1.0,1.0,0.27,0.0,33.0,2.0,0.0,9.0,1.0,2.33,2.0,3.0,2.0,1.8,1.0,0.0,0.0,1.0,0.0,0
0.0,3.0,0.0,0.0,20.0,1.0,3.0,0.36,1.0,44.0,2.0,0.0,7.0,1.0,3.0,2.0,1.0,1.0,1.4,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,27.0,1.0,2.0,0.59,0.0,50.0,2.0,0.0,8.0,1.0,2.67,2.0,3.0,1.0,0.8,0.0,0.0,0.0,1.0,1.0,0
0.0,1.0,0.0,0.0,24.0,1.0,6.0,0.96,0.0,100.0,2.0,2.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
4.0,1.0,0.0,1.0,37.0,1.0,2.0,0.58,0.0,83.0,2.0,0.0,1.0,1.0,3.22,2.0,2.0,1.0,0.55,0.0,0.0,0.0,2.0,2.0,0
0.0,1.0,0.0,2.0,27.0,1.0,1.0,0.93,0.0,33.0,2.0,0.0,1.0,1.0,1.67,0.0,1.0,1.0,0.8,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,0.0,21.0,1.0,0.0,0.53,0.0,0.0,3.0,0.0,2.0,1.0,2.4,0.0,1.0,1.0,0.86,0.0,0.0,0.0,3.0,0.0,0
0.0,1.0,0.0,0.0,21.0,1.0,2.0,0.54,0.0,66.0,2.0,0.0,1.0,1.0,2.33,0.0,1.0,1.0,0.8,0.0,0.0,0.0,4.0,1.0,0
11.0,1.0,2.0,0.0,41.0,1.0,7.0,0.1,3.0,87.0,2.0,0.0,33.0,1.0,5.86,0.0,2.0,1.0,0.78,0.0,0.0,0.0,2.0,7.0,1
0.0,1.0,0.0,0.0,21.0,1.0,0.0,2.1,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,0.0,6.0,0.0,0.0,0.11,35.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,35.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,1
0.0,1.0,0.0,0.0,24.0,1.0,0.0,0.55,0.0,100.0,3.0,12.0,3.0,2.0,4.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0
0.0,1.0,0.0,0.0,27.0,1.0,0.0,0.25,0.0,90.0,4.0,0.0,7.0,1.0,1.8,0.0,1.0,1.0,0.92,0.0,0.0,0.0,2.0,1.0,1
6.0,4.0,5.0,1.0,88.0,1.0,15.0,0.03,0.0,84.0,1.0,0.0,55.0,3.0,8.51,0.0,0.0,1.0,2.27,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,2.0,3.0,45.0,1.0,1.0,0.58,0.0,96.0,2.0,0.0,0.0,1.0,3.33,0.0,1.0,1.0,1.12,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,1.0,3.0,42.0,1.0,0.0,0.82,0.0,90.0,4.0,0.0,3.0,1.0,3.4,2.0,1.0,1.0,0.57,0.0,1.0,0.0,1.0,1.0,1
0.0,5.0,0.0,2.0,42.0,3.0,25.0,0.34,0.0,100.0,1.0,0.0,13.0,1.0,8.33,0.0,1.0,0.0,1.5,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,3.0,20.0,1.0,0.0,5.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2.0,1.0,0.0,1.0,165.0,3.0,33.0,0.28,0.0,93.0,2.0,0.0,2.0,4.0,4.18,0.0,0.0,1.0,0.66,0.0,0.0,0.0,2.0,3.0,1
0.0,1.0,0.0,0.0,23.0,1.0,3.0,0.44,0.0,79.0,1.0,1.0,5.0,2.0,1.25,0.0,0.0,1.0,0.4,0.0,0.0,0.0,3.0,0.0,0
0.0,1.0,0.0,4.0,39.0,1.0,0.0,0.16,7.0,0.0,2.0,0.0,14.0,1.0,1.5,1.0,9.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,1
4.0,2.0,1.0,7.0,93.0,1.0,0.0,0.24,3.0,0.0,2.0,0.0,20.0,1.0,4.9,3.0,4.0,1.0,2.5,0.0,0.0,0.0,1.0,1.0,1
0.0,1.0,0.0,2.0,23.0,2.0,1.0,0.3,3.0,0.0,2.0,0.0,8.0,1.0,2.67,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,4.0,25.0,1.0,0.0,0.38,6.0,0.0,2.0,0.0,8.0,1.0,6.0,6.0,16.0,5.0,2.0,2.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,17.0,0.0,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,31.0,3.0,0.0,0.16,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.89,0.0,0.0,0.0,5.0,0.0,1
0.0,1.0,0.0,0.0,17.0,2.0,0.0,0.59,0.0,0.0,2.0,0.0,1.0,2.0,2.33,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.02,2.02,7.09,5.04,117.29,4.05,0.49,0.44,1.53,98.04,1.49,0.0,17.31,1.51,5.1,0.0,1.0,1.0,1.44,0.0,0.17,0.0,3.02,1.53,1
0.0,1.0,0.0,0.01,17.05,2.0,0.0,0.59,0.02,0.0,2.0,0.0,1.03,2.0,2.33,2.0,2.02,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,2.92,0.0,1.92,37.13,1.0,1.0,0.56,4.79,1.37,1.04,0.0,6.12,1.96,3.93,2.0,2.04,1.04,2.95,0.04,0.0,0.0,2.92,0.96,0
1.56,1.0,0.0,0.39,29.67,1.0,0.78,1.18,0.0,32.28,0.78,0.61,3.44,0.39,1.93,0.78,0.78,1.0,0.21,0.0,0.0,0.0,2.61,0.78,0
0.64,0.64,0.0,1.91,145.72,13.16,5.73,0.17,0.64,63.71,2.36,0.0,7.65,1.64,3.26,0.0,1.27,1.0,1.24,0.0,0.18,0.0,2.09,2.45,0
0.79,1.0,0.0,0.4,110.75,3.0,26.97,0.28,0.6,97.22,2.0,0.0,9.23,2.79,5.88,0.0,0.6,1.0,0.87,0.0,0.0,0.0,1.4,1.79,1
0.52,1.52,0.0,4.52,40.56,1.52,0.0,0.21,3.88,45.2,2.0,0.0,7.77,1.52,2.28,0.48,4.84,1.48,1.29,0.48,0.26,0.0,2.52,0.52,0
0.0,1.0,1.11,2.22,57.55,14.1,0.0,0.41,0.56,35.96,1.56,0.0,5.89,1.56,2.95,0.0,1.0,1.0,0.19,0.0,0.78,0.0,2.33,2.89,0
0.1,1.0,0.0,0.0,58.85,25.54,0.49,0.07,0.0,82.87,1.1,0.0,7.69,1.1,3.22,0.0,1.0,1.0,0.48,0.0,0.45,0.0,3.7,3.61,1
2.32,1.93,0.0,4.07,54.37,2.39,1.0,1.59,0.46,46.36,1.0,0.0,12.2,2.0,2.05,1.07,1.54,1.0,0.53,0.0,0.0,0.0,2.0,1.54,0
0.0,1.0,0.0,0.0,21.69,1.0,3.06,0.59,0.0,41.16,1.69,0.0,4.43,2.0,2.75,0.31,1.0,1.0,0.46,0.0,0.0,0.0,3.06,0.0,0
0.0,0.89,0.0,0.0,18.58,0.89,0.89,1.12,0.0,22.18,0.89,0.0,0.89,0.89,2.44,0.0,0.89,0.89,0.0,0.0,0.0,0.0,1.0,0.0,0
0.63,2.27,1.9,0.0,22.0,1.0,0.73,0.54,0.63,50.0,1.37,0.0,7.27,1.0,2.6,0.37,1.37,1.0,0.96,0.0,0.0,0.0,3.27,0.0,0
0.0,1.0,0.35,0.0,25.85,1.69,5.19,0.51,0.65,83.66,1.0,0.0,3.62,2.0,2.14,0.0,0.35,0.65,1.05,0.0,1.0,0.0,3.0,0.0,0
0.06,1.0,0.0,0.0,23.41,1.12,3.12,0.43,0.0,80.24,1.06,0.94,5.53,2.0,1.37,0.0,0.06,1.0,0.44,0.0,0.0,0.0,2.88,0.0,0
0.0,1.0,0.0,0.0,22.84,1.0,3.07,1.06,0.0,49.14,2.0,0.0,0.61,1.61,1.52,0.39,1.77,1.39,0.39,0.39,0.0,0.0,1.39,0.0,0
0.66,1.34,0.0,0.0,21.79,1.97,3.29,0.14,1.37,65.79,1.32,0.0,9.21,1.32,5.13,1.37,5.1,1.34,1.57,0.34,0.0,0.0,1.34,0.0,0
0.0,1.0,0.0,1.22,24.18,1.93,0.3,0.56,0.0,51.48,2.93,1.85,3.7,2.0,3.61,0.93,1.93,1.0,0.68,0.0,1.0,0.0,4.0,0.07,0
3.89,1.0,0.0,0.97,36.73,1.0,2.0,0.58,0.0,82.1,2.0,0.0,1.19,1.0,3.21,2.0,2.03,1.0,0.55,0.0,0.0,0.0,1.97,1.97,0
0.0,2.48,0.0,1.48,33.61,1.26,2.29,0.67,3.71,25.79,1.0,0.0,4.71,2.0,3.07,1.48,1.74,0.74,2.23,0.0,0.0,0.0,2.48,0.74,0
4.98,2.99,0.0,2.99,70.82,3.99,1.03,0.35,1.0,99.89,1.0,0.0,23.91,2.0,2.1,0.0,1.0,1.0,1.13,0.0,0.0,0.0,2.01,1.0,0
0.38,1.0,0.0,4.25,45.64,1.75,4.01,1.74,0.38,37.6,1.38,0.0,5.76,2.0,3.17,1.25,2.0,1.0,0.52,0.0,0.0,0.0,1.62,1.62,0
0.56,2.13,1.69,1.75,29.43,1.0,0.0,0.33,3.62,28.15,1.44,0.0,10.62,1.0,2.2,0.44,4.5,1.44,1.09,0.44,0.0,0.0,3.13,0.0,0
0.0,1.0,0.0,0.54,28.56,0.46,0.0,0.31,0.0,0.0,0.92,0.0,0.46,0.46,4.38,1.0,2.08,1.0,0.55,0.0,0.46,0.0,2.84,0.0,0
1.32,1.0,4.85,1.56,65.39,3.21,14.68,0.59,0.0,62.56,1.56,3.09,10.71,1.0,5.32,0.0,0.56,0.56,0.97,0.0,0.22,0.0,2.88,4.41,0
0.0,1.0,0.0,0.0,25.77,1.0,1.59,0.86,0.0,54.9,1.59,0.0,5.14,1.41,2.09,1.18,2.18,1.0,0.47,0.0,0.0,0.0,1.41,0.59,0
0.4,1.19,1.19,0.0,12.37,1.0,0.0,0.33,0.4,19.91,0.4,0.0,3.79,0.4,1.09,0.0,0.4,0.4,0.46,0.0,0.0,0.0,3.4,1.2,1
0.0,2.01,0.0,1.01,30.07,1.0,1.5,0.62,2.52,24.78,1.5,0.0,6.0,1.5,3.17,1.5,2.0,1.0,1.81,0.0,0.0,0.0,2.5,0.5,0
0.0,1.0,0.56,1.69,34.15,1.0,0.44,1.01,0.0,77.78,2.69,0.0,2.13,1.44,2.46,1.13,1.0,1.0,0.32,0.0,0.56,0.0,1.44,0.56,0
0.0,1.0,0.0,1.0,27.45,1.08,0.0,0.35,0.0,26.95,1.62,1.08,2.16,1.08,5.12,1.0,2.46,1.0,0.73,0.0,0.54,0.0,2.62,0.0,0
0.0,1.38,0.0,3.62,37.49,1.0,0.75,0.28,4.74,9.43,1.62,0.0,9.47,1.38,2.16,0.62,5.98,1.62,1.19,0.62,0.38,0.0,2.0,0.38,0
0.12,1.24,0.36,0.0,27.27,1.88,6.15,0.37,0.12,71.09,1.0,0.0,3.61,1.88,2.91,0.0,1.0,1.0,0.14,0.0,0.88,0.0,4.0,0.0,0
0.0,1.0,0.0,1.49,21.51,1.5,0.5,2.83,0.0,0.0,1.01,1.49,0.5,1.01,1.26,1.01,1.0,1.0,0.0,0.0,0.0,0.0,1.5,0.0,0
0.0,4.35,0.0,2.0,40.7,2.35,17.19,0.41,1.63,67.45,1.0,0.0,10.72,1.33,6.92,0.65,1.33,0.33,1.99,0.0,0.0,0.0,1.65,0.33,0
0.53,1.0,1.06,1.06,37.6,1.53,7.3,0.41,0.53,60.07,2.0,0.0,8.0,1.53,3.74,1.47,1.94,1.0,1.27,0.0,0.0,0.0,2.59,2.59,0
0.36,1.0,1.29,1.93,39.65,1.71,2.43,0.45,0.0,97.43,2.0,0.0,5.0,1.36,3.33,0.0,1.0,1.0,1.08,0.0,0.0,0.0,1.64,0.0,0
0.94,1.47,0.79,2.69,30.68,1.0,2.36,4.22,0.0,13.2,0.16,2.53,8.64,0.47,1.34,0.0,0.84,1.0,0.36,0.0,0.0,0.0,1.16,0.0,0
1.48,1.0,0.0,1.26,127.92,2.74,24.64,0.29,0.78,68.71,2.0,0.0,3.57,3.22,3.79,0.52,0.52,1.0,0.49,0.0,0.0,0.0,1.74,2.22,0
3.03,0.76,0.0,0.76,102.23,8.3,1.51,0.47,0.0,62.8,2.24,0.0,0.76,1.0,2.44,1.51,1.51,1.0,0.65,0.0,0.12,0.0,2.49,2.73,0
1.22,1.0,1.83,0.0,22.5,1.61,3.45,0.17,0.0,66.03,2.0,0.0,4.11,2.83,2.11,0.78,1.17,0.78,1.17,0.39,0.0,0.0,2.22,0.0,0
3.66,1.0,0.0,0.91,35.89,1.0,1.91,0.64,0.0,81.2,1.91,0.0,1.0,1.09,3.05,1.83,1.91,1.0,0.5,0.0,0.0,0.0,2.0,1.83,0
0.77,1.0,2.83,0.26,44.89,2.28,9.71,0.44,0.0,74.73,1.74,1.8,6.65,1.0,4.29,0.0,0.74,0.74,0.9,0.0,0.13,0.0,4.0,3.31,0
0.0,0.73,0.0,0.0,12.83,0.0,0.0,0.5,25.43,0.0,0.0,0.0,0.0,0.0,1.45,1.45,25.43,0.73,0.0,0.0,0.0,0.0,1.0,2.18,0
3.21,1.0,8.73,1.0,98.1,4.97,25.81,0.25,0.0,96.49,1.21,5.55,18.46,1.0,8.56,0.41,0.41,0.21,1.05,0.0,0.4,0.0,3.59,8.35,1
0.0,1.0,1.35,0.0,20.97,1.66,0.66,0.7,0.0,20.32,1.66,0.0,1.0,1.66,3.08,1.32,1.0,1.0,0.0,0.0,0.0,0.0,1.66,0.0,0
0.0,0.48,0.0,0.0,18.93,0.0,0.0,0.85,16.9,0.0,0.0,0.0,0.0,0.0,0.97,0.97,16.9,0.48,0.0,0.0,0.0,0.0,1.0,1.45,0
0.0,1.0,0.0,1.58,61.6,1.0,0.0,0.28,1.35,0.0,2.0,0.0,14.0,1.0,0.3,0.19,2.54,1.19,0.19,0.19,0.4,0.0,5.23,2.42,0
