CountDeclMethodPrivate,AvgEssential,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,1.0,0.0,1.0,35.0,1.0,8.0,0.47,0.0,83.0,1.0,0.0,1.0,1.0,2.56,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0
0.0,1.0,0.0,3.0,54.0,1.0,4.0,1.38,0.0,70.0,1.0,0.0,0.0,1.0,1.7,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,21.0,1.0,0.0,0.37,0.0,9.0,2.0,0.0,11.0,1.0,1.9,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0
0.0,1.0,0.0,0.0,23.0,1.0,0.0,1.21,0.0,50.0,2.0,0.0,4.0,1.0,1.5,1.0,1.0,1.0,0.0,0.0,0.5,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,31.0,0.0,0.0,1.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2.0,2.0,3.0,0.0,47.0,2.0,9.0,0.11,0.0,86.0,1.0,0.0,2.0,4.0,2.67,0.0,0.0,0.0,0.8,0.0,0.0,0.0,3.0,0.0,1
1.0,1.0,1.0,1.0,12.0,1.0,4.0,0.43,0.0,75.0,1.0,0.0,0.0,2.0,1.6,0.0,1.0,0.0,0.43,0.0,0.0,0.0,1.0,1.0,1
1.0,2.0,7.0,8.0,130.0,3.0,5.0,0.62,0.0,91.0,1.0,0.0,8.0,1.0,4.83,1.0,2.0,1.0,1.56,0.0,0.5,0.0,1.0,1.0,1
3.0,1.0,0.0,0.0,21.0,1.0,1.0,0.24,0.0,88.0,2.0,0.0,12.0,1.0,1.78,0.0,0.0,1.0,0.73,0.0,1.0,0.0,4.0,3.0,0
0.0,1.0,0.0,0.0,17.0,1.0,0.0,1.55,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,4.0,0.0,17.0,1.0,0.0,0.71,0.0,60.0,1.0,0.0,1.0,1.0,4.2,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,1.0,25.0,1.0,0.0,2.27,0.0,0.0,1.0,2.0,1.0,1.0,1.67,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.0,1.0,0.0,1.0,33.0,1.0,4.0,0.48,1.0,66.0,1.0,0.0,5.0,2.0,4.33,1.0,1.0,1.0,0.88,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,22.0,1.0,0.0,7.33,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,18.0,1.0,3.0,0.2,0.0,82.0,2.0,0.0,7.0,2.0,2.21,0.0,1.0,1.0,0.25,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,0.0,17.0,1.0,0.0,2.43,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,12.0,33.0,1.0,0.0,4.71,0.0,0.0,0.0,104.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1.0,0.0,4.0,61.0,2.0,6.0,0.51,0.0,60.0,1.0,0.0,6.0,2.0,3.44,2.0,1.0,1.0,1.42,0.0,0.0,0.0,1.0,0.0,0
3.0,1.0,0.0,13.0,145.0,1.0,2.0,0.76,3.0,66.0,1.0,0.0,10.0,1.0,5.56,3.0,2.0,1.0,2.36,0.0,0.0,0.0,1.0,5.0,0
5.0,1.0,0.0,9.0,86.0,1.0,0.0,0.44,4.0,0.0,1.0,0.0,27.0,2.0,3.29,1.0,1.0,1.0,1.56,0.0,0.5,0.0,2.0,1.0,1
5.0,3.0,0.0,3.0,71.0,4.0,1.0,0.35,1.0,100.0,1.0,0.0,24.0,2.0,2.1,0.0,1.0,1.0,1.13,0.0,0.0,0.0,2.0,1.0,0
5.0,3.0,0.0,9.0,159.0,1.0,6.0,0.56,1.0,70.0,1.0,0.0,17.0,2.0,4.9,2.0,1.0,1.0,2.5,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,5.0,45.0,1.0,2.0,2.37,0.0,33.0,1.0,0.0,2.0,2.0,2.33,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,4.0,29.0,1.0,0.0,0.71,6.0,0.0,1.0,0.0,14.0,2.0,1.0,1.0,23.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0
1.0,1.0,3.0,2.0,46.0,4.0,0.0,0.32,0.0,0.0,1.0,0.0,27.0,2.0,1.88,0.0,1.0,1.0,0.85,0.0,0.0,0.0,2.0,0.0,1
5.0,2.0,0.0,0.0,28.0,3.0,1.0,0.13,0.0,100.0,1.0,0.0,26.0,2.0,2.27,0.0,1.0,1.0,0.87,0.0,0.0,0.0,1.0,0.0,0
6.0,2.0,3.0,2.0,48.0,2.0,1.0,0.1,0.0,77.0,2.0,0.0,30.0,2.0,6.1,2.0,1.0,1.0,2.77,0.0,0.5,0.0,1.0,2.0,1
0.0,1.0,0.0,0.0,28.0,1.0,3.0,1.12,0.0,40.0,1.0,0.0,0.0,1.0,2.4,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
2.0,1.0,0.0,0.0,21.0,1.0,3.0,0.33,0.0,53.0,1.0,0.0,4.0,2.0,2.2,0.0,2.0,1.0,1.86,0.0,0.0,0.0,1.0,1.0,0
0.0,1.0,0.0,0.0,26.0,1.0,13.0,0.19,0.0,91.0,1.0,0.0,5.0,1.0,4.97,0.0,1.0,1.0,0.18,0.0,0.0,0.0,4.0,1.0,0
0.0,1.0,0.0,0.0,25.0,2.0,9.0,0.36,0.0,100.0,1.0,0.0,2.0,1.0,2.62,0.0,1.0,0.0,0.16,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,0.0,28.0,1.0,4.0,0.58,0.0,70.0,2.0,0.0,1.0,1.0,2.4,0.0,1.0,1.0,0.25,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,21.0,1.0,2.0,0.81,0.0,66.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,1.0,67.0,1.0,14.0,0.46,0.0,90.0,1.0,0.0,3.0,2.0,3.39,0.0,1.0,1.0,0.09,0.0,0.0,0.0,3.0,1.0,0
0.0,1.0,0.0,0.0,21.0,1.0,0.0,2.62,0.0,100.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.0,1.0,0.0,0.0,35.0,2.0,12.0,0.19,0.0,86.0,1.0,0.0,4.0,2.0,3.29,1.0,1.0,1.0,0.62,0.0,1.0,0.0,3.0,2.0,0
0.0,1.0,0.0,2.0,29.0,1.0,2.0,0.91,0.0,66.0,1.0,0.0,2.0,3.0,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,57.0,1.0,11.0,0.46,0.0,88.0,1.0,0.0,3.0,2.0,3.85,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,1
0.0,1.0,0.0,0.0,21.0,1.0,1.0,1.24,0.0,62.0,1.0,0.0,0.0,2.0,0.75,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,2.0,48.0,1.0,2.0,1.17,0.0,77.0,2.0,0.0,1.0,2.0,1.56,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,2.0,54.0,1.0,3.0,1.12,0.0,81.0,2.0,0.0,1.0,2.0,1.6,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0,0
0.0,1.0,0.0,0.0,24.0,1.0,4.0,0.5,0.0,65.0,1.0,0.0,7.0,2.0,5.5,2.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0
9.0,3.0,3.0,3.0,69.0,2.0,2.0,0.19,2.0,0.0,2.0,0.0,13.0,1.0,6.94,2.0,1.0,1.0,1.76,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,0.0,0.0,21.0,1.0,0.0,2.62,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0
0.0,1.0,0.0,8.0,52.0,1.0,0.0,5.78,0.0,0.0,0.0,2.0,0.0,0.0,6.75,6.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,0.0,68.0,3.0,18.0,0.29,1.0,100.0,2.0,1.0,14.0,2.0,6.1,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,7.0,0.0,0.0,20.0,1.0,0.0,0.29,0.0,0.0,3.0,0.0,12.0,1.0,12.5,0.0,3.0,1.0,1.5,0.0,0.0,0.0,1.0,0.0,0
0.0,2.0,0.0,3.0,31.0,1.0,12.0,0.21,4.0,50.0,2.0,0.0,14.0,1.0,9.67,2.0,3.0,3.0,2.6,2.0,0.0,0.0,1.0,0.0,0
2.0,1.0,2.0,2.0,70.0,5.0,6.0,0.35,1.0,41.0,2.0,0.0,4.0,2.0,2.93,0.0,1.0,1.0,1.41,0.0,1.0,0.0,1.0,4.0,0
0.0,1.0,0.0,1.0,22.0,1.0,2.0,0.81,2.0,0.0,2.0,0.0,0.0,1.0,4.0,4.0,4.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,0
4.0,1.0,0.0,1.0,37.0,1.0,2.0,0.58,0.0,83.0,2.0,0.0,1.0,1.0,3.22,2.0,2.0,1.0,0.55,0.0,0.0,0.0,2.0,2.0,0
0.0,1.0,0.0,0.0,21.0,1.0,1.0,0.88,0.0,50.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.0,0.0,0.0,4.0,1.0,0
1.0,1.0,0.0,7.0,63.0,1.0,4.0,1.24,0.0,79.0,2.0,0.0,0.0,1.0,2.83,0.0,1.0,1.0,0.75,0.0,0.0,0.0,2.0,1.0,0
0.0,4.0,0.0,6.0,27.0,1.0,0.0,0.63,3.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,6.0,7.0,2.0,2.0,0.0,0.0,2.0,0.0,0
0.0,2.0,0.0,3.0,30.0,1.0,3.0,0.64,0.0,33.0,2.0,0.0,1.0,1.0,3.67,2.0,3.0,1.0,0.8,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,0.0,17.0,1.0,2.0,0.33,0.0,33.0,2.0,0.0,10.0,1.0,2.67,0.0,1.0,1.0,0.8,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,20.0,1.0,0.0,1.82,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,1.0,33.0,1.0,1.0,0.6,0.0,62.0,4.0,2.0,4.0,2.0,3.0,0.0,1.0,1.0,0.4,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,0.0,24.0,1.0,0.0,0.55,0.0,100.0,3.0,12.0,3.0,2.0,4.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0
0.0,1.0,0.0,0.0,27.0,1.0,0.0,0.25,0.0,90.0,4.0,0.0,7.0,1.0,1.8,0.0,1.0,1.0,0.92,0.0,0.0,0.0,2.0,1.0,1
0.0,1.0,0.0,0.0,22.0,1.0,0.0,0.47,0.0,0.0,4.0,0.0,5.0,1.0,1.25,0.0,1.0,1.0,0.3,0.0,0.0,0.0,3.0,0.0,0
0.0,1.0,0.0,0.0,27.0,2.0,1.0,0.44,0.0,19.0,2.0,0.0,1.0,2.0,8.25,0.0,1.0,1.0,0.38,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,0.0,26.0,2.0,1.0,0.43,0.0,19.0,2.0,0.0,1.0,2.0,8.58,0.0,1.0,1.0,0.2,0.0,0.0,0.0,2.0,0.0,0
1.0,1.0,11.0,5.0,131.0,4.0,6.0,0.49,0.0,93.0,1.0,0.0,17.0,1.0,4.56,0.0,1.0,1.0,0.81,0.0,1.0,0.0,3.0,2.0,1
0.0,1.0,0.0,0.0,26.0,1.0,2.0,2.17,0.0,50.0,1.0,0.0,1.0,1.0,4.5,4.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,0.0,17.0,1.0,0.0,0.28,0.0,0.0,3.0,0.0,2.0,2.0,1.38,1.0,1.0,1.0,0.7,0.0,0.0,0.0,1.0,0.0,1
0.0,1.0,0.0,1.0,26.0,1.0,1.0,0.6,0.0,40.0,1.0,0.0,7.0,2.0,1.6,0.0,1.0,1.0,0.86,0.0,0.0,0.0,3.0,2.0,1
0.0,1.0,0.0,1.0,33.0,1.0,1.0,0.79,0.0,68.0,2.0,0.0,2.0,2.0,2.5,0.0,1.0,1.0,0.64,0.0,0.0,0.0,1.0,2.0,1
0.0,1.0,0.0,1.0,25.0,4.0,3.0,0.21,1.0,0.0,2.0,0.0,15.0,1.0,3.25,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.0,1.0,0.0,4.0,25.0,1.0,0.0,0.33,6.0,0.0,2.0,0.0,8.0,1.0,6.0,6.0,23.0,5.0,2.0,2.0,0.0,0.0,3.0,1.0,0
0.0,0.0,0.0,1.0,25.0,2.0,0.0,1.0,2.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,30.0,1.0,0.0,7.5,0.0,0.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,3.0,28.0,1.0,0.0,0.9,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.75,0.0,0.0,0.0,1.0,0.0,0
3.0,2.0,2.0,1.0,84.0,12.0,9.0,0.19,0.0,100.0,2.0,1.0,7.0,2.0,3.27,0.0,1.0,1.0,0.67,0.0,0.6,0.0,4.0,2.0,1
0.0,0.02,0.0,0.0,18.18,0.04,0.02,1.97,0.0,0.39,0.04,0.0,0.02,0.04,0.17,0.0,0.02,3.94,0.99,0.98,0.98,0.0,2.0,0.0,0
0.0,0.83,0.0,0.0,17.67,1.0,0.0,0.67,0.0,0.0,2.67,0.0,1.67,1.83,1.14,0.83,0.83,0.83,0.58,0.0,0.17,0.0,1.5,0.0,0
0.97,1.0,0.0,9.33,33.97,1.0,0.48,3.71,0.0,20.12,0.48,78.79,2.52,0.24,1.54,1.24,1.24,1.0,0.13,0.0,0.0,0.0,1.24,1.24,0
2.49,1.51,0.49,3.52,47.71,1.0,3.49,0.43,1.01,68.54,3.52,0.0,4.54,1.0,4.04,0.49,1.0,1.0,1.27,0.0,1.0,0.0,2.51,1.0,0
0.0,1.0,0.0,1.0,34.6,1.0,6.59,0.5,0.0,78.78,1.6,0.4,1.6,1.2,2.64,0.0,1.0,1.0,0.08,0.0,0.8,0.0,2.0,0.0,0
0.0,0.83,0.0,0.0,21.3,0.83,0.0,0.74,0.0,0.0,3.3,0.0,4.13,0.83,1.03,0.0,0.83,1.52,0.42,0.17,0.17,0.0,2.83,0.0,0
0.0,3.29,0.0,0.0,18.15,1.0,0.0,1.61,0.0,0.0,1.15,1.24,5.82,0.38,5.39,0.62,1.15,1.0,0.57,0.0,0.0,0.0,1.0,0.0,0
26.69,1.0,6.72,1.0,168.18,6.97,8.96,0.08,1.76,71.66,2.0,0.75,62.74,1.75,5.14,0.25,1.25,1.0,1.1,0.0,0.56,0.75,5.24,6.23,1
0.0,1.0,0.0,2.3,27.3,1.43,3.84,0.56,3.44,42.62,1.0,0.0,8.89,1.57,1.69,0.57,13.62,1.15,0.64,0.57,0.0,0.0,1.43,0.0,0
1.72,1.86,2.58,0.28,44.48,1.86,8.02,0.22,0.0,83.2,1.0,0.0,2.0,3.86,2.5,0.0,0.14,0.14,0.68,0.0,0.0,0.0,2.72,0.0,1
1.17,1.17,0.52,0.0,37.06,2.0,11.48,0.18,0.0,86.0,1.0,0.0,3.66,2.34,3.18,0.83,0.83,0.83,0.65,0.0,0.83,0.0,3.0,1.66,0
0.0,1.0,0.0,0.07,17.88,6.86,11.81,0.11,0.0,33.88,1.98,0.0,1.95,1.98,1.67,0.0,1.0,1.0,0.58,0.0,0.0,0.0,2.95,2.93,0
0.0,2.57,0.0,3.13,27.0,1.48,0.48,0.54,1.57,9.08,2.0,0.0,0.48,1.48,4.46,0.52,3.61,4.13,1.22,1.04,0.0,0.0,2.0,0.0,0
0.0,1.06,0.0,0.19,21.64,1.0,2.64,0.77,0.25,64.98,1.06,0.0,0.89,1.94,1.55,0.13,1.13,1.13,0.17,0.13,0.0,0.0,1.94,0.0,0
0.0,1.91,0.0,2.72,28.77,1.0,2.91,0.61,0.0,33.0,2.0,0.0,1.85,1.0,3.57,1.81,2.81,1.0,0.8,0.0,0.0,0.0,1.91,0.0,0
0.0,1.45,0.0,2.18,29.09,1.0,13.37,0.48,2.91,36.34,1.73,0.0,10.18,1.0,7.03,1.45,2.18,2.18,1.89,1.45,0.0,0.0,1.55,0.0,0
0.0,1.0,0.0,2.88,52.31,1.17,3.94,1.31,0.06,65.92,1.06,0.0,0.87,1.0,1.79,0.06,1.06,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2.77,1.44,0.56,0.56,19.08,1.89,2.67,0.3,0.0,86.06,1.0,0.0,11.51,2.0,1.9,0.0,1.0,0.44,0.62,0.0,0.0,0.0,1.0,0.56,0
0.0,1.0,0.0,0.35,55.42,1.0,9.42,0.58,0.0,86.07,1.18,0.0,2.65,2.0,3.44,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.47,0.0,0
0.47,1.0,1.4,3.07,36.94,2.4,0.0,0.53,3.2,0.0,1.0,0.0,20.07,2.0,1.41,0.53,12.73,1.53,0.93,0.53,0.0,0.0,1.47,0.0,0
0.0,1.0,0.0,2.98,20.97,1.0,0.0,1.38,0.0,0.0,2.26,25.81,2.25,1.5,1.28,1.0,1.0,1.0,0.53,0.0,0.0,0.0,1.0,0.25,0
9.45,1.97,0.0,2.62,41.18,1.0,0.0,0.27,3.68,0.0,2.0,0.0,6.08,1.0,2.95,1.0,3.3,2.95,1.16,0.65,0.68,0.0,2.68,0.68,0
0.0,1.0,0.0,0.0,22.0,1.0,1.0,0.99,0.0,24.9,1.0,1.02,3.98,1.99,3.24,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.64,1.32,0.96,0.0,34.06,1.32,5.6,0.43,0.0,75.1,1.68,0.0,1.32,1.96,2.49,0.0,0.68,0.68,0.42,0.0,0.0,0.0,1.64,0.0,0
26.0,1.97,7.55,0.84,178.49,7.71,10.06,0.11,0.84,80.5,2.16,0.84,69.86,1.84,6.68,0.0,1.32,1.0,1.26,0.0,0.35,0.84,5.19,6.71,1
4.17,1.7,2.09,1.39,39.78,1.7,0.7,0.87,0.0,84.0,1.7,0.0,20.87,2.0,4.55,1.7,1.0,1.0,1.93,0.0,0.35,0.0,1.0,1.39,0
0.0,1.0,0.0,0.0,24.6,1.52,0.52,0.45,0.0,9.89,2.96,0.0,2.92,1.52,4.89,0.0,1.0,1.0,0.34,0.0,0.0,0.0,2.48,0.0,0
0.38,1.0,0.87,2.52,62.02,1.87,5.49,0.44,0.38,65.13,1.0,0.0,3.89,2.75,2.64,0.38,1.13,1.0,0.88,0.0,0.0,0.0,2.75,0.63,0
0.0,1.0,0.0,0.0,26.52,1.0,3.0,0.98,0.0,46.23,1.15,0.0,1.04,1.15,2.37,0.85,1.0,1.0,0.04,0.0,0.0,0.0,2.0,0.0,0
1.98,1.19,0.0,3.56,76.19,1.0,2.37,4.65,0.4,27.69,0.4,3.63,6.72,0.79,1.94,0.79,0.4,0.4,0.99,0.0,0.0,0.0,1.0,0.0,0
5.35,1.87,2.61,1.74,45.67,2.26,0.87,0.48,0.0,67.02,1.87,0.0,26.11,1.87,5.31,1.74,1.0,1.0,2.41,0.0,0.44,0.0,1.0,1.74,0
1.8,1.6,1.2,1.0,63.66,7.61,7.01,0.31,0.4,86.44,1.6,0.6,6.2,2.0,3.69,0.4,1.0,1.0,0.75,0.0,0.36,0.0,3.2,1.2,1
0.0,0.03,0.0,0.1,30.82,1.0,0.14,7.29,0.0,2.38,3.9,1.93,0.0,1.97,0.06,0.0,0.03,0.03,0.0,0.0,0.0,0.0,1.0,0.0,0
1.93,1.97,2.9,0.07,54.12,1.97,13.59,0.13,0.0,87.26,1.0,0.0,2.0,3.97,3.66,0.0,0.03,0.03,0.51,0.0,0.0,0.0,1.97,0.0,1
0.0,1.0,0.0,0.0,21.0,1.0,2.0,0.81,0.0,65.99,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.66,1.33,1.0,0.67,60.35,1.33,12.34,0.34,0.0,88.67,1.0,0.0,2.67,2.66,3.15,0.0,0.67,0.67,0.33,0.0,0.0,0.0,3.0,0.67,0
0.0,3.14,0.0,4.71,28.29,1.0,1.29,0.63,1.71,14.21,2.0,0.0,0.43,1.0,2.15,1.43,4.71,4.42,1.48,1.14,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,0.38,26.62,1.62,1.0,0.5,0.0,26.88,1.62,0.0,3.25,2.0,5.75,0.0,1.0,1.0,0.56,0.0,0.0,0.0,2.38,0.75,0
0.18,1.0,2.02,1.74,42.05,1.55,2.74,0.75,1.63,17.11,1.82,0.0,3.13,1.0,4.1,3.26,3.45,1.82,0.96,0.82,0.18,0.0,2.18,0.37,0
0.0,0.51,0.0,0.0,19.96,1.0,1.53,3.69,0.0,41.81,1.02,2.94,3.57,1.02,1.13,0.0,0.51,0.51,0.13,0.0,0.0,0.0,1.51,0.0,0
0.0,1.0,0.0,0.14,26.45,1.86,8.86,0.38,0.0,97.54,1.0,0.0,1.86,1.0,2.61,0.0,1.0,0.14,0.14,0.0,0.14,0.0,2.0,0.0,0
0.0,1.0,0.0,0.93,29.57,1.23,1.4,1.51,0.0,14.01,1.77,0.0,1.4,1.23,1.57,1.23,1.0,1.77,1.1,0.77,0.0,0.0,1.0,0.0,0
0.9,1.0,0.0,0.1,33.66,1.9,10.97,0.25,0.21,77.16,1.1,0.0,3.59,1.9,3.36,1.31,1.31,1.1,0.66,0.1,0.9,0.0,2.9,1.79,0
0.0,1.0,0.0,0.0,21.0,1.0,1.93,0.81,0.0,64.95,1.07,0.0,0.07,1.93,1.0,0.0,1.0,1.0,0.05,0.0,0.0,0.0,2.13,0.07,0
0.0,1.0,0.0,0.3,32.1,1.0,4.23,1.22,0.0,27.18,0.3,1.4,1.6,0.6,1.72,0.7,0.3,1.0,0.03,0.0,0.0,0.0,1.6,0.3,0
0.77,1.26,0.51,1.0,71.36,3.82,12.72,0.39,0.0,92.56,1.26,0.26,4.03,2.0,3.36,0.0,1.0,1.0,0.24,0.0,0.15,0.0,3.26,1.26,0
1.25,1.0,1.25,1.25,51.56,3.5,4.12,0.55,0.62,44.39,2.0,0.0,2.87,1.62,2.21,0.0,1.0,1.0,1.16,0.0,0.62,0.0,2.13,2.87,0
1.75,1.58,1.16,0.58,59.76,7.4,6.07,1.02,0.0,79.1,1.58,0.58,4.49,1.58,3.78,1.67,1.42,1.0,0.39,0.0,0.35,0.0,3.16,1.16,0
0.0,1.0,0.0,2.0,23.0,1.0,0.0,0.35,2.99,4.51,2.0,0.0,9.5,1.0,3.95,3.5,11.98,3.0,1.0,1.0,0.5,0.0,2.5,1.0,0
