File,CountDeclMethodPrivate,AvgEssential,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
111,0,1,0,0,7,0,0,0.0,4,0,0,0,0,0,11.15,2,0,1,1.31404958677686,0,0.5,0,5,3,False
112,0,1,0,0,87,40,0,0.05,0,81,1,0,8,1,3.1131498470948,0,1,1,0.438118811881188,0,0.5,0,5,3,False
113,0,1,0,1,78,1,0,0.32,0,0,2,0,16,1,0.012987012987013,0,1,1,0.0,0,0.333333333333333,0,4,5,False
114,0,1,0,0,49,0,0,0.0,4,0,0,0,0,0,5.38297872340426,1,2,1,1.36653386454183,0,0.5,0,6,4,False
115,0,1,0,0,86,308,0,0.01,0,67,2,5,242,2,1.22487113402062,0,0,1,0.472648752399232,0,0.333333333333333,0,6,3,False
116,2,1,3,0,28,6,5,0.09,0,90,2,0,3,4,4.28947368421053,0,0,0,0.826086956521739,0,1.0,0,4,2,False
1331,2,2,3,0,37,6,10,0.08,0,89,2,0,3,4,3.54166666666667,0,1,0,0.509090909090909,0,0.5,0,2,0,False
1332,2,2,3,0,37,6,10,0.08,0,89,2,0,3,4,3.54166666666667,0,1,0,0.509090909090909,0,0.5,0,2,0,False
1333,2,1,3,0,34,6,7,0.08,0,88,2,0,5,4,3.80434782608696,0,1,0,0.773584905660377,0,0.5,0,2,0,False
1334,2,2,8,0,22,2,8,0.05,0,96,2,0,6,2,4.25531914893617,0,0,0,0.7,0,0.5,0,2,0,False
1335,2,2,3,0,45,6,15,0.07,0,91,2,0,3,4,4.36206896551724,0,1,0,0.584615384615385,0,0.5,0,2,0,False
1336,2,2,3,0,36,6,9,0.08,0,88,2,0,4,4,3.5625,0,1,0,0.6,0,0.5,0,2,0,False
117,2,1,3,0,28,6,5,0.09,0,90,2,0,3,4,2.15789473684211,0,0,0,0.733333333333333,0,1.0,0,4,1,False
119,2,2,3,0,48,6,14,0.06,0,90,2,0,4,4,5.56666666666667,0,1,0,0.716417910447761,0,0.5,0,4,2,False
1337,2,2,3,0,41,6,12,0.08,0,90,2,0,3,4,4.0188679245283,0,1,0,0.466666666666667,0,0.5,0,2,0,False
1338,2,1,3,0,32,6,5,0.09,0,89,2,0,3,4,2.925,0,0,0,0.893617021276596,0,0.5,0,2,1,False
120,2,2,3,0,36,6,9,0.07,0,88,2,0,3,4,6.83333333333333,0,0,0,0.636363636363636,0,1.0,0,5,1,False
121,2,2,3,0,52,6,11,0.09,0,88,2,0,6,4,3.66037735849057,0,1,0,0.616666666666667,0,1.0,0,3,1,False
122,2,2,3,0,58,6,13,0.08,0,90,2,0,4,4,4.11475409836066,0,0,0,0.676470588235294,0,1.0,0,3,1,False
124,2,2,3,0,69,6,24,0.06,0,93,2,0,4,4,5.48235294117647,0,1,0,0.532608695652174,0,0.666666666666667,0,5,3,False
125,2,1,3,0,28,6,5,0.09,0,90,2,0,3,4,1.92105263157895,0,0,0,0.733333333333333,0,1.0,0,4,2,False
1339,2,1,3,0,28,6,5,0.09,0,90,2,0,3,4,3.28947368421053,0,0,0,0.733333333333333,0,0.5,0,2,0,False
126,2,1,3,0,28,6,5,0.09,0,90,2,0,3,4,6.07894736842105,0,0,0,0.733333333333333,0,1.0,0,4,2,False
127,2,1,3,0,28,6,5,0.09,0,90,2,0,3,4,4.39473684210526,0,0,0,0.733333333333333,0,1.0,0,4,2,False
128,2,1,3,0,28,6,5,0.09,0,90,2,0,3,4,2.36842105263158,0,0,0,0.733333333333333,0,1.0,0,3,0,False
1340,2,2,3,0,41,6,12,0.08,0,90,2,0,3,4,3.92452830188679,0,1,0,0.466666666666667,0,0.5,0,2,0,False
129,2,1,3,0,28,6,5,0.09,0,90,2,0,3,4,19.0526315789474,0,0,0,0.733333333333333,0,1.0,0,3,1,False
130,2,1,3,0,28,6,5,0.09,0,90,2,0,3,4,9.6578947368421,0,0,0,0.733333333333333,0,1.0,0,4,2,False
131,2,1,3,0,33,6,8,0.08,0,89,2,0,3,4,2.97674418604651,0,0,0,0.66,0,1.0,0,3,1,False
132,2,2,3,0,63,6,21,0.06,0,92,2,0,5,4,8.57692307692308,0,1,0,0.588235294117647,0,0.666666666666667,0,5,1,False
133,1,1,1,1,13,1,2,0.59,0,70,1,0,0,2,3.2,0,1,0,0.428571428571429,0,1.0,0,1,2,False
134,2,1,3,0,54,6,9,0.07,0,89,2,0,4,4,3.96296296296296,0,0,0,0.901639344262295,0,0.5,0,2,2,False
136,2,1,3,0,30,6,5,0.08,0,89,2,0,4,4,2.53658536585366,0,0,0,0.875,0,1.0,0,3,1,False
137,2,2,3,0,57,6,14,0.09,0,90,2,0,4,4,4.08620689655172,0,0,0,0.538461538461538,0,1.0,0,3,1,False
138,2,2,3,0,37,6,10,0.08,0,89,2,0,3,4,3.3125,0,0,0,0.618181818181818,0,1.0,0,3,1,False
139,2,1,3,0,38,6,7,0.08,0,88,2,0,4,4,3.0625,0,0,0,0.8,0,0.5,0,5,1,False
140,2,2,3,0,40,6,9,0.07,0,88,2,0,3,4,4.96,0,0,0,0.771929824561403,0,0.5,0,5,1,False
1341,2,1,3,0,48,6,9,0.07,0,89,2,0,3,4,3.42857142857143,0,0,0,0.873015873015873,0,0.666666666666667,0,2,0,False
141,2,2,3,0,83,6,29,0.05,0,94,2,0,7,4,7.84615384615385,0,1,0,0.495495495495495,0,0.666666666666667,0,3,3,False
142,2,2,3,0,83,6,31,0.05,0,94,2,0,6,4,8.12621359223301,0,1,0,0.490909090909091,0,0.666666666666667,0,5,2,False
143,301,1,451,0,4565,1058,1496,0.06,0,100,2,83,174,4,2.85166933596156,0,0,0,0.589430454987572,0,0.6,0,5,6,False
144,2,2,3,0,42,6,12,0.07,0,90,2,0,4,4,4.16071428571429,0,0,0,0.746031746031746,0,1.0,0,5,1,False
145,2,1,3,0,28,6,5,0.09,0,90,2,0,3,4,3.31578947368421,0,0,0,0.733333333333333,0,1.0,0,4,3,False
146,2,1,3,0,28,6,5,0.09,0,90,2,0,3,4,2.34210526315789,0,0,0,0.733333333333333,0,1.0,0,3,0,False
147,2,1,3,0,28,6,5,0.09,0,90,2,0,3,4,2.89473684210526,0,0,0,0.733333333333333,0,1.0,0,4,3,False
148,2,1,3,0,32,6,7,0.08,0,88,2,0,3,4,2.34883720930233,0,0,0,0.68,0,1.0,0,5,1,False
1342,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,1,0.0,0,1.0,0,0,0,False
150,0,0,0,0,7,0,0,0.33,0,0,0,0,0,0,0.0,0,0,1,0.0,0,1.0,0,4,1,False
151,0,0,0,0,2182,153,0,0.16,0,0,2,4,0,3,0.0,0,0,1,0.841139240506329,0,0.5,0,6,5,False
152,0,0,0,0,435,43,0,0.13,0,0,4,0,0,1,0.0,0,0,1,1.01488095238095,0,0.5,0,4,5,False
153,0,1,0,19,77,1,0,3.5,0,0,2,1,8,1,1.0,1,0,1,1.5,0,1.0,0,2,1,False
154,0,1,0,2,23,1,2,1.21,0,33,2,0,3,1,3.33333333333333,2,1,1,0.333333333333333,0,0.5,0,2,0,False
155,0,1,0,2,24,1,2,1.26,0,33,2,0,2,1,3.33333333333333,2,1,1,0.0,0,1.0,0,2,0,False
1343,0,1,0,1,20,1,1,1.54,0,0,2,0,2,1,3.0,2,1,1,0.0,0,1.0,0,2,0,False
160,0,1,0,1,33,1,3,1.32,0,60,1,9,2,1,4.0,1,1,1,0.0,0,1.0,0,3,0,False
1344,0,1,0,1,20,1,1,1.54,0,0,2,0,2,1,3.0,3,1,1,0.0,0,1.0,0,1,1,False
169,2,2,0,5,60,1,1,0.17,2,71,1,0,14,2,4.85714285714286,1,1,1,2.66666666666667,0,0.666666666666667,0,3,6,False
173,41,1,10,1,274,10,14,0.08,1,96,2,1,89,2,5.8622754491018,0,1,1,1.3876404494382,0,0.307692307692308,0,6,9,True
174,12,1,1,3,354,2,11,0.42,0,90,1,0,38,2,5.61386138613861,1,1,1,0.557692307692308,0,0.333333333333333,0,6,8,True
177,0,1,0,8,678,1,0,3.34,0,0,0,1,22,0,0.68,0,0,1,0.0,0,0.333333333333333,0,7,6,False
178,0,1,0,0,26,1,2,1.44,0,50,1,0,0,1,2.25,1,1,1,0.0,0,1.0,0,2,0,False
180,0,1,0,3,59,1,1,1.28,0,75,1,2,10,2,1.33333333333333,1,0,1,0.0,0,1.0,0,3,1,False
1345,1,1,3,2,30,2,2,0.45,1,66,1,0,6,1,7.66666666666667,5,3,1,1.66666666666667,0,1.0,0,1,0,False
183,2,2,42,4,228,2,0,0.3,0,96,1,0,23,2,5.18604651162791,1,1,1,1.35416666666667,0,0.833333333333333,0,4,9,True
184,79,1,2,1,296,6,20,0.07,1,100,1,0,74,3,6.05291005291005,0,1,0,1.5969387755102,0,0.5,0,5,9,True
185,6,1,2,3,114,6,21,0.41,0,100,2,1,7,1,3.1304347826087,0,1,0,1.0,0,1.0,0,4,0,False
188,0,1,0,2,172,1,0,1.01,0,0,2,2,19,1,1.97142857142857,0,0,1,0.0,0,0.5,0,5,3,False
1346,2,2,1,2,30,1,3,0.28,1,58,1,0,8,2,4.66666666666667,2,1,1,1.5,0,0.666666666666667,0,1,1,False
1347,0,2,1,0,17,1,4,0.24,1,46,1,0,6,2,6.33333333333333,4,6,1,1.8,0,1.0,0,1,0,False
189,3,2,1,1,26,1,7,0.25,1,69,1,0,7,2,5.14285714285714,2,1,1,1.0,0,0.5,0,3,0,False
1348,12,1,2,0,32,1,3,0.08,1,80,1,0,6,1,4.06666666666667,1,2,1,2.05555555555556,0,1.0,0,1,0,True
194,1,2,12,2,111,1,6,0.34,0,92,1,0,11,1,7.22222222222222,2,2,1,1.06896551724138,0,0.5,0,6,6,False
202,0,1,0,3,69,1,7,1.06,0,81,1,0,2,1,3.1875,0,1,1,0.0,0,0.0,0,1,0,False
1349,0,1,0,0,27,1,17,0.18,0,92,1,0,1,1,2.675,1,1,1,0.0,0,0.5,0,2,0,False
209,0,1,0,3,113,1,14,0.91,0,90,1,0,2,1,3.13333333333333,0,1,1,0.0,0,1.0,0,2,1,False
1350,0,1,0,2,37,1,1,2.06,0,0,1,0,0,1,2.0,1,1,1,0.0,0,1.0,0,1,0,False
1351,0,1,0,0,27,1,16,0.19,0,91,1,0,1,1,2.68421052631579,1,1,1,0.0,0,0.5,0,2,0,False
215,0,1,0,0,21,1,0,0.37,0,9,2,0,11,1,1.9,1,1,1,0.0,0,1.0,0,2,2,True
217,0,1,0,0,27,1,0,0.07,1,0,1,0,22,2,0.0555555555555556,0,0,1,0.0,0,0.5,0,2,0,False
220,16,1,6,3,165,2,0,0.08,8,77,2,2,33,2,6.16279069767442,1,1,1,1.10869565217391,0,0.333333333333333,0,7,6,True
1352,3,1,0,1,25,1,9,0.13,2,70,2,0,14,1,4.375,1,1,1,0.8,0,0.8,0,1,1,True
221,0,1,0,0,17,1,2,0.22,1,33,2,1,14,1,4.33333333333333,1,2,1,0.6,0,1.0,0,1,1,True
223,0,1,0,0,18,1,2,0.22,1,16,2,0,9,1,4.0,1,3,1,1.4,0,1.0,0,1,1,False
1353,0,1,0,1,25,1,3,0.26,3,44,2,0,13,1,3.66666666666667,0,1,1,0.6,0,0.666666666666667,0,1,1,True
225,14,1,0,0,26,1,3,0.1,2,91,2,0,34,1,4.47058823529412,0,1,1,0.0,0,0.833333333333333,0,4,1,True
1354,4,1,0,0,24,1,0,0.26,3,0,1,0,6,1,1.5,0,2,1,0.25,0,1.0,0,1,0,False
227,0,1,0,0,26,1,0,0.63,1,33,2,1,6,1,2.66666666666667,2,3,1,0.8,0,1.0,0,1,0,True
251,0,1,0,0,7,0,0,1.4,0,0,0,0,0,0,0.0,0,1,1,0.0,0,1.0,0,3,0,False
252,0,0,0,0,7,1,0,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,1.0,0,2,0,False
253,0,1,0,0,7,0,0,0.01,4,0,0,0,0,0,8.52380952380952,4,1,1,1.81818181818182,0,0.5,0,3,2,False
254,0,1,0,0,21,7,0,0.04,0,74,0,0,9,0,1.45205479452055,0,1,1,0.387096774193548,0,0.5,0,2,3,False
255,2,1,3,0,50,6,9,0.09,0,88,2,0,4,4,3.0,0,0,0,0.813559322033898,0,1.0,0,4,1,False
257,2,1,3,0,52,6,9,0.09,0,89,2,0,5,4,3.11111111111111,0,0,0,0.737704918032787,0,1.0,0,4,1,False
258,2,2,3,0,69,6,16,0.08,0,91,2,0,4,4,3.83582089552239,0,0,0,0.621621621621622,0,0.5,0,4,2,False
259,1,1,1,1,13,1,19,0.18,0,78,1,0,0,2,5.2,0,1,0,0.428571428571429,0,0.666666666666667,0,1,3,False
260,2,2,3,0,67,6,20,0.06,0,92,2,0,5,4,4.15,0,1,0,0.574712643678161,0,0.5,0,4,2,False
261,2,1,3,0,39,6,10,0.07,0,89,2,0,4,4,3.05882352941176,0,0,0,0.724137931034483,0,1.0,0,4,1,False
262,2,2,3,0,75,6,18,0.07,0,92,2,0,5,4,3.93333333333333,0,0,0,0.585365853658537,0,0.5,0,4,2,False
264,2,2,3,0,79,6,21,0.07,0,92,2,0,6,4,4.1375,0,1,0,0.597701149425287,0,0.5,0,4,2,False
266,0,0,0,0,7,0,0,3.5,0,0,0,0,0,0,0.0,0,0,1,0.0,0,1.0,0,2,0,False
267,0,0,0,0,111,12,0,0.12,0,0,0,0,0,0,0.0,0,0,1,1.19354838709677,0,0.5,0,3,4,False
269,6,1,2,2,159,1,22,0.44,0,93,1,0,6,1,5.17021276595745,1,1,1,0.63265306122449,0,0.333333333333333,0,6,6,True
270,8,2,1,4,211,2,15,0.19,3,84,1,0,82,2,7.46153846153846,1,1,1,1.76744186046512,0,0.571428571428571,0,5,9,True
1355,5,1,9,1,65,1,177,0.15,0,99,1,0,3,1,9.40909090909091,0,1,0,0.5,0,0.473684210526316,0,2,1,True
272,0,2,0,0,33,1,8,0.3,1,88,4,2,12,2,4.0,0,1,1,1.91666666666667,0,0.5,0,3,2,True
274,1,2,7,6,111,3,4,0.56,0,91,1,0,8,1,4.75,1,2,1,1.4375,0,1.0,0,2,0,False
280,1,1,0,0,42,1,7,0.33,0,83,1,0,4,2,9.36,0,1,1,0.111111111111111,0,0.666666666666667,0,5,1,True
1356,12,1,0,0,30,1,1,0.09,0,94,2,0,30,2,4.44444444444444,0,1,1,1.15,0,1.0,0,1,0,True
281,14,2,2,1,135,2,33,0.2,1,90,3,2,16,2,7.22857142857143,0,1,1,1.425,0,0.666666666666667,0,3,2,True
283,0,1,0,1,50,1,5,0.37,0,85,2,0,9,2,3.35294117647059,0,1,1,1.0,0,0.0,0,3,0,True
285,54,3,2,8,546,2,2,0.18,4,86,2,0,121,2,7.43076923076923,0,0,1,2.16176470588235,0,0.454545454545455,0,4,12,True
286,0,1,0,0,18,1,3,0.49,0,60,1,0,0,2,1.4,0,1,1,0.857142857142857,0,1.0,0,2,0,True
1357,0,1,0,0,25,1,0,0.86,0,100,2,0,3,2,0.2,0,0,1,0.0,0,0.0,0,1,0,False
297,0,1,0,3,62,2,7,0.4,2,60,1,0,10,1,3.11111111111111,1,1,1,1.66666666666667,0,0.5,0,3,1,False
298,5,1,7,4,142,1,2,0.2,3,86,2,1,40,3,4.85714285714286,0,1,1,1.6,0,0.428571428571429,0,6,9,True
299,1,1,2,2,47,2,12,0.25,1,69,2,0,8,2,4.7,1,1,1,1.69230769230769,0,1.0,0,4,4,False
300,0,1,0,0,41,1,9,0.48,0,87,1,0,3,1,2.35,1,1,1,0.136363636363636,0,0.666666666666667,0,3,1,True
301,1,1,0,5,46,1,21,0.19,3,54,2,0,15,2,13.75,2,1,2,2.83333333333333,1,0.666666666666667,0,4,2,False
302,8,2,12,1,55,2,0,0.1,3,97,2,0,17,2,4.31578947368421,0,0,1,1.81818181818182,0,0.333333333333333,0,5,4,False
305,0,1,0,4,33,1,0,3.3,0,0,1,5,2,1,11.6666666666667,1,1,1,0.0,0,0.0,0,3,1,False
311,13,2,1,1,70,3,28,0.14,0,100,3,0,27,2,4.28571428571429,0,1,1,1.23076923076923,0,0.5,0,3,4,True
312,1,2,0,1,37,1,4,0.28,0,86,2,0,18,2,2.58333333333333,0,1,1,1.21428571428571,0,1.0,0,4,3,False
313,10,1,1,2,134,4,62,0.2,1,100,3,8,39,2,6.71428571428571,0,0,0,1.5,0,0.428571428571429,0,5,5,True
314,0,1,1,1,39,2,10,0.34,0,100,2,0,12,2,3.09090909090909,0,1,0,0.714285714285714,0,0.75,0,5,2,True
317,3,2,48,3,195,1,0,0.21,0,90,1,0,194,1,4.71428571428571,0,1,1,0.942307692307692,0,0.5,0,6,8,False
319,10,1,2,5,221,2,52,0.26,2,91,2,0,38,2,7.32142857142857,0,1,1,1.90322580645161,0,0.428571428571429,0,5,7,False
320,7,1,3,2,93,3,9,0.2,1,80,2,0,19,2,4.03571428571429,0,1,1,1.125,0,0.428571428571429,0,3,3,True
322,0,1,1,0,17,1,0,0.4,0,100,2,0,5,2,0.833333333333333,0,0,1,0.375,0,1.0,0,2,1,False
323,2,1,2,2,85,2,34,0.28,2,85,3,0,29,2,5.6875,0,1,1,1.26315789473684,0,1.0,0,2,1,True
325,3,2,1,1,47,3,12,0.19,1,65,1,0,9,2,3.64705882352941,2,1,1,1.33333333333333,0,0.5,0,2,3,True
326,1,1,1,1,23,1,0,0.92,1,0,1,0,2,1,1.5,0,1,1,0.75,0,1.0,0,2,0,False
327,2,2,0,3,67,2,3,0.37,1,100,3,0,13,2,4.63636363636364,0,1,0,2.14285714285714,0,0.666666666666667,0,3,5,True
328,0,2,15,2,52,1,0,0.17,1,86,1,0,26,1,6.73333333333333,2,1,1,1.76470588235294,0,0.666666666666667,0,2,1,True
333,0,1,1,0,20,1,4,0.43,0,70,2,0,3,2,2.16666666666667,0,1,1,0.5,0,1.0,0,3,2,False
1358,1,1,0,0,23,1,3,0.37,0,61,2,0,13,1,2.85714285714286,1,1,1,0.555555555555556,0,0.5,0,1,1,False
335,1,2,1,1,40,1,6,0.18,2,86,4,0,22,2,5.5,0,1,1,1.92857142857143,0,0.8,0,3,2,True
336,2,2,2,2,104,4,27,0.22,0,100,2,0,25,3,3.92307692307692,0,1,0,1.16129032258065,0,0.6,0,5,4,True
337,4,2,1,2,59,1,4,0.17,2,86,2,0,31,2,3.75,0,0,1,1.33333333333333,0,0.75,0,2,4,True
338,3,2,2,6,103,1,5,0.28,4,86,3,0,16,2,5.76923076923077,0,1,1,1.4,0,0.5,0,6,6,True
344,5,1,6,2,326,4,1036,0.36,0,100,1,18,16,4,7.81632653061224,0,0,0,0.682692307692308,0,0.4,0,4,7,True
345,1,1,9,2,53,2,2,0.3,1,90,1,0,44,2,8.27272727272727,0,1,1,0.652173913043478,0,0.666666666666667,0,3,2,False
357,7,2,0,1,83,1,30,0.22,1,80,2,0,14,1,7.72222222222222,2,1,1,1.80952380952381,0,1.0,0,3,2,True
360,0,1,2,5,65,1,21,0.29,2,76,3,0,18,2,9.66666666666667,0,1,1,2.5,0,0.5,0,4,5,True
361,0,1,0,0,20,1,1,0.74,0,60,1,0,1,2,15.0,1,1,1,0.428571428571429,0,0.0,0,3,0,False
362,0,1,2,1,106,8,25,0.2,1,100,2,2,19,2,4.73333333333333,0,0,0,1.05128205128205,0,0.5,0,5,4,True
363,0,1,1,0,25,1,2,0.33,0,83,2,0,7,2,2.875,0,1,1,0.7,0,0.6,0,4,2,True
364,5,3,0,1,55,1,17,0.21,1,80,1,0,15,1,6.33333333333333,2,1,1,2.07142857142857,0,1.0,0,2,1,True
365,19,2,1,1,77,2,22,0.13,1,85,4,0,19,2,4.41666666666667,0,1,1,1.43589743589744,0,0.714285714285714,0,2,3,True
367,4,1,1,3,104,3,4,0.26,1,87,2,1,26,2,4.0,0,0,1,1.55555555555556,0,0.666666666666667,0,3,4,True
368,2,2,1,2,57,1,7,0.29,0,84,2,0,18,2,4.21428571428571,0,1,1,1.1875,0,0.5,0,4,2,False
369,1,1,0,1,95,2,24,0.28,0,100,2,14,15,3,5.01639344262295,0,0,0,0.461538461538462,0,0.5,0,5,3,False
371,1,1,6,0,27,3,2,0.22,0,78,2,0,30,2,11.2222222222222,0,1,1,0.764705882352941,0,1.0,0,2,7,False
375,0,0,0,0,20,1,0,2.86,0,0,2,3,0,2,0.0,0,0,0,0.0,0,1.0,0,3,0,False
376,0,2,0,0,21,1,4,0.51,0,56,1,0,3,2,2.0,1,1,1,0.666666666666667,0,0.0,0,2,2,False
377,0,1,0,0,21,1,2,0.7,0,16,1,0,4,2,2.66666666666667,1,2,1,0.6,0,0.0,0,2,1,False
384,0,1,0,0,20,1,0,3.33,0,0,5,0,0,1,35.0,35,2,1,0.0,0,0.0,0,2,0,False
385,0,1,0,0,20,1,1,1.43,0,33,5,0,0,1,17.6666666666667,0,1,1,0.0,0,0.0,0,2,0,False
387,0,1,1,2,40,1,5,0.56,1,90,2,0,12,2,3.14285714285714,1,1,1,0.444444444444444,0,1.0,0,2,2,False
388,0,1,1,3,37,1,5,0.4,1,66,2,0,6,2,5.2,0,1,1,1.14285714285714,0,1.0,0,2,3,False
389,11,1,103,3,533,14,10,0.32,0,100,2,6,63,2,4.63846153846154,0,1,0,1.0738255033557,0,0.454545454545455,0,6,8,True
390,1,1,2,3,144,8,33,0.45,1,100,2,3,11,1,4.95652173913043,0,0,0,1.21212121212121,0,1.0,0,3,4,False
394,0,1,0,0,17,1,2,0.65,0,40,1,0,0,2,1.4,1,1,1,0.0,0,1.0,0,2,0,False
395,1,1,0,1,92,2,11,0.56,0,100,1,2,4,2,3.12903225806452,0,1,0,0.205882352941176,0,1.0,0,1,0,False
396,0,1,0,6,28,1,0,7.0,0,0,1,19,1,1,1.0,1,0,1,0.0,0,0.0,0,1,0,False
398,0,1,0,0,21,2,12,0.21,0,100,1,0,9,1,2.77272727272727,0,1,0,0.12,0,0.0,0,2,1,False
413,4,3,0,4,61,1,3,0.21,3,83,3,1,35,1,5.33333333333333,2,1,1,2.83333333333333,0,1.0,0,2,2,False
1359,2,2,0,1,36,1,4,0.31,0,76,1,0,5,3,2.4,0,1,1,1.25,0,0.0,0,1,0,False
429,2,2,0,2,113,4,5,0.28,1,60,2,0,14,2,2.5,0,1,1,0.974358974358974,0,0.5,0,6,1,True
435,4,1,0,1,60,1,12,0.25,0,86,1,4,11,2,4.8,0,0,1,1.0,0,0.0,0,3,1,False
436,7,2,18,3,82,1,0,0.25,0,89,1,0,16,1,5.05263157894737,0,1,1,1.61904761904762,0,0.666666666666667,0,5,2,False
437,0,1,0,2,41,3,1,0.56,0,0,2,2,3,2,2.42857142857143,0,1,1,0.2,0,1.0,0,1,3,False
438,0,1,3,0,52,2,6,0.16,1,74,2,3,15,3,4.56521739130435,1,1,1,0.821428571428571,0,1.0,0,4,6,False
441,0,1,0,17,45,1,0,3.21,0,0,2,8,1,1,1.0,1,1,1,0.0,0,0.0,0,2,1,False
448,0,1,2,0,35,3,15,0.29,0,100,1,0,1,2,3.3448275862069,0,1,0,0.181818181818182,0,1.0,0,3,0,False
453,12,1,1,2,423,8,83,0.36,0,100,1,1,11,2,5.74698795180723,0,1,1,0.869565217391304,0,0.5,0,6,2,True
