File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
86,0,117,1,0,0,6,1,809,1,0,0,0,0,2,1,41,2,0,0.615384615384615,0,1,0,0.888888888888889,0,2,11,False
87,0,2,1,0,0,5,1,32,1,0,0,0,0,0,32,1,0,5,0.5,0,1,0,0.0,0,2,2,False
89,0,0,1,1,1,3,2,35,1,0,1,4,0,3,13,1,1,8,4.25,1,1,0,0.0,0,3,1,False
91,0,0,1,1,0,0,1,24,1,0,1,2,0,4,0,1,1,1,3.0,1,1,0,1.0,0,1,1,False
104,15,0,3,3,4,5,5,197,2,5,10,13,2,1,0,32,2,2,8.06060606060606,1,1,0,0.5,0,2,7,True
106,1,0,2,1,0,2,2,63,1,3,5,14,0,2,0,14,2,0,3.77777777777778,1,1,0,1.0,0,3,3,True
115,4,0,2,1,0,4,3,132,4,9,13,25,1,3,0,19,2,0,5.02631578947368,1,1,0,0.333333333333333,0,3,7,True
123,2,0,1,0,12,2,1,58,1,2,0,9,0,1,0,5,1,0,2.84615384615385,1,1,0,0.5,0,4,1,False
130,0,0,2,0,0,0,3,22,2,4,4,2,1,3,0,10,2,1,7.0,4,1,0,1.0,0,2,3,False
131,0,0,1,0,1,0,1,42,1,5,8,19,0,4,0,12,2,1,2.75,1,1,0,1.0,0,3,4,False
132,0,0,1,0,0,0,1,36,1,3,4,12,0,1,3,4,2,0,1.86666666666667,0,1,0,1.0,0,2,1,False
141,0,0,3,0,1,6,5,44,1,1,1,3,3,6,1,10,1,1,14.25,2,1,0,1.0,0,3,3,True
142,0,0,1,0,0,1,2,35,1,2,3,12,0,5,1,15,1,0,4.0,1,1,0,1.0,0,4,5,False
143,6,0,2,1,0,2,3,66,1,0,1,14,0,1,0,12,2,0,4.6,0,1,0,0.8,0,1,4,False
144,0,0,1,1,0,1,2,63,1,3,12,34,0,1,1,9,2,1,3.43243243243243,0,1,0,1.0,0,2,3,False
148,2,0,2,0,0,6,3,178,2,12,9,9,2,5,2,20,2,1,5.78260869565217,0,1,0,0.75,0,1,5,True
152,1,1,1,2,0,0,1,115,2,7,40,101,0,4,2,28,2,0,1.88181818181818,1,1,0,1.0,0,1,5,True
158,0,0,1,1,0,0,1,27,1,0,2,8,0,3,0,0,1,1,2.75,1,1,0,0.0,0,1,1,False
160,0,5,1,0,0,10,1,70,1,0,0,0,0,1,2,4,1,1,0.2,0,1,0,1.0,0,1,1,False
161,0,0,1,0,0,5,4,92,1,4,4,10,2,3,1,17,1,1,6.35714285714286,0,1,0,0.666666666666667,0,1,2,False
162,1,0,2,1,0,1,2,26,1,0,2,5,1,2,0,4,1,1,3.16666666666667,1,1,0,0.666666666666667,0,1,1,False
183,3,0,1,1,9,3,2,386,18,10,23,89,0,3,3,22,2,0,3.09803921568627,1,1,0,0.8,0,4,5,True
184,1,0,1,1,0,0,2,37,2,2,7,11,0,2,0,4,1,2,2.92857142857143,1,1,0,1.0,0,1,1,False
186,4,0,2,0,0,1,3,32,1,0,1,3,1,1,2,1,2,2,4.14285714285714,1,1,0,1.0,0,2,0,False
188,2,0,1,9,0,0,2,68,2,3,13,31,0,3,0,11,2,0,2.16666666666667,1,1,0,0.5,0,2,4,False
194,1,3,1,0,0,1,1,45,2,2,6,9,0,3,1,5,1,0,2.66666666666667,1,1,0,1.0,0,3,4,False
195,1,0,1,1,0,2,2,76,3,8,8,13,0,2,0,18,5,0,4.36363636363636,0,1,0,1.0,0,2,5,True
196,0,4,1,0,0,0,1,50,1,5,13,35,0,3,0,19,3,0,2.75,1,1,0,1.0,0,2,5,True
200,0,0,1,0,0,1,3,25,1,2,1,1,1,3,0,5,1,1,6.0,3,2,1,1.0,0,4,1,False
202,0,0,1,0,0,0,1,22,1,2,8,25,0,3,0,9,2,0,1.55555555555556,1,1,0,1.0,0,5,1,True
6673,1,0,1,0,0,0,1,28,2,0,7,19,0,1,0,5,2,0,1.55,0,1,0,0.666666666666667,0,1,1,False
203,0,0,1,1,0,1,2,22,1,2,0,0,2,3,1,6,1,4,7.0,5,1,0,0.5,0,3,4,True
205,0,0,1,1,0,0,3,28,1,3,3,6,1,3,0,10,1,1,4.44444444444444,1,1,0,1.0,0,3,3,True
209,0,1,1,0,0,5,1,26,1,0,0,0,0,1,8,1,1,12,1.0,1,1,0,0.0,0,2,2,False
210,0,22,1,0,0,7,1,221,1,0,0,0,0,1,1,2,1,0,0.909090909090909,0,1,0,1.0,0,1,0,False
212,1,0,1,0,2,0,1,25,3,0,0,4,0,1,0,4,2,0,2.6,1,1,0,1.0,0,3,0,False
216,1,0,1,1,51,1,1,102,5,1,2,56,0,2,0,5,2,0,2.48275862068966,1,1,0,1.0,0,3,3,True
217,2,0,1,0,5,0,2,28,1,0,1,7,0,1,0,4,1,2,3.88888888888889,2,1,0,1.0,0,3,0,False
218,6,0,1,3,2,0,1,40,3,0,4,25,0,1,0,4,2,0,4.16129032258065,1,1,0,0.333333333333333,0,4,2,False
220,0,0,1,4,0,2,2,253,1,0,3,85,0,1,1,10,1,0,2.85882352941176,1,1,0,1.0,0,4,4,False
223,1,0,2,0,24,1,2,62,1,0,0,24,0,1,0,5,1,0,2.44,1,1,0,0.666666666666667,0,3,6,False
229,1,0,1,0,8,0,1,26,1,0,0,8,0,1,0,12,1,0,2.77777777777778,1,1,0,1.0,0,4,1,False
234,0,13,1,0,0,7,1,130,1,0,0,0,0,1,26,8,2,1,0.846153846153846,0,1,0,1.0,0,4,3,False
238,0,38,1,0,0,6,1,306,1,0,99,0,0,1,1,6,1,0,0.710526315789474,0,1,0,1.0,0,3,6,False
240,0,0,1,1,2,2,2,46,1,0,8,8,0,1,0,1,1,0,1.25,1,0,0,0.0,0,3,1,False
244,0,1,1,0,0,7,1,33,1,0,0,0,0,1,40,1,1,151,1.0,1,1,0,0.0,0,3,2,False
258,0,0,2,1,0,2,2,61,1,9,1,8,0,1,5,22,2,1,4.29411764705882,1,1,0,1.0,0,3,1,False
261,1,1,2,1,6,1,3,33,3,0,0,7,0,1,2,9,2,0,5.55555555555556,0,1,0,0.75,0,2,2,False
262,0,0,1,1,1,2,1,67,1,3,3,16,0,2,0,10,1,1,2.73684210526316,1,1,0,1.0,0,1,4,True
264,0,0,8,0,0,0,12,23,1,0,0,1,0,2,0,1,1,2,13.0,13,12,0,1.0,0,3,2,False
266,0,2,2,0,0,1,3,89,4,7,17,33,0,2,2,24,3,0,3.5952380952381,0,1,0,0.727272727272727,0,1,4,False
271,0,0,1,0,0,0,3,23,1,0,0,1,0,2,0,3,1,3,6.0,6,3,0,1.0,0,3,1,False
274,0,0,1,0,0,0,2,23,1,0,4,3,0,2,0,6,1,1,4.0,1,1,0,1.0,0,4,1,False
276,1,0,2,1,0,1,2,37,1,0,2,7,0,1,0,3,2,2,3.25,1,1,0,1.0,0,3,2,False
279,0,0,7,0,0,4,7,26,1,0,0,1,5,2,0,4,1,3,5.0,5,7,0,1.0,0,2,3,False
6674,0,0,1,1,0,2,2,70,3,8,2,7,0,1,1,8,2,0,4.2,1,1,0,1.0,0,1,0,False
281,16,2,1,0,4,1,2,371,1,33,66,153,0,2,6,110,3,0,3.94607843137255,0,1,0,0.740740740740741,0,2,12,False
284,0,0,1,1,0,6,2,172,1,10,1,12,0,2,105,12,2,0,3.18181818181818,0,1,0,1.0,0,4,5,False
285,1,0,3,2,0,2,4,31,1,1,1,1,1,1,0,7,2,2,6.0,1,1,0,1.0,0,2,4,False
286,0,0,1,0,0,1,1,37,1,4,5,7,0,2,49,8,2,3,2.09090909090909,1,1,0,1.0,0,2,5,False
287,1,0,1,1,0,0,1,40,1,4,3,24,0,2,0,11,2,1,3.37931034482759,1,1,0,1.0,0,1,2,False
289,5,0,1,1,0,0,2,42,4,5,6,31,0,3,0,16,3,0,2.75609756097561,0,1,0,1.0,0,1,1,False
290,0,0,1,0,0,2,1,132,1,10,8,24,0,2,88,17,4,0,2.32352941176471,0,1,0,1.0,0,3,3,False
291,0,0,1,0,0,0,1,21,1,2,2,7,0,1,3,6,2,1,1.88888888888889,1,1,0,1.0,0,2,0,False
292,1,0,1,0,1,0,2,63,1,2,11,45,0,1,0,12,2,0,3.16666666666667,1,1,0,1.0,0,2,5,False
293,8,0,2,2,9,2,4,70,1,0,8,5,0,1,0,5,2,2,6.69230769230769,2,1,0,1.0,0,2,1,False
294,3,0,1,1,0,1,2,55,1,4,7,24,0,2,1,16,2,0,4.48387096774194,0,1,0,1.0,0,2,1,False
296,7,0,1,0,0,0,2,21,1,0,3,7,0,1,1,5,2,1,3.42857142857143,1,1,0,1.0,0,4,2,False
298,1,0,2,0,0,4,2,99,1,1,6,14,0,1,8,2,2,1,1.875,1,1,0,1.0,0,2,1,False
300,0,0,2,3,0,1,4,27,1,4,2,1,0,1,0,7,2,2,5.8,1,1,0,1.0,0,4,3,False
301,1,0,1,0,1,1,2,80,1,6,3,23,0,2,16,6,1,0,2.73333333333333,0,1,0,0.666666666666667,0,3,2,False
303,5,0,2,0,0,3,4,101,1,7,5,12,1,2,6,9,2,1,5.375,1,1,0,0.666666666666667,0,2,6,False
306,0,0,1,0,0,0,1,23,1,2,2,7,0,2,93,4,2,2,2.11111111111111,1,1,0,1.0,0,3,4,False
308,3,0,1,0,1,0,1,61,18,9,5,104,0,2,0,15,2,1,2.87068965517241,1,1,0,0.0,0,2,4,False
309,0,0,1,0,0,0,1,37,1,4,4,13,0,2,1,2,2,0,1.23529411764706,0,1,0,1.0,0,1,1,False
310,0,0,1,0,0,0,2,45,1,0,18,36,0,1,0,22,2,1,2.83333333333333,1,1,0,1.0,0,3,5,True
314,0,0,1,0,0,0,2,22,1,3,3,8,0,2,1,1,2,0,2.54545454545455,1,1,0,1.0,0,2,2,False
315,2,3,1,1,3,2,2,140,4,8,15,22,0,2,0,14,3,0,3.71428571428571,0,1,0,0.833333333333333,0,1,4,False
317,0,0,1,0,0,2,3,30,1,0,0,4,1,1,2,4,2,2,5.25,2,1,0,1.0,0,2,0,False
319,1,1,1,1,0,1,2,59,1,1,10,26,0,1,1,19,3,0,4.06896551724138,0,1,0,0.8,0,2,4,False
325,0,0,1,1,0,0,2,30,1,6,3,8,0,3,0,6,2,0,3.07142857142857,1,1,0,1.0,0,3,3,False
331,0,0,1,1,0,1,1,38,2,0,4,28,0,1,0,9,2,1,2.25,1,1,0,0.666666666666667,0,1,2,True
334,0,0,1,0,0,0,2,23,1,1,1,9,0,1,0,2,2,0,2.4,1,1,0,1.0,0,3,1,False
336,0,0,1,0,0,0,2,27,1,1,1,6,0,1,0,5,2,1,2.28571428571429,1,1,0,1.0,0,2,3,False
338,0,2,1,0,0,1,3,33,2,1,1,6,0,2,0,5,2,0,3.44444444444444,1,1,0,1.0,0,2,0,False
339,1,0,1,8,0,1,2,39,2,0,14,13,0,2,0,8,2,0,4.07142857142857,1,1,0,1.0,0,2,1,False
340,0,0,1,0,0,1,2,50,1,3,3,13,0,1,1,6,2,0,3.875,1,1,0,0.5,0,4,4,False
343,1,14,2,1,0,11,3,263,1,0,5,0,0,1,1,0,1,0,2.93333333333333,0,1,0,0.5,0,2,2,False
344,1,3,1,1,0,12,2,284,2,0,4,12,0,2,0,2,2,0,2.6875,0,1,0,1.0,0,2,1,False
349,0,0,1,1,1,6,2,178,3,5,4,22,0,2,0,21,2,1,4.03703703703704,1,1,0,1.0,0,2,5,True
352,2,0,1,1,0,2,4,75,1,7,9,10,1,3,0,18,1,1,5.89473684210526,1,1,0,0.833333333333333,0,2,4,True
6675,0,0,1,1,0,2,2,38,1,0,3,8,0,4,10,3,3,0,1.75,1,1,0,1.0,0,1,0,True
358,1,0,1,1,0,1,2,91,1,9,12,24,0,3,11,11,4,0,2.94117647058824,0,1,0,1.0,0,2,3,True
359,1,0,1,0,0,0,3,24,1,4,0,1,0,3,11,2,1,0,2.0,1,1,0,1.0,0,3,2,False
369,3,0,1,0,0,1,2,85,3,6,12,21,0,3,0,12,2,0,2.0,0,0,0,0.5,0,1,1,False
371,0,0,1,0,0,0,1,18,1,0,1,4,0,1,0,5,2,1,3.75,2,1,0,0.75,0,2,1,False
376,0,1,1,0,0,5,1,33,1,0,0,0,0,0,18,0,0,23,1.0,1,1,0,0.0,0,2,0,False
378,3,0,2,0,0,2,3,71,3,0,11,13,1,1,0,15,3,1,7.125,1,1,0,0.75,0,2,4,False
379,0,0,1,0,3,3,1,53,1,0,0,7,0,1,0,5,3,0,3.14285714285714,1,1,0,1.0,0,2,3,False
402,4,0,7,0,0,5,10,57,1,0,0,3,3,3,0,7,1,2,10.7142857142857,2,1,0,1.0,0,1,1,False
406,0,0,1,0,0,8,3,99,1,9,7,0,0,1,2,12,1,3,6.66666666666667,3,1,0,1.0,0,1,1,False
408,2,0,2,0,0,3,3,58,1,5,0,3,0,2,0,13,1,1,6.4,2,1,0,1.0,0,1,1,False
409,0,0,1,1,4,3,1,130,1,0,2,14,0,1,1,8,3,0,1.92857142857143,1,1,0,0.8,0,2,5,False
410,5,0,2,0,0,6,5,166,1,13,0,3,1,2,0,25,1,1,9.52380952380952,2,1,0,1.0,0,1,1,False
411,3,0,3,1,6,5,4,60,1,0,0,4,0,1,0,3,1,0,4.0,1,1,0,1.0,0,1,1,False
414,0,0,1,1,0,1,2,26,1,0,2,4,0,4,0,0,1,2,3.25,1,1,0,1.0,0,1,2,False
416,0,0,1,0,0,0,1,19,1,0,3,7,0,1,0,1,1,3,2.14285714285714,1,1,0,0.0,0,1,1,False
417,0,0,1,0,0,2,1,62,1,0,2,15,0,1,0,1,1,2,1.13333333333333,1,1,0,1.0,0,1,1,False
421,0,0,1,0,6,0,1,35,1,0,8,26,0,1,0,5,3,1,2.23076923076923,1,1,0,1.0,0,1,1,False
423,0,0,1,0,0,0,1,19,1,1,4,12,0,1,0,3,3,0,1.61538461538462,1,1,0,1.0,0,2,1,False
426,0,0,1,1,2,2,1,56,1,6,1,7,0,3,1,5,1,0,2.76923076923077,1,1,0,0.5,0,3,0,False
427,1,0,1,1,0,0,1,70,10,24,18,34,0,2,11,14,2,0,2.4406779661017,0,1,0,0.75,0,1,2,False
428,1,0,1,6,0,0,2,43,2,6,15,33,0,2,0,5,3,1,2.725,1,1,0,1.0,0,3,3,True
429,8,0,2,1,0,3,4,179,2,6,15,28,1,2,0,59,3,0,5.80952380952381,1,1,0,0.846153846153846,0,1,5,False
431,0,0,1,16,0,0,2,36,1,4,2,19,0,1,0,21,2,1,4.82608695652174,1,1,0,1.0,0,3,3,False
432,0,0,2,0,0,0,3,27,1,0,0,11,0,1,0,44,2,1,5.36363636363636,4,1,0,0.6,0,1,3,False
433,0,0,1,0,0,0,1,38,1,0,8,31,0,1,1,15,3,0,1.32258064516129,0,1,0,1.0,0,2,2,False
442,0,0,1,0,0,0,1,21,1,0,0,22,0,1,0,27,2,1,2.0,2,1,0,1.0,0,1,1,False
6676,0,0,1,1,0,0,1,29,1,0,1,3,0,3,0,2,1,1,2.33333333333333,1,1,0,1.0,0,1,0,False
452,0,0,1,1,0,0,2,25,2,1,2,10,0,3,0,6,2,0,2.27272727272727,1,1,0,1.0,0,4,0,False
461,0,0,2,0,0,0,2,21,1,0,0,10,0,2,0,4,2,0,4.9,2,1,0,1.0,0,3,2,False
462,0,0,1,0,0,0,1,35,1,0,2,36,0,3,0,20,3,1,3.41666666666667,1,1,0,0.666666666666667,0,1,3,False
464,0,0,1,0,0,0,1,19,1,0,1,4,0,2,1,4,2,0,3.0,1,1,0,1.0,0,3,2,False
468,0,0,1,0,0,0,1,19,1,0,1,8,0,1,1,6,3,1,1.75,0,1,0,0.5,0,6,0,False
471,0,0,1,0,0,0,1,21,1,0,2,25,0,2,0,4,2,0,2.4,0,1,0,1.0,0,2,1,False
473,2,0,1,1,2,0,2,17,1,0,19,25,0,2,3,5,3,1,3.22222222222222,1,1,0,1.0,0,2,0,False
476,0,0,1,1,0,0,2,25,1,0,4,28,0,3,1,17,3,1,4.17857142857143,1,1,0,0.75,0,3,4,False
479,0,0,1,0,0,0,2,19,1,0,3,16,0,1,7,7,3,1,1.875,0,1,0,1.0,0,3,1,False
490,0,32,1,0,0,6,1,226,1,0,0,0,0,1,1,2,1,0,0.6875,0,1,0,1.0,0,4,3,False
491,2,0,1,0,0,1,1,164,1,4,25,91,0,3,0,17,2,0,2.03092783505155,1,1,0,0.5,0,3,7,True
492,0,0,1,0,0,2,1,59,1,0,3,16,0,4,0,5,1,0,2.4375,1,1,0,1.0,0,2,2,False
493,0,0,1,0,0,1,2,61,1,0,5,20,0,4,0,13,1,0,2.6,1,1,0,1.0,0,4,2,False
495,0,0,1,0,0,1,1,73,1,1,6,26,0,3,0,12,1,0,2.14814814814815,1,1,0,1.0,0,4,3,False
496,1,0,1,0,0,1,2,48,2,1,2,21,0,3,0,10,2,0,2.91304347826087,1,1,0,1.0,0,3,2,False
6677,0,0,1,0,0,0,1,21,1,1,6,13,0,3,0,1,1,1,1.07142857142857,1,1,0,0.666666666666667,0,2,0,False
506,0,0,1,0,0,0,2,21,1,2,5,10,0,3,0,6,1,1,1.58333333333333,1,1,0,1.0,0,1,3,False
512,0,0,1,0,0,1,1,23,1,0,1,3,0,1,0,28,1,1,2.0,1,1,0,1.0,0,4,1,False
6678,0,0,1,12,0,0,2,26,1,1,12,26,0,3,0,1,1,1,1.7037037037037,1,1,0,0.5,0,2,0,False
531,0,0,1,0,0,0,1,36,13,2,18,55,0,3,0,8,1,0,2.03508771929825,1,1,0,1.0,0,4,3,False
533,0,0,1,0,1,1,2,39,1,4,2,9,0,2,26,6,1,0,2.23076923076923,0,1,0,1.0,0,4,3,False
534,1,0,1,0,0,0,1,46,1,0,4,20,0,4,0,8,2,0,2.14285714285714,1,1,0,0.75,0,2,5,False
536,0,0,1,1,0,0,1,33,1,0,2,14,0,5,0,6,1,0,2.0,1,1,0,0.5,0,1,2,False
539,0,0,1,0,0,1,1,39,1,4,2,11,0,3,9,9,1,0,1.93333333333333,1,1,0,0.5,0,3,2,False
548,0,0,1,0,0,2,2,45,2,0,3,11,0,4,1,5,2,0,2.81818181818182,1,1,0,0.75,0,1,2,False
549,0,0,1,0,0,0,1,23,2,0,1,11,0,5,0,4,2,0,1.72727272727273,1,1,0,1.0,0,2,3,False
550,0,0,1,0,0,2,1,60,2,0,2,16,0,4,0,9,2,0,3.3125,1,1,0,0.8,0,1,4,False
553,0,0,1,0,1,0,2,40,1,5,6,26,0,1,21,9,3,0,2.7741935483871,0,1,0,1.0,0,2,5,False
558,0,0,1,0,0,0,2,43,1,2,6,23,0,2,0,13,1,0,2.76,1,1,0,1.0,0,2,5,False
566,0,0,1,0,0,0,1,22,1,0,8,21,0,2,0,3,1,0,1.66666666666667,1,1,0,1.0,0,1,1,False
567,1,0,1,0,0,0,2,24,1,2,7,20,0,3,0,5,1,0,2.08695652173913,1,1,0,1.0,0,2,2,False
569,0,0,1,0,0,3,1,99,1,1,3,23,0,3,0,22,1,0,3.08333333333333,1,1,0,0.5,0,5,1,False
577,0,0,1,0,1,0,2,29,2,4,2,11,0,2,7,8,2,0,2.33333333333333,0,1,0,1.0,0,4,0,True
580,0,0,1,0,0,0,1,23,1,1,2,11,0,4,0,31,1,0,1.66666666666667,1,1,0,0.5,0,4,6,True
581,0,12,1,0,0,6,1,101,1,0,0,0,0,3,2,3,1,0,0.416666666666667,0,1,0,1.0,0,2,0,False
584,0,0,1,0,0,1,1,87,1,1,11,42,0,4,0,8,2,0,1.65116279069767,1,1,0,1.0,0,3,4,True
588,0,0,1,0,0,1,1,69,1,0,9,34,0,3,0,9,2,0,2.08823529411765,1,1,0,0.666666666666667,0,1,4,False
589,4,0,1,0,0,2,1,300,1,4,17,89,0,3,0,21,1,0,2.52577319587629,1,1,0,0.666666666666667,0,3,5,True
590,0,0,1,0,0,3,2,59,1,0,3,10,0,2,5,2,2,1,2.0,1,1,0,0.0,0,2,3,False
599,1,2,1,0,0,8,1,1598,1,11,7,181,0,3,27,94,2,0,3.57435897435897,0,1,0,0.545454545454545,0,4,9,True
600,2,0,3,0,12,11,4,170,1,0,0,11,1,1,0,17,1,0,5.76923076923077,1,1,0,0.428571428571429,0,1,2,False
601,1,0,1,0,0,1,1,104,2,0,13,52,0,5,0,10,2,0,1.88679245283019,1,1,0,0.8,0,3,5,True
606,0,0,1,0,0,3,2,111,1,2,5,27,0,3,0,13,1,0,3.03448275862069,1,1,0,1.0,0,2,5,False
611,1,0,1,0,0,3,2,251,1,1,17,71,0,3,0,27,1,0,2.76712328767123,1,1,0,0.5,0,2,10,False
612,8,0,2,0,13,5,4,105,1,0,0,6,1,1,0,17,1,0,4.35714285714286,1,1,0,0.333333333333333,0,1,3,True
613,0,0,1,0,0,2,1,101,1,1,8,31,0,2,0,10,2,0,2.40625,1,1,0,1.0,0,3,2,False
614,0,0,1,1,0,0,1,33,1,0,2,17,0,5,0,6,1,0,2.23529411764706,1,1,0,0.333333333333333,0,3,3,False
615,0,0,1,0,0,1,1,47,1,1,3,17,0,4,0,4,1,0,2.11111111111111,1,1,0,1.0,0,2,2,False
623,0,0,1,0,0,1,1,34,2,0,2,14,0,5,0,9,2,0,2.35714285714286,1,1,0,1.0,0,2,1,False
624,1,0,1,0,0,1,1,96,1,0,11,44,0,4,0,9,2,0,1.8,1,1,0,1.0,0,3,7,False
627,0,0,1,0,0,1,1,82,2,0,10,36,0,4,0,10,2,0,2.05555555555556,1,1,0,0.75,0,1,2,False
628,1,0,1,0,0,1,1,54,1,1,5,23,0,4,0,9,2,0,2.24,1,1,0,1.0,0,3,4,False
631,0,0,2,2,1,2,2,63,1,3,3,11,0,4,0,11,1,0,3.21428571428571,1,1,0,1.0,0,2,2,False
633,0,0,1,0,0,3,2,87,1,1,4,17,0,4,0,12,1,0,3.22222222222222,1,1,0,0.5,0,4,2,False
634,0,0,1,0,0,0,1,23,1,1,2,11,0,4,0,31,1,0,1.66666666666667,1,1,0,0.5,0,3,6,True
637,0,0,1,0,0,1,1,97,1,1,12,47,0,4,0,13,2,0,1.95833333333333,1,1,0,0.666666666666667,0,1,3,True
653,0,1,1,0,0,7,1,34,1,0,0,0,0,0,43,1,0,66,1.0,1,1,0,0.0,0,3,2,False
654,0,1,1,0,0,6,1,30,1,0,0,0,0,0,1732,1,0,245,0.0,0,1,0,0.0,0,3,0,False
655,7,0,1,2,0,2,2,175,7,7,35,49,1,3,0,31,5,0,4.33333333333333,1,1,0,1.0,0,1,5,True
656,0,1,1,0,0,7,1,44,1,0,0,0,0,0,104,1,0,5,1.0,1,1,0,0.0,0,3,0,False
661,0,0,2,0,0,1,3,28,1,2,0,2,1,1,1,2,2,0,3.25,1,1,0,1.0,0,2,3,False
670,0,0,1,0,0,1,2,32,1,2,2,5,0,2,0,6,2,0,3.28571428571429,0,1,0,1.0,0,2,3,False
671,0,0,1,0,0,4,2,42,1,1,0,3,0,5,0,8,1,0,2.0,1,1,0,1.0,0,4,3,False
673,0,0,1,0,0,0,1,28,1,1,2,6,0,4,0,3,2,1,1.71428571428571,1,1,0,1.0,0,2,3,False
674,1,0,2,0,0,1,2,51,3,6,8,10,0,3,3,6,2,1,3.35294117647059,1,1,0,1.0,0,2,2,False
678,2,0,1,1,2,4,2,83,3,3,2,9,1,2,0,13,2,1,4.07142857142857,1,1,0,1.0,0,2,3,False
680,0,0,1,0,1,3,2,43,1,1,3,5,0,3,2,9,2,0,2.66666666666667,1,1,0,1.0,0,3,2,False
685,0,0,1,0,0,0,1,18,1,2,1,5,0,2,0,2,2,0,0.857142857142857,0,1,0,1.0,0,2,0,False
688,0,0,1,2,4,2,2,89,1,5,4,20,0,2,0,5,2,0,2.96,1,1,0,0.0,0,1,2,False
689,1,0,1,1,0,1,1,42,1,3,7,11,0,2,0,9,3,1,2.4,0,1,0,1.0,0,3,3,False
695,1,0,1,1,0,1,2,70,1,3,9,20,0,2,0,22,2,1,3.08333333333333,1,1,0,1.0,0,1,3,False
696,2,0,1,1,0,1,2,31,1,0,4,6,0,1,0,17,3,0,5.125,1,1,0,1.0,0,1,1,False
