File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_LINE,MAJOR_LINE,target
267,0,1,2,2,0,2,3,132,4,9,14,0.24,0,89,2,2,26,2,4.025,0,0,0,39,0.531208499335989,2,True
268,14,5,1,3,0,1,3,200,15,7,29,0.16,0,94,2,1,49,3,4.28712871287129,0,0,0,186,0.382173382173382,3,True
270,0,0,1,1,0,1,3,31,1,1,1,0.41,0,58,2,0,10,1,3.66666666666667,2,1,0,0,0.864,2,False
272,0,0,1,0,0,0,2,27,1,2,0,0.48,0,0,2,1,15,1,3.2,0,1,0,3,0.32258064516129,1,False
273,0,0,1,1,0,1,2,28,1,4,0,0.37,0,77,3,1,14,2,2.88888888888889,0,0,0,6,0.389830508474576,0,False
275,1,0,1,3,0,0,2,37,1,7,19,0.06,0,92,2,1,42,1,4.33802816901408,0,0,0,18,0.328063241106719,3,True
276,0,32,1,0,0,3,1,140,1,0,0,2.86,0,0,1,2,10,1,2.0,0,0,0,0,0.382608695652174,1,False
279,0,0,1,1,0,1,1,32,1,2,1,0.73,0,83,3,1,16,1,4.16666666666667,1,1,0,0,0.386363636363636,0,False
282,1,1,1,1,0,1,2,70,6,2,9,0.15,1,85,2,1,40,2,3.23076923076923,0,0,0,40,0.416531604538088,3,True
283,3,0,2,1,0,1,4,34,1,4,4,0.14,1,81,2,1,26,1,3.92857142857143,0,1,0,0,0.586538461538462,2,True
284,3,0,1,2,0,2,2,96,3,1,13,0.28,0,90,2,0,26,2,2.91891891891892,0,1,0,17,0.459016393442623,2,True
289,0,0,1,0,0,1,1,36,1,0,3,0.82,0,77,1,0,3,1,1.88888888888889,1,1,0,0,0.946808510638298,2,False
297,0,0,1,1,2,0,1,19,1,0,6,0.19,0,85,1,1,0,1,2.36363636363636,0,1,0,0,1.0,0,False
299,5,0,1,3,0,1,2,173,4,13,38,0.16,0,95,1,1,71,4,3.15957446808511,0,1,0,162,0.63271375464684,3,True
302,2,0,1,1,0,0,2,60,3,3,16,0.2,0,92,1,2,19,3,5.15909090909091,1,1,0,15,0.439320388349515,2,True
308,0,0,1,1,0,0,2,42,1,0,7,0.09,0,87,3,0,25,2,3.91379310344828,1,1,0,0,0.912013536379019,2,True
312,0,1,1,1,0,0,2,28,1,9,7,0.11,1,86,3,0,13,1,4.25,2,2,0,24,0.79940119760479,0,False
319,1,0,1,2,0,1,1,42,1,0,7,0.38,0,88,4,0,4,2,4.9,0,1,0,3,0.827777777777778,0,True
321,0,0,2,13,3,0,2,33,1,2,6,0.11,0,93,2,3,6,5,15.6774193548387,0,1,0,0,0.463611859838275,3,True
322,5,0,2,1,0,7,2,355,1,1,1,1.04,0,72,4,0,8,2,6.76315789473684,0,1,0,0,0.653585926928281,2,False
323,1,1,1,2,2,0,2,45,13,5,1,0.09,0,96,3,11,12,2,5.44736842105263,0,0,0,8,0.660347551342812,2,False
324,1,0,1,2,0,3,2,76,1,0,1,0.7,0,76,4,0,7,2,3.2,0,1,0,0,0.604878048780488,2,True
325,0,0,1,2,0,0,1,24,1,1,0,0.89,0,92,3,0,1,2,30.0,0,1,0,0,0.580645161290323,0,False
330,1,0,1,1,0,1,2,33,1,0,1,0.28,0,65,4,0,8,2,5.6,0,1,0,0,0.566265060240964,2,True
331,0,0,1,2,0,0,1,22,1,1,0,0.81,0,92,3,0,1,2,19.2857142857143,0,1,0,0,0.633333333333333,0,False
335,0,0,1,3,0,2,1,85,1,0,12,0.64,0,93,2,0,5,1,12.7333333333333,0,1,0,0,0.449799196787149,1,False
338,0,0,1,1,0,2,1,57,1,0,5,1.24,0,84,2,0,3,1,11.8333333333333,1,1,0,0,0.658119658119658,0,False
339,0,0,1,1,0,1,1,27,1,0,2,1.08,0,72,2,0,4,1,11.8333333333333,1,1,0,0,1.0,0,False
340,0,0,1,1,0,0,1,23,1,0,1,0.43,0,57,1,0,4,3,6.71428571428571,0,1,0,0,0.451612903225806,1,False
341,1,0,1,1,0,2,1,71,1,0,9,0.7,0,88,2,0,6,1,16.04,1,1,0,0,0.381188118811881,1,True
342,0,0,1,1,0,3,1,64,1,0,6,1.21,0,86,2,0,4,1,11.5,1,1,0,0,0.785185185185185,0,False
343,0,0,1,1,0,0,1,29,1,0,6,0.39,0,76,1,0,2,2,13.4666666666667,0,1,0,0,0.590163934426229,0,False
344,0,0,1,5,0,2,1,167,1,0,20,0.69,0,95,2,0,9,1,17.3818181818182,1,1,0,0,0.477707006369427,1,False
346,0,0,1,1,0,0,1,23,1,0,1,1.21,0,60,3,0,1,1,9.4,1,1,0,0,0.480769230769231,0,False
347,0,0,1,1,0,0,1,24,1,0,1,1.26,0,60,3,0,1,1,8.8,1,1,0,0,0.480769230769231,0,False
348,0,2,1,0,0,1,1,22,1,0,0,4.4,0,0,0,16,0,0,15.0,3,1,0,0,0.533333333333333,0,False
349,0,0,1,3,0,1,1,39,1,0,5,0.58,0,85,2,0,6,1,14.9375,1,1,0,0,0.697674418604651,0,False
350,0,0,1,1,0,0,1,28,1,0,2,0.97,0,75,1,2,1,2,11.125,0,1,0,0,0.5,0,False
352,0,0,1,1,0,0,1,23,1,0,1,1.05,0,75,3,0,1,1,10.5,0,1,0,0,0.518518518518518,0,False
354,0,0,1,1,0,0,1,23,1,0,1,1.21,0,60,3,0,1,1,8.2,1,1,0,0,0.450980392156863,0,False
355,0,0,1,1,0,0,1,26,1,0,2,0.93,0,76,1,0,4,2,10.4285714285714,0,1,0,0,0.575757575757576,0,False
356,0,0,1,1,0,1,1,38,1,0,6,0.68,0,87,1,0,5,2,14.6666666666667,0,1,0,0,0.707964601769911,0,False
358,0,0,1,6,0,0,1,28,1,0,3,0.6,0,89,1,0,3,2,10.2727272727273,0,1,0,0,0.538461538461538,0,False
361,0,0,1,1,0,0,1,31,1,0,4,0.46,0,75,2,0,2,2,7.28571428571429,0,1,0,0,0.52991452991453,0,False
363,1,0,1,1,0,1,1,147,1,3,37,0.32,0,96,2,2,15,3,15.69,0,0,0,15,0.632010943912449,4,False
364,0,0,1,6,0,0,1,69,1,0,8,0.63,0,90,2,0,9,1,14.4074074074074,0,1,0,0,0.654377880184332,2,False
365,0,0,1,1,0,0,1,33,1,0,7,0.52,0,88,2,0,6,1,11.5294117647059,0,1,0,0,0.65546218487395,0,False
366,0,0,1,1,0,1,1,32,1,0,4,0.76,0,83,2,0,6,1,13.5454545454545,0,1,0,0,0.692307692307692,0,False
367,0,0,1,1,0,1,1,43,1,0,5,0.44,0,76,1,0,3,3,15.05,0,1,0,0,0.521212121212121,0,False
369,0,0,2,2,1,0,2,31,1,1,2,0.35,0,79,1,0,6,3,7.5,0,1,0,0,0.957746478873239,2,False
372,1,0,1,1,0,0,1,35,1,0,6,0.39,0,76,1,0,2,2,10.8235294117647,0,1,0,0,0.650684931506849,0,False
373,0,0,1,1,0,1,1,46,1,0,5,0.67,0,86,2,0,8,1,12.7222222222222,1,1,0,0,0.550724637681159,0,False
375,0,0,1,1,0,1,1,33,1,0,3,0.87,0,77,2,0,4,1,11.5,1,1,0,0,0.546511627906977,1,False
376,0,0,1,1,0,1,1,52,1,0,5,1.02,0,86,2,0,3,1,5.57142857142857,0,1,0,0,0.942622950819672,0,False
379,0,0,1,1,0,0,1,24,1,0,1,0.75,0,62,2,0,6,1,9.625,1,1,0,0,0.608695652173913,0,False
381,0,0,1,1,0,1,1,52,1,0,5,0.68,0,83,1,0,3,2,12.1176470588235,0,1,0,0,0.410596026490066,0,False
383,0,0,1,9,0,0,1,30,1,0,3,0.45,0,84,2,0,5,1,17.9,1,1,0,0,0.631578947368421,0,False
385,1,0,1,1,1,0,1,29,1,0,5,0.32,0,76,2,0,2,3,8.35294117647059,0,1,0,0,0.631944444444444,0,False
401,0,0,3,2,1,0,3,22,1,0,0,0.5,0,75,1,4,9,2,9.0,1,1,0,2,0.662337662337662,1,False
413,0,0,2,0,0,1,2,26,1,0,2,0.76,0,50,2,0,2,1,1.8,0,1,0,1,0.671428571428571,0,False
418,2,0,3,0,0,1,3,20,1,0,1,0.28,2,25,1,0,2,2,2.0,1,2,0,0,0.459459459459459,0,False
431,0,0,1,1,0,0,1,27,1,0,2,0.61,0,51,1,0,0,2,3.22222222222222,0,1,0,0,0.518072289156627,1,True
432,4,6,1,18,0,0,2,56,3,3,19,0.09,0,94,1,1,13,2,4.96491228070175,0,1,0,2,0.749670619235837,3,True
433,0,0,1,1,0,2,3,41,1,0,10,0.34,1,63,1,0,2,1,5.28571428571429,2,1,0,0,0.978494623655914,1,False
442,0,0,1,1,0,1,3,26,2,0,1,0.29,1,80,2,0,5,2,4.5,0,1,0,0,0.984962406015038,1,False
455,0,0,1,1,0,0,2,127,1,3,9,0.29,0,89,2,0,18,2,4.22222222222222,0,1,0,0,0.587761674718196,0,True
458,3,4,1,6,0,0,2,108,2,1,10,0.42,0,89,1,0,10,2,3.19354838709677,1,1,0,0,0.723039215686274,1,True
472,0,11,1,0,0,5,1,76,1,0,0,4.47,0,0,0,3,2,0,1.81818181818182,0,0,0,0,0.641509433962264,0,False
483,0,0,1,1,0,2,1,54,1,0,2,0.82,0,66,1,0,4,3,1.75,0,0,0,0,0.696296296296296,0,False
486,6,0,1,5,0,0,2,62,2,0,18,0.14,0,92,1,0,16,2,3.55769230769231,1,1,0,0,0.517361111111111,1,True
490,0,38,1,0,0,4,1,201,1,0,0,4.37,0,0,2,1,3,1,4.0,0,0,0,0,0.59106529209622,0,False
496,0,26,1,0,0,5,1,222,1,0,6,5.29,0,100,0,1,9,0,2.25806451612903,0,0,0,0,0.747540983606557,0,False
498,1,0,1,0,6,6,1,68,1,0,0,2.34,0,0,1,0,2,1,4.42857142857143,0,1,0,0,0.844036697247706,0,False
504,0,0,1,0,0,0,2,29,1,1,2,0.32,0,43,2,0,0,2,7.8,1,1,0,0,0.471428571428571,1,False
510,0,0,1,1,0,0,1,37,1,2,5,0.29,0,56,3,2,4,1,4.33333333333333,1,1,0,0,0.710382513661202,2,False
518,0,0,1,0,0,0,2,22,1,1,1,0.42,0,28,2,9,0,3,3.28571428571429,0,1,0,15,0.457831325301205,0,False
542,0,0,1,1,0,1,2,31,1,6,2,0.44,0,80,2,0,9,1,2.57142857142857,0,0,0,1,0.62280701754386,2,False
543,0,0,2,1,0,2,4,34,1,4,0,0.44,0,60,3,1,7,1,4.4,1,2,0,5,0.40495867768595,0,True
545,0,0,1,1,0,0,2,23,1,5,3,0.35,0,62,2,1,8,1,5.0,1,1,0,0,0.505050505050505,2,False
546,8,0,1,2,1,1,3,119,11,30,39,0.12,0,93,1,2,47,3,4.63291139240506,0,0,0,71,0.313213703099511,1,True
547,0,1,1,1,0,2,2,42,1,0,5,0.63,0,72,1,0,2,1,4.88888888888889,2,1,0,22,0.455284552845528,1,False
548,0,0,2,1,0,0,2,28,2,3,3,0.15,0,70,3,0,17,2,3.6,0,1,0,4,0.430327868852459,0,True
549,0,0,1,1,0,3,3,38,1,4,0,0.57,0,80,4,0,9,1,3.6,3,2,0,0,0.469026548672566,3,True
562,0,0,1,0,0,0,2,40,1,3,4,0.43,0,69,3,0,5,1,1.71428571428571,0,1,0,0,0.836477987421384,1,False
564,0,0,1,0,0,2,1,104,1,0,17,0.8,0,94,1,1,0,1,4.55882352941176,1,1,0,0,0.574007220216607,1,False
567,0,0,1,1,0,0,1,48,2,9,10,0.25,0,90,2,3,15,2,2.84848484848485,0,1,0,55,0.55,2,True
569,0,0,1,0,0,0,3,19,1,0,4,0.21,0,39,1,0,0,1,41.8571428571429,2,1,0,0,0.459016393442623,2,False
572,0,0,1,4,0,1,2,83,1,1,16,0.18,1,89,1,0,9,2,7.925,1,1,0,0,0.690440060698027,3,True
573,0,0,1,0,0,0,1,23,1,0,9,0.25,0,84,1,0,3,2,1.68421052631579,1,1,0,0,0.525179856115108,1,False
620,0,0,1,0,0,4,1,61,1,0,0,1.07,1,0,2,0,5,1,2.57142857142857,0,1,0,5,0.468965517241379,2,False
662,0,0,1,0,0,4,1,61,1,0,0,1.17,1,0,3,0,5,1,2.57142857142857,0,1,0,5,0.921428571428571,2,False
667,0,0,1,0,0,4,1,61,1,0,0,1.07,1,0,2,0,5,1,2.57142857142857,0,1,0,5,0.924137931034483,2,False
1924,0,0,1,0,0,4,1,62,1,0,0,1.55,1,0,2,0,4,1,2.57142857142857,0,1,0,0,1.0,0,False
1925,0,0,1,0,0,4,2,62,1,0,0,0.38,2,0,3,0,8,1,2.57142857142857,0,1,0,0,1.0,0,False
1926,0,0,1,0,0,4,1,62,1,0,0,1.55,1,0,3,0,4,1,2.57142857142857,0,1,0,0,1.0,0,False
1927,0,0,1,0,0,4,1,62,1,0,0,1.55,1,0,4,0,4,1,2.57142857142857,0,1,0,0,1.0,0,False
1928,0,0,1,0,0,5,3,55,1,0,0,0.25,5,0,3,1,10,1,4.4,4,36,0,0,1.0,0,False
1929,0,0,1,0,0,4,1,62,1,0,0,1.55,1,0,3,0,4,1,2.57142857142857,0,1,0,0,1.0,0,False
1930,0,0,1,0,0,4,1,62,1,0,0,1.24,1,0,3,0,5,1,2.57142857142857,0,1,0,5,0.964028776978417,1,False
1931,0,0,1,0,0,4,1,62,1,0,0,1.55,1,0,3,0,5,1,2.57142857142857,0,1,0,0,1.0,0,False
1932,0,0,1,0,0,4,1,62,1,0,0,1.03,1,0,2,0,5,1,2.57142857142857,0,1,0,5,0.966442953020134,1,False
1933,1,0,1,1,0,0,2,24,1,40,1,0.04,0,98,1,18,4,2,11.3584905660377,0,0,0,0,1.0,0,False
723,1,0,1,1,0,0,2,25,1,0,6,0.22,0,81,2,0,4,1,2.64285714285714,1,1,0,0,1.0,0,False
1934,0,0,1,1,0,3,1,36,1,0,1,1.44,0,75,2,0,2,1,2.5,2,1,0,0,0.985915492957746,1,False
1935,0,0,1,1,0,4,1,39,1,0,1,1.7,0,62,1,0,2,2,1.25,0,1,0,3,1.0,0,False
1936,0,0,1,4,0,2,3,34,1,1,2,0.22,0,76,2,0,24,1,3.4,0,1,0,0,1.0,0,False
1937,0,0,1,1,0,6,1,35,1,0,0,2.69,0,0,1,0,2,2,2.0,2,3,0,0,1.0,0,False
727,0,0,1,2,1,0,1,28,1,1,6,0.35,0,85,1,0,0,3,6.3125,1,1,0,4,0.742424242424242,1,False
729,0,0,1,0,0,1,2,44,1,0,1,0.32,1,62,2,0,12,2,2.1875,0,0,0,4,0.506787330316742,2,True
747,0,2,1,0,0,0,1,26,1,0,0,5.2,0,0,0,47,0,0,57.0,47,0,0,0,0.5,0,False
752,0,34,1,0,0,0,1,16,1,0,0,0.25,0,0,0,2,27,0,1.0,1,1,0,0,0.803418803418803,2,False
754,1,0,1,0,0,0,1,18,1,0,5,0.19,0,74,1,1,9,1,4.72222222222222,1,1,0,0,0.63768115942029,1,False
755,1,0,1,2,0,0,3,55,3,5,11,0.13,0,86,2,0,23,2,2.83333333333333,1,1,0,0,0.443181818181818,2,True
1938,0,0,1,0,0,0,1,16,1,0,1,0.64,0,71,1,8,4,2,2.28571428571429,0,0,0,0,0.882352941176471,0,False
761,0,4,1,1,0,1,2,70,5,2,15,0.15,0,83,2,1,21,2,4.57575757575758,0,0,0,0,0.658620689655172,1,True
762,5,1,1,6,0,1,2,127,4,10,44,0.15,0,96,1,0,42,4,2.97916666666667,0,1,0,19,0.633272058823529,4,True
763,0,0,1,1,0,2,1,111,1,0,20,0.61,0,95,1,0,7,2,2.07317073170732,1,1,0,0,0.869436201780415,1,True
764,0,0,1,1,0,0,2,32,2,1,1,0.22,0,46,3,0,14,2,4.66666666666667,1,1,0,0,0.663316582914573,1,False
765,0,1,1,0,0,2,2,63,1,0,4,0.33,0,65,1,1,12,2,3.72222222222222,0,0,0,8,0.610108303249097,1,False
768,0,4,1,1,0,0,1,16,1,0,4,0.31,0,72,1,0,4,2,2.375,0,1,0,0,0.487179487179487,0,True
769,0,0,1,0,0,0,2,26,1,0,0,0.81,2,0,3,0,1,1,1.0,1,14,0,0,0.59375,1,False
772,0,0,1,0,0,0,1,21,1,1,0,1.31,0,0,2,0,1,1,1.5,1,3,0,3,0.790697674418605,0,False
773,2,0,2,1,2,1,3,95,1,2,3,0.14,0,71,1,7,8,2,5.41176470588235,1,1,0,4,0.457861635220126,3,True
776,0,0,1,0,0,0,1,24,1,0,0,2.0,0,0,3,0,1,1,1.0,1,6,0,0,0.975,1,False
778,0,0,1,7,0,1,3,27,1,0,1,0.57,2,79,2,0,1,1,2.33333333333333,1,1,0,6,0.674157303370786,0,True
779,0,0,1,0,0,0,2,37,1,1,0,1.95,0,0,3,0,1,1,1.5,1,3,0,0,0.622950819672131,1,False
1939,0,0,2,1,0,0,4,24,1,0,0,0.35,2,66,2,0,3,1,4.0,0,1,0,0,0.990476190476191,1,False
786,0,0,1,2,0,0,3,26,1,0,6,0.18,0,76,1,1,3,2,3.1,1,1,0,54,0.282051282051282,1,True
789,0,0,1,0,0,1,2,40,3,0,4,0.22,1,45,2,1,13,2,4.5625,1,1,0,0,0.478599221789883,2,True
790,2,0,1,3,1,0,2,74,4,4,16,0.17,0,95,2,0,22,3,3.26666666666667,0,0,0,40,0.558260869565217,2,True
792,0,0,1,0,0,0,1,95,1,0,40,0.21,0,97,1,0,0,1,2.61904761904762,1,1,0,1,0.814465408805031,1,True
