File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_LINE,MAJOR_LINE,target
70,0,0,1,0,0,4,2,103,1,0,2,0.75,0,61,1,0,0,2,2.27777777777778,1,0,0,0,0.988593155893536,3,False
71,0,17,1,0,0,4,1,84,1,0,0,3.11,0,0,0,1,0,0,1.0,1,0,0,0,1.0,0,False
72,1,0,1,2,2,4,4,74,2,0,5,0.3,2,84,1,0,0,2,3.46153846153846,1,1,0,0,0.408108108108108,2,False
73,1,0,1,3,5,0,1,16,1,0,0,0.47,0,100,1,0,7,1,2.83333333333333,0,1,0,0,1.0,0,False
74,1,0,1,0,15,0,1,27,1,0,0,0.34,0,0,1,0,11,1,2.875,0,1,0,0,0.8,1,False
75,1,0,3,0,1,0,3,22,1,0,0,0.79,1,0,1,0,1,1,0.5,0,1,0,0,0.807017543859649,0,False
76,1,0,2,0,1,2,3,33,1,0,0,0.94,3,0,1,0,2,1,1.5,0,1,0,0,1.0,0,False
77,1,0,1,1,1,0,2,27,1,0,0,0.75,2,50,1,0,2,1,2.0,0,1,0,0,1.0,0,False
78,6,1,1,5,3,4,2,848,7,21,62,0.76,0,97,1,2,59,9,4.73053892215569,0,0,0,11,0.533424283765348,1,True
79,0,0,2,0,0,4,2,64,1,1,4,0.89,0,41,1,0,7,3,3.83333333333333,1,1,0,0,0.67948717948718,1,False
80,1,0,1,6,1,2,1,261,2,7,31,0.55,0,97,2,3,18,6,6.65882352941177,0,1,0,1,0.568445475638051,2,True
81,1,0,1,4,0,4,1,60,1,0,6,0.94,0,96,1,0,0,2,0.333333333333333,0,1,0,0,0.695945945945946,0,False
82,0,1,1,0,0,0,1,16,1,0,0,3.2,0,0,0,5,1,0,2.0,2,0,0,0,0.391304347826087,0,False
83,1,0,2,0,0,0,4,28,1,1,10,0.15,1,69,2,0,18,2,5.8,2,1,0,1,0.701612903225806,2,False
84,0,0,1,2,0,5,2,101,1,0,3,0.8,0,77,1,0,6,1,3.375,1,1,0,5,0.797619047619048,0,True
85,6,3,1,1,0,4,3,284,6,8,22,0.39,0,89,1,3,27,4,4.87272727272727,0,1,0,82,0.496396396396396,3,True
86,0,0,1,0,0,4,2,116,1,7,7,0.82,0,78,2,2,13,3,3.58823529411765,1,0,0,0,0.57439446366782,2,True
87,0,0,1,0,0,10,1,206,1,1,7,2.12,0,83,1,2,2,3,3.29411764705882,1,0,0,0,0.934984520123839,2,False
88,1,0,2,0,3,8,6,54,1,0,0,0.41,3,0,1,0,13,1,5.75,0,1,0,0,0.570048309178744,1,False
89,2,0,1,0,0,0,2,25,1,0,10,0.22,0,72,2,0,9,2,5.33333333333333,0,1,0,0,0.691358024691358,1,False
90,1,0,1,2,0,2,1,60,1,0,7,0.75,0,81,1,0,0,2,5.41176470588235,1,1,0,0,0.68125,1,False
91,3,0,2,0,0,2,2,82,2,3,9,0.61,0,76,1,0,6,3,2.92857142857143,0,0,0,0,0.65863453815261,2,True
92,0,0,1,0,0,8,1,60,1,1,0,3.16,0,0,2,0,3,2,4.0,0,2,0,0,0.563218390804598,0,False
93,0,0,1,0,0,10,1,101,1,1,0,4.59,0,0,3,0,2,2,3.5,1,1,0,0,0.562962962962963,1,False
94,0,0,1,0,0,3,1,191,1,0,1,1.25,0,13,1,0,0,2,1.47368421052632,0,0,0,0,0.888888888888889,1,True
95,0,4,1,2,0,8,2,1043,5,22,21,1.43,0,94,1,1,50,6,4.24038461538461,0,0,0,16,0.66008316008316,1,True
96,0,12,1,1,0,0,2,29,1,1,5,0.21,0,75,1,0,10,2,3.05882352941176,1,1,0,0,0.562189054726368,2,True
97,0,0,2,0,0,8,2,42,1,1,3,1.4,0,0,3,0,4,1,4.0,3,3,0,0,0.948717948717949,0,False
98,0,0,1,0,0,13,1,152,1,1,0,5.07,0,0,3,0,2,2,3.5,1,1,0,0,0.898989898989899,2,False
99,0,0,1,0,0,4,1,192,1,0,1,1.26,0,10,1,0,0,2,1.63157894736842,0,1,0,0,0.893782383419689,1,True
100,0,0,1,0,0,9,1,115,1,1,0,5.23,0,0,2,0,3,2,4.0,0,2,0,0,0.863945578231292,0,False
101,0,0,1,0,0,0,1,35,1,1,0,1.13,0,0,2,0,4,4,1.6,1,2,0,0,0.716216216216216,1,False
102,0,0,1,0,0,0,1,21,1,1,0,0.43,0,0,3,1,4,4,1.66666666666667,0,1,0,0,0.883720930232558,0,False
103,0,0,1,0,0,0,1,57,1,1,0,1.39,0,0,2,0,5,5,0.555555555555556,0,0,0,19,0.842105263157895,0,True
104,0,0,1,2,0,0,2,37,1,7,6,0.1,0,87,2,0,28,1,5.13333333333333,1,1,0,0,0.464757709251101,1,True
105,1,0,2,34,29,0,2,19,1,0,0,0.06,0,96,1,0,2,1,4.7,0,1,0,0,0.472622478386167,1,False
106,0,0,1,1,0,1,1,30,1,0,3,1.03,0,75,2,2,2,1,2.83333333333333,0,1,0,0,0.753623188405797,0,False
107,0,0,1,1,0,0,2,27,1,2,7,0.28,0,75,1,0,13,3,5.5,1,1,0,0,0.613138686131387,0,False
108,0,1,1,0,0,0,1,21,1,0,0,5.25,0,0,0,5,1,0,1.0,1,0,0,0,0.407407407407407,0,False
109,0,0,1,1,0,1,1,24,1,0,1,1.41,0,66,3,0,3,1,2.0,0,1,0,0,0.625,0,False
110,0,0,1,1,0,0,1,21,1,0,0,1.75,0,100,3,0,3,1,2.5,0,1,0,0,0.564102564102564,0,False
111,0,0,1,1,0,0,1,21,1,0,1,0.75,0,83,2,0,3,1,2.33333333333333,0,1,0,0,1.0,0,False
112,0,1,1,0,0,0,1,21,1,0,0,7.0,0,0,0,2,1,0,1.0,1,0,0,0,1.0,0,False
113,0,0,1,1,0,1,2,35,1,1,12,0.25,0,83,1,0,12,2,3.54545454545455,1,1,0,0,1.0,0,False
114,0,0,1,1,0,0,1,25,1,0,3,0.86,0,75,2,2,2,1,1.83333333333333,0,1,0,0,0.859375,0,False
115,0,0,1,1,0,0,2,22,1,2,7,0.24,0,73,1,0,12,3,4.0,2,1,0,0,0.803149606299213,0,False
116,0,1,1,0,0,0,1,21,1,0,0,5.25,0,0,0,1,1,0,1.0,1,0,0,0,0.703703703703704,0,False
117,0,0,1,1,0,1,1,24,1,0,1,1.41,0,66,3,0,3,1,2.0,0,1,0,0,0.833333333333333,0,False
118,0,0,1,1,0,0,1,21,1,0,0,1.75,0,100,3,0,3,1,2.5,0,1,0,0,0.82051282051282,0,False
119,1,0,1,1,0,0,3,18,1,0,4,0.25,1,44,1,0,11,2,6.5,6,5,0,0,0.514285714285714,1,False
120,0,0,1,1,0,0,1,22,1,0,0,2.0,0,100,2,0,0,1,2.0,2,1,0,0,0.578947368421053,0,False
121,0,0,1,0,0,1,1,44,1,1,5,0.76,0,76,1,0,2,1,2.0,1,1,0,0,0.991228070175439,1,False
122,0,0,1,0,0,0,1,21,1,0,3,0.64,0,53,1,0,3,1,2.6,1,1,0,0,0.890625,0,False
123,0,2,1,0,0,0,1,21,1,0,0,1.91,0,0,0,1,1,0,1.0,1,1,0,0,0.868421052631579,0,False
124,1,0,1,0,0,0,2,24,1,1,1,0.42,1,50,1,0,4,2,3.0,2,1,0,0,0.795918367346939,0,False
125,0,6,1,0,0,2,1,39,1,0,0,2.79,0,0,3,1,0,1,0.0,0,0,0,0,0.90625,0,False
126,0,45,1,0,0,5,1,260,1,0,0,3.94,0,0,2,4,17,2,4.44444444444444,2,0,0,0,0.396276595744681,1,False
127,0,0,1,0,0,0,2,22,1,2,1,0.11,0,88,2,0,16,1,4.25925925925926,1,1,0,0,0.536,1,False
128,1,0,1,1,5,5,2,53,1,0,0,1.43,0,83,1,0,4,1,8.66666666666667,0,1,0,0,0.653465346534653,2,False
129,0,1,1,0,0,0,1,21,1,0,0,4.2,0,0,0,4,1,0,2.0,2,1,0,0,0.928571428571429,0,False
130,0,0,1,0,0,0,1,22,1,0,1,0.1,0,0,1,12,26,2,3.26666666666667,1,1,0,0,0.343434343434343,1,False
131,0,1,1,0,0,4,1,25,1,0,0,6.25,0,0,0,8,1,0,1.0,1,1,0,0,0.75,0,False
132,0,0,1,0,0,0,1,21,1,0,0,2.1,0,0,2,3,0,2,0.5,0,2,0,0,0.8,0,False
133,0,0,1,2,1,3,2,38,1,0,2,0.75,0,54,1,0,1,1,7.0,3,1,0,0,0.54,2,False
134,1,0,1,5,0,1,2,375,6,35,71,0.27,0,98,1,2,64,2,6.43523316062176,0,0,0,23,0.465542885473475,3,True
135,0,1,1,0,0,0,1,22,1,0,0,5.5,0,0,0,8,1,0,3.0,3,0,0,0,0.714285714285714,0,False
136,0,0,1,1,0,0,1,22,1,0,0,1.29,0,100,2,0,0,1,14.75,0,1,0,0,1.0,0,False
137,0,0,1,1,0,0,4,23,1,0,1,0.4,1,50,2,0,5,1,3.0,2,2,0,0,1.0,0,False
138,0,0,1,0,0,3,3,41,1,0,0,0.8,0,0,2,0,5,1,3.5,2,2,0,0,0.555555555555556,1,False
139,0,16,1,0,0,3,1,70,1,0,0,2.92,0,0,1,1,4,1,1.875,0,0,0,0,0.614035087719298,1,False
140,0,0,1,0,0,0,1,61,1,1,21,0.33,0,95,1,0,12,1,5.54347826086957,1,1,0,0,0.662162162162162,1,False
141,0,2,1,0,0,3,1,28,1,0,0,3.5,0,0,1,1,2,1,3.5,1,1,0,0,0.65,1,False
142,0,0,1,0,0,3,1,51,1,0,5,1.24,0,80,1,0,4,1,2.0,1,1,0,0,0.704761904761905,0,False
143,0,0,1,0,0,0,5,23,1,0,0,0.79,3,0,1,0,4,2,2.0,2,13,2,0,0.616666666666667,1,True
144,0,0,1,0,0,0,1,21,1,0,1,1.62,0,0,2,0,1,1,1.0,1,1,0,0,0.923076923076923,0,False
145,0,0,1,0,0,0,1,21,1,0,0,0.12,0,0,1,2,26,2,0.0508474576271186,0,0,0,0,0.683274021352313,0,False
146,0,0,1,0,0,0,1,22,1,0,1,0.1,0,6,1,1,27,2,0.983333333333333,0,1,0,0,0.387959866220736,1,False
147,0,0,1,1,0,4,1,155,1,4,2,0.78,0,90,3,0,27,1,3.22222222222222,0,1,0,13,0.690909090909091,1,True
148,1,0,1,1,0,1,2,53,3,4,14,0.25,0,83,1,0,20,3,3.08695652173913,0,0,0,0,0.551369863013699,0,True
149,0,0,1,0,0,1,1,24,1,0,1,2.0,0,0,2,1,0,1,2.0,2,2,0,0,0.714285714285714,0,False
150,0,0,1,0,2,0,1,31,1,1,3,0.13,0,67,1,0,22,2,1.72549019607843,1,1,0,0,0.354037267080745,2,True
151,0,44,1,0,0,1,1,85,1,0,0,1.7,0,0,1,1,0,1,0.488888888888889,0,0,0,0,0.621621621621622,2,True
152,0,0,0,0,0,0,0,21,1,0,16,1.11,0,0,0,0,0,0,0.0,0,0,0,0,1.0,0,False
153,0,0,1,0,3,3,2,31,1,0,0,0.84,0,0,1,0,1,1,6.0,3,2,0,0,1.0,0,False
154,0,0,1,0,0,2,1,44,1,0,1,1.0,0,0,1,0,3,2,1.07692307692308,1,1,0,0,0.783018867924528,1,True
155,0,9,1,0,0,3,1,49,1,0,0,3.77,0,0,1,1,0,1,0.0,0,0,0,0,0.726027397260274,1,True
156,0,0,1,0,0,2,1,40,1,0,1,0.95,0,16,1,0,5,2,1.08333333333333,0,1,0,0,0.636363636363636,0,True
157,0,6,1,0,0,4,1,40,1,0,0,4.0,0,0,1,1,0,1,0.0,0,0,0,0,0.474576271186441,0,True
158,0,0,1,1,0,0,1,27,1,0,2,0.1,0,66,1,2,20,2,1.83720930232558,0,1,0,4,0.439890710382514,1,True
159,0,29,1,0,0,4,1,182,1,0,0,3.64,0,0,0,3,0,0,0.421052631578947,0,0,0,0,0.474264705882353,1,False
160,0,0,1,0,0,2,2,47,1,0,3,0.6,0,61,2,1,12,2,1.58333333333333,0,1,0,0,0.689655172413793,0,False
161,0,4,1,0,0,4,1,59,1,0,0,3.69,0,0,1,2,0,1,0.0,0,0,0,0,0.686046511627907,1,False
162,0,0,1,0,0,0,1,16,1,0,1,1.14,0,0,1,0,1,2,1.33333333333333,1,1,0,0,0.805555555555556,0,False
163,0,0,0,0,0,0,0,16,1,0,0,4.0,0,0,1,1,0,1,0.0,0,0,0,0,0.652173913043478,0,False
164,0,0,1,0,0,3,1,64,1,0,1,1.19,0,66,3,0,6,2,1.0,0,1,0,0,0.58955223880597,0,False
165,0,0,1,0,0,0,1,16,1,3,1,0.4,0,0,3,0,10,1,3.6,2,2,0,0,0.507692307692308,1,False
166,0,0,1,1,1,0,2,24,2,23,16,0.05,0,88,3,0,38,2,5.10810810810811,0,1,0,0,0.607072691552063,1,True
167,0,0,1,0,0,0,1,16,1,3,1,0.39,0,0,4,0,11,1,3.8,2,2,0,0,0.552238805970149,1,False
168,0,0,1,0,0,0,1,16,1,3,1,0.4,0,0,4,0,10,1,3.6,2,2,0,0,0.515151515151515,1,False
169,0,0,1,0,0,0,1,16,1,3,1,0.4,0,0,3,0,10,1,3.6,2,2,0,0,0.53030303030303,2,False
170,0,0,1,1,0,0,2,30,1,4,5,0.29,0,70,2,0,10,1,4.125,0,0,0,0,0.546666666666667,1,False
171,0,0,1,1,1,0,1,22,1,2,2,0.76,0,58,2,0,4,1,2.0,0,1,0,0,0.612903225806452,1,False
172,4,0,1,2,5,2,2,113,2,2,13,0.41,0,90,1,0,1,2,3.6969696969697,1,1,0,7,0.583529411764706,1,True
173,0,0,1,0,0,0,1,16,1,0,1,0.5,0,0,1,0,1,2,1.11111111111111,1,1,0,0,1.0,0,False
174,0,6,1,0,0,0,1,16,1,0,0,1.6,0,0,1,1,0,1,0.0,0,1,0,0,1.0,0,False
175,0,0,1,0,0,0,1,17,1,0,1,0.22,0,0,1,0,2,2,1.43478260869565,1,1,0,0,0.760330578512397,2,False
176,0,20,1,0,0,0,1,16,1,0,0,0.67,0,0,1,1,0,1,0.0,0,0,0,0,0.761904761904762,2,False
177,1,2,1,1,2,0,2,20,9,21,12,0.06,0,75,3,5,14,2,3.82352941176471,0,0,0,0,0.658354114713217,1,False
178,0,0,1,0,0,0,1,16,1,0,1,1.14,0,0,1,0,1,2,1.33333333333333,1,1,0,0,0.722222222222222,1,False
179,0,0,0,0,0,0,0,16,1,0,0,4.0,0,0,1,1,0,1,0.0,0,0,0,0,0.521739130434783,1,False
180,0,0,1,0,0,0,1,22,1,0,0,0.18,0,0,2,0,11,2,2.84210526315789,1,1,0,0,0.370588235294118,0,False
181,0,12,1,0,0,5,1,110,1,0,0,4.78,0,0,1,1,0,1,0.833333333333333,0,0,0,0,0.454545454545455,1,False
182,0,0,1,0,0,2,2,106,1,1,2,0.64,0,78,1,2,8,2,1.53125,0,1,0,0,0.418831168831169,0,False
183,0,27,1,0,0,3,1,113,1,0,0,3.65,0,0,0,3,0,0,0.185185185185185,0,0,0,0,0.369942196531792,0,False
184,0,0,1,0,0,1,2,29,1,1,0,1.21,0,0,2,0,1,2,1.6,0,1,0,0,0.645161290322581,0,False
185,0,3,1,0,0,2,1,26,1,0,0,4.33,0,0,1,1,0,1,0.0,0,0,0,0,0.638888888888889,0,False
186,0,0,1,0,0,0,1,16,1,0,0,2.29,0,0,2,0,2,2,3.0,3,2,0,0,0.592592592592593,1,False
187,0,0,0,0,0,0,0,16,1,0,0,5.33,0,0,1,1,0,1,0.0,0,0,0,0,0.5,0,False
188,0,0,1,0,0,0,1,19,1,0,1,0.23,0,30,1,0,5,2,1.61538461538462,0,1,0,0,1.0,0,False
189,0,0,1,0,0,0,1,23,1,0,1,0.11,0,93,1,3,26,2,3.12903225806452,0,1,0,0,0.383870967741935,1,False
190,0,0,1,0,0,2,1,51,1,0,5,1.19,0,81,1,0,4,1,4.45454545454545,2,1,0,0,0.703703703703704,0,False
191,0,0,1,0,0,1,3,29,1,3,0,0.48,1,0,1,0,2,2,1.75,1,1,0,0,0.851485148514851,1,False
192,0,0,1,1,0,2,2,81,1,7,12,0.24,0,83,1,3,27,2,4.40740740740741,0,0,0,6,0.383474576271186,1,True
193,1,0,1,1,1,0,1,25,1,1,7,0.16,0,87,1,2,13,2,2.57692307692308,0,0,0,1,0.403669724770642,1,False
194,2,1,1,1,0,0,2,27,3,3,7,0.24,0,71,2,2,11,2,3.45454545454545,0,1,0,1,0.993865030674847,1,False
195,0,0,1,2,0,2,1,135,1,1,24,0.62,0,95,1,2,15,2,2.66,1,1,0,2,0.947368421052632,0,True
196,0,0,1,0,0,0,2,21,1,0,1,1.17,0,0,1,0,1,2,2.66666666666667,2,1,0,0,0.695652173913043,0,False
197,0,0,1,0,0,0,1,21,1,0,2,0.55,0,16,3,0,2,1,2.83333333333333,2,1,0,0,0.736111111111111,0,False
198,0,0,1,0,0,0,1,21,1,0,5,0.3,0,54,3,0,2,1,3.3,1,1,0,0,0.622641509433962,0,False
199,0,0,1,0,0,0,1,67,1,3,9,0.39,0,91,1,5,9,2,2.26086956521739,0,0,0,16,0.806896551724138,0,True
200,2,0,1,1,0,0,2,21,1,5,7,0.1,0,79,2,2,6,3,3.34615384615385,0,0,0,31,0.934615384615385,1,True
201,0,0,2,2,0,1,3,66,1,6,11,0.22,0,87,2,0,13,2,3.22222222222222,0,1,0,0,0.902743142144638,0,True
202,0,32,1,0,0,4,1,189,1,0,0,3.5,0,0,1,1,6,1,3.82926829268293,0,0,0,0,0.715277777777778,0,True
203,0,0,1,1,0,0,1,26,1,3,1,0.6,0,41,3,0,5,1,1.83333333333333,0,1,0,13,0.707317073170732,0,True
204,0,0,1,1,0,1,2,56,1,1,8,0.23,0,82,2,0,14,1,2.37037037037037,0,1,0,43,0.676923076923077,0,True
205,0,0,1,1,0,0,2,42,1,1,7,0.2,0,70,2,0,11,1,2.48,0,1,0,0,0.729824561403509,0,True
206,0,0,1,1,0,0,1,28,1,3,5,0.47,0,59,3,0,8,1,3.14285714285714,0,1,0,0,0.673267326732673,0,True
207,0,0,1,0,0,2,2,61,1,0,3,0.65,0,61,2,0,5,1,2.0,0,1,0,0,0.554913294797688,0,False
208,0,33,1,1,0,1,1,67,1,0,0,1.08,0,100,1,2,14,2,3.18604651162791,1,0,0,1,0.644067796610169,1,True
