commits_count,code_churn_avg,contributors_count,contributors_experience,hunks_count,issue_tracker_issues,cbo,wmc,dit,rfc,lcom,total_methods,max_nested_blocks,total_variables,total_refactorings,ncloc_cloc,duplicated_lines_cpd_density,comment_lines_cloc_density
40.0,7.0,5.0,64.09,3.5,2,9.0,48.0,1.0,23.0,216.0,24.0,2.0,35.0,139,198.0,0.0,17.154811715481173
3.0,30.0,1.0,100.0,1.0,3,3.0,7.0,1.0,11.0,6.0,4.0,1.0,0.0,0,29.0,0.0,63.74999999999999
23.0,9.0,4.0,36.14,3.0,2,7.0,32.0,1.0,35.0,30.0,9.0,3.0,21.0,197,149.0,0.0,19.45945945945946
12.0,8.0,5.0,74.75,1.0,0,0.0,20.0,1.0,17.0,0.0,2.0,4.0,25.0,1,82.0,0.0,0.0
16.0,14.0,4.0,53.31,3.0,0,20.0,30.0,2.0,31.0,17.0,10.0,2.0,23.0,26,155.0,0.0,19.270833333333336
6.0,6.0,4.0,65.91,1.0,0,1.0,5.0,1.0,4.0,10.0,5.0,0.0,0.0,9,18.0,0.0,40.0
29.0,10.0,6.0,47.55,3.0,17,10.0,44.0,2.0,57.0,105.0,19.0,4.0,23.0,414,221.0,0.0,13.333333333333334
12.0,10.0,6.0,58.17,1.0,1,7.0,20.0,1.0,16.0,0.0,3.0,3.0,20.0,4,87.0,0.0,19.444444444444446
29.0,14.0,7.0,45.93,3.0,3,20.0,14.0,12.0,42.0,49.0,11.0,1.0,11.0,78,254.0,0.0,24.17910447761194
24.0,8.0,8.0,42.14,1.0,27,7.0,27.0,1.0,20.0,33.0,11.0,3.0,10.0,8,121.0,0.0,23.417721518987346
18.0,6.0,8.0,56.98,1.5,10,1.0,10.0,1.0,9.0,4.0,4.0,2.0,9.0,26,69.0,0.0,30.303030303030305
26.0,6.0,3.0,47.77,4.0,1,6.0,23.0,3.0,22.0,46.0,13.0,3.0,5.0,21,95.0,34.73684210526316,28.030303030303028
22.0,8.0,3.0,50.91,2.0,2,6.0,29.0,1.0,34.0,45.0,10.0,2.0,15.0,6,108.0,0.0,28.947368421052637
23.0,8.0,8.0,46.12,2.0,5,9.0,29.0,1.0,34.0,10.0,9.0,3.0,15.0,111,131.0,0.0,19.1358024691358
9.0,14.0,3.0,42.96,1.0,0,5.0,23.0,1.0,7.0,90.0,16.0,2.0,6.0,27,75.0,0.0,27.184466019417474
8.0,15.0,2.0,91.24,2.0,1,12.0,12.0,2.0,21.0,8.0,5.0,3.0,14.0,18,71.0,0.0,28.28282828282828
45.0,6.0,7.0,36.25,2.0,4,18.0,41.0,1.0,58.0,45.0,14.0,3.0,28.0,48,185.0,0.0,17.77777777777778
8.0,12.0,4.0,72.39,1.0,20,10.0,11.0,1.0,18.0,1.0,2.0,2.0,5.0,8,51.0,0.0,35.44303797468354
9.0,11.0,4.0,56.9,2.0,1,9.0,9.0,1.0,17.0,4.0,4.0,2.0,9.0,8,58.0,0.0,23.684210526315788
27.0,8.0,3.0,47.56,3.0,0,8.0,32.0,3.0,32.0,86.0,16.0,3.0,12.0,33,138.0,23.91304347826087,22.90502793296089
25.0,8.0,8.0,37.05,2.0,0,5.0,19.0,5.0,55.0,0.0,9.0,4.0,27.0,67,124.0,0.0,18.954248366013072
8.0,7.0,2.0,100.0,2.0,0,1.0,10.0,1.0,7.0,6.0,4.0,3.0,2.0,10,46.0,0.0,2.127659574468085
7.0,32.0,3.0,54.24,5.0,1,4.0,17.0,1.0,26.0,7.0,6.0,4.0,18.0,18,90.0,0.0,1.098901098901099
5.0,34.0,2.0,99.51,1.0,0,3.0,25.0,1.0,35.0,24.0,9.0,2.0,16.0,11,123.0,0.0,18.543046357615893
10.0,19.0,5.0,52.99,4.0,2,8.0,16.0,1.0,35.0,4.0,4.0,2.0,26.0,6,114.0,0.0,25.49019607843137
9.0,6.0,3.0,70.31,1.0,8,1.0,4.0,1.0,0.0,6.0,4.0,0.0,0.0,1,8.0,0.0,83.6734693877551
9.0,13.0,3.0,88.07,1.0,13,2.0,4.0,1.0,3.0,0.0,1.0,2.0,1.0,1,84.0,0.0,25.0
27.0,13.0,6.0,80.67,2.0,4,5.0,42.0,4.0,29.0,153.0,18.0,3.0,21.0,32,143.0,0.0,54.16666666666666
20.0,13.0,6.0,31.85,4.0,1,7.0,19.0,7.0,67.0,20.0,12.0,2.0,25.0,76,198.0,0.0,3.883495145631068
3.0,34.0,1.0,100.0,1.0,0,1.0,12.0,1.0,25.0,3.0,3.0,2.0,11.0,0,55.0,0.0,33.734939759036145
9.0,10.0,3.0,72.5,2.0,2,10.0,6.0,1.0,12.0,1.0,3.0,2.0,9.0,6,52.0,0.0,35.80246913580247
9.0,17.0,6.0,46.83,1.0,1,1.0,20.0,1.0,16.0,0.0,5.0,4.0,11.0,4,73.0,0.0,42.06349206349206
7.0,10.0,2.0,59.66,1.0,1,2.0,8.0,1.0,10.0,1.0,2.0,2.0,4.0,10,35.0,0.0,46.15384615384615
1.0,112.0,1.0,100.0,1.0,0,1.0,9.0,2.0,3.0,0.0,9.0,0.0,2.0,0,49.0,0.0,50.0
7.0,6.0,4.0,81.97,1.0,0,2.0,8.0,2.0,4.0,3.0,3.0,1.0,0.0,10,22.0,0.0,26.666666666666668
41.0,7.0,11.0,30.88,2.0,3,8.0,36.0,1.0,42.0,32.0,21.0,2.0,12.0,15,149.0,0.0,40.16064257028113
17.0,6.0,5.0,80.95,2.0,31,0.0,7.0,1.0,4.0,0.0,0.0,2.0,32.0,17,55.0,0.0,33.734939759036145
22.0,8.0,3.0,37.45,1.0,1,8.0,34.0,2.0,13.0,174.0,21.0,2.0,14.0,23,103.0,0.0,23.134328358208958
3.0,18.0,2.0,96.88,1.0,58,0.0,3.0,3.0,2.0,0.0,3.0,0.0,1.0,0,18.0,0.0,60.86956521739131
4.0,28.0,3.0,94.92,1.0,0,9.0,12.0,2.0,18.0,0.0,5.0,2.0,10.0,6,71.0,26.76056338028169,24.46808510638298
1.0,46.0,1.0,100.0,1.0,0,0.0,4.0,1.0,3.0,0.0,1.0,2.0,0.0,0,13.0,0.0,68.29268292682927
4.0,58.0,2.0,99.15,1.0,22,2.0,18.0,1.0,26.0,43.0,11.0,3.0,4.0,0,86.0,0.0,59.813084112149525
2.0,11.0,1.0,100.0,0.5,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,1,11.0,0.0,21.428571428571427
4.0,7.0,2.0,72.5,1.5,11,1.0,3.0,1.0,7.0,0.0,1.0,1.0,4.0,1,17.0,0.0,26.08695652173913
2.0,26.0,2.0,54.12,6.5,3,1.0,8.0,1.0,3.0,0.0,3.0,2.0,10.0,0,42.0,0.0,0.0
9.0,16.0,4.0,68.4,4.0,1,6.0,10.0,1.0,18.0,1.0,3.0,4.0,17.0,0,81.0,0.0,29.565217391304348
46.0,8.0,8.0,55.96,2.0,1078,7.0,54.0,1.0,55.0,66.0,24.0,2.0,30.0,76,198.0,0.0,38.69969040247678
37.0,5.0,6.0,60.61,2.0,0,5.0,28.0,1.0,39.0,46.0,12.0,3.0,18.0,24,122.0,0.0,25.153374233128837
18.0,9.0,7.0,88.71,1.0,0,16.0,17.0,8.0,28.0,9.0,7.0,3.0,9.0,59,134.0,0.0,2.18978102189781
2.0,53.0,2.0,71.3,1.5,0,6.0,9.0,1.0,12.0,0.0,4.0,2.0,5.0,0,61.0,0.0,33.69565217391305
9.0,8.0,4.0,45.28,1.0,0,0.0,6.0,2.0,5.0,4.0,5.0,1.0,4.0,1,30.0,0.0,49.15254237288136
3.0,35.0,1.0,100.0,1.0,0,4.0,12.0,1.0,24.0,36.0,9.0,2.0,5.0,0,60.0,0.0,31.818181818181817
6.0,14.0,3.0,80.0,1.0,0,3.0,10.0,1.0,7.0,0.0,9.0,0.0,2.0,2,44.0,0.0,38.88888888888889
5.0,12.0,2.0,64.12,1.0,0,2.0,6.0,1.0,4.0,0.0,6.0,0.0,2.0,1,32.0,0.0,33.33333333333333
40.0,4.0,9.0,40.45,2.5,12,10.0,15.0,8.0,33.0,0.0,4.0,2.0,9.0,72,109.0,0.0,14.84375
39.0,5.0,7.0,49.13,1.0,281,10.0,19.0,2.0,20.0,83.0,14.0,2.0,9.0,24,97.0,0.0,33.10344827586207
27.0,7.0,4.0,45.57,2.0,1,6.0,41.0,2.0,27.0,270.0,25.0,2.0,13.0,11,111.0,0.0,28.846153846153843
5.0,11.0,2.0,93.75,1.0,2,3.0,3.0,1.0,1.0,0.0,2.0,1.0,2.0,6,18.0,0.0,61.70212765957447
4.0,18.0,3.0,91.55,1.0,0,1.0,7.0,1.0,0.0,15.0,7.0,0.0,1.0,19,31.0,0.0,47.45762711864407
2.0,48.0,2.0,87.85,2.5,1,6.0,9.0,1.0,12.0,0.0,4.0,3.0,9.0,0,50.0,0.0,30.55555555555556
2.0,74.0,2.0,75.12,2.0,0,11.0,10.0,1.0,24.0,1.0,2.0,4.0,10.0,2,95.0,0.0,25.78125
10.0,6.0,1.0,100.0,1.0,0,2.0,3.0,1.0,9.0,0.0,2.0,1.0,4.0,1,24.0,0.0,53.84615384615385
2.0,30.0,2.0,88.24,2.5,1,0.0,3.0,1.0,7.0,0.0,1.0,2.0,2.0,0,26.0,0.0,51.85185185185185
8.0,17.0,2.0,100.0,1.0,1,7.0,17.0,2.0,21.0,0.0,8.0,3.0,9.0,1,80.0,0.0,26.605504587155966
3.0,48.0,1.0,100.0,1.0,0,2.0,21.0,3.0,3.0,206.0,21.0,0.0,2.0,2,89.0,0.0,24.57627118644068
4.0,5.0,2.0,100.0,1.0,0,1.0,5.0,1.0,1.0,10.0,5.0,0.0,0.0,1,12.0,0.0,0.0
2.0,38.0,1.0,100.0,1.5,1,7.0,6.0,1.0,21.0,1.0,2.0,1.0,7.0,0,35.0,0.0,44.44444444444444
2.0,84.0,1.0,100.0,9.0,0,1.0,23.0,1.0,18.0,0.0,8.0,2.0,5.0,2,82.0,0.0,43.05555555555556
5.0,53.0,2.0,87.36,3.0,0,8.0,1.0,21.0,2.0,0.0,1.0,0.0,4.0,0,204.0,0.0,7.272727272727272
3.0,20.0,2.0,50.0,1.0,0,0.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0,18.0,0.0,65.38461538461539
3.0,17.0,2.0,80.0,1.0,0,2.0,3.0,1.0,5.0,0.0,1.0,1.0,4.0,0,16.0,0.0,64.44444444444444
2.0,18.0,1.0,100.0,1.0,0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0,4.0,0.0,87.5
3.0,13.0,1.0,100.0,1.0,0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,1,8.0,0.0,77.77777777777779
3.0,26.0,2.0,62.03,1.0,0,0.0,5.0,2.0,15.0,0.0,2.0,2.0,7.0,0,43.0,0.0,40.27777777777778
8.0,15.0,2.0,93.14,1.0,1,2.0,15.0,1.0,21.0,0.0,8.0,2.0,10.0,49,71.0,0.0,29.7029702970297
10.0,11.0,2.0,87.05,2.0,0,9.0,11.0,1.0,33.0,1.0,3.0,4.0,10.0,0,65.0,0.0,30.107526881720432
9.0,19.0,1.0,100.0,3.0,0,8.0,13.0,1.0,38.0,0.0,4.0,1.0,18.0,19,115.0,0.0,20.689655172413797
2.0,42.0,1.0,100.0,3.0,0,3.0,10.0,1.0,9.0,0.0,5.0,2.0,6.0,11,45.0,0.0,38.35616438356164
8.0,14.0,2.0,97.18,2.0,0,2.0,11.0,3.0,12.0,0.0,5.0,3.0,7.0,18,55.0,0.0,43.29896907216495
13.0,7.0,5.0,54.05,1.0,0,3.0,14.0,2.0,7.0,3.0,3.0,2.0,3.0,9,46.0,0.0,43.20987654320987
14.0,13.0,5.0,28.1,1.5,2,5.0,33.0,1.0,18.0,117.0,19.0,4.0,14.0,5,119.0,0.0,27.87878787878788
11.0,14.0,2.0,97.36,2.0,0,10.0,15.0,3.0,35.0,7.0,6.0,2.0,18.0,39,98.0,0.0,23.4375
18.0,5.0,3.0,70.14,2.0,7,8.0,7.0,1.0,11.0,2.0,4.0,1.0,10.0,27,51.0,0.0,37.03703703703704
2.0,71.0,2.0,98.61,1.0,0,2.0,16.0,1.0,25.0,3.0,6.0,1.0,29.0,0,84.0,0.0,23.63636363636364
9.0,6.0,2.0,77.23,1.0,0,4.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,2,19.0,0.0,59.57446808510638
9.0,7.0,2.0,79.57,1.0,0,4.0,3.0,1.0,1.0,1.0,3.0,0.0,1.0,4,25.0,0.0,52.83018867924528
9.0,7.0,2.0,76.4,1.0,0,4.0,3.0,1.0,1.0,1.0,3.0,0.0,1.0,2,25.0,0.0,52.83018867924528
8.0,8.0,2.0,77.45,1.0,0,4.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,2,26.0,0.0,51.85185185185185
6.0,12.0,3.0,93.1,1.5,0,0.0,7.0,1.0,8.0,0.0,2.0,3.0,8.0,1,30.0,0.0,52.38095238095239
2.0,20.0,1.0,100.0,1.0,0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0,7.0,0.0,80.0
5.0,9.0,4.0,81.13,1.0,0,0.0,4.0,1.0,1.0,0.0,2.0,2.0,1.0,4,18.0,0.0,48.57142857142857
15.0,4.0,5.0,72.67,1.0,0,6.0,5.0,1.0,5.0,0.0,1.0,2.0,0.0,1,19.0,0.0,59.57446808510638
5.0,9.0,2.0,90.55,1.0,0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,5,10.0,0.0,73.68421052631578
5.0,21.0,3.0,79.02,1.0,0,5.0,13.0,1.0,16.0,25.0,11.0,1.0,6.0,41,65.0,0.0,24.418604651162788
13.0,9.0,5.0,55.51,3.0,2,4.0,14.0,5.0,7.0,28.0,8.0,2.0,3.0,36,75.0,0.0,27.184466019417474
3.0,25.0,2.0,91.36,1.0,0,2.0,7.0,1.0,2.0,9.0,7.0,0.0,4.0,0,35.0,0.0,44.44444444444444
2.0,50.0,1.0,100.0,1.5,0,5.0,12.0,1.0,17.0,0.0,7.0,2.0,8.0,1,58.0,0.0,32.55813953488372
14.0,4.0,3.0,61.17,2.0,0,3.0,3.0,2.0,6.0,1.0,2.0,1.0,3.0,1,20.0,0.0,58.333333333333336
7.0,8.0,2.0,71.76,1.0,0,3.0,9.0,2.0,5.0,0.0,4.0,1.0,1.0,2,28.0,0.0,30.0
3.0,14.0,2.0,89.13,1.0,34,0.0,4.0,1.0,0.0,6.0,4.0,0.0,0.0,0,7.0,0.0,80.0
1.0,71.0,1.0,100.0,1.0,0,3.0,7.0,1.0,9.0,4.0,4.0,1.0,3.0,0,34.0,0.0,45.16129032258064
2.0,27.0,1.0,100.0,1.0,0,4.0,3.0,3.0,2.0,1.0,3.0,0.0,1.0,0,18.0,0.0,60.86956521739131
5.0,17.0,4.0,86.73,1.0,2,3.0,7.0,2.0,16.0,1.0,3.0,3.0,8.0,0,40.0,0.0,42.028985507246375
4.0,30.0,1.0,100.0,1.0,0,1.0,16.0,1.0,10.0,21.0,10.0,3.0,7.0,0,68.0,0.0,29.89690721649485
5.0,10.0,2.0,92.54,1.0,0,1.0,3.0,1.0,2.0,0.0,2.0,0.0,1.0,3,13.0,0.0,68.29268292682927
2.0,39.0,2.0,60.45,12.0,4,2.0,19.0,1.0,4.0,2.0,8.0,1.0,8.0,0,60.0,0.0,0.0
1.0,36.0,1.0,100.0,1.0,0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0,4.0,0.0,87.5
2.0,32.0,1.0,100.0,1.0,0,3.0,1.0,1.0,9.0,0.0,1.0,0.0,3.0,0,29.0,0.0,49.122807017543856
4.0,9.0,2.0,87.5,1.0,0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2,4.0,0.0,87.5
5.0,8.0,3.0,74.14,1.0,0,1.0,3.0,1.0,2.0,3.0,3.0,0.0,0.0,1,9.0,0.0,75.67567567567568
8.0,14.0,2.0,50.72,3.0,0,6.0,17.0,1.0,15.0,14.0,9.0,2.0,9.0,5,67.0,0.0,29.47368421052631
4.0,17.0,2.0,93.33,1.0,0,3.0,9.0,1.0,6.0,1.0,3.0,1.0,3.0,0,31.0,0.0,47.45762711864407
15.0,10.0,2.0,97.22,2.0,0,10.0,13.0,3.0,29.0,7.0,6.0,2.0,13.0,33,95.0,0.0,24.0
40.0,2.0,3.0,42.23,4.5,0,1.0,3.0,1.0,7.0,0.0,1.0,1.0,2.0,22,26.0,0.0,51.85185185185185
5.0,13.0,1.0,100.0,1.0,0,1.0,3.0,1.0,8.0,0.0,1.0,1.0,2.0,2,26.0,0.0,51.85185185185185
4.0,15.0,2.0,90.48,1.0,1,3.0,10.0,1.0,8.0,10.0,5.0,3.0,0.0,2,23.0,0.0,54.90196078431373
2.0,38.0,1.0,100.0,1.0,0,0.0,10.0,1.0,4.0,0.0,4.0,1.0,1.0,0,37.0,0.0,43.07692307692308
4.0,19.0,2.0,95.0,1.5,0,3.0,8.0,1.0,7.0,0.0,4.0,2.0,4.0,0,37.0,0.0,43.07692307692308
10.0,18.0,6.0,50.0,4.5,1,7.0,23.0,1.0,22.0,0.0,4.0,3.0,21.0,45,92.0,0.0,38.25503355704698
2.0,34.0,2.0,57.35,1.0,0,1.0,4.0,1.0,1.0,0.0,4.0,0.0,1.0,7,23.0,0.0,61.66666666666667
3.0,12.0,1.0,100.0,2.0,1,2.0,6.0,2.0,4.0,6.0,4.0,1.0,0.0,1,22.0,0.0,18.51851851851852
10.0,8.0,3.0,50.54,2.0,0,3.0,11.0,1.0,5.0,33.0,10.0,1.0,3.0,15,32.0,0.0,46.66666666666666
4.0,10.0,2.0,86.67,1.0,0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0,8.0,0.0,77.77777777777779
4.0,12.0,1.0,100.0,1.0,0,1.0,2.0,1.0,2.0,0.0,2.0,0.0,1.0,2,13.0,0.0,68.29268292682927
9.0,6.0,2.0,91.03,1.0,0,3.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,2,14.0,0.0,66.66666666666666
15.0,3.0,2.0,83.65,1.0,0,3.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,2,14.0,0.0,66.66666666666666
7.0,8.0,2.0,93.67,1.0,0,4.0,3.0,1.0,1.0,0.0,3.0,0.0,1.0,2,19.0,0.0,59.57446808510638
5.0,8.0,1.0,100.0,1.0,0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1,5.0,0.0,84.84848484848484
6.0,9.0,2.0,95.12,1.0,0,4.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0,16.0,0.0,63.63636363636363
1.0,42.0,1.0,100.0,1.0,0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0,10.0,0.0,73.68421052631578
1.0,44.0,1.0,100.0,1.0,0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0,10.0,0.0,73.68421052631578
1.0,36.0,1.0,100.0,1.0,0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0,4.0,0.0,87.5
3.0,14.0,1.0,100.0,1.0,0,0.0,1.0,1.0,4.0,0.0,1.0,0.0,0.0,2,9.0,0.0,75.67567567567568
2.0,48.0,2.0,50.0,1.0,1,0.0,10.0,2.0,7.0,0.0,3.0,3.0,6.0,0,39.0,0.0,0.0
3.0,19.0,2.0,98.25,1.0,101,0.0,4.0,1.0,1.0,0.0,3.0,1.0,3.0,4,21.0,0.0,57.14285714285714
8.0,8.0,3.0,62.1,1.0,0,3.0,4.0,2.0,4.0,0.0,4.0,0.0,2.0,4,28.0,0.0,50.877192982456144
