CountDeclMethodPrivate,AvgEssential,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
10.0,2.0,0.0,13.0,179.0,1.0,0.0,0.41,6.0,83.0,1.0,0.0,54.0,2.0,5.83,1.0,1.0,1.0,2.0,0.0,0.67,0.0,4.0,2.0,1
0.0,1.0,0.0,0.0,28.0,1.0,2.0,1.27,0.0,40.0,1.0,0.0,0.0,2.0,1.8,1.0,1.0,1.0,0.62,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,1.0,24.0,1.0,0.0,0.24,2.0,0.0,2.0,0.0,15.0,1.0,8.0,2.0,2.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,3.0,206.0,1.0,27.0,0.77,0.0,94.0,1.0,0.0,8.0,1.0,4.76,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,5.0,0
0.0,1.0,0.0,0.0,20.0,1.0,20.0,0.11,0.0,93.0,2.0,0.0,0.0,2.0,1.91,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,24.0,1.0,10.0,0.22,0.0,89.0,2.0,0.0,2.0,2.0,1.96,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0
0.0,1.0,0.0,2.0,52.0,1.0,4.0,0.98,0.0,72.0,2.0,0.0,2.0,2.0,1.91,0.0,1.0,1.0,0.23,0.0,1.0,0.0,5.0,2.0,0
1.0,1.0,0.0,0.0,69.0,1.0,24.0,0.27,0.0,94.0,2.0,0.0,4.0,2.0,1.27,0.0,1.0,1.0,0.11,0.0,1.0,0.0,2.0,0.0,0
0.0,1.0,0.0,0.0,28.0,1.0,4.0,0.29,0.0,70.0,1.0,0.0,4.0,2.0,3.67,0.0,1.0,1.0,0.29,0.0,0.0,0.0,4.0,0.0,0
0.0,1.0,0.0,0.0,21.0,1.0,1.0,1.05,0.0,62.0,1.0,0.0,1.0,2.0,1.25,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
1.0,1.0,0.0,0.0,25.0,1.0,7.0,0.26,0.0,85.0,2.0,0.0,3.0,2.0,2.89,0.0,1.0,1.0,0.14,0.0,0.0,0.0,4.0,0.0,0
1.0,1.0,0.0,1.0,63.0,1.0,10.0,0.48,0.0,85.0,2.0,2.0,3.0,2.0,3.25,0.0,1.0,1.0,0.23,0.0,1.0,0.0,3.0,1.0,0
0.0,1.0,0.0,2.0,58.0,1.0,4.0,1.04,0.0,83.0,2.0,0.0,1.0,2.0,1.67,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,3.0,71.0,1.0,4.0,1.09,0.0,82.0,2.0,0.0,1.0,2.0,1.71,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0
6.0,2.0,11.0,6.0,216.0,9.0,0.0,0.37,0.0,91.0,2.0,7.0,33.0,2.0,3.78,0.0,1.0,1.0,2.0,0.0,0.5,0.0,4.0,4.0,1
0.0,4.0,0.0,2.0,39.0,4.0,10.0,0.21,1.0,42.0,1.0,0.0,5.0,2.0,6.75,0.0,2.0,1.0,1.86,0.0,1.0,0.0,3.0,2.0,0
0.0,0.0,0.0,0.0,42.0,1.0,0.0,4.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0
0.0,1.0,0.0,0.0,27.0,1.0,0.0,1.17,1.0,0.0,1.0,13.0,4.0,2.0,1.0,1.0,2.0,1.0,1.6,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,17.0,51.0,1.0,0.0,7.29,0.0,0.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,21.0,1.0,0.0,1.4,0.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,3.0,0.0,0.0,20.0,1.0,3.0,0.36,1.0,44.0,2.0,0.0,7.0,1.0,3.0,2.0,1.0,1.0,1.4,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,1.0,26.0,1.0,1.0,0.26,2.0,33.0,2.0,0.0,9.0,1.0,3.0,2.0,1.0,3.0,2.4,1.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,17.0,1.0,0.0,0.71,0.0,0.0,3.0,0.0,0.0,1.0,0.67,0.0,1.0,1.0,0.6,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,1.0,24.0,1.0,1.0,1.04,0.0,50.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,0.0,17.0,1.0,1.0,0.61,0.0,75.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.0,0.0,0.0,1.0,0.0,0
2.0,5.0,2.0,4.0,59.0,2.0,10.0,0.38,0.0,100.0,2.0,0.0,1.0,1.0,3.86,0.0,1.0,0.0,2.3,0.0,1.0,0.0,2.0,4.0,0
0.0,1.0,0.0,0.0,21.0,1.0,0.0,0.53,0.0,0.0,3.0,0.0,2.0,1.0,2.4,0.0,1.0,1.0,0.86,0.0,0.0,0.0,3.0,0.0,0
0.0,1.0,0.0,1.0,20.0,1.0,1.0,0.57,0.0,75.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.0,0.0,0.0,1.0,0.0,0
1.0,2.0,0.0,0.0,21.0,1.0,3.0,0.24,1.0,66.0,2.0,0.0,0.0,1.0,3.5,0.0,2.0,1.0,0.62,0.0,0.5,0.0,6.0,0.0,0
0.0,1.0,0.0,0.0,24.0,1.0,0.0,0.39,0.0,0.0,2.0,0.0,0.0,1.0,0.78,0.0,1.0,1.0,1.09,0.0,0.0,0.0,3.0,0.0,0
0.0,1.0,0.0,0.0,21.0,1.0,1.0,1.05,0.0,50.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.75,0.0,0.0,0.0,3.0,1.0,0
2.0,1.0,0.0,10.0,51.0,1.0,0.0,0.35,7.0,0.0,2.0,0.0,2.0,1.0,2.33,1.0,3.0,2.0,2.2,1.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,0.0,20.0,1.0,9.0,0.34,0.0,66.0,1.0,2.0,8.0,2.0,5.2,2.0,1.0,1.0,0.71,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,21.0,1.0,1.0,1.4,0.0,33.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,1.0,1.0,37.0,1.0,10.0,0.23,1.0,77.0,1.0,0.0,23.0,3.0,9.29,0.0,1.0,1.0,1.7,0.0,0.0,0.0,2.0,4.0,0
28.0,11.0,0.0,0.0,12.0,1.0,11.0,0.01,0.0,87.0,1.0,0.0,3.0,2.0,5.89,1.0,1.0,1.0,1.61,0.0,0.0,0.0,1.0,1.0,1
0.0,1.0,2.0,3.0,45.0,1.0,1.0,0.58,0.0,96.0,2.0,0.0,0.0,1.0,3.33,0.0,1.0,1.0,1.12,0.0,0.0,0.0,2.0,0.0,0
3.0,2.0,0.0,6.0,129.0,1.0,9.0,0.68,0.0,69.0,4.0,1.0,7.0,1.0,5.73,3.0,1.0,1.0,1.46,0.0,0.0,0.0,2.0,1.0,0
0.0,1.0,0.0,1.0,30.0,1.0,1.0,1.88,0.0,25.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,0
0.0,1.0,0.0,0.0,20.0,1.0,0.0,1.05,0.0,0.0,2.0,11.0,2.0,1.0,6.67,0.0,1.0,1.0,0.14,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,0.0,20.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,4.0,1.0,2.67,2.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2.0,1.0,0.0,5.0,93.0,1.0,11.0,0.72,1.0,77.0,4.0,0.0,7.0,2.0,5.12,0.0,1.0,1.0,1.2,0.0,1.0,0.0,2.0,2.0,0
0.0,1.0,0.0,0.0,20.0,1.0,0.0,1.25,0.0,0.0,4.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.0,3.0,1.0,3.0,62.0,6.0,21.0,0.28,1.0,0.0,1.0,15.0,38.0,2.0,9.3,0.0,1.0,1.0,0.94,0.0,0.0,0.0,2.0,2.0,0
1.0,4.0,25.0,3.0,120.0,2.0,3.0,0.16,0.0,100.0,1.0,0.0,35.0,1.0,10.46,0.0,1.0,0.0,1.58,0.0,1.0,0.0,4.0,4.0,1
0.0,1.0,0.0,0.0,17.0,1.0,0.0,1.89,0.0,0.0,5.0,2.0,1.0,1.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,20.0,1.0,0.0,0.67,0.0,0.0,3.0,1.0,2.0,2.0,1.33,1.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0
0.0,1.0,0.0,0.0,21.0,1.0,1.0,1.31,0.0,0.0,4.0,0.0,1.0,2.0,1.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1.0,0.0,0.0,22.0,1.0,0.0,3.14,0.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,21.0,1.0,0.0,4.2,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0
1.0,1.0,1.0,0.0,22.0,1.0,0.0,1.0,0.0,100.0,1.0,0.0,0.0,1.0,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0
0.0,1.0,0.0,4.0,32.0,1.0,0.0,5.33,0.0,0.0,0.0,2.0,0.0,0.0,4.5,3.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0
2.0,1.0,0.0,4.0,49.0,1.0,0.0,0.38,2.0,0.0,2.0,0.0,8.0,1.0,3.67,1.0,2.0,1.0,1.25,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,0.0,0.0,19.0,1.0,0.0,0.44,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.16,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,28.0,7.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.28,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,89.0,21.0,0.0,0.07,0.0,0.0,2.0,4.0,0.0,3.0,0.0,0.0,0.0,1.0,0.74,0.0,0.0,0.0,5.0,1.0,1
0.0,1.0,0.0,3.0,28.0,1.0,0.0,0.9,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.75,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,20.0,2.0,0.0,0.53,0.0,0.0,2.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,0.43,0.0,0.75,0.0,1.0,1.0,0
0.0,2.0,1.0,3.0,41.0,1.0,1.0,0.6,0.0,50.0,1.0,0.0,2.0,1.0,2.6,1.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0
1.0,1.0,3.0,7.0,39.0,1.0,0.0,1.11,0.0,66.0,1.0,0.0,1.0,1.0,5.33,4.0,3.0,2.0,1.0,1.0,1.0,0.0,2.0,0.0,0
0.94,2.87,0.94,2.81,59.62,5.69,19.68,0.29,0.94,0.0,1.06,14.06,35.62,1.94,8.77,0.0,1.0,1.0,0.95,0.0,0.0,0.0,2.06,1.87,0
0.03,1.09,0.75,1.06,27.86,1.03,2.03,0.41,0.97,67.02,1.97,0.0,7.84,1.97,4.44,0.0,1.0,0.97,1.18,0.0,0.03,0.0,3.03,2.06,0
0.57,0.57,0.0,0.57,26.36,1.0,2.83,0.4,0.0,42.45,1.57,0.0,1.7,1.0,1.76,0.57,1.13,1.0,0.5,0.0,0.57,0.0,1.57,1.13,0
0.0,1.0,0.0,0.5,23.49,1.0,1.0,1.22,0.0,37.52,2.0,4.5,0.0,1.5,1.75,0.0,0.5,1.0,0.3,0.0,0.5,0.0,2.5,0.5,0
6.17,1.0,0.26,0.74,50.83,1.0,0.0,0.39,0.0,88.91,1.0,0.0,7.39,1.74,3.72,1.48,1.74,1.0,1.35,0.0,0.74,0.0,1.26,0.26,0
0.72,0.24,0.0,0.0,72.63,16.18,0.24,0.11,0.0,21.19,2.0,3.04,2.89,2.52,0.43,0.0,0.0,1.0,0.74,0.0,0.24,0.0,4.76,1.48,1
1.29,1.43,0.0,2.59,65.33,1.0,3.88,1.37,0.0,29.78,4.57,1.57,3.59,1.0,2.76,1.29,1.0,1.0,0.63,0.0,0.0,0.0,1.43,0.43,0
0.72,1.0,0.72,3.44,36.12,1.0,1.11,2.08,0.0,20.01,1.28,0.0,0.56,1.28,9.92,0.0,1.0,1.0,0.61,0.0,0.28,0.0,3.56,0.56,0
0.0,1.0,0.0,0.68,19.55,1.0,0.83,1.41,0.0,62.25,1.66,0.34,0.83,0.83,1.59,0.51,0.83,1.0,0.62,0.0,0.0,0.0,1.34,0.17,0
16.62,6.94,0.0,0.0,15.66,1.0,6.53,0.22,0.0,51.64,1.81,0.0,2.59,1.59,4.47,0.59,1.0,1.0,1.3,0.0,0.0,0.0,1.81,0.59,0
0.44,1.56,1.33,3.1,30.09,1.0,4.45,0.7,0.56,49.86,1.56,0.0,4.9,1.0,5.52,2.89,4.11,1.44,1.56,0.44,0.44,0.0,3.11,0.0,0
5.91,1.59,0.0,8.1,119.34,1.0,0.0,0.45,3.55,49.09,1.41,0.41,31.94,1.59,4.92,1.0,0.59,1.0,1.32,0.0,0.39,0.0,2.77,1.18,0
0.0,1.0,0.0,0.0,24.12,1.0,3.78,0.51,0.0,62.68,1.39,0.0,1.17,2.0,2.17,1.0,1.0,1.0,0.54,0.0,0.39,0.0,1.78,0.61,0
0.99,1.0,0.0,4.93,34.27,1.0,1.52,0.27,3.45,41.58,2.0,0.0,4.54,1.51,2.27,0.49,1.99,1.49,1.21,0.49,0.0,0.0,2.0,0.0,0
3.1,1.7,0.0,0.7,65.85,2.4,16.31,0.23,0.35,96.1,1.65,0.0,9.94,2.0,1.78,0.0,1.0,1.0,0.62,0.0,0.65,0.0,2.0,0.0,0
0.0,1.0,1.99,2.99,44.89,1.0,1.08,0.58,0.0,95.99,2.0,0.0,0.0,1.0,3.33,0.0,1.0,1.0,1.12,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,0.0,20.74,1.0,1.17,0.98,0.0,52.77,2.0,0.0,0.61,1.09,1.11,0.0,1.0,1.0,0.71,0.0,0.0,0.0,2.91,0.91,0
0.0,1.0,0.0,0.0,20.65,1.0,0.65,1.26,0.0,21.61,2.04,0.0,1.38,1.0,1.58,1.35,1.69,1.0,0.0,0.0,0.0,0.0,1.65,0.0,0
0.0,0.21,0.0,0.0,75.54,16.86,0.0,0.14,0.0,0.0,2.0,3.17,0.0,2.59,0.16,0.0,0.21,1.0,0.82,0.0,0.0,0.0,4.59,0.79,1
0.62,1.0,0.62,1.13,35.2,1.0,1.51,1.16,0.0,88.69,1.0,0.0,0.0,1.0,1.91,0.38,1.0,1.0,0.0,0.0,0.0,0.0,2.38,0.62,0
2.0,1.2,0.0,5.8,61.33,1.0,0.0,4.35,1.2,16.56,0.2,1.6,10.77,0.4,4.77,2.6,0.2,1.0,0.4,0.0,0.13,0.0,3.2,1.2,0
0.0,1.0,0.0,3.96,31.9,1.0,0.03,5.26,0.01,0.95,0.03,1.97,0.1,0.03,4.5,2.96,0.01,1.0,0.02,0.0,0.0,0.0,3.0,1.01,0
0.0,1.0,0.0,0.0,20.49,1.0,4.63,0.43,0.0,33.98,1.97,1.03,5.09,1.51,3.84,1.03,1.0,1.0,0.78,0.0,0.0,0.0,1.97,0.0,0
0.0,1.0,0.0,0.14,17.97,1.0,0.0,1.66,0.28,0.0,4.58,1.72,2.94,1.0,1.54,0.28,1.14,1.0,0.42,0.0,0.0,0.0,1.0,0.0,0
0.0,0.36,0.0,0.36,29.08,2.91,0.36,2.41,0.0,18.23,1.36,0.0,0.36,1.0,0.36,0.0,0.36,0.36,0.27,0.0,0.0,0.0,1.36,0.0,0
0.0,1.09,0.09,0.27,25.54,1.0,9.18,0.25,0.0,85.46,1.91,0.0,2.0,1.91,2.02,0.09,1.0,1.0,0.27,0.0,0.0,0.0,3.73,0.0,0
0.0,1.0,0.0,2.15,25.75,1.0,0.0,0.84,0.0,0.0,2.28,0.28,0.56,1.28,1.09,1.0,2.0,1.0,0.54,0.0,0.0,0.0,1.56,0.0,0
0.45,1.0,0.45,0.45,14.74,1.0,4.97,0.5,0.0,35.23,2.1,0.0,0.0,1.45,1.72,0.0,1.0,0.55,0.52,0.0,0.0,0.0,1.0,0.45,0
0.0,1.0,0.0,0.56,23.95,1.0,2.75,0.46,0.0,72.81,2.0,0.0,1.88,1.44,1.97,0.44,1.0,1.0,0.57,0.0,0.44,0.0,1.88,0.0,0
0.0,1.0,0.0,0.87,20.52,1.0,2.18,0.52,0.0,76.83,2.0,0.0,1.13,1.13,1.13,0.0,1.0,1.0,0.65,0.0,0.0,0.0,1.39,0.0,0
0.69,1.0,0.0,0.31,55.84,1.0,16.96,0.27,0.61,75.34,2.0,0.0,5.53,1.69,1.8,0.61,1.0,1.61,0.81,0.31,0.69,0.0,1.69,0.0,0
0.0,3.34,0.0,1.34,33.69,3.0,9.34,0.26,1.0,40.34,1.33,0.0,6.0,1.67,6.39,0.66,3.0,1.0,1.9,0.0,0.67,0.0,3.33,1.34,0
0.0,1.0,0.0,1.29,33.53,1.0,1.29,0.68,0.64,22.55,2.07,0.0,6.51,1.64,1.97,0.0,0.64,1.0,1.18,0.0,0.0,0.0,2.29,0.0,0
0.0,1.0,0.0,0.46,25.03,1.0,11.32,0.22,0.46,55.53,2.0,0.0,3.2,1.54,2.0,0.0,1.0,1.0,0.58,0.0,0.23,0.0,1.0,0.46,0
0.41,2.17,0.41,0.41,16.69,1.0,6.31,0.31,0.59,58.09,1.59,0.0,4.1,1.41,3.0,1.17,1.0,0.59,1.0,0.0,0.0,0.0,1.0,0.41,0
0.55,2.65,13.72,1.65,75.32,1.55,1.65,1.98,0.0,54.87,0.55,0.45,19.2,0.55,6.19,0.45,0.55,0.45,0.87,0.0,0.55,0.0,3.1,3.1,0
0.98,1.0,0.0,1.05,32.96,1.0,4.98,0.39,0.0,75.17,2.0,0.0,2.95,1.02,3.08,0.98,1.98,1.0,0.75,0.0,1.0,0.0,2.0,1.98,0
2.8,1.47,5.13,4.4,115.71,4.73,0.0,0.65,0.0,42.46,2.0,3.27,15.4,1.47,2.3,0.53,1.53,1.0,1.33,0.0,0.23,0.0,2.4,1.87,0
1.2,1.0,0.0,0.81,29.84,1.0,5.59,0.28,0.4,67.84,2.0,0.0,4.01,1.8,3.05,0.2,1.2,1.0,0.37,0.0,0.0,0.0,3.6,0.2,0
0.0,0.76,0.0,0.0,34.82,1.0,3.02,2.75,0.38,13.98,1.38,0.0,3.02,1.0,2.14,0.76,1.89,0.38,0.76,0.0,0.0,0.0,3.38,0.0,0
0.0,1.47,0.0,8.76,31.4,1.47,1.55,3.2,0.16,6.53,0.16,1.69,1.62,0.31,27.23,26.18,0.31,1.0,0.29,0.0,0.16,0.0,1.31,1.16,0
0.0,1.0,0.0,0.69,31.54,1.0,0.91,0.63,0.0,16.0,1.77,0.0,0.0,1.0,1.19,0.23,1.0,1.0,0.84,0.0,0.0,0.0,3.0,0.0,0
0.0,1.0,0.0,0.0,21.0,1.0,0.0,2.49,0.0,0.0,1.83,0.39,0.0,0.61,1.0,0.39,1.22,1.0,0.0,0.0,0.0,0.0,1.39,0.78,0
0.0,0.21,0.0,0.0,37.52,1.0,0.21,3.53,0.0,13.24,1.0,0.0,0.21,1.21,0.27,0.0,0.21,0.21,0.0,0.0,0.0,0.0,2.79,0.0,0
8.75,1.0,0.0,1.75,109.86,3.26,45.1,0.19,0.75,96.28,2.5,4.51,31.05,2.0,5.96,0.5,0.5,0.25,1.55,0.0,1.0,0.0,3.26,3.76,1
0.64,1.0,0.64,4.22,18.43,1.0,7.07,1.49,0.0,50.13,0.64,0.71,0.36,1.29,13.0,11.08,0.64,0.36,0.28,0.0,0.0,0.0,1.0,1.0,0
0.0,1.15,0.0,0.0,20.46,1.0,18.14,0.15,0.15,84.32,2.0,0.0,1.24,1.85,2.49,0.31,1.62,1.0,0.31,0.0,0.0,0.0,1.46,0.0,0
0.0,1.02,0.02,3.0,56.65,1.0,3.93,1.41,0.0,69.56,1.0,0.0,0.04,1.0,2.6,1.0,1.0,1.0,0.07,0.0,0.0,0.0,2.96,0.0,0
