CountDeclMethodPrivate,AvgEssential,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
1.0,1.0,1.0,1.0,12.0,1.0,4.0,0.43,0.0,75.0,1.0,0.0,0.0,2.0,1.6,0.0,1.0,0.0,0.43,0.0,0.0,0.0,1.0,1.0,0
0.0,1.0,1.0,1.0,31.0,1.0,3.0,0.82,0.0,62.0,1.0,0.0,2.0,1.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0
0.0,1.0,0.0,0.0,18.0,1.0,3.0,0.5,0.0,60.0,1.0,0.0,0.0,2.0,1.4,0.0,1.0,1.0,0.86,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,0.0,35.0,1.0,7.0,0.49,0.0,77.0,1.0,3.0,1.0,2.0,3.18,0.0,1.0,1.0,0.85,0.0,0.0,0.0,1.0,0.0,0
1.0,1.0,0.0,5.0,46.0,1.0,21.0,0.19,4.0,54.0,2.0,0.0,15.0,2.0,13.75,2.0,1.0,2.0,2.83,1.0,0.0,0.0,4.0,2.0,1
0.0,1.0,0.0,0.0,20.0,1.0,1.0,0.8,0.0,66.0,2.0,0.0,5.0,2.0,2.67,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,0
0.0,1.0,0.0,2.0,54.0,1.0,5.0,0.68,0.0,66.0,1.0,0.0,6.0,1.0,3.33,1.0,1.0,1.0,0.57,0.0,0.0,0.0,3.0,0.0,0
0.0,2.0,0.0,1.0,33.0,1.0,1.0,0.31,0.0,11.0,2.0,0.0,7.0,1.0,2.44,0.0,1.0,1.0,2.09,0.0,0.5,0.0,3.0,1.0,0
7.0,2.0,0.0,1.0,83.0,1.0,29.0,0.22,1.0,80.0,2.0,0.0,14.0,1.0,7.5,2.0,1.0,1.0,1.76,0.0,0.0,0.0,3.0,1.0,0
0.0,1.0,0.0,1.0,25.0,1.0,0.0,2.08,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0
5.0,3.0,0.0,1.0,55.0,1.0,17.0,0.21,1.0,79.0,1.0,0.0,15.0,1.0,6.42,2.0,1.0,1.0,2.07,0.0,0.0,0.0,2.0,1.0,0
4.0,1.0,1.0,2.0,98.0,3.0,4.0,0.26,1.0,87.0,2.0,1.0,26.0,2.0,4.0,0.0,0.0,1.0,1.3,0.0,1.0,0.0,2.0,4.0,1
1.0,1.0,0.0,1.0,95.0,2.0,24.0,0.28,0.0,100.0,2.0,12.0,14.0,3.0,4.84,0.0,0.0,0.0,0.46,0.0,0.5,0.0,5.0,3.0,1
0.0,1.0,1.0,0.0,23.0,1.0,0.0,0.82,0.0,0.0,1.0,1.0,6.0,2.0,0.67,0.0,1.0,1.0,1.83,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,25.0,1.0,2.0,0.17,0.0,40.0,3.0,0.0,0.0,1.0,2.67,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,2.0,0.0,52.0,2.0,6.0,0.16,1.0,74.0,2.0,3.0,15.0,3.0,4.39,1.0,1.0,1.0,0.82,0.0,0.5,0.0,4.0,6.0,1
0.0,1.0,0.0,0.0,17.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,1.0,1.0,3.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,17.0,1.0,1.0,0.71,0.0,75.0,1.0,0.0,1.0,2.0,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,17.0,1.0,0.0,2.43,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,12.0,33.0,1.0,0.0,4.71,0.0,0.0,0.0,104.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1.0,1.0,9.0,29.0,1.0,0.0,1.93,5.0,0.0,1.0,0.0,1.0,1.0,3.0,3.0,6.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,17.0,1.0,1.0,1.06,0.0,25.0,1.0,0.0,1.0,1.0,2.75,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,17.0,1.0,2.0,0.71,0.0,41.0,1.0,0.0,2.0,1.0,2.33,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,22.0,1.0,1.0,1.69,0.0,0.0,2.0,0.0,0.0,1.0,1.5,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,8.0,37.0,1.0,0.0,0.76,3.0,0.0,1.0,0.0,10.0,2.0,1.5,1.0,1.0,1.0,1.5,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,5.0,45.0,1.0,2.0,2.37,0.0,33.0,1.0,0.0,2.0,2.0,2.33,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.0,1.0,2.0,1.0,29.0,3.0,0.0,0.76,0.0,0.0,1.0,0.0,8.0,2.0,0.8,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
2.0,4.0,2.0,0.0,22.0,1.0,0.0,0.12,0.0,66.0,1.0,0.0,13.0,1.0,21.33,0.0,1.0,1.0,2.0,0.0,1.0,0.0,4.0,8.0,1
0.0,1.0,0.0,0.0,21.0,1.0,3.0,0.54,0.0,77.0,1.0,0.0,1.0,2.0,2.22,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0
0.0,1.0,0.0,0.0,24.0,1.0,1.0,1.26,0.0,62.0,1.0,0.0,1.0,2.0,1.25,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,0.0,21.0,1.0,0.0,2.62,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,1.0,0.0,42.0,1.0,4.0,0.21,0.0,79.0,2.0,0.0,18.0,2.0,4.59,0.0,1.0,1.0,0.89,0.0,0.5,0.0,4.0,2.0,0
0.0,1.0,0.0,1.0,67.0,1.0,14.0,0.46,0.0,90.0,1.0,0.0,3.0,2.0,3.39,0.0,1.0,1.0,0.09,0.0,0.0,0.0,3.0,1.0,0
0.0,1.0,0.0,0.0,21.0,1.0,1.0,1.75,0.0,0.0,1.0,0.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,1.0,34.0,2.0,3.0,0.62,0.0,42.0,1.0,0.0,1.0,1.0,1.91,0.0,1.0,1.0,0.43,0.0,1.0,0.0,1.0,0.0,0
3.0,2.0,7.0,3.0,82.0,5.0,0.0,0.38,1.0,100.0,1.0,0.0,24.0,2.0,2.08,0.0,1.0,1.0,1.33,0.0,0.0,0.0,4.0,1.0,0
1.0,2.0,2.0,0.0,21.0,2.0,12.0,0.15,0.0,100.0,1.0,0.0,2.0,1.0,4.46,0.0,1.0,0.0,0.31,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,21.0,1.0,0.0,2.62,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0
0.0,1.0,13.0,4.0,77.0,1.0,0.0,0.8,0.0,65.0,1.0,0.0,2.0,1.0,3.92,2.0,1.0,1.0,0.6,0.0,0.5,0.0,3.0,1.0,0
0.0,1.0,1.0,5.0,58.0,1.0,2.0,0.76,2.0,40.0,1.0,0.0,12.0,2.0,4.2,1.0,1.0,1.0,0.75,0.0,0.0,0.0,3.0,1.0,0
0.0,1.0,0.0,0.0,17.0,1.0,3.0,0.19,0.0,79.0,2.0,1.0,10.0,1.0,2.67,1.0,1.0,1.0,1.12,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,22.0,1.0,2.0,0.67,0.0,50.0,2.0,0.0,6.0,1.0,2.33,1.0,2.0,1.0,0.6,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,0.0,28.0,1.0,2.0,0.48,1.0,50.0,2.0,0.0,11.0,1.0,3.33,2.0,1.0,1.0,1.4,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,0.0,23.0,1.0,2.0,0.19,2.0,50.0,2.0,0.0,20.0,1.0,7.67,2.0,3.0,2.0,1.8,1.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,17.0,1.0,1.0,0.36,0.0,33.0,2.0,0.0,6.0,1.0,2.33,2.0,3.0,2.0,1.6,1.0,0.0,0.0,1.0,0.0,0
0.0,2.0,0.0,0.0,21.0,1.0,3.0,0.25,0.0,66.0,2.0,0.0,9.0,1.0,2.75,0.0,0.0,1.0,1.17,0.0,0.0,0.0,3.0,0.0,0
0.0,2.0,0.0,1.0,34.0,2.0,8.0,0.25,1.0,62.0,2.0,0.0,10.0,1.0,3.67,0.0,0.0,1.0,1.27,0.0,1.0,0.0,2.0,1.0,0
0.0,1.0,0.0,1.0,24.0,1.0,1.0,1.04,0.0,50.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.0,0.0,0.0,2.0,0.0,0
0.0,2.0,0.0,2.0,29.0,1.0,2.0,0.76,1.0,33.0,2.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,0.8,0.0,0.0,0.0,3.0,2.0,0
4.0,1.0,0.0,1.0,37.0,1.0,2.0,0.58,0.0,83.0,2.0,0.0,1.0,1.0,3.22,2.0,2.0,1.0,0.55,0.0,0.0,0.0,2.0,2.0,0
0.0,1.0,0.0,0.0,21.0,1.0,2.0,0.54,0.0,66.0,2.0,0.0,1.0,1.0,2.33,0.0,1.0,1.0,0.8,0.0,0.0,0.0,4.0,1.0,0
0.0,1.0,0.0,6.0,87.0,1.0,1.0,0.97,0.0,19.0,2.0,0.0,5.0,1.0,1.6,0.0,1.0,1.0,1.08,0.0,0.0,0.0,5.0,1.0,0
0.0,1.0,0.0,0.0,17.0,1.0,1.0,1.13,0.0,0.0,2.0,0.0,1.0,1.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.0,1.0,0.0,0.0,19.0,1.0,0.0,0.83,0.0,0.0,1.0,0.0,7.0,2.0,2.5,2.0,6.0,1.0,1.5,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,20.0,1.0,2.0,1.67,0.0,50.0,1.0,0.0,0.0,2.0,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0
0.0,1.0,0.0,15.0,66.0,1.0,0.0,0.89,2.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.6,0.0,0.0,0.0,1.0,0.0,0
0.0,2.0,1.0,0.0,23.0,1.0,2.0,0.27,1.0,62.0,2.0,0.0,9.0,1.0,3.25,2.0,1.0,1.0,1.83,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0
0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,0
0.0,1.0,0.0,0.0,21.0,1.0,2.0,1.05,0.0,25.0,2.0,1.0,4.0,1.0,2.5,2.0,4.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0
1.0,1.0,0.0,2.0,78.0,2.0,4.0,0.55,0.0,63.0,1.0,0.0,1.0,3.0,4.3,0.0,1.0,1.0,0.43,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,0.0,22.0,1.0,0.0,0.49,0.0,0.0,4.0,0.0,5.0,1.0,1.57,0.0,1.0,1.0,0.33,0.0,0.0,0.0,3.0,0.0,0
9.0,1.0,12.0,2.0,141.0,1.0,7.0,0.45,0.0,88.0,1.0,0.0,4.0,2.0,5.03,1.0,1.0,1.0,0.61,0.0,1.0,0.0,1.0,1.0,0
0.0,1.0,0.0,0.0,30.0,1.0,0.0,0.86,0.0,0.0,4.0,1.0,2.0,1.0,3.67,3.0,3.0,1.0,0.6,0.0,1.0,0.0,2.0,0.0,0
0.0,1.0,0.0,2.0,28.0,1.0,0.0,0.61,1.0,0.0,4.0,0.0,2.0,1.0,3.67,3.0,3.0,1.0,2.4,0.0,0.0,0.0,2.0,0.0,0
1.0,1.0,2.0,0.0,30.0,1.0,0.0,0.41,0.0,66.0,1.0,0.0,13.0,1.0,10.0,0.0,1.0,1.0,0.8,0.0,0.0,0.0,2.0,2.0,0
0.0,1.0,0.0,0.0,20.0,1.0,0.0,0.57,0.0,0.0,2.0,0.0,1.0,1.0,1.5,1.0,2.0,1.0,0.86,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,20.0,1.0,0.0,1.18,0.0,0.0,2.0,11.0,1.0,1.0,4.33,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,32.0,5.0,0.0,0.17,0.0,0.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,1.87,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,1.0,12.0,1.0,0.0,0.24,0.0,0.0,3.0,0.0,5.0,1.0,0.09,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0
5.0,2.0,4.0,1.0,57.0,3.0,6.0,0.15,0.0,81.0,1.0,0.0,7.0,2.0,5.67,0.0,1.0,1.0,1.54,0.0,0.5,0.0,1.0,0.0,0
0.0,1.0,0.0,1.0,35.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0
0.0,1.0,0.0,2.0,36.0,2.0,1.0,1.06,0.0,50.0,3.0,0.0,1.0,1.0,2.2,2.0,1.0,1.0,0.38,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.39,0.0,27.08,1.2,3.59,0.47,0.2,76.41,1.2,0.59,3.75,2.2,2.65,0.2,1.0,1.0,0.16,0.0,0.1,0.0,3.2,1.18,0
0.75,0.75,0.0,0.75,76.57,1.75,18.02,0.86,0.0,75.1,1.75,9.01,10.51,2.5,3.63,0.0,0.0,0.0,0.35,0.0,0.62,0.0,4.75,2.25,0
0.0,1.31,0.0,0.69,14.8,1.0,0.93,0.24,0.0,20.53,2.69,0.0,6.24,1.0,0.92,0.0,0.69,1.0,0.36,0.0,0.0,0.0,3.0,0.0,0
0.5,0.25,0.5,0.0,14.54,0.5,0.25,0.13,0.0,14.31,0.25,0.0,1.76,0.5,0.77,0.0,0.25,1.0,0.06,0.0,0.0,0.0,2.0,2.75,0
0.0,1.0,0.0,0.74,22.16,1.0,1.26,0.95,0.0,47.63,1.74,0.0,1.26,1.0,1.35,0.26,1.0,1.0,0.55,0.0,0.0,0.0,1.74,0.0,0
0.0,1.0,0.0,0.5,16.52,1.0,1.51,0.39,0.0,38.64,2.0,0.0,2.99,1.5,1.16,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0
0.52,1.0,0.48,6.92,37.84,1.0,10.92,1.03,4.48,28.08,1.52,0.0,8.28,1.52,8.59,2.48,3.4,2.96,1.95,1.0,0.0,0.0,2.56,1.04,0
0.57,1.0,1.15,0.57,23.88,2.15,0.43,0.59,0.0,14.09,1.43,0.0,7.15,1.57,1.45,0.85,1.85,1.43,0.68,0.43,0.0,0.0,1.57,0.0,0
0.0,1.0,0.0,0.0,22.91,1.0,2.0,0.89,0.27,31.82,2.0,0.73,5.91,1.0,2.73,2.0,3.18,1.0,0.38,0.0,0.0,0.0,2.0,0.73,0
0.0,0.45,0.0,0.0,29.73,3.19,0.0,0.13,0.45,0.0,1.0,2.73,9.07,1.45,0.03,0.0,0.0,1.0,1.02,0.0,0.45,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,24.96,1.0,1.98,0.17,0.0,39.7,2.99,0.0,0.01,1.0,2.66,0.01,1.01,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.42,0.0,0.84,15.19,1.0,0.0,0.34,0.42,0.0,1.67,0.0,0.84,0.42,1.53,1.25,1.25,0.42,1.0,0.0,0.0,0.0,1.42,1.75,0
0.0,1.0,0.0,6.0,87.0,1.0,1.0,0.97,0.0,19.0,2.0,0.0,5.0,1.0,1.6,0.0,1.0,1.0,1.08,0.0,0.0,0.0,5.0,1.0,0
0.92,1.0,1.84,0.92,28.46,2.84,0.16,0.75,0.0,3.89,1.08,0.0,7.84,1.92,0.92,0.08,1.08,1.0,0.05,0.0,0.0,0.0,2.0,0.0,0
0.0,1.76,0.24,0.76,35.89,1.76,7.05,0.24,0.76,66.02,2.0,0.0,11.89,1.24,3.88,0.0,0.24,1.0,1.18,0.0,0.88,0.0,2.47,1.24,0
0.92,2.0,1.92,0.0,21.17,1.92,11.17,0.16,0.08,96.85,1.08,0.0,2.58,1.0,4.36,0.17,1.0,0.08,0.44,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,0.73,54.36,1.0,10.51,0.55,0.0,83.55,1.27,0.0,3.54,2.0,3.19,0.27,1.0,1.0,0.07,0.0,0.0,0.0,3.0,1.27,0
0.0,1.0,0.0,0.75,32.24,1.37,0.37,0.93,0.0,18.69,3.63,0.63,1.63,1.0,3.12,2.63,2.25,1.0,0.52,0.0,1.0,0.0,1.63,0.0,0
0.0,1.77,0.0,0.77,32.32,1.0,0.77,0.43,0.0,8.5,2.45,0.23,5.86,1.0,2.72,0.68,1.45,1.0,1.75,0.0,0.61,0.0,2.77,0.77,0
0.93,3.15,0.93,2.15,31.2,1.46,0.46,0.4,2.15,26.42,1.0,0.0,4.85,2.0,4.11,2.68,5.83,3.68,1.18,1.07,0.0,0.0,1.46,0.93,0
0.0,1.0,0.08,2.25,30.5,1.0,0.17,0.62,1.08,3.33,3.75,0.0,2.83,1.08,3.71,2.83,2.83,1.0,2.26,0.0,0.0,0.0,2.08,0.08,0
3.97,2.49,0.0,1.0,65.25,1.26,18.79,0.23,0.74,84.38,1.26,3.08,14.74,1.51,6.01,1.49,0.74,0.74,1.66,0.0,0.13,0.0,2.77,1.51,0
0.0,1.0,0.0,5.33,78.42,1.17,1.0,0.99,0.0,24.22,2.17,0.0,4.33,1.0,1.7,0.34,1.0,1.0,0.96,0.0,0.17,0.0,4.33,0.83,0
0.0,1.0,0.0,0.0,21.49,1.0,0.49,2.17,0.0,0.0,0.97,0.0,0.0,0.49,1.24,1.0,1.49,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
3.67,1.52,0.0,0.52,51.56,1.0,15.66,0.45,0.52,77.62,1.52,0.0,7.81,1.48,4.28,1.05,0.52,1.0,0.92,0.0,0.0,0.0,2.05,0.52,0
0.0,1.0,0.0,1.0,34.0,2.0,3.0,0.62,0.0,42.0,1.0,0.0,1.0,1.0,1.91,0.0,1.0,1.0,0.43,0.0,1.0,0.0,1.0,0.0,0
0.85,1.0,0.0,4.25,43.32,1.0,18.17,0.23,3.55,53.4,2.0,0.0,14.4,1.85,12.2,2.0,1.0,1.85,2.62,0.85,0.0,0.0,3.7,1.7,1
0.0,1.96,0.0,0.96,33.07,1.0,1.22,0.32,0.0,13.41,1.96,0.11,6.78,1.04,2.47,0.0,1.0,1.0,2.05,0.0,0.48,0.0,2.93,0.96,0
2.72,1.0,1.64,0.72,62.86,2.36,2.08,0.25,0.36,67.83,1.36,0.36,13.86,2.0,3.41,0.0,0.64,1.0,0.62,0.0,0.36,0.0,2.0,2.72,0
1.06,2.0,2.47,1.06,42.49,2.41,1.94,0.3,0.35,77.98,1.65,0.0,14.28,1.35,2.52,0.0,0.35,1.0,1.23,0.0,0.0,0.0,3.35,0.35,0
0.0,1.0,0.06,0.0,23.0,1.0,1.88,0.23,1.88,47.11,1.94,0.06,19.19,1.06,7.26,1.88,2.88,1.94,1.8,0.94,0.94,0.0,1.0,0.0,0
0.0,1.0,0.0,0.42,20.88,1.0,0.95,0.8,0.16,62.57,1.95,0.0,5.26,2.0,2.61,1.0,1.0,1.0,0.08,0.0,0.0,0.0,2.9,1.9,0
0.99,2.48,0.99,0.0,21.49,1.0,1.52,0.33,0.0,71.56,1.0,0.0,6.94,1.51,11.68,0.0,1.0,1.0,0.99,0.0,0.49,0.0,3.49,3.96,0
0.07,1.0,0.0,0.37,22.84,1.0,4.33,0.51,0.29,75.31,1.07,0.0,2.03,2.0,3.07,0.15,1.0,1.07,0.21,0.07,0.0,0.0,3.07,0.15,0
0.8,1.0,0.2,0.4,36.36,1.4,0.8,1.35,0.2,17.36,2.0,0.2,5.99,1.2,2.8,0.0,0.0,1.0,0.26,0.0,0.2,0.0,1.2,1.6,0
0.7,2.06,0.7,0.0,22.0,1.0,0.65,1.14,0.0,23.26,1.65,0.0,4.58,1.0,8.49,0.65,1.65,1.0,0.7,0.0,0.35,0.0,2.7,2.82,0
3.36,0.84,0.0,0.84,36.2,1.64,1.68,0.51,0.0,69.69,1.84,0.8,0.84,1.0,2.71,1.68,1.68,1.0,0.76,0.0,0.0,0.0,1.84,1.68,0
1.31,3.03,0.66,2.69,34.1,1.0,4.59,0.37,2.03,49.13,1.66,0.0,10.21,1.34,4.59,1.72,4.1,2.72,1.67,0.69,0.0,0.0,2.31,0.0,0
2.0,4.0,2.0,0.0,22.0,1.0,0.0,0.12,0.0,66.0,1.0,0.0,13.0,1.0,21.33,0.0,1.0,1.0,2.0,0.0,1.0,0.0,4.0,8.0,1
0.0,0.37,0.0,0.0,26.51,3.54,0.37,0.5,0.0,9.15,1.0,3.17,0.37,1.0,1.01,0.0,0.37,1.0,1.19,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.44,8.94,43.94,1.0,0.87,2.98,0.87,17.5,0.44,58.5,6.94,0.87,2.4,1.0,1.0,1.0,0.33,0.0,0.0,0.0,1.87,1.0,0
0.85,1.0,0.0,0.0,18.7,1.0,0.3,0.81,0.0,6.05,1.0,0.0,6.26,1.85,2.48,1.85,5.26,1.0,1.28,0.0,0.85,0.0,1.0,0.0,0
0.0,1.0,0.0,0.33,41.02,1.0,6.01,0.47,0.67,63.36,1.67,0.0,8.33,1.33,3.35,1.33,1.0,1.0,0.96,0.0,0.0,0.0,2.33,0.33,0
0.57,1.0,1.0,4.4,19.23,1.0,2.3,1.07,2.13,43.09,1.0,0.0,0.43,1.57,2.2,1.28,3.13,1.7,0.67,0.43,0.0,0.0,1.0,0.57,0
0.34,1.11,0.8,0.34,29.76,1.46,1.77,0.21,1.89,55.73,1.89,0.0,20.46,1.11,7.03,1.77,2.77,1.89,1.75,0.89,0.89,0.0,1.34,0.11,0
2.1,0.23,2.8,0.47,36.77,0.23,1.64,0.17,0.0,20.56,0.23,0.0,0.93,0.47,1.17,0.23,0.23,1.0,0.14,0.0,0.23,0.0,1.77,2.53,0
4.16,1.0,5.78,0.62,61.57,1.69,5.62,0.22,0.0,87.31,1.69,0.0,1.93,3.38,2.78,0.31,0.31,0.31,0.72,0.0,0.31,0.0,3.07,0.31,1
0.0,0.53,0.0,0.0,24.6,2.89,1.59,0.34,0.0,31.71,1.0,2.36,0.0,1.53,0.74,0.0,0.53,1.0,1.33,0.0,0.0,0.0,1.53,0.0,0
0.88,1.0,0.22,9.79,47.36,1.44,0.88,3.73,0.22,19.22,0.44,81.24,8.08,0.44,1.66,0.78,0.78,1.0,0.29,0.0,0.22,0.0,1.22,1.66,0
0.92,1.0,0.0,4.69,44.28,1.0,19.43,0.26,3.69,53.69,2.0,0.0,13.9,1.92,12.75,1.84,1.0,1.92,2.67,0.92,0.0,0.0,3.84,1.84,1
0.0,1.0,0.0,0.0,21.18,1.0,0.06,1.6,0.0,3.63,1.94,0.0,1.0,1.06,2.43,0.0,0.06,1.0,0.0,0.0,0.0,0.0,1.06,0.94,0
0.61,1.39,0.0,3.44,42.09,1.0,13.58,0.36,2.44,54.78,1.61,0.0,9.14,2.0,9.16,1.61,1.0,1.61,2.29,0.61,0.0,0.0,3.61,1.22,0
0.0,0.64,0.0,0.0,16.58,0.64,1.29,0.15,1.29,32.17,1.29,0.0,12.87,0.64,4.93,1.29,1.93,1.64,1.16,0.64,0.64,0.0,1.36,1.07,0
5.0,2.44,2.79,2.68,85.72,2.68,9.74,0.2,2.12,84.03,1.0,0.0,21.7,1.56,5.36,1.44,1.0,1.0,2.05,0.0,0.34,0.0,4.79,3.79,1
1.04,1.52,1.56,0.48,67.52,1.52,16.08,0.26,0.0,90.0,1.0,0.0,3.0,3.04,3.43,0.0,0.48,0.48,0.33,0.0,0.0,0.0,3.0,0.48,0
