CountDeclMethodPrivate,AvgEssential,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
2.0,2.0,0.0,2.0,113.0,4.0,5.0,0.28,1.0,60.0,2.0,0.0,14.0,2.0,2.53,0.0,1.0,1.0,0.97,0.0,0.5,0.0,6.0,0.0,1
0.0,1.0,0.0,0.0,21.0,1.0,0.0,2.33,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,17.0,45.0,1.0,0.0,3.21,0.0,0.0,2.0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0
0.0,1.0,0.0,5.0,35.0,2.0,1.0,1.06,1.0,100.0,2.0,0.0,2.0,2.0,2.33,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,0
11.0,1.0,1.0,2.0,431.0,8.0,92.0,0.37,0.0,100.0,1.0,1.0,11.0,2.0,5.95,0.0,1.0,1.0,0.9,0.0,0.5,0.0,4.0,4.0,1
0.0,1.0,1.0,0.0,17.0,1.0,6.0,0.47,0.0,93.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
1.0,1.0,1.0,2.0,56.0,2.0,1.0,0.34,0.0,0.0,2.0,0.0,4.0,5.0,3.18,0.0,0.0,1.0,0.93,0.0,0.0,0.0,3.0,1.0,1
16.0,2.0,7.0,3.0,117.0,3.0,9.0,0.22,1.0,85.0,1.0,0.0,18.0,2.0,5.8,0.0,0.0,1.0,1.53,0.0,1.0,0.0,3.0,1.0,1
0.0,1.0,0.0,3.0,65.0,1.0,0.0,1.25,0.0,100.0,0.0,2.0,6.0,0.0,1.82,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
13.0,1.0,20.0,0.0,32.0,1.0,0.0,0.15,1.0,69.0,1.0,0.0,14.0,1.0,4.33,0.0,1.0,1.0,0.78,0.0,1.0,0.0,4.0,1.0,1
10.0,2.0,0.0,13.0,179.0,1.0,0.0,0.41,6.0,83.0,1.0,0.0,54.0,2.0,5.83,1.0,1.0,1.0,2.0,0.0,0.67,0.0,4.0,2.0,1
0.0,2.0,0.0,8.0,37.0,1.0,0.0,0.51,2.0,0.0,1.0,0.0,20.0,2.0,4.0,1.0,1.0,1.0,3.0,0.0,1.0,0.0,3.0,1.0,0
5.0,3.0,0.0,9.0,159.0,1.0,6.0,0.56,1.0,70.0,1.0,0.0,17.0,2.0,4.9,2.0,1.0,1.0,2.5,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,17.0,1.0,0.0,0.89,1.0,0.0,1.0,0.0,7.0,2.0,2.0,2.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,2.0,44.0,1.0,1.0,0.86,0.0,85.0,2.0,0.0,1.0,3.0,1.86,0.0,1.0,1.0,1.11,0.0,0.0,0.0,2.0,1.0,0
3.0,1.0,11.0,1.0,114.0,6.0,32.0,0.17,0.0,100.0,1.0,7.0,23.0,1.0,9.95,0.0,0.0,0.0,1.18,0.0,0.5,0.0,4.0,10.0,1
2.0,4.0,2.0,0.0,22.0,1.0,0.0,0.12,0.0,66.0,1.0,0.0,13.0,1.0,21.33,0.0,1.0,1.0,2.0,0.0,1.0,0.0,4.0,8.0,1
0.0,1.0,0.0,0.0,20.0,1.0,0.0,1.18,0.0,100.0,3.0,1.0,0.0,1.0,36.5,2.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0
0.0,1.0,0.0,2.0,68.0,2.0,8.0,1.05,0.0,100.0,2.0,0.0,2.0,2.0,1.81,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,3.0,33.0,1.0,2.0,1.43,0.0,60.0,1.0,0.0,0.0,1.0,1.8,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,2.0,0.0,0.0,21.0,1.0,1.0,0.29,0.0,65.0,2.0,0.0,9.0,2.0,4.5,0.0,1.0,1.0,0.33,0.0,0.0,0.0,4.0,2.0,0
1.0,1.0,0.0,0.0,17.0,2.0,77.0,0.11,0.0,98.0,1.0,0.0,1.0,1.0,1.39,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,0
0.0,1.0,0.0,0.0,21.0,1.0,5.0,0.41,0.0,80.0,2.0,0.0,0.0,2.0,1.75,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,4.0,64.0,1.0,4.0,1.28,0.0,70.0,2.0,0.0,0.0,2.0,1.8,0.0,1.0,1.0,0.25,0.0,1.0,0.0,4.0,1.0,0
0.0,1.0,0.0,0.0,17.0,1.0,3.0,0.45,0.0,62.0,1.0,0.0,1.0,1.0,3.25,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
12.0,1.0,0.0,1.0,84.0,1.0,14.0,0.14,0.0,92.0,1.0,0.0,18.0,2.0,3.1,0.0,1.0,1.0,0.96,0.0,1.0,0.0,2.0,2.0,1
0.0,1.0,0.0,0.0,21.0,1.0,0.0,2.33,0.0,0.0,2.0,2.0,1.0,1.0,5.33,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,3.0,3.0,6.0,39.0,1.0,0.0,0.64,2.0,33.0,1.0,0.0,6.0,1.0,9.67,4.0,2.0,1.0,1.2,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,1.0,67.0,1.0,8.0,0.55,0.0,78.0,2.0,0.0,12.0,2.0,2.93,0.0,1.0,1.0,0.65,0.0,1.0,0.0,3.0,1.0,0
0.0,1.0,0.0,0.0,21.0,1.0,0.0,1.4,0.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,1.0,26.0,1.0,1.0,0.26,2.0,33.0,2.0,0.0,9.0,1.0,3.0,2.0,1.0,3.0,2.4,1.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,27.0,1.0,1.0,2.08,0.0,0.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
2.0,1.0,2.0,2.0,70.0,5.0,6.0,0.35,1.0,41.0,2.0,0.0,4.0,2.0,2.93,0.0,1.0,1.0,1.41,0.0,1.0,0.0,1.0,4.0,0
0.0,1.0,0.0,2.0,25.0,1.0,0.0,2.08,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0
2.0,5.0,2.0,4.0,59.0,2.0,10.0,0.38,0.0,100.0,2.0,0.0,1.0,1.0,3.86,0.0,1.0,0.0,2.3,0.0,1.0,0.0,2.0,4.0,0
0.0,1.0,0.0,0.0,21.0,1.0,2.0,0.72,0.0,33.0,2.0,0.0,1.0,1.0,1.67,0.0,1.0,1.0,0.8,0.0,0.0,0.0,5.0,0.0,0
0.0,1.0,0.0,1.0,23.0,1.0,5.0,0.56,1.0,50.0,2.0,0.0,0.0,1.0,4.0,0.0,1.0,1.0,0.75,0.0,0.0,0.0,3.0,1.0,0
1.0,1.0,0.0,0.0,19.0,1.0,0.0,0.83,0.0,0.0,1.0,0.0,7.0,2.0,2.5,2.0,6.0,1.0,1.5,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,20.0,1.0,2.0,1.67,0.0,50.0,1.0,0.0,0.0,2.0,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0
1.0,1.0,0.0,1.0,31.0,1.0,0.0,0.33,0.0,0.0,2.0,0.0,1.0,1.0,2.17,1.0,4.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,5.0,103.0,2.0,2.0,0.8,0.0,35.0,1.0,2.0,1.0,3.0,5.73,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,20.0,1.0,0.0,1.05,0.0,0.0,3.0,0.0,1.0,2.0,0.67,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,0.0,20.0,1.0,0.0,0.95,0.0,0.0,4.0,0.0,4.0,1.0,2.67,2.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,20.0,1.0,0.0,1.25,0.0,0.0,4.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,22.0,1.0,0.0,5.5,0.0,0.0,3.0,12.0,0.0,1.0,8.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,2.0,0.0,0.0,21.0,2.0,1.0,0.42,1.0,0.0,1.0,0.0,4.0,2.0,3.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,20.0,1.0,0.0,1.18,0.0,0.0,2.0,11.0,1.0,1.0,4.33,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
1.0,1.0,4.0,5.0,53.0,1.0,0.0,0.29,0.0,98.0,1.0,0.0,42.0,1.0,8.6,0.0,1.0,1.0,1.29,0.0,0.0,0.0,4.0,1.0,0
1.0,2.0,28.0,2.0,140.0,2.0,5.0,0.23,0.0,95.0,1.0,0.0,23.0,2.0,7.66,0.0,1.0,1.0,0.77,0.0,1.0,0.0,4.0,0.0,1
0.0,1.0,0.0,0.0,20.0,1.0,0.0,0.67,0.0,0.0,3.0,1.0,1.0,2.0,1.33,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0
2.0,1.0,0.0,1.0,165.0,3.0,33.0,0.28,0.0,93.0,2.0,0.0,2.0,4.0,4.18,0.0,0.0,1.0,0.66,0.0,0.0,0.0,2.0,3.0,1
7.0,2.0,10.0,4.0,106.0,3.0,7.0,0.22,1.0,88.0,1.0,0.0,21.0,1.0,8.06,0.0,1.0,1.0,1.67,0.0,0.0,0.0,2.0,1.0,0
0.0,1.0,0.0,1.0,35.0,1.0,1.0,0.64,0.0,68.0,2.0,0.0,2.0,2.0,1.88,0.0,1.0,1.0,0.7,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,0.0,21.0,1.0,11.0,0.6,0.0,50.0,1.0,0.0,2.0,1.0,6.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,4.0,25.0,1.0,0.0,0.33,6.0,0.0,2.0,0.0,8.0,1.0,6.0,6.0,23.0,5.0,2.0,2.0,0.0,0.0,3.0,1.0,0
0.0,1.0,0.0,3.0,24.0,1.0,0.0,0.29,7.0,0.0,2.0,0.0,7.0,1.0,7.0,7.0,17.0,13.0,3.0,3.0,0.0,0.0,2.0,1.0,0
1.0,1.0,3.0,7.0,39.0,1.0,0.0,1.11,0.0,66.0,1.0,0.0,1.0,1.0,5.33,4.0,3.0,2.0,1.0,1.0,1.0,0.0,2.0,0.0,0
0.0,1.0,0.0,0.0,17.0,1.0,1.0,0.65,0.0,50.0,1.0,0.0,0.0,2.0,1.67,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,19.12,1.0,0.29,1.02,0.0,14.68,1.71,7.77,0.71,1.29,3.55,0.0,0.71,1.0,0.0,0.0,0.0,0.0,1.71,0.0,0
0.36,1.0,0.0,2.54,46.89,1.36,30.58,0.85,0.0,80.2,1.64,0.0,0.36,1.64,1.65,0.0,1.0,0.64,0.16,0.0,1.0,0.0,3.27,1.73,0
1.24,0.75,0.0,2.24,268.72,23.54,1.49,0.24,0.25,17.4,2.5,0.0,4.22,1.25,1.22,0.5,0.25,1.0,1.37,0.0,0.38,0.0,3.25,3.76,1
0.0,1.0,0.0,0.75,22.5,1.0,3.75,1.0,0.75,37.52,2.0,0.5,0.25,1.0,4.33,0.0,0.75,1.0,0.56,0.0,0.0,0.0,2.5,0.75,0
0.1,1.0,0.0,0.4,27.3,1.0,0.9,1.93,0.4,0.0,1.1,0.0,2.61,1.9,2.25,2.0,1.2,1.0,0.08,0.0,0.0,0.0,2.0,0.0,0
0.0,2.81,2.72,5.91,45.05,1.09,0.19,0.66,1.81,33.19,1.0,0.19,5.53,1.19,9.29,3.62,1.91,1.0,1.18,0.0,0.0,0.0,1.91,0.0,0
2.12,1.21,0.0,3.54,58.43,1.0,0.79,0.29,2.85,43.6,1.79,0.0,18.54,1.21,3.6,1.79,1.0,2.58,2.32,0.79,0.14,0.0,1.64,0.42,0
0.0,1.0,0.0,0.42,24.4,1.0,0.28,1.24,0.0,51.4,1.86,0.0,3.44,1.0,1.54,1.0,1.0,1.0,0.0,0.0,0.43,0.0,1.86,0.0,0
0.0,1.0,0.0,0.08,20.19,1.0,0.0,1.09,0.0,0.0,2.96,0.0,1.04,1.96,0.64,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.04,0.04,0
0.0,1.0,0.0,5.73,60.49,1.0,5.63,1.34,0.0,54.92,2.0,2.07,8.75,1.7,2.36,0.3,1.0,1.0,0.46,0.0,1.0,0.0,2.7,1.0,0
0.0,2.42,2.13,5.42,34.95,1.0,0.0,0.55,3.16,23.45,1.29,0.0,6.58,1.0,8.61,4.58,8.08,2.16,1.43,0.58,0.0,0.0,2.29,0.29,0
0.0,1.0,0.0,0.0,18.0,1.0,2.44,0.34,0.56,35.5,1.56,0.0,5.01,1.44,3.03,0.56,2.67,1.0,1.16,0.0,0.0,0.0,1.44,0.56,0
0.59,1.0,0.0,0.0,17.41,1.59,46.55,0.27,0.0,82.36,1.0,0.0,0.59,1.41,1.39,0.0,1.0,0.41,0.35,0.0,0.59,0.0,2.0,1.77,0
5.58,1.0,0.0,0.46,51.36,1.0,6.51,0.71,0.0,69.52,1.54,0.0,10.51,1.46,2.24,0.54,1.0,1.0,0.45,0.0,0.73,0.0,2.0,0.93,0
1.76,1.88,2.64,0.85,57.21,1.88,17.58,0.7,0.0,79.98,0.88,0.36,2.76,3.52,3.32,0.12,0.12,0.12,0.46,0.0,0.0,0.0,2.88,0.12,0
0.0,1.0,0.0,1.91,65.88,1.95,7.64,1.07,0.0,95.5,2.05,0.0,1.91,1.95,1.78,0.0,1.05,0.05,0.0,0.0,0.0,0.0,1.95,0.0,0
2.52,1.1,3.73,0.42,34.36,2.1,5.21,0.12,0.1,87.1,1.9,0.0,3.09,3.69,3.86,0.0,0.1,0.1,0.87,0.0,0.0,0.0,3.79,0.1,1
1.97,1.0,2.95,0.11,26.27,1.98,4.94,0.12,0.05,85.68,1.98,0.02,1.05,3.97,1.79,0.03,0.03,0.02,0.79,0.0,0.0,0.0,3.98,0.03,1
0.0,1.0,0.0,4.01,86.82,1.8,1.61,0.92,0.0,28.09,1.39,1.61,0.8,2.61,4.8,0.0,1.2,1.0,0.8,0.0,0.0,0.0,1.0,0.0,0
9.46,1.95,0.0,12.68,171.76,1.0,0.05,0.44,5.84,78.55,1.0,0.05,51.32,2.0,5.65,1.05,1.05,1.0,2.01,0.0,0.63,0.0,3.95,2.0,1
0.0,1.0,0.0,1.26,25.48,1.07,1.07,1.49,0.0,2.31,1.93,0.13,1.93,1.13,2.71,1.87,1.0,1.0,0.07,0.0,0.93,0.0,1.0,0.0,0
1.8,1.2,7.91,0.39,48.4,2.0,5.0,0.13,0.0,88.57,1.8,0.0,5.32,3.61,4.22,0.0,0.2,0.2,0.77,0.0,0.2,0.0,4.0,0.0,1
3.8,2.0,3.6,2.72,110.48,3.64,5.72,0.26,1.0,70.09,1.64,0.0,16.52,1.64,4.52,0.0,1.0,1.0,1.22,0.0,0.32,0.0,4.56,0.36,1
0.0,1.0,0.0,3.86,81.26,1.43,0.86,1.06,0.0,72.19,0.43,2.0,3.86,1.28,3.49,0.57,0.43,1.0,0.43,0.0,0.57,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,21.28,1.0,0.0,3.94,0.0,36.15,3.0,8.02,0.0,1.0,18.3,5.83,1.36,1.0,0.0,0.0,0.0,0.0,1.72,0.0,0
0.0,1.0,0.0,2.86,21.03,1.0,0.07,4.7,0.0,4.67,0.14,0.93,0.14,0.14,1.06,0.93,0.07,1.0,0.05,0.0,0.0,0.0,1.07,0.0,0
1.93,1.06,4.19,4.88,56.96,1.12,0.56,0.29,0.06,97.2,1.0,0.0,40.51,1.06,8.43,0.0,0.94,1.0,1.3,0.0,0.06,0.0,3.94,1.0,0
0.35,1.0,0.0,0.0,18.35,1.0,1.29,0.43,0.65,10.33,1.65,0.0,8.29,1.35,3.68,1.35,4.71,1.0,1.44,0.0,0.35,0.0,1.0,0.65,0
0.0,1.0,0.0,0.0,20.63,1.0,0.0,1.9,0.0,37.47,1.12,1.0,0.0,0.37,14.3,1.37,1.37,1.0,0.0,0.0,0.0,0.0,1.75,0.0,0
0.0,1.0,0.0,1.53,37.88,1.0,1.47,0.78,0.0,79.11,1.76,0.0,0.76,2.76,1.75,0.0,1.0,1.0,1.05,0.0,0.0,0.0,2.0,0.76,0
0.0,1.0,0.0,0.95,34.19,1.0,1.0,0.64,0.0,66.66,2.0,0.0,1.9,1.95,1.92,0.0,1.0,1.0,0.68,0.0,0.05,0.0,1.95,0.0,0
0.36,1.0,1.44,1.8,31.87,1.0,0.0,0.86,0.0,35.25,1.64,7.04,15.75,1.0,5.87,0.0,1.0,1.0,0.46,0.0,0.0,0.0,2.72,0.36,0
1.55,1.0,1.09,0.0,32.1,1.55,0.55,0.51,0.0,31.11,1.0,0.0,7.0,2.0,2.81,0.91,3.27,1.0,0.81,0.0,0.45,0.0,1.55,1.09,0
0.6,1.0,0.0,0.0,19.79,1.0,0.0,1.06,0.0,0.0,1.79,0.0,4.23,1.6,1.91,1.21,4.42,1.0,0.91,0.0,0.6,0.0,1.0,0.0,0
0.77,4.77,0.0,4.69,33.09,1.0,0.0,0.52,4.15,6.35,1.0,0.0,6.9,2.0,5.06,4.69,9.31,5.62,2.0,1.85,0.05,0.0,1.23,0.15,0
0.16,1.08,0.0,0.16,27.32,1.24,0.39,0.64,0.08,4.72,2.92,0.92,2.02,2.0,1.43,0.92,1.0,1.0,0.08,0.0,0.04,0.0,3.24,0.0,0
1.42,1.0,0.0,1.86,124.65,2.42,23.49,0.29,1.73,66.2,2.0,0.0,3.73,3.14,4.7,1.73,6.63,2.15,1.05,0.58,0.0,0.0,2.29,2.42,0
0.0,1.0,0.0,2.93,23.86,1.0,0.04,0.33,6.75,0.0,2.0,0.0,6.82,1.0,6.84,6.82,16.43,12.57,2.89,2.89,0.04,0.0,1.96,0.96,0
0.74,1.0,0.0,0.0,19.51,1.0,0.0,0.98,0.0,0.0,1.51,0.0,5.21,1.74,2.12,1.49,4.98,1.0,1.12,0.0,0.74,0.0,1.0,0.0,0
0.0,1.0,0.0,0.22,26.78,1.0,0.93,1.95,0.51,0.0,1.07,0.0,2.36,1.93,2.36,2.36,2.16,1.87,0.22,0.22,0.0,0.0,2.0,0.07,0
0.0,1.0,0.0,1.92,22.92,1.0,0.0,1.02,4.48,0.0,1.28,0.36,4.48,0.64,4.84,4.84,11.24,8.68,1.92,1.92,0.0,0.0,1.64,0.64,0
1.82,1.0,1.82,2.09,65.5,4.64,5.46,0.77,0.91,37.31,1.82,0.09,3.64,1.82,2.76,0.09,0.91,1.0,1.28,0.0,0.91,0.0,1.0,3.64,0
0.0,1.0,0.0,1.19,34.26,1.0,0.59,0.99,0.0,91.09,2.41,0.41,0.59,2.19,15.91,0.81,1.41,1.0,0.66,0.0,0.0,0.0,2.41,0.59,0
2.15,1.57,1.57,3.13,34.7,1.0,2.87,0.38,0.57,56.67,1.72,0.0,3.13,1.0,5.24,1.85,1.28,1.0,0.79,0.0,0.72,0.0,2.0,0.72,0
0.0,1.0,0.0,1.02,22.55,1.0,0.0,1.53,0.0,0.0,2.98,0.0,2.98,1.0,1.31,0.98,2.47,1.0,0.0,0.0,0.0,0.0,2.02,0.51,0
1.29,1.0,1.93,0.0,22.79,1.64,4.29,0.23,0.0,78.08,1.64,0.0,1.0,2.93,2.31,0.71,0.36,0.36,0.5,0.0,0.0,0.0,2.93,0.0,0
3.89,1.0,0.32,2.32,155.58,2.0,8.97,0.85,0.0,96.76,1.68,0.0,13.35,2.0,2.96,0.32,1.0,0.32,0.17,0.0,0.23,0.0,3.3,2.27,0
0.32,1.0,0.0,3.52,54.27,1.32,5.32,2.81,0.0,14.99,1.16,4.19,2.0,1.48,10.18,0.84,0.84,1.0,0.11,0.0,0.84,0.0,2.84,1.32,0
0.2,1.0,0.2,0.39,27.05,1.2,0.2,1.02,0.0,0.0,2.0,8.84,1.59,1.78,4.11,0.0,0.8,1.0,0.18,0.0,0.0,0.0,2.2,0.2,0
0.0,1.0,0.0,0.52,29.24,1.0,0.52,0.91,0.0,59.36,2.0,0.0,2.96,1.52,1.69,0.48,1.0,1.0,0.36,0.0,0.24,0.0,2.0,0.0,0
0.0,1.0,0.0,0.0,21.26,1.0,0.29,1.05,0.0,50.0,1.71,0.0,2.84,1.29,1.55,0.71,0.71,1.0,0.0,0.0,0.35,0.0,1.71,0.0,0
