CountDeclMethodPrivate,AvgEssential,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,2.0,0.0,1.0,33.0,1.0,1.0,0.31,0.0,11.0,2.0,0.0,7.0,1.0,2.44,0.0,1.0,1.0,2.09,0.0,0.5,0.0,3.0,1.0,0
0.0,1.0,0.0,1.0,25.0,1.0,0.0,2.08,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0
0.0,1.0,0.0,2.0,40.0,1.0,5.0,0.59,1.0,88.0,2.0,0.0,12.0,2.0,3.17,1.0,1.0,1.0,0.5,0.0,0.0,0.0,2.0,2.0,0
0.0,1.0,0.0,1.0,33.0,1.0,4.0,0.48,1.0,66.0,1.0,0.0,5.0,2.0,4.33,1.0,1.0,1.0,0.88,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,22.0,1.0,0.0,7.33,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,23.0,1.0,0.0,0.82,0.0,0.0,1.0,1.0,6.0,2.0,0.67,0.0,1.0,1.0,1.83,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,32.0,1.0,6.0,0.52,0.0,79.0,1.0,0.0,2.0,1.0,2.54,1.0,1.0,1.0,0.2,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,5.0,58.0,1.0,4.0,0.91,0.0,62.0,1.0,3.0,3.0,2.0,8.33,3.0,1.0,1.0,1.44,0.0,0.0,0.0,2.0,1.0,0
16.0,2.0,7.0,3.0,117.0,3.0,9.0,0.22,1.0,85.0,1.0,0.0,18.0,2.0,5.8,0.0,0.0,1.0,1.53,0.0,1.0,0.0,3.0,1.0,1
0.0,1.0,2.0,0.0,17.0,1.0,3.0,0.22,0.0,84.0,1.0,0.0,4.0,2.0,3.38,0.0,1.0,1.0,0.33,0.0,0.0,0.0,2.0,0.0,0
0.0,2.0,0.0,8.0,37.0,1.0,0.0,0.51,2.0,0.0,1.0,0.0,20.0,2.0,4.0,1.0,1.0,1.0,3.0,0.0,1.0,0.0,3.0,1.0,0
5.0,3.0,0.0,9.0,159.0,1.0,6.0,0.56,1.0,70.0,1.0,0.0,17.0,2.0,4.9,2.0,1.0,1.0,2.5,0.0,0.0,0.0,1.0,0.0,0
5.0,1.0,0.0,1.0,63.0,5.0,3.0,0.32,1.0,100.0,1.0,0.0,22.0,2.0,2.56,1.0,1.0,1.0,0.95,0.0,0.5,0.0,2.0,0.0,0
0.0,1.0,3.0,4.0,29.0,1.0,0.0,0.38,3.0,0.0,1.0,0.0,9.0,1.0,4.33,3.0,8.0,1.0,0.8,0.0,0.0,0.0,1.0,0.0,0
3.0,4.0,6.0,11.0,108.0,1.0,0.0,0.42,4.0,71.0,1.0,0.0,37.0,2.0,5.43,1.0,3.0,1.0,3.0,0.0,0.0,0.0,2.0,3.0,0
0.0,1.0,0.0,0.0,97.0,1.0,25.0,0.3,0.0,94.0,1.0,0.0,4.0,1.0,3.93,1.0,1.0,1.0,0.16,0.0,0.0,0.0,6.0,2.0,0
0.0,1.0,0.0,0.0,24.0,1.0,1.0,1.26,0.0,62.0,1.0,0.0,1.0,2.0,1.25,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,2.0,58.0,1.0,4.0,1.04,0.0,83.0,2.0,0.0,1.0,2.0,1.67,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,3.0,71.0,1.0,4.0,1.09,0.0,82.0,2.0,0.0,1.0,2.0,1.71,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0
12.0,1.0,0.0,1.0,84.0,1.0,14.0,0.14,0.0,92.0,1.0,0.0,18.0,2.0,3.1,0.0,1.0,1.0,0.96,0.0,1.0,0.0,2.0,2.0,1
0.0,1.0,0.0,0.0,30.0,1.0,8.0,0.51,0.0,87.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.0,2.0,2.0,0.0,21.0,2.0,12.0,0.15,0.0,100.0,1.0,0.0,2.0,1.0,4.46,0.0,1.0,0.0,0.31,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,0.0,33.0,3.0,11.0,0.2,0.0,100.0,2.0,0.0,15.0,2.0,5.62,0.0,2.0,1.0,1.17,0.0,0.0,0.0,2.0,2.0,0
0.0,1.0,0.0,0.0,31.0,3.0,10.0,0.24,0.0,82.0,2.0,0.0,10.0,2.0,2.73,0.0,1.0,1.0,0.32,0.0,0.0,0.0,2.0,2.0,0
0.0,1.0,0.0,2.0,56.0,3.0,4.0,0.32,1.0,100.0,2.0,0.0,13.0,2.0,4.38,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,3.0,0.0,0.0,26.0,2.0,27.0,0.17,2.0,100.0,2.0,6.0,23.0,1.0,6.8,0.0,1.0,0.0,1.38,0.0,1.0,0.0,2.0,0.0,0
0.0,2.0,0.0,0.0,21.0,1.0,2.0,0.31,2.0,50.0,2.0,0.0,9.0,1.0,3.33,2.0,4.0,1.0,1.6,0.0,0.0,0.0,3.0,0.0,0
0.0,3.0,0.0,0.0,20.0,1.0,3.0,0.36,1.0,44.0,2.0,0.0,7.0,1.0,3.0,2.0,1.0,1.0,1.4,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,27.0,1.0,1.0,2.08,0.0,0.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,1.0,33.0,1.0,0.0,0.54,0.0,0.0,3.0,0.0,3.0,1.0,2.57,0.0,1.0,1.0,0.89,0.0,0.0,0.0,3.0,1.0,0
0.0,1.0,0.0,1.0,34.0,1.0,0.0,0.56,0.0,0.0,3.0,0.0,3.0,1.0,2.57,0.0,1.0,1.0,0.89,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,1.0,20.0,1.0,1.0,0.71,0.0,75.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,24.0,1.0,0.0,0.39,0.0,0.0,2.0,0.0,0.0,1.0,0.78,0.0,1.0,1.0,1.09,0.0,0.0,0.0,3.0,0.0,0
0.0,1.0,0.0,6.0,81.0,1.0,1.0,0.88,0.0,19.0,2.0,0.0,4.0,1.0,1.6,0.0,1.0,1.0,1.17,0.0,0.0,0.0,5.0,1.0,0
5.0,1.0,4.0,2.0,128.0,3.0,24.0,0.14,2.0,90.0,1.0,2.0,34.0,2.0,4.43,1.0,1.0,1.0,1.28,0.0,0.43,0.0,5.0,6.0,1
0.0,1.0,0.0,3.0,37.0,2.0,1.0,0.62,1.0,0.0,3.0,0.0,2.0,1.0,4.0,3.0,3.0,1.0,2.33,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,22.0,1.0,0.0,0.85,0.0,80.0,5.0,0.0,2.0,1.0,1.6,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0
0.0,2.0,0.0,6.0,62.0,1.0,5.0,0.56,0.0,56.0,2.0,0.0,1.0,1.0,5.4,1.0,2.0,1.0,1.57,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,1.0,7.0,50.0,1.0,8.0,2.78,0.0,93.0,1.0,0.0,0.0,1.0,1.5,1.0,1.0,1.0,0.75,0.0,0.0,0.0,2.0,0.0,0
1.0,1.0,8.0,6.0,80.0,1.0,0.0,0.39,0.0,0.0,1.0,0.0,50.0,1.0,9.78,0.0,1.0,1.0,1.18,0.0,1.0,0.0,3.0,3.0,0
0.0,1.0,0.0,0.0,20.0,1.0,2.0,0.61,0.0,66.0,3.0,0.0,3.0,2.0,1.83,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,0.0,25.0,1.0,1.0,1.09,0.0,66.0,4.0,0.0,4.0,1.0,3.67,2.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,3.0,51.0,2.0,5.0,6.38,0.0,100.0,2.0,12.0,1.0,1.0,33.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0
0.0,1.0,0.0,0.0,20.0,1.0,0.0,1.0,0.0,0.0,2.0,11.0,1.0,1.0,3.5,0.0,1.0,1.0,0.43,0.0,0.0,0.0,3.0,0.0,0
0.0,1.0,0.0,0.0,17.0,1.0,0.0,2.12,0.0,0.0,4.0,2.0,1.0,1.0,8.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,21.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,3.0,0.75,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0
0.0,1.0,0.0,3.0,27.0,1.0,0.0,3.86,0.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
1.0,1.0,0.0,1.0,19.0,1.0,0.0,0.46,3.0,0.0,2.0,0.0,8.0,1.0,3.5,2.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.0,1.0,2.0,1.0,31.0,2.0,3.0,0.35,2.0,16.0,1.0,0.0,3.0,1.0,2.2,0.0,1.0,1.0,0.89,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,5.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,15.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0
0.0,1.0,0.0,0.0,26.0,2.0,0.0,2.6,0.0,0.0,0.0,3.0,1.0,0.0,1.8,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.82,1.0,0.0,1.0,20.08,1.0,0.0,0.79,2.46,0.0,1.82,0.36,6.74,1.0,3.17,1.64,6.56,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.87,1.0,1.74,1.26,36.2,1.87,3.13,0.45,1.74,24.58,1.13,0.0,2.74,1.13,2.14,0.0,1.0,1.0,0.77,0.0,0.13,0.0,2.0,0.13,0
0.0,0.23,0.0,0.0,22.46,1.0,0.0,5.74,0.0,0.0,0.46,4.63,0.0,0.23,0.18,0.0,0.23,0.23,0.25,0.0,0.0,0.0,1.46,0.0,0
0.0,1.0,0.0,0.0,20.26,1.0,0.0,1.0,0.0,0.0,2.26,8.09,1.0,1.53,2.77,0.0,1.0,1.0,0.32,0.0,0.0,0.0,2.74,0.26,0
0.13,1.0,0.0,0.03,44.48,1.1,9.82,0.56,0.03,84.4,1.97,0.0,5.43,1.03,3.18,0.03,1.0,1.0,0.67,0.0,0.01,0.0,3.95,1.95,0
1.56,1.0,0.0,1.0,33.45,2.25,1.63,0.59,0.31,82.82,1.69,0.0,7.57,1.31,1.49,0.31,1.0,1.0,0.81,0.0,0.16,0.0,1.31,0.0,0
6.25,1.61,0.0,1.39,93.58,3.08,42.57,0.25,1.0,82.87,2.69,4.17,28.52,1.69,5.39,0.61,0.31,0.31,1.44,0.0,0.69,0.0,3.08,3.47,1
0.0,1.0,0.0,0.49,26.84,1.0,0.0,0.79,0.0,0.0,2.49,5.63,1.98,1.0,3.05,0.0,1.0,1.0,0.65,0.0,0.0,0.0,2.02,0.0,0
0.0,1.97,0.03,7.97,37.35,1.0,0.21,0.57,1.95,2.49,1.0,0.0,19.46,1.97,3.93,1.0,1.0,1.0,2.94,0.0,0.97,0.0,2.97,0.97,0
0.0,1.0,0.0,2.29,33.92,1.76,0.76,0.57,0.76,0.0,2.76,0.0,1.53,1.0,3.24,2.29,2.53,1.0,2.04,0.0,0.0,0.0,1.47,0.0,0
0.0,0.02,0.0,0.06,15.25,0.02,0.0,14.77,0.0,0.0,0.04,0.04,0.02,0.02,0.02,0.02,0.02,1.0,0.0,0.0,0.98,0.0,2.0,0.0,0
0.19,1.01,0.08,3.0,51.78,2.01,5.05,6.31,0.01,99.82,1.99,11.86,1.2,1.01,33.42,0.0,0.99,0.01,0.02,0.0,0.01,0.0,3.0,0.01,0
0.0,1.0,2.49,3.32,26.96,1.0,0.34,0.35,2.66,5.6,1.17,0.17,9.85,1.0,4.45,2.66,6.98,1.0,0.77,0.0,0.0,0.0,1.0,0.0,0
0.0,1.36,1.92,2.89,40.19,1.0,5.11,0.36,0.72,56.87,1.0,0.0,9.14,2.0,3.08,1.0,1.0,1.0,1.14,0.0,0.36,0.0,3.0,0.36,0
4.09,1.0,3.64,1.64,107.86,2.64,20.19,0.15,1.64,88.91,1.0,1.64,28.56,2.0,4.24,0.82,1.0,1.0,1.11,0.0,0.35,0.0,4.46,4.91,1
7.78,1.0,0.0,1.73,111.18,3.59,51.84,0.46,0.86,86.4,3.14,5.46,32.97,1.86,6.65,0.14,0.14,0.14,1.26,0.0,0.86,0.0,3.59,4.32,1
0.0,1.28,0.0,0.0,17.42,1.0,0.42,1.87,0.14,6.2,3.72,1.72,1.85,1.0,7.3,1.14,1.0,1.0,0.2,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.19,20.86,1.0,2.0,0.71,0.0,62.86,2.81,0.86,2.81,1.9,2.1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.9,0.0,0
1.0,1.0,0.5,0.0,19.51,0.5,5.01,7.55,0.5,37.57,0.5,0.0,7.01,1.0,3.94,0.0,0.5,1.0,0.83,0.0,0.5,0.0,2.0,0.0,0
0.03,1.0,0.2,0.15,18.6,1.0,1.95,0.22,0.97,32.16,1.97,0.97,14.91,1.0,5.12,0.97,1.97,1.0,0.61,0.0,0.03,0.0,1.05,0.08,0
1.13,1.0,1.13,2.25,48.83,1.0,1.0,1.1,0.0,78.01,1.0,1.25,7.36,2.0,1.95,1.0,0.38,1.0,0.38,0.0,0.62,0.0,2.62,0.0,0
0.0,1.0,2.87,3.82,28.82,1.0,0.04,0.41,2.87,2.95,1.13,0.0,8.78,1.0,4.3,2.96,7.78,1.0,0.76,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,24.66,1.66,0.67,1.96,0.0,16.75,0.67,1.99,2.68,0.34,1.64,1.0,0.67,1.0,0.06,0.0,0.0,0.0,1.66,0.0,0
1.35,1.0,1.35,0.45,29.25,1.0,1.0,1.24,0.0,37.28,1.0,0.0,2.45,2.0,2.56,1.55,1.0,1.0,0.45,0.0,0.0,0.0,2.0,0.0,0
1.06,1.53,0.53,1.42,30.13,1.47,5.75,0.36,1.0,39.61,1.94,0.0,8.34,1.53,6.04,1.42,1.94,1.0,1.98,0.0,0.0,0.0,1.53,0.0,0
0.0,1.0,0.0,0.52,28.83,1.96,5.27,1.28,0.0,47.89,1.48,1.04,7.7,1.48,3.56,0.0,0.96,1.0,0.56,0.0,0.0,0.0,1.48,0.96,0
1.67,1.67,2.01,0.33,43.08,1.67,9.37,0.22,0.99,58.87,1.33,0.0,3.99,3.01,3.65,0.66,2.65,0.33,0.35,0.0,0.0,0.0,1.67,0.0,0
0.0,1.0,0.0,1.71,48.16,1.0,7.86,0.55,0.86,88.86,1.86,0.0,10.86,1.86,3.28,1.0,1.0,1.0,0.45,0.0,0.0,0.0,2.57,2.0,0
1.08,1.0,0.36,0.72,48.45,1.36,3.44,0.43,1.44,73.92,2.64,0.0,3.36,2.0,2.51,1.0,1.0,1.0,0.39,0.0,0.18,0.0,3.44,1.08,0
1.2,1.2,1.8,0.8,29.61,1.8,4.39,0.3,1.8,27.68,1.0,0.0,5.18,1.2,3.32,0.0,1.0,1.0,1.04,0.0,0.0,0.0,2.0,0.0,0
0.0,2.6,0.0,0.4,26.0,1.6,16.09,0.3,1.19,59.6,2.0,3.58,14.92,1.0,4.66,0.0,1.0,0.4,1.22,0.0,0.6,0.0,1.6,0.4,0
0.0,0.06,0.0,0.0,16.07,0.06,0.38,14.09,0.0,4.95,0.06,0.0,0.13,0.06,0.16,0.06,0.06,1.0,0.01,0.0,0.94,0.0,1.94,0.0,0
0.86,1.0,1.52,6.14,63.41,1.34,10.75,2.33,0.34,92.48,1.0,0.34,5.85,1.17,2.0,1.0,1.0,1.0,0.84,0.0,0.07,0.0,2.52,1.03,0
0.0,1.0,0.0,0.0,23.54,1.0,0.0,3.65,0.0,0.0,2.0,1.27,1.0,1.0,0.4,0.0,3.65,1.0,0.05,0.0,0.0,0.0,3.0,0.0,0
0.0,0.04,0.0,0.0,5.82,0.04,0.0,2.57,0.0,0.0,0.09,0.0,0.04,0.04,0.0,0.0,0.17,1.0,0.0,0.0,0.0,0.0,1.09,0.0,0
0.82,1.0,6.57,4.93,69.63,1.0,0.36,0.44,0.0,8.94,1.18,0.0,42.13,1.0,8.27,0.18,1.18,1.0,1.0,0.0,0.82,0.0,2.64,2.46,0
2.25,3.25,4.51,8.26,85.37,1.0,0.0,0.84,3.01,53.34,1.75,0.5,28.05,1.75,6.07,1.0,2.5,1.0,2.25,0.0,0.0,0.0,1.75,2.25,0
0.0,1.0,0.0,0.0,53.97,1.0,10.85,0.7,0.0,40.78,2.13,0.0,2.3,2.13,2.13,0.43,1.0,1.0,0.07,0.0,0.0,0.0,3.74,1.43,0
0.0,1.66,0.0,1.34,26.04,1.0,2.33,1.27,0.33,36.62,1.33,6.04,2.98,1.0,4.12,1.33,1.0,1.0,0.46,0.0,0.0,0.0,1.0,0.0,0
0.0,1.51,0.0,0.51,26.67,1.0,1.49,0.46,0.0,37.79,2.49,0.0,5.05,1.49,2.15,0.49,1.0,1.0,1.07,0.0,0.26,0.0,2.51,0.51,0
0.0,2.82,0.0,0.28,22.86,1.09,3.18,0.92,0.91,49.17,2.0,1.11,6.45,1.0,5.84,1.82,1.0,0.91,1.27,0.0,0.0,0.0,1.18,0.0,0
0.0,1.84,0.0,0.84,25.67,1.0,0.0,0.35,0.84,75.27,2.0,0.0,5.02,1.84,1.3,0.0,0.16,1.0,1.25,0.0,0.0,0.0,4.67,1.67,0
0.0,1.0,0.15,2.77,66.84,1.0,3.92,1.02,0.0,82.15,1.92,0.0,1.23,2.0,1.84,0.0,1.0,1.0,0.03,0.0,0.92,0.0,2.0,0.92,0
7.4,1.0,0.0,1.38,74.03,1.0,10.17,0.48,0.0,88.55,1.38,0.0,11.48,2.0,2.55,0.0,1.0,1.0,0.59,0.0,0.62,0.0,2.0,1.23,0
0.0,2.55,0.0,0.22,25.78,1.78,20.98,0.6,1.55,77.7,1.55,5.33,17.87,0.78,5.51,0.22,0.78,0.22,1.07,0.0,0.78,0.0,2.0,0.22,0
0.38,0.77,0.77,0.0,21.62,1.38,4.61,4.57,0.0,38.45,0.38,3.69,0.77,0.38,1.72,0.0,0.38,0.0,0.12,0.0,0.0,0.0,1.38,0.0,0
0.0,1.66,0.0,5.64,31.27,1.0,0.34,0.58,1.33,25.29,1.34,0.0,13.59,1.66,2.99,0.66,1.0,1.0,2.24,0.0,0.66,0.0,2.33,0.66,0
2.69,1.0,2.69,1.0,30.76,1.0,1.0,0.26,0.0,82.17,1.1,0.0,2.79,1.9,3.02,0.9,1.0,1.0,0.97,0.0,0.0,0.0,1.9,0.0,0
0.0,1.0,0.05,0.36,18.71,1.0,2.31,0.35,0.95,36.1,1.95,0.95,13.28,1.0,4.82,1.0,1.95,1.0,0.61,0.0,0.0,0.0,1.05,0.0,0
0.0,1.32,0.0,0.32,25.32,1.0,0.68,0.85,0.32,73.71,3.36,0.0,4.64,1.32,2.94,1.36,2.04,1.0,0.41,0.0,0.0,0.0,2.28,0.64,0
0.0,1.0,0.0,0.0,23.26,1.0,0.63,1.11,0.0,68.68,2.48,0.0,1.37,1.63,1.38,0.37,1.0,1.0,0.0,0.0,0.0,0.0,2.37,0.37,0
0.0,1.0,0.0,0.38,28.12,1.0,5.0,1.17,0.0,54.33,1.0,0.75,0.38,1.0,1.87,1.25,0.62,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.22,23.6,1.0,2.43,0.89,0.22,40.14,1.78,0.0,4.22,1.22,2.77,1.78,1.0,1.0,0.19,0.0,0.0,0.0,3.57,0.0,0
0.0,1.38,0.0,0.81,20.0,1.0,1.38,0.64,0.19,69.08,2.0,0.0,2.15,1.0,1.38,0.38,1.0,1.0,0.87,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.12,42.81,1.0,8.81,0.57,0.0,74.04,2.12,0.0,4.76,1.0,3.13,0.0,1.0,1.0,0.69,0.0,0.0,0.0,3.64,1.76,0
0.02,1.01,0.0,3.02,37.3,1.99,0.99,0.62,1.01,0.81,2.99,0.0,2.2,1.01,3.99,2.97,2.97,1.0,2.34,0.0,0.0,0.0,1.02,0.07,0
0.0,1.0,0.0,2.55,37.91,1.0,2.04,1.5,0.0,31.63,2.47,2.51,2.02,1.51,8.17,2.02,1.0,1.0,0.74,0.0,0.0,0.0,1.51,0.51,0
