CountDeclMethodPrivate,AvgEssential,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,1.0,0.0,0.0,17.0,1.0,1.0,0.61,0.0,75.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.0,0.0,0.0,1.0,0.0,0
1.0,1.0,0.0,2.0,30.0,1.0,2.0,0.5,1.0,50.0,2.0,0.0,0.0,1.0,2.5,1.0,3.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,0.0,17.0,1.0,1.0,0.71,0.0,50.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,1.0,24.0,1.0,1.0,1.14,0.0,50.0,2.0,0.0,1.0,1.0,1.5,0.0,1.0,1.0,0.75,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,0.0,21.0,1.0,1.0,0.66,5.0,0.0,2.0,0.0,0.0,1.0,4.0,4.0,5.0,13.0,2.0,2.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,0.0,21.0,1.0,1.0,1.05,0.0,50.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.75,0.0,0.0,0.0,3.0,1.0,0
0.0,1.0,0.0,1.0,37.0,7.0,0.0,0.26,3.0,0.0,2.0,0.0,6.0,2.0,1.2,0.0,3.0,2.0,0.94,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,6.0,0.0,0.0,0.11,35.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,35.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,1
0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0
0.0,2.0,0.0,0.0,17.0,1.0,0.0,0.44,0.0,100.0,2.0,0.0,10.0,1.0,3.67,1.0,2.0,1.0,1.2,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,34.0,1.0,1.0,0.44,0.0,87.0,4.0,0.0,5.0,1.0,2.25,0.0,1.0,1.0,0.5,0.0,0.0,0.0,2.0,1.0,0
0.0,1.0,0.0,2.0,23.0,1.0,0.0,2.3,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
6.0,4.0,5.0,1.0,88.0,1.0,15.0,0.03,0.0,84.0,1.0,0.0,55.0,3.0,8.51,0.0,0.0,1.0,2.27,0.0,0.0,0.0,2.0,0.0,1
0.0,0.0,0.0,0.0,59.0,1.0,54.0,0.81,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,8.0,34.0,1.0,0.0,6.8,0.0,0.0,1.0,2.0,1.0,1.0,13.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,24.0,1.0,2.0,0.53,0.0,57.0,3.0,10.0,1.0,2.0,10.14,2.0,1.0,1.0,0.27,0.0,0.5,0.0,2.0,1.0,0
2.0,1.0,0.0,3.0,96.0,1.0,8.0,0.64,0.0,81.0,4.0,1.0,5.0,2.0,3.79,0.0,1.0,1.0,0.94,0.0,1.0,0.0,3.0,1.0,0
0.0,1.0,0.0,0.0,35.0,1.0,5.0,0.47,0.0,83.0,1.0,0.0,3.0,2.0,1.91,0.0,1.0,1.0,0.43,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,0.0,17.0,1.0,0.0,0.57,0.0,0.0,3.0,0.0,4.0,2.0,1.0,1.0,2.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,22.0,1.0,3.0,0.61,0.0,25.0,3.0,3.0,2.0,2.0,3.25,0.0,1.0,1.0,0.43,0.0,0.0,0.0,2.0,0.0,0
1.0,3.0,2.0,10.0,122.0,1.0,13.0,0.31,2.0,78.0,1.0,0.0,31.0,2.0,6.33,1.0,1.0,1.0,1.82,0.0,0.0,0.0,3.0,3.0,0
0.0,1.0,0.0,0.0,20.0,1.0,0.0,0.57,0.0,0.0,2.0,0.0,1.0,1.0,1.5,1.0,2.0,1.0,0.86,0.0,0.0,0.0,1.0,0.0,0
1.0,1.0,4.0,0.0,29.0,1.0,0.0,0.46,0.0,80.0,1.0,0.0,4.0,1.0,3.0,0.0,1.0,1.0,0.71,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,0.0,32.0,2.0,5.0,0.29,0.0,77.0,2.0,0.0,5.0,2.0,2.22,0.0,1.0,1.0,0.41,0.0,0.0,0.0,2.0,2.0,0
0.0,1.0,0.0,3.0,38.0,1.0,0.0,4.75,0.0,0.0,3.0,2.0,0.0,1.0,15.75,9.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,0.0,20.0,1.0,0.0,4.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,20.0,1.0,0.0,1.18,0.0,0.0,2.0,11.0,1.0,1.0,4.33,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,0.0,17.0,1.0,0.0,1.89,0.0,0.0,5.0,2.0,1.0,1.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,17.0,1.0,0.0,2.12,0.0,0.0,4.0,2.0,1.0,1.0,8.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,17.0,1.0,0.0,0.28,0.0,0.0,3.0,0.0,2.0,2.0,1.38,1.0,1.0,1.0,0.7,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,21.0,1.0,1.0,1.31,0.0,0.0,4.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,21.0,1.0,1.0,1.31,0.0,0.0,4.0,0.0,1.0,2.0,1.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,0.0,20.0,1.0,0.0,0.38,0.0,0.0,3.0,1.0,1.0,2.0,1.38,1.0,1.0,1.0,0.6,0.0,0.0,0.0,3.0,0.0,0
0.0,1.0,0.0,3.0,27.0,1.0,0.0,3.86,0.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,5.0,33.0,1.0,0.0,6.6,0.0,0.0,0.0,1.0,0.0,0.0,1.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,0.0,36.0,1.0,2.0,0.69,0.0,66.0,2.0,0.0,2.0,2.0,3.3,0.0,1.0,1.0,0.25,0.0,0.0,0.0,1.0,2.0,0
0.0,1.0,0.0,1.0,41.0,1.0,1.0,0.98,0.0,65.0,2.0,0.0,4.0,2.0,3.7,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0
0.0,1.0,0.0,1.0,35.0,1.0,1.0,0.64,0.0,68.0,2.0,0.0,2.0,2.0,1.88,0.0,1.0,1.0,0.7,0.0,0.0,0.0,2.0,0.0,0
2.0,1.0,0.0,4.0,49.0,1.0,0.0,0.38,2.0,0.0,2.0,0.0,8.0,1.0,3.67,1.0,2.0,1.0,1.25,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,0.0,0.0,21.0,1.0,6.0,1.91,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,0.0,21.0,2.0,0.0,0.72,0.0,0.0,2.0,0.0,1.0,2.0,2.33,2.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,6.0,35.0,1.0,0.0,3.5,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.67,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,20.3,1.0,0.3,3.2,0.0,0.0,1.19,2.11,0.7,0.6,1.3,1.3,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,25.56,1.0,4.19,0.55,0.0,75.58,1.54,0.0,5.09,1.46,2.45,1.09,1.0,1.0,0.33,0.0,0.0,0.0,2.37,0.0,0
1.72,1.0,2.58,0.0,24.74,1.86,4.44,0.19,0.0,81.8,2.0,0.0,1.0,3.58,1.94,0.14,0.14,0.14,0.66,0.0,0.0,0.0,1.86,0.0,1
0.0,1.0,0.0,0.0,23.94,1.19,2.58,0.29,0.0,68.13,1.19,0.0,2.58,1.19,2.31,0.0,1.0,1.0,0.89,0.0,0.0,0.0,2.0,0.39,0
0.37,1.0,0.55,0.0,24.37,1.18,4.18,0.43,0.0,69.02,1.18,0.0,5.9,2.37,4.88,1.63,0.82,0.82,0.14,0.0,0.0,0.0,3.63,0.82,0
0.0,1.0,0.0,0.0,17.0,1.0,1.0,1.06,0.0,0.0,1.0,0.0,0.0,2.0,1.33,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,25.5,1.0,1.0,0.74,0.0,73.56,1.0,1.36,4.21,2.0,1.13,0.0,0.36,1.0,0.0,0.0,0.64,0.0,2.0,0.0,0
1.05,1.0,0.0,1.57,58.43,1.0,4.2,1.34,0.0,42.48,4.0,1.48,3.1,1.52,5.79,0.48,1.0,1.0,0.49,0.0,0.52,0.0,2.05,0.52,0
1.86,1.0,0.28,0.07,23.21,1.0,0.0,0.52,0.0,71.55,1.93,0.0,9.38,1.0,4.13,2.0,1.93,1.0,0.7,0.0,0.0,0.0,2.86,0.93,0
0.88,1.0,0.07,0.0,32.37,2.37,5.0,0.29,0.0,75.01,1.93,0.15,5.0,2.0,2.24,0.0,0.93,1.0,0.41,0.0,0.0,0.0,2.0,1.85,0
3.01,1.0,12.05,0.0,125.2,1.6,166.64,0.45,0.0,85.27,2.0,0.6,4.19,1.0,6.85,0.8,1.0,0.4,0.5,0.0,0.22,0.6,2.81,7.83,1
0.0,1.0,1.76,0.44,23.2,1.0,0.56,0.85,0.0,11.01,1.0,0.0,1.0,1.56,2.03,1.44,1.0,1.0,0.51,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.77,27.04,1.0,0.0,3.33,0.0,0.0,1.91,1.23,0.23,1.0,0.11,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.77,0.0,0
0.0,1.0,0.0,3.45,34.69,1.0,0.31,3.16,0.0,26.96,2.62,0.69,1.55,1.0,1.39,0.69,0.31,1.0,0.15,0.0,0.69,0.0,1.31,1.0,0
0.0,1.0,0.0,0.0,20.08,1.0,0.77,1.03,0.0,47.67,1.46,0.0,1.69,2.0,2.54,0.23,1.23,1.0,0.12,0.0,0.0,0.0,1.77,0.0,0
1.74,1.0,1.26,2.04,40.96,1.74,5.91,0.75,0.0,62.81,1.0,0.0,12.08,1.74,2.7,0.0,1.0,1.0,0.21,0.0,0.0,0.0,1.26,0.0,0
0.0,1.0,0.0,0.0,18.41,1.0,1.0,0.6,0.0,75.99,2.17,0.0,1.33,1.0,1.1,0.0,1.0,1.0,0.73,0.0,0.0,0.0,1.08,0.08,0
0.0,1.0,0.0,0.0,33.51,1.0,2.68,0.6,0.23,62.38,2.0,0.0,3.13,1.77,3.29,0.0,0.77,1.0,0.65,0.0,0.0,0.0,1.0,1.55,0
1.6,1.0,3.4,0.0,27.2,1.6,3.0,0.25,0.0,84.2,1.6,0.0,2.2,2.8,2.46,0.0,0.4,0.4,0.75,0.0,0.0,0.0,2.0,0.0,0
1.05,1.0,1.58,0.0,23.63,1.53,3.11,0.61,0.0,75.16,1.53,0.0,1.0,3.05,2.52,0.0,0.47,0.47,0.41,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,0.0,9.01,0.21,0.0,0.22,27.48,0.0,0.64,0.21,0.21,0.43,2.05,2.0,27.91,1.0,0.09,0.0,0.21,0.0,1.0,2.36,1
1.54,1.27,0.0,5.88,40.19,1.0,0.0,0.65,3.46,0.0,1.73,0.0,8.54,1.27,3.9,1.73,3.54,1.27,1.17,0.27,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,2.11,34.0,1.98,0.0,0.53,0.98,98.12,1.98,0.04,5.91,2.96,2.21,0.24,0.98,1.0,0.61,0.0,0.65,0.0,2.96,1.96,0
0.0,1.0,0.0,0.72,41.04,1.55,7.1,1.14,0.28,72.54,1.28,0.0,3.88,2.0,3.39,0.0,1.0,1.0,0.28,0.0,0.0,0.0,1.0,0.28,0
0.76,1.0,0.0,0.0,25.55,2.52,3.28,0.49,0.0,75.85,2.48,0.0,5.31,2.0,2.23,0.48,1.0,1.0,0.76,0.0,0.0,0.0,2.52,0.76,0
0.0,1.88,0.0,3.53,35.06,1.0,1.88,0.42,3.53,20.01,1.0,0.12,2.47,2.0,3.81,2.65,2.65,1.88,1.47,0.88,1.0,0.0,2.0,0.88,0
