CountDeclMethodPrivate,AvgEssential,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,1.0,0.0,2.0,58.0,1.0,4.0,1.04,0.0,83.0,2.0,0.0,1.0,2.0,1.67,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,0.0,21.0,1.0,1.0,0.51,2.0,66.0,1.0,0.0,4.0,2.0,2.33,0.0,0.0,1.0,1.2,0.0,0.0,0.0,3.0,0.0,0
9.0,3.0,3.0,3.0,69.0,2.0,2.0,0.19,2.0,0.0,2.0,0.0,13.0,1.0,6.94,2.0,1.0,1.0,1.76,0.0,0.0,0.0,1.0,1.0,0
0.0,1.0,0.0,0.0,31.0,3.0,10.0,0.24,0.0,82.0,2.0,0.0,10.0,2.0,2.73,0.0,1.0,1.0,0.32,0.0,0.0,0.0,2.0,2.0,0
1.0,1.0,0.0,3.0,55.0,3.0,9.0,0.2,1.0,100.0,2.0,0.0,12.0,2.0,5.11,0.0,2.0,1.0,1.38,0.0,0.0,0.0,1.0,1.0,0
0.0,1.0,0.0,17.0,51.0,1.0,0.0,7.29,0.0,0.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,7.0,0.0,0.0,20.0,1.0,0.0,0.29,0.0,0.0,3.0,0.0,12.0,1.0,12.0,0.0,3.0,1.0,1.5,0.0,0.0,0.0,1.0,0.0,0
2.0,4.0,0.0,0.0,35.0,2.0,22.0,0.19,1.0,100.0,2.0,0.0,10.0,1.0,6.12,0.0,0.0,0.0,1.45,0.0,0.0,0.0,1.0,0.0,0
0.0,2.0,0.0,5.0,36.0,1.0,3.0,0.73,0.0,33.0,2.0,0.0,1.0,1.0,5.33,2.0,1.0,1.0,0.8,0.0,0.0,0.0,3.0,1.0,0
0.0,2.0,0.0,3.0,30.0,1.0,3.0,0.68,1.0,44.0,2.0,0.0,1.0,1.0,3.0,0.0,1.0,1.0,0.8,0.0,0.0,0.0,3.0,2.0,0
0.0,8.0,0.0,0.0,21.0,1.0,1.0,0.33,8.0,0.0,2.0,0.0,0.0,1.0,3.0,3.0,4.0,24.0,4.0,4.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,1.0,24.0,1.0,1.0,1.14,0.0,50.0,2.0,0.0,1.0,1.0,1.5,0.0,1.0,1.0,0.75,0.0,0.0,0.0,2.0,0.0,0
0.0,2.0,0.0,0.0,22.0,1.0,2.0,0.63,0.0,66.0,2.0,0.0,0.0,1.0,2.67,0.0,1.0,1.0,0.6,0.0,0.0,0.0,2.0,1.0,0
0.0,1.0,0.0,0.0,21.0,1.0,1.0,0.66,5.0,0.0,2.0,0.0,0.0,1.0,4.0,4.0,5.0,13.0,2.0,2.0,0.0,0.0,2.0,0.0,0
1.0,1.0,0.0,0.0,17.0,1.0,4.0,0.21,1.0,65.0,2.0,0.0,9.0,1.0,3.75,2.0,4.0,1.0,1.43,0.0,0.0,0.0,1.0,0.0,0
3.0,1.0,3.0,0.0,28.0,1.0,9.0,0.11,0.0,75.0,2.0,0.0,19.0,1.0,5.78,0.0,0.0,1.0,0.73,0.0,0.0,0.0,3.0,2.0,0
0.0,1.0,0.0,0.0,21.0,1.0,0.0,0.62,0.0,0.0,1.0,0.0,8.0,2.0,4.0,1.0,5.0,1.0,2.25,0.0,0.0,0.0,3.0,0.0,0
0.0,1.0,0.0,22.0,39.0,1.0,0.0,0.45,18.0,0.0,2.0,0.0,3.0,1.0,0.0,0.0,7.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,20.0,1.0,0.0,1.43,2.0,0.0,3.0,0.0,1.0,1.0,2.0,2.0,4.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,0
2.0,2.0,3.0,0.0,36.0,2.0,10.0,0.08,0.0,87.0,1.0,0.0,2.0,4.0,2.56,0.0,0.0,0.0,0.71,0.0,0.0,0.0,4.0,0.0,1
0.0,2.0,0.0,4.0,40.0,1.0,2.0,0.95,0.0,66.0,2.0,0.0,5.0,1.0,3.0,1.0,2.0,1.0,1.17,0.0,0.0,0.0,3.0,1.0,0
0.0,1.0,0.0,1.0,26.0,1.0,0.0,0.72,0.0,66.0,2.0,0.0,8.0,1.0,3.0,0.0,1.0,1.0,1.2,0.0,0.0,0.0,1.0,1.0,0
0.0,1.0,0.0,0.0,29.0,2.0,1.0,0.48,0.0,19.0,2.0,0.0,1.0,2.0,14.17,1.0,1.0,1.0,0.2,0.0,0.0,0.0,2.0,1.0,0
0.0,1.0,2.0,5.0,59.0,1.0,0.0,1.69,0.0,0.0,4.0,1.0,4.0,1.0,4.6,4.0,2.0,1.0,0.57,0.0,1.0,0.0,2.0,0.0,0
3.0,2.0,0.0,6.0,129.0,1.0,9.0,0.68,0.0,69.0,4.0,1.0,7.0,1.0,5.73,3.0,1.0,1.0,1.46,0.0,0.0,0.0,2.0,1.0,0
0.0,1.0,0.0,0.0,20.0,1.0,0.0,1.05,0.0,0.0,2.0,11.0,2.0,1.0,6.67,0.0,1.0,1.0,0.14,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,0.0,17.0,1.0,0.0,0.57,0.0,0.0,3.0,0.0,4.0,2.0,1.0,1.0,2.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,3.0,42.0,1.0,1.0,1.4,0.0,16.0,1.0,3.0,3.0,2.0,2.17,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,0.0,20.0,1.0,0.0,1.18,0.0,0.0,2.0,11.0,1.0,1.0,4.33,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,0.0,17.0,1.0,0.0,0.29,0.0,0.0,3.0,0.0,2.0,2.0,1.38,1.0,1.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,20.0,1.0,0.0,0.8,0.0,0.0,3.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,3.0,23.0,1.0,0.0,4.6,0.0,0.0,4.0,2.0,0.0,1.0,19.0,19.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1.0,0.0,0.0,21.0,1.0,1.0,1.31,0.0,0.0,4.0,0.0,1.0,2.0,1.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,3.0,27.0,1.0,0.0,3.86,0.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,2.0,0.0,0.0,37.0,1.0,1.0,0.43,0.0,70.0,1.0,2.0,2.0,2.0,3.8,1.0,1.0,1.0,0.83,0.0,0.0,0.0,3.0,1.0,0
0.0,1.0,0.0,9.0,31.0,1.0,0.0,4.43,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.75,0.0,0.0,0.0,3.0,1.0,0
0.0,1.0,0.0,0.0,36.0,1.0,2.0,0.69,0.0,66.0,2.0,0.0,2.0,2.0,3.3,0.0,1.0,1.0,0.25,0.0,0.0,0.0,1.0,2.0,0
1.0,1.0,7.0,0.0,25.0,1.0,0.0,0.26,0.0,96.0,1.0,0.0,8.0,1.0,5.88,0.0,1.0,1.0,0.8,0.0,0.0,0.0,2.0,2.0,0
3.0,1.0,5.0,0.0,23.0,1.0,0.0,0.14,1.0,0.0,2.0,0.0,14.0,1.0,5.89,2.0,2.0,1.0,1.73,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,188.0,27.0,0.0,0.13,0.0,0.0,1.0,5.0,0.0,2.0,0.0,0.0,0.0,1.0,0.76,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,18.0,8.0,0.0,0.17,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.41,0.0,0.0,0.0,1.0,0.0,0
0.0,2.0,0.0,0.0,6.0,0.0,0.0,0.03,4.0,0.0,0.0,0.0,0.0,0.0,12.0,8.0,7.0,1.0,1.8,0.0,0.0,0.0,3.0,0.0,0
5.0,2.0,4.0,1.0,57.0,3.0,6.0,0.15,0.0,81.0,1.0,0.0,7.0,2.0,5.67,0.0,1.0,1.0,1.54,0.0,0.5,0.0,1.0,0.0,0
1.0,1.0,3.0,0.0,21.0,1.0,0.0,0.54,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0,0.57,0.0,1.0,0.0,1.0,0.0,0
0.0,2.0,1.0,3.0,41.0,1.0,1.0,0.6,0.0,50.0,1.0,0.0,2.0,1.0,2.6,1.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,17.0,1.0,1.0,0.65,0.0,50.0,1.0,0.0,0.0,2.0,1.67,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,2.0,102.0,0.0,0.0,0.34,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.63,0.0,1.0,0.0,1.0,0.0,0
0.0,1.92,0.0,4.59,34.69,1.0,2.75,0.76,0.0,30.29,2.0,0.9,1.08,1.0,5.44,1.84,1.0,1.0,0.75,0.0,0.0,0.0,2.92,0.92,0
0.0,1.0,0.0,0.0,27.09,1.0,3.67,0.56,0.0,64.2,2.08,0.0,1.08,1.08,2.32,0.08,1.0,1.0,0.27,0.0,0.0,0.0,1.0,0.0,0
1.53,1.76,2.29,1.88,36.0,1.76,7.64,0.37,0.47,66.51,1.24,0.0,2.47,3.29,2.54,0.47,0.47,0.24,0.72,0.0,0.0,0.0,3.53,0.0,1
2.27,1.73,3.54,0.0,32.47,1.73,7.29,0.1,0.27,63.39,1.27,0.0,5.26,3.19,3.46,0.54,0.54,0.27,0.98,0.0,0.0,0.0,3.73,0.0,1
0.94,2.89,12.28,1.5,74.39,6.67,8.5,0.63,0.0,94.46,0.94,0.17,26.5,1.89,3.65,0.06,0.94,0.06,1.07,0.0,0.0,0.0,1.06,0.0,0
1.14,2.28,0.0,0.0,100.67,12.73,12.56,0.16,0.57,57.08,1.57,2.15,5.71,1.43,3.5,0.0,0.0,0.43,1.16,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,7.64,33.92,1.0,0.0,3.92,0.0,0.0,1.55,6.96,1.9,1.0,2.84,0.45,1.0,1.0,0.0,0.0,0.0,0.0,1.55,0.0,0
0.59,1.41,4.14,0.0,17.23,0.59,0.0,0.17,1.63,56.76,0.59,0.0,4.73,0.59,8.38,3.27,3.45,1.0,1.21,0.0,0.0,0.0,2.41,1.18,0
0.0,1.0,0.0,0.0,19.88,1.0,0.0,1.14,0.0,0.0,2.04,10.57,1.04,1.04,4.22,0.04,1.0,1.0,0.02,0.0,0.0,0.0,1.96,0.0,0
0.0,1.93,0.0,1.6,8.4,0.07,0.0,0.06,5.02,0.0,0.15,0.0,0.22,0.07,11.13,7.42,7.0,1.22,1.74,0.07,0.0,0.0,2.85,0.0,0
0.74,1.25,0.0,2.23,50.67,1.0,2.22,1.73,0.0,17.03,0.99,2.51,1.73,0.25,2.17,1.49,0.25,1.0,0.36,0.0,0.0,0.0,2.0,1.0,0
0.0,1.0,0.0,0.7,19.35,1.0,0.0,1.13,0.0,0.0,2.77,0.47,1.77,1.77,1.29,1.0,1.0,1.0,0.38,0.0,0.0,0.0,1.23,0.0,0
0.0,1.0,0.0,1.38,21.38,1.0,0.0,2.69,0.0,0.0,2.92,6.85,1.08,1.0,12.35,8.75,1.0,1.0,0.08,0.0,0.0,0.0,1.54,0.46,0
1.19,2.0,0.59,1.19,39.38,1.0,4.57,0.35,0.59,72.97,1.59,0.81,9.14,1.41,4.14,0.41,1.0,1.0,1.23,0.0,0.0,0.0,3.0,0.41,0
0.0,1.37,0.0,3.12,28.48,1.0,2.37,1.11,0.0,33.0,2.0,0.0,1.63,1.0,3.87,2.0,1.0,1.0,0.3,0.0,0.0,0.0,1.75,0.37,0
1.58,1.32,1.26,1.0,42.63,1.63,5.32,0.51,0.0,79.63,1.0,0.0,2.89,2.0,2.87,0.0,1.0,1.0,0.48,0.0,0.16,0.0,1.0,0.0,0
0.0,1.0,0.0,1.0,27.26,1.0,2.09,1.01,0.0,57.88,1.73,0.0,1.0,1.27,1.52,0.0,1.0,1.0,0.55,0.0,0.0,0.0,1.73,0.0,0
0.97,1.0,1.46,0.51,25.49,1.49,2.43,1.12,0.0,42.33,0.97,1.54,0.49,1.95,2.41,0.51,0.0,0.51,0.38,0.0,0.0,0.0,2.97,0.51,0
0.11,6.79,0.39,0.04,23.34,1.18,1.14,0.29,0.0,3.55,2.93,0.25,12.39,1.0,11.93,0.0,2.89,0.96,1.49,0.0,0.02,0.0,1.11,0.36,0
19.15,1.0,28.69,2.78,298.69,30.14,92.77,3.58,0.0,7.45,2.0,7.22,12.03,1.22,1.12,0.93,0.93,0.93,0.04,0.0,0.03,0.0,2.15,0.52,0
0.0,1.0,0.0,5.92,36.66,1.0,4.56,2.83,0.0,52.81,1.0,0.7,1.7,1.0,1.45,0.35,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,27.47,1.0,0.93,0.88,0.0,30.83,2.0,5.86,2.0,1.47,5.09,0.0,1.0,1.0,0.19,0.0,0.0,0.0,1.53,0.93,0
0.0,1.47,0.0,0.0,32.19,1.0,2.6,0.51,0.0,70.0,1.53,0.93,1.47,1.47,3.05,0.47,1.0,1.0,0.52,0.0,0.0,0.0,1.93,0.47,0
0.0,1.0,0.0,4.39,32.81,1.0,0.49,3.9,0.0,8.76,1.88,0.88,0.12,1.0,1.08,1.0,0.12,1.0,0.0,0.0,0.88,0.0,1.0,0.88,0
0.97,1.0,0.0,2.93,54.0,2.93,8.7,0.26,0.97,96.66,1.93,0.1,11.6,1.93,4.97,0.03,1.93,1.0,1.34,0.0,0.0,0.0,1.03,1.0,0
0.5,6.51,0.75,0.0,32.68,1.25,5.22,0.27,6.01,22.36,1.75,0.0,0.75,1.75,3.12,2.25,3.01,18.04,3.14,3.01,0.0,0.0,2.25,0.0,0
0.93,1.0,0.93,0.69,26.62,1.0,2.78,0.53,0.0,68.78,2.0,0.0,11.4,1.0,3.86,0.0,0.69,1.0,1.05,0.0,0.0,0.0,1.62,1.31,0
0.0,1.0,0.0,0.0,27.79,1.87,0.87,0.56,0.0,16.45,2.0,1.47,1.13,1.87,13.16,0.87,1.0,1.0,0.19,0.0,0.0,0.0,2.0,0.87,0
0.44,1.22,0.65,0.0,31.25,1.22,3.93,0.5,0.0,19.63,1.0,0.0,6.91,2.44,3.89,0.78,3.91,0.78,1.88,0.0,0.0,0.0,3.0,0.0,0
0.08,0.08,0.55,0.0,18.55,7.45,0.0,0.18,0.0,7.6,1.92,0.92,0.63,1.0,0.47,0.0,0.08,1.0,0.44,0.0,0.0,0.0,1.08,0.16,0
0.0,1.0,0.0,0.99,21.21,1.0,0.0,1.42,0.0,0.0,1.78,10.01,1.78,0.89,6.04,0.11,0.89,1.0,0.21,0.0,0.0,0.0,2.11,0.11,0
0.28,1.72,0.0,0.84,13.26,0.28,0.56,0.26,2.88,9.22,0.28,0.0,2.79,0.28,9.86,6.6,5.88,1.0,1.52,0.0,0.28,0.0,3.0,0.28,0
2.5,2.67,0.0,3.33,60.02,1.83,1.67,0.5,1.17,64.2,1.33,0.0,18.51,1.83,3.83,2.0,1.5,1.17,1.64,0.17,0.83,0.0,2.0,0.83,0
3.0,2.71,0.0,3.57,62.35,1.86,1.71,0.39,1.0,65.85,1.14,0.0,19.1,1.86,4.08,1.71,1.0,1.0,1.51,0.0,1.0,0.0,1.86,0.86,0
0.0,1.08,0.0,20.32,37.7,1.0,0.15,0.46,16.62,5.05,2.0,0.0,2.77,1.0,0.2,0.0,6.54,3.77,0.97,0.92,0.0,0.0,1.08,0.08,0
0.0,2.2,0.0,0.0,8.81,0.2,0.0,1.02,0.0,0.0,0.6,0.0,2.41,0.2,2.41,0.0,1.4,1.0,0.3,0.0,0.0,0.0,2.6,0.0,0
0.59,1.2,0.0,1.19,39.17,1.0,4.99,0.46,0.0,71.41,1.59,0.2,2.19,1.0,2.47,1.4,1.0,1.0,0.29,0.0,0.0,0.0,1.2,0.2,0
0.0,1.57,0.0,2.26,31.3,1.0,1.13,0.88,0.0,37.31,2.43,0.0,3.26,1.43,2.13,1.0,2.0,1.0,0.66,0.0,0.0,0.0,2.57,0.57,0
0.0,1.0,0.0,1.46,40.24,1.0,1.85,1.6,0.0,38.33,0.92,1.61,0.46,0.92,1.31,0.54,0.46,1.0,0.0,0.0,0.0,0.0,2.0,0.54,0
40.85,1.85,59.51,1.7,594.38,60.57,195.62,0.26,0.85,78.81,2.0,10.97,34.57,1.46,4.11,0.0,0.85,0.85,1.36,0.0,0.06,0.0,3.15,1.07,1
0.13,1.06,0.19,0.0,22.66,1.06,1.51,0.48,1.87,67.27,1.0,0.0,3.87,2.13,2.35,0.0,0.0,0.94,1.17,0.0,0.0,0.0,3.0,0.0,0
1.8,1.8,2.39,0.61,52.72,1.8,16.35,0.23,0.0,79.22,1.0,0.0,4.42,3.39,6.08,0.61,0.61,0.2,0.59,0.0,0.6,0.0,3.8,1.0,1
1.02,1.0,1.02,0.34,22.1,1.0,2.98,0.34,0.0,75.74,1.0,0.0,1.68,1.34,2.2,1.0,1.0,1.0,0.34,0.0,0.0,0.0,1.34,0.0,0
0.0,1.0,0.0,0.55,23.21,1.0,0.45,1.74,0.0,0.0,1.79,1.66,0.45,0.9,1.22,1.0,0.45,1.0,0.0,0.0,0.0,0.0,2.0,0.55,0
0.0,1.93,0.0,0.0,21.85,1.0,1.85,0.69,0.15,61.09,2.07,0.0,0.07,1.0,2.62,0.15,1.22,1.07,0.63,0.07,0.0,0.0,2.0,0.93,0
0.0,1.0,0.0,2.5,49.15,1.17,3.83,1.32,0.0,75.02,1.0,0.0,0.17,1.0,1.62,0.0,1.0,0.83,0.06,0.0,0.0,0.0,1.17,0.0,0
0.0,2.0,0.0,3.42,36.32,1.0,2.37,0.64,0.0,44.68,1.68,0.63,1.32,1.32,4.85,1.68,1.0,1.0,0.81,0.0,0.0,0.0,3.0,1.0,0
0.0,1.0,0.0,0.08,28.79,1.96,1.04,0.52,0.0,19.59,2.0,0.0,1.04,1.96,13.7,1.04,1.0,1.0,0.19,0.0,0.0,0.0,1.96,0.96,0
1.97,0.66,1.97,0.0,24.57,0.66,5.92,6.24,0.0,49.3,1.31,0.0,12.49,0.66,3.8,0.0,0.0,0.66,0.48,0.0,0.0,0.0,2.31,1.31,0
0.08,1.0,0.54,0.0,17.62,1.0,3.69,0.39,0.0,73.86,1.0,0.0,1.54,1.0,1.99,0.92,1.0,1.0,0.06,0.0,0.0,0.0,1.08,0.16,0
1.15,1.58,1.73,1.27,38.52,1.58,5.18,1.7,0.0,49.52,1.42,0.85,1.58,2.73,1.96,0.42,0.42,0.42,0.46,0.0,0.0,0.0,2.58,0.0,0
1.37,1.92,0.0,1.83,42.52,1.46,1.46,0.42,1.54,71.04,1.0,0.0,12.24,2.0,3.19,0.92,0.46,1.0,1.46,0.0,0.46,0.0,2.54,0.46,0
0.0,1.0,0.0,0.85,36.75,1.0,1.7,0.8,0.0,35.33,1.43,0.0,5.02,2.0,3.01,0.57,3.3,1.0,1.29,0.0,0.0,0.0,2.57,0.0,0
0.97,1.0,0.97,1.0,34.71,1.0,3.71,0.52,0.0,80.29,1.0,0.0,1.65,2.0,2.12,0.32,1.0,1.0,0.32,0.0,0.0,0.0,1.32,0.0,0
0.0,1.0,0.0,0.67,22.17,1.0,0.0,0.88,0.0,0.0,1.0,0.08,7.8,1.96,3.88,1.0,4.84,1.0,2.16,0.0,0.0,0.0,2.92,0.0,0
1.14,1.57,1.71,0.0,27.82,1.57,5.7,0.29,0.0,49.55,1.86,0.0,2.86,3.14,1.89,0.43,0.86,0.43,0.62,0.0,0.0,0.0,2.71,0.0,0
