CountDeclMethodPrivate,AvgEssential,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,1.0,0.0,4.0,33.0,1.0,0.0,0.8,6.0,100.0,1.0,0.0,14.0,2.0,1.0,1.0,15.0,2.0,1.75,1.0,0.0,0.0,1.0,0.0,0
1.0,2.0,5.0,7.0,67.0,1.0,0.0,0.24,6.0,66.0,1.0,0.0,32.0,1.0,6.33,0.0,1.0,1.0,1.38,0.0,0.5,0.0,2.0,2.0,0
1.0,1.0,3.0,2.0,46.0,4.0,0.0,0.32,0.0,0.0,1.0,0.0,27.0,2.0,1.88,0.0,1.0,1.0,0.85,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,6.0,27.0,1.0,0.0,5.4,0.0,0.0,0.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0
0.0,1.0,0.0,0.0,31.0,3.0,3.0,0.36,0.0,40.0,1.0,0.0,14.0,2.0,1.7,1.0,1.0,1.0,0.21,0.0,0.0,0.0,2.0,1.0,0
0.0,1.0,0.0,0.0,28.0,1.0,2.0,1.27,0.0,40.0,1.0,0.0,0.0,2.0,1.8,1.0,1.0,1.0,0.62,0.0,0.0,0.0,2.0,0.0,0
3.0,4.0,6.0,11.0,108.0,1.0,0.0,0.42,4.0,71.0,1.0,0.0,37.0,2.0,5.43,1.0,3.0,1.0,3.0,0.0,0.0,0.0,2.0,3.0,0
0.0,1.0,0.0,0.0,33.0,2.0,8.0,0.36,0.0,75.0,1.0,0.0,2.0,2.0,3.41,1.0,1.0,1.0,0.76,0.0,1.0,0.0,3.0,0.0,0
0.0,1.0,0.0,7.0,42.0,1.0,0.0,1.08,1.0,0.0,1.0,0.0,12.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0
0.0,1.0,0.0,0.0,17.0,1.0,0.0,1.21,0.0,0.0,1.0,5.0,3.0,2.0,2.5,2.0,0.0,1.0,1.6,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,1.0,24.0,1.0,0.0,0.24,2.0,0.0,2.0,0.0,15.0,1.0,8.0,2.0,2.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,30.0,1.0,4.0,0.77,0.0,70.0,1.0,0.0,1.0,1.0,2.3,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0
0.0,1.0,0.0,3.0,206.0,1.0,27.0,0.77,0.0,94.0,1.0,0.0,8.0,1.0,4.76,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,5.0,0
0.0,1.0,0.0,0.0,21.0,1.0,1.0,1.17,0.0,62.0,1.0,0.0,0.0,2.0,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,0.0,24.0,1.0,10.0,0.22,0.0,89.0,2.0,0.0,2.0,2.0,1.96,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0
0.0,1.0,1.0,2.0,67.0,1.0,5.0,1.0,0.0,85.0,2.0,0.0,1.0,2.0,1.73,0.0,1.0,1.0,0.0,0.0,1.0,0.0,5.0,1.0,0
0.0,1.0,2.0,1.0,62.0,1.0,7.0,0.53,0.0,87.0,1.0,0.0,3.0,2.0,2.75,0.0,1.0,1.0,0.19,0.0,0.0,0.0,3.0,1.0,0
0.0,1.0,0.0,0.0,28.0,2.0,7.0,0.36,0.0,74.0,1.0,0.0,3.0,2.0,2.94,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,0
0.0,1.0,0.0,0.0,28.0,1.0,4.0,0.29,0.0,70.0,1.0,0.0,4.0,2.0,3.67,0.0,1.0,1.0,0.29,0.0,0.0,0.0,4.0,0.0,0
1.0,1.0,0.0,0.0,60.0,1.0,26.0,0.18,0.0,95.0,1.0,1.0,8.0,2.0,5.44,1.0,1.0,1.0,0.3,0.0,0.5,0.0,6.0,4.0,1
0.0,1.0,0.0,0.0,31.0,1.0,8.0,0.39,0.0,87.0,1.0,0.0,4.0,2.0,2.59,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0
0.0,1.0,0.0,1.0,34.0,2.0,3.0,0.62,0.0,42.0,1.0,0.0,1.0,1.0,1.91,0.0,1.0,1.0,0.43,0.0,1.0,0.0,1.0,0.0,0
2.0,1.0,31.0,5.0,204.0,3.0,2.0,0.44,0.0,100.0,1.0,0.0,33.0,2.0,6.31,0.0,1.0,0.0,0.67,0.0,0.33,0.0,5.0,5.0,1
0.0,1.0,0.0,4.0,54.0,1.0,1.0,1.38,5.0,0.0,1.0,0.0,12.0,2.0,2.0,2.0,20.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0
12.0,1.0,0.0,1.0,84.0,1.0,14.0,0.14,0.0,92.0,1.0,0.0,18.0,2.0,3.1,0.0,1.0,1.0,0.96,0.0,1.0,0.0,2.0,2.0,1
1.0,2.0,2.0,0.0,21.0,2.0,12.0,0.15,0.0,100.0,1.0,0.0,2.0,1.0,4.46,0.0,1.0,0.0,0.31,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,5.0,64.0,1.0,3.0,1.6,0.0,46.0,1.0,0.0,7.0,1.0,3.4,1.0,1.0,1.0,0.43,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,13.0,4.0,77.0,1.0,0.0,0.8,0.0,65.0,1.0,0.0,2.0,1.0,3.92,2.0,1.0,1.0,0.6,0.0,0.5,0.0,3.0,1.0,0
0.0,1.0,0.0,0.0,21.0,1.0,4.0,0.17,1.0,75.0,2.0,2.0,14.0,1.0,3.29,1.0,1.0,1.0,1.11,0.0,0.0,0.0,1.0,0.0,0
0.0,2.0,0.0,1.0,28.0,2.0,0.0,0.34,2.0,0.0,3.0,0.0,9.0,1.0,7.5,3.0,3.0,3.0,2.0,2.0,0.0,0.0,1.0,1.0,0
1.0,1.0,0.0,0.0,30.0,3.0,5.0,0.21,0.0,100.0,2.0,0.0,14.0,2.0,3.33,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,17.0,43.0,1.0,0.0,5.38,0.0,0.0,0.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0
0.0,1.0,0.0,3.0,76.0,3.0,1.0,1.07,0.0,0.0,1.0,47.0,8.0,2.0,7.3,0.0,1.0,1.0,0.43,0.0,1.0,0.0,3.0,0.0,0
0.0,2.0,0.0,0.0,24.0,1.0,1.0,0.34,1.0,33.0,2.0,0.0,11.0,1.0,3.33,2.0,3.0,2.0,1.6,1.0,0.0,0.0,2.0,0.0,0
0.0,2.0,0.0,0.0,21.0,1.0,2.0,0.31,2.0,50.0,2.0,0.0,9.0,1.0,3.33,2.0,4.0,1.0,1.6,0.0,0.0,0.0,3.0,0.0,0
0.0,1.0,0.0,0.0,28.0,1.0,2.0,0.48,1.0,50.0,2.0,0.0,11.0,1.0,3.33,2.0,1.0,1.0,1.4,0.0,0.0,0.0,2.0,0.0,0
0.0,7.0,0.0,0.0,20.0,1.0,0.0,0.29,0.0,0.0,3.0,0.0,12.0,1.0,12.5,0.0,3.0,1.0,1.5,0.0,0.0,0.0,1.0,0.0,0
0.0,7.0,0.0,0.0,20.0,1.0,0.0,0.29,0.0,0.0,3.0,0.0,12.0,1.0,12.0,0.0,3.0,1.0,1.5,0.0,0.0,0.0,1.0,0.0,0
0.0,3.0,0.0,0.0,20.0,1.0,3.0,0.36,1.0,44.0,2.0,0.0,7.0,1.0,3.0,2.0,1.0,1.0,1.4,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,21.0,1.0,4.0,0.26,2.0,50.0,2.0,0.0,10.0,1.0,4.67,2.0,3.0,3.0,1.8,1.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,17.0,1.0,0.0,0.71,0.0,0.0,3.0,0.0,0.0,1.0,0.67,0.0,1.0,1.0,0.6,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,6.0,56.0,1.0,1.0,3.11,0.0,60.0,1.0,6.0,5.0,1.0,2.8,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,0
0.0,1.0,0.0,0.0,21.0,1.0,1.0,0.78,2.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,4.0,3.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,0.0,21.0,1.0,1.0,0.88,0.0,50.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.0,0.0,0.0,4.0,1.0,0
1.0,1.0,0.0,7.0,63.0,1.0,4.0,1.24,0.0,79.0,2.0,0.0,0.0,1.0,2.83,0.0,1.0,1.0,0.75,0.0,0.0,0.0,2.0,1.0,0
0.0,2.0,0.0,3.0,30.0,1.0,4.0,0.58,1.0,50.0,2.0,0.0,1.0,1.0,3.33,0.0,1.0,1.0,1.4,0.0,0.0,0.0,3.0,0.0,0
0.0,1.0,0.0,0.0,21.0,1.0,1.0,0.6,1.0,0.0,2.0,0.0,1.0,1.0,2.0,2.0,3.0,2.0,1.75,1.0,0.0,0.0,3.0,0.0,0
0.0,1.0,0.0,0.0,21.0,1.0,1.0,1.0,0.0,50.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.75,0.0,0.0,0.0,3.0,1.0,0
0.0,1.0,0.0,0.0,21.0,1.0,0.0,0.34,0.0,0.0,3.0,0.0,3.0,1.0,1.71,0.0,1.0,1.0,0.89,0.0,0.0,0.0,3.0,0.0,0
0.0,1.0,0.0,0.0,21.0,1.0,0.0,0.57,0.0,0.0,3.0,0.0,3.0,1.0,0.86,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0
1.0,1.0,0.0,7.0,36.0,1.0,1.0,1.06,1.0,50.0,2.0,0.0,1.0,1.0,3.0,2.0,1.0,2.0,1.75,1.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,0.0,21.0,1.0,4.0,0.18,0.0,68.0,2.0,0.0,9.0,1.0,2.08,0.0,1.0,1.0,0.86,0.0,0.0,0.0,5.0,2.0,0
0.0,3.0,3.0,0.0,18.0,1.0,0.0,0.25,0.0,0.0,1.0,0.0,0.0,1.0,3.33,3.0,2.0,2.0,3.5,1.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,9.0,30.0,1.0,0.0,0.47,13.0,0.0,2.0,0.0,12.0,1.0,4.0,4.0,24.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,0
1.0,1.0,0.0,4.0,57.0,1.0,3.0,0.23,5.0,44.0,2.0,0.0,7.0,1.0,4.56,0.0,1.0,1.0,0.73,0.0,1.0,0.0,1.0,1.0,0
0.0,1.0,0.0,0.0,17.0,1.0,0.0,0.85,0.0,0.0,1.0,0.0,4.0,2.0,2.0,2.0,7.0,4.0,3.0,3.0,0.0,0.0,1.0,0.0,0
6.0,1.0,1.0,1.0,40.0,1.0,7.0,0.14,2.0,79.0,2.0,0.0,8.0,1.0,6.0,2.0,2.0,1.0,1.53,0.0,0.0,0.0,1.0,2.0,0
1.0,1.0,1.0,2.0,44.0,1.0,2.0,0.14,2.0,33.0,2.0,0.0,14.0,1.0,5.22,0.0,3.0,1.0,1.27,0.0,0.5,0.0,3.0,6.0,1
0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.07,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,1
0.0,2.0,0.0,0.0,17.0,1.0,0.0,0.44,0.0,100.0,2.0,0.0,10.0,1.0,3.67,1.0,2.0,1.0,1.2,0.0,0.0,0.0,1.0,0.0,0
